timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
320,-8.26,3.64,2.89,0.16,-0.02,-0.0,-5.03,3.42,8.62,0.06,-0.66,0.05,-1.68,6.68,6.99,-0.08,-0.37,0.15
340,-8.24,3.64,3.57,0.24,-0.2,-0.02,-5.16,3.05,9.24,0.07,-1.11,0.06,-2.03,6.53,7.85,-0.29,-0.74,0.25
360,-8.26,3.17,3.5,0.11,-0.48,-0.12,-6.39,3.49,9.55,-0.04,-1.88,0.01,-2.3,7.43,7.93,-0.74,-1.4,0.76
380,-8.71,3.54,3.16,0.06,-0.41,-0.18,-6.69,2.06,9.34,-0.02,-2.22,0.09,-5.37,7.5,8.88,-0.84,-1.75,0.93
400,-8.12,3.5,2.48,-0.19,0.17,-0.18,-10.42,1.99,9.94,0.5,-4.36,0.5,-7.58,9.26,9.1,-2.03,-4.08,0.94
420,-9.3,3.59,2.02,-0.35,0.02,-0.34,-5.87,5.65,10.0,0.84,-4.36,0.26,-4.38,10.85,8.13,-3.62,-4.36,1.81
440,-8.97,4.07,2.16,0.26,0.39,-0.14,-7.69,3.47,5.66,0.95,-4.36,0.59,-8.06,6.11,5.16,-3.04,-4.36,2.96
460,-8.83,3.02,2.32,1.23,0.24,-0.47,-7.54,3.44,2.97,0.64,-4.36,-0.12,-10.2,0.56,6.25,-1.98,-4.36,1.41
480,-8.25,3.99,3.31,0.31,0.97,-0.5,-6.55,1.33,-0.71,0.51,-4.36,-0.26,-0.48,5.53,-1.5,-1.42,-4.36,0.52
500,-8.12,4.13,3.7,0.27,1.14,-0.41,-7.04,4.07,-0.75,0.49,-4.36,-0.17,-3.18,6.33,-2.27,-1.08,-4.36,0.93
520,-7.35,4.12,3.95,0.72,0.31,-0.25,-5.44,2.84,-2.89,0.31,-4.36,0.08,-3.51,5.38,-4.45,-0.72,-3.93,0.51
540,-7.64,4.29,3.91,0.73,0.3,-0.31,-4.0,2.52,-3.71,0.29,-3.18,-0.53,-1.81,5.55,-4.86,-0.57,-2.99,0.28
560,-7.86,4.47,4.42,0.62,0.42,-0.24,-5.11,3.3,-4.52,0.3,-2.29,-0.52,-3.2,5.57,-5.06,-0.38,-2.21,0.16
580,-7.95,4.3,3.74,0.58,0.41,-0.23,-6.44,3.83,-5.01,0.24,-1.7,-0.26,-4.78,6.99,-6.16,-0.26,-1.72,0.09
600,-7.66,4.05,4.12,0.63,0.32,-0.06,-5.5,3.58,-5.35,0.19,-1.3,-0.27,-2.54,4.73,-6.5,-0.08,-1.14,0.13
620,-7.74,4.01,4.31,0.3,0.44,-0.12,-4.34,2.59,-6.13,0.28,-0.31,-0.22,-4.94,4.78,-6.35,0.44,-0.06,-0.12
640,-7.52,3.95,4.54,0.43,0.57,-0.13,-9.23,4.49,-4.64,0.29,-0.44,-0.28,-5.8,7.08,-5.94,0.15,-0.62,-0.08
660,-7.62,4.17,5.26,0.45,0.36,-0.01,-6.87,4.88,-5.18,0.04,-0.7,-0.2,-4.45,7.3,-6.4,-0.02,-0.61,0.01
680,-6.79,4.0,4.63,0.23,0.05,0.03,-6.59,3.14,-5.53,0.1,-0.18,-0.06,-4.29,5.18,-6.78,0.11,-0.17,0.07
700,-7.32,3.67,4.21,0.15,0.22,-0.06,-7.7,3.05,-5.51,0.22,-0.08,-0.0,-5.37,4.84,-6.48,0.34,0.06,0.01
720,-7.37,3.77,4.87,0.17,0.26,-0.08,-7.2,3.49,-5.41,0.23,-0.16,-0.02,-5.1,6.03,-6.51,0.36,-0.06,-0.11
740,-7.5,3.99,5.21,0.16,0.09,-0.08,-6.86,3.78,-5.57,0.18,-0.21,-0.01,-4.78,6.24,-6.69,0.27,-0.03,0.02
760,-7.53,3.86,4.99,0.12,0.07,-0.06,-6.76,3.82,-5.67,0.2,-0.21,-0.08,-4.06,6.3,-6.95,0.2,0.06,0.04
780,-7.39,3.99,4.44,0.13,0.07,-0.06,-5.22,3.25,-5.9,0.27,-0.05,0.07,-4.26,5.09,-6.76,0.28,0.1,0.13
800,-7.19,3.72,4.43,0.27,0.14,-0.04,-7.79,3.93,-5.22,0.24,-0.13,0.07,-4.61,5.47,-6.53,0.29,0.06,0.06
820,-7.37,4.04,5.06,0.03,0.08,-0.05,-7.13,3.86,-5.48,0.23,-0.17,-0.13,-3.78,6.37,-6.82,0.29,0.11,-0.2
840,-7.29,4.09,5.04,0.02,0.03,0.01,-6.26,3.97,-5.65,0.15,-0.06,0.01,-5.15,6.49,-6.46,0.22,0.22,-0.02
860,-7.3,3.85,4.73,0.18,-0.02,0.01,-6.58,3.71,-5.54,0.19,-0.07,0.01,-4.24,5.67,-6.61,0.16,0.1,0.06
880,-7.38,3.91,4.87,-0.0,0.09,-0.02,-6.36,3.45,-5.7,0.1,-0.2,-0.09,-4.29,5.62,-6.73,0.17,0.08,-0.09
900,-7.41,3.9,4.81,0.12,-0.01,0.02,-6.28,4.05,-5.73,0.12,-0.14,-0.0,-4.04,5.79,-6.74,0.14,0.13,0.05
920,-7.29,3.83,4.71,0.13,0.08,0.0,-6.04,3.51,-5.78,0.15,-0.01,0.01,-4.46,5.55,-6.69,0.22,0.16,0.04
940,-7.22,3.91,4.59,0.14,0.12,-0.05,-7.66,3.7,-5.35,0.18,-0.07,0.01,-4.83,5.58,-6.44,0.25,0.13,0.0
960,-7.25,3.89,4.93,0.15,0.14,-0.04,-6.84,4.15,-5.29,0.17,-0.13,-0.05,-4.47,6.06,-6.55,0.25,0.09,-0.09
980,-7.32,4.02,4.91,0.05,0.1,0.02,-6.54,4.11,-5.37,0.13,-0.03,0.04,-4.59,6.2,-6.52,0.19,0.19,0.02
1000,-7.35,3.84,4.84,0.18,-0.03,0.03,-6.56,3.56,-5.53,0.14,-0.02,0.1,-5.04,5.99,-6.39,0.2,0.21,0.1
1020,-7.42,3.62,4.89,0.23,0.01,0.01,-5.99,3.5,-5.63,0.19,0.03,0.03,-4.64,5.38,-6.65,0.21,0.12,0.09
1040,-7.37,3.75,4.71,0.07,0.06,-0.05,-6.94,3.54,-5.43,0.24,0.07,-0.05,-4.47,5.52,-6.64,0.22,0.11,-0.06
1060,-7.5,3.83,4.8,0.04,0.13,-0.04,-5.67,3.85,-5.66,0.24,0.15,-0.04,-4.0,5.87,-6.75,0.23,0.17,-0.06
1080,-7.13,3.93,5.01,0.18,0.12,-0.02,-7.59,4.6,-5.07,0.26,0.07,-0.0,-5.03,6.47,-6.32,0.26,0.17,-0.0
1100,-7.28,3.92,5.04,0.2,0.04,-0.01,-7.11,4.69,-5.1,0.16,-0.01,0.09,-4.72,6.48,-6.44,0.21,0.16,0.1
1120,-7.34,3.87,5.13,0.1,0.1,0.01,-7.27,4.46,-5.08,0.02,-0.11,0.04,-4.55,5.89,-6.48,0.18,0.18,0.03
1140,-7.24,3.88,4.81,0.19,0.08,0.03,-6.97,3.86,-5.18,0.07,-0.13,0.13,-5.03,6.01,-6.29,0.2,0.18,0.12
1160,-7.4,3.75,5.01,0.17,-0.01,-0.02,-6.74,3.79,-5.31,0.17,-0.07,0.01,-4.21,5.69,-6.61,0.2,0.12,0.03
1180,-7.27,3.74,5.06,0.05,0.12,-0.04,-7.03,3.89,-5.15,0.17,-0.05,-0.12,-5.07,6.03,-6.31,0.21,0.12,-0.13
1200,-7.31,3.81,5.2,0.18,-0.05,0.0,-6.68,3.72,-5.29,0.01,-0.26,0.14,-4.8,5.81,-6.35,0.14,0.11,0.1
1220,-7.32,3.81,4.98,0.09,0.04,-0.03,-6.85,4.19,-5.16,0.1,-0.23,0.02,-4.13,5.95,-6.54,0.15,0.04,0.02
1240,-7.33,3.94,4.88,0.05,0.01,-0.02,-6.5,3.73,-5.32,0.1,-0.13,-0.02,-4.46,5.95,-6.48,0.17,0.1,-0.02
1260,-7.22,3.94,4.87,0.07,0.03,-0.01,-6.55,3.95,-5.26,0.14,-0.12,-0.03,-4.34,5.79,-6.5,0.19,0.11,-0.03
