timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1720,-0.36,9.87,0.26,-0.01,-0.01,0.01,0.17,9.96,1.1,0.05,-0.17,-0.01,2.79,9.54,-1.35,0.13,0.09,-0.02
1740,-0.45,9.83,0.25,0.11,-0.02,0.01,0.65,9.72,0.98,0.06,-0.17,0.02,2.87,9.22,-1.45,0.15,0.09,0.02
1760,-0.52,9.74,0.24,0.17,-0.0,-0.01,0.56,9.72,0.98,0.09,-0.11,0.03,2.85,9.23,-1.52,0.18,0.13,0.03
1780,-0.47,9.82,0.22,0.19,0.02,-0.02,0.37,9.79,1.09,0.11,-0.12,0.04,2.76,9.36,-1.44,0.18,0.11,0.05
1800,-0.35,9.87,0.25,0.23,0.01,-0.01,0.35,10.02,1.15,0.1,-0.14,0.05,2.88,9.66,-1.46,0.16,0.09,0.06
1820,-0.43,9.82,0.3,0.25,0.02,0.02,0.58,9.7,1.08,0.06,-0.14,0.03,2.94,9.34,-1.52,0.15,0.1,0.04
1840,-0.46,9.78,0.29,0.23,0.02,0.01,0.57,9.63,1.04,0.08,-0.14,0.04,2.95,9.18,-1.44,0.15,0.11,0.05
1860,-0.42,9.79,0.24,0.16,0.05,-0.01,0.61,9.81,1.09,0.09,-0.11,0.05,3.1,9.32,-1.4,0.19,0.12,0.03
1880,-0.35,9.73,0.24,0.13,0.05,0.0,0.29,9.85,1.11,0.07,-0.13,0.02,2.79,9.47,-1.38,0.15,0.12,0.04
1900,-0.35,9.85,0.27,0.05,0.02,0.0,0.29,9.88,1.1,0.08,-0.14,0.01,2.88,9.49,-1.42,0.15,0.08,0.01
1920,-0.41,9.91,0.32,0.01,-0.0,0.01,0.56,9.9,1.17,0.06,-0.14,-0.01,3.05,9.44,-1.41,0.13,0.08,0.0
1940,-0.39,9.85,0.13,-0.04,0.02,0.01,0.74,9.85,1.15,0.06,-0.13,-0.02,3.17,9.28,-1.36,0.13,0.1,-0.03
1960,-0.41,9.81,0.13,0.02,0.06,0.01,0.54,9.74,1.11,0.07,-0.09,0.01,2.8,9.36,-1.44,0.14,0.14,0.02
1980,-0.47,9.82,0.17,0.06,0.02,0.0,0.56,9.74,1.1,0.06,-0.14,0.04,2.97,9.26,-1.47,0.15,0.09,0.04
