timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
660,-5.99,5.68,4.93,0.09,0.1,-0.01,-6.8,6.82,-0.68,0.1,-0.1,0.01,-3.91,7.72,-4.88,0.18,0.14,0.0
680,-5.96,5.71,5.02,0.1,0.04,0.0,-7.08,7.1,-0.45,0.07,-0.13,0.01,-3.96,7.82,-4.81,0.15,0.13,0.01
700,-6.06,5.53,4.79,0.09,0.02,-0.0,-6.71,6.61,-0.9,0.09,-0.14,0.02,-3.58,7.28,-5.05,0.17,0.09,0.01
720,-6.11,5.6,4.75,0.11,0.03,-0.01,-6.64,6.81,-0.85,0.08,-0.11,0.01,-3.55,7.25,-5.03,0.19,0.14,-0.02
740,-6.01,5.64,4.99,0.06,0.1,-0.0,-6.99,6.93,-0.57,0.06,-0.09,0.01,-4.2,7.87,-4.81,0.18,0.14,-0.02
760,-5.9,5.7,4.95,0.07,0.11,-0.0,-7.24,6.91,-0.41,0.07,-0.12,0.02,-4.39,7.99,-4.75,0.15,0.1,0.0
780,-5.93,5.6,5.05,0.14,-0.02,0.03,-7.37,6.95,-0.36,0.04,-0.18,0.05,-4.15,7.82,-4.74,0.1,0.08,0.06
800,-6.12,5.55,4.87,0.12,-0.05,0.02,-6.68,6.5,-0.9,0.05,-0.15,0.01,-3.59,7.01,-5.07,0.13,0.09,0.0
820,-6.03,5.6,4.69,0.04,0.1,-0.02,-6.57,6.48,-0.94,0.1,-0.09,-0.02,-3.64,7.16,-5.08,0.21,0.15,-0.04
840,-6.0,5.69,4.92,0.06,0.11,-0.02,-6.88,6.96,-0.58,0.11,-0.11,0.04,-3.78,7.71,-4.9,0.24,0.15,0.0
860,-5.95,5.7,5.12,0.12,0.0,0.02,-7.64,7.22,-0.36,-0.03,-0.28,0.03,-4.35,8.33,-4.64,0.09,0.07,0.02
880,-6.02,5.63,5.13,0.1,-0.0,0.04,-6.71,6.91,-0.63,-0.05,-0.27,0.02,-3.85,7.6,-4.86,0.07,0.08,0.01
900,-6.07,5.54,4.78,0.08,0.0,0.04,-6.56,6.54,-0.93,-0.01,-0.21,0.01,-3.5,7.19,-5.04,0.08,0.08,0.02
920,-5.76,5.92,5.12,-0.0,-0.12,0.13,-4.96,6.41,-0.2,0.69,0.71,0.05,-0.25,6.33,-5.1,0.87,1.07,-0.06
940,-5.67,6.33,5.99,-0.13,-0.25,0.28,-3.79,6.3,1.11,1.2,1.71,0.47,0.02,6.79,-3.49,1.66,2.09,-0.25
960,-5.7,6.22,5.59,-0.18,-0.67,0.51,-3.03,6.11,2.02,1.62,3.02,0.63,-1.1,10.1,-1.77,1.9,3.15,0.07
980,-6.19,5.94,4.94,0.06,-0.93,0.8,-4.41,6.51,4.75,2.13,4.36,1.24,-4.73,7.19,0.25,2.26,4.36,1.81
1000,-7.19,4.54,3.53,-0.94,-0.65,0.53,-7.99,6.39,4.93,1.37,4.36,1.6,-0.81,4.24,1.06,2.28,4.36,1.1
1020,-6.14,4.74,3.3,0.05,-0.96,0.46,-6.77,2.67,4.98,0.8,3.95,1.16,-10.75,9.86,1.7,1.56,4.36,-1.18
1040,-9.15,4.35,3.45,-0.13,-1.23,0.42,-4.06,5.38,5.53,1.41,4.36,0.73,-3.74,8.49,1.75,1.92,4.36,-1.93
1060,-7.63,5.06,3.06,-0.13,-1.16,0.44,-5.49,5.97,6.43,1.07,4.36,1.33,-0.01,10.91,-0.43,1.52,4.36,-0.56
1080,-6.83,5.3,2.71,0.01,-0.99,0.29,-3.65,3.37,7.83,1.09,4.36,1.59,-2.6,7.5,3.04,1.89,4.36,-0.03
1100,-6.84,5.45,3.28,0.2,-0.92,0.31,-6.17,5.09,7.42,0.96,4.36,0.87,-4.34,8.59,3.26,2.02,4.36,0.15
1120,-6.93,5.22,3.09,0.26,-1.07,0.29,-7.25,5.2,9.9,0.66,4.36,-0.02,-5.99,9.16,4.97,1.72,4.36,0.15
1140,-8.09,3.54,2.2,0.33,-0.76,0.17,-5.49,-0.33,6.68,0.43,3.37,-2.23,-4.62,6.52,3.6,1.58,4.1,-0.43
1160,-7.75,4.96,2.79,0.14,-0.03,-0.07,-2.08,5.0,8.98,0.54,1.64,-0.68,-2.98,7.62,5.52,0.89,1.98,-0.51
1180,-7.64,5.13,2.72,0.14,-0.08,-0.11,-1.72,5.39,9.28,0.51,1.49,-0.65,-3.1,8.61,5.83,0.72,1.86,-0.35
1200,-7.65,5.18,2.6,0.1,-0.04,-0.11,-1.28,5.3,9.0,0.42,0.98,-0.31,-2.35,7.81,5.49,0.43,1.33,-0.16
1220,-7.52,5.23,2.75,0.13,0.09,-0.05,-0.6,4.95,9.28,0.4,0.7,-0.17,-1.93,7.69,6.04,0.34,1.08,-0.04
1240,-7.51,5.1,2.85,0.09,0.06,-0.05,-0.39,4.7,9.4,0.31,0.48,-0.09,-1.71,7.68,6.17,0.27,0.81,-0.03
1260,-7.66,5.02,2.78,0.14,0.03,-0.08,-0.15,4.5,9.29,0.29,0.41,-0.16,-1.04,7.21,5.91,0.26,0.76,-0.1
1280,-7.58,5.05,2.75,0.13,0.1,-0.12,-0.1,4.57,9.43,0.21,0.39,-0.25,-1.2,7.54,6.21,0.21,0.76,-0.19
1300,-7.47,5.34,2.86,0.07,0.07,-0.09,0.02,4.75,9.46,0.15,0.23,-0.13,-1.32,7.72,6.31,0.16,0.55,-0.13
1320,-7.5,5.34,2.86,0.1,0.05,-0.06,0.68,4.79,9.35,0.11,0.07,-0.02,-0.36,7.45,5.96,0.12,0.36,-0.07
1340,-7.54,5.24,2.67,0.09,0.03,-0.03,0.32,4.65,9.09,0.13,0.12,-0.06,-0.86,7.46,5.74,0.19,0.42,-0.11
1360,-7.56,5.24,3.01,0.12,0.06,-0.02,0.78,4.54,9.39,0.13,-0.04,-0.01,-0.32,7.51,6.17,0.16,0.21,-0.02
1380,-7.57,5.21,2.86,0.12,0.04,-0.02,0.51,4.64,9.45,0.09,-0.07,-0.03,-0.69,7.53,6.1,0.13,0.19,-0.05
1400,-7.49,5.15,2.72,0.09,0.03,-0.03,0.43,4.52,9.17,0.06,-0.09,0.01,-0.75,7.35,5.96,0.13,0.14,-0.06
1420,-7.58,5.27,2.79,0.09,0.08,-0.04,0.4,4.57,9.18,0.06,-0.08,0.0,-0.73,7.49,5.9,0.12,0.14,-0.06
1440,-7.5,5.22,2.76,0.1,0.1,-0.06,0.5,4.54,9.23,0.06,-0.08,0.02,-0.63,7.46,5.95,0.11,0.12,-0.03
1460,-7.5,5.43,3.07,0.1,0.06,-0.03,0.87,4.76,9.58,0.03,-0.16,0.01,-0.26,7.8,6.24,0.1,0.08,-0.05
1480,-7.57,5.34,2.87,0.06,-0.01,0.01,0.66,4.6,9.28,0.03,-0.17,-0.02,-0.47,7.47,5.97,0.11,0.13,-0.02
1500,-7.57,5.27,2.72,0.06,-0.0,0.02,0.47,4.51,9.09,0.04,-0.16,-0.02,-0.64,7.26,5.8,0.11,0.14,-0.03
1520,-7.55,5.24,2.66,0.09,0.04,-0.03,0.4,4.47,9.08,0.07,-0.08,-0.02,-0.63,7.27,5.82,0.16,0.16,-0.07
1540,-7.48,5.39,2.89,0.12,0.07,-0.02,0.7,4.56,9.32,0.09,-0.08,-0.02,-0.38,7.46,6.02,0.16,0.16,-0.03
1560,-7.45,5.41,2.94,0.11,0.03,0.0,0.74,4.65,9.44,0.07,-0.1,0.0,-0.44,7.65,6.1,0.15,0.15,0.01
1580,-7.46,5.34,2.93,0.07,0.01,0.01,0.67,4.49,9.24,0.08,-0.16,0.02,-0.51,7.47,6.09,0.15,0.09,0.03
1600,-7.57,5.33,2.8,0.08,0.04,-0.02,0.47,4.55,9.14,0.08,-0.09,-0.01,-0.54,7.43,5.79,0.15,0.17,-0.03
1620,-7.47,5.39,2.73,0.09,0.04,-0.01,0.62,4.67,9.3,0.09,-0.1,0.01,-0.47,7.63,6.06,0.15,0.13,-0.0
1640,-7.47,5.34,2.84,0.09,0.03,0.0,0.71,4.56,9.47,0.06,-0.14,0.03,-0.41,7.59,6.15,0.12,0.11,0.02
1660,-7.52,5.29,2.72,0.1,0.03,0.01,0.54,4.57,9.15,0.1,-0.12,-0.01,-0.47,7.37,5.86,0.16,0.15,0.02
1680,-7.47,5.25,2.7,0.11,0.03,0.0,0.51,4.62,9.24,0.09,-0.11,-0.02,-0.64,7.5,6.0,0.16,0.15,-0.0
1700,-7.51,5.34,2.81,0.09,0.03,0.01,0.73,4.67,9.33,0.07,-0.13,0.03,-0.43,7.63,5.97,0.14,0.12,0.02
1720,-7.49,5.32,2.84,0.07,0.02,0.0,0.57,4.52,9.28,0.07,-0.12,0.04,-0.45,7.38,6.03,0.14,0.12,0.03
1740,-7.53,5.32,2.74,0.11,0.02,0.0,0.52,4.59,9.26,0.08,-0.14,0.0,-0.63,7.47,6.02,0.15,0.1,-0.0
1760,-7.53,5.32,2.83,0.08,0.03,0.01,0.63,4.63,9.3,0.06,-0.17,0.05,-0.4,7.48,5.93,0.13,0.07,0.02
1780,-7.61,5.25,2.74,0.09,0.04,-0.0,0.63,4.49,9.18,0.06,-0.11,0.02,-0.4,7.33,5.72,0.14,0.14,-0.0
1800,-7.46,5.25,2.68,0.08,0.07,-0.01,0.51,4.51,9.15,0.08,-0.06,0.0,-0.57,7.35,5.8,0.16,0.18,-0.01
1820,-7.49,5.27,2.87,0.1,0.03,0.01,0.69,4.53,9.34,0.04,-0.14,0.04,-0.45,7.49,6.04,0.14,0.08,-0.04
1840,-7.55,5.19,2.82,0.08,0.01,0.0,0.52,4.52,9.33,0.01,-0.15,0.06,-0.57,7.44,6.02,0.13,0.06,-0.05
1860,-7.53,5.29,2.76,0.06,0.03,-0.01,0.5,4.51,9.3,0.01,-0.13,0.05,-0.57,7.43,6.04,0.12,0.07,-0.04
1880,-7.52,5.4,2.76,0.08,0.02,-0.01,0.63,4.58,9.25,0.03,-0.12,0.05,-0.48,7.52,6.01,0.12,0.1,-0.02
1900,-7.45,5.54,2.71,0.07,0.03,0.02,0.64,4.71,9.1,0.06,-0.12,0.07,-0.43,7.5,5.86,0.15,0.1,-0.0
1920,-7.43,5.37,2.71,0.11,0.03,0.03,0.65,4.63,9.17,0.08,-0.12,0.05,-0.42,7.51,5.84,0.17,0.11,-0.01
1940,-7.56,5.23,2.81,0.09,0.05,0.02,0.58,4.49,9.29,0.08,-0.11,0.03,-0.4,7.4,6.1,0.17,0.12,-0.01
1960,-7.48,5.27,2.87,0.08,0.03,0.0,0.6,4.48,9.34,0.07,-0.14,-0.0,-0.4,7.37,6.09,0.16,0.11,-0.04
1980,-7.52,5.25,2.8,0.08,-0.0,-0.0,0.68,4.7,9.27,0.04,-0.15,0.02,-0.38,7.61,5.89,0.13,0.1,-0.0
