timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
540,1.7,10.21,-0.8,-0.25,-4.16,0.47,2.77,11.21,5.72,-0.88,-4.36,-0.25,5.69,10.77,3.64,-1.49,-4.36,0.12
560,1.96,10.44,-1.47,-0.16,-4.34,0.74,3.23,9.86,5.16,-1.19,-4.36,-0.38,5.11,9.77,3.18,-1.78,-3.98,0.25
580,2.05,10.34,-1.71,0.14,-3.61,0.82,3.75,9.87,4.92,-1.32,-4.27,0.16,4.72,10.13,2.89,-1.8,-3.79,0.59
600,2.5,9.64,-2.15,0.42,-3.65,0.94,2.52,10.62,5.32,-1.42,-4.27,0.14,5.36,10.25,3.41,-2.03,-3.81,0.64
620,2.17,9.91,-2.45,0.06,-4.2,1.04,3.93,9.41,5.11,-1.68,-4.15,-0.41,6.41,8.67,3.29,-2.37,-3.79,0.06
640,2.22,9.48,-2.33,-0.32,-1.97,1.05,2.44,7.69,4.41,-1.82,-3.83,-0.53,5.37,7.15,3.08,-2.14,-3.23,0.05
660,2.55,9.51,-3.29,-0.01,-2.5,1.02,3.67,8.76,5.13,-1.51,-4.01,-0.44,4.8,9.11,3.2,-1.92,-3.59,-0.05
680,1.62,9.14,-4.87,0.1,-3.15,1.14,6.11,7.62,4.71,-1.84,-3.89,-0.63,7.8,6.23,2.89,-2.38,-3.45,-0.19
700,0.85,9.5,-4.78,0.14,-2.98,1.02,7.63,6.98,4.04,-1.66,-3.61,-0.69,9.59,6.11,2.04,-2.21,-3.25,-0.26
720,0.2,9.02,-5.01,0.37,-2.16,0.73,6.99,7.62,3.08,-1.53,-3.13,-0.58,8.23,6.25,1.12,-2.09,-2.88,-0.25
740,-0.92,10.15,-4.94,0.3,-1.86,0.56,8.24,7.71,2.43,-1.41,-2.82,-0.25,8.97,6.58,0.18,-1.83,-2.59,0.03
760,-0.63,9.61,-4.91,0.46,-1.7,0.6,8.23,7.96,2.34,-1.44,-2.66,0.01,9.95,6.65,-0.1,-1.8,-2.35,0.22
780,-0.8,9.29,-5.21,0.5,-1.62,0.56,8.18,7.31,1.69,-1.39,-2.31,0.04,9.58,6.17,-0.31,-1.79,-1.96,0.34
800,-1.77,9.09,-4.79,0.35,-1.48,0.53,8.16,6.55,0.65,-1.1,-1.86,-0.02,9.58,4.57,-1.24,-1.41,-1.6,0.19
820,-1.51,9.08,-4.55,0.19,-1.25,0.4,6.56,7.19,0.3,-0.88,-1.73,-0.08,7.86,5.29,-1.49,-1.09,-1.45,0.09
840,-1.74,9.37,-4.0,-0.13,-1.18,0.39,6.9,7.62,0.49,-0.83,-1.75,-0.02,7.89,6.39,-1.78,-0.9,-1.43,0.05
860,-0.92,9.33,-2.95,-0.03,-0.0,0.02,4.14,8.77,0.14,0.19,0.01,-0.18,5.55,7.86,-1.95,0.15,0.21,-0.07
880,-0.83,9.33,-2.92,-0.03,-0.04,0.05,4.09,9.29,0.3,0.04,-0.12,-0.05,5.83,7.8,-1.88,0.16,0.11,-0.11
900,-0.91,9.5,-2.94,-0.02,-0.12,0.07,4.63,8.66,0.09,0.05,-0.15,-0.05,6.1,7.78,-1.93,0.11,0.12,-0.02
920,-0.81,9.39,-2.99,0.01,-0.16,0.05,4.73,8.51,0.24,0.03,-0.15,-0.02,5.91,7.67,-1.82,0.15,0.11,-0.05
940,-0.85,9.41,-3.06,-0.01,-0.1,0.06,4.78,8.84,0.23,0.05,-0.14,-0.04,6.16,7.79,-1.84,0.12,0.11,-0.05
960,-0.83,9.32,-3.12,0.11,-0.09,0.04,4.78,8.73,0.18,0.04,-0.15,0.04,6.17,7.6,-1.83,0.1,0.1,0.04
980,-1.08,9.42,-2.92,0.11,-0.06,0.02,6.34,7.62,-0.05,0.16,0.04,0.06,6.77,7.28,-2.17,0.16,0.29,0.05
1000,-0.73,9.15,-3.35,0.19,0.07,-0.09,3.49,8.93,0.3,0.18,-0.11,0.11,5.13,7.28,-1.79,0.21,0.09,0.09
1020,-0.87,9.47,-3.12,0.13,0.04,-0.02,4.76,8.79,0.22,0.09,-0.18,-0.0,6.28,8.13,-1.95,0.15,0.05,0.01
1040,-0.9,9.4,-3.17,0.15,0.04,0.03,4.63,9.06,0.29,0.01,-0.21,0.04,6.4,7.88,-1.88,0.08,0.05,0.03
1060,-1.03,9.35,-3.25,0.17,-0.06,0.01,4.92,8.29,0.06,0.04,-0.2,0.05,6.4,7.04,-2.0,0.1,0.05,0.07
1080,-1.02,9.33,-3.23,0.06,0.0,-0.03,5.1,8.46,0.11,0.11,-0.15,0.0,6.58,7.22,-1.9,0.2,0.09,-0.03
1100,-0.88,9.33,-3.22,0.05,-0.03,-0.0,4.36,8.8,0.08,0.08,-0.14,0.0,5.96,7.51,-1.92,0.17,0.11,-0.01
1120,-0.94,9.37,-3.3,0.04,-0.02,0.01,4.84,8.69,0.18,0.07,-0.17,-0.02,6.37,7.65,-1.9,0.14,0.08,-0.02
1140,-0.93,9.34,-3.28,0.12,0.03,0.02,4.58,8.72,0.2,0.05,-0.14,0.04,6.3,7.53,-1.94,0.12,0.12,0.04
1160,-0.93,9.34,-3.22,0.11,0.06,0.01,4.87,8.48,0.16,0.06,-0.14,0.02,6.27,7.36,-1.93,0.14,0.11,0.02
1180,-0.88,9.4,-3.28,0.09,0.1,-0.03,4.78,8.66,0.28,0.12,-0.12,-0.01,6.17,7.58,-1.87,0.19,0.11,-0.02
1200,-0.81,9.44,-3.25,0.08,0.11,-0.02,4.76,8.97,0.34,0.1,-0.13,-0.02,6.4,7.83,-1.84,0.19,0.11,-0.04
