timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
700,-1.44,9.68,-1.66,0.12,0.04,-0.01,1.65,9.74,-0.32,0.08,-0.12,0.01,3.64,8.74,-3.24,0.16,0.11,0.01
720,-1.4,9.62,-1.75,0.07,0.06,-0.02,1.62,9.67,-0.29,0.1,-0.11,-0.01,3.52,8.66,-3.24,0.17,0.11,-0.02
740,-1.36,9.64,-1.75,0.07,0.06,-0.02,1.75,9.71,-0.28,0.1,-0.11,-0.01,3.67,8.74,-3.21,0.17,0.11,-0.02
760,-1.4,9.58,-2.05,0.12,0.07,-0.02,2.07,9.71,-0.31,0.09,-0.11,-0.02,4.01,8.58,-3.35,0.17,0.12,-0.02
780,-1.47,9.5,-2.55,0.08,0.21,-0.03,2.56,9.67,-0.33,0.1,-0.01,-0.17,4.63,8.47,-3.43,0.16,0.21,-0.18
800,-1.79,9.41,-3.42,0.27,0.49,-0.04,4.19,9.37,-0.54,0.09,0.17,-0.21,6.02,7.72,-3.94,0.17,0.4,-0.23
820,-2.01,8.94,-4.36,0.7,0.73,-0.08,5.36,8.48,-0.91,0.15,0.42,-0.2,6.77,6.51,-4.22,0.27,0.65,-0.28
840,-1.77,9.56,-4.2,1.29,1.37,-0.33,6.31,8.37,-0.2,0.48,1.05,0.42,7.8,6.17,-3.68,0.93,1.18,0.15
860,-1.21,10.31,-2.55,1.18,1.55,-0.24,4.08,10.47,0.73,0.51,1.41,0.35,6.75,9.22,-2.98,1.04,1.45,-0.05
880,-0.7,10.54,-1.95,0.49,1.67,-0.02,2.22,10.97,1.08,0.3,1.53,0.3,5.4,10.26,-2.53,0.76,1.7,-0.07
900,-0.76,10.44,-1.61,0.31,1.32,0.06,3.57,9.54,0.79,0.21,1.59,0.35,5.44,8.22,-2.35,0.76,1.8,0.0
920,-0.66,10.16,-0.78,0.18,0.76,-0.02,1.98,10.54,1.25,0.25,1.91,0.28,5.06,9.46,-2.05,0.93,2.13,-0.19
940,-0.77,9.08,-0.84,-0.71,0.44,-0.11,2.17,9.8,1.29,0.41,2.73,-0.7,5.81,8.57,-1.63,0.92,2.8,-1.25
960,0.96,9.58,-0.34,-1.73,1.35,-0.46,2.07,9.37,1.64,0.56,3.01,-1.2,4.73,8.61,-1.64,1.08,3.0,-1.99
980,0.89,11.09,-0.76,-1.79,1.97,-0.75,3.32,10.2,2.8,0.76,2.91,-0.57,5.43,8.87,-0.23,1.48,2.77,-1.32
1000,-0.7,9.75,0.24,-0.36,1.25,-0.15,2.54,12.29,4.19,0.65,3.21,-0.2,6.45,11.86,0.13,1.48,3.19,-1.06
1020,1.52,10.73,0.19,-0.0,0.97,-0.25,1.71,9.74,2.6,0.46,2.88,-0.45,2.81,8.9,-0.11,1.05,2.83,-0.84
1040,0.41,9.58,1.7,-0.71,3.35,-0.55,1.16,9.0,2.83,0.44,2.75,0.35,3.16,9.41,0.26,1.16,2.73,-0.13
1060,0.81,9.21,0.06,0.99,2.8,0.04,0.33,9.54,2.79,0.53,2.87,0.19,2.89,9.28,0.05,1.13,2.78,-0.27
1080,0.5,10.13,-0.0,0.5,2.89,0.02,1.09,9.32,2.39,0.26,2.75,0.24,3.47,9.11,-0.1,0.94,2.78,-0.25
1100,-0.15,8.98,0.85,0.63,2.65,0.11,-1.04,9.37,1.97,0.39,2.62,0.35,1.62,8.77,-0.19,1.06,2.68,-0.14
1120,-0.57,9.14,1.56,0.25,2.34,-0.06,-2.41,9.89,1.4,0.43,2.39,0.14,0.2,10.32,-0.63,1.03,2.53,-0.35
1140,-0.74,9.68,1.5,0.09,1.92,-0.04,-3.11,10.49,0.75,0.24,1.77,0.16,-1.13,10.62,-1.2,0.78,2.05,-0.24
1160,-0.92,9.92,1.74,0.2,1.25,-0.06,-2.82,9.63,0.08,0.27,1.02,0.24,-1.43,9.73,-1.58,0.66,1.23,-0.03
1180,-1.07,10.17,1.6,0.38,0.84,-0.12,-1.66,9.99,0.23,0.35,0.6,0.4,0.11,10.18,-1.84,0.69,0.76,0.19
1200,-1.18,9.76,0.62,-0.0,0.38,-0.02,-1.56,10.75,0.24,0.08,0.09,-0.06,0.85,10.7,-2.37,0.17,0.31,-0.08
1220,-0.85,9.96,0.15,0.09,0.02,0.02,0.33,9.81,0.12,0.05,-0.2,-0.01,2.07,9.24,-2.37,0.12,0.01,0.02
1240,-0.85,9.93,-0.36,0.14,-0.06,-0.0,0.84,10.07,0.11,0.07,-0.26,0.06,2.87,9.33,-2.62,0.15,-0.04,0.06
1260,-0.96,9.8,-0.7,0.17,-0.08,0.05,1.21,10.1,0.05,0.04,-0.23,0.02,3.37,9.41,-2.82,0.1,0.02,0.04
1280,-0.96,9.68,-0.68,0.08,-0.05,0.05,1.09,9.85,-0.06,0.01,-0.19,-0.03,3.28,9.08,-2.73,0.07,0.08,-0.01
1300,-0.9,9.64,-0.56,0.07,-0.01,-0.01,1.03,9.81,-0.0,0.08,-0.15,-0.11,3.0,9.02,-2.68,0.12,0.09,-0.1
1320,-0.89,9.69,-0.51,0.01,-0.0,-0.03,0.97,9.79,-0.03,0.07,-0.14,-0.12,3.04,9.04,-2.68,0.12,0.1,-0.13
1340,-0.88,9.65,-0.48,-0.06,0.03,-0.04,1.03,9.8,0.04,0.05,-0.13,-0.12,2.82,9.13,-2.62,0.11,0.11,-0.12
1360,-0.88,9.75,-0.55,-0.01,-0.03,-0.03,1.1,9.63,-0.18,0.06,-0.18,-0.07,2.82,8.89,-2.72,0.12,0.06,-0.07
1380,-1.15,9.65,-0.72,-0.0,0.06,-0.05,1.16,9.67,-0.36,0.09,-0.11,-0.09,3.01,8.9,-2.94,0.14,0.11,-0.08
1400,-0.98,9.88,-0.65,0.08,0.04,0.0,1.16,10.36,0.16,0.07,-0.11,-0.04,3.35,9.63,-2.78,0.15,0.13,-0.05
1420,-0.96,9.86,-0.56,0.01,0.11,0.05,1.15,9.59,-0.21,-0.0,-0.06,-0.03,2.78,8.86,-2.75,0.09,0.21,-0.02
1440,-0.87,9.82,-0.59,0.1,0.07,0.05,0.98,9.78,-0.16,0.04,-0.1,0.03,2.77,9.11,-2.72,0.14,0.15,0.02
1460,-0.95,9.88,-0.67,0.09,0.05,0.05,1.05,9.96,-0.15,0.03,-0.11,0.02,3.04,9.27,-2.84,0.12,0.14,0.02
1480,-0.91,9.8,-0.85,0.03,0.08,0.05,1.2,9.81,-0.2,0.02,-0.08,-0.04,3.14,8.97,-2.92,0.09,0.17,-0.02
1500,-1.03,9.8,-0.96,0.09,0.12,0.04,1.53,9.7,-0.3,0.04,-0.05,0.01,3.32,8.76,-2.99,0.15,0.2,0.01
1520,-1.04,9.76,-0.82,0.09,0.15,0.03,1.36,9.67,-0.27,0.05,-0.02,0.02,3.16,8.86,-2.96,0.17,0.22,-0.0
1540,-1.03,9.77,-0.75,0.07,0.16,0.01,1.08,9.73,-0.24,0.07,0.0,-0.0,2.91,9.09,-2.87,0.17,0.23,-0.02
1560,-1.04,9.69,-0.84,0.08,0.12,0.04,1.19,9.73,-0.26,0.04,-0.03,-0.01,3.06,8.93,-2.92,0.14,0.22,-0.01
1580,-0.96,9.74,-0.73,0.09,0.14,0.01,1.18,9.63,-0.17,0.08,-0.03,0.01,2.98,8.91,-2.81,0.18,0.2,-0.02
1600,-0.98,9.75,-0.62,0.09,0.11,0.01,0.86,9.94,-0.11,0.07,-0.05,-0.01,2.86,9.17,-2.77,0.16,0.19,-0.02
1620,-0.99,9.7,-0.62,0.05,0.09,0.01,0.82,9.82,-0.16,0.06,-0.08,-0.01,2.6,9.16,-2.8,0.15,0.16,-0.02
1640,-0.92,9.81,-0.61,0.07,0.04,0.0,0.96,9.76,-0.25,0.06,-0.13,-0.01,2.91,9.09,-2.73,0.13,0.11,-0.01
1660,-0.95,9.8,-0.65,0.07,0.03,0.01,1.11,9.9,-0.06,0.06,-0.13,-0.01,2.98,9.14,-2.86,0.13,0.1,-0.01
1680,-1.04,9.71,-0.75,0.05,0.02,0.01,1.14,9.72,-0.27,0.04,-0.14,-0.04,2.86,8.94,-2.99,0.11,0.1,-0.03
1700,-1.08,9.7,-0.84,0.05,0.04,-0.0,1.08,9.55,-0.41,0.06,-0.14,-0.04,2.87,8.77,-2.97,0.13,0.1,-0.04
1720,-1.08,9.71,-0.75,0.07,0.03,-0.03,1.07,9.75,-0.3,0.08,-0.14,-0.03,2.84,8.94,-2.9,0.15,0.09,-0.02
1740,-0.77,9.88,-0.76,0.02,0.01,-0.08,1.08,9.82,-0.08,0.11,-0.19,-0.04,2.94,9.19,-2.72,0.17,0.03,-0.06
1760,-0.73,10.02,-0.84,0.1,-0.01,-0.05,1.25,10.03,0.05,0.12,-0.17,-0.02,3.34,9.35,-2.67,0.18,0.06,-0.03
1780,-0.77,9.99,-0.76,0.04,0.03,-0.04,1.4,10.23,0.14,0.08,-0.16,-0.01,3.35,9.41,-2.68,0.16,0.08,-0.02
1800,-0.94,9.86,-0.77,0.1,-0.04,0.03,1.16,9.9,-0.23,0.04,-0.2,-0.01,3.09,9.17,-2.84,0.09,0.05,0.03
1820,-0.94,9.83,-1.0,0.08,0.0,0.03,1.57,9.65,-0.2,0.04,-0.17,-0.01,3.45,8.85,-2.92,0.1,0.07,0.02
1840,-0.96,9.84,-0.97,0.09,0.02,0.03,1.54,9.84,-0.14,0.05,-0.14,0.01,3.42,9.0,-2.92,0.13,0.1,0.01
1860,-0.96,9.85,-1.01,0.09,0.03,0.04,1.38,9.82,-0.25,0.03,-0.14,0.03,3.22,8.99,-2.94,0.12,0.11,0.04
1880,-0.97,9.67,-0.94,0.09,0.05,0.05,1.35,9.82,-0.17,0.04,-0.1,0.01,3.33,8.99,-2.92,0.11,0.14,0.02
1900,-0.93,9.68,-0.81,0.06,0.06,0.03,1.4,9.56,-0.16,0.04,-0.1,-0.0,3.13,8.77,-2.88,0.12,0.15,0.01
1920,-0.97,9.65,-0.8,0.09,0.05,0.01,1.34,9.56,-0.28,0.05,-0.12,0.02,3.15,8.8,-2.87,0.14,0.13,0.01
1940,-0.9,9.61,-0.83,0.07,0.06,-0.01,1.07,9.6,-0.28,0.07,-0.12,0.0,2.87,8.83,-2.82,0.16,0.11,-0.01
1960,-0.97,9.63,-0.79,0.09,0.03,-0.01,1.09,9.59,-0.2,0.08,-0.13,-0.01,2.91,8.9,-2.78,0.15,0.1,-0.01
1980,-0.82,9.72,-1.02,0.02,0.01,-0.05,1.36,9.71,-0.17,0.1,-0.17,-0.06,3.23,8.87,-2.93,0.15,0.06,-0.07
