timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
720,-4.84,6.02,6.21,0.04,0.13,0.1,-5.38,6.33,-4.59,-0.07,-0.22,0.08,-2.74,8.34,-5.25,-0.04,0.19,0.21
740,-4.86,5.35,5.82,0.3,0.01,0.04,-4.43,4.87,-4.92,0.02,-0.05,0.16,-3.02,6.7,-5.0,0.21,0.17,0.08
760,-4.81,5.52,6.02,0.17,0.15,-0.05,-5.42,5.98,-4.58,0.19,0.05,-0.01,-2.91,7.36,-5.04,0.29,0.21,0.01
780,-4.61,5.79,6.41,0.11,0.19,-0.03,-6.53,7.36,-4.33,0.08,-0.07,-0.1,-4.28,9.28,-4.93,0.24,0.05,-0.1
800,-4.81,5.33,5.75,0.18,-0.06,0.04,-4.84,4.99,-4.78,0.07,-0.16,0.06,-2.48,6.19,-5.01,0.12,0.17,0.1
820,-4.73,5.3,5.66,0.18,0.04,-0.03,-4.82,5.71,-4.62,0.15,-0.06,-0.01,-3.36,6.89,-4.92,0.24,0.09,-0.06
840,-4.77,6.08,6.67,-0.01,0.09,-0.02,-5.79,7.33,-4.53,0.1,-0.07,-0.04,-2.95,9.39,-5.28,0.2,0.18,-0.09
860,-4.88,6.06,6.58,-0.04,-0.02,0.06,-5.45,7.1,-4.75,0.01,-0.09,0.04,-2.78,8.61,-5.28,0.1,0.24,-0.02
880,-4.86,5.79,6.14,-0.03,-0.03,0.11,-5.15,6.22,-4.69,-0.01,-0.07,0.08,-2.56,7.92,-5.17,0.11,0.34,0.01
900,-4.72,5.55,5.76,0.06,-0.05,0.08,-4.76,5.53,-4.55,0.07,-0.03,0.13,-3.81,7.33,-4.86,0.07,0.3,0.1
920,-4.61,5.46,5.7,0.26,0.0,-0.01,-5.84,5.98,-4.41,0.13,-0.12,0.11,-3.49,7.47,-4.83,0.21,0.06,0.04
940,-4.87,5.63,6.25,0.15,0.02,-0.05,-5.66,6.15,-4.69,0.16,-0.11,-0.0,-2.99,7.93,-5.12,0.19,0.04,-0.01
960,-4.94,5.69,6.37,-0.04,0.11,-0.02,-5.56,6.59,-4.73,0.1,-0.13,-0.01,-2.93,8.06,-5.23,0.15,0.13,0.01
980,-4.98,5.67,6.13,0.04,0.09,0.01,-5.05,6.07,-4.61,0.1,-0.09,0.04,-2.89,7.67,-5.04,0.2,0.17,0.03
1000,-4.63,5.67,5.88,0.14,0.04,-0.04,-5.53,5.77,-4.41,0.17,-0.07,0.07,-3.24,7.27,-4.84,0.2,0.1,0.03
1020,-4.65,5.97,6.38,0.03,0.18,-0.05,-6.4,6.98,-4.38,0.17,0.02,-0.04,-3.32,8.78,-4.88,0.3,0.26,-0.11
1040,-4.64,6.02,6.47,-0.03,0.19,-0.05,-6.35,7.07,-4.28,0.15,-0.01,-0.07,-3.42,8.91,-4.95,0.26,0.24,-0.11
1060,-4.63,5.99,6.77,-0.03,0.12,0.03,-6.67,7.13,-4.29,0.07,-0.16,-0.1,-4.37,9.65,-4.94,0.12,0.16,-0.08
1080,-4.86,5.48,6.1,0.09,-0.08,0.07,-5.2,5.81,-4.57,-0.05,-0.31,0.01,-2.73,7.08,-5.06,-0.02,0.04,0.02
1100,-4.75,5.49,6.05,0.11,0.07,-0.03,-5.05,5.82,-4.57,0.16,-0.12,-0.07,-3.37,7.83,-4.92,0.25,0.12,-0.07
1120,-4.68,5.6,6.11,0.06,0.09,-0.06,-5.64,6.11,-4.45,0.18,-0.12,-0.07,-4.02,8.48,-4.95,0.21,0.07,-0.08
1140,-4.69,5.96,6.4,-0.0,0.05,-0.03,-5.63,7.1,-4.37,0.12,-0.13,0.01,-2.67,8.61,-5.07,0.16,0.06,-0.02
1160,-4.74,5.82,6.16,0.09,0.01,0.05,-5.59,6.82,-4.38,0.03,-0.13,0.05,-2.87,7.98,-5.0,0.07,0.16,0.07
1180,-4.73,5.75,6.05,0.12,-0.02,0.01,-4.82,6.25,-4.51,0.05,-0.16,0.02,-2.45,7.65,-4.96,0.12,0.05,0.01
