timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
380,-0.52,9.92,0.11,0.09,0.07,-0.0,1.47,9.99,0.41,0.08,-0.1,0.01,2.74,9.47,-1.68,0.17,0.14,-0.0
400,-0.44,9.97,0.06,0.12,0.05,0.02,1.53,9.93,0.5,0.07,-0.12,0.02,2.78,9.6,-1.64,0.14,0.13,0.04
420,-0.48,9.73,0.23,0.03,0.06,-0.0,1.13,9.51,0.33,0.07,-0.12,-0.01,2.22,9.16,-1.52,0.16,0.12,-0.02
440,-0.42,9.85,0.12,0.12,-0.02,-0.01,1.42,9.8,0.47,0.09,-0.19,0.02,2.67,9.44,-1.59,0.15,0.05,0.04
460,-0.48,9.77,0.11,0.13,-0.02,0.0,1.56,9.82,0.49,0.07,-0.16,0.01,2.9,9.32,-1.55,0.15,0.08,0.03
480,-0.49,9.76,0.2,0.05,0.04,-0.02,1.53,9.61,0.4,0.08,-0.15,-0.02,2.6,9.19,-1.57,0.16,0.09,-0.03
500,-0.49,9.83,0.11,0.16,0.01,-0.03,1.55,9.7,0.48,0.12,-0.15,0.04,2.87,9.28,-1.56,0.2,0.08,0.05
520,-0.45,9.75,0.14,0.12,0.03,-0.03,1.42,9.94,0.53,0.11,-0.14,0.02,2.81,9.5,-1.48,0.19,0.1,0.01
540,-0.44,9.86,0.12,0.09,0.05,-0.03,1.3,9.84,0.51,0.1,-0.14,-0.01,2.54,9.39,-1.5,0.19,0.09,-0.0
560,-0.37,9.94,0.04,0.12,-0.0,-0.02,1.53,9.92,0.6,0.1,-0.19,0.02,2.87,9.52,-1.53,0.17,0.05,0.02
580,-0.39,9.97,-0.01,0.14,0.01,-0.0,1.92,9.98,0.56,0.07,-0.18,0.03,3.21,9.51,-1.56,0.16,0.07,0.05
600,-0.4,9.85,0.23,0.14,0.03,0.01,1.35,9.77,0.5,0.07,-0.16,0.04,2.48,9.44,-1.48,0.16,0.09,0.05
620,-0.41,9.83,0.25,0.14,-0.01,0.02,1.42,9.91,0.62,0.06,-0.18,0.03,2.83,9.49,-1.55,0.14,0.08,0.04
640,-0.4,9.68,0.19,0.08,0.02,0.03,1.18,10.05,0.49,0.03,-0.15,-0.06,2.76,9.39,-1.57,0.11,0.11,-0.01
660,-0.44,9.88,0.23,0.09,0.03,0.02,1.05,9.96,0.39,0.12,-0.11,-0.04,2.77,9.05,-1.44,0.13,0.13,0.01
680,-0.42,9.85,0.11,0.1,0.02,0.0,1.55,9.9,0.48,0.03,-0.19,0.06,2.52,9.08,-1.57,0.17,0.07,0.0
700,-0.46,9.72,0.16,0.11,0.05,0.01,1.58,9.66,0.49,0.07,-0.1,-0.01,2.93,9.51,-1.59,0.14,0.14,0.01
720,-0.47,9.75,0.19,0.08,0.06,0.02,1.47,9.92,0.51,0.06,-0.09,-0.03,2.72,9.33,-1.51,0.13,0.15,-0.01
740,-0.44,9.88,0.15,0.13,0.04,0.02,1.64,9.77,0.41,0.06,-0.12,0.03,2.79,9.33,-1.47,0.14,0.11,0.04
760,-0.48,9.73,0.11,0.07,0.04,0.03,1.46,9.56,0.34,0.04,-0.1,-0.03,2.52,9.16,-1.6,0.12,0.14,-0.01
780,-0.53,9.76,0.17,0.1,0.04,-0.0,1.55,9.58,0.35,0.08,-0.13,0.02,2.67,9.16,-1.53,0.16,0.11,0.03
800,-0.52,9.63,0.21,0.08,0.03,-0.03,1.24,9.64,0.36,0.09,-0.13,-0.01,2.55,9.23,-1.58,0.18,0.11,-0.03
820,-0.5,9.66,0.22,0.03,0.05,-0.04,1.29,9.56,0.41,0.1,-0.15,-0.03,2.51,9.31,-1.54,0.18,0.09,-0.04
840,-0.39,9.78,0.24,-0.05,-0.0,-0.04,1.48,9.63,0.49,0.04,-0.25,-0.12,2.55,9.26,-1.46,0.12,0.02,-0.12
860,-0.22,9.75,0.06,0.04,-0.07,-0.02,1.87,9.08,0.46,0.01,-0.35,-0.07,2.33,9.33,-1.32,0.16,-0.04,-0.08
880,-0.15,9.84,0.93,-0.14,-0.17,-0.07,-0.18,10.34,0.84,-0.02,-0.59,-0.17,1.09,10.16,-1.02,0.08,-0.19,-0.12
900,0.24,10.4,1.6,-0.28,-0.36,-0.05,-0.64,10.56,1.36,0.02,-0.72,-0.2,-0.55,11.72,-0.55,-0.05,-0.44,-0.15
920,1.01,11.24,2.62,-0.97,-1.44,0.51,-3.05,12.19,2.79,-0.62,-2.01,-0.27,-0.76,13.71,0.86,-0.85,-1.7,-0.44
940,1.23,10.75,1.63,-1.16,-2.28,1.0,-1.98,11.97,3.62,-1.47,-2.87,-0.71,-0.53,11.93,1.59,-1.89,-2.46,-0.38
960,1.16,10.81,0.94,-1.11,-2.71,1.12,-1.88,11.24,3.4,-1.65,-3.27,-0.7,-0.05,11.26,1.64,-2.05,-2.87,-0.28
980,0.74,10.91,-0.49,-0.63,-3.35,1.44,1.06,10.37,3.41,-1.68,-3.81,-0.29,2.21,11.31,1.58,-2.21,-3.29,0.26
1000,0.79,10.49,-1.1,-0.38,-3.52,1.54,0.75,10.7,3.71,-1.75,-4.02,-0.25,2.21,10.54,1.75,-2.38,-3.5,0.37
1020,0.65,9.89,-1.65,-0.15,-3.94,1.65,1.32,10.58,3.72,-1.99,-4.28,-0.28,3.38,9.94,1.71,-2.49,-3.81,0.47
1040,0.28,9.89,-2.62,0.13,-4.14,1.59,4.28,8.48,3.4,-1.97,-4.36,-0.06,5.63,7.91,1.35,-2.36,-3.77,0.68
1060,0.27,9.52,-3.28,0.57,-3.9,1.47,4.91,8.78,3.11,-1.75,-4.18,0.15,6.76,8.37,0.9,-2.12,-3.58,0.8
1080,0.14,9.01,-3.79,0.39,-3.33,1.38,5.21,8.85,2.79,-1.81,-3.8,-0.07,7.54,7.61,0.45,-2.17,-3.15,0.57
1100,-0.23,9.07,-3.82,0.6,-2.24,1.09,5.8,8.29,1.84,-1.48,-3.18,0.03,6.83,7.52,-0.53,-1.75,-2.65,0.53
1120,-0.52,8.33,-4.13,0.97,-1.85,1.0,5.73,7.63,1.36,-1.53,-2.94,0.1,6.02,7.34,-1.01,-1.9,-2.47,0.7
1140,-0.59,8.48,-4.17,0.95,-1.6,0.87,5.13,7.1,1.01,-1.49,-2.97,0.19,6.13,6.16,-1.04,-1.9,-2.53,0.76
1160,-1.03,8.45,-4.43,1.17,-1.56,0.62,6.14,7.08,0.68,-1.26,-2.94,0.38,7.59,5.45,-1.45,-1.48,-2.53,0.81
1180,-1.7,8.26,-4.16,1.34,-1.61,0.45,6.52,6.8,0.16,-1.17,-2.65,0.5,7.38,6.03,-1.97,-1.52,-2.33,1.0
1200,-2.32,8.31,-4.13,1.01,-1.52,0.22,6.19,6.98,-0.25,-0.96,-2.46,0.35,7.86,4.97,-2.59,-1.13,-2.11,0.71
1220,-2.68,8.48,-4.5,0.71,-1.34,0.15,7.31,6.74,-0.69,-0.83,-2.3,0.25,7.19,5.96,-3.17,-1.09,-1.98,0.62
1240,-2.75,8.42,-4.37,0.41,-1.17,0.22,6.89,7.3,-0.81,-0.71,-2.1,0.16,8.55,5.09,-3.12,-0.85,-1.82,0.42
1260,-2.94,8.61,-4.3,-0.22,-1.25,0.12,6.49,7.25,-1.18,-0.29,-1.42,0.03,7.83,5.49,-3.55,-0.44,-1.14,0.16
1280,-3.07,8.84,-4.57,-0.25,-1.28,0.14,7.96,7.45,-1.1,-0.26,-1.22,-0.05,9.23,5.65,-3.6,-0.32,-1.03,0.12
1300,-3.07,8.91,-4.66,-0.09,-1.29,0.1,7.96,7.11,-1.19,-0.13,-0.89,-0.05,9.73,5.02,-3.56,-0.12,-0.64,0.1
1320,-2.61,9.06,-4.39,-0.05,-0.84,-0.08,6.89,7.63,-1.15,0.19,-0.36,0.07,7.65,6.31,-3.6,0.29,-0.11,0.1
1340,-2.41,8.95,-4.35,0.15,-0.61,-0.09,6.23,8.15,-0.82,0.19,-0.27,0.12,7.22,6.93,-3.5,0.28,-0.03,0.15
1360,-2.46,9.08,-4.12,0.17,-0.15,-0.07,6.23,8.31,-0.93,0.12,-0.19,0.09,7.25,6.89,-3.55,0.27,0.08,0.09
1380,-2.16,9.27,-3.25,0.21,0.35,-0.25,5.23,8.55,-0.94,0.31,-0.01,0.1,5.91,7.64,-3.4,0.43,0.22,0.06
1400,-2.15,9.32,-3.16,0.21,0.34,-0.24,5.09,8.8,-0.88,0.3,0.01,0.1,5.72,7.86,-3.37,0.41,0.21,0.07
1420,-1.97,9.57,-2.87,0.13,0.14,-0.08,4.43,9.34,-0.66,0.11,-0.12,0.02,5.94,8.25,-3.24,0.18,0.08,0.02
1440,-1.96,9.37,-3.02,0.03,0.01,-0.03,4.97,8.53,-0.69,0.14,-0.07,-0.02,6.05,7.48,-3.21,0.22,0.14,-0.04
1460,-1.85,9.28,-3.13,0.05,-0.06,0.02,4.86,8.84,-0.51,0.09,-0.12,-0.04,5.77,7.82,-3.11,0.16,0.1,-0.03
1480,-1.93,9.32,-2.99,0.09,-0.08,0.03,4.97,8.43,-0.77,0.05,-0.1,0.04,6.11,7.45,-3.11,0.14,0.15,0.06
1500,-1.98,9.3,-2.88,0.11,-0.06,0.0,4.84,8.15,-0.86,0.07,-0.07,0.05,5.7,7.62,-3.14,0.18,0.17,0.06
1520,-1.92,9.14,-2.87,0.08,0.02,0.0,4.33,8.86,-0.78,0.07,-0.12,0.03,5.37,7.49,-3.11,0.18,0.13,0.0
1540,-1.89,9.34,-3.16,0.12,0.09,0.02,4.94,8.51,-0.67,0.03,-0.16,0.02,6.27,7.41,-3.11,0.11,0.11,0.04
1560,-1.92,9.13,-3.21,0.16,0.09,-0.01,5.01,8.18,-0.86,0.06,-0.14,0.05,5.95,7.19,-3.14,0.15,0.1,0.05
1580,-1.89,9.19,-3.12,0.1,0.03,-0.02,4.7,8.66,-0.74,0.09,-0.17,0.0,5.83,7.36,-3.1,0.17,0.06,0.0
1600,-1.99,9.3,-3.06,0.08,-0.03,-0.01,4.9,8.69,-0.75,0.09,-0.16,-0.0,6.09,7.53,-3.16,0.15,0.08,-0.01
1620,-1.94,9.25,-3.18,0.03,-0.06,-0.0,4.87,8.59,-0.76,0.09,-0.17,-0.04,6.05,7.44,-3.16,0.14,0.06,-0.03
1640,-1.92,9.32,-3.15,0.07,-0.06,-0.01,5.15,8.62,-0.71,0.07,-0.16,0.0,6.09,7.45,-3.17,0.15,0.08,0.0
1660,-1.87,9.39,-3.19,0.09,-0.02,0.01,4.98,8.71,-0.59,0.06,-0.13,0.03,6.2,7.62,-3.1,0.15,0.12,0.04
1680,-1.89,9.3,-3.07,0.15,0.01,0.0,4.82,8.68,-0.72,0.07,-0.16,0.05,5.99,7.45,-3.13,0.14,0.09,0.06
1700,-1.86,9.23,-3.07,0.12,0.05,0.01,4.74,8.42,-0.8,0.06,-0.12,0.01,5.99,7.47,-3.08,0.13,0.11,0.02
1720,-1.84,9.32,-3.27,0.11,0.1,0.04,5.35,8.57,-0.59,0.04,-0.11,-0.0,6.48,7.57,-3.05,0.13,0.16,0.0
1740,-1.95,9.28,-2.96,0.13,0.0,0.05,4.55,8.89,-0.72,0.01,-0.12,0.04,5.87,7.85,-3.22,0.1,0.12,0.04
1760,-2.03,9.15,-2.99,0.1,-0.05,0.08,4.7,8.43,-0.85,-0.01,-0.16,0.02,5.88,7.3,-3.28,0.08,0.09,0.03
1780,-1.99,9.03,-3.08,0.07,-0.02,0.05,4.71,8.16,-0.84,0.04,-0.12,-0.01,5.92,7.02,-3.18,0.11,0.12,0.0
1800,-1.9,9.16,-3.21,0.04,0.03,0.01,4.89,8.43,-0.79,0.07,-0.13,-0.02,6.11,7.28,-3.18,0.15,0.11,-0.03
1820,-1.9,9.17,-3.15,0.17,0.01,0.01,4.9,8.51,-0.8,0.05,-0.14,0.08,6.09,7.37,-3.14,0.15,0.12,0.08
1840,-2.02,9.07,-3.08,0.12,0.07,-0.02,4.64,8.32,-0.91,0.09,-0.12,0.03,5.82,7.16,-3.2,0.18,0.13,0.03
1860,-1.97,9.28,-3.03,0.05,0.1,-0.04,4.96,8.72,-0.77,0.11,-0.1,-0.03,5.97,7.56,-3.21,0.22,0.13,-0.05
1880,-1.91,9.39,-3.03,0.07,0.06,-0.0,4.9,8.95,-0.69,0.07,-0.13,-0.02,5.93,7.89,-3.25,0.15,0.1,-0.02
1900,-2.06,9.14,-3.16,0.1,0.02,0.01,4.92,8.31,-0.89,0.06,-0.12,0.01,6.16,7.25,-3.28,0.14,0.12,0.01
1920,-1.92,9.26,-3.11,0.09,0.04,-0.02,4.82,8.63,-0.74,0.1,-0.11,0.01,5.86,7.29,-3.1,0.18,0.12,0.0
