timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
280,0.03,9.51,2.33,0.1,0.04,0.0,-1.22,9.43,2.65,0.07,-0.14,0.02,0.61,9.65,0.47,0.15,0.11,0.03
300,0.1,9.56,2.34,0.11,0.03,0.0,-1.2,9.57,2.74,0.07,-0.14,0.03,0.73,9.8,0.5,0.16,0.1,0.03
320,0.11,9.56,2.33,0.1,0.04,0.01,-1.17,9.62,2.75,0.07,-0.14,0.02,0.78,9.8,0.51,0.15,0.11,0.02
340,0.02,9.57,2.4,0.08,0.03,0.03,-1.23,9.72,2.77,0.04,-0.12,0.01,0.76,9.96,0.48,0.12,0.12,0.01
360,-0.08,9.41,2.34,0.09,0.03,0.02,-1.2,9.39,2.53,0.04,-0.13,0.01,0.62,9.52,0.35,0.13,0.11,0.01
380,0.06,9.54,2.3,0.12,0.03,0.01,-1.09,9.56,2.81,0.08,-0.14,0.03,0.86,9.78,0.56,0.16,0.1,0.04
400,0.1,9.52,2.33,0.12,0.03,0.01,-1.15,9.75,2.8,0.07,-0.14,0.03,0.83,9.87,0.51,0.15,0.1,0.02
420,-0.01,9.43,2.26,0.06,0.03,0.02,-1.11,9.42,2.61,0.04,-0.11,-0.01,0.72,9.58,0.43,0.13,0.13,-0.01
440,0.05,9.5,2.33,0.08,0.04,-0.0,-1.27,9.55,2.75,0.08,-0.14,-0.0,0.7,9.7,0.51,0.16,0.1,-0.0
460,-0.0,9.57,2.38,0.07,0.05,-0.0,-1.12,9.59,2.71,0.07,-0.13,-0.0,0.67,9.78,0.52,0.16,0.11,-0.0
480,0.05,9.57,2.44,0.09,0.04,0.0,-1.3,9.64,2.73,0.07,-0.13,0.01,0.53,9.84,0.51,0.15,0.1,0.02
500,0.04,9.52,2.39,0.1,0.02,0.02,-1.27,9.68,2.78,0.05,-0.15,0.02,0.68,9.86,0.51,0.13,0.09,0.03
520,0.06,9.5,2.32,0.09,0.02,0.02,-1.16,9.49,2.71,0.06,-0.15,0.01,0.72,9.61,0.44,0.14,0.09,0.01
540,-0.07,9.43,2.24,0.08,0.03,0.01,-1.18,9.41,2.51,0.06,-0.14,0.0,0.68,9.59,0.34,0.13,0.11,0.01
560,-0.03,9.45,2.27,0.12,0.02,-0.01,-1.05,9.37,2.63,0.09,-0.14,0.03,0.75,9.55,0.39,0.17,0.1,0.03
580,-0.03,9.43,2.26,0.12,0.04,-0.01,-1.01,9.44,2.68,0.1,-0.13,0.03,0.83,9.61,0.4,0.18,0.11,0.02
600,-0.03,9.45,2.31,0.1,0.06,-0.02,-1.15,9.48,2.65,0.1,-0.11,0.02,0.82,9.66,0.47,0.18,0.13,0.01
620,-0.1,9.31,2.32,0.06,0.1,-0.02,-0.97,9.57,2.65,0.08,-0.03,-0.05,0.91,9.83,0.2,0.16,0.18,-0.1
640,-0.71,9.24,3.62,-0.16,0.46,-0.1,-1.33,8.93,2.55,0.08,0.22,-0.05,1.76,8.39,0.79,0.25,0.56,-0.03
660,4.6,10.77,9.4,-2.32,0.58,-0.06,-19.61,19.61,6.28,-2.34,-4.36,-2.05,-19.61,19.61,11.19,-3.75,-4.36,-0.12
680,2.9,14.6,13.76,-0.3,-4.36,3.42,-3.48,14.72,19.61,-4.36,-4.36,-2.32,-10.31,19.61,19.61,-4.36,-4.36,-0.53
700,3.33,9.58,8.07,-0.49,-4.36,3.76,-7.59,7.88,19.61,-4.36,-4.36,-1.84,11.44,19.61,19.61,-4.36,-4.36,0.71
720,2.19,8.32,-2.13,-2.42,-4.36,3.94,7.22,3.58,16.26,-3.86,-4.36,-4.36,8.51,-2.18,16.64,-4.36,-4.36,-2.32
740,0.49,10.0,-8.43,-2.12,-4.36,3.0,19.54,0.9,10.27,-3.01,-4.36,-4.36,19.61,-1.4,5.43,-3.6,-4.36,-4.36
760,-1.66,8.32,-11.22,-1.92,-2.81,2.19,19.61,-0.1,5.95,-2.58,-2.47,-3.55,19.61,2.07,0.51,-3.31,-2.21,-3.12
780,-3.5,5.8,-11.67,0.18,1.61,1.25,19.13,-2.01,0.25,-1.69,-0.09,-1.43,17.73,-6.67,-1.37,-2.46,0.88,-0.84
800,-3.7,5.48,-7.97,1.63,1.97,0.63,16.37,0.67,-0.11,-0.13,0.87,-0.42,14.09,-4.68,-2.31,0.73,1.14,-0.81
820,-3.96,6.46,-7.05,2.8,1.23,-0.1,16.47,-1.01,-1.0,0.35,2.01,0.74,16.16,-0.75,-2.79,1.33,2.37,0.24
840,-4.44,7.19,-5.31,3.32,1.0,-0.85,15.09,-1.53,-1.22,1.52,3.36,1.74,12.86,-3.79,-2.57,2.12,3.77,1.18
860,-4.72,7.5,-4.56,3.06,2.06,-1.46,14.88,-1.61,-0.15,2.37,4.36,2.6,11.62,-4.66,-1.35,3.31,4.36,1.54
880,-2.11,6.18,-2.77,1.64,4.36,-2.1,3.81,1.12,5.66,4.36,4.36,2.36,5.55,0.9,5.49,4.36,4.36,0.43
900,-0.37,6.8,-2.01,1.3,4.36,-2.31,1.96,4.71,8.14,4.36,4.36,2.07,2.15,3.56,7.7,4.36,4.36,0.24
920,3.63,7.47,1.56,0.68,4.36,-1.78,-2.47,9.04,11.61,4.36,4.36,2.11,-3.14,12.4,9.15,4.36,4.36,0.42
940,3.29,12.65,5.29,-1.13,4.35,-0.95,-8.95,15.08,10.44,3.15,4.36,3.12,-5.07,19.61,6.68,3.85,4.36,2.19
960,2.61,10.2,6.09,-0.76,3.64,-0.25,-9.29,16.65,9.92,2.55,4.36,3.21,-7.64,19.61,5.51,2.99,4.36,2.46
980,1.31,9.86,8.04,1.61,-0.1,0.78,-16.77,17.6,6.9,0.4,2.84,2.68,-15.51,18.08,3.44,0.85,3.58,2.54
1000,-1.21,8.78,9.28,0.39,-3.9,0.52,-12.62,7.98,2.67,-0.42,0.51,0.67,-10.15,11.01,2.75,0.28,1.09,0.89
1020,2.83,7.36,-0.32,-1.35,3.1,0.81,-6.51,7.71,3.03,0.27,0.35,0.4,-3.49,9.05,1.5,0.68,1.06,-0.76
1040,0.17,9.42,5.44,0.4,-0.02,-0.09,-2.6,8.27,3.31,0.26,0.57,-0.35,-1.64,9.13,2.25,0.37,0.86,-0.56
1060,0.28,9.26,4.37,-0.02,0.64,-0.28,-4.88,9.54,3.39,0.34,0.57,-0.25,-3.07,10.81,1.94,0.49,0.8,-0.38
1080,0.09,9.57,5.19,0.88,0.16,-0.13,-5.2,9.65,3.04,0.22,0.13,0.08,-3.89,10.45,1.53,0.21,0.23,0.06
1100,-0.34,8.68,4.29,1.05,-0.48,0.09,-3.37,8.66,2.62,0.22,-0.4,0.38,-1.4,8.77,1.11,0.32,-0.2,0.37
1120,-0.33,8.66,4.13,0.85,-0.4,-0.01,-2.97,8.79,2.7,0.29,-0.36,0.3,-1.07,9.35,1.06,0.4,-0.15,0.26
1140,-0.22,8.81,3.88,0.58,-0.16,-0.11,-2.83,9.3,2.88,0.34,-0.28,0.14,-0.7,9.77,1.08,0.4,-0.1,0.08
1160,-0.03,9.03,3.72,0.18,0.14,-0.12,-2.59,9.95,3.11,0.22,-0.23,-0.01,-0.77,10.3,0.96,0.27,-0.0,-0.04
1180,-0.04,9.2,3.72,-0.04,0.03,-0.08,-2.68,9.56,2.9,0.09,-0.26,-0.07,-0.6,10.05,0.96,0.14,-0.01,-0.08
1200,-0.05,9.2,3.51,-0.2,-0.32,-0.09,-2.04,9.29,2.86,0.11,-0.2,-0.11,-0.16,9.67,0.86,0.17,0.06,-0.14
1220,-0.21,9.23,2.99,-0.09,0.19,-0.01,-2.12,9.23,2.73,0.08,-0.11,-0.11,-0.14,9.54,0.77,0.14,0.19,-0.1
1240,0.01,9.01,3.08,-0.49,0.29,-0.14,-1.97,9.19,2.78,0.08,-0.1,-0.09,-0.17,9.47,0.84,0.14,0.19,-0.12
1260,-0.21,9.0,3.52,0.2,0.05,0.0,-2.32,9.09,2.57,0.12,-0.04,0.03,-0.93,9.38,0.76,0.2,0.17,0.01
1280,-0.05,9.09,3.87,0.14,0.03,-0.01,-2.82,9.62,3.06,0.09,-0.09,-0.01,-0.91,10.09,1.18,0.17,0.12,-0.02
1300,-0.05,9.17,3.78,0.03,0.03,-0.01,-2.87,9.51,3.01,0.06,-0.13,-0.04,-0.92,9.93,1.04,0.12,0.1,-0.05
1320,-0.06,9.15,3.79,-0.01,0.03,-0.02,-2.5,9.13,2.86,0.08,-0.14,-0.03,-0.72,9.45,1.01,0.15,0.1,-0.04
1340,-0.08,9.06,3.74,0.02,0.04,-0.03,-2.45,9.29,2.85,0.08,-0.14,-0.02,-0.66,9.61,0.98,0.16,0.1,-0.04
1360,-0.11,9.09,3.62,0.05,0.06,-0.02,-2.42,9.25,2.94,0.08,-0.12,-0.01,-0.62,9.66,0.97,0.16,0.13,-0.01
1380,-0.09,9.09,3.68,0.07,0.06,-0.01,-2.66,9.21,2.91,0.08,-0.11,0.01,-0.8,9.6,0.95,0.16,0.13,0.0
1400,-0.06,9.09,3.74,0.11,0.03,-0.0,-2.61,9.18,2.89,0.08,-0.14,0.02,-0.92,9.63,1.0,0.17,0.1,0.02
1420,-0.09,9.04,3.73,0.15,-0.01,0.0,-2.67,9.17,2.86,0.08,-0.16,0.04,-0.91,9.59,1.01,0.17,0.07,0.04
1440,-0.13,9.03,3.72,0.15,-0.01,0.0,-2.69,9.21,2.82,0.08,-0.16,0.03,-0.75,9.69,0.99,0.16,0.06,0.02
1460,-0.11,9.03,3.68,0.09,0.0,-0.01,-2.54,9.17,2.83,0.08,-0.16,0.0,-0.78,9.58,1.0,0.16,0.07,-0.0
1480,-0.01,9.08,3.51,0.05,-0.01,-0.01,-2.52,9.29,2.94,0.06,-0.17,-0.02,-0.73,9.67,1.03,0.13,0.06,-0.01
1500,-0.03,9.11,3.51,0.06,0.0,0.01,-2.29,9.09,2.94,0.05,-0.16,-0.02,-0.42,9.52,1.04,0.12,0.09,-0.0
1520,-0.04,9.04,3.52,0.06,0.03,0.0,-2.35,9.14,2.87,0.06,-0.13,-0.02,-0.45,9.53,1.0,0.14,0.11,-0.02
1540,-0.05,9.07,3.48,0.06,0.04,-0.01,-2.3,9.1,2.93,0.07,-0.13,-0.01,-0.59,9.49,0.99,0.15,0.12,-0.01
1560,-0.04,9.05,3.51,0.1,0.05,0.01,-2.41,9.15,2.88,0.07,-0.12,0.02,-0.63,9.6,1.01,0.16,0.13,0.03
1580,-0.03,9.03,3.67,0.11,0.06,-0.0,-2.49,9.06,2.91,0.08,-0.12,0.03,-0.73,9.43,1.02,0.17,0.13,0.03
1600,-0.02,9.03,3.61,0.1,0.04,-0.0,-2.7,9.24,2.9,0.08,-0.12,0.02,-0.87,9.71,1.05,0.16,0.12,0.01
1620,-0.0,9.12,3.68,0.08,0.03,-0.01,-2.61,9.19,2.94,0.08,-0.14,0.01,-0.82,9.57,1.08,0.17,0.09,-0.0
1640,-0.06,9.02,3.69,0.1,0.03,-0.01,-2.66,9.23,2.96,0.08,-0.14,-0.01,-0.76,9.69,1.07,0.16,0.09,0.0
1660,-0.09,9.08,3.68,0.08,0.01,-0.02,-2.55,9.28,2.88,0.08,-0.16,-0.01,-0.8,9.66,1.0,0.16,0.08,-0.01
1680,-0.1,9.08,3.62,0.09,0.0,-0.01,-2.61,9.26,2.86,0.07,-0.17,0.0,-0.78,9.63,0.99,0.14,0.07,0.01
1700,-0.08,9.11,3.51,0.1,-0.01,-0.0,-2.34,9.2,2.93,0.07,-0.17,0.0,-0.57,9.59,0.93,0.16,0.06,0.0
