timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
440,0.0,9.8,-0.32,0.11,0.05,-0.01,0.71,9.69,1.08,0.07,-0.13,0.04,3.15,9.06,-1.64,0.17,0.11,0.05
460,0.11,9.93,-0.34,0.08,0.02,-0.02,0.75,9.98,1.38,0.08,-0.16,-0.0,3.49,9.39,-1.49,0.15,0.07,-0.01
480,0.11,9.92,-0.33,0.1,0.02,0.01,0.76,9.85,1.31,0.06,-0.17,0.0,3.35,9.25,-1.46,0.14,0.08,0.02
500,0.07,9.84,-0.43,0.11,-0.01,0.01,1.01,9.81,1.17,0.06,-0.16,0.01,3.46,9.14,-1.59,0.14,0.1,0.02
520,-0.02,9.8,-0.41,0.09,0.02,-0.0,0.94,9.75,1.12,0.06,-0.15,0.03,3.2,9.0,-1.67,0.15,0.1,0.02
540,0.1,9.85,-0.38,0.08,0.01,-0.02,0.75,9.95,1.23,0.08,-0.15,0.0,3.44,9.32,-1.58,0.15,0.08,-0.01
560,0.06,9.9,-0.39,0.09,0.01,-0.01,0.86,9.83,1.31,0.07,-0.15,-0.0,3.54,9.16,-1.63,0.15,0.09,-0.0
580,0.0,9.88,-0.7,0.18,0.13,-0.0,1.22,9.95,1.14,0.07,-0.02,0.07,3.78,9.15,-1.75,0.19,0.21,0.05
600,-0.06,9.93,-0.98,0.2,0.18,-0.02,1.88,9.6,1.08,0.11,0.04,0.07,4.12,8.9,-1.82,0.22,0.26,0.01
620,0.02,9.86,-1.19,0.24,0.24,-0.01,1.55,10.0,1.09,0.11,0.09,0.07,4.5,8.71,-1.89,0.24,0.32,0.04
640,0.03,9.78,-1.49,0.34,0.32,-0.02,2.4,9.48,1.16,0.13,0.19,0.1,4.81,8.51,-2.05,0.28,0.42,0.07
660,0.08,9.77,-1.84,0.44,0.41,-0.03,2.82,9.39,1.11,0.15,0.25,0.15,5.06,8.14,-2.06,0.34,0.48,0.09
680,0.34,9.91,-1.61,0.68,0.6,-0.02,2.9,9.85,1.64,0.2,0.66,0.22,5.56,8.74,-1.6,0.51,0.87,0.06
700,0.91,9.96,-1.24,0.77,0.52,-0.02,2.79,9.59,1.65,0.17,0.79,0.28,5.11,8.5,-1.47,0.51,1.04,0.12
720,0.54,9.72,-1.26,0.88,0.59,0.08,2.63,9.27,1.64,0.19,0.88,0.32,4.96,8.3,-1.46,0.57,1.1,0.13
740,0.42,9.69,-0.08,0.77,0.49,0.05,1.95,10.09,2.2,0.26,1.28,0.25,5.21,9.51,-1.15,0.67,1.4,0.01
760,-0.31,9.53,-0.52,0.81,0.3,0.04,1.44,10.41,2.29,0.23,1.36,0.2,5.0,9.74,-1.3,0.63,1.51,-0.07
780,-0.29,9.76,0.55,0.33,0.14,0.12,1.19,9.66,2.0,0.08,1.5,-0.12,3.77,9.19,-0.73,0.5,1.67,-0.44
800,0.71,9.7,0.0,-0.03,0.58,0.13,2.21,9.35,2.09,0.1,1.52,-0.07,4.96,8.22,-0.84,0.58,1.79,-0.43
820,0.72,9.81,0.13,-0.16,1.04,0.14,2.59,9.44,2.39,0.17,1.72,-0.05,4.76,8.56,-0.48,0.69,1.9,-0.41
840,0.62,9.73,0.66,-0.25,1.33,0.17,1.68,10.0,2.69,0.14,2.04,-0.13,4.85,9.59,-0.29,0.7,2.18,-0.52
860,0.88,9.81,0.59,-0.46,1.49,0.16,1.18,10.19,2.81,0.1,2.19,-0.33,4.18,9.51,-0.11,0.64,2.31,-0.69
880,0.7,10.5,0.71,-0.38,2.18,0.38,4.04,9.82,3.53,-0.14,2.65,0.2,6.65,9.28,0.11,0.71,2.69,-0.15
900,0.84,9.87,0.63,-0.17,2.61,0.5,2.88,8.99,3.74,0.06,3.41,0.28,6.23,7.98,1.03,0.88,3.45,-0.15
920,1.26,9.73,0.09,-0.77,3.89,0.17,1.22,9.24,3.68,0.16,3.62,0.33,4.48,8.21,1.3,1.2,3.72,-0.39
940,0.59,11.18,1.94,0.03,2.49,-0.12,1.07,7.69,3.55,0.36,3.78,0.22,4.04,7.32,1.85,1.47,3.82,-0.31
960,1.43,9.35,0.9,0.63,3.53,0.01,-0.47,8.11,3.52,0.66,3.85,0.5,1.73,8.01,2.04,1.75,3.84,-0.12
980,1.21,10.65,1.31,1.74,3.29,-0.14,-0.84,8.23,3.2,0.94,3.35,0.61,1.42,8.57,1.48,1.85,3.37,-0.0
1000,1.51,10.77,1.64,2.11,3.67,-0.02,-0.36,8.63,3.7,1.03,3.24,0.79,1.22,9.51,2.22,1.84,3.15,0.29
1020,0.21,5.93,4.58,1.98,3.54,0.05,-1.15,9.05,4.03,1.26,2.99,0.84,1.92,8.74,1.34,2.01,2.61,0.16
1040,0.98,8.18,3.34,1.19,3.65,-0.24,-1.02,9.48,4.29,1.27,2.78,0.72,2.57,9.61,1.96,2.0,2.59,0.07
1060,1.51,9.31,3.3,0.55,3.02,-0.34,-1.63,10.62,4.39,1.2,2.63,0.51,1.72,11.31,1.97,1.9,2.46,-0.18
1080,1.63,9.76,3.4,0.31,2.61,-0.14,-2.19,10.99,4.07,0.83,2.08,0.49,0.89,11.07,1.72,1.51,2.21,-0.06
1100,1.06,10.54,1.97,0.74,2.11,0.23,-2.15,10.68,3.52,0.37,1.25,0.5,1.04,11.25,1.52,0.88,1.49,0.18
1120,0.98,8.23,4.76,0.06,2.39,0.24,-1.95,10.64,3.53,0.26,1.05,0.39,1.21,10.92,1.09,0.74,1.32,0.04
1140,1.66,10.56,2.51,0.32,0.99,0.38,-1.53,10.81,3.25,0.04,0.82,0.28,1.87,11.29,1.3,0.47,1.21,0.17
1160,1.19,9.89,2.68,-0.31,0.94,0.32,-1.72,9.97,3.33,-0.16,0.57,0.28,1.17,10.42,1.21,0.33,1.05,0.1
1180,1.24,9.2,3.23,-0.4,0.61,0.39,-1.7,9.62,2.92,-0.19,0.43,0.14,1.01,9.54,0.93,0.28,0.83,0.08
1200,1.13,8.95,3.02,-0.49,0.35,0.24,-1.46,9.34,2.82,-0.07,0.37,-0.1,1.27,10.31,0.85,0.26,0.5,0.14
1220,1.47,9.16,2.59,-0.6,0.58,0.17,-1.61,9.97,2.74,-0.14,0.19,-0.14,1.21,9.73,0.77,0.03,0.41,-0.0
1240,1.25,9.2,2.44,-0.36,-0.13,0.06,-1.13,8.91,2.51,-0.1,-0.04,-0.1,1.25,9.01,0.75,-0.04,0.21,-0.01
1260,1.38,9.29,1.92,0.03,0.16,0.08,-0.52,9.01,2.5,-0.04,-0.18,-0.01,1.62,8.71,0.67,0.04,0.07,0.03
1280,1.31,9.51,1.86,0.42,-0.14,0.06,0.16,8.76,2.58,0.13,-0.23,0.09,2.4,8.78,0.58,0.18,-0.04,0.14
1300,1.32,9.38,1.75,0.43,0.2,-0.02,0.09,9.74,2.72,0.17,-0.2,0.09,2.94,9.49,0.47,0.22,-0.05,0.08
1320,1.26,9.53,1.85,0.25,0.12,0.0,0.36,9.75,2.76,0.08,-0.17,-0.01,3.02,9.47,0.44,0.12,0.06,0.01
1340,1.25,9.55,1.69,0.05,0.02,-0.02,0.33,9.74,2.69,0.06,-0.18,-0.04,2.92,9.38,0.26,0.14,0.07,-0.04
1360,1.16,9.59,1.66,0.01,-0.23,-0.04,0.33,9.39,2.49,0.08,-0.15,-0.04,2.85,9.05,0.22,0.17,0.13,-0.05
1380,1.15,9.43,1.93,-0.01,-0.02,-0.08,0.11,9.38,2.55,0.14,-0.16,-0.02,2.67,9.22,0.37,0.22,0.11,-0.05
1400,1.25,9.5,1.87,0.07,-0.07,-0.07,0.07,9.71,2.8,0.14,-0.16,-0.02,2.53,9.63,0.37,0.21,0.06,-0.05
1420,1.27,9.49,1.88,0.08,-0.0,-0.05,0.18,9.92,2.81,0.12,-0.16,-0.02,2.82,9.85,0.41,0.19,0.06,-0.04
1440,1.28,9.47,1.95,0.1,0.04,0.0,0.34,9.76,2.84,0.05,-0.12,-0.03,3.1,9.66,0.47,0.11,0.11,0.01
1460,1.3,9.54,1.91,0.07,0.08,-0.02,0.09,9.42,2.67,0.08,-0.14,-0.03,2.6,9.22,0.55,0.14,0.08,-0.03
1480,1.27,9.6,1.95,0.14,0.04,-0.03,0.12,9.38,2.57,0.11,-0.17,-0.0,2.46,9.21,0.48,0.18,0.06,0.0
1500,1.25,9.59,1.88,0.17,-0.06,-0.05,-0.21,9.69,2.63,0.12,-0.25,0.04,2.41,9.54,0.37,0.19,-0.01,0.04
1520,1.28,9.53,1.68,0.19,-0.11,-0.03,0.73,10.02,2.98,0.1,-0.27,0.07,3.56,9.7,0.36,0.17,-0.04,0.07
1540,1.34,9.42,1.71,0.02,0.03,0.03,0.48,9.93,2.9,0.01,-0.1,-0.07,3.45,9.59,0.41,0.08,0.14,-0.06
1560,1.38,9.47,1.83,-0.06,0.08,0.03,0.3,9.59,2.77,-0.01,-0.07,-0.11,2.92,9.35,0.47,0.06,0.18,-0.09
1580,1.43,9.73,1.87,-0.02,0.02,-0.0,-0.06,9.5,2.65,0.03,-0.15,-0.05,2.32,9.25,0.5,0.12,0.11,-0.06
1600,1.38,9.69,1.81,0.14,-0.09,-0.02,0.33,9.53,2.73,0.09,-0.23,0.04,2.74,9.37,0.44,0.16,0.02,0.05
1620,1.41,9.55,1.79,0.09,-0.0,-0.0,0.42,9.87,2.97,0.06,-0.19,-0.01,3.41,9.65,0.53,0.13,0.07,-0.0
1640,1.46,9.64,1.77,0.05,0.05,0.05,0.37,9.79,3.04,-0.0,-0.12,-0.04,3.13,9.52,0.57,0.07,0.14,-0.01
1660,1.37,9.56,1.79,0.04,0.02,0.03,0.09,9.58,2.64,0.02,-0.14,-0.02,2.7,9.29,0.4,0.11,0.12,-0.01
1680,1.28,9.59,1.71,0.06,0.03,0.03,0.39,9.56,2.71,0.03,-0.15,-0.01,2.83,9.3,0.34,0.12,0.11,-0.01
1700,1.28,9.56,1.66,0.05,0.02,0.04,0.29,9.88,2.74,0.01,-0.13,-0.03,3.0,9.57,0.37,0.09,0.13,-0.01
1720,1.3,9.55,1.65,0.01,0.04,0.05,0.29,9.71,2.7,-0.01,-0.13,-0.05,2.89,9.47,0.4,0.07,0.13,-0.03
1740,1.18,9.47,1.53,0.1,0.05,0.01,0.33,9.48,2.54,0.07,-0.12,0.02,2.77,9.2,0.31,0.16,0.11,0.01
1760,1.18,9.47,1.71,0.09,0.04,0.03,0.21,9.67,2.62,0.05,-0.13,-0.01,2.86,9.48,0.34,0.12,0.12,0.02
1780,1.22,9.47,1.7,0.07,0.02,0.03,0.36,9.59,2.65,0.03,-0.14,-0.01,2.9,9.31,0.3,0.11,0.1,-0.0
1800,1.19,9.57,1.62,0.07,0.02,0.03,0.44,9.55,2.58,0.02,-0.15,0.01,2.9,9.27,0.24,0.11,0.11,0.02
1820,1.24,9.62,1.68,0.11,0.02,0.02,0.49,9.48,2.52,0.05,-0.14,0.02,3.0,9.25,0.3,0.13,0.11,0.04
1840,1.21,9.52,1.67,0.1,0.03,0.01,0.38,9.68,2.67,0.07,-0.12,0.01,3.0,9.46,0.29,0.15,0.11,0.01
1860,1.2,9.56,1.64,0.08,0.03,0.04,0.39,9.75,2.63,0.03,-0.14,-0.01,2.92,9.51,0.24,0.1,0.11,0.0
1880,1.19,9.56,1.65,0.09,0.0,0.0,0.38,9.58,2.49,0.06,-0.16,0.01,2.92,9.36,0.2,0.14,0.09,0.02
1900,1.22,9.56,1.65,0.09,0.02,0.0,0.34,9.69,2.64,0.07,-0.15,0.0,2.94,9.45,0.32,0.15,0.09,-0.0
1920,1.21,9.65,1.73,0.08,0.02,0.01,0.28,9.67,2.58,0.05,-0.14,-0.02,2.87,9.38,0.29,0.13,0.09,-0.01
1940,1.19,9.65,1.62,0.08,0.01,0.01,0.31,9.7,2.61,0.05,-0.15,-0.0,2.9,9.42,0.27,0.12,0.09,0.02
1960,1.24,9.64,1.59,0.09,-0.01,0.02,0.38,9.68,2.61,0.05,-0.17,0.0,2.93,9.47,0.27,0.12,0.07,0.02
1980,1.2,9.58,1.55,0.08,0.0,0.03,0.48,9.65,2.58,0.02,-0.15,0.0,3.05,9.39,0.25,0.11,0.1,0.01
