timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
220,-0.18,9.82,-1.5,0.1,0.04,0.01,1.55,9.83,0.81,0.07,-0.12,0.0,3.88,9.05,-2.12,0.14,0.13,0.02
240,-0.24,9.75,-1.38,0.12,0.05,0.01,1.2,9.76,0.71,0.07,-0.12,0.01,3.65,9.03,-2.15,0.14,0.12,0.0
260,-0.29,9.79,-1.43,0.1,0.02,0.02,1.5,9.75,0.74,0.06,-0.15,0.01,3.72,8.88,-2.13,0.13,0.11,0.02
280,-0.25,9.72,-1.49,0.09,0.02,0.01,1.55,9.64,0.77,0.06,-0.13,0.01,3.83,8.79,-2.08,0.14,0.1,0.01
300,-0.2,9.72,-1.57,0.06,0.04,0.0,1.56,9.63,0.85,0.07,-0.15,-0.01,3.86,8.78,-2.1,0.14,0.1,-0.02
320,-0.25,9.76,-1.53,0.12,0.03,-0.01,1.48,9.69,0.73,0.09,-0.12,0.01,3.81,8.89,-2.11,0.16,0.11,-0.0
340,-0.29,9.79,-1.37,0.08,0.03,-0.01,1.3,9.74,0.7,0.08,-0.13,-0.01,3.59,8.95,-2.16,0.15,0.1,-0.01
360,-0.28,9.81,-1.44,0.07,0.01,-0.01,1.61,9.9,0.77,0.07,-0.16,-0.0,3.86,9.02,-2.16,0.15,0.09,0.0
380,-0.18,9.88,-1.49,0.07,0.04,0.0,1.53,9.92,0.82,0.07,-0.13,0.0,3.84,9.14,-2.08,0.15,0.1,0.0
400,-0.19,9.82,-1.52,0.1,0.02,0.02,1.5,9.78,0.73,0.06,-0.15,0.0,3.86,8.97,-2.11,0.13,0.1,0.02
420,-0.3,9.8,-1.54,0.1,0.05,0.0,1.63,9.7,0.72,0.06,-0.12,0.0,3.78,8.78,-2.1,0.15,0.12,-0.01
440,-0.15,9.77,-1.38,0.09,0.05,0.02,1.29,9.71,0.81,0.05,-0.11,0.01,3.59,8.98,-2.03,0.14,0.14,0.0
460,-0.28,9.76,-1.51,0.08,0.01,0.01,1.66,9.67,0.78,0.05,-0.14,0.0,3.96,8.87,-2.21,0.13,0.1,0.0
480,-0.31,9.73,-1.4,0.08,0.02,-0.0,1.5,9.7,0.7,0.07,-0.12,0.01,3.74,8.87,-2.18,0.16,0.11,-0.01
500,-0.24,9.74,-1.43,0.07,0.03,-0.01,1.35,9.74,0.74,0.08,-0.13,-0.0,3.65,8.96,-2.09,0.15,0.11,-0.01
520,-0.25,9.75,-1.5,0.06,0.0,-0.01,1.57,9.75,0.78,0.08,-0.14,-0.01,3.74,8.96,-2.13,0.15,0.09,-0.02
540,-0.29,9.88,-1.47,0.07,0.02,-0.01,1.58,9.8,0.71,0.07,-0.15,0.01,3.84,8.95,-2.19,0.15,0.09,0.0
560,-0.24,9.85,-1.54,0.08,0.0,-0.0,1.63,9.97,0.81,0.08,-0.14,-0.0,3.99,9.02,-2.17,0.16,0.09,-0.02
580,-0.25,9.9,-1.56,0.08,0.05,0.01,1.53,9.87,0.81,0.06,-0.13,-0.0,3.74,9.02,-2.16,0.13,0.12,0.0
600,-0.28,9.76,-1.54,0.11,0.04,0.01,1.61,9.7,0.75,0.06,-0.12,0.01,3.74,8.94,-2.16,0.14,0.11,0.01
620,-0.24,9.75,-1.49,0.1,0.04,0.0,1.46,9.89,0.75,0.07,-0.14,0.0,3.78,8.91,-2.19,0.15,0.1,-0.01
640,-0.33,9.75,-1.6,0.1,0.05,0.01,1.72,9.73,0.66,0.06,-0.12,-0.0,4.05,8.7,-2.15,0.13,0.13,0.01
660,-0.24,9.79,-1.51,0.1,0.07,0.0,1.56,9.83,0.68,0.07,-0.11,0.01,3.8,8.98,-2.16,0.15,0.12,0.01
680,-0.27,9.74,-1.51,0.11,0.04,0.01,1.61,9.75,0.74,0.07,-0.12,0.01,3.88,8.97,-2.16,0.15,0.12,0.01
700,-0.23,9.74,-1.44,0.07,0.06,0.0,1.56,9.68,0.69,0.08,-0.1,-0.01,3.85,8.93,-2.15,0.16,0.13,-0.02
720,-0.25,9.76,-1.49,0.08,0.04,0.01,1.57,9.72,0.65,0.06,-0.12,0.01,3.71,8.81,-2.14,0.14,0.11,0.02
740,-0.22,9.76,-1.49,0.11,0.04,0.01,1.47,9.86,0.84,0.06,-0.13,0.02,3.97,8.95,-2.09,0.14,0.11,0.02
760,-0.26,9.73,-1.54,0.1,0.06,0.01,1.59,9.6,0.74,0.07,-0.11,-0.0,3.88,8.82,-2.14,0.15,0.12,-0.01
780,-0.31,9.65,-1.77,0.12,0.05,-0.01,2.12,9.06,0.56,0.09,-0.14,0.02,4.08,8.13,-2.21,0.18,0.11,0.04
800,-0.25,9.72,-1.74,0.13,0.15,-0.05,2.09,9.57,0.73,0.12,-0.04,0.02,4.07,8.71,-2.16,0.24,0.19,-0.0
820,-0.34,9.63,-1.87,0.2,0.15,-0.07,2.06,9.57,0.7,0.14,-0.04,0.05,4.25,8.52,-2.23,0.25,0.19,0.02
840,-0.36,9.48,-2.4,0.29,0.23,-0.12,2.84,9.18,0.57,0.2,0.04,0.05,5.06,8.0,-2.43,0.32,0.26,0.02
860,-0.56,9.36,-2.68,0.32,0.34,-0.16,3.58,9.18,0.59,0.24,0.16,0.03,5.73,7.67,-2.68,0.37,0.38,-0.05
880,-0.61,9.96,-3.01,0.37,0.56,-0.27,4.14,8.94,0.4,0.36,0.41,0.08,6.25,7.34,-2.72,0.54,0.62,-0.07
900,-0.38,9.86,-2.77,0.59,0.84,-0.3,3.74,9.53,0.72,0.52,0.61,0.11,5.29,8.63,-2.58,0.63,0.71,0.04
920,-0.07,10.13,-2.23,0.83,0.81,-0.18,3.54,9.83,1.26,0.35,0.69,0.36,5.75,8.85,-2.11,0.65,0.89,0.2
940,0.16,10.11,-2.28,0.7,0.85,-0.16,3.33,10.03,1.56,0.32,0.86,0.37,5.84,8.69,-1.88,0.69,1.05,0.11
960,0.29,10.07,-1.99,0.59,0.89,-0.13,3.07,9.92,1.7,0.3,0.98,0.36,5.46,8.92,-1.62,0.69,1.18,0.11
980,0.67,9.9,-0.69,0.38,0.7,-0.08,1.91,10.04,2.22,0.25,1.37,0.36,4.74,9.41,-0.99,0.75,1.5,0.06
1000,0.77,9.51,-0.73,0.11,0.75,-0.04,1.89,9.87,2.43,0.2,1.56,0.12,4.75,8.66,-0.65,0.73,1.69,-0.19
1020,1.24,10.32,-0.4,-0.27,1.28,-0.01,2.55,9.2,2.91,0.07,1.84,0.47,4.96,9.17,-0.09,0.88,2.0,0.1
1040,1.06,9.68,0.04,0.29,1.17,0.12,1.99,9.72,3.1,0.16,2.18,0.66,4.67,8.9,0.06,0.88,2.32,0.29
1060,0.92,9.28,-0.49,0.37,1.16,0.21,2.06,9.37,3.16,0.09,2.41,0.6,5.4,8.53,0.13,0.9,2.56,0.17
1080,1.55,9.74,-0.62,0.01,2.88,0.18,1.42,9.39,3.95,0.06,3.08,0.76,5.25,9.11,1.2,1.04,3.29,0.04
1100,0.94,8.17,-0.42,0.01,3.11,0.29,-0.51,10.08,4.49,0.07,3.19,0.62,3.6,10.69,1.21,0.84,3.47,0.02
1120,1.25,9.19,0.47,0.46,0.57,0.27,-0.58,9.62,3.07,-0.12,3.03,0.37,1.7,8.49,1.09,0.74,3.29,-0.18
1140,-1.21,6.23,-2.47,1.89,-0.3,0.69,1.36,8.62,3.22,-0.17,3.1,0.51,3.27,8.75,1.41,0.8,3.46,-0.01
1160,0.48,9.24,1.98,1.12,2.2,-0.07,-2.06,8.43,2.03,0.61,2.6,0.19,-0.58,8.08,0.56,1.33,2.67,-0.34
1180,0.6,9.78,1.56,1.13,2.51,-0.11,0.29,9.59,2.94,0.6,2.45,0.42,2.38,9.61,0.53,1.45,2.37,-0.02
1200,0.29,9.63,2.39,0.86,2.75,-0.3,-1.22,8.75,2.84,0.85,2.71,0.35,2.22,9.29,0.9,1.52,2.6,-0.16
1220,0.43,9.58,2.36,0.36,2.43,-0.5,-3.68,11.15,2.76,0.88,2.42,-0.14,-0.42,11.6,0.45,1.39,2.37,-0.68
1240,0.66,10.18,1.99,0.2,2.39,-0.34,-2.16,10.09,2.55,0.58,1.91,-0.07,0.07,10.64,0.41,1.08,1.93,-0.45
1260,0.61,10.16,2.92,0.3,1.71,-0.43,-3.08,10.14,2.56,0.72,1.48,0.15,-0.7,10.64,0.66,1.16,1.51,-0.23
1280,0.76,10.13,3.2,0.15,1.16,-0.4,-4.64,11.41,2.56,0.56,0.85,0.22,-1.58,12.36,0.35,0.9,0.98,-0.1
1300,0.62,9.65,3.02,0.26,0.57,-0.13,-3.22,10.59,2.5,0.31,0.32,0.08,-0.4,11.26,0.26,0.44,0.47,0.02
1320,0.6,9.45,2.64,0.11,0.39,-0.11,-2.48,10.41,2.38,0.18,0.06,-0.06,0.4,10.57,0.07,0.28,0.25,-0.08
1340,0.69,9.93,1.79,-0.04,0.11,-0.13,-1.1,10.1,1.97,0.14,-0.17,-0.14,1.25,10.21,-0.32,0.19,0.03,-0.16
1360,0.78,9.9,0.85,-0.02,-0.07,-0.04,0.4,9.82,1.91,0.06,-0.27,-0.13,3.02,9.45,-0.63,0.09,-0.03,-0.1
1380,0.8,10.02,0.83,-0.02,-0.07,-0.04,0.55,10.19,1.98,0.08,-0.23,-0.08,2.96,9.9,-0.67,0.13,0.01,-0.08
1400,0.83,9.9,0.87,0.04,-0.05,0.03,0.8,9.95,2.04,0.01,-0.23,-0.0,3.1,9.55,-0.62,0.06,0.04,0.03
1420,0.84,9.75,0.67,0.02,0.02,0.04,0.62,9.79,2.03,0.01,-0.17,-0.03,3.17,9.41,-0.56,0.08,0.08,-0.01
1440,0.94,9.81,0.63,-0.08,0.06,0.08,0.53,9.81,1.96,-0.06,-0.08,-0.12,3.01,9.54,-0.57,-0.01,0.18,-0.08
1460,0.96,9.79,0.57,-0.09,0.04,0.08,0.46,9.78,2.01,-0.05,-0.09,-0.13,2.91,9.34,-0.57,-0.01,0.17,-0.1
1480,0.81,9.53,0.69,0.01,-0.0,0.05,0.32,9.68,1.98,0.01,-0.13,-0.05,2.77,9.41,-0.63,0.06,0.12,-0.04
1500,1.02,9.58,0.81,-0.03,0.02,0.02,0.57,9.51,2.11,0.01,-0.13,-0.04,2.88,9.2,-0.51,0.08,0.1,-0.07
1520,1.0,9.95,0.58,0.02,0.07,0.04,0.72,9.94,1.98,0.0,-0.09,-0.02,3.06,9.41,-0.58,0.09,0.17,0.0
1540,0.9,9.81,0.64,0.08,0.06,0.04,0.44,9.72,1.93,0.04,-0.1,-0.01,2.84,9.34,-0.6,0.13,0.14,0.0
1560,0.84,9.79,0.77,0.04,0.06,0.01,0.23,9.85,1.95,0.06,-0.1,-0.04,2.7,9.51,-0.61,0.14,0.14,-0.05
1580,0.82,9.84,0.48,0.08,0.07,0.09,0.73,10.04,2.0,-0.03,-0.12,-0.01,3.23,9.63,-0.74,0.04,0.15,0.05
1600,0.75,9.66,0.56,-0.0,0.07,0.05,0.28,9.46,1.67,-0.01,-0.1,-0.05,2.62,9.1,-0.76,0.06,0.16,-0.02
1620,0.81,9.72,0.51,0.01,0.04,0.02,0.56,9.39,1.73,0.02,-0.14,-0.02,2.67,8.95,-0.79,0.1,0.11,-0.02
1640,0.75,9.78,0.45,0.09,0.03,-0.02,0.55,9.55,1.8,0.1,-0.14,0.01,2.93,9.17,-0.78,0.17,0.1,0.01
1660,0.82,9.8,0.57,0.09,0.05,-0.03,0.53,9.81,1.92,0.1,-0.14,0.01,2.9,9.56,-0.7,0.19,0.09,-0.02
1680,0.89,9.89,0.6,0.09,0.05,0.0,0.56,10.02,2.08,0.07,-0.14,-0.0,3.07,9.71,-0.66,0.15,0.1,-0.01
1700,0.86,9.79,0.56,0.06,-0.0,0.02,0.54,9.7,1.84,0.06,-0.17,-0.01,2.75,9.27,-0.68,0.12,0.07,-0.01
1720,0.81,9.82,0.45,0.06,-0.04,0.05,0.67,10.01,1.92,0.01,-0.19,-0.0,3.14,9.72,-0.8,0.08,0.04,0.01
1740,0.76,9.81,0.26,-0.02,-0.0,0.08,0.86,9.99,1.9,-0.04,-0.16,-0.03,3.44,9.56,-0.9,-0.01,0.11,-0.0
1760,0.77,9.59,0.32,-0.01,0.05,0.07,0.91,9.33,1.7,-0.03,-0.08,-0.05,2.98,8.74,-0.86,0.03,0.18,-0.02
1780,0.71,9.63,0.39,0.02,0.05,-0.01,0.58,9.39,1.59,0.05,-0.11,-0.04,2.71,8.94,-0.88,0.13,0.13,-0.03
1800,0.72,9.77,0.31,0.08,0.01,-0.01,0.56,9.86,1.71,0.09,-0.14,-0.01,2.85,9.47,-1.0,0.16,0.07,-0.02
1820,0.81,9.7,0.16,-0.02,0.12,0.0,1.19,9.56,1.76,0.03,-0.04,-0.11,3.51,8.89,-0.84,0.11,0.2,-0.1
1840,0.9,9.89,0.39,0.1,0.12,-0.06,0.49,9.82,1.8,0.13,-0.05,0.0,2.67,9.47,-0.88,0.23,0.17,-0.03
1860,0.78,9.73,0.4,0.03,0.08,0.01,0.86,9.73,1.88,0.04,-0.08,-0.09,3.32,9.23,-0.85,0.11,0.16,-0.07
1880,0.92,9.93,0.4,-0.01,0.11,-0.05,0.64,9.5,1.81,0.09,-0.07,-0.06,2.79,8.95,-0.73,0.18,0.16,-0.1
1900,0.92,10.06,0.4,0.15,0.01,-0.03,0.59,10.05,1.89,0.12,-0.17,0.05,2.88,9.77,-0.85,0.2,0.07,0.04
1920,0.87,9.82,0.27,0.1,-0.0,0.03,0.87,10.12,1.92,0.04,-0.17,-0.01,3.5,9.61,-0.83,0.11,0.07,0.01
1940,0.85,9.85,0.22,0.03,0.06,0.02,1.04,9.74,1.81,0.02,-0.11,-0.05,3.37,9.14,-0.87,0.1,0.14,-0.04
