timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
600,-4.4,2.76,6.88,-0.06,-0.04,2.68,-3.78,0.39,8.41,-0.13,-1.18,2.08,-1.8,2.54,7.72,0.43,-0.28,2.22
620,-4.49,2.63,6.83,-0.18,-0.14,2.59,-4.26,-0.1,8.21,-0.24,-1.23,2.08,-2.42,1.93,8.04,0.32,-0.42,2.25
640,-4.95,2.05,6.59,-0.13,0.12,2.32,-4.23,-0.34,7.69,-0.16,-1.08,2.04,-2.42,1.52,7.44,0.35,-0.33,2.16
660,-5.35,1.16,6.97,-0.12,0.21,2.3,-5.15,-1.15,7.9,-0.23,-1.06,2.19,-3.43,0.89,8.04,0.29,-0.3,2.33
680,-6.08,0.3,6.65,-0.22,0.21,2.03,-5.56,-1.8,6.96,-0.3,-0.88,2.06,-3.76,0.07,7.44,0.16,-0.16,2.16
700,-5.57,0.5,7.19,-0.22,0.4,1.79,-5.51,-1.98,7.74,-0.23,-0.72,1.81,-3.58,0.07,8.15,0.22,-0.06,1.86
720,-5.53,-0.3,7.31,-0.19,0.25,1.82,-6.27,-2.28,7.96,-0.28,-0.78,1.82,-4.44,-0.03,8.42,0.15,-0.1,1.93
740,-5.8,-0.58,7.67,-0.25,0.13,1.47,-6.38,-3.31,7.54,-0.26,-0.71,1.43,-4.53,-1.22,8.56,0.1,-0.15,1.53
760,-6.03,-1.3,7.21,-0.07,-0.16,1.07,-6.86,-3.21,7.15,-0.22,-0.76,0.98,-5.09,-1.14,8.08,0.03,-0.3,1.11
780,-6.18,-1.43,6.49,0.02,-0.32,0.74,-6.16,-3.56,5.83,-0.1,-0.76,0.64,-4.52,-1.92,6.93,0.07,-0.38,0.75
800,-6.28,-1.5,6.53,0.1,-0.3,0.61,-6.7,-3.38,6.04,-0.02,-0.62,0.46,-5.22,-1.63,7.16,0.13,-0.28,0.58
820,-6.11,-1.31,6.75,0.2,-0.32,0.21,-6.89,-3.34,6.52,0.07,-0.62,0.08,-5.42,-1.4,7.71,0.13,-0.36,0.18
840,-6.4,-2.31,7.23,-0.09,-0.52,-0.25,-7.52,-3.5,7.51,-0.29,-0.51,-0.44,-5.69,-1.25,8.43,-0.33,-0.36,-0.27
860,-6.73,-1.17,7.25,-0.26,-0.69,-0.39,-7.66,-3.63,6.85,-0.28,-0.58,-0.6,-6.1,-1.58,8.26,-0.33,-0.46,-0.42
880,-7.24,-0.78,7.22,-0.02,-0.71,-0.42,-7.51,-2.77,7.15,-0.18,-0.61,-0.72,-5.88,-0.62,8.26,-0.26,-0.5,-0.53
900,-7.63,0.05,6.45,-0.25,-1.45,-0.07,-8.09,-1.2,7.42,-0.55,-1.15,-1.04,-6.36,1.05,8.05,-0.64,-1.01,-0.57
920,-8.02,0.4,4.9,-0.25,-1.41,-0.02,-7.84,-0.93,5.63,-0.52,-1.21,-0.99,-6.62,0.73,6.52,-0.61,-1.08,-0.53
940,-8.84,0.41,3.08,0.18,-1.03,0.23,-7.3,0.2,3.47,-0.07,-0.95,-0.44,-6.38,1.24,4.15,-0.05,-0.73,-0.12
960,-8.8,0.14,2.76,0.3,-0.75,0.29,-7.9,0.0,3.11,0.09,-0.82,-0.2,-7.07,1.02,4.02,0.16,-0.6,0.01
980,-8.69,-1.01,3.33,0.18,-0.53,0.13,-8.53,0.63,4.79,-0.11,-0.45,-0.16,-7.2,2.12,5.09,-0.06,-0.24,0.0
1000,-8.57,0.49,2.88,0.15,-0.57,0.17,-7.49,0.6,3.75,0.04,-0.62,0.0,-6.49,1.74,4.15,0.12,-0.38,0.14
1020,-8.67,0.29,2.65,0.35,-0.29,0.32,-7.91,0.33,3.38,0.29,-0.48,0.24,-6.94,1.29,4.03,0.42,-0.23,0.32
1040,-8.46,-1.16,2.74,0.47,-0.2,0.17,-8.51,-0.42,3.43,0.36,-0.37,0.13,-7.32,0.8,4.16,0.44,-0.13,0.14
1060,-8.26,-1.31,2.58,0.23,0.06,-0.15,-7.77,-0.32,3.13,0.2,-0.05,-0.03,-6.79,0.61,3.65,0.24,0.17,-0.07
1080,-8.22,-1.2,2.21,0.2,0.19,-0.25,-8.11,-0.88,2.54,0.24,0.05,-0.07,-7.22,0.04,3.46,0.28,0.25,-0.16
1100,-8.03,-1.13,2.8,-0.0,0.46,-0.6,-7.56,-0.08,3.82,0.13,0.75,-0.19,-6.46,1.17,4.17,0.19,0.9,-0.41
1120,-8.11,-1.08,2.84,-0.02,0.34,-0.72,-7.65,-0.01,3.86,-0.0,0.89,-0.19,-6.55,1.22,4.2,0.04,1.03,-0.44
1140,-8.89,-1.41,1.92,-0.3,0.56,-1.34,-6.14,-0.16,2.7,-0.37,1.78,-0.27,-4.68,0.78,2.66,-0.32,1.91,-0.75
1160,-6.82,0.09,2.66,-0.89,1.75,-1.77,-6.8,0.42,5.07,-0.65,2.56,-0.44,-5.57,1.81,5.25,-0.54,2.66,-0.95
1180,-8.76,-0.67,1.36,-0.39,1.64,-2.52,-5.42,-0.31,2.7,-0.77,3.41,-0.42,-3.82,1.0,2.69,-0.72,3.53,-1.19
1200,-3.23,3.35,6.0,-0.69,4.36,-2.84,-1.67,-0.13,9.37,-0.48,4.36,-0.7,0.13,1.81,9.56,-0.22,4.36,-1.7
1220,-3.56,3.05,6.86,0.69,2.57,-2.86,-3.6,0.23,9.13,0.11,3.33,-1.03,-1.08,2.38,8.79,0.17,3.28,-2.18
1240,-4.48,-1.5,5.43,1.05,1.7,-2.27,0.05,1.82,10.98,-0.03,3.11,-1.06,1.84,3.75,8.06,-0.0,2.96,-1.98
1260,-2.15,3.22,9.62,0.44,1.7,-1.7,-2.27,1.61,13.55,-0.24,2.36,-1.08,0.26,4.81,12.44,-0.25,2.29,-1.76
1280,-2.13,5.23,9.69,-0.31,1.4,-1.59,-3.79,1.37,12.45,-0.32,1.07,-0.95,-0.93,4.14,11.68,-0.38,1.08,-1.48
1300,-2.25,6.47,10.99,-0.19,0.65,-1.18,0.82,2.78,13.41,-0.17,0.29,-0.95,3.49,5.26,11.45,-0.25,0.4,-1.25
1320,-2.57,5.63,10.09,-0.43,-0.11,-0.9,-1.78,3.46,13.58,-0.38,0.38,-0.55,1.82,6.48,11.23,-0.43,0.52,-0.67
1340,-3.08,5.98,8.97,-0.95,0.42,-1.09,-2.03,2.57,11.54,-0.75,-0.06,-0.6,0.79,4.86,9.99,-0.84,0.06,-0.71
1360,-1.56,6.03,8.57,-0.78,0.59,-0.81,-0.55,2.94,11.25,-0.85,-0.7,-0.64,2.16,5.36,9.63,-0.97,-0.49,-0.48
1380,-1.42,5.89,8.38,-0.8,0.49,-0.78,-0.84,2.57,10.74,-0.86,-0.7,-0.58,1.82,4.6,9.04,-0.97,-0.48,-0.38
1400,-1.16,5.77,7.75,-0.53,0.55,-0.87,-0.93,1.99,9.59,-0.59,-0.79,-0.82,1.58,3.76,8.15,-0.75,-0.64,-0.73
1420,-0.73,5.75,7.65,-0.4,0.79,-0.86,-0.74,2.85,9.84,-0.52,-0.76,-0.88,2.17,4.75,8.21,-0.7,-0.68,-0.82
1440,-0.34,5.07,7.57,-0.52,0.99,-0.78,-0.68,3.03,10.08,-0.78,-0.57,-0.75,2.21,4.88,7.95,-0.89,-0.36,-0.59
1460,0.01,4.61,6.69,-0.99,0.79,-1.05,-2.06,1.91,8.49,-1.08,-0.54,-1.06,1.29,3.35,7.07,-1.12,-0.13,-0.89
1480,1.11,5.89,6.75,-0.96,0.51,-1.43,0.08,2.5,8.53,-0.53,-0.32,-1.48,2.79,4.1,7.06,-0.75,-0.31,-1.5
1500,1.45,5.94,6.66,-0.81,0.14,-1.32,0.4,3.51,8.95,-0.44,-0.18,-1.42,2.9,4.92,6.95,-0.68,-0.12,-1.3
1520,1.44,5.39,5.83,-0.78,-0.33,-1.17,-0.67,2.31,7.98,-0.52,-0.09,-1.45,1.75,3.8,6.47,-0.78,-0.05,-1.35
1540,1.6,5.96,6.19,-0.72,-0.26,-1.35,0.11,2.56,8.16,-0.25,-0.14,-1.6,2.36,3.71,6.52,-0.55,-0.16,-1.56
1560,1.99,6.06,6.18,-0.51,-0.23,-1.43,0.78,3.41,8.75,-0.08,-0.12,-1.5,3.15,4.86,6.67,-0.35,-0.16,-1.5
1580,2.49,6.0,5.97,-0.48,-0.22,-1.46,0.3,3.23,8.77,-0.09,-0.1,-1.62,2.95,4.58,6.72,-0.41,-0.16,-1.58
1600,3.45,6.12,6.15,-0.86,-0.6,-1.44,0.68,4.45,10.03,-0.5,-0.49,-1.76,3.5,5.92,7.26,-0.82,-0.45,-1.67
1620,3.28,5.53,5.62,-1.13,-0.92,-1.45,1.17,3.43,9.08,-0.77,-0.6,-2.02,2.74,5.6,6.87,-1.24,-0.52,-1.67
1640,3.73,6.37,4.98,-1.75,-0.98,-1.65,1.65,3.61,8.83,-0.93,-0.85,-2.31,3.35,4.49,6.82,-1.4,-0.82,-1.95
1660,4.17,7.43,4.99,-1.84,-0.91,-1.64,2.19,3.65,8.55,-0.83,-1.01,-2.18,5.13,4.52,6.09,-1.31,-0.95,-1.98
1680,4.99,6.49,4.52,-1.75,-0.86,-2.04,2.99,4.46,8.52,-0.86,-0.42,-2.82,5.96,5.25,5.5,-1.47,-0.48,-2.39
1700,5.45,7.49,3.72,-1.92,-0.72,-2.2,2.53,4.47,8.59,-0.96,-0.6,-2.76,5.72,5.36,5.63,-1.48,-0.65,-2.65
1720,6.15,8.43,3.67,-1.76,-0.56,-2.33,4.21,5.7,8.73,-0.88,-0.71,-2.81,8.01,6.57,5.51,-1.51,-0.71,-2.62
1740,6.35,8.71,3.39,-1.87,-0.53,-2.29,4.56,7.09,9.65,-1.0,-0.54,-2.84,8.6,6.79,5.52,-1.53,-0.55,-2.82
1760,6.97,9.04,3.0,-1.99,-0.41,-2.05,4.26,6.9,9.24,-1.24,-0.43,-2.96,7.44,7.43,5.55,-1.85,-0.4,-2.51
1780,7.45,8.53,1.28,-1.87,-0.52,-1.99,4.74,4.76,7.11,-1.08,-0.92,-2.75,5.93,4.28,4.77,-1.6,-0.76,-2.67
1800,8.13,9.82,1.36,-1.42,-0.36,-1.89,6.87,5.85,8.11,-0.53,-1.23,-2.73,9.39,4.77,4.33,-1.0,-1.03,-2.58
1820,8.66,9.92,1.91,-0.67,-0.46,-1.55,8.47,6.77,8.57,0.1,-0.7,-1.89,11.06,6.42,4.58,-0.39,-0.64,-1.75
1840,8.4,8.08,0.76,-0.46,-0.63,-1.21,5.71,6.93,8.32,0.05,-0.45,-1.65,9.35,6.08,4.24,-0.37,-0.43,-1.45
1860,8.6,8.27,0.78,-0.42,-0.55,-1.05,6.71,6.46,7.93,0.08,-0.6,-1.52,9.67,5.31,4.15,-0.27,-0.5,-1.39
1880,8.92,8.55,0.96,-0.06,-0.56,-0.85,7.86,6.79,8.2,0.27,-0.43,-1.15,10.65,5.84,4.11,-0.04,-0.39,-1.03
1900,8.97,7.81,1.12,0.03,-0.47,-0.72,6.99,6.36,8.39,0.28,-0.35,-0.94,10.11,5.32,4.22,0.03,-0.27,-0.85
1920,8.78,7.13,1.19,-0.03,-0.39,-0.68,6.66,5.81,8.23,0.2,-0.37,-0.9,9.64,4.98,4.3,-0.03,-0.25,-0.81
1940,8.52,6.95,1.26,-0.19,-0.39,-0.57,6.25,5.59,8.26,0.07,-0.36,-0.83,9.3,4.78,4.29,-0.13,-0.19,-0.7
1960,8.12,6.62,1.37,-0.3,-0.44,-0.44,6.12,5.13,7.78,0.0,-0.38,-0.67,8.78,4.57,4.13,-0.14,-0.15,-0.52
1980,7.92,6.32,1.26,-0.34,-0.46,-0.39,5.86,4.89,7.42,-0.01,-0.39,-0.6,8.52,4.07,3.93,-0.14,-0.14,-0.46
2000,7.7,6.01,1.24,-0.4,-0.44,-0.39,5.91,4.49,7.17,-0.0,-0.37,-0.56,8.25,3.74,3.79,-0.11,-0.15,-0.44
2020,7.59,5.85,1.67,-0.38,-0.27,-0.48,5.87,3.91,7.23,0.13,-0.2,-0.47,8.3,3.3,4.05,0.05,-0.05,-0.44
2040,7.7,5.67,1.81,-0.32,-0.17,-0.53,4.93,4.08,7.58,0.17,-0.16,-0.53,7.76,3.63,4.38,0.07,-0.04,-0.49
2060,7.6,5.47,1.65,-0.3,-0.17,-0.55,5.0,3.91,7.45,0.15,-0.21,-0.61,7.77,3.32,4.21,0.03,-0.05,-0.58
2080,7.46,5.15,1.46,-0.07,-0.04,-0.81,5.5,2.79,6.53,0.35,-0.03,-0.81,7.68,2.1,3.78,0.23,0.04,-0.84
2100,7.33,4.86,1.52,0.07,0.02,-0.98,5.23,2.55,6.51,0.53,0.03,-0.88,7.36,1.89,3.85,0.39,0.03,-0.96
2120,7.22,4.54,1.57,0.13,0.12,-1.13,5.02,2.66,6.65,0.6,0.06,-0.97,7.33,2.09,3.94,0.44,0.02,-1.11
2140,7.12,3.91,1.86,-0.0,0.38,-1.44,4.73,2.35,6.96,0.57,0.12,-1.26,7.24,1.62,4.21,0.37,0.02,-1.44
2160,7.53,3.08,2.33,-0.39,0.87,-1.81,5.34,2.26,7.61,0.4,0.33,-1.65,8.03,2.39,4.41,0.12,0.15,-1.9
2180,7.98,2.89,1.6,-0.43,0.94,-1.92,5.04,1.95,8.06,0.22,0.44,-1.96,7.63,1.55,4.95,-0.12,0.2,-2.09
2200,8.83,3.17,1.72,-1.08,1.21,-2.05,5.42,1.49,8.24,0.15,0.32,-2.29,8.09,1.2,5.12,-0.13,0.04,-2.29
2220,10.38,3.65,2.03,-1.43,1.43,-1.83,5.81,1.52,8.98,0.0,0.15,-2.68,8.25,1.7,6.12,-0.45,-0.03,-2.58
2240,10.38,3.74,1.19,-1.76,0.88,-1.65,6.14,2.09,9.17,-0.06,0.01,-2.73,8.38,1.79,5.9,-0.55,-0.2,-2.63
2260,10.56,3.19,0.41,-1.82,0.1,-1.63,6.79,3.11,9.58,-0.46,-0.07,-2.96,9.3,3.37,5.66,-1.15,-0.47,-2.63
2280,10.8,3.54,0.03,-2.12,0.19,-1.38,7.19,2.83,9.73,-0.95,-0.2,-2.89,10.03,1.81,6.05,-1.56,-0.41,-2.57
2300,10.73,3.86,-0.42,-2.23,0.04,-1.01,7.06,2.79,9.2,-1.19,-0.35,-2.67,9.55,2.61,5.88,-1.77,-0.2,-2.36
2320,10.64,3.42,-0.71,-2.24,-0.05,-0.63,4.5,2.43,9.62,-1.73,-0.92,-2.52,7.18,1.66,6.29,-2.24,-0.5,-2.03
2340,10.25,3.22,-0.1,-2.49,0.03,-0.04,7.01,1.13,10.02,-2.15,-1.66,-2.15,9.45,1.7,6.84,-2.51,-0.74,-1.76
2360,9.64,3.1,-0.61,-2.65,-0.37,0.29,7.08,0.82,8.48,-1.99,-1.08,-2.07,8.99,0.35,6.02,-2.43,-0.31,-1.47
2380,9.39,2.97,-0.96,-2.5,-0.39,0.34,5.49,1.09,8.38,-1.89,-1.11,-1.92,7.5,0.23,5.77,-2.32,-0.31,-1.41
2400,9.38,2.94,-1.06,-2.27,-0.2,0.36,6.04,0.77,8.33,-1.82,-1.28,-1.74,7.63,0.05,5.93,-2.18,-0.5,-1.28
2420,9.59,2.78,-1.05,-1.66,0.04,0.37,5.9,0.55,8.71,-1.38,-1.07,-1.5,8.84,-0.31,6.04,-1.71,-0.38,-1.11
2440,9.65,2.73,-1.13,-1.42,0.03,0.36,7.35,0.44,8.48,-1.14,-0.81,-1.43,9.07,-0.32,5.98,-1.39,-0.13,-1.08
2460,9.71,3.11,-1.49,-1.14,-0.05,0.32,7.15,0.89,8.24,-0.88,-0.38,-1.27,8.79,-0.13,5.66,-1.12,0.09,-0.93
2480,9.54,2.93,-1.74,-0.14,0.01,0.21,7.3,0.73,7.79,-0.34,-0.05,-0.37,8.42,-0.69,5.36,-0.36,0.3,-0.19
2500,9.53,2.81,-1.8,0.41,0.06,0.16,6.93,0.99,7.83,-0.01,-0.01,0.2,8.51,-0.46,5.18,0.12,0.21,0.23
2520,9.56,2.43,-1.55,0.8,0.24,0.23,6.34,1.22,8.46,0.06,-0.16,0.58,8.34,0.03,5.61,0.28,0.07,0.51
2540,9.65,2.35,-1.37,0.89,0.28,0.31,6.25,1.0,8.44,0.1,-0.09,0.66,8.69,0.03,5.62,0.35,0.13,0.6
2560,9.76,2.16,-1.35,0.93,0.29,0.32,6.16,1.04,8.66,0.1,0.01,0.62,8.51,0.09,5.84,0.35,0.24,0.55
2580,9.79,2.07,-1.23,0.9,0.3,0.4,5.83,0.96,8.89,0.03,0.16,0.49,8.48,0.28,5.97,0.28,0.34,0.46
2600,9.73,2.06,-1.04,0.8,0.3,0.38,5.72,1.05,8.93,-0.01,0.27,0.36,8.54,0.23,6.08,0.21,0.45,0.33
2620,9.73,2.08,-0.98,0.62,0.31,0.33,5.29,1.17,8.85,-0.09,0.35,0.2,8.1,0.46,6.02,0.1,0.61,0.18
2640,9.59,2.01,-0.81,0.27,0.31,0.22,5.78,1.02,8.72,-0.23,0.49,-0.11,8.43,0.43,5.95,-0.08,0.71,-0.12
2660,9.57,2.49,-0.77,-0.31,0.3,0.17,6.32,2.15,9.38,-0.34,0.93,-0.57,9.13,1.6,6.03,-0.3,1.05,-0.57
2680,9.66,2.54,-0.79,-0.59,0.27,0.17,5.88,3.35,9.68,-0.67,1.18,-0.76,9.28,3.71,5.74,-0.76,1.28,-0.65
2700,9.13,0.84,-1.02,-1.99,0.42,-0.04,4.19,4.33,10.58,-1.92,1.61,-1.97,8.99,3.97,6.54,-2.25,1.75,-1.57
2720,9.46,2.57,-1.53,-3.18,0.78,0.73,2.02,4.29,10.69,-3.2,1.16,-3.13,7.85,4.44,6.69,-3.44,1.87,-2.44
2740,9.64,3.68,-3.37,-3.71,0.43,0.88,5.55,2.33,9.72,-4.07,0.93,-3.82,8.2,4.45,7.0,-4.36,1.7,-2.86
2760,9.19,3.34,-3.1,-4.13,-0.98,1.2,3.84,2.61,10.04,-4.36,0.83,-4.18,7.62,2.95,6.8,-4.36,1.55,-3.23
2780,9.78,4.27,-2.41,-4.36,-0.59,1.26,4.7,0.27,9.13,-4.36,-0.5,-3.93,7.65,1.34,6.51,-4.36,1.22,-2.77
2800,9.48,3.62,-2.79,-4.36,-0.42,1.09,6.44,-2.45,7.02,-4.24,-0.93,-3.42,6.35,-2.21,5.55,-4.36,0.65,-2.28
2820,9.19,3.31,-3.4,-4.14,-0.52,0.89,7.94,-2.92,5.96,-3.54,-1.35,-3.1,7.43,-3.79,4.35,-3.92,0.11,-2.04
2840,8.96,3.41,-3.57,-3.44,-0.51,0.56,10.51,-3.15,4.78,-2.62,-1.06,-2.74,9.46,-4.43,2.8,-3.02,-0.03,-1.94
2860,10.58,3.78,-4.57,-2.45,0.2,0.42,9.55,1.44,7.56,-1.63,-1.44,-1.69,10.69,0.11,3.36,-1.91,-0.24,-1.46
2880,11.03,4.81,-6.41,-1.13,0.36,0.89,15.26,0.92,7.49,-1.56,-1.19,-1.05,14.23,-0.88,2.21,-2.03,-0.25,-0.33
2900,10.87,7.21,-5.69,2.04,2.03,1.94,19.61,4.19,8.17,-0.02,2.4,2.79,18.78,-0.42,1.61,1.08,2.6,2.38
2920,10.86,7.79,-6.79,3.92,1.61,3.15,17.08,-0.32,7.46,-0.17,3.71,4.36,15.78,-4.46,2.29,2.34,4.15,4.36
2940,8.75,5.59,-6.39,4.36,1.76,2.72,12.98,-7.07,5.14,0.98,4.36,4.36,11.79,-7.17,2.44,3.53,4.31,4.36
2960,6.9,7.0,-4.8,4.36,2.2,1.86,8.69,-4.93,6.27,2.24,4.36,4.36,10.68,-4.48,2.88,4.36,4.36,4.36
2980,6.06,5.31,-4.19,4.36,3.26,2.23,3.83,-2.71,5.3,3.15,3.91,4.36,5.71,-4.61,4.28,4.36,4.36,4.36
3000,4.8,3.73,-3.53,4.36,2.52,2.12,3.07,-5.05,4.15,3.9,3.53,4.36,0.85,-3.77,5.18,4.36,4.36,4.36
3020,3.9,1.98,-2.95,4.36,2.48,1.65,-0.19,-4.41,4.49,4.36,3.27,4.36,-1.84,-1.41,4.4,4.36,3.3,4.36
3040,3.25,2.45,-2.88,4.36,2.1,0.28,-0.86,-5.31,4.02,4.36,2.74,4.36,-0.36,-2.62,3.91,4.36,1.43,3.09
3060,3.46,0.75,-1.27,4.36,1.79,-0.12,-1.97,0.9,5.78,4.36,2.74,4.36,3.47,-1.45,5.7,4.36,1.44,2.38
3080,4.06,0.98,0.5,4.36,1.54,-0.85,1.81,-3.54,7.63,4.36,3.23,3.64,3.07,-0.51,6.98,4.36,1.83,1.69
3100,5.67,0.8,2.08,4.36,2.51,-1.72,-0.09,-2.49,9.74,4.36,3.14,2.19,2.81,1.26,8.83,4.36,1.52,0.69
3120,7.07,1.74,3.28,3.56,3.7,-2.52,1.81,-0.6,11.74,4.36,3.04,0.83,3.39,0.32,10.08,4.36,1.02,-0.4
3140,8.22,3.67,2.38,2.62,4.12,-2.95,1.42,2.37,14.49,4.26,2.44,0.03,7.33,6.26,11.12,4.36,1.06,-1.12
3160,8.88,3.0,3.77,1.06,2.85,-2.55,0.97,5.82,14.1,2.38,1.73,-1.28,5.21,8.53,10.17,2.47,0.97,-1.92
3180,9.17,2.69,3.01,-1.1,1.17,-1.85,1.48,5.94,12.79,0.58,0.93,-1.78,5.97,7.47,8.45,0.48,0.81,-2.13
3200,9.01,1.69,1.64,-2.81,0.71,-1.39,3.25,2.52,10.1,-1.19,0.49,-2.48,6.39,3.58,7.17,-1.33,0.95,-2.62
3220,9.69,1.52,1.36,-3.05,0.6,-1.42,3.51,1.5,9.62,-1.48,0.47,-2.83,6.26,2.4,6.91,-1.68,0.91,-2.84
3240,10.23,0.93,0.54,-3.53,0.79,-1.7,4.53,-0.79,8.66,-1.81,0.46,-3.73,7.19,-0.44,6.63,-2.12,0.91,-3.79
3260,10.72,1.55,-0.04,-3.9,1.0,-1.89,5.66,-1.66,8.5,-1.74,0.54,-4.36,8.03,-1.11,6.72,-2.18,0.89,-4.36
3280,12.52,2.5,-1.11,-4.36,0.78,-2.23,7.14,-1.66,9.55,-1.26,0.55,-4.36,8.46,-0.39,7.55,-2.01,0.7,-4.36
3300,12.71,2.92,-1.77,-4.36,0.47,-2.31,7.77,-0.49,9.71,-1.01,0.41,-4.36,10.2,-0.99,7.79,-1.81,0.47,-4.36
3320,13.12,3.58,-1.85,-4.36,0.3,-1.62,8.68,-1.32,10.04,-0.74,0.2,-4.36,10.29,-1.08,7.64,-1.54,0.32,-4.36
3340,14.15,5.69,-2.09,-4.36,-0.33,-1.91,10.29,0.73,10.39,0.08,-0.12,-4.36,11.49,-0.23,7.86,-0.83,-0.19,-4.32
3360,13.23,6.17,-2.85,-4.34,-1.3,-1.84,11.31,2.56,10.3,0.52,-0.32,-3.33,12.11,1.2,7.14,-0.26,-0.43,-3.13
