timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
240,5.66,5.97,-7.44,1.12,-0.54,-0.12,10.01,3.55,-2.37,0.63,-0.06,0.04,8.41,0.47,-5.08,0.5,-0.31,0.28
260,5.21,6.21,-6.97,0.61,-0.93,-0.14,10.31,3.94,-1.95,0.44,0.12,0.16,11.05,1.34,-5.45,0.51,-0.09,0.02
280,5.27,5.68,-6.49,-0.27,-1.1,-0.11,10.39,3.05,-2.13,0.23,0.53,0.12,10.68,0.93,-5.01,0.28,0.52,0.07
300,5.49,5.67,-6.28,-0.67,-1.3,-0.21,8.88,2.77,-2.81,0.28,0.69,0.04,9.0,-0.22,-4.9,0.32,0.67,-0.06
320,6.56,4.8,-6.48,-0.38,-0.31,-0.19,9.41,2.34,-2.5,0.18,0.02,0.14,8.46,-0.04,-4.74,0.31,0.35,-0.0
340,6.32,4.63,-6.36,-0.02,0.15,-0.09,9.68,1.77,-2.82,0.3,0.11,0.19,9.61,-0.57,-4.94,0.43,0.33,0.02
360,6.25,4.53,-6.38,0.18,0.55,-0.04,10.07,2.56,-2.45,0.35,0.27,0.13,9.83,-0.06,-4.92,0.48,0.49,-0.03
380,6.38,4.61,-6.17,0.31,0.92,0.01,8.66,2.51,-2.09,0.39,0.44,-0.04,8.59,0.54,-4.6,0.47,0.57,-0.15
400,6.44,4.72,-6.34,0.3,0.94,0.03,7.81,3.65,-1.67,0.29,0.25,-0.08,7.95,1.26,-4.48,0.34,0.37,-0.13
420,6.08,4.93,-6.34,0.28,0.73,0.08,9.0,2.95,-2.36,0.1,-0.09,0.01,8.85,0.51,-4.91,0.18,0.14,-0.01
440,6.06,4.92,-6.48,0.28,0.68,0.08,9.34,3.13,-2.26,0.09,0.04,-0.05,9.08,0.55,-4.77,0.17,0.16,-0.04
460,6.11,5.13,-6.53,0.07,0.85,0.26,7.43,4.99,-1.19,-0.39,-0.74,0.16,8.37,2.09,-4.45,-0.24,-0.24,0.15
480,5.57,5.29,-6.24,-0.04,0.55,0.3,10.37,2.21,-2.47,-0.48,-0.76,0.3,9.55,0.5,-4.69,-0.33,-0.18,0.32
500,5.42,5.32,-6.79,-0.06,0.22,0.17,10.71,2.18,-2.95,-0.12,-0.26,0.12,10.1,-0.82,-5.05,-0.05,0.02,0.15
520,5.97,5.86,-7.64,0.2,0.2,0.61,12.2,2.85,-3.12,-0.23,-0.34,0.89,11.25,-0.24,-5.53,0.03,0.28,0.89
540,5.61,5.63,-8.16,0.64,0.11,0.7,11.93,2.6,-3.37,-0.05,0.03,0.95,11.55,-0.89,-5.89,0.26,0.41,0.83
560,6.11,6.36,-8.9,0.93,0.48,0.94,13.11,3.99,-3.43,0.02,-0.09,1.31,12.2,0.15,-6.8,0.46,0.52,1.11
580,5.94,7.58,-9.69,2.2,1.1,1.71,18.23,0.65,-5.08,0.13,0.85,2.77,15.51,-3.07,-7.2,1.03,1.23,2.69
600,4.87,6.54,-7.2,2.88,1.72,1.29,16.48,-5.31,-3.93,1.91,3.88,2.67,18.28,-8.29,-4.48,2.69,3.42,2.27
620,3.53,5.3,-6.54,3.52,3.86,0.67,5.77,2.09,0.26,3.68,4.36,1.33,8.64,-0.4,-1.35,4.25,4.36,0.45
640,2.81,6.01,-3.91,3.93,3.74,0.33,8.94,5.56,-0.36,4.02,4.36,0.84,3.18,-0.75,1.21,4.36,3.8,-1.33
660,2.38,6.53,-4.13,4.15,3.58,-0.21,0.12,0.96,0.97,4.36,2.74,0.01,-0.04,8.35,-0.83,4.36,2.31,-0.14
680,1.84,7.6,-2.83,3.78,3.16,-0.41,2.93,7.81,1.83,4.36,2.09,0.21,2.14,6.68,-1.85,4.36,1.37,0.34
700,0.8,9.38,0.52,1.06,2.33,-0.32,1.64,16.06,3.88,1.79,0.91,-0.48,4.12,16.23,-2.56,1.9,0.57,-0.95
720,0.82,10.35,0.43,-0.74,1.31,0.12,1.93,18.06,4.46,-0.15,0.99,-0.78,5.09,18.78,-3.05,-0.08,0.84,-1.25
740,0.4,7.99,-0.28,-4.36,-0.82,1.65,-2.99,14.05,7.0,-4.36,0.61,-0.79,2.94,17.3,1.38,-4.36,1.77,-0.61
760,0.62,7.19,-0.36,-4.36,-1.28,1.83,-7.44,8.49,6.87,-4.36,-0.43,-0.96,-2.15,11.31,3.86,-4.36,1.53,-0.22
780,1.86,4.7,-1.1,-4.36,-3.86,1.25,-5.5,-4.56,6.11,-4.36,-3.17,-2.36,-11.66,4.0,7.14,-4.36,-2.09,0.54
800,3.37,1.78,-3.12,-4.36,-4.36,0.4,0.31,-6.88,4.4,-4.36,-4.36,-0.52,-2.25,-7.81,7.49,-4.36,-4.36,1.21
820,5.7,0.64,-6.58,-4.18,-4.36,-0.6,6.68,-5.28,4.97,-3.11,-4.36,-1.58,10.8,-5.7,4.73,-3.98,-4.36,-0.1
840,5.75,1.38,-7.32,-3.75,-4.36,-0.86,15.52,-5.03,2.73,-2.54,-4.36,-1.81,17.82,-8.41,0.83,-3.33,-4.36,-0.7
860,7.43,2.96,-10.9,-1.62,-2.97,-0.62,19.61,-3.04,-0.85,-1.38,-4.36,-1.85,17.9,-5.88,-3.47,-1.96,-4.02,-0.74
880,9.2,3.4,-11.02,1.88,-0.01,0.07,17.02,-0.99,-0.46,0.06,-1.69,-0.09,15.87,-3.99,-2.74,-0.27,-1.7,0.38
900,8.09,4.1,-10.74,2.12,0.25,0.13,17.42,-0.94,-1.13,0.29,-1.35,0.16,16.22,-4.59,-3.08,-0.02,-1.52,0.56
920,6.15,5.08,-8.61,1.78,-0.12,0.08,12.42,2.88,0.07,0.69,0.44,-0.07,14.02,-0.35,-3.2,0.57,-0.0,0.08
940,7.19,4.82,-8.52,1.38,-0.19,-0.02,10.67,2.98,0.28,0.62,0.49,-0.06,11.91,0.57,-2.93,0.51,0.15,-0.06
960,6.45,5.79,-6.66,0.26,-0.84,0.11,11.02,3.05,-0.12,0.34,-0.02,0.12,10.52,1.07,-2.52,0.18,0.14,0.24
980,6.0,5.53,-6.62,0.04,-1.19,0.15,11.24,2.78,-0.4,0.21,0.05,0.28,10.91,-0.02,-2.69,0.23,0.28,0.24
1000,6.13,4.75,-6.76,-0.56,-1.02,0.02,10.02,2.13,-0.31,0.1,0.33,0.05,10.91,-0.16,-2.35,0.21,0.48,-0.03
1020,6.89,4.47,-6.17,-0.84,-0.51,-0.02,8.63,2.17,0.52,0.01,0.14,-0.05,9.6,-0.21,-1.81,0.21,0.53,-0.21
1040,7.0,4.44,-6.14,-0.72,-0.31,-0.06,10.71,1.12,0.01,0.11,-0.09,0.11,10.23,-0.73,-1.98,0.28,0.34,-0.02
1060,7.02,4.14,-6.2,-0.56,-0.09,-0.06,10.86,1.09,0.05,0.21,0.07,0.09,10.55,-0.57,-1.99,0.33,0.38,0.02
1080,7.18,3.67,-5.84,-0.17,0.58,-0.01,9.43,1.94,0.68,0.19,0.05,0.03,10.17,-0.06,-1.73,0.34,0.42,-0.13
1100,6.73,4.07,-5.97,0.07,0.56,0.12,10.33,1.39,0.21,-0.0,0.15,0.04,10.06,-0.18,-1.82,0.1,0.39,0.03
1120,6.37,3.94,-6.12,0.24,0.67,0.04,9.78,1.17,-0.08,0.12,0.37,-0.01,9.9,-0.65,-2.03,0.17,0.44,-0.02
1140,6.35,4.01,-6.2,0.35,0.8,0.03,8.63,1.62,0.12,0.26,0.29,-0.1,8.63,-0.26,-1.87,0.26,0.36,-0.06
1160,6.27,4.25,-6.35,0.36,0.76,0.11,8.49,3.18,0.75,0.05,-0.08,0.05,9.43,1.36,-2.03,0.09,0.09,0.04
1180,5.44,4.38,-6.61,0.18,0.44,0.08,9.71,1.27,-0.63,0.12,0.1,0.05,9.46,-0.51,-2.66,0.15,0.22,0.08
1200,5.28,4.26,-6.51,0.06,0.23,0.02,9.22,1.81,-0.48,0.22,0.22,0.03,9.35,-0.08,-2.52,0.21,0.3,0.05
1220,4.92,4.27,-6.45,0.17,-0.17,-0.06,9.42,1.25,-1.29,0.37,0.12,0.27,9.43,-1.2,-2.9,0.5,0.4,0.2
1240,4.99,4.16,-6.34,0.21,-0.18,-0.06,9.53,0.97,-1.38,0.43,0.15,0.31,9.51,-1.47,-2.96,0.59,0.45,0.21
1260,5.19,5.1,-5.94,0.96,-0.11,-0.05,10.35,0.41,-1.5,1.24,0.25,1.21,9.6,-2.28,-2.61,1.69,0.8,0.86
1280,8.58,4.71,-8.24,2.57,0.76,0.52,11.56,1.34,0.2,1.73,-0.37,2.58,10.4,-0.09,-1.82,2.54,0.42,2.29
1300,7.32,5.41,-8.92,3.41,0.56,0.62,12.72,1.58,-1.4,2.02,-0.55,3.08,11.93,-1.6,-3.6,2.62,-0.0,2.97
1320,6.21,5.19,-7.76,4.26,0.6,0.41,12.57,-0.6,-1.5,2.43,0.27,2.73,12.77,-2.38,-3.2,3.02,0.27,2.27
1340,5.72,5.3,-7.16,4.15,1.59,-0.01,8.21,2.29,0.26,2.92,1.01,1.69,9.58,0.84,-2.29,3.19,0.84,1.42
1360,5.21,6.34,-6.68,4.01,1.75,-0.23,6.66,4.15,0.54,2.89,0.68,1.53,7.66,1.69,-2.01,3.22,0.61,1.2
1380,5.17,8.82,-4.85,3.89,1.11,-0.28,8.01,4.76,0.43,2.96,-0.03,2.07,7.7,3.33,-1.67,3.51,0.19,1.56
1400,3.79,7.83,-3.77,3.74,0.1,-0.66,5.38,5.69,1.19,3.48,-0.14,2.36,5.87,5.09,-1.3,3.74,-0.12,2.13
1420,3.76,7.8,-3.68,3.52,0.21,-0.61,5.6,6.96,1.6,3.36,-0.3,2.43,6.4,5.4,-1.38,3.69,-0.22,2.13
1440,4.86,7.31,-0.62,2.25,0.81,-0.75,3.69,6.57,4.43,3.53,-0.31,2.04,5.7,6.64,1.78,4.0,0.05,1.53
1460,5.83,7.4,-0.29,1.4,0.75,-1.07,2.52,6.87,5.99,3.38,-0.54,1.54,4.76,7.95,3.5,3.66,-0.38,1.14
1480,5.69,6.3,0.71,1.07,0.91,-1.12,2.63,7.18,6.81,3.21,-0.7,1.21,5.02,8.48,4.07,3.4,-0.68,0.94
1500,6.21,6.9,0.83,0.69,0.69,-1.06,2.28,6.2,7.31,2.92,-1.03,1.17,4.65,7.39,4.84,2.96,-0.94,0.95
1520,5.85,3.38,2.4,0.47,0.63,-0.72,2.34,4.99,7.28,3.26,-1.54,1.28,4.42,3.99,3.99,3.48,-1.43,1.03
1540,6.87,7.18,0.53,1.01,0.47,-1.6,4.02,6.43,8.19,3.2,-1.63,1.01,5.06,6.44,5.55,3.22,-1.84,0.46
1560,6.53,5.36,-0.03,1.04,-0.27,-1.3,4.13,7.19,9.02,2.32,-1.06,0.32,8.44,8.13,4.97,2.15,-1.3,0.17
1580,6.23,5.09,0.66,0.69,-0.2,-1.16,3.59,7.62,9.11,1.65,-0.71,-0.06,8.66,7.89,4.56,1.49,-0.69,-0.13
1600,6.61,4.78,0.88,-0.34,0.32,-0.95,2.55,5.91,8.66,0.64,-0.14,-0.8,6.23,6.35,5.23,0.58,0.12,-0.83
1620,6.92,4.82,0.85,-0.55,-0.03,-0.72,1.83,4.1,7.92,0.2,-0.24,-1.05,3.64,4.99,5.74,0.09,0.11,-0.98
1640,6.55,4.0,0.58,-0.53,-0.4,-0.65,2.35,3.49,7.41,0.05,-0.34,-1.17,3.31,4.31,5.23,-0.14,-0.18,-1.07
1660,6.24,1.92,0.27,-1.2,-0.35,-0.67,2.59,2.37,7.1,-0.56,0.02,-2.04,5.44,2.82,4.62,-0.89,0.13,-1.85
1680,7.78,2.32,-0.41,-2.03,0.05,-0.86,2.48,0.78,7.42,-0.78,0.13,-2.88,4.81,1.44,5.74,-1.17,0.17,-2.65
1700,8.77,3.7,-0.82,-2.33,-0.18,-0.94,3.92,1.28,8.06,-0.59,-0.17,-3.27,5.48,2.14,6.14,-1.12,-0.27,-3.15
1720,9.65,3.96,-1.47,-2.29,-0.72,-0.94,4.47,0.8,8.29,-0.48,-0.55,-3.11,5.54,1.73,6.46,-1.05,-0.7,-2.71
1740,9.55,4.13,-1.53,-2.37,-1.02,-0.91,5.07,0.92,8.56,-0.34,-0.94,-2.94,6.02,1.59,6.57,-1.05,-1.11,-2.57
1760,10.47,3.25,-2.53,-2.01,-1.65,-0.9,6.26,0.14,8.8,-0.19,-1.57,-2.36,6.45,0.44,6.92,-0.87,-1.64,-1.71
1780,10.78,3.28,-2.66,-2.08,-1.75,-1.22,7.62,-0.63,9.03,0.15,-1.8,-2.56,10.78,-0.91,6.48,-0.56,-1.99,-2.31
1800,11.1,2.89,-2.82,-1.58,-1.68,-1.29,9.82,-0.41,8.87,0.39,-1.79,-2.17,10.75,-0.73,6.51,-0.21,-1.71,-1.87
1820,12.29,2.16,-2.86,-0.82,-0.81,-1.75,8.92,-1.3,10.01,1.13,-1.01,-2.05,11.25,-1.48,7.7,0.54,-1.36,-1.89
1840,12.57,2.92,-3.05,-0.56,-0.81,-1.75,9.17,0.3,10.6,1.33,-1.0,-2.04,11.64,0.34,7.91,0.75,-1.28,-2.06
1860,12.56,3.08,-3.47,-0.49,-0.96,-1.76,9.65,1.28,10.65,1.24,-1.01,-1.85,10.68,1.53,7.75,0.72,-1.29,-1.66
1880,11.47,3.23,-3.3,-0.56,-0.99,-1.36,9.46,2.6,10.37,0.83,-0.79,-1.67,12.36,2.71,6.63,0.38,-1.05,-1.55
1900,10.68,2.59,-3.14,-0.7,-0.82,-0.89,9.1,1.14,8.99,0.3,-0.45,-1.26,10.81,0.95,6.05,-0.0,-0.55,-1.16
