timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
600,-5.24,5.13,6.45,0.1,0.02,-0.02,-7.82,5.63,-1.29,0.09,-0.13,0.02,-6.69,6.94,-1.58,0.17,0.11,0.01
620,-5.26,5.13,6.41,0.13,0.02,0.02,-7.75,5.71,-1.28,0.06,-0.11,0.04,-6.48,7.03,-1.62,0.15,0.13,0.04
640,-5.33,4.8,6.44,0.1,0.06,0.05,-8.04,5.23,-1.48,0.03,-0.08,0.04,-6.79,6.47,-1.61,0.14,0.18,0.05
660,-5.27,4.7,6.51,0.08,0.02,0.04,-8.2,5.21,-1.48,0.03,-0.1,0.02,-6.99,6.47,-1.59,0.11,0.16,0.04
680,-5.31,4.63,6.45,0.07,0.01,0.05,-8.09,5.12,-1.54,0.03,-0.13,0.0,-6.97,6.36,-1.64,0.09,0.1,0.02
700,-5.41,4.67,6.48,0.06,0.03,0.05,-7.87,4.95,-1.54,0.02,-0.14,0.02,-6.78,6.21,-1.6,0.1,0.11,0.02
720,-5.33,4.5,6.37,0.08,0.06,0.02,-8.02,4.84,-1.57,0.06,-0.1,0.0,-6.96,6.05,-1.63,0.13,0.15,0.01
740,-5.22,4.46,6.45,0.1,0.03,0.01,-8.15,4.96,-1.44,0.07,-0.12,0.0,-7.09,6.29,-1.53,0.13,0.12,0.02
760,-5.36,4.5,6.31,0.09,0.02,-0.0,-7.72,4.82,-1.59,0.08,-0.12,-0.01,-6.68,5.9,-1.68,0.14,0.09,-0.01
780,-5.26,4.91,6.44,0.06,0.02,-0.05,-7.84,5.18,-1.37,0.06,-0.19,-0.03,-6.46,6.55,-1.61,0.14,-0.02,-0.05
800,-5.12,5.2,6.18,0.05,0.07,-0.05,-8.12,5.91,-1.31,0.05,-0.17,-0.06,-6.9,7.33,-1.7,0.07,-0.0,-0.0
820,-5.05,5.28,6.29,0.06,0.06,0.02,-7.91,5.48,-1.34,-0.08,-0.33,0.04,-7.24,7.02,-1.58,0.0,-0.09,0.11
840,-5.2,5.08,6.03,0.17,-0.01,0.0,-7.46,5.51,-1.76,0.0,-0.32,0.08,-5.75,6.28,-2.04,0.04,-0.11,0.1
860,-5.35,5.06,5.33,0.22,0.13,-0.02,-6.63,5.76,-1.95,0.0,-0.15,0.01,-5.42,6.82,-2.59,0.09,-0.02,0.01
880,-5.11,5.18,4.27,0.13,0.43,-0.17,-6.24,6.02,-2.17,-0.17,-0.1,-0.27,-4.65,6.18,-2.96,0.03,-0.02,-0.22
900,-5.11,6.09,3.39,0.07,0.74,-0.37,-2.77,5.45,-2.29,-0.15,0.13,-0.4,-1.56,5.59,-3.29,0.09,0.2,-0.41
920,-4.86,5.71,3.51,0.39,1.49,-0.39,-0.0,4.99,-1.94,0.09,0.98,-0.23,0.64,4.88,-3.24,0.38,1.23,-0.07
940,-3.17,3.8,5.64,1.69,4.27,-0.98,0.08,-0.64,3.26,1.64,4.36,1.33,3.51,-1.59,3.06,2.38,4.36,0.6
960,0.26,1.55,5.6,2.01,4.36,-1.63,-2.07,-1.33,8.92,2.8,4.36,1.01,0.25,-0.17,9.92,4.09,4.36,-0.39
980,2.31,0.65,5.32,1.99,4.36,-2.09,-2.34,-1.25,11.78,3.23,4.36,0.82,-1.24,1.13,12.81,4.36,4.36,-0.78
1000,5.09,1.12,8.37,1.66,4.36,-2.47,-8.21,-0.43,15.11,3.81,4.36,0.73,-5.89,2.92,16.93,4.36,4.36,-1.01
1020,5.62,2.12,10.6,0.91,4.36,-2.46,-16.33,3.73,14.68,3.87,4.36,0.61,-11.46,7.62,16.89,4.36,4.36,-1.51
1040,6.67,3.1,11.39,0.17,4.36,-1.95,-18.65,7.54,13.41,3.27,3.82,0.46,-14.26,13.99,14.03,4.36,4.3,-1.17
1060,8.32,3.91,10.6,0.0,2.3,-0.45,-15.65,11.0,13.02,0.99,0.78,0.66,-14.61,19.55,10.7,1.33,1.09,-0.01
1080,9.0,3.04,9.03,0.36,0.32,0.6,-8.75,5.67,12.81,-0.91,-0.98,0.84,-8.09,10.29,11.7,-1.16,-1.27,1.39
1100,7.46,1.68,9.44,0.73,-1.15,0.71,-5.33,-0.99,10.76,-1.08,-0.81,0.32,2.35,-0.85,11.45,-1.19,-0.59,0.76
1120,5.56,2.52,8.77,-0.14,0.25,-0.2,-7.31,2.52,8.8,0.24,-0.08,-0.17,-6.01,5.1,8.53,0.46,0.11,-0.31
1140,5.51,2.55,8.27,0.03,0.24,-0.06,-6.39,2.8,8.86,0.01,-0.37,-0.04,-4.05,5.16,8.31,0.05,-0.15,-0.01
1160,5.55,2.63,8.14,0.08,-0.12,0.11,-5.58,2.19,8.77,-0.07,-0.42,0.01,-3.01,3.99,8.33,-0.05,-0.22,0.06
1180,5.63,2.52,7.7,0.15,-0.37,0.11,-4.91,1.85,8.57,-0.05,-0.38,0.02,-2.68,3.58,8.2,-0.03,-0.19,0.09
1200,5.35,2.43,7.5,0.29,-0.61,0.11,-4.94,2.26,8.51,-0.03,-0.28,0.02,-2.48,3.85,7.96,0.02,-0.09,0.05
1220,5.13,2.38,7.49,0.18,-0.38,0.09,-5.17,1.93,8.31,-0.03,-0.19,-0.05,-2.69,3.56,7.8,0.03,0.04,-0.02
1240,5.2,2.67,7.56,-0.08,0.09,0.01,-5.12,2.17,8.26,0.04,-0.2,-0.05,-3.07,3.88,7.84,0.12,0.02,-0.07
1260,5.21,2.62,7.47,0.08,0.22,0.07,-4.92,2.61,8.45,-0.01,-0.15,0.03,-2.56,4.23,7.76,0.07,0.11,0.03
1280,5.43,2.59,7.61,-0.04,0.21,0.08,-5.44,2.18,8.45,-0.03,-0.12,-0.0,-3.22,4.1,7.99,0.07,0.14,-0.01
1300,5.3,2.52,7.56,-0.01,0.06,0.09,-5.35,2.45,8.36,-0.06,-0.17,-0.03,-3.11,4.09,7.86,0.02,0.07,-0.03
1320,5.4,2.58,7.63,0.01,0.08,0.06,-5.21,1.78,8.22,-0.01,-0.12,-0.04,-2.93,3.52,7.98,0.05,0.13,-0.02
1340,5.37,2.69,7.54,0.0,0.09,-0.04,-5.4,2.17,8.28,0.07,-0.11,-0.06,-3.23,3.88,7.89,0.15,0.13,-0.06
1360,5.52,2.77,7.64,-0.0,0.12,-0.05,-5.26,2.31,8.57,0.09,-0.13,-0.02,-3.1,4.22,8.08,0.18,0.09,-0.05
1380,5.76,2.87,7.67,0.1,0.08,-0.02,-5.26,2.43,8.75,0.09,-0.14,0.02,-2.89,4.29,8.23,0.17,0.08,0.01
1400,5.74,2.81,7.76,0.11,0.0,-0.0,-5.48,2.7,8.86,0.07,-0.13,-0.02,-2.91,4.56,8.25,0.14,0.1,-0.02
1420,5.66,2.77,7.74,0.01,-0.05,0.03,-5.63,2.63,8.76,-0.01,-0.15,-0.1,-3.23,4.5,8.2,0.04,0.11,-0.08
1440,5.63,2.83,7.64,-0.09,-0.01,0.04,-5.42,2.39,8.49,-0.03,-0.19,-0.11,-3.14,4.18,8.14,0.01,0.06,-0.08
1460,5.56,2.88,7.37,-0.01,0.02,0.06,-4.62,2.43,8.44,-0.03,-0.21,-0.02,-2.47,4.03,7.87,0.04,0.05,-0.01
1480,5.59,2.71,7.7,-0.04,0.18,-0.03,-5.81,2.25,8.47,0.09,-0.1,-0.08,-3.66,4.08,8.11,0.17,0.14,-0.09
1500,5.55,2.91,7.62,-0.05,0.15,-0.01,-5.33,2.56,8.45,0.04,-0.19,-0.05,-3.0,4.39,7.96,0.13,0.04,-0.06
1520,5.62,2.99,7.47,0.06,0.04,0.04,-5.08,2.46,8.52,0.02,-0.14,-0.0,-2.67,4.17,7.94,0.09,0.11,0.01
1540,5.66,2.91,7.53,0.11,0.0,0.02,-5.19,2.4,8.58,0.05,-0.12,-0.0,-2.94,4.19,8.12,0.12,0.13,0.01
1560,5.65,2.92,7.61,0.03,0.02,-0.02,-5.65,2.54,8.52,0.07,-0.18,-0.03,-3.3,4.31,8.06,0.15,0.05,-0.03
1580,5.64,3.04,7.54,0.04,0.03,-0.01,-5.11,2.7,8.54,0.05,-0.21,-0.02,-2.69,4.48,8.04,0.12,0.03,-0.02
1600,5.56,2.95,7.45,0.11,-0.09,-0.01,-5.11,2.6,8.43,0.07,-0.17,-0.03,-2.91,4.22,8.01,0.13,0.06,-0.02
1620,5.43,2.95,7.47,0.08,-0.05,-0.03,-5.26,2.44,8.35,0.08,-0.15,-0.03,-2.82,4.26,7.85,0.16,0.08,-0.02
1640,5.41,3.05,7.43,0.02,0.08,-0.04,-5.21,2.69,8.32,0.08,-0.16,-0.03,-2.94,4.45,7.78,0.16,0.06,-0.04
1660,5.59,3.09,7.54,0.12,0.01,-0.03,-5.5,2.81,8.47,0.11,-0.14,0.01,-3.0,4.68,7.97,0.19,0.1,0.01
1680,5.57,3.18,7.62,0.04,0.04,0.02,-5.6,2.94,8.58,0.03,-0.19,-0.02,-3.07,4.89,7.97,0.1,0.06,-0.01
1700,5.52,3.19,7.48,0.02,-0.0,0.04,-5.25,2.85,8.42,0.01,-0.21,-0.02,-2.98,4.6,7.85,0.06,0.04,0.0
1720,5.51,3.25,7.47,0.04,-0.03,0.05,-5.04,2.74,8.37,-0.0,-0.2,0.0,-2.78,4.39,7.84,0.08,0.04,0.02
1740,5.55,3.13,7.5,0.12,-0.03,0.06,-4.98,2.76,8.54,0.02,-0.14,0.05,-2.67,4.41,7.94,0.11,0.1,0.05
1760,5.6,2.98,7.6,0.13,0.03,0.06,-5.25,2.68,8.56,0.01,-0.12,0.05,-2.82,4.47,7.94,0.1,0.13,0.04
1780,5.52,2.82,7.65,0.08,0.05,0.06,-5.63,2.5,8.38,-0.02,-0.15,0.02,-3.27,4.31,7.93,0.07,0.11,0.03
1800,5.37,2.89,7.5,0.09,0.01,0.05,-5.41,2.26,8.21,0.02,-0.16,0.04,-3.11,4.0,7.81,0.11,0.09,0.05
1820,5.38,2.86,7.48,0.13,0.02,-0.0,-5.37,2.37,8.24,0.11,-0.15,0.03,-3.04,4.14,7.8,0.18,0.07,0.02
1840,5.35,2.82,7.47,0.11,0.02,-0.02,-5.51,2.63,8.3,0.1,-0.15,-0.02,-3.12,4.33,7.81,0.17,0.08,-0.02
1860,5.58,3.05,7.45,0.1,0.07,-0.03,-5.29,2.54,8.25,0.09,-0.12,0.02,-3.04,4.22,7.87,0.17,0.12,0.02
1880,5.62,3.03,7.51,0.17,0.05,-0.06,-5.4,2.66,8.55,0.16,-0.17,0.05,-3.1,4.55,8.0,0.23,0.04,0.05
1900,5.65,3.05,7.57,0.08,0.01,0.04,-5.32,2.91,8.61,0.01,-0.13,0.01,-2.81,4.68,8.05,0.09,0.13,0.02
1920,5.59,3.02,7.66,0.02,0.04,0.05,-5.47,2.64,8.43,-0.0,-0.14,-0.02,-3.18,4.42,8.01,0.07,0.12,-0.01
1940,5.45,3.02,7.61,0.04,0.03,0.03,-5.32,2.52,8.36,0.02,-0.16,-0.0,-2.98,4.23,7.92,0.1,0.09,0.0
1960,5.49,2.97,7.6,0.14,0.02,0.01,-5.46,2.65,8.38,0.07,-0.15,0.04,-3.12,4.45,7.87,0.16,0.08,0.04
1980,5.49,2.92,7.55,0.1,-0.0,0.03,-5.44,2.82,8.38,0.04,-0.18,0.01,-3.06,4.58,7.85,0.11,0.07,0.02
