timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
660,-7.45,4.62,3.65,0.12,0.03,-0.02,-4.55,4.27,-6.91,0.09,-0.13,0.01,-2.52,4.45,-8.64,0.18,0.1,0.01
680,-7.44,4.72,3.72,0.08,0.06,-0.01,-4.62,4.36,-7.0,0.1,-0.12,0.03,-2.57,4.59,-8.62,0.18,0.1,0.02
700,-7.48,4.72,3.74,0.09,0.05,-0.01,-4.67,4.43,-7.02,0.1,-0.12,-0.0,-2.35,4.58,-8.62,0.18,0.11,0.01
720,-7.48,4.72,3.72,0.11,0.05,0.01,-4.63,4.5,-6.91,0.08,-0.1,0.01,-2.61,4.71,-8.64,0.16,0.13,0.03
740,-7.44,4.67,3.68,0.1,0.04,0.01,-4.76,4.48,-6.97,0.06,-0.13,0.0,-2.56,4.51,-8.57,0.15,0.11,-0.01
760,-7.48,4.64,3.74,0.08,0.06,0.01,-4.64,4.24,-6.94,0.06,-0.12,0.01,-2.66,4.57,-8.66,0.15,0.13,0.01
780,-7.43,4.7,3.87,0.11,0.04,0.02,-4.86,4.16,-6.96,0.06,-0.12,0.02,-2.81,4.55,-8.59,0.14,0.13,0.02
800,-7.48,4.66,3.83,0.1,0.02,0.0,-4.77,4.34,-7.01,0.08,-0.11,-0.01,-2.63,4.6,-8.66,0.15,0.12,-0.0
820,-7.51,4.63,3.77,0.05,0.05,-0.01,-4.54,4.24,-7.06,0.07,-0.11,-0.0,-2.49,4.37,-8.58,0.18,0.13,-0.01
840,-7.5,4.61,3.68,0.09,0.08,-0.01,-4.6,4.3,-7.04,0.08,-0.09,0.04,-2.72,4.49,-8.64,0.19,0.17,0.05
860,-7.39,4.75,3.8,0.13,0.04,-0.0,-5.62,4.58,-6.93,0.06,-0.1,-0.01,-2.83,5.01,-8.61,0.18,0.11,-0.03
880,-7.44,4.71,3.82,0.08,0.07,0.0,-4.89,4.5,-6.96,0.08,-0.11,0.02,-2.76,4.66,-8.55,0.16,0.13,-0.0
900,-7.45,4.56,3.72,0.12,0.0,0.02,-4.67,4.28,-6.89,0.04,-0.13,-0.0,-2.49,4.46,-8.6,0.12,0.12,0.01
920,-7.51,4.69,3.84,0.11,0.04,0.01,-4.48,4.22,-7.09,0.09,-0.1,0.03,-2.72,4.45,-8.64,0.18,0.12,0.01
940,-7.43,4.78,3.77,0.08,0.06,0.02,-4.49,4.17,-6.96,0.05,-0.11,0.07,-2.56,4.66,-8.71,0.15,0.13,0.02
960,-7.52,4.8,3.71,0.18,0.06,0.04,-3.66,4.43,-6.69,0.08,0.02,0.22,-1.67,4.54,-8.54,0.23,0.24,0.02
980,-7.54,5.54,5.47,-0.08,-0.2,0.1,-0.43,4.02,-5.61,0.24,0.79,0.79,-0.28,5.69,-8.21,0.6,0.96,-0.15
1000,-8.0,6.13,6.09,-0.11,-0.5,0.08,8.21,-0.41,-4.09,1.0,3.33,1.37,7.73,0.29,-7.68,1.8,2.97,-0.63
1020,-8.95,6.87,5.22,-0.51,-1.09,0.18,2.51,3.26,0.53,2.81,4.36,1.14,16.13,-1.52,0.76,4.36,4.36,-1.6
1040,-7.23,3.35,-1.39,0.49,-0.82,0.53,-9.94,6.69,2.38,1.41,4.36,1.94,-19.61,9.69,5.21,4.36,4.36,-0.03
1060,-9.78,3.56,1.37,2.35,0.1,0.79,-7.12,3.92,5.12,0.54,4.36,2.02,-4.99,6.73,3.13,3.57,4.36,-0.58
1080,-9.99,5.87,1.62,-0.08,-0.41,0.49,-19.61,5.67,3.87,-0.44,1.83,1.73,-19.61,9.85,9.79,3.74,0.14,-4.36
1100,-9.27,3.07,4.82,0.45,0.52,0.22,-3.19,8.41,4.9,0.21,1.59,1.07,-8.21,19.61,-0.56,1.55,0.83,-2.19
1120,-8.29,3.78,4.87,0.28,-0.01,0.24,-11.1,2.75,5.1,-0.09,1.0,0.78,-5.78,7.0,2.36,1.05,0.92,-1.24
1140,-8.14,3.68,3.99,-0.01,0.44,0.24,-9.78,2.3,3.98,-0.17,0.82,1.14,-6.88,8.11,1.95,0.85,1.05,-0.46
1160,-8.23,3.0,4.22,0.11,0.07,0.02,-9.37,2.15,4.34,0.04,-0.02,-0.37,-5.81,8.07,2.34,0.36,0.37,-0.32
1180,-8.32,3.13,4.09,0.15,-0.05,-0.05,-8.79,2.19,3.87,0.12,-0.13,-0.33,-5.15,7.65,2.0,0.38,0.17,-0.44
1200,-7.97,3.25,3.9,0.02,-0.11,-0.07,-8.7,3.01,4.12,0.07,-0.17,-0.42,-4.82,8.48,2.06,0.28,0.15,-0.43
1220,-8.11,3.57,3.35,0.1,-0.05,-0.03,-8.3,3.21,3.49,0.07,-0.17,-0.18,-4.59,8.22,1.49,0.22,0.13,-0.2
1240,-8.14,3.57,3.23,0.11,0.02,-0.03,-8.14,3.09,3.25,0.1,-0.08,-0.06,-4.22,7.58,1.4,0.25,0.14,-0.13
1260,-7.99,3.51,3.35,0.14,0.08,-0.02,-8.32,3.34,3.57,0.1,-0.02,-0.13,-4.29,8.16,1.67,0.26,0.22,-0.1
1280,-8.09,3.62,3.83,0.11,0.07,-0.01,-8.7,3.52,3.92,0.09,-0.05,-0.11,-4.38,8.52,2.06,0.24,0.2,-0.06
1300,-8.13,3.67,3.88,0.13,0.04,0.02,-8.65,3.48,3.93,0.09,-0.07,-0.03,-4.65,8.23,2.16,0.24,0.18,-0.0
1320,-8.12,3.28,3.65,0.13,0.02,0.03,-8.49,3.08,3.84,0.1,-0.12,0.03,-4.45,8.06,1.99,0.21,0.11,-0.03
1340,-8.17,3.34,3.79,0.09,0.05,-0.01,-8.64,3.16,4.08,0.06,-0.08,0.0,-4.54,8.29,2.25,0.18,0.16,-0.02
1360,-8.18,3.34,3.88,0.08,0.04,-0.02,-8.72,3.15,3.99,0.06,-0.09,-0.0,-4.58,8.28,2.12,0.17,0.15,-0.02
1380,-8.09,3.43,3.69,0.14,0.01,0.0,-8.54,3.36,4.03,0.1,-0.14,-0.0,-4.28,8.34,2.03,0.17,0.09,-0.0
1400,-8.06,3.49,3.61,0.07,0.03,-0.02,-8.47,3.31,3.83,0.07,-0.11,0.03,-4.32,8.14,2.02,0.16,0.13,0.02
1420,-8.03,3.53,3.68,0.08,0.04,-0.01,-8.46,3.27,3.82,0.06,-0.14,0.01,-4.43,8.21,2.11,0.15,0.11,0.0
1440,-8.09,3.57,3.72,0.13,0.03,0.02,-8.53,3.35,3.91,0.09,-0.12,0.04,-4.36,8.32,2.05,0.18,0.11,0.01
1460,-8.14,3.43,3.64,0.12,0.03,0.01,-8.49,3.35,3.92,0.08,-0.11,0.02,-4.23,8.16,1.98,0.18,0.12,0.01
1480,-8.02,3.56,3.78,0.08,0.06,0.0,-8.4,3.29,3.93,0.06,-0.1,0.01,-4.38,8.24,2.18,0.19,0.14,-0.0
1500,-8.04,3.52,3.79,0.1,0.04,0.02,-8.68,3.27,4.01,0.08,-0.12,0.0,-4.57,8.32,2.21,0.18,0.12,-0.01
1520,-8.2,3.36,3.69,0.1,0.03,-0.01,-8.41,3.11,3.78,0.07,-0.1,-0.01,-4.47,8.03,2.05,0.18,0.13,-0.04
1540,-8.06,3.4,3.72,0.12,0.04,-0.01,-8.54,3.25,4.0,0.09,-0.12,0.0,-4.38,8.32,2.2,0.18,0.1,-0.02
1560,-8.16,3.47,3.74,0.12,0.01,-0.0,-8.5,3.34,4.03,0.09,-0.14,0.03,-4.31,8.25,2.14,0.17,0.09,0.02
1580,-8.1,3.56,3.74,0.09,0.03,-0.01,-8.43,3.32,3.97,0.07,-0.13,0.02,-4.26,8.21,2.13,0.15,0.11,0.03
1600,-8.09,3.57,3.71,0.1,0.04,-0.0,-8.36,3.23,3.82,0.08,-0.11,0.03,-4.3,8.02,2.06,0.17,0.12,0.03
1620,-8.1,3.45,3.72,0.14,0.02,0.02,-8.52,3.39,4.01,0.08,-0.12,0.02,-4.27,8.27,2.17,0.17,0.11,-0.0
1640,-8.17,3.57,3.77,0.09,0.02,0.01,-8.46,3.28,3.95,0.07,-0.14,0.02,-4.3,8.22,2.15,0.16,0.11,0.0
1660,-8.07,3.44,3.73,0.09,0.06,0.02,-8.47,3.18,3.95,0.06,-0.1,0.05,-4.39,8.1,2.16,0.16,0.14,0.03
1680,-8.07,3.44,3.69,0.1,0.05,0.01,-8.53,3.17,4.0,0.08,-0.1,0.04,-4.44,8.21,2.21,0.17,0.13,0.03
1700,-8.15,3.4,3.81,0.09,0.03,0.0,-8.49,3.18,4.02,0.07,-0.12,0.02,-4.38,8.06,2.17,0.17,0.12,-0.01
1720,-8.11,3.43,3.68,0.09,0.06,-0.0,-8.58,3.16,3.97,0.07,-0.1,0.01,-4.47,8.11,2.17,0.17,0.13,-0.01
1740,-7.96,3.52,3.75,0.12,0.06,0.0,-8.62,3.08,4.03,0.09,-0.12,0.0,-4.57,8.19,2.33,0.18,0.1,-0.0
1760,-8.15,3.56,3.74,0.1,0.04,-0.0,-8.52,3.22,4.05,0.07,-0.11,0.03,-4.36,8.18,2.27,0.16,0.12,0.02
1780,-8.04,3.5,3.79,0.09,0.03,-0.0,-8.49,3.28,4.07,0.06,-0.13,0.01,-4.35,8.28,2.27,0.15,0.11,-0.01
1800,-8.06,3.54,3.73,0.1,0.04,0.01,-8.39,3.27,4.06,0.08,-0.11,0.03,-4.3,8.2,2.25,0.17,0.12,0.01
1820,-8.07,3.47,3.79,0.12,0.03,0.01,-8.61,3.28,4.12,0.08,-0.12,0.03,-4.4,8.33,2.26,0.17,0.11,0.02
1840,-8.1,3.45,3.78,0.08,0.02,0.0,-8.57,3.22,4.04,0.06,-0.15,0.03,-4.41,8.18,2.26,0.13,0.1,0.02
1860,-8.06,3.48,3.72,0.1,0.02,0.01,-8.47,3.17,4.0,0.08,-0.15,0.02,-4.36,8.19,2.21,0.15,0.1,0.01
1880,-8.07,3.46,3.7,0.09,0.03,-0.0,-8.51,3.23,4.08,0.07,-0.14,0.03,-4.42,8.25,2.21,0.15,0.1,0.01
1900,-8.06,3.47,3.83,0.09,0.04,-0.0,-8.45,3.1,3.98,0.08,-0.12,0.03,-4.37,8.06,2.22,0.17,0.11,0.02
1920,-8.11,3.47,3.76,0.1,0.01,0.01,-8.47,3.26,4.13,0.07,-0.15,0.01,-4.29,8.22,2.21,0.14,0.1,0.01
1940,-8.11,3.37,3.57,0.08,0.04,-0.0,-8.41,3.15,3.86,0.06,-0.11,0.01,-4.33,7.95,2.08,0.15,0.13,0.01
1960,-8.0,3.48,3.85,0.14,0.05,0.01,-8.53,3.32,4.21,0.09,-0.12,0.03,-4.36,8.37,2.4,0.18,0.09,-0.0
1980,-8.13,3.49,3.95,0.08,0.02,-0.0,-8.68,3.24,4.29,0.06,-0.15,0.01,-4.43,8.33,2.43,0.13,0.09,-0.01
