timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
220,-7.05,3.85,5.28,0.11,0.03,0.02,-6.86,4.47,-4.87,0.05,-0.15,0.02,-5.99,5.05,-5.9,0.13,0.1,0.03
240,-7.03,3.95,5.28,0.09,0.03,0.01,-6.78,4.43,-4.85,0.06,-0.15,0.02,-5.97,5.06,-5.98,0.14,0.1,0.02
260,-6.92,4.0,5.43,0.1,0.05,0.02,-7.17,4.69,-4.62,0.05,-0.13,0.03,-6.17,5.41,-5.79,0.13,0.11,0.04
280,-6.95,3.7,5.32,0.09,0.03,0.03,-6.91,4.17,-4.83,0.04,-0.15,0.04,-6.06,4.85,-5.85,0.12,0.1,0.04
300,-7.01,3.68,5.37,0.09,0.03,0.02,-6.9,4.13,-4.88,0.05,-0.15,0.03,-6.02,4.77,-5.82,0.13,0.1,0.03
320,-6.93,3.87,5.33,0.09,0.02,-0.01,-6.85,4.32,-4.77,0.08,-0.14,0.03,-5.98,4.96,-5.84,0.16,0.11,0.02
340,-6.94,3.91,5.25,0.13,0.03,0.0,-6.66,4.46,-4.73,0.08,-0.13,0.05,-5.71,5.05,-5.83,0.16,0.11,0.05
360,-6.95,3.93,5.18,0.12,0.05,0.0,-6.83,4.58,-4.67,0.07,-0.12,0.04,-5.81,5.15,-5.82,0.16,0.11,0.05
380,-6.98,3.87,5.22,0.08,0.05,-0.01,-6.9,4.41,-4.76,0.08,-0.11,0.02,-5.98,5.16,-5.91,0.16,0.11,0.0
400,-7.07,3.89,5.31,0.1,0.04,-0.01,-6.78,4.38,-4.93,0.09,-0.13,0.02,-5.85,4.97,-6.0,0.17,0.11,0.02
420,-7.02,3.96,5.29,0.08,0.03,-0.0,-6.98,4.61,-4.81,0.07,-0.14,0.01,-6.05,5.29,-5.89,0.16,0.09,0.01
440,-6.99,3.9,5.36,0.09,0.03,0.01,-6.92,4.51,-4.75,0.06,-0.12,0.0,-5.95,5.19,-5.81,0.13,0.11,-0.0
460,-6.91,3.95,5.47,0.05,0.03,0.02,-7.06,4.63,-4.71,0.04,-0.16,0.02,-6.11,5.31,-5.77,0.11,0.1,0.03
480,-6.98,3.83,5.4,0.1,0.0,0.03,-6.79,4.31,-4.79,0.05,-0.16,0.01,-5.88,4.95,-5.87,0.12,0.1,0.03
500,-7.03,3.79,5.32,0.1,0.02,0.02,-6.88,4.32,-4.79,0.05,-0.13,0.01,-5.92,4.82,-5.85,0.14,0.11,0.01
520,-7.02,3.9,5.33,0.07,0.03,-0.0,-6.88,4.42,-4.81,0.07,-0.12,0.01,-5.92,5.02,-5.85,0.16,0.12,0.01
540,-6.92,3.93,5.46,0.11,0.04,0.0,-7.06,4.55,-4.71,0.07,-0.11,0.02,-6.18,5.29,-5.76,0.15,0.11,0.02
560,-6.97,3.88,5.38,0.14,0.01,0.01,-7.04,4.43,-4.76,0.07,-0.15,0.03,-6.07,5.17,-5.85,0.15,0.1,0.04
580,-7.01,3.9,5.27,0.11,0.01,-0.01,-6.77,4.4,-4.83,0.08,-0.17,0.03,-5.79,5.04,-5.9,0.16,0.08,0.03
600,-7.04,3.95,5.24,0.1,0.05,-0.02,-6.8,4.57,-4.8,0.09,-0.12,0.02,-5.9,5.21,-5.95,0.18,0.12,0.01
620,-7.02,3.99,5.33,0.08,0.04,-0.0,-6.83,4.52,-4.78,0.08,-0.13,0.02,-6.01,5.19,-5.92,0.16,0.11,0.02
640,-6.98,3.92,5.42,0.12,0.03,0.01,-7.09,4.6,-4.8,0.07,-0.14,0.02,-6.09,5.23,-5.83,0.14,0.09,0.03
660,-7.04,3.82,5.34,0.08,0.02,-0.01,-6.85,4.34,-4.78,0.07,-0.14,-0.0,-5.95,4.94,-5.92,0.15,0.09,-0.0
680,-7.03,3.91,5.32,0.08,0.03,-0.0,-6.63,4.4,-4.82,0.08,-0.14,0.01,-5.83,5.03,-5.91,0.16,0.1,0.01
700,-6.97,3.9,5.5,0.12,0.02,-0.01,-7.11,4.6,-4.64,0.07,-0.12,0.01,-6.1,5.27,-5.76,0.15,0.1,0.01
720,-6.97,3.87,5.17,0.04,0.03,-0.0,-6.7,4.37,-4.78,0.07,-0.14,-0.01,-5.93,5.02,-5.9,0.15,0.09,-0.01
740,-7.01,3.88,5.24,0.09,0.03,0.01,-6.74,4.46,-4.79,0.07,-0.14,0.03,-5.92,4.97,-5.89,0.15,0.11,0.02
760,-6.92,3.92,5.45,0.14,0.05,-0.01,-6.92,4.5,-4.71,0.09,-0.11,0.03,-6.2,5.19,-5.82,0.17,0.12,0.03
780,-6.96,3.93,5.41,0.08,0.04,-0.01,-6.8,4.49,-4.78,0.08,-0.13,0.02,-5.88,5.12,-5.89,0.16,0.11,0.01
800,-6.97,3.96,5.32,0.12,0.05,0.0,-6.9,4.64,-4.71,0.07,-0.12,0.03,-6.03,5.32,-5.83,0.16,0.12,0.02
820,-6.96,3.85,5.32,0.13,0.03,0.01,-6.88,4.37,-4.85,0.06,-0.13,0.02,-6.04,5.0,-5.87,0.15,0.11,0.02
840,-7.01,3.9,5.37,0.08,0.05,-0.01,-7.0,4.49,-4.8,0.09,-0.14,0.03,-6.1,5.26,-5.89,0.16,0.1,0.02
860,-7.02,3.91,5.3,0.1,0.03,-0.01,-6.89,4.42,-4.8,0.09,-0.13,0.02,-5.96,5.06,-5.87,0.17,0.1,0.01
880,-7.0,3.91,5.22,0.09,0.03,-0.02,-6.93,4.53,-4.75,0.09,-0.14,-0.0,-5.89,5.06,-5.89,0.17,0.1,-0.01
900,-6.97,3.84,5.21,0.07,0.07,-0.03,-6.7,4.41,-4.77,0.09,-0.13,-0.0,-5.93,5.1,-5.88,0.17,0.1,-0.01
920,-6.92,3.87,5.34,0.07,0.07,-0.02,-6.96,4.44,-4.73,0.09,-0.15,0.01,-6.06,5.15,-5.83,0.15,0.07,-0.01
940,-6.93,3.97,5.44,0.09,0.06,-0.0,-7.0,4.74,-4.71,0.07,-0.17,0.01,-5.89,5.31,-5.8,0.13,0.07,0.01
960,-6.98,3.92,5.22,0.08,0.03,0.0,-6.66,4.45,-4.84,0.06,-0.14,0.0,-5.77,4.95,-5.91,0.16,0.13,0.0
980,-7.01,3.96,5.35,0.08,0.07,-0.02,-6.85,4.51,-4.8,0.08,-0.09,0.03,-6.0,5.2,-5.9,0.18,0.15,0.02
1000,-6.97,4.01,5.61,0.12,0.05,0.0,-7.29,4.63,-4.69,0.08,-0.12,0.03,-6.31,5.45,-5.84,0.16,0.12,0.03
1020,-7.0,3.98,5.66,0.09,0.03,0.0,-7.47,4.71,-4.74,0.06,-0.14,0.01,-6.4,5.5,-5.83,0.14,0.1,0.01
1040,-7.03,3.99,5.6,0.07,-0.01,0.01,-7.28,4.51,-4.75,0.05,-0.17,-0.0,-6.2,5.27,-5.89,0.12,0.07,0.02
1060,-7.05,3.88,5.38,0.08,-0.01,0.02,-6.78,4.33,-4.95,0.05,-0.18,0.01,-5.93,4.91,-5.93,0.12,0.07,0.03
1080,-6.98,3.9,5.28,0.1,0.02,-0.01,-6.8,4.52,-4.8,0.09,-0.14,0.0,-5.95,5.13,-5.84,0.16,0.09,0.01
1100,-6.93,4.02,5.27,0.1,0.01,0.01,-6.68,4.53,-4.71,0.08,-0.15,0.02,-5.77,5.17,-5.81,0.16,0.1,0.02
1120,-6.84,3.97,5.3,0.1,0.03,0.03,-6.92,4.56,-4.67,0.06,-0.14,0.02,-5.94,5.21,-5.8,0.13,0.1,0.02
1140,-6.87,3.82,5.26,0.1,0.02,0.01,-6.74,4.33,-4.79,0.05,-0.14,-0.0,-5.82,4.92,-5.83,0.12,0.09,-0.0
1160,-6.94,3.66,4.99,0.07,0.06,-0.02,-6.21,3.96,-4.87,0.08,-0.11,0.01,-5.56,4.5,-5.82,0.18,0.12,-0.0
1180,-6.97,4.18,5.49,0.03,0.04,-0.06,-7.14,4.79,-4.77,0.11,-0.12,-0.04,-6.06,5.5,-5.85,0.17,0.09,-0.05
1200,-7.02,4.17,5.4,0.06,0.04,-0.03,-6.81,4.68,-4.85,0.09,-0.12,-0.02,-5.91,5.41,-5.94,0.17,0.1,-0.03
1220,-7.03,4.0,5.41,0.11,0.03,-0.01,-6.83,4.55,-4.83,0.09,-0.11,0.01,-5.97,5.19,-5.95,0.17,0.12,0.01
1240,-6.99,4.0,5.39,0.1,0.01,0.01,-6.81,4.48,-4.76,0.05,-0.16,0.01,-5.86,5.09,-5.87,0.13,0.09,0.03
1260,-6.91,4.13,5.3,0.08,0.05,-0.0,-6.66,4.66,-4.65,0.08,-0.12,0.03,-5.83,5.35,-5.78,0.17,0.11,0.02
1280,-6.9,4.05,5.41,0.13,0.02,0.01,-6.68,4.51,-4.69,0.06,-0.13,0.02,-5.84,5.18,-5.78,0.15,0.12,0.01
1300,-6.9,3.99,5.36,0.07,0.05,0.01,-6.93,4.54,-4.72,0.05,-0.13,0.03,-6.0,5.26,-5.77,0.14,0.11,0.03
1320,-6.95,4.03,5.52,0.11,0.04,-0.02,-7.04,4.6,-4.72,0.09,-0.13,0.01,-6.1,5.38,-5.85,0.17,0.1,0.01
1340,-6.95,4.15,5.48,0.09,0.02,0.0,-6.96,4.74,-4.66,0.06,-0.15,0.02,-5.9,5.39,-5.89,0.14,0.09,0.02
1360,-6.87,4.2,5.53,0.07,0.02,0.01,-7.26,4.91,-4.59,0.06,-0.14,-0.01,-6.08,5.56,-5.79,0.12,0.08,-0.03
1380,-6.96,4.07,5.38,0.06,-0.0,0.04,-6.85,4.61,-4.75,0.01,-0.17,0.0,-5.84,5.22,-5.85,0.09,0.09,0.01
1400,-6.96,3.74,5.21,0.12,0.0,0.03,-6.51,4.09,-4.8,0.04,-0.14,0.02,-5.83,4.68,-5.86,0.11,0.1,0.03
1420,-6.95,3.79,5.31,0.06,0.04,-0.01,-6.74,4.28,-4.79,0.08,-0.12,-0.01,-5.95,4.95,-5.84,0.16,0.11,-0.02
1440,-6.98,3.92,5.36,0.08,0.04,-0.01,-6.8,4.47,-4.77,0.09,-0.14,0.01,-5.93,5.13,-5.88,0.17,0.11,0.0
1460,-6.95,3.99,5.43,0.11,0.03,-0.0,-6.97,4.59,-4.69,0.08,-0.13,0.02,-6.02,5.3,-5.87,0.16,0.1,0.03
1480,-6.9,4.18,5.43,0.08,0.04,0.0,-7.03,4.8,-4.62,0.07,-0.13,0.03,-6.03,5.55,-5.82,0.15,0.11,0.03
1500,-6.93,4.02,5.38,0.12,0.0,0.01,-6.95,4.53,-4.67,0.05,-0.15,0.01,-5.9,5.16,-5.87,0.13,0.08,0.01
1520,-6.93,3.92,5.39,0.06,0.03,0.0,-6.88,4.49,-4.73,0.06,-0.15,0.0,-5.96,5.14,-5.76,0.15,0.09,0.01
1540,-6.9,4.01,5.33,0.09,0.02,0.01,-6.75,4.55,-4.7,0.06,-0.15,0.02,-5.75,5.14,-5.87,0.14,0.1,0.03
1560,-6.95,4.03,5.36,0.11,0.02,0.01,-6.86,4.6,-4.63,0.06,-0.12,0.04,-5.84,5.22,-5.9,0.15,0.12,0.03
1580,-6.92,3.93,5.31,0.1,0.04,0.02,-6.98,4.56,-4.69,0.04,-0.12,0.03,-5.93,5.14,-5.83,0.14,0.12,0.03
1600,-7.02,3.91,5.36,0.1,0.04,0.02,-6.7,4.4,-4.74,0.06,-0.11,0.04,-5.89,5.03,-5.86,0.15,0.13,0.02
1620,-6.91,3.93,5.53,0.11,0.03,0.02,-7.17,4.56,-4.67,0.06,-0.14,0.04,-6.18,5.32,-5.8,0.14,0.1,0.04
1640,-6.96,3.95,5.42,0.13,0.01,0.01,-7.0,4.42,-4.75,0.07,-0.16,0.04,-6.13,5.19,-5.81,0.15,0.08,0.04
1660,-6.92,4.1,5.27,0.08,0.04,-0.0,-6.83,4.71,-4.68,0.07,-0.13,0.02,-5.87,5.37,-5.82,0.15,0.11,0.02
1680,-6.93,4.02,5.37,0.1,0.03,0.02,-6.95,4.66,-4.66,0.05,-0.15,0.02,-5.9,5.3,-5.82,0.13,0.11,0.03
1700,-6.96,3.96,5.36,0.07,0.03,0.01,-6.81,4.5,-4.68,0.06,-0.13,0.01,-5.92,5.1,-5.88,0.14,0.11,-0.01
1720,-6.85,4.02,5.4,0.06,0.03,0.01,-6.99,4.64,-4.58,0.06,-0.12,0.0,-6.01,5.41,-5.83,0.14,0.12,-0.0
1740,-7.0,3.96,5.42,0.1,0.0,0.02,-6.73,4.46,-4.76,0.06,-0.12,0.02,-5.86,5.06,-5.84,0.14,0.12,0.01
1760,-7.02,3.85,5.27,0.11,0.03,0.01,-6.78,4.48,-4.84,0.06,-0.12,0.02,-5.97,5.05,-5.91,0.15,0.11,0.02
1780,-7.0,3.81,5.18,0.11,0.03,0.01,-6.82,4.42,-4.82,0.07,-0.14,0.03,-5.83,4.94,-5.83,0.15,0.11,0.04
1800,-6.99,3.9,5.28,0.08,0.05,-0.0,-6.84,4.44,-4.88,0.08,-0.12,0.02,-5.92,4.99,-5.94,0.16,0.12,0.02
1820,-6.92,4.02,5.44,0.1,0.03,-0.0,-6.93,4.63,-4.67,0.08,-0.14,0.02,-6.05,5.34,-5.81,0.15,0.1,0.02
1840,-6.95,4.01,5.32,0.1,0.03,0.01,-6.87,4.52,-4.75,0.07,-0.14,0.02,-5.86,5.21,-5.84,0.15,0.11,0.03
1860,-7.0,3.95,5.34,0.09,0.04,0.0,-6.83,4.5,-4.77,0.07,-0.13,0.01,-5.97,5.16,-5.83,0.15,0.11,0.02
1880,-6.97,3.93,5.36,0.09,0.04,0.0,-6.84,4.53,-4.74,0.07,-0.13,0.02,-5.93,5.24,-5.88,0.16,0.12,0.01
1900,-6.97,3.95,5.34,0.1,0.02,0.02,-6.9,4.51,-4.73,0.05,-0.14,0.03,-6.0,5.15,-5.81,0.14,0.11,0.02
1920,-6.94,3.91,5.4,0.11,0.02,0.02,-6.94,4.43,-4.75,0.06,-0.13,0.01,-6.02,5.16,-5.79,0.14,0.11,0.02
1940,-6.95,3.93,5.36,0.08,0.03,0.0,-6.85,4.48,-4.63,0.08,-0.14,0.0,-5.96,5.12,-5.82,0.15,0.1,-0.0
1960,-6.92,3.93,5.33,0.07,0.03,0.0,-6.85,4.53,-4.72,0.07,-0.15,0.02,-5.96,5.2,-5.81,0.15,0.09,0.02
1980,-6.96,3.93,5.35,0.11,0.03,0.01,-6.66,4.46,-4.81,0.07,-0.15,0.03,-5.86,5.03,-5.84,0.15,0.1,0.02
