timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
300,-2.04,9.57,-1.35,0.13,0.0,0.01,1.64,9.51,-1.68,0.08,-0.16,0.02,3.57,8.61,-3.77,0.15,0.08,0.02
320,-1.97,9.63,-1.49,0.1,0.07,0.01,1.9,9.49,-1.76,0.04,-0.14,0.04,3.66,8.59,-3.84,0.14,0.09,0.03
340,-1.98,9.57,-1.46,0.15,0.04,0.01,1.91,9.37,-1.73,0.05,-0.13,0.04,3.57,8.46,-3.78,0.14,0.12,0.06
360,-1.97,9.54,-1.37,0.07,0.05,0.0,1.55,9.55,-1.61,0.07,-0.13,-0.01,3.42,8.74,-3.81,0.15,0.11,-0.02
380,-1.97,9.59,-1.3,0.05,0.04,0.0,1.7,9.59,-1.67,0.07,-0.14,-0.03,3.45,8.64,-3.75,0.14,0.1,-0.03
400,-1.94,9.61,-1.33,0.07,0.02,0.02,1.77,9.53,-1.78,0.06,-0.13,-0.0,3.47,8.65,-3.74,0.13,0.12,0.0
420,-2.04,9.49,-1.4,0.07,-0.0,0.01,1.78,9.56,-1.73,0.07,-0.13,-0.02,3.48,8.58,-3.83,0.14,0.1,-0.03
440,-1.96,9.56,-1.45,0.06,0.03,0.01,1.82,9.51,-1.68,0.06,-0.14,0.01,3.4,8.54,-3.84,0.14,0.1,0.02
460,-2.06,9.5,-1.46,0.12,0.01,-0.0,1.87,9.25,-1.85,0.09,-0.12,0.02,3.47,8.35,-3.86,0.17,0.12,0.02
480,-1.98,9.59,-1.33,0.08,0.07,-0.02,1.64,9.66,-1.66,0.09,-0.11,0.01,3.26,8.8,-3.79,0.18,0.12,0.0
500,-1.97,9.68,-1.28,0.13,0.03,0.01,1.67,9.66,-1.65,0.07,-0.15,0.04,3.35,8.72,-3.73,0.15,0.09,0.05
520,-2.02,9.58,-1.31,0.12,0.01,0.01,1.81,9.61,-1.67,0.06,-0.15,0.03,3.39,8.57,-3.81,0.16,0.09,0.02
540,-2.04,9.44,-1.36,0.16,0.02,-0.01,1.73,9.35,-1.81,0.09,-0.14,0.06,3.59,8.32,-3.83,0.18,0.1,0.05
560,-1.98,9.45,-1.31,0.11,0.08,-0.03,1.52,9.41,-1.71,0.11,-0.13,0.04,3.16,8.44,-3.72,0.18,0.11,0.04
580,-2.0,9.49,-1.21,0.13,0.05,-0.03,1.56,9.48,-1.71,0.09,-0.14,0.06,3.34,8.59,-3.78,0.18,0.1,0.05
600,-2.0,9.45,-1.28,0.14,0.01,-0.03,1.55,9.31,-1.78,0.11,-0.16,0.07,3.13,8.32,-3.73,0.2,0.08,0.06
620,-1.96,9.56,-1.24,0.12,0.01,-0.05,1.58,9.6,-1.69,0.13,-0.15,0.05,3.44,8.76,-3.77,0.21,0.08,0.04
640,-1.91,9.85,-1.3,0.08,0.02,-0.04,1.7,9.87,-1.58,0.12,-0.15,0.04,3.57,9.01,-3.74,0.21,0.07,0.03
660,-1.95,9.95,-1.09,0.13,-0.06,0.01,1.4,10.08,-1.58,0.07,-0.18,0.08,3.35,9.18,-3.79,0.15,0.05,0.08
680,-2.04,10.17,-0.74,0.11,-0.09,0.05,0.68,10.45,-1.53,0.04,-0.24,0.09,2.61,9.8,-3.71,0.1,-0.02,0.09
700,-1.89,10.54,-0.38,0.08,-0.22,0.12,0.67,10.79,-1.29,-0.01,-0.32,0.07,2.78,10.15,-3.55,0.03,-0.07,0.1
720,-2.11,10.88,0.5,0.26,-0.66,0.49,-1.0,11.23,-1.44,-0.34,-0.8,0.34,1.13,11.03,-3.37,-0.37,-0.46,0.44
740,-2.26,10.56,0.8,0.26,-0.75,0.61,-0.91,10.98,-1.25,-0.47,-0.97,0.39,1.25,10.73,-3.27,-0.54,-0.58,0.53
760,-2.11,10.31,0.74,0.3,-0.79,0.64,-1.52,10.53,-1.24,-0.53,-1.15,0.42,0.64,10.36,-3.03,-0.65,-0.76,0.59
780,-2.05,9.83,0.56,0.42,-1.01,0.63,-1.16,10.01,-1.15,-0.56,-1.5,0.48,0.79,9.61,-2.88,-0.72,-1.06,0.69
800,-2.32,9.56,0.48,0.51,-1.15,0.6,-0.63,9.87,-1.39,-0.54,-1.63,0.49,1.47,9.35,-3.29,-0.7,-1.17,0.74
820,-2.36,9.64,0.67,0.5,-1.07,0.54,-1.71,10.04,-1.38,-0.52,-1.76,0.46,-0.41,10.26,-3.01,-0.74,-1.36,0.74
840,-2.09,9.24,0.27,0.37,-1.52,0.58,-1.23,10.32,-0.82,-0.63,-2.26,0.43,1.21,9.58,-2.69,-0.99,-1.78,0.77
860,-1.98,9.4,-0.26,0.46,-1.87,0.65,0.09,9.4,-1.0,-0.67,-2.46,0.45,1.87,9.2,-2.77,-1.03,-1.97,0.8
880,-1.87,8.47,-2.46,0.55,-2.21,0.55,1.77,8.6,-0.72,-0.65,-3.02,0.29,4.88,7.1,-2.39,-1.15,-2.72,0.77
900,-2.64,9.45,-2.62,0.72,-2.39,0.41,2.27,8.36,-0.66,-0.54,-3.0,0.07,4.01,7.69,-2.49,-1.21,-3.01,0.65
920,-0.76,7.24,-3.45,0.61,-1.99,0.83,3.14,9.19,-0.44,-0.58,-3.05,0.07,5.75,8.0,-2.54,-1.19,-2.98,0.65
940,-1.93,8.5,-4.36,0.39,-2.0,0.47,4.54,7.44,-0.37,-0.83,-3.09,0.0,5.56,6.48,-2.28,-1.32,-2.77,0.69
960,-1.87,7.51,-5.47,-0.01,-1.18,1.06,4.89,8.23,0.05,-1.0,-3.33,-0.5,7.08,5.49,-1.84,-1.24,-3.11,0.19
980,-2.67,7.84,-7.29,0.05,-1.04,0.83,10.32,5.13,-0.4,-0.73,-2.29,-0.48,11.54,2.6,-2.14,-1.06,-2.09,0.09
1000,0.42,3.6,-7.1,0.37,-0.75,0.62,9.66,5.25,-0.5,-0.66,-2.16,-0.53,12.02,3.33,-2.47,-0.82,-1.88,0.15
1020,-2.75,7.75,-5.83,0.37,-0.08,-0.06,8.42,6.56,-1.87,-0.26,-1.09,0.28,9.98,4.25,-3.49,-0.28,-0.85,0.22
1040,-4.13,8.79,-2.89,0.52,-0.34,0.04,4.64,8.42,-2.95,-0.33,-0.78,0.31,6.46,7.37,-4.96,-0.42,-0.52,0.3
1060,-4.41,8.73,-2.48,0.33,-0.31,0.03,5.08,7.37,-3.5,-0.2,-0.72,0.08,6.57,5.31,-5.08,-0.24,-0.4,0.18
1080,-4.18,8.61,-2.35,-0.01,-0.11,-0.23,5.36,7.76,-3.26,0.23,-0.35,-0.23,6.36,6.21,-4.99,0.25,-0.2,-0.2
1100,-4.09,9.2,-2.04,-0.14,0.02,-0.15,4.91,8.96,-2.92,0.22,-0.23,-0.29,5.92,7.86,-5.01,0.3,-0.04,-0.3
1120,-3.96,8.72,-2.67,0.08,-0.02,0.02,5.02,8.01,-2.84,0.04,-0.13,-0.02,6.81,6.56,-4.79,0.1,0.12,-0.01
1140,-3.87,8.56,-2.62,-0.06,0.15,-0.06,4.84,7.55,-3.01,0.16,-0.02,-0.11,5.5,5.95,-4.61,0.21,0.19,-0.12
1160,-3.74,8.74,-2.46,-0.05,0.28,-0.23,4.28,7.78,-2.89,0.33,0.01,-0.12,5.43,6.57,-4.59,0.37,0.12,-0.14
1180,-3.57,9.18,-2.21,0.16,0.18,-0.21,4.24,9.03,-2.49,0.26,-0.02,-0.02,5.78,7.65,-4.53,0.32,0.14,-0.04
1200,-3.5,9.13,-2.39,0.05,0.13,-0.07,4.62,8.78,-2.26,0.16,-0.01,-0.09,6.29,7.24,-4.3,0.22,0.19,-0.11
1220,-3.33,9.08,-2.76,-0.07,0.25,-0.06,5.22,8.4,-2.18,0.23,0.17,-0.06,6.48,7.0,-4.19,0.26,0.28,-0.11
1240,-3.3,8.94,-2.7,-0.05,0.26,-0.04,4.52,8.48,-2.21,0.21,0.22,-0.03,6.34,6.88,-4.15,0.25,0.36,-0.06
1260,-3.37,8.73,-2.68,0.07,0.16,0.03,3.95,8.79,-2.33,-0.01,-0.04,0.06,5.28,7.33,-4.33,0.15,0.2,-0.01
1280,-3.62,8.81,-2.57,0.15,0.04,0.02,4.56,7.95,-2.61,0.05,-0.01,0.05,6.16,6.45,-4.47,0.15,0.26,0.04
1300,-3.63,8.72,-2.53,0.08,0.11,-0.01,4.18,7.98,-2.76,0.1,0.01,-0.0,5.81,6.51,-4.47,0.24,0.26,-0.03
1320,-3.53,8.83,-2.42,0.02,0.15,-0.04,4.1,8.4,-2.56,0.15,-0.05,-0.04,5.45,7.12,-4.58,0.24,0.18,-0.08
1340,-3.59,8.94,-2.45,0.07,0.12,-0.03,4.52,8.41,-2.57,0.12,-0.04,0.01,5.6,7.03,-4.52,0.18,0.19,-0.0
1360,-3.55,8.94,-2.44,0.09,0.09,-0.02,3.86,8.94,-2.53,0.07,-0.09,0.01,5.68,7.01,-4.57,0.19,0.16,-0.01
1380,-3.49,8.96,-2.39,0.07,0.09,0.02,4.15,8.62,-2.57,0.0,-0.12,-0.0,5.55,7.4,-4.52,0.15,0.12,-0.03
1400,-3.49,8.92,-2.45,0.1,0.06,0.02,4.41,8.26,-2.55,0.05,-0.15,0.0,5.78,6.83,-4.45,0.14,0.11,0.0
1420,-3.56,8.98,-2.55,0.06,0.07,-0.01,4.55,8.46,-2.53,0.12,-0.08,-0.03,6.04,6.93,-4.51,0.18,0.15,-0.03
1440,-3.54,8.78,-2.54,0.08,-0.01,0.05,4.43,8.23,-2.59,-0.01,-0.18,0.01,5.98,6.9,-4.45,0.08,0.09,0.01
1460,-3.55,8.8,-2.72,0.05,0.01,0.03,4.63,7.92,-2.64,0.04,-0.16,-0.01,6.0,6.41,-4.37,0.12,0.1,0.01
1480,-3.51,8.77,-2.65,0.06,0.02,-0.02,4.49,8.22,-2.46,0.11,-0.13,-0.02,6.2,6.79,-4.41,0.19,0.08,-0.03
1500,-3.45,8.83,-2.65,0.09,0.0,0.0,4.54,8.2,-2.48,0.07,-0.15,0.0,5.93,6.97,-4.41,0.14,0.09,0.01
1520,-3.48,8.74,-2.63,0.09,0.01,-0.0,4.4,8.24,-2.56,0.07,-0.16,0.01,5.73,6.76,-4.44,0.14,0.09,0.0
1540,-3.59,8.73,-2.69,0.06,0.02,-0.01,4.55,8.14,-2.55,0.08,-0.16,-0.0,6.02,6.64,-4.49,0.16,0.08,-0.01
1560,-3.56,8.78,-2.79,0.09,0.02,-0.04,4.93,8.25,-2.42,0.12,-0.13,-0.01,6.27,6.7,-4.43,0.2,0.1,0.0
1580,-3.53,8.86,-2.64,0.09,0.04,-0.02,4.39,8.51,-2.53,0.1,-0.11,-0.01,5.79,6.98,-4.44,0.18,0.12,-0.01
1600,-3.49,8.94,-2.62,0.1,0.04,-0.01,4.35,8.33,-2.62,0.09,-0.13,0.01,5.74,7.0,-4.41,0.15,0.11,0.03
1620,-3.41,8.95,-2.68,0.08,0.04,-0.01,4.66,8.15,-2.39,0.08,-0.13,0.01,6.08,6.77,-4.31,0.16,0.12,-0.0
1640,-3.47,8.93,-2.78,0.08,0.06,-0.01,4.81,8.39,-2.42,0.08,-0.1,0.01,6.12,6.91,-4.3,0.18,0.13,-0.0
1660,-3.46,8.94,-2.69,0.12,0.05,-0.01,4.56,8.56,-2.4,0.1,-0.06,0.02,5.96,6.98,-4.43,0.18,0.15,0.01
1680,-3.49,8.88,-2.56,0.1,0.05,0.01,4.6,8.25,-2.58,0.09,-0.08,0.03,5.83,7.02,-4.46,0.15,0.15,0.02
1700,-3.52,8.77,-2.64,0.12,0.03,0.01,4.18,8.51,-2.5,0.05,-0.1,0.03,5.8,6.9,-4.45,0.14,0.13,0.03
1720,-3.53,8.77,-2.8,0.09,0.05,-0.02,4.76,8.04,-2.52,0.1,-0.1,0.03,6.28,6.53,-4.4,0.19,0.13,0.01
1740,-3.41,9.04,-2.57,0.06,0.07,-0.03,4.41,8.67,-2.35,0.13,-0.1,-0.03,5.91,7.27,-4.39,0.2,0.14,-0.04
1760,-3.45,8.91,-2.62,0.11,0.04,0.02,4.58,8.35,-2.43,0.03,-0.12,0.03,5.94,6.94,-4.42,0.14,0.15,0.02
1780,-3.5,8.76,-2.62,0.11,0.05,0.01,4.66,7.92,-2.61,0.08,-0.08,0.04,5.93,6.6,-4.45,0.16,0.18,0.04
1800,-3.48,8.67,-2.58,0.07,0.08,-0.04,4.45,7.88,-2.56,0.15,-0.06,0.03,5.83,6.67,-4.46,0.23,0.2,0.08
1820,-3.53,8.72,-2.7,0.05,0.11,-0.08,4.62,8.17,-2.51,0.18,-0.05,0.03,5.87,6.63,-4.36,0.26,0.18,0.03
1840,-3.5,8.73,-2.69,0.11,0.1,-0.07,4.29,8.28,-2.46,0.19,-0.04,0.02,5.83,6.9,-4.38,0.24,0.18,-0.01
1860,-3.34,8.81,-2.56,0.1,0.08,-0.07,4.05,8.22,-2.45,0.15,-0.13,0.03,5.5,6.79,-4.33,0.23,0.11,0.01
1880,-3.34,9.02,-2.64,0.11,0.04,-0.05,4.48,8.38,-2.4,0.11,-0.16,0.03,5.82,6.96,-4.28,0.18,0.09,0.05
1900,-3.27,9.0,-2.64,0.12,0.04,-0.06,4.24,8.33,-2.34,0.13,-0.16,0.02,5.97,6.82,-4.24,0.2,0.08,0.03
1920,-3.18,9.05,-2.59,0.13,0.07,-0.05,4.41,8.7,-2.18,0.11,-0.13,0.03,5.84,7.29,-4.18,0.19,0.1,0.03
1940,-3.29,9.18,-2.56,0.11,0.05,0.0,4.4,8.8,-2.27,0.04,-0.15,0.02,5.99,7.33,-4.28,0.14,0.1,0.02
1960,-3.38,8.94,-2.7,0.1,0.07,-0.02,4.72,8.13,-2.44,0.1,-0.09,-0.02,6.15,6.57,-4.31,0.18,0.17,-0.01
1980,-3.43,8.86,-2.72,0.06,0.1,-0.04,4.62,8.15,-2.46,0.11,-0.08,-0.02,5.97,6.61,-4.29,0.21,0.17,-0.03
