timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
620,-0.21,1.21,9.3,0.12,0.02,-0.0,-8.18,2.63,4.0,0.08,-0.1,-0.02,-6.27,4.41,4.33,0.16,0.12,-0.02
640,-0.62,1.58,9.05,-0.04,0.19,-0.01,-7.92,2.87,3.56,0.05,0.05,-0.1,-6.19,4.54,3.86,0.14,0.27,-0.12
660,-0.77,1.62,9.06,0.03,0.24,0.01,-7.99,2.86,3.36,0.06,0.12,-0.08,-6.37,4.62,3.68,0.16,0.33,-0.09
680,-1.14,1.53,9.06,0.06,0.39,-0.05,-7.89,2.33,2.94,0.13,0.31,-0.12,-6.28,3.91,3.53,0.22,0.52,-0.14
700,-0.79,-0.09,10.9,0.95,1.73,-0.85,-7.6,-0.91,4.66,1.45,1.56,0.08,-5.3,0.44,6.24,1.8,1.6,-0.21
720,2.33,-0.63,13.97,0.38,2.99,-1.77,-14.82,-1.23,7.78,2.52,1.79,-0.04,-13.16,1.62,10.94,3.01,1.75,-0.73
740,6.86,1.72,17.75,-0.03,1.58,-1.38,-19.61,10.53,12.93,1.95,-2.46,0.14,-19.61,18.22,14.06,1.61,-2.88,-0.46
760,8.52,1.19,15.6,-1.54,-3.86,1.35,-19.61,6.46,18.55,-2.81,-4.36,-0.11,-12.83,13.41,19.61,-4.36,-4.36,1.8
780,7.08,0.24,8.37,-3.05,-4.36,2.66,-11.64,0.51,19.61,-2.94,-4.36,-2.85,-6.09,3.66,19.61,-4.36,-4.36,-1.57
800,4.25,1.0,6.31,-2.8,-4.36,3.15,-4.52,-0.31,16.33,-3.36,-4.36,-3.42,3.39,2.86,15.04,-4.36,-4.36,-1.69
820,-0.45,3.44,4.73,-3.03,-4.36,2.81,5.06,-4.87,6.63,-2.75,-4.36,-2.59,3.41,-5.13,6.3,-4.02,-4.36,-1.48
840,-7.12,0.99,-1.6,0.48,-2.59,1.4,7.77,-3.7,-6.98,-1.55,-2.16,0.48,5.45,-6.62,-7.0,-1.62,-1.64,0.91
860,-8.12,0.14,-0.01,1.51,-0.58,-0.11,2.32,0.23,-7.03,0.27,0.91,-0.02,2.19,-1.11,-7.89,0.42,0.9,-0.11
880,-7.64,0.88,1.03,1.54,0.39,-0.1,-1.32,0.72,-6.92,0.21,1.41,0.01,-2.37,-0.23,-7.2,0.61,1.52,-0.11
900,-7.66,0.51,2.99,1.53,1.49,-0.11,-3.75,0.57,-6.95,0.34,1.27,0.55,-5.23,0.08,-7.0,0.86,1.49,0.48
920,-7.63,0.3,5.29,0.37,1.73,-0.18,-6.86,2.51,-6.25,0.56,1.49,0.19,-6.03,3.24,-6.39,0.97,1.63,-0.12
940,-7.64,1.04,5.86,-0.28,1.59,-0.22,-6.07,1.13,-6.47,0.55,1.62,-0.08,-7.47,1.87,-6.14,0.89,1.66,-0.39
960,-6.95,1.62,7.12,-0.67,2.02,-0.42,-8.62,3.12,-5.44,0.73,1.24,0.06,-8.25,4.16,-5.6,1.12,1.32,-0.31
980,-6.59,2.61,6.99,-1.2,1.19,-0.29,-7.58,2.65,-5.54,0.46,1.1,-0.39,-7.92,3.54,-5.4,0.69,1.3,-0.56
1000,-6.47,2.61,6.87,0.35,0.5,-0.27,-9.06,3.77,-5.05,0.37,0.65,0.07,-9.01,4.72,-5.05,0.56,0.78,-0.03
1020,-6.68,2.32,7.58,0.31,0.26,-0.08,-7.71,3.17,-5.09,0.16,0.52,-0.04,-7.42,3.77,-5.01,0.4,0.82,-0.19
1040,-6.23,2.42,7.47,0.05,0.62,-0.22,-9.34,3.17,-4.81,0.4,0.61,-0.06,-9.14,4.3,-4.64,0.51,0.76,-0.1
1060,-6.0,2.27,7.61,0.11,0.55,-0.2,-9.63,3.77,-4.46,0.35,0.31,-0.03,-9.54,4.65,-4.34,0.46,0.45,-0.14
1080,-6.18,2.51,7.53,0.05,0.04,-0.06,-8.15,3.52,-4.39,0.09,0.11,-0.06,-7.62,4.23,-4.35,0.22,0.34,-0.11
1100,-6.2,2.32,7.33,-0.07,0.27,-0.08,-7.52,3.17,-4.44,0.17,0.24,-0.05,-7.47,3.99,-4.41,0.28,0.45,-0.11
1120,-5.79,2.36,7.41,0.05,0.12,-0.1,-8.47,3.76,-4.03,0.22,0.06,-0.1,-8.1,4.6,-4.14,0.26,0.23,-0.12
1140,-5.9,2.43,7.46,0.12,0.04,-0.08,-8.05,3.6,-4.03,0.15,0.02,-0.08,-7.45,4.29,-4.08,0.24,0.25,-0.09
1160,-5.91,2.46,7.16,0.03,0.16,-0.08,-7.5,3.39,-4.0,0.17,0.07,-0.05,-7.28,4.32,-4.08,0.26,0.29,-0.1
1180,-5.76,2.38,7.21,0.1,0.23,-0.07,-7.93,3.45,-3.96,0.14,0.13,-0.03,-7.76,4.2,-3.96,0.25,0.34,-0.06
1200,-5.74,2.42,7.51,0.11,0.14,-0.1,-8.08,3.65,-3.72,0.18,0.08,-0.05,-7.65,4.56,-3.8,0.29,0.3,-0.07
1220,-5.59,2.53,7.38,0.04,0.17,-0.07,-8.07,3.86,-3.6,0.15,0.07,-0.05,-7.57,4.74,-3.72,0.25,0.31,-0.09
1240,-5.47,2.47,7.62,0.22,0.14,-0.04,-8.52,3.75,-3.45,0.13,0.04,0.04,-7.99,4.78,-3.52,0.25,0.27,0.02
1260,-5.55,2.55,7.38,0.05,0.25,-0.04,-7.74,3.54,-3.43,0.11,0.13,0.03,-7.55,4.39,-3.39,0.27,0.42,-0.04
1280,-5.36,2.5,7.44,0.16,0.3,-0.03,-8.34,3.6,-3.29,0.13,0.14,0.08,-8.06,4.69,-3.28,0.27,0.38,0.05
1300,-5.53,2.17,6.84,0.3,-0.15,-0.08,-7.99,3.44,-3.2,0.11,0.07,-0.03,-7.56,4.59,-3.24,0.2,0.32,-0.1
1320,-5.39,2.58,9.32,0.34,-0.07,0.09,-8.35,3.94,-2.95,0.03,0.13,-0.05,-7.71,5.18,-2.95,0.14,0.44,-0.08
1340,-5.42,2.49,8.01,0.04,-0.02,0.04,-8.66,3.37,-3.2,0.05,0.02,-0.02,-8.49,4.4,-2.89,0.14,0.27,-0.06
1360,-5.34,2.53,7.75,0.1,0.07,-0.05,-8.68,4.13,-2.47,0.1,-0.04,-0.06,-7.87,5.26,-2.46,0.19,0.17,-0.09
1380,-5.32,2.55,7.83,0.14,0.04,-0.01,-8.51,3.91,-2.49,0.11,-0.09,0.02,-7.88,5.1,-2.43,0.18,0.15,0.01
1400,-5.31,2.58,7.88,0.07,0.09,-0.02,-8.49,3.86,-2.47,0.09,-0.11,-0.0,-8.08,5.02,-2.4,0.18,0.11,0.01
1420,-5.24,2.52,7.75,0.12,-0.02,-0.03,-8.36,4.02,-2.43,0.1,-0.17,-0.01,-7.62,5.14,-2.37,0.17,0.07,-0.02
1440,-5.18,2.67,7.74,0.0,0.05,-0.03,-8.41,4.14,-2.48,0.08,-0.16,-0.04,-7.81,5.28,-2.47,0.15,0.06,-0.04
1460,-5.24,2.63,7.69,0.09,0.01,0.0,-8.23,4.19,-2.47,0.05,-0.17,0.0,-7.7,5.26,-2.48,0.12,0.08,0.02
1480,-5.3,2.5,7.65,0.04,0.0,-0.03,-8.13,3.7,-2.6,0.1,-0.16,-0.03,-7.63,4.86,-2.47,0.17,0.07,-0.03
1500,-5.23,2.62,7.78,0.1,0.05,-0.01,-8.37,4.24,-2.42,0.08,-0.13,0.0,-7.71,5.37,-2.39,0.15,0.1,0.01
1520,-5.21,2.46,7.52,0.1,0.03,-0.0,-8.36,3.9,-2.57,0.07,-0.15,0.02,-7.75,4.94,-2.44,0.15,0.08,0.01
1540,-5.25,2.42,7.55,0.09,0.02,-0.02,-8.15,3.74,-2.63,0.09,-0.14,0.0,-7.65,4.75,-2.42,0.17,0.08,-0.01
1560,-5.19,2.64,7.63,0.11,0.06,-0.04,-8.16,4.13,-2.49,0.12,-0.13,0.02,-7.59,5.32,-2.49,0.18,0.1,0.02
1580,-5.19,2.6,7.62,0.07,0.05,-0.02,-8.17,4.0,-2.46,0.09,-0.07,-0.04,-7.69,5.09,-2.39,0.17,0.15,-0.04
1600,-5.12,2.74,7.68,0.02,0.08,-0.04,-8.49,4.15,-2.4,0.11,-0.1,-0.02,-7.89,5.26,-2.39,0.18,0.12,-0.04
1620,-5.25,2.58,7.63,0.14,-0.02,0.01,-8.18,4.1,-2.46,0.06,-0.14,0.01,-7.46,5.13,-2.44,0.14,0.11,-0.0
1640,-5.26,2.56,7.7,0.03,0.05,-0.03,-8.34,3.87,-2.58,0.08,-0.12,-0.02,-7.76,4.88,-2.45,0.17,0.11,-0.03
1660,-5.26,2.64,7.8,0.07,0.08,-0.03,-8.42,3.97,-2.51,0.1,-0.12,0.01,-7.9,5.14,-2.42,0.19,0.11,-0.01
1680,-5.26,2.58,7.78,0.12,0.02,-0.01,-8.59,4.17,-2.45,0.09,-0.14,0.0,-7.96,5.28,-2.42,0.16,0.09,-0.01
1700,-5.22,2.74,7.68,0.03,0.02,-0.04,-8.2,4.2,-2.51,0.1,-0.17,-0.02,-7.64,5.3,-2.46,0.17,0.06,-0.03
