timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
240,2.51,1.6,9.17,0.1,0.04,0.0,-9.09,3.39,1.74,0.07,-0.14,0.04,-8.44,4.24,0.31,0.15,0.11,0.02
260,2.5,1.56,9.23,0.09,0.04,0.0,-9.03,3.39,1.68,0.07,-0.13,0.02,-8.44,4.24,0.36,0.15,0.12,0.02
280,2.53,1.58,9.14,0.1,0.04,0.0,-9.03,3.37,1.69,0.06,-0.13,0.01,-8.47,4.2,0.34,0.14,0.12,0.01
300,2.51,1.59,9.22,0.11,0.03,-0.0,-9.03,3.41,1.74,0.07,-0.13,0.0,-8.43,4.24,0.28,0.15,0.13,0.03
320,2.54,1.57,9.17,0.09,0.04,0.0,-8.99,3.43,1.72,0.07,-0.13,0.0,-8.43,4.2,0.32,0.15,0.13,0.03
340,2.52,1.56,9.16,0.1,0.03,-0.0,-9.1,3.41,1.78,0.07,-0.13,-0.03,-8.49,4.24,0.41,0.15,0.11,-0.01
360,2.52,1.62,9.18,0.09,0.02,0.01,-9.04,3.47,1.79,0.07,-0.14,-0.05,-8.45,4.21,0.3,0.15,0.09,-0.02
380,2.53,1.58,9.14,0.08,-0.0,0.0,-8.99,3.48,1.71,0.06,-0.15,-0.04,-8.43,4.26,0.34,0.14,0.09,-0.02
400,2.48,1.63,9.18,0.11,0.02,0.02,-8.98,3.47,1.69,0.07,-0.15,-0.02,-8.43,4.25,0.25,0.15,0.08,-0.01
420,2.41,1.65,9.17,0.09,0.04,0.01,-9.0,3.47,1.79,0.07,-0.13,0.0,-8.47,4.23,0.23,0.16,0.12,0.02
440,2.51,1.56,9.16,0.11,0.06,0.02,-9.08,3.46,1.72,0.07,-0.14,0.02,-8.47,4.22,0.36,0.15,0.11,0.03
460,2.52,1.59,9.13,0.1,0.03,0.02,-8.97,3.42,1.69,0.08,-0.12,-0.03,-8.53,4.19,0.27,0.14,0.08,-0.0
480,2.5,1.63,9.17,0.08,0.01,0.01,-9.0,3.47,1.74,0.08,-0.12,-0.03,-8.49,4.2,0.33,0.15,0.09,-0.03
500,2.52,1.59,9.14,0.09,0.01,0.0,-9.1,3.45,1.73,0.09,-0.12,-0.05,-8.46,4.24,0.36,0.15,0.08,-0.05
520,2.46,1.69,9.28,0.06,0.01,0.0,-9.11,3.4,1.62,0.09,-0.1,-0.03,-8.52,4.25,0.34,0.15,0.09,-0.05
540,2.44,1.64,9.15,0.08,0.0,0.0,-8.94,3.53,1.68,0.07,-0.12,-0.03,-8.42,4.29,0.27,0.14,0.09,-0.04
560,2.47,1.66,9.11,0.07,-0.0,-0.01,-8.9,3.54,1.68,0.09,-0.12,-0.07,-8.42,4.31,0.29,0.15,0.07,-0.07
580,2.38,1.62,9.17,0.1,-0.0,-0.0,-8.99,3.57,1.69,0.08,-0.12,-0.03,-8.39,4.32,0.22,0.14,0.09,-0.04
600,2.42,1.67,9.14,0.08,0.04,-0.0,-8.94,3.6,1.7,0.09,-0.14,-0.01,-8.4,4.3,0.26,0.15,0.11,-0.0
620,2.46,1.59,9.16,0.1,0.03,0.0,-9.01,3.57,1.72,0.07,-0.14,0.0,-8.41,4.3,0.28,0.15,0.12,0.01
640,2.45,1.63,9.18,0.09,0.04,0.0,-8.9,3.6,1.85,0.06,-0.14,-0.01,-8.43,4.3,0.28,0.14,0.09,0.0
660,2.47,1.66,9.13,0.1,0.03,0.01,-9.0,3.55,1.76,0.07,-0.12,0.01,-8.43,4.32,0.29,0.14,0.09,-0.02
680,2.42,1.65,9.18,0.09,0.01,0.02,-8.93,3.55,1.76,0.07,-0.11,-0.03,-8.33,4.36,0.23,0.14,0.1,-0.0
700,2.44,1.63,9.2,0.08,0.04,0.02,-9.07,3.48,1.66,0.07,-0.11,0.01,-8.43,4.28,0.17,0.15,0.12,0.0
720,2.43,1.69,9.07,0.09,0.06,0.01,-8.88,3.62,1.72,0.07,-0.1,0.02,-8.31,4.36,0.27,0.15,0.14,0.05
740,2.49,1.58,9.13,0.1,0.02,0.0,-9.0,3.51,1.78,0.07,-0.12,-0.03,-8.41,4.29,0.28,0.15,0.12,0.01
760,2.45,1.62,9.2,0.08,0.02,-0.0,-9.06,3.54,1.71,0.08,-0.13,-0.05,-8.46,4.31,0.27,0.14,0.09,-0.04
780,2.5,1.71,9.14,0.08,0.01,-0.0,-8.92,3.59,1.69,0.08,-0.12,-0.05,-8.37,4.35,0.27,0.15,0.09,-0.04
800,2.45,1.61,9.17,0.08,-0.01,-0.0,-8.93,3.61,1.78,0.07,-0.13,-0.06,-8.36,4.39,0.25,0.15,0.1,-0.02
820,2.45,1.62,9.15,0.08,0.04,0.01,-8.94,3.62,1.79,0.07,-0.13,0.01,-8.36,4.3,0.25,0.15,0.12,0.01
840,2.45,1.62,9.15,0.1,0.04,0.01,-8.94,3.59,1.78,0.06,-0.13,0.03,-8.42,4.38,0.24,0.14,0.12,0.05
860,2.43,1.52,9.32,0.09,0.04,0.01,-8.72,3.77,1.76,0.07,-0.12,-0.03,-8.45,4.3,0.28,0.14,0.06,-0.11
880,2.46,1.69,9.23,0.08,0.02,0.0,-8.88,3.58,1.88,0.08,-0.12,-0.02,-8.38,4.32,0.36,0.15,0.12,0.02
900,2.33,1.57,9.14,0.08,0.0,-0.01,-9.26,4.39,1.92,0.04,-0.11,0.26,-8.48,4.3,0.2,0.16,0.17,0.02
920,2.42,1.68,9.06,0.07,-0.0,-0.01,-8.98,3.6,1.87,0.08,-0.13,-0.0,-8.34,4.4,0.31,0.15,0.11,-0.01
940,2.38,2.13,9.11,0.05,-0.01,-0.01,-9.04,3.81,1.84,0.08,-0.1,0.03,-8.9,4.56,0.28,0.17,0.1,-0.03
960,2.35,1.38,9.16,0.09,0.02,-0.0,-8.87,3.67,1.77,0.07,-0.12,0.03,-8.42,4.44,0.35,0.14,0.13,0.01
980,2.45,1.73,9.15,0.11,0.02,0.01,-9.0,3.54,1.77,0.06,-0.13,0.05,-8.51,4.31,0.23,0.16,0.11,0.03
1000,2.45,1.71,9.18,0.1,0.04,0.01,-8.94,3.64,1.78,0.07,-0.13,0.01,-8.39,4.37,0.32,0.15,0.12,0.03
1020,2.4,1.76,9.27,0.08,0.01,0.0,-8.9,3.63,1.79,0.08,-0.13,-0.03,-8.43,4.36,0.21,0.15,0.11,0.01
1040,2.46,1.66,9.23,0.09,0.01,0.01,-8.93,3.62,1.79,0.07,-0.14,0.01,-8.42,4.33,0.27,0.14,0.1,0.01
1060,2.47,1.67,9.1,0.1,0.03,0.01,-8.96,3.61,1.83,0.06,-0.13,0.04,-8.44,4.31,0.33,0.14,0.09,0.01
1080,2.42,1.67,9.16,0.1,0.03,0.01,-8.99,3.59,1.78,0.07,-0.13,0.02,-8.42,4.32,0.31,0.15,0.11,0.0
1100,2.44,1.65,9.22,0.09,0.04,0.01,-8.99,3.58,1.79,0.05,-0.14,0.04,-8.38,4.36,0.24,0.15,0.11,0.02
1120,2.43,1.72,9.14,0.1,0.04,0.01,-8.93,3.64,1.85,0.07,-0.13,0.01,-8.42,4.36,0.32,0.14,0.1,0.01
1140,2.48,1.66,9.28,0.08,0.03,0.02,-9.03,3.55,1.87,0.07,-0.13,-0.03,-8.46,4.36,0.28,0.15,0.1,-0.01
1160,2.41,1.7,9.16,0.09,0.02,0.02,-9.0,3.62,1.82,0.07,-0.11,-0.04,-8.35,4.38,0.27,0.15,0.1,-0.02
1180,2.4,1.71,9.14,0.09,0.03,0.02,-8.85,3.72,1.84,0.06,-0.13,0.02,-8.43,4.36,0.23,0.14,0.1,0.0
1200,2.37,1.8,9.16,0.1,0.02,0.01,-9.03,3.68,1.74,0.07,-0.12,0.03,-8.41,4.36,0.26,0.15,0.11,0.02
1220,2.43,1.67,9.2,0.08,-0.0,0.0,-8.95,3.62,1.81,0.09,-0.11,-0.05,-8.45,4.37,0.41,0.15,0.09,-0.05
1240,2.4,1.75,9.14,0.08,0.03,0.0,-8.9,3.63,1.84,0.08,-0.13,-0.02,-8.41,4.37,0.28,0.15,0.11,0.0
1260,2.39,1.63,9.17,0.09,0.02,-0.0,-8.94,3.62,1.85,0.07,-0.13,-0.0,-8.39,4.39,0.32,0.14,0.1,0.0
1280,2.38,1.73,9.15,0.07,0.03,0.01,-8.83,3.76,1.88,0.08,-0.12,-0.0,-8.38,4.38,0.27,0.14,0.1,-0.01
1300,2.38,1.72,9.21,0.09,0.02,0.01,-8.93,3.67,1.81,0.08,-0.13,0.01,-8.38,4.41,0.21,0.15,0.1,-0.0
1320,2.38,1.78,9.17,0.1,0.01,0.01,-8.88,3.74,1.81,0.07,-0.13,0.01,-8.38,4.46,0.27,0.14,0.1,0.01
1340,2.36,1.74,9.22,0.09,0.05,0.01,-8.87,3.72,1.78,0.06,-0.13,0.03,-8.36,4.43,0.28,0.15,0.11,0.03
1360,2.42,1.72,9.13,0.1,0.03,0.01,-8.81,3.72,1.88,0.06,-0.13,0.01,-8.33,4.46,0.28,0.14,0.1,0.02
1380,2.39,1.7,9.21,0.09,0.02,0.02,-8.94,3.68,1.76,0.07,-0.12,-0.03,-8.39,4.42,0.25,0.14,0.1,0.0
1400,2.37,1.76,9.13,0.08,0.04,0.02,-8.94,3.67,1.82,0.06,-0.14,0.01,-8.39,4.42,0.23,0.15,0.11,0.0
1420,2.34,1.71,9.13,0.09,0.04,0.01,-8.96,3.64,1.87,0.07,-0.13,-0.03,-8.4,4.37,0.29,0.15,0.1,0.0
1440,2.42,1.74,9.16,0.1,0.03,0.01,-8.93,3.67,1.76,0.07,-0.13,0.04,-8.41,4.4,0.3,0.15,0.11,0.0
1460,2.38,1.7,9.15,0.09,0.03,0.01,-8.89,3.68,1.88,0.07,-0.13,-0.0,-8.35,4.41,0.26,0.15,0.1,0.01
1480,2.37,1.72,9.15,0.08,0.02,0.0,-8.91,3.72,1.86,0.08,-0.13,-0.05,-8.38,4.4,0.3,0.15,0.1,-0.01
1500,2.38,1.74,9.1,0.07,0.01,0.0,-8.9,3.73,1.89,0.08,-0.13,-0.06,-8.38,4.38,0.28,0.15,0.1,-0.02
1520,2.39,1.79,9.19,0.1,0.04,0.01,-8.93,3.72,1.89,0.06,-0.13,0.03,-8.39,4.41,0.29,0.15,0.11,0.02
1540,2.36,1.73,9.21,0.1,0.03,0.01,-8.91,3.7,1.81,0.07,-0.13,0.01,-8.38,4.43,0.3,0.15,0.11,0.01
1560,2.39,1.73,9.15,0.09,0.03,0.01,-8.9,3.72,1.85,0.07,-0.13,0.0,-8.38,4.41,0.34,0.15,0.11,0.02
1580,2.42,1.77,9.17,0.09,0.04,0.01,-8.9,3.71,1.86,0.07,-0.12,-0.0,-8.43,4.41,0.28,0.15,0.12,0.01
1600,2.37,1.65,9.11,0.08,0.0,-0.02,-9.27,3.49,1.94,0.09,-0.12,-0.11,-8.6,4.18,0.41,0.16,0.11,-0.1
1620,2.37,1.75,9.18,0.09,0.04,-0.0,-8.86,3.79,1.96,0.07,-0.13,0.01,-8.39,4.43,0.27,0.14,0.11,-0.01
1640,2.4,1.68,9.11,0.1,0.05,0.0,-8.94,3.65,1.9,0.1,-0.12,-0.12,-8.42,4.57,0.33,0.13,0.1,0.0
1660,2.34,1.78,9.03,0.08,0.02,0.01,-8.82,3.76,1.93,0.07,-0.13,0.01,-8.25,4.46,0.27,0.14,0.11,0.02
1680,2.38,1.77,9.15,0.09,0.03,0.01,-9.01,3.67,1.92,0.08,-0.12,-0.02,-8.43,4.42,0.3,0.15,0.11,-0.02
1700,2.39,1.79,9.17,0.09,0.02,0.01,-8.88,3.75,1.9,0.09,-0.13,-0.04,-8.41,4.41,0.33,0.15,0.1,-0.03
1720,2.36,1.75,9.19,0.08,0.02,0.0,-8.94,3.72,1.86,0.08,-0.12,-0.04,-8.4,4.44,0.27,0.15,0.1,-0.01
1740,2.39,1.84,9.23,0.06,0.0,0.01,-8.87,3.78,1.89,0.08,-0.13,-0.01,-8.33,4.47,0.35,0.15,0.11,-0.0
1760,2.33,1.79,9.16,0.1,0.03,0.01,-8.85,3.77,1.87,0.07,-0.12,0.02,-8.34,4.45,0.28,0.15,0.12,0.01
1780,2.34,1.78,9.16,0.08,0.03,0.01,-8.89,3.73,1.92,0.06,-0.12,0.01,-8.42,4.45,0.35,0.14,0.11,0.01
1800,2.33,1.81,9.16,0.09,0.04,0.01,-8.92,3.76,1.89,0.06,-0.12,0.04,-8.34,4.47,0.24,0.15,0.12,0.03
1820,2.35,1.82,9.2,0.07,0.04,0.01,-8.82,3.75,1.93,0.07,-0.12,0.03,-8.35,4.47,0.3,0.15,0.12,0.04
1840,2.35,1.77,9.15,0.09,0.04,0.01,-8.89,3.74,2.0,0.07,-0.13,0.01,-8.32,4.45,0.29,0.15,0.11,0.02
1860,2.35,1.79,9.16,0.09,0.03,0.01,-8.85,3.7,1.87,0.07,-0.13,0.01,-8.33,4.46,0.29,0.15,0.11,0.02
1880,2.36,1.85,9.19,0.09,0.03,0.0,-8.86,3.78,1.93,0.07,-0.13,0.01,-8.34,4.48,0.29,0.15,0.11,0.02
1900,2.37,1.77,9.16,0.09,0.04,0.01,-8.86,3.8,1.95,0.06,-0.13,0.03,-8.36,4.48,0.28,0.15,0.11,0.03
1920,2.34,1.81,9.17,0.09,0.04,0.0,-8.82,3.79,1.95,0.07,-0.12,0.02,-8.38,4.47,0.34,0.15,0.11,0.02
1940,2.35,1.83,9.14,0.09,0.03,0.0,-8.88,3.83,1.92,0.07,-0.13,0.01,-8.3,4.47,0.3,0.15,0.11,0.03
1960,2.33,1.81,9.16,0.11,0.02,0.0,-8.88,3.74,1.91,0.07,-0.13,0.02,-8.43,4.41,0.34,0.15,0.11,0.02
1980,2.33,1.78,9.16,0.11,0.02,0.0,-8.9,3.71,1.94,0.07,-0.13,0.01,-8.35,4.43,0.31,0.15,0.11,0.02
