timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
720,10.14,4.2,1.16,-1.64,1.73,1.43,2.7,7.44,11.18,-2.54,0.83,-1.48,-1.53,5.04,9.11,-2.1,-0.37,-1.7
740,9.85,4.45,0.07,-1.86,1.04,1.71,0.17,4.62,10.32,-2.98,-0.12,-1.29,9.17,9.56,7.38,-3.08,-0.07,-0.87
760,8.78,4.5,-1.21,-2.02,-0.11,2.05,4.55,3.79,8.62,-3.33,-1.01,-0.7,8.6,4.27,6.57,-3.77,0.54,-0.66
780,8.23,3.82,-1.97,-2.08,-0.35,2.0,5.49,2.86,8.03,-3.25,-0.96,-1.18,5.95,0.61,6.6,-3.67,0.56,-0.57
800,7.8,4.42,-2.37,-2.36,-0.57,1.83,4.62,1.39,6.2,-3.08,-1.14,-0.96,5.33,1.37,5.26,-3.11,-0.16,-0.93
820,6.04,4.46,-2.76,-2.16,-1.44,1.59,4.33,3.91,5.39,-2.48,-1.2,-1.31,5.59,3.17,3.74,-2.82,-0.53,-0.96
840,6.45,4.4,-2.37,-2.24,-1.52,1.6,4.61,6.74,6.3,-2.68,-1.04,-1.96,7.71,4.76,3.47,-3.03,-0.54,-1.57
860,6.71,8.03,-4.79,-2.62,-1.39,1.87,7.75,5.84,5.7,-3.37,-2.22,-0.91,8.51,5.12,3.24,-3.89,-0.63,-0.76
880,6.78,8.29,-5.37,-2.1,-1.55,1.93,11.11,5.37,4.49,-3.27,-1.85,-1.11,11.49,2.59,2.72,-3.75,-0.7,-0.57
900,4.77,6.75,-3.2,-2.45,-0.99,2.73,4.78,7.01,5.41,-4.36,-0.19,-1.21,9.29,6.07,2.69,-4.36,1.76,-0.96
920,5.51,7.38,-2.82,-2.66,-0.74,2.73,3.85,3.91,4.43,-4.36,-0.52,-1.18,3.36,3.35,3.5,-4.29,1.28,-0.84
940,5.1,6.61,-2.75,-2.31,-1.05,2.76,3.97,4.13,3.97,-4.09,-0.86,-1.21,3.18,4.56,2.63,-4.13,0.31,-0.74
960,3.04,5.67,-4.95,-3.27,-1.42,3.41,6.02,6.05,4.61,-4.36,-0.74,-1.81,11.53,5.28,1.39,-4.36,0.89,-1.19
980,3.4,5.97,-4.91,-3.54,-1.35,3.38,5.01,3.21,3.63,-4.36,-0.84,-1.69,9.74,2.91,1.91,-4.36,1.19,-1.01
1000,3.41,7.35,-5.08,-2.98,-1.63,2.22,6.97,-5.17,-2.21,-3.76,-1.45,-0.87,1.02,-6.8,0.66,-3.59,0.16,-0.44
1020,1.75,6.56,-8.36,-1.94,-1.87,1.33,9.24,3.7,-3.24,-2.01,-1.55,-0.66,9.96,0.52,-4.79,-2.35,-1.12,-0.47
1040,0.51,6.31,-8.54,-1.55,-0.79,1.16,10.47,3.02,-4.02,-2.23,-0.8,-0.92,14.15,-1.7,-5.72,-2.33,-0.29,-0.6
1060,0.59,6.19,-8.44,-1.5,-0.5,0.81,8.65,-0.25,-5.26,-1.74,-0.63,-0.88,9.78,-4.34,-5.2,-1.73,0.19,-0.63
1080,0.84,6.77,-7.6,-0.73,-0.46,-0.01,7.59,-4.42,-6.72,-0.44,-0.72,-0.43,4.21,-7.69,-4.23,-0.33,-0.14,-0.23
1100,1.92,5.65,-6.52,-0.24,0.39,-0.01,6.89,3.76,-2.37,-0.4,-0.38,-0.28,7.79,-0.3,-3.76,-0.42,0.34,-0.16
1120,2.28,6.97,-6.4,-0.18,0.18,-0.2,8.27,3.7,-2.13,0.24,-0.37,-0.63,5.94,1.14,-3.16,0.16,-0.35,-0.77
1140,2.46,7.65,-6.26,-0.28,-0.06,-0.22,8.16,7.73,-1.13,0.03,-0.48,-0.51,11.03,4.71,-3.97,-0.02,-0.49,-0.46
1160,2.88,7.98,-6.58,-0.3,0.04,-0.13,9.31,5.0,-1.66,0.04,-0.47,-0.32,9.57,1.47,-3.5,0.01,-0.16,-0.25
1180,2.67,7.23,-6.6,-0.31,0.12,-0.1,8.21,5.89,-1.33,-0.05,-0.2,-0.34,10.48,2.67,-3.49,-0.0,0.01,-0.27
1200,2.87,7.56,-6.45,-0.34,-0.16,-0.28,8.55,4.16,-1.76,0.24,-0.37,-0.28,8.23,0.79,-3.02,0.31,-0.11,-0.35
1220,3.08,7.67,-6.93,-0.03,0.22,-0.26,8.69,6.02,-1.2,0.33,-0.32,-0.11,10.6,2.31,-3.39,0.37,-0.14,-0.1
1240,3.1,7.27,-6.96,0.11,0.65,-0.22,9.14,5.01,-1.29,0.35,-0.19,-0.04,10.22,1.87,-3.08,0.42,-0.02,-0.04
1260,3.2,6.71,-7.14,0.33,0.6,-0.23,9.03,5.61,-0.64,0.46,-0.11,-0.04,10.51,2.3,-2.85,0.52,-0.03,-0.05
1280,3.25,6.73,-7.03,0.31,0.45,-0.28,8.14,4.18,-1.02,0.45,-0.18,0.11,9.47,0.97,-2.39,0.54,0.07,0.11
1300,3.79,7.09,-6.87,0.63,0.45,-0.47,9.44,3.85,-0.6,0.93,-0.31,0.14,9.13,0.74,-1.83,0.97,-0.27,0.03
1320,3.93,6.43,-6.02,0.84,0.24,-0.81,8.15,2.86,-0.06,1.26,-0.14,0.46,8.27,-0.1,-0.77,1.34,-0.06,0.4
1340,4.99,6.45,-5.48,1.14,0.24,-1.42,7.35,3.52,1.47,2.03,-0.53,0.85,8.53,1.3,0.41,2.1,-0.56,0.86
1360,5.14,6.92,-5.43,1.54,0.26,-1.93,8.01,0.66,0.99,2.81,-0.71,1.25,7.72,-1.93,1.31,3.02,-0.82,1.23
1380,5.41,6.52,-5.59,2.23,0.36,-2.32,10.42,9.01,5.54,3.9,-0.24,0.63,11.38,7.13,1.53,3.71,-1.67,0.36
1400,5.88,6.48,-4.51,1.78,0.71,-1.64,7.6,15.08,7.48,2.48,0.17,0.4,14.94,12.9,1.11,2.44,-0.86,0.37
1420,6.81,8.39,-4.05,0.33,0.7,-0.16,8.0,9.51,4.96,0.26,-0.3,-0.07,9.44,7.33,1.56,0.28,-0.27,-0.06
1440,5.89,7.66,-4.47,-0.25,0.09,0.46,6.32,10.47,5.28,-0.58,-0.23,-0.19,11.04,8.37,1.25,-0.61,0.21,-0.05
1460,6.33,8.21,-4.37,-0.7,0.17,0.87,8.46,7.19,4.35,-1.05,-0.11,-0.22,10.63,5.11,1.76,-0.92,0.57,-0.18
1480,6.51,7.31,-5.68,-0.67,-0.21,0.85,6.53,6.9,4.0,-1.07,-0.41,-0.0,7.88,4.57,1.9,-1.06,0.29,0.08
1500,4.64,5.38,-6.82,-0.22,-0.35,0.38,7.45,2.51,1.5,-0.46,-0.87,-0.03,8.74,-0.16,0.36,-0.49,-0.37,0.17
1520,3.86,4.89,-7.0,0.13,-0.37,-0.07,8.18,3.15,1.04,0.05,-1.03,-0.4,7.88,0.36,-0.29,-0.13,-0.8,-0.05
1540,3.56,3.13,-5.28,0.03,-0.54,-0.19,5.74,2.92,2.14,0.19,-0.63,-1.13,8.15,1.97,0.17,-0.22,-0.89,-0.53
1560,2.43,4.71,-3.99,0.69,-0.58,-0.32,6.94,-2.22,0.57,0.14,-1.0,-0.86,5.9,-1.52,-0.16,-0.15,-1.31,-0.38
1580,2.93,4.89,-8.03,-1.93,-2.38,-0.28,-10.89,11.54,4.69,-0.74,-2.82,-3.77,-0.5,7.26,0.42,-0.73,-2.08,-1.77
1600,2.79,6.76,-5.34,-0.15,-2.08,0.53,15.23,-1.22,1.27,-2.63,-4.36,0.2,11.21,1.61,-0.38,-2.32,-2.24,0.94
1620,2.68,5.35,-6.89,-0.56,-3.32,-0.88,11.99,-11.61,-2.32,0.1,-3.51,-0.14,5.2,-9.56,1.12,-0.94,-2.64,1.31
1640,2.57,4.77,-9.51,-0.32,-2.54,-1.91,6.77,3.2,3.19,1.63,-4.29,0.32,7.24,-0.17,1.26,0.7,-4.35,0.49
1660,4.26,5.37,-10.03,-0.54,-2.28,-1.14,13.83,5.18,5.99,0.46,-4.36,0.58,16.66,4.76,2.49,-0.57,-3.97,0.85
1680,6.14,5.21,-8.87,-0.84,-2.86,-0.66,14.47,2.06,6.32,0.49,-3.32,0.32,17.41,-2.16,3.53,-0.57,-2.29,0.96
1700,7.01,4.81,-8.56,-0.9,-3.11,-0.65,14.3,2.6,6.95,0.72,-1.88,-0.01,15.09,0.43,3.03,0.15,-1.28,0.02
1720,6.47,3.05,-7.75,-0.69,-2.58,0.31,13.61,3.34,6.16,-0.31,-0.3,-0.01,15.73,1.79,2.51,-0.57,0.14,0.38
1740,6.58,2.82,-6.56,-0.9,-1.77,0.32,11.2,0.26,5.26,-0.36,0.37,-0.15,13.99,-2.62,2.8,-0.49,1.03,0.21
1760,7.73,2.67,-5.38,-0.51,-0.43,-0.21,8.08,-1.84,4.89,0.46,1.03,-0.45,8.59,-3.99,4.39,0.93,1.5,-0.74
1780,8.31,2.86,-4.98,-0.12,0.11,-0.62,7.55,-1.24,5.54,1.19,1.01,-0.41,7.73,-1.89,4.91,1.61,1.26,-0.89
1800,8.67,3.54,-4.2,0.8,0.52,-0.75,8.36,1.9,6.68,1.62,0.73,0.35,8.78,0.81,4.79,2.24,0.92,-0.17
1820,8.83,2.77,-2.41,1.72,0.59,-0.79,7.7,0.35,7.21,2.23,1.07,1.14,8.83,-0.19,5.69,2.87,1.08,0.56
1840,9.66,4.57,-3.87,0.95,2.79,-2.23,4.94,0.66,8.5,3.43,0.53,1.77,4.75,0.27,6.77,3.84,0.95,1.21
1860,10.07,3.72,-2.72,2.05,-0.78,-2.13,5.05,0.56,10.21,3.62,-0.34,2.15,7.35,0.74,8.38,4.01,-0.29,1.44
1880,10.81,3.93,-1.67,2.54,-0.96,-1.97,6.12,1.43,10.93,3.93,-0.51,2.82,7.62,2.89,8.93,4.36,-0.41,1.8
1900,10.69,4.04,-2.29,2.74,-0.74,-1.81,4.48,2.25,11.47,3.78,-0.58,3.03,6.87,4.71,8.59,4.3,-0.43,2.4
1920,9.4,2.63,-2.37,2.88,-0.36,-1.48,3.7,2.99,11.5,3.36,-0.96,3.29,6.7,3.91,8.53,3.83,-0.69,2.76
1940,10.13,2.32,-1.94,3.36,-0.85,-1.04,4.38,1.44,10.9,2.83,-1.16,3.37,7.45,2.69,8.2,3.45,-0.79,2.81
1960,10.28,2.14,-1.26,3.28,-1.01,-0.84,5.29,0.98,10.75,2.62,-0.98,3.22,7.95,1.81,8.09,3.25,-0.68,2.75
1980,10.18,2.15,-0.54,3.29,-0.69,-0.65,5.22,1.21,10.82,2.46,-0.66,3.13,8.02,2.14,8.1,3.1,-0.47,2.61
2000,10.29,1.79,0.21,3.18,0.16,-0.37,3.68,2.11,11.57,1.84,-0.26,2.84,7.97,3.32,8.06,2.53,0.13,2.37
2020,10.44,1.62,0.82,2.74,0.69,-0.02,3.17,1.48,11.39,1.14,-0.05,2.34,6.64,2.48,8.63,1.8,0.44,2.02
2040,10.48,1.54,1.17,2.38,0.7,0.06,3.04,0.21,11.1,0.81,0.09,1.91,5.58,1.45,9.0,1.39,0.48,1.71
2060,10.01,2.05,-1.41,-1.12,-0.34,-0.49,5.31,0.34,9.28,0.18,-0.25,-1.18,7.49,0.74,6.86,-0.06,-0.21,-1.11
2080,10.0,2.16,-1.52,-0.97,-0.43,-0.42,5.42,0.79,9.29,0.19,-0.35,-0.99,7.6,0.87,6.76,-0.01,-0.23,-0.93
2100,10.25,2.11,-1.69,-0.7,-0.29,-0.36,5.95,0.41,9.39,0.21,-0.35,-0.77,7.92,0.62,6.86,0.04,-0.23,-0.69
2120,8.98,2.67,-1.59,-0.18,-0.24,-0.33,5.22,1.75,8.69,0.32,-0.21,-0.36,7.29,1.76,5.89,0.29,-0.09,-0.38
2140,9.39,2.21,-1.08,0.03,-0.0,-0.21,4.79,0.4,8.82,0.22,-0.16,-0.14,6.95,0.56,6.59,0.26,0.02,-0.16
2160,9.57,2.41,-1.02,0.04,-0.03,-0.26,4.78,1.06,9.19,0.34,-0.15,-0.14,7.02,1.44,6.71,0.36,-0.01,-0.21
2180,9.61,2.45,-1.02,0.03,0.01,-0.21,4.62,1.47,9.42,0.29,-0.17,-0.11,7.24,1.9,6.87,0.31,-0.0,-0.16
2200,9.79,2.48,-1.11,-0.01,0.0,-0.11,4.69,1.5,9.68,0.16,-0.2,-0.08,7.3,1.87,6.96,0.2,0.03,-0.09
2220,10.01,2.51,-0.96,-0.1,-0.12,0.02,4.81,1.1,9.66,0.05,-0.15,-0.05,7.44,1.39,7.16,0.11,0.09,-0.04
2240,10.04,2.48,-0.94,0.02,-0.05,0.05,5.1,0.95,9.68,0.04,-0.14,0.02,7.44,1.25,7.17,0.12,0.11,0.04
2260,9.91,2.42,-0.62,0.27,0.07,0.11,4.61,1.0,9.76,0.01,-0.1,0.21,6.99,1.47,7.25,0.15,0.15,0.21
2280,9.88,2.34,-0.51,0.29,0.06,0.15,4.32,1.01,9.74,-0.02,-0.1,0.24,6.78,1.55,7.31,0.12,0.15,0.26
2300,9.65,1.88,-0.46,0.33,0.0,0.3,4.04,0.51,9.46,-0.16,-0.21,0.26,6.51,1.02,7.14,-0.03,0.11,0.32
2320,9.62,1.81,-0.52,0.3,0.02,0.31,4.17,0.42,9.32,-0.18,-0.23,0.23,6.63,0.76,7.08,-0.05,0.11,0.29
2340,9.67,1.87,-0.62,0.27,0.02,0.31,4.39,0.38,9.31,-0.19,-0.23,0.17,6.75,0.73,7.01,-0.07,0.1,0.24
2360,9.7,1.72,-0.72,0.23,0.0,0.35,4.44,0.51,9.4,-0.26,-0.22,0.15,6.89,0.83,6.94,-0.14,0.13,0.24
2380,9.73,1.69,-0.73,0.22,0.02,0.36,4.65,0.25,9.34,-0.28,-0.22,0.16,6.94,0.6,7.06,-0.15,0.13,0.24
2400,9.7,1.43,-0.79,0.18,0.03,0.32,4.67,-0.19,9.15,-0.2,-0.15,0.2,6.84,0.1,6.94,-0.07,0.17,0.25
2420,9.68,1.41,-0.83,0.17,0.01,0.3,4.64,-0.24,9.05,-0.18,-0.14,0.19,6.81,0.01,6.95,-0.04,0.18,0.24
2440,9.67,1.41,-0.63,0.13,0.07,0.2,4.5,-0.31,9.05,-0.07,-0.1,0.15,6.66,0.02,6.99,0.06,0.18,0.16
