timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
820,0.62,9.16,2.69,0.06,0.2,-0.06,-1.33,9.2,3.43,0.1,0.05,-0.08,0.63,9.52,0.94,0.21,0.24,-0.11
840,2.44,7.91,6.67,-0.55,0.44,0.13,-19.61,17.18,4.18,-0.45,-0.59,-1.99,-19.61,19.61,1.23,-1.12,-0.99,-1.31
860,4.66,11.8,10.45,-3.92,-2.56,2.54,-19.61,19.61,19.61,-4.36,-4.36,-4.17,-19.61,19.61,19.61,-4.36,-4.36,-0.61
880,5.98,10.8,4.96,1.19,-4.36,4.25,-1.51,-1.05,19.61,-4.36,-4.36,-3.27,6.52,10.02,19.61,-4.36,-4.36,-0.79
900,1.86,8.31,-0.35,0.95,-4.36,3.74,7.7,4.3,19.61,-3.63,-4.36,-4.36,13.62,9.01,18.58,-4.36,-4.36,-1.71
920,-2.9,8.52,-5.41,-2.57,-4.36,3.41,13.59,4.74,12.5,-4.36,-4.36,-4.36,19.61,-0.59,8.75,-4.36,-4.36,-3.05
940,-1.47,9.2,-10.02,-2.92,-4.02,2.57,19.61,-4.63,6.09,-3.74,-4.36,-3.28,19.61,-5.45,3.04,-4.36,-3.85,-2.29
960,-2.83,7.13,-11.25,-1.48,-1.62,1.01,19.61,-5.96,1.52,-1.52,-2.34,-2.19,19.61,-8.45,0.16,-2.19,-2.0,-1.16
980,-3.39,5.25,-10.46,0.74,-0.27,-0.37,17.27,-1.25,1.06,0.4,-0.33,-1.58,19.61,-8.05,-0.84,0.54,-0.24,-1.74
1000,-3.08,7.84,-8.83,2.02,0.91,-0.06,19.61,3.45,2.12,0.75,1.37,-0.29,19.61,2.31,-1.66,1.93,1.67,-0.84
1020,-3.06,8.77,-5.78,3.03,2.18,-0.11,17.83,0.79,1.22,1.25,3.84,1.96,16.92,0.18,-1.02,1.9,4.36,1.44
1040,-3.9,8.92,-4.16,2.66,3.18,-0.71,14.87,-1.12,1.8,2.24,4.36,3.15,13.5,-4.15,0.87,3.23,4.36,1.74
1060,-2.82,7.95,-2.43,2.78,4.36,-1.63,5.21,-1.09,4.73,3.79,4.36,4.31,4.86,-1.13,4.5,4.36,4.36,2.04
1080,-0.79,6.04,-1.38,2.85,4.36,-1.73,-2.51,2.31,7.2,4.36,4.36,3.74,-0.97,3.76,6.36,4.36,4.36,1.53
1100,3.23,10.15,3.94,-0.12,3.39,-1.11,-12.13,13.48,5.09,2.07,3.26,0.78,-10.72,14.05,2.86,2.53,3.36,0.34
1120,3.09,11.21,4.57,-0.18,2.45,-1.22,-11.72,12.8,4.55,1.89,2.69,1.05,-9.77,12.39,2.68,2.47,2.89,0.53
1140,1.66,10.3,6.65,0.35,0.55,-1.18,-6.97,10.46,4.07,1.65,1.29,1.56,-5.9,11.88,2.5,2.82,1.34,0.64
1160,0.86,9.17,5.44,-0.61,-1.37,-0.47,-7.14,13.69,4.51,1.24,0.59,1.09,-3.84,17.38,1.28,1.48,0.94,1.01
1180,0.34,9.64,5.75,-1.25,-0.31,-0.1,-7.76,14.18,4.61,0.45,0.25,0.12,-2.79,14.12,1.35,0.62,0.67,0.2
1200,0.88,9.07,3.75,-1.92,1.17,0.19,-5.16,12.33,3.96,-0.01,0.07,-0.43,-1.45,12.64,1.35,0.11,0.63,-0.58
1220,0.45,10.68,2.57,-2.3,2.57,-0.09,-2.13,9.66,2.76,0.08,0.28,-0.94,-0.18,10.2,0.88,0.07,0.75,-1.08
1240,0.45,10.47,2.0,-1.74,2.58,-0.19,-0.81,9.65,2.55,0.16,0.33,-0.81,-0.08,9.87,0.49,0.15,0.66,-1.0
1260,0.32,10.3,1.6,0.49,0.33,-0.18,-1.38,9.91,2.62,0.15,0.11,-0.03,-0.22,10.41,0.31,0.23,0.29,-0.05
1280,0.51,9.8,1.72,1.03,0.04,-0.04,-1.15,9.53,2.49,0.13,0.01,0.27,-0.51,10.08,0.32,0.23,0.17,0.32
1300,0.36,9.94,1.94,1.22,0.1,-0.02,-2.07,9.68,2.45,0.13,-0.08,0.38,-0.4,10.15,0.36,0.2,0.01,0.44
1320,0.5,9.85,2.16,0.91,-0.18,-0.09,-1.18,9.36,2.73,0.2,-0.04,0.18,0.98,9.39,0.44,0.22,0.12,0.09
1340,0.41,9.45,1.86,0.39,0.26,-0.03,-1.15,10.1,2.86,0.16,0.01,0.12,0.83,10.22,0.34,0.21,0.2,0.11
1360,0.38,9.45,1.86,0.23,0.19,-0.01,-1.29,10.17,2.94,0.11,0.01,0.11,0.83,10.16,0.31,0.18,0.22,0.11
1380,0.43,9.54,2.26,0.15,-0.06,0.01,-1.33,9.25,2.67,0.07,-0.01,0.08,0.21,9.51,0.35,0.17,0.2,0.03
1400,0.41,9.5,2.09,-0.15,-0.13,0.03,-1.53,9.32,2.58,0.02,-0.14,0.0,0.22,9.61,0.38,0.12,0.14,0.02
1420,0.39,9.52,2.06,-0.22,-0.06,0.02,-1.43,9.3,2.6,0.04,-0.15,-0.01,0.37,9.6,0.4,0.13,0.12,-0.01
1440,0.27,9.48,1.95,-0.23,0.07,0.03,-0.89,9.22,2.59,0.03,-0.14,0.0,0.9,9.48,0.23,0.15,0.16,-0.01
1460,0.28,9.53,1.81,-0.2,0.1,0.01,-0.85,9.23,2.51,0.08,-0.08,-0.02,0.97,9.39,0.21,0.17,0.18,-0.06
1480,0.29,9.53,1.72,-0.15,0.27,-0.02,-1.06,9.28,2.49,0.09,-0.02,-0.05,0.52,9.56,0.19,0.17,0.22,-0.08
1500,0.37,9.66,1.87,0.03,0.16,-0.03,-1.53,9.78,2.59,0.09,-0.08,-0.03,0.26,9.96,0.19,0.16,0.15,-0.03
1520,0.49,9.87,1.92,0.17,0.0,-0.02,-1.19,9.49,2.74,0.1,-0.14,0.05,0.4,9.73,0.42,0.19,0.07,0.04
1540,0.45,9.84,1.88,0.25,-0.02,-0.01,-1.14,9.76,2.8,0.1,-0.14,0.08,0.71,10.03,0.32,0.19,0.06,0.08
1560,0.3,9.61,1.88,0.09,0.06,0.04,-1.28,9.57,2.6,0.04,-0.1,-0.01,0.48,9.91,0.29,0.11,0.16,0.0
1580,0.46,9.66,1.88,0.08,0.01,0.02,-1.46,9.37,2.65,0.06,-0.16,0.01,0.22,9.39,0.3,0.13,0.09,0.03
1600,0.32,9.52,1.87,0.13,-0.05,0.0,-1.04,9.48,2.62,0.07,-0.15,0.01,0.91,9.51,0.28,0.15,0.09,0.02
1620,0.36,9.56,1.81,0.07,0.1,-0.01,-1.1,9.46,2.6,0.08,-0.11,0.01,0.79,9.63,0.36,0.16,0.13,0.0
1640,0.39,9.65,1.81,0.06,0.11,-0.02,-1.04,9.45,2.69,0.09,-0.11,0.02,0.57,9.58,0.34,0.18,0.12,0.0
1660,0.41,9.63,1.85,0.13,0.02,-0.0,-1.26,9.78,2.8,0.06,-0.13,0.04,0.76,9.96,0.3,0.15,0.1,0.03
1680,0.35,9.61,1.85,0.11,0.02,0.01,-1.15,9.54,2.65,0.05,-0.14,0.02,0.71,9.76,0.19,0.13,0.11,0.03
1700,0.3,9.57,1.9,0.06,0.07,-0.01,-1.09,9.34,2.55,0.08,-0.11,0.0,0.65,9.47,0.26,0.16,0.12,-0.01
1720,0.37,9.55,1.85,0.09,0.04,-0.01,-1.13,9.43,2.64,0.09,-0.11,0.02,0.65,9.65,0.3,0.18,0.13,0.01
1740,0.4,9.61,1.91,0.1,0.04,-0.02,-1.19,9.63,2.74,0.1,-0.12,0.02,0.67,9.74,0.37,0.19,0.11,0.01
1760,0.43,9.6,1.9,0.09,0.04,-0.01,-1.34,9.61,2.71,0.07,-0.13,0.01,0.67,9.77,0.37,0.15,0.12,0.01
1780,0.39,9.62,1.85,0.1,0.04,-0.01,-1.15,9.66,2.69,0.08,-0.13,0.02,0.76,10.0,0.28,0.17,0.11,0.02
1800,0.48,9.58,1.82,0.07,0.05,0.0,-1.28,9.51,2.67,0.06,-0.13,-0.01,0.61,9.64,0.39,0.14,0.11,0.0
1820,0.37,9.64,1.89,0.07,0.03,-0.0,-1.11,9.61,2.68,0.08,-0.13,-0.01,0.72,9.83,0.32,0.15,0.09,-0.02
1840,0.38,9.65,1.8,0.09,0.02,-0.0,-1.04,9.5,2.6,0.08,-0.14,0.02,0.7,9.67,0.35,0.16,0.1,0.01
1860,0.34,9.56,1.75,0.1,0.03,-0.0,-1.17,9.6,2.68,0.07,-0.14,0.01,0.75,9.7,0.28,0.16,0.1,0.0
1880,0.34,9.65,1.83,0.09,0.03,-0.0,-0.95,9.58,2.65,0.09,-0.12,0.03,0.79,9.66,0.24,0.18,0.12,-0.01
1900,0.4,9.67,1.73,0.1,0.04,-0.01,-1.11,9.49,2.65,0.09,-0.12,0.04,0.64,9.65,0.33,0.16,0.12,0.05
1920,0.4,9.73,1.87,0.1,0.04,0.0,-1.19,9.73,2.81,0.07,-0.13,0.02,0.79,9.97,0.33,0.15,0.11,0.01
1940,0.44,9.72,1.86,0.1,0.05,0.02,-1.23,9.73,2.72,0.06,-0.12,0.0,0.71,9.93,0.26,0.13,0.13,0.01
1960,0.42,9.67,1.91,0.07,0.04,0.02,-1.2,9.66,2.72,0.04,-0.13,-0.0,0.62,9.77,0.35,0.12,0.12,0.0
1980,0.34,9.54,1.86,0.08,0.04,0.03,-1.13,9.49,2.62,0.03,-0.12,0.01,0.53,9.62,0.28,0.12,0.12,0.01
