timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1520,-5.0,2.46,7.94,0.09,0.02,-0.01,-8.9,1.87,-2.89,0.08,-0.14,-0.0,-8.16,3.73,-3.57,0.15,0.09,-0.0
1540,-5.01,2.49,7.81,0.08,0.02,-0.01,-8.89,1.79,-2.81,0.08,-0.14,-0.01,-8.16,3.72,-3.5,0.15,0.09,-0.0
1560,-4.98,2.58,7.9,0.07,0.02,-0.01,-8.85,1.85,-2.83,0.08,-0.14,0.01,-8.07,3.8,-3.51,0.16,0.09,0.01
1580,-4.97,2.6,7.9,0.1,0.02,0.01,-8.87,1.99,-2.78,0.06,-0.16,0.03,-8.02,3.93,-3.51,0.14,0.1,0.03
1600,-4.91,2.56,7.91,0.11,0.02,0.01,-8.93,1.98,-2.76,0.07,-0.13,-0.01,-8.09,3.91,-3.5,0.14,0.1,0.0
1620,-4.98,2.49,7.81,0.04,0.04,0.01,-8.87,1.66,-2.84,0.07,-0.14,-0.0,-8.19,3.65,-3.46,0.15,0.1,-0.0
1640,-4.96,2.53,7.78,0.1,0.04,-0.01,-8.68,1.87,-2.89,0.09,-0.13,0.01,-7.83,3.67,-3.53,0.17,0.11,0.01
1660,-4.95,2.65,7.9,0.13,0.05,-0.02,-8.85,2.04,-2.77,0.1,-0.09,0.02,-7.96,3.96,-3.51,0.19,0.14,0.02
1680,-4.9,2.62,7.91,0.12,0.07,-0.01,-9.01,2.1,-2.68,0.09,-0.08,0.01,-8.2,4.1,-3.48,0.18,0.14,0.01
1700,-4.92,2.66,7.96,0.07,0.05,-0.01,-9.02,1.87,-2.81,0.08,-0.11,0.02,-8.26,3.94,-3.46,0.17,0.12,0.02
1720,-4.87,2.49,7.88,0.12,0.03,-0.02,-9.16,1.69,-2.77,0.11,-0.14,0.03,-8.22,3.65,-3.44,0.18,0.09,0.01
1740,-4.99,2.4,7.89,0.07,0.01,-0.01,-8.9,1.8,-2.83,0.08,-0.14,-0.03,-8.1,3.62,-3.45,0.15,0.08,-0.03
1760,-5.02,2.43,7.81,0.05,0.02,-0.01,-8.85,1.8,-2.81,0.08,-0.14,-0.03,-8.06,3.76,-3.46,0.15,0.08,-0.03
1780,-4.96,2.53,7.82,0.04,0.03,-0.02,-8.72,1.67,-2.85,0.09,-0.15,0.0,-8.13,3.61,-3.54,0.17,0.08,0.0
1800,-4.93,2.6,7.87,0.11,0.03,-0.02,-8.96,2.05,-2.74,0.09,-0.13,0.01,-8.09,3.98,-3.49,0.17,0.1,0.0
1820,-4.95,2.58,7.81,0.09,0.02,0.0,-8.78,2.16,-2.8,0.06,-0.15,0.01,-7.98,4.03,-3.56,0.14,0.1,0.01
1840,-4.99,2.57,7.8,0.05,0.04,0.01,-8.82,1.81,-2.84,0.04,-0.13,-0.01,-8.02,3.76,-3.55,0.12,0.11,-0.0
1860,-4.93,2.54,7.95,0.07,0.03,-0.0,-8.83,1.83,-2.82,0.07,-0.15,-0.0,-8.19,3.83,-3.45,0.15,0.1,-0.01
1880,-4.94,2.53,7.86,0.11,0.01,-0.01,-8.83,1.9,-2.78,0.08,-0.15,0.03,-8.04,3.88,-3.55,0.16,0.08,0.04
1900,-4.98,2.47,7.78,0.09,0.02,-0.0,-8.83,2.08,-2.78,0.06,-0.14,-0.01,-7.97,3.84,-3.61,0.14,0.09,-0.02
1920,-4.97,2.56,7.89,0.03,0.06,-0.01,-8.91,1.83,-2.77,0.07,-0.12,-0.02,-8.17,3.8,-3.48,0.15,0.12,-0.03
1940,-4.92,2.64,7.9,0.13,0.03,0.01,-8.95,1.9,-2.82,0.07,-0.14,0.04,-8.21,3.83,-3.46,0.15,0.11,0.05
1960,-4.95,2.44,7.96,0.09,0.03,-0.01,-9.11,1.94,-2.79,0.08,-0.12,-0.02,-8.16,3.74,-3.56,0.15,0.1,-0.02
1980,-4.93,2.53,7.92,0.02,0.03,-0.01,-9.01,1.87,-2.82,0.07,-0.13,-0.04,-8.26,3.92,-3.44,0.15,0.09,-0.05
