timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
760,1.97,10.36,-1.28,-0.85,-0.31,0.03,3.5,9.82,4.94,-0.86,-2.02,-1.11,3.39,10.01,0.85,-0.73,-1.71,-0.77
780,1.96,10.41,-1.1,0.11,-0.26,0.3,4.32,8.37,4.71,-0.84,-1.81,-0.62,3.87,9.46,1.35,-0.83,-1.73,-0.15
800,1.95,9.7,-0.11,0.9,-0.76,0.5,1.53,9.55,5.08,-0.78,-1.66,-0.38,3.36,9.42,1.74,-0.67,-1.7,-0.06
820,1.67,10.07,0.4,0.93,-1.35,0.4,-0.06,10.07,5.22,-1.07,-2.08,-0.38,2.09,10.11,1.75,-0.73,-1.95,-0.2
840,1.3,9.61,0.43,0.58,-2.34,0.56,1.29,9.54,4.64,-1.45,-2.24,-0.52,2.96,10.69,1.25,-1.18,-1.96,-0.17
860,1.04,9.48,0.8,0.23,-3.06,0.65,0.54,8.9,3.8,-1.26,-2.3,-0.75,2.52,9.08,1.19,-1.29,-2.03,-0.26
880,0.67,9.73,-0.3,-0.59,-2.77,0.44,3.66,8.38,3.55,-1.19,-2.61,-0.58,3.36,9.16,0.57,-1.25,-2.18,-0.29
900,0.6,9.54,-0.41,-0.61,-2.81,0.38,4.53,8.32,3.37,-1.07,-2.23,-0.7,5.07,8.46,0.54,-1.23,-2.13,-0.28
920,0.6,9.84,-0.67,-0.86,-2.53,0.35,2.52,9.65,3.08,-0.86,-1.72,-0.87,5.36,9.34,0.06,-1.16,-1.54,-0.5
940,0.16,9.9,-1.11,-0.43,-1.83,0.35,4.23,8.29,2.1,-0.73,-1.37,-0.57,5.63,7.89,-0.62,-0.9,-1.11,-0.29
960,0.01,9.74,-1.35,-0.33,-1.35,0.24,3.68,8.64,1.84,-0.45,-0.95,-0.48,5.24,7.75,-0.88,-0.57,-0.69,-0.32
980,0.06,9.78,-1.36,-0.3,-0.92,0.2,3.47,8.94,1.79,-0.38,-0.89,-0.35,4.73,8.2,-1.03,-0.42,-0.59,-0.24
1000,-0.02,9.71,-1.33,0.06,-0.52,0.19,3.64,9.0,1.72,-0.29,-0.8,-0.19,5.11,8.32,-1.25,-0.3,-0.48,-0.09
1020,-0.07,9.64,-1.35,0.07,-0.4,0.17,3.69,9.0,1.62,-0.26,-0.7,-0.2,5.15,8.35,-1.31,-0.27,-0.4,-0.13
1040,-0.16,9.59,-1.43,0.02,-0.15,0.1,3.53,8.99,1.67,-0.22,-0.56,-0.27,4.5,8.58,-1.34,-0.28,-0.36,-0.18
1060,0.09,9.71,-1.44,-0.15,0.15,0.01,2.86,9.09,1.64,-0.18,-0.53,-0.31,3.77,8.68,-1.27,-0.3,-0.43,-0.18
1080,-0.03,9.88,-1.13,0.03,0.1,0.04,2.8,9.43,1.66,-0.2,-0.6,-0.2,4.91,8.26,-1.16,-0.16,-0.4,-0.13
1100,-0.01,9.67,-1.13,0.19,-0.07,0.06,3.37,8.9,1.55,-0.18,-0.62,-0.13,4.81,8.51,-1.36,-0.12,-0.35,-0.04
1120,-0.16,9.59,-1.24,0.04,-0.04,-0.03,3.67,8.7,1.48,0.01,-0.37,-0.14,5.38,7.9,-1.35,0.07,-0.16,-0.12
1140,0.01,9.65,-1.29,-0.05,0.09,-0.06,3.05,9.38,1.62,0.06,-0.27,-0.17,4.64,8.68,-1.32,0.12,-0.04,-0.16
1160,0.08,9.9,-1.09,-0.12,-0.09,-0.01,3.0,9.51,1.74,-0.03,-0.41,-0.11,4.46,8.91,-1.14,0.06,-0.14,-0.09
1180,0.09,9.82,-1.28,-0.15,-0.17,0.01,2.98,9.51,1.79,0.02,-0.38,-0.04,4.58,8.87,-1.18,0.03,-0.15,-0.02
1200,0.02,9.86,-1.36,-0.2,-0.18,0.04,2.96,9.85,1.74,-0.02,-0.34,-0.09,4.87,9.24,-1.29,0.01,-0.11,-0.08
1220,0.06,9.81,-1.53,-0.22,-0.22,0.12,3.0,9.61,1.77,-0.15,-0.34,-0.18,4.44,9.11,-1.3,-0.13,-0.07,-0.13
1240,-0.04,9.93,-1.51,-0.14,-0.25,0.14,3.38,9.05,1.61,-0.18,-0.36,-0.11,4.92,8.19,-1.31,-0.09,-0.08,-0.09
1260,-0.01,9.85,-1.56,0.03,-0.27,0.1,3.49,8.9,1.48,-0.07,-0.29,-0.01,4.7,8.45,-1.42,-0.01,-0.02,0.01
1280,0.06,9.79,-1.62,0.12,-0.27,0.08,2.77,9.43,1.58,-0.03,-0.31,0.03,4.56,8.44,-1.4,0.04,-0.04,0.07
1300,0.0,9.69,-1.5,0.19,-0.24,0.08,3.26,9.25,1.61,-0.06,-0.34,-0.01,4.76,8.79,-1.36,0.05,-0.05,-0.01
1320,-0.03,9.82,-1.43,0.12,-0.18,0.08,3.32,9.28,1.6,-0.02,-0.23,-0.06,4.87,8.66,-1.22,0.05,0.03,-0.07
1340,0.0,9.85,-1.4,0.17,-0.13,0.07,3.57,9.03,1.42,0.02,-0.16,-0.04,4.95,8.51,-1.4,0.08,0.09,-0.02
1360,-0.03,9.72,-1.53,0.3,-0.09,0.01,3.03,9.29,1.48,0.1,-0.14,0.05,4.54,8.58,-1.4,0.17,0.08,0.04
1380,0.06,9.72,-1.28,0.22,-0.04,0.0,2.81,9.59,1.72,0.05,-0.19,0.01,4.67,8.79,-1.34,0.16,0.07,-0.0
1400,0.09,9.79,-1.27,0.12,-0.04,0.02,2.92,9.41,1.75,-0.01,-0.23,-0.05,4.37,8.95,-1.25,0.1,0.03,-0.04
1420,0.02,9.85,-1.29,0.04,-0.08,0.02,2.92,9.31,1.61,0.02,-0.2,-0.08,4.49,8.86,-1.32,0.09,0.03,-0.08
1440,-0.04,9.87,-1.37,-0.01,-0.1,0.03,3.21,9.35,1.51,0.01,-0.2,-0.07,4.7,8.6,-1.41,0.07,0.03,-0.03
1460,-0.07,9.83,-1.45,-0.03,-0.06,0.02,3.52,9.35,1.56,0.04,-0.16,-0.06,5.01,8.67,-1.37,0.12,0.07,-0.08
1480,0.0,9.81,-1.47,-0.07,0.01,0.02,3.18,9.39,1.6,0.0,-0.14,-0.06,4.66,8.86,-1.36,0.07,0.1,-0.04
1500,0.06,9.9,-1.36,-0.09,0.07,0.03,3.28,9.06,1.57,0.05,-0.13,-0.03,4.7,8.44,-1.3,0.1,0.09,-0.02
1520,0.02,9.68,-1.43,0.01,0.02,0.06,2.68,9.44,1.56,-0.06,-0.25,-0.03,4.21,8.97,-1.4,0.0,0.01,0.01
1540,-0.11,9.74,-1.5,0.0,0.01,0.02,3.35,9.22,1.4,0.03,-0.21,-0.06,4.87,8.47,-1.53,0.09,0.01,-0.04
1560,-0.1,9.74,-1.56,0.04,0.03,0.01,3.26,9.23,1.45,0.03,-0.21,-0.04,4.82,8.49,-1.47,0.09,0.03,-0.01
1580,-0.07,9.71,-1.63,0.07,0.06,0.0,3.28,9.43,1.43,0.05,-0.18,-0.04,4.73,8.59,-1.57,0.12,0.06,-0.04
1600,-0.14,9.77,-1.64,0.13,0.06,0.01,3.22,9.28,1.36,0.04,-0.19,-0.04,4.84,8.6,-1.61,0.12,0.06,-0.03
1620,-0.08,9.81,-1.61,0.14,0.06,0.02,3.35,9.43,1.52,0.02,-0.18,-0.04,4.88,8.6,-1.53,0.12,0.07,-0.04
1640,-0.12,9.85,-1.63,0.12,0.08,0.01,3.67,9.25,1.44,0.05,-0.12,-0.04,5.02,8.66,-1.51,0.12,0.11,-0.02
1660,-0.08,9.81,-1.47,0.13,0.05,0.02,3.11,9.39,1.44,0.04,-0.13,0.02,4.53,8.75,-1.4,0.15,0.11,0.01
1680,-0.08,9.81,-1.46,0.12,0.0,0.02,2.92,9.41,1.45,0.05,-0.15,0.03,4.52,8.86,-1.52,0.13,0.09,0.03
1700,-0.07,9.76,-1.56,0.09,-0.08,0.04,3.11,9.4,1.51,0.02,-0.18,0.0,4.71,8.67,-1.46,0.08,0.06,0.02
1720,-0.06,9.73,-1.49,0.05,-0.09,0.04,3.12,9.49,1.6,0.0,-0.17,-0.04,4.97,8.61,-1.38,0.09,0.08,-0.04
1740,-0.1,9.88,-1.64,-0.03,-0.05,0.04,3.49,9.25,1.38,0.0,-0.13,-0.04,4.99,8.42,-1.5,0.09,0.12,-0.04
1760,-0.14,9.81,-1.64,0.07,-0.05,0.03,3.38,9.1,1.34,0.04,-0.13,0.03,4.64,8.55,-1.6,0.13,0.11,0.03
