timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
340,-9.66,-0.06,-0.5,0.11,0.05,0.03,1.43,-1.06,-9.22,0.04,-0.1,0.01,0.53,-2.21,-10.08,0.14,0.14,0.01
360,-9.6,-0.11,-0.39,0.1,0.03,0.04,1.34,-1.13,-9.19,0.02,-0.15,0.03,0.52,-2.23,-9.98,0.11,0.11,0.03
380,-9.68,-0.12,-0.57,0.07,-0.0,0.03,1.59,-1.25,-9.3,0.05,-0.17,0.0,0.6,-2.5,-10.08,0.12,0.08,0.0
400,-9.68,-0.0,-0.58,0.06,0.01,0.01,1.63,-0.97,-9.26,0.06,-0.14,-0.02,0.67,-2.15,-10.04,0.14,0.1,-0.02
420,-9.62,0.02,-0.53,0.05,0.02,0.04,1.4,-0.94,-9.21,0.04,-0.15,0.01,0.74,-2.13,-10.02,0.11,0.09,-0.01
440,-9.6,-0.1,-0.6,0.11,-0.0,0.06,1.56,-1.05,-9.12,0.02,-0.16,0.02,0.78,-2.29,-9.96,0.1,0.11,0.02
460,-9.67,-0.2,-0.63,0.09,0.04,0.04,1.69,-1.34,-9.26,0.04,-0.13,-0.0,0.75,-2.54,-10.01,0.13,0.12,0.0
480,-9.64,-0.19,-0.58,0.09,0.03,0.03,1.65,-1.28,-9.22,0.05,-0.12,-0.0,0.71,-2.46,-10.05,0.13,0.13,-0.01
500,-9.61,-0.17,-0.59,0.09,0.02,0.03,1.53,-1.21,-9.16,0.05,-0.12,-0.01,0.64,-2.33,-9.99,0.14,0.12,-0.0
520,-9.69,-0.24,-0.58,0.1,0.03,0.03,1.62,-1.18,-9.18,0.05,-0.11,-0.0,0.72,-2.51,-9.95,0.13,0.13,0.01
540,-9.67,-0.31,-0.67,0.09,0.04,0.02,1.58,-1.32,-9.16,0.06,-0.1,0.01,0.64,-2.61,-9.96,0.14,0.12,0.0
560,-9.64,-0.28,-0.51,0.09,0.04,0.01,1.49,-1.32,-9.22,0.06,-0.12,0.0,0.65,-2.58,-9.89,0.16,0.12,0.0
580,-9.58,-0.17,-0.55,0.09,0.03,0.0,1.45,-1.2,-9.28,0.07,-0.12,0.01,0.47,-2.3,-10.02,0.16,0.11,-0.0
600,-9.62,-0.11,-0.52,0.09,0.04,0.02,1.52,-1.14,-9.28,0.05,-0.12,0.02,0.65,-2.35,-10.05,0.14,0.12,0.02
620,-9.6,-0.17,-0.53,0.1,0.03,0.03,1.33,-1.17,-9.3,0.04,-0.14,0.02,0.52,-2.36,-9.98,0.13,0.11,0.02
640,-9.6,-0.24,-0.55,0.09,0.02,0.03,1.45,-1.31,-9.22,0.04,-0.14,0.02,0.52,-2.47,-10.04,0.12,0.1,0.01
660,-9.67,-0.22,-0.62,0.1,0.02,0.01,1.65,-1.23,-9.25,0.06,-0.13,0.01,0.62,-2.42,-9.98,0.14,0.1,0.01
680,-9.64,-0.21,-0.59,0.1,0.03,0.01,1.56,-1.23,-9.28,0.06,-0.12,0.02,0.78,-2.44,-9.99,0.14,0.11,0.02
700,-9.62,-0.3,-0.66,0.11,0.04,0.01,1.71,-1.34,-9.14,0.06,-0.1,0.01,0.73,-2.64,-9.94,0.14,0.14,0.02
720,-9.57,-0.44,-0.8,0.07,0.06,-0.01,2.07,-1.59,-9.04,0.09,-0.05,-0.02,1.13,-2.92,-9.88,0.19,0.17,-0.01
740,-9.6,-0.53,-1.01,0.07,0.08,-0.03,2.03,-1.57,-9.09,0.11,-0.0,-0.04,1.04,-3.01,-9.9,0.23,0.22,-0.02
760,-9.69,-0.64,-1.2,0.09,0.13,-0.08,2.64,-1.86,-9.19,0.17,0.11,-0.06,1.45,-3.47,-9.87,0.32,0.29,-0.08
780,-9.83,-0.56,-1.33,0.04,0.16,-0.14,3.18,-2.12,-9.3,0.23,0.25,-0.1,1.6,-3.68,-9.91,0.41,0.39,-0.1
800,-9.72,-0.47,-2.16,-0.17,0.49,-0.48,3.49,-2.01,-9.1,0.64,0.98,-0.48,2.53,-4.04,-9.79,0.9,0.85,-0.48
820,-9.7,-0.04,-2.69,-0.56,0.75,-0.63,3.51,-1.09,-8.91,0.78,1.19,-0.72,2.5,-3.14,-9.63,1.09,0.98,-0.8
840,-9.31,0.55,-2.18,-0.37,1.05,-0.6,2.84,0.61,-8.56,0.63,1.15,-0.58,2.68,-1.98,-9.62,1.07,0.97,-0.74
860,-9.31,0.4,-2.12,-0.25,1.18,-0.52,3.11,0.37,-8.53,0.53,1.18,-0.56,3.04,-1.75,-9.58,1.05,1.06,-0.59
880,-9.27,-0.08,-1.63,-0.22,1.41,-0.37,3.25,-0.26,-8.42,0.38,1.6,-0.46,3.11,-2.43,-9.11,1.09,1.57,-0.6
900,-9.03,0.32,-1.41,-0.22,1.7,-0.54,2.93,-0.63,-8.6,0.48,1.95,-0.45,2.02,-3.12,-8.93,1.34,1.95,-0.73
920,-9.15,0.95,-1.58,-0.34,1.88,-0.66,2.49,-0.57,-8.58,0.59,2.14,-0.55,1.76,-2.37,-9.3,1.52,2.08,-0.85
940,-9.06,1.38,-1.58,-0.49,2.13,-0.78,1.94,0.34,-8.17,0.71,2.38,-0.77,1.96,-1.49,-8.77,1.7,2.17,-1.13
960,-8.15,1.65,-0.89,-0.67,2.58,-0.7,1.19,1.5,-7.24,0.6,2.58,-1.02,2.05,0.23,-8.28,1.76,2.39,-1.26
980,-7.96,2.17,-0.21,-0.58,2.78,-0.66,1.59,1.27,-6.69,0.5,2.94,-0.9,1.58,0.46,-7.71,1.8,2.87,-1.17
1000,-7.74,2.09,0.15,-0.25,3.0,-0.67,2.04,1.21,-6.33,0.52,3.26,-0.7,1.46,0.25,-7.28,1.91,3.06,-0.96
1020,-7.57,1.39,1.13,0.07,3.26,-0.6,1.93,1.48,-5.44,0.45,3.77,-0.33,2.01,0.36,-6.37,2.05,3.51,-0.66
1040,-5.29,0.75,2.28,1.17,4.36,-0.9,1.88,-1.05,-2.16,0.5,4.36,0.72,1.24,-2.3,-2.06,3.03,4.36,0.05
1060,-3.53,0.09,1.93,1.16,4.36,-1.29,1.7,-1.25,2.48,0.92,4.36,0.5,1.37,-1.85,2.55,3.84,4.36,-0.27
1080,1.16,1.22,1.14,0.83,4.36,-2.15,1.53,-0.51,9.06,1.47,4.36,0.01,3.2,-1.28,7.98,4.36,4.36,-0.77
1100,2.97,2.29,1.79,0.2,4.36,-2.97,4.74,-1.46,13.81,1.86,4.36,0.03,5.63,-1.73,14.51,4.36,4.36,-0.59
1120,9.09,2.85,4.76,-0.22,4.36,-3.4,2.33,0.92,19.61,2.84,4.36,0.32,7.11,3.46,19.61,4.36,4.36,-0.52
1140,9.83,1.96,6.82,1.54,4.36,-2.31,-3.79,6.47,19.61,2.1,4.36,0.54,5.35,9.69,19.61,4.36,4.36,-0.52
1160,9.82,0.01,8.9,2.28,4.36,-0.62,-12.71,8.1,19.61,0.57,4.36,-0.05,-2.49,14.17,19.61,4.36,4.36,-0.09
1180,8.05,-0.62,7.98,0.57,4.36,-0.48,-18.73,4.14,19.61,-1.04,4.36,-0.7,-9.34,11.67,19.61,2.71,4.36,-1.32
1200,11.0,1.13,11.04,-1.37,4.36,-0.01,-16.46,1.06,19.46,-0.74,4.36,-1.5,-14.03,10.07,19.61,1.39,4.36,-2.03
1220,12.87,2.0,12.3,-1.43,4.36,0.3,-11.16,1.0,18.36,-1.08,3.53,0.08,-13.09,6.33,19.61,0.38,4.07,-0.16
1240,10.81,1.19,9.74,-1.41,-0.2,0.76,-7.19,-0.31,15.32,-0.32,0.47,0.29,-3.9,2.72,15.23,-0.16,-0.5,0.19
1260,10.86,2.21,9.62,-1.9,-0.2,0.52,-5.64,-0.06,14.69,-0.25,0.19,-0.02,-1.36,2.48,13.88,-0.19,-0.53,-0.23
1280,10.1,3.91,8.18,-1.96,-0.45,0.07,-4.16,1.02,13.68,-0.02,-0.11,-0.56,0.11,3.0,12.89,-0.03,-0.45,-0.79
1300,10.61,3.44,5.77,0.48,0.53,-0.09,-0.9,3.12,13.31,-0.01,-0.12,-0.24,0.8,6.64,11.65,-0.25,0.18,-0.97
1320,9.85,3.9,6.68,0.45,1.13,-0.49,-1.6,-1.41,11.52,0.29,-0.13,0.15,-1.93,-0.35,12.01,0.49,0.01,0.35
1340,8.69,2.74,6.31,1.06,-0.62,-0.33,-3.22,2.86,11.71,0.67,-0.26,0.14,0.4,4.86,10.18,0.7,-0.2,0.12
1360,8.43,2.69,6.44,1.07,-1.25,-0.28,-3.39,2.51,11.47,0.44,-0.36,0.07,-0.65,4.59,10.1,0.42,-0.12,0.16
1380,7.66,2.65,6.0,-0.16,0.35,-0.0,-2.43,2.17,10.52,-0.0,-0.64,-0.0,0.12,3.63,9.37,-0.03,-0.33,-0.02
1400,7.53,2.66,5.65,0.05,-0.13,0.12,-1.69,1.37,9.99,-0.12,-0.54,-0.04,0.15,2.94,9.17,-0.13,-0.18,-0.0
1420,7.17,2.67,5.49,0.16,-0.31,0.1,-1.61,1.18,9.62,-0.05,-0.35,-0.04,0.05,2.24,8.72,-0.0,-0.02,-0.01
1440,7.01,2.62,5.62,0.04,0.14,-0.0,-1.9,1.39,9.49,0.05,-0.12,0.0,-0.08,2.54,8.55,0.15,0.14,-0.02
1460,6.93,2.68,5.72,0.11,0.11,-0.02,-2.24,1.59,9.44,0.05,-0.04,-0.02,-0.42,2.94,8.58,0.17,0.23,-0.03
1480,6.94,2.74,5.84,-0.0,0.33,-0.06,-2.66,1.47,9.5,0.05,-0.0,-0.05,-0.76,2.87,8.7,0.2,0.26,-0.09
1500,6.95,2.85,5.89,-0.05,0.44,-0.08,-2.74,1.52,9.5,0.07,0.0,-0.06,-0.82,3.06,8.7,0.21,0.25,-0.09
1520,7.14,2.93,5.74,0.0,0.42,-0.07,-2.72,1.73,9.7,0.08,-0.02,-0.03,-0.83,3.21,8.76,0.2,0.23,-0.06
1540,7.24,2.98,5.68,0.05,0.38,-0.06,-2.63,1.66,9.8,0.08,-0.03,-0.01,-0.75,3.13,8.85,0.21,0.21,-0.04
1560,7.45,3.01,5.72,0.07,0.38,-0.07,-2.51,1.62,9.9,0.11,-0.05,0.02,-0.67,3.08,9.03,0.24,0.18,-0.01
1580,7.62,2.93,5.66,0.16,0.35,-0.08,-2.48,1.8,10.09,0.13,-0.04,0.05,-0.49,3.25,9.15,0.26,0.18,0.02
1600,7.79,2.93,5.72,0.17,0.3,-0.06,-2.53,1.75,10.21,0.11,-0.03,0.06,-0.42,3.23,9.23,0.24,0.2,0.04
1620,7.83,2.9,5.75,0.14,0.28,-0.06,-2.67,1.76,10.32,0.1,-0.03,0.04,-0.59,3.21,9.29,0.23,0.2,0.02
1640,7.92,2.91,5.73,0.13,0.27,-0.05,-2.71,1.78,10.3,0.09,-0.06,0.03,-0.67,3.3,9.4,0.21,0.19,0.02
1660,7.96,2.77,5.64,0.16,0.03,0.02,-2.65,1.67,10.32,0.07,-0.13,0.06,-0.67,3.18,9.41,0.15,0.11,0.06
1680,7.9,2.72,5.66,0.17,-0.07,0.05,-2.66,1.69,10.27,0.03,-0.16,0.06,-0.61,3.23,9.32,0.11,0.1,0.07
1700,7.78,2.7,5.6,0.17,-0.12,0.08,-2.62,1.52,10.19,0.01,-0.18,0.06,-0.69,3.01,9.25,0.08,0.09,0.07
1720,7.75,2.66,5.57,0.15,-0.12,0.08,-2.53,1.46,9.99,0.02,-0.21,0.06,-0.7,2.88,9.18,0.08,0.05,0.07
1740,7.59,2.55,5.56,0.16,-0.14,0.07,-2.39,1.4,9.94,0.02,-0.2,0.06,-0.41,2.75,9.06,0.08,0.05,0.07
1760,7.62,2.53,5.43,0.16,-0.1,0.05,-2.25,1.27,9.85,0.05,-0.2,0.05,-0.43,2.56,8.98,0.12,0.05,0.06
1780,7.52,2.55,5.48,0.17,0.02,0.01,-2.13,1.44,9.91,0.09,-0.15,0.06,-0.21,2.75,8.89,0.17,0.07,0.05
1800,7.52,2.51,5.54,0.15,0.07,0.01,-2.27,1.48,9.91,0.08,-0.12,0.05,-0.25,2.84,8.92,0.17,0.12,0.05
1820,7.61,2.59,5.52,0.11,0.15,0.0,-2.4,1.45,9.92,0.07,-0.09,0.03,-0.45,2.86,8.97,0.17,0.16,0.02
1840,7.67,2.63,5.6,0.05,0.21,0.01,-2.55,1.54,10.07,0.05,-0.1,0.01,-0.61,2.97,9.17,0.15,0.15,-0.0
1860,7.68,2.66,5.62,0.06,0.18,0.02,-2.58,1.58,10.0,0.05,-0.11,0.02,-0.64,3.03,9.09,0.14,0.14,0.0
1880,7.63,2.66,5.52,0.08,0.19,0.04,-2.57,1.62,9.9,0.03,-0.13,0.01,-0.61,3.03,8.97,0.11,0.13,0.01
1900,7.63,2.69,5.53,0.07,0.21,0.04,-2.54,1.57,9.9,0.02,-0.13,0.01,-0.63,2.94,8.98,0.11,0.12,0.01
1920,7.57,2.73,5.43,0.08,0.2,0.04,-2.42,1.58,9.83,0.03,-0.14,0.01,-0.56,2.96,8.92,0.12,0.12,0.01
1940,7.74,2.67,5.41,0.08,0.15,0.03,-2.41,1.5,9.77,0.04,-0.12,0.02,-0.44,2.84,8.98,0.12,0.13,0.02
1960,7.69,2.63,5.34,0.06,0.07,0.02,-2.21,1.41,9.95,0.08,-0.11,0.05,-0.34,2.7,9.13,0.18,0.14,0.03
1980,7.71,2.62,5.4,0.07,0.08,0.0,-2.46,1.52,9.91,0.06,-0.11,-0.0,-0.55,2.89,9.02,0.15,0.14,-0.0
