timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1060,8.38,4.7,6.8,-0.75,-2.92,2.64,-15.81,5.57,14.86,-2.76,-4.36,-0.67,-0.58,8.36,14.42,-3.82,-4.36,0.26
1080,7.34,2.2,1.85,0.32,-4.36,3.39,-1.84,0.48,12.51,-1.95,-4.36,-0.72,-3.06,2.25,11.7,-3.48,-4.36,0.45
1100,5.92,1.8,2.2,0.35,-4.36,3.49,0.3,2.13,12.09,-2.04,-4.36,-0.66,-0.21,2.61,10.91,-3.42,-4.36,0.4
1120,2.28,1.89,2.52,0.1,-4.36,3.68,7.39,-1.22,6.36,-2.51,-4.36,-0.18,10.92,-0.64,3.85,-3.32,-3.06,0.54
1140,1.63,1.9,1.51,0.16,-4.36,3.12,8.4,-2.32,2.52,-1.86,-3.02,0.09,5.33,-2.56,2.12,-2.72,-1.6,0.91
1160,-0.21,1.06,1.56,0.76,-2.37,1.83,4.0,-1.99,-0.48,-0.98,-0.8,0.83,4.9,-5.28,-0.64,-1.11,-0.29,0.96
1180,-0.85,1.17,2.22,0.96,-1.07,0.74,4.66,-2.52,-1.29,-0.44,0.2,0.99,3.39,-4.78,-1.32,-0.05,0.58,0.89
1200,-0.5,2.38,4.9,1.01,0.9,-0.74,3.33,-3.34,1.08,0.72,2.83,1.08,5.42,-4.77,1.14,1.78,2.69,0.55
1220,1.58,3.09,6.59,1.35,2.77,-1.94,3.13,-3.36,5.59,1.64,4.36,1.46,5.41,-3.76,6.7,3.23,4.36,0.47
1240,5.41,3.03,7.49,1.38,4.36,-2.82,0.73,-0.92,15.68,2.39,4.36,1.58,2.51,1.18,16.04,4.36,4.36,0.07
1260,11.41,1.13,7.77,1.7,4.36,-3.67,-8.38,-2.95,19.61,2.14,4.36,1.3,-3.56,1.72,19.61,4.36,4.36,0.33
1280,14.0,-0.61,7.94,0.41,4.36,-4.16,-15.5,-4.33,19.61,2.86,4.36,-1.21,-10.37,0.98,19.61,4.05,4.36,-2.29
1300,12.28,2.66,7.13,-2.69,2.68,-3.01,-16.97,4.99,16.12,2.58,3.45,-3.5,-11.58,13.51,15.91,2.22,3.2,-4.2
1320,10.1,2.24,6.57,-3.6,0.71,-1.92,-13.25,8.86,14.21,1.22,1.51,-3.43,-12.52,12.44,12.53,1.01,1.56,-4.36
1340,8.42,2.43,4.16,-4.3,-0.3,-0.16,-7.13,6.6,11.29,-1.08,-0.02,-3.85,-3.25,13.13,8.06,-1.98,-0.36,-4.16
1360,4.43,1.55,3.07,-3.86,-1.86,1.68,-3.01,4.06,9.32,-2.84,0.17,-4.21,1.36,5.38,6.5,-3.79,0.29,-3.88
1380,4.49,0.32,1.73,-4.04,-0.94,1.96,-2.62,-1.99,7.67,-3.51,0.27,-4.36,0.23,0.9,7.01,-4.15,1.17,-4.36
1400,4.94,0.25,0.94,-4.36,-0.55,1.22,-1.7,-1.4,6.98,-3.36,0.76,-4.36,2.66,1.26,6.53,-4.13,1.67,-4.36
1420,6.48,1.28,-0.66,-4.36,-0.29,0.51,-1.01,-1.84,6.85,-3.19,1.32,-4.36,1.62,2.53,6.76,-4.36,1.98,-4.36
1440,8.26,4.26,-1.84,-4.36,0.47,-0.51,0.81,0.51,7.94,-2.75,1.52,-4.36,3.51,3.17,7.34,-4.24,1.68,-4.36
1460,9.79,6.8,-2.13,-4.36,0.33,-0.39,2.88,2.67,9.14,-2.47,1.06,-4.36,4.98,7.97,7.43,-4.36,1.52,-4.36
1480,10.29,6.32,-4.03,-4.36,-0.1,-0.05,3.19,4.05,10.48,-3.08,0.7,-4.36,3.7,7.55,7.83,-4.36,0.99,-4.36
1500,10.24,6.31,-6.14,-4.36,-0.9,0.39,3.73,3.29,11.64,-4.36,-0.09,-4.36,6.53,6.03,8.1,-4.36,0.25,-4.36
1520,10.62,6.11,-7.72,-4.36,-2.14,0.78,6.58,-0.31,11.56,-4.36,-0.65,-4.36,8.56,2.15,8.72,-4.36,0.11,-4.36
1540,10.91,5.72,-7.36,-4.36,-3.5,0.82,8.7,-5.15,9.93,-4.36,-1.16,-4.36,8.21,-3.7,9.02,-4.36,0.08,-4.36
1560,10.98,4.71,-6.57,-4.36,-3.39,0.69,10.35,-7.0,8.23,-4.36,-1.67,-4.36,7.86,-7.76,7.66,-4.36,-0.44,-3.99
1580,10.16,3.25,-6.25,-4.18,-3.02,0.26,13.92,-6.78,5.4,-2.63,-2.34,-2.58,10.46,-9.75,3.74,-3.64,-1.29,-1.49
1600,8.83,1.84,-5.94,-2.31,-2.3,0.1,14.92,-4.67,4.24,-1.31,-1.86,-1.18,12.3,-8.3,1.81,-1.88,-1.41,-0.53
1620,9.33,0.52,-5.56,-1.15,-0.47,-0.01,10.94,-2.88,5.41,-0.42,-0.97,-0.34,12.03,-5.03,2.34,-0.67,-0.75,0.01
1640,9.0,1.8,-4.53,0.24,-0.05,0.16,9.8,-1.65,5.72,0.38,-1.26,0.92,9.18,-4.3,3.12,0.63,-0.81,1.01
1660,9.22,2.3,-4.01,1.3,-0.19,0.09,9.44,-1.47,6.1,0.89,-1.3,1.87,8.74,-3.59,3.82,1.38,-1.09,1.69
1680,9.64,1.37,-3.04,2.19,0.11,0.2,7.25,-1.06,6.91,1.61,-1.4,3.01,8.02,-1.96,4.34,2.33,-1.41,2.78
1700,9.61,1.07,-2.83,2.77,0.12,-0.29,5.57,-0.52,7.82,1.99,-1.75,3.71,6.94,-0.93,6.0,2.79,-1.73,3.29
1720,9.01,0.14,-2.95,3.06,-0.08,-1.09,5.0,-0.85,8.53,2.33,-1.95,3.57,6.35,-0.09,6.42,2.96,-2.11,2.75
1740,9.85,1.4,-4.29,3.69,-1.08,-1.33,4.59,-0.17,9.16,2.55,-1.83,2.39,8.09,0.73,6.73,2.69,-2.31,2.07
1760,10.62,2.22,-2.95,2.91,-0.74,-1.56,5.72,1.98,10.98,2.28,-1.35,1.28,10.4,2.25,7.56,2.25,-1.61,1.07
1780,10.83,2.41,-2.63,2.59,-0.69,-1.47,5.87,2.18,11.56,2.1,-1.15,0.98,10.1,2.71,7.86,2.0,-1.36,0.81
1800,11.56,1.86,-2.79,1.58,-1.03,-1.29,5.09,2.43,12.02,1.54,-0.94,0.35,9.52,2.5,8.45,1.35,-1.06,0.31
1820,10.37,2.14,-2.65,0.04,-1.13,-0.97,5.56,2.25,10.66,0.8,-0.87,-0.51,9.24,2.17,7.03,0.52,-0.79,-0.5
1840,9.08,2.59,-1.6,-0.98,-0.54,-0.53,6.24,2.26,9.27,0.27,-0.28,-0.69,9.06,1.59,6.09,0.07,-0.16,-0.75
1860,8.85,2.36,-0.34,-1.56,0.09,-0.2,5.41,1.81,9.55,0.07,0.17,-0.19,7.88,1.46,6.87,0.13,0.39,-0.44
1880,8.72,1.76,-0.37,-1.85,0.4,-0.07,3.97,1.66,9.99,0.0,0.31,0.02,6.87,2.24,7.51,0.1,0.52,-0.25
1900,9.93,2.08,0.34,-1.86,0.14,0.25,2.2,1.73,10.5,-0.13,0.26,0.19,5.09,2.53,8.21,-0.06,0.59,0.01
1920,10.19,1.89,0.76,-2.3,-0.2,0.48,1.15,0.59,10.72,-0.33,-0.23,0.04,3.86,1.47,8.91,-0.32,0.11,-0.05
1940,10.21,1.7,0.65,-2.13,-0.33,0.64,1.13,2.34,11.54,-0.68,-0.57,-0.26,6.41,3.58,8.23,-0.86,-0.05,-0.48
1960,10.0,1.46,0.44,-1.75,-0.38,0.86,2.95,2.25,11.02,-1.09,-0.43,-1.08,7.41,2.99,7.53,-1.48,0.16,-1.21
1980,10.3,2.72,1.36,-1.33,-0.39,0.71,2.83,-0.07,10.14,-1.2,-0.29,-1.22,3.13,0.68,8.97,-1.26,0.18,-0.49
2000,9.82,2.75,1.05,-0.33,-0.57,0.72,1.55,1.5,10.22,-0.8,-0.78,-0.63,4.9,2.01,8.21,-0.98,-0.29,-0.33
2020,9.19,1.52,1.88,-0.58,-0.53,0.57,1.57,1.43,10.67,-1.07,-0.25,-1.24,6.61,2.88,8.1,-1.33,0.08,-0.99
2040,9.36,1.6,1.21,-1.55,0.04,0.48,0.09,1.91,11.22,-1.68,0.31,-2.98,4.96,3.98,8.62,-2.29,0.56,-2.53
2060,10.27,3.64,0.19,-2.98,-0.1,0.65,1.52,1.37,10.89,-2.12,0.17,-3.71,4.62,3.04,8.58,-2.84,0.57,-2.94
2080,9.49,3.96,0.2,-3.42,-0.22,0.61,2.14,0.98,10.79,-1.96,-0.09,-3.17,5.8,2.04,8.69,-2.59,0.58,-2.67
2100,10.09,4.19,0.03,-3.6,-0.25,0.6,4.03,0.74,9.71,-1.73,-0.1,-2.66,5.84,0.42,7.93,-2.27,0.31,-1.99
2120,9.85,4.1,-0.4,-2.85,-0.37,0.54,4.3,-0.07,8.83,-1.32,-0.39,-1.71,7.29,-1.26,6.98,-1.67,0.15,-1.06
2140,9.55,3.46,-0.86,-1.75,-0.32,0.32,6.56,-0.26,8.25,-0.46,-0.38,-0.32,7.26,-1.74,6.41,-0.5,0.02,-0.11
2160,9.33,2.98,-0.48,-0.19,-0.15,0.17,5.39,-0.0,8.28,0.32,-0.41,0.91,5.93,-1.17,6.59,0.62,-0.17,0.86
2180,9.19,2.82,-0.51,0.58,-0.06,0.12,4.33,0.03,8.2,0.58,-0.58,1.59,5.66,-0.8,6.63,1.04,-0.33,1.36
2200,8.82,2.15,-0.41,2.49,-0.25,0.1,3.9,0.79,8.58,1.22,-0.72,2.51,6.5,1.33,6.28,1.72,-0.48,2.04
2220,9.07,2.02,0.47,3.56,0.1,-0.14,3.22,-0.51,8.76,1.27,-0.6,2.66,3.87,-0.08,7.58,2.08,-0.25,2.6
2240,9.17,2.12,0.56,3.8,0.16,-0.19,2.52,-0.83,9.06,1.39,-0.6,2.71,3.38,0.41,7.9,2.17,-0.41,2.4
2260,9.51,1.19,0.76,3.49,-0.1,-0.28,1.95,1.1,10.53,1.24,-0.8,2.21,5.64,2.5,8.24,1.85,-0.53,2.02
2280,9.82,1.23,1.14,2.93,-0.21,-0.2,1.91,1.06,10.91,0.94,-0.45,1.51,6.28,2.23,8.45,1.33,-0.35,1.36
2300,9.84,1.3,1.75,1.9,-0.02,-0.09,1.54,1.53,11.23,0.53,-0.12,0.69,5.8,2.49,8.72,0.84,0.02,0.68
2320,9.59,1.4,2.2,0.71,0.0,0.05,0.23,1.58,11.17,0.04,-0.01,0.11,4.31,2.75,8.85,0.24,0.22,0.2
2340,9.7,1.37,2.37,0.12,0.09,0.13,0.34,1.06,10.97,-0.17,-0.08,-0.13,3.85,2.32,9.04,-0.04,0.18,-0.05
2360,9.37,1.24,2.57,-0.79,0.07,0.19,0.4,0.2,10.41,-0.37,-0.02,-0.49,4.16,1.85,8.76,-0.36,0.21,-0.37
2380,8.99,1.14,2.11,-1.5,0.13,0.12,0.29,-0.12,9.79,-0.4,-0.15,-0.78,3.21,0.91,8.53,-0.51,0.12,-0.74
2400,9.28,1.23,1.55,-2.0,0.07,-0.03,0.99,-0.35,9.76,-0.31,-0.17,-1.23,4.27,0.6,8.26,-0.61,-0.0,-1.18
2420,9.6,1.51,1.22,-2.4,-0.03,-0.18,2.2,-0.49,9.82,-0.2,-0.15,-1.44,5.08,-0.03,8.24,-0.52,0.06,-1.43
2440,9.54,2.41,0.51,-2.19,-0.23,-0.48,2.62,-0.51,9.7,0.13,-0.01,-1.54,5.62,0.47,8.06,-0.2,0.05,-1.56
