timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
460,-5.0,4.85,6.72,0.09,0.02,0.03,-7.8,5.28,-3.16,0.05,-0.13,0.01,-6.75,6.36,-3.45,0.12,0.12,0.03
480,-5.17,4.78,6.67,0.05,0.03,0.02,-7.34,5.01,-3.41,0.03,-0.1,-0.04,-6.51,6.1,-3.64,0.12,0.13,-0.01
500,-5.05,4.96,6.61,0.06,0.07,-0.02,-7.3,4.91,-3.41,0.1,-0.08,-0.02,-6.64,6.09,-3.55,0.17,0.13,-0.01
520,-4.92,4.98,6.63,0.08,0.02,0.02,-7.46,5.34,-3.11,0.05,-0.2,0.01,-6.57,6.57,-3.43,0.13,0.06,0.0
540,-5.12,4.92,6.47,0.06,0.0,0.02,-7.14,5.15,-3.36,0.05,-0.15,-0.01,-6.35,6.18,-3.6,0.12,0.1,-0.01
560,-5.17,4.9,6.44,0.11,0.08,0.01,-6.99,5.01,-3.27,0.07,-0.09,0.04,-6.37,6.07,-3.64,0.16,0.15,0.06
580,-5.11,4.85,6.49,0.15,0.07,0.0,-7.36,4.99,-3.31,0.08,-0.08,0.05,-6.56,6.11,-3.57,0.17,0.15,0.05
600,-4.98,4.76,6.62,0.1,0.05,0.0,-7.55,4.93,-3.3,0.08,-0.12,0.02,-6.76,6.22,-3.45,0.16,0.12,0.01
620,-5.01,4.89,6.57,0.08,0.02,-0.0,-7.34,5.07,-3.23,0.1,-0.13,0.01,-6.56,6.1,-3.52,0.17,0.11,0.01
640,-5.07,4.87,6.64,0.1,0.05,0.01,-7.35,5.0,-3.28,0.06,-0.1,0.01,-6.59,6.26,-3.42,0.15,0.13,0.01
660,-5.08,4.83,6.64,0.08,0.04,-0.0,-7.45,4.87,-3.32,0.07,-0.12,-0.01,-6.65,5.97,-3.46,0.15,0.13,-0.0
680,-5.06,4.83,6.53,0.11,0.04,-0.03,-7.3,5.01,-3.27,0.12,-0.13,0.02,-6.42,6.06,-3.56,0.2,0.11,0.01
700,-4.98,4.91,6.64,0.05,0.05,-0.01,-7.58,5.4,-3.15,0.08,-0.21,-0.03,-6.6,6.37,-3.42,0.15,0.06,-0.03
720,-4.92,5.06,6.65,0.05,0.0,0.01,-7.44,5.21,-3.19,0.05,-0.22,-0.03,-6.68,6.39,-3.39,0.13,0.06,-0.01
740,-4.98,5.04,6.59,0.05,-0.0,0.01,-7.22,5.19,-3.24,0.05,-0.22,-0.01,-6.62,6.31,-3.41,0.13,0.05,-0.01
760,-5.09,4.9,6.43,0.11,0.02,-0.01,-6.83,4.95,-3.38,0.07,-0.12,0.02,-6.08,6.01,-3.59,0.16,0.12,0.02
780,-5.12,4.8,6.4,0.12,0.06,-0.03,-6.9,4.93,-3.37,0.12,-0.05,0.01,-6.29,5.93,-3.57,0.2,0.16,0.0
800,-4.98,4.66,6.46,0.14,0.09,-0.04,-7.34,4.99,-3.27,0.08,-0.09,0.05,-6.68,6.07,-3.52,0.2,0.13,0.03
820,-5.01,4.75,6.56,0.14,0.09,-0.07,-7.13,4.79,-3.25,0.14,-0.06,0.03,-6.33,5.9,-3.47,0.24,0.14,0.01
840,-5.13,4.58,6.38,0.13,0.34,-0.32,-6.41,3.99,-3.57,0.36,0.18,0.03,-5.91,4.73,-3.63,0.53,0.33,-0.03
860,-5.47,4.56,6.16,0.28,0.63,-0.78,-4.62,2.61,-4.0,0.96,0.76,0.11,-4.14,2.87,-3.58,1.2,0.79,-0.08
880,-5.04,4.08,5.36,0.58,1.35,-1.42,-3.59,2.32,-2.95,1.58,1.69,0.27,-2.8,2.58,-2.73,2.06,1.59,-0.12
900,-4.13,3.93,5.32,0.73,2.07,-1.88,-2.87,1.86,-1.63,2.11,2.3,0.39,-2.98,1.97,-1.47,2.77,2.11,-0.2
920,-2.51,3.77,5.54,1.12,3.09,-2.5,-3.18,1.13,1.28,2.9,3.34,0.79,-2.91,2.77,1.67,3.72,3.05,-0.06
940,-1.71,3.73,5.62,1.31,3.64,-2.67,-3.72,1.69,2.53,3.11,3.62,0.84,-3.24,3.37,2.79,3.88,3.22,0.01
960,0.33,3.66,6.31,1.9,4.33,-2.83,-4.48,2.86,5.63,3.08,4.08,1.14,-3.44,5.05,5.21,4.08,3.54,0.25
980,1.78,3.48,6.73,1.89,4.36,-2.76,-6.04,3.15,7.17,3.11,4.2,1.03,-3.74,5.87,6.73,3.91,3.78,0.35
1000,3.06,3.44,7.05,1.88,4.36,-2.72,-7.2,3.4,8.3,3.03,4.23,0.88,-5.04,5.2,8.24,3.81,3.82,0.09
1020,4.52,3.91,8.92,1.59,4.08,-2.61,-8.59,2.82,9.58,3.13,3.87,1.02,-5.36,4.94,10.45,4.04,3.8,0.0
1040,5.61,3.68,10.63,1.18,3.03,-1.97,-14.54,6.67,10.87,2.97,3.34,0.62,-12.22,11.16,11.03,3.72,3.07,-0.42
1060,5.8,3.74,9.74,-0.01,0.2,-0.08,-11.15,5.5,9.39,0.14,0.03,0.15,-8.1,8.63,8.86,0.34,0.22,0.06
1080,4.5,1.67,11.08,-0.41,-0.03,0.23,-11.18,7.03,9.0,-0.23,-0.21,-0.09,0.8,1.16,10.88,-1.11,-1.16,-1.8
1100,5.26,3.27,9.75,-0.61,-0.01,0.38,-7.47,3.57,8.62,-0.76,-0.68,-0.13,-2.81,3.25,8.31,-0.08,0.07,-0.76
1120,5.25,3.58,8.54,-0.54,0.01,0.35,-5.39,0.67,7.33,-0.38,-0.35,-0.3,-7.16,5.9,7.37,-0.28,0.03,-0.28
1140,4.54,3.68,8.41,-0.15,-0.02,0.1,-7.31,2.57,6.78,-0.06,-0.28,-0.07,-3.91,3.03,7.06,0.1,-0.02,-0.1
1160,4.35,3.15,8.08,0.23,-0.1,0.09,-6.91,3.13,6.89,0.02,-0.28,0.09,-5.3,5.56,6.58,0.08,0.03,0.12
1180,4.43,3.02,8.07,0.19,-0.12,0.17,-6.94,2.57,6.96,-0.13,-0.32,0.03,-4.46,4.44,6.87,-0.09,-0.02,0.1
1200,4.47,2.99,7.9,0.15,-0.08,0.18,-6.41,2.32,6.8,-0.09,-0.28,0.01,-4.49,3.97,6.73,-0.06,-0.01,0.08
1220,4.41,2.99,7.7,0.11,-0.0,0.09,-6.44,2.09,6.53,0.02,-0.24,0.03,-4.4,3.69,6.54,0.09,-0.02,0.05
1240,4.6,3.16,7.84,0.02,0.16,-0.02,-6.68,2.66,6.92,0.08,-0.1,-0.01,-4.32,4.58,6.83,0.15,0.17,0.01
1260,4.64,3.15,8.04,0.16,0.02,0.02,-6.91,2.86,7.07,0.08,-0.11,0.05,-4.59,4.64,6.8,0.17,0.12,0.04
1280,4.65,3.15,8.03,0.06,0.06,0.04,-7.0,2.68,6.95,0.03,-0.14,0.0,-4.82,4.52,6.86,0.12,0.11,0.01
1300,4.69,3.3,8.11,0.05,0.1,0.03,-7.09,2.66,6.9,0.05,-0.17,0.03,-4.88,4.6,6.88,0.13,0.08,0.03
1320,4.68,3.22,8.05,0.1,-0.02,0.03,-7.05,2.96,7.09,0.05,-0.2,0.02,-4.7,4.77,6.91,0.12,0.04,0.02
1340,4.7,3.34,8.07,0.1,-0.08,0.07,-6.92,3.1,7.13,0.01,-0.19,0.01,-4.53,4.91,6.91,0.07,0.06,0.03
1360,4.66,3.34,8.09,0.08,-0.02,0.09,-7.0,2.94,7.11,-0.01,-0.19,-0.0,-4.65,4.74,6.94,0.05,0.09,0.03
1380,4.59,3.41,8.16,0.1,-0.07,0.11,-7.14,3.04,7.02,-0.02,-0.23,0.04,-4.77,5.01,6.76,0.05,0.03,0.06
1400,4.43,3.24,7.94,0.12,-0.13,0.14,-6.76,2.84,6.85,-0.07,-0.23,-0.0,-4.4,4.57,6.83,-0.02,0.05,0.05
1420,4.41,3.26,8.13,0.06,0.05,0.06,-7.07,2.54,6.55,0.02,-0.18,0.03,-5.11,4.45,6.66,0.11,0.07,0.03
1440,4.39,3.2,8.14,0.1,-0.04,0.03,-7.19,2.64,6.6,0.05,-0.22,0.04,-4.96,4.6,6.61,0.12,0.03,0.06
1460,4.39,3.2,8.01,0.12,-0.07,0.04,-6.87,2.88,6.85,0.04,-0.23,0.03,-4.62,4.68,6.64,0.11,0.03,0.05
1480,4.37,3.21,8.07,0.07,0.01,0.06,-6.76,2.97,6.87,0.03,-0.2,0.02,-4.46,4.76,6.63,0.1,0.06,0.04
1500,4.37,3.25,8.07,0.06,0.03,0.06,-6.78,2.79,6.77,0.0,-0.16,0.01,-4.53,4.58,6.73,0.09,0.1,0.03
1520,4.37,3.32,8.08,0.09,-0.02,0.05,-7.22,2.83,6.6,0.02,-0.17,0.02,-5.01,4.67,6.62,0.1,0.1,0.04
1540,4.4,3.28,8.11,0.11,-0.02,0.04,-7.1,2.72,6.73,0.04,-0.2,0.02,-5.05,4.63,6.64,0.11,0.05,0.05
1560,4.46,3.33,8.18,0.08,-0.03,0.05,-6.95,3.0,6.92,0.06,-0.19,0.03,-4.14,5.25,6.67,0.05,0.13,0.1
1580,4.4,3.34,8.08,0.07,-0.07,0.08,-7.02,2.97,6.73,0.07,-0.16,-0.02,-4.95,4.86,6.65,-0.07,0.23,0.14
1600,4.26,3.28,7.97,0.08,-0.08,0.07,-7.04,2.95,6.58,-0.0,-0.19,-0.01,-5.05,4.28,6.52,0.02,0.09,0.04
1620,4.27,3.35,8.14,0.08,0.05,-0.06,-6.98,2.89,6.59,0.15,-0.14,0.03,-4.7,4.99,6.53,0.24,0.09,0.01
1640,4.3,3.35,8.17,0.12,0.02,-0.04,-7.24,3.1,6.73,0.12,-0.15,0.02,-4.89,4.9,6.66,0.19,0.1,0.01
1660,4.35,3.38,8.11,0.05,0.01,0.01,-7.24,3.01,6.78,0.06,-0.17,-0.01,-4.91,4.91,6.63,0.15,0.07,-0.01
1680,4.32,3.45,8.22,0.08,-0.0,0.02,-7.13,3.04,6.77,0.05,-0.19,0.01,-4.96,5.04,6.6,0.14,0.03,0.01
1700,4.3,3.37,8.2,0.1,-0.07,0.05,-6.94,3.0,6.77,0.04,-0.19,0.02,-4.39,5.03,6.56,0.01,0.14,0.1
1720,4.29,3.34,8.07,0.05,-0.01,0.06,-6.83,3.02,6.77,0.03,-0.12,-0.03,-4.76,4.52,6.59,0.06,0.17,0.02
1740,4.25,3.44,8.16,0.07,-0.03,0.01,-7.38,2.64,6.51,0.09,-0.2,0.01,-5.38,4.63,6.58,0.16,0.05,0.02
1760,4.17,3.27,8.14,0.15,-0.1,-0.0,-7.09,2.94,6.67,0.09,-0.22,0.03,-4.9,4.74,6.56,0.16,0.02,0.03
1780,4.19,3.32,8.22,0.11,-0.07,0.01,-7.15,2.91,6.74,0.07,-0.21,0.02,-4.79,4.73,6.59,0.16,0.03,0.01
1800,4.19,3.42,8.11,0.01,0.02,0.04,-7.06,3.02,6.8,0.03,-0.19,-0.02,-4.73,4.94,6.51,0.11,0.06,-0.01
