timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
440,-7.59,3.59,4.61,0.12,0.02,0.0,-3.52,2.9,9.52,0.1,-0.21,-0.01,-0.56,5.82,7.8,0.15,0.03,0.01
460,-7.64,3.59,4.43,0.1,0.02,-0.01,-3.34,2.94,9.05,0.08,-0.15,0.0,-0.45,5.66,7.41,0.15,0.09,0.01
480,-7.63,3.62,4.4,0.09,0.05,0.02,-3.43,2.94,9.2,0.06,-0.1,0.03,-0.55,5.72,7.6,0.16,0.15,0.02
500,-7.55,3.52,4.57,0.09,0.03,-0.0,-3.59,2.88,9.52,0.08,-0.15,0.01,-0.6,5.84,7.92,0.15,0.08,0.02
520,-7.58,3.6,4.45,0.07,0.05,0.0,-3.51,2.82,9.25,0.06,-0.18,0.04,-0.58,5.58,7.59,0.14,0.06,0.06
540,-7.63,3.58,4.53,0.11,0.02,0.01,-3.49,2.87,9.18,0.06,-0.14,0.03,-0.56,5.68,7.62,0.15,0.1,0.04
560,-7.61,3.61,4.55,0.09,0.04,0.03,-3.58,2.93,9.34,0.07,-0.17,0.03,-0.74,5.8,7.71,0.15,0.07,0.05
580,-7.66,3.53,4.53,0.12,0.03,0.03,-3.51,2.91,9.38,0.07,-0.21,0.04,-0.63,5.77,7.74,0.14,0.04,0.06
600,-7.64,3.57,4.46,0.1,0.03,0.01,-3.47,2.85,9.25,0.06,-0.19,0.03,-0.59,5.64,7.58,0.14,0.06,0.05
620,-7.55,3.54,4.5,0.08,0.05,0.0,-3.49,2.83,9.2,0.06,-0.12,0.01,-0.63,5.65,7.55,0.16,0.11,0.02
640,-7.62,3.6,4.54,0.12,0.02,0.02,-3.58,2.87,9.46,0.09,-0.16,0.0,-0.71,5.79,7.74,0.17,0.07,0.02
660,-7.64,3.55,4.53,0.09,0.01,-0.0,-3.53,2.84,9.28,0.06,-0.15,-0.0,-0.63,5.66,7.61,0.14,0.09,0.01
680,-7.61,3.58,4.36,0.09,0.04,-0.02,-3.51,2.91,9.16,0.07,-0.11,-0.01,-0.62,5.75,7.62,0.15,0.12,-0.01
700,-7.61,3.58,4.51,0.11,0.02,0.01,-3.5,2.87,9.28,0.07,-0.13,0.01,-0.66,5.7,7.7,0.15,0.11,0.0
720,-7.58,3.56,4.58,0.13,0.03,0.03,-3.5,2.88,9.3,0.09,-0.15,0.01,-0.62,5.72,7.7,0.16,0.09,0.0
740,-7.59,3.62,4.47,0.06,0.03,-0.01,-3.62,2.87,9.24,0.04,-0.13,0.01,-0.74,5.65,7.67,0.13,0.11,0.02
760,-7.62,3.56,4.48,0.11,0.01,0.01,-3.58,2.86,9.3,0.05,-0.15,0.01,-0.69,5.73,7.59,0.13,0.09,0.01
780,-7.62,3.55,4.44,0.1,0.03,-0.0,-3.61,2.8,9.17,0.06,-0.16,-0.01,-0.72,5.64,7.67,0.13,0.07,0.01
800,-7.59,3.6,4.54,0.1,0.04,-0.01,-3.56,3.01,9.3,0.05,-0.18,0.0,-0.71,5.88,7.71,0.11,0.05,0.05
820,-7.62,3.57,4.43,0.08,0.04,0.03,-3.5,2.91,9.14,0.05,-0.22,0.09,-0.62,5.74,7.56,0.12,0.03,0.13
840,-7.62,3.59,4.48,0.11,0.05,0.04,-3.67,2.84,9.18,0.09,-0.2,0.04,-0.79,5.69,7.58,0.15,0.05,0.07
860,-7.58,3.54,4.53,0.1,0.02,0.02,-3.75,2.72,9.37,0.07,-0.2,0.02,-0.84,5.66,7.74,0.13,0.03,0.06
880,-7.66,3.6,4.57,0.09,0.03,0.0,-3.52,2.87,9.28,0.07,-0.2,0.03,-0.66,5.75,7.62,0.14,0.03,0.07
900,-7.62,3.58,4.48,0.07,0.03,-0.01,-3.56,2.92,9.09,0.04,-0.11,0.01,-0.79,5.79,7.49,0.14,0.13,0.01
920,-7.63,3.56,4.46,0.12,0.04,0.03,-3.97,2.71,9.26,0.1,-0.22,0.03,-1.23,5.72,7.8,0.16,0.02,0.06
940,-7.3,4.24,4.51,-0.23,0.39,0.16,-19.5,1.18,9.53,-0.72,-2.96,0.66,-8.38,6.87,8.26,-0.91,-2.94,1.26
960,-7.22,3.74,3.64,0.08,0.26,0.21,-8.51,4.44,9.93,-0.74,-4.36,-1.16,-8.21,6.98,9.16,-1.2,-4.36,0.97
980,-7.55,3.39,3.59,0.29,0.26,-0.13,-10.04,1.89,8.29,-1.29,-4.36,-0.54,-8.69,4.69,8.91,-2.25,-4.36,0.77
1000,-7.75,3.52,3.2,0.7,0.26,-0.3,-11.91,4.39,8.83,-1.92,-4.36,-1.58,-11.58,8.64,9.67,-3.11,-4.36,0.71
1020,-8.21,3.77,3.24,0.85,0.3,-0.41,-11.58,4.86,9.95,-2.21,-4.36,-0.63,-5.89,7.97,9.29,-3.28,-4.36,1.03
1040,-7.9,2.69,4.1,1.14,0.18,-0.36,-5.6,2.45,5.13,-1.93,-4.36,-0.49,-6.11,4.55,4.7,-3.16,-4.36,1.29
1060,-7.92,2.38,4.65,1.48,0.01,-0.5,-4.02,1.02,2.52,-0.87,-4.36,-0.99,-1.89,3.29,3.45,-2.14,-4.36,1.14
1080,-7.59,3.12,5.41,0.77,0.63,-0.55,-4.74,4.42,1.11,-0.46,-3.92,-0.92,-3.27,5.87,0.87,-1.37,-4.36,-0.38
1100,-6.88,3.7,6.04,0.28,1.1,-0.44,-5.69,4.47,-0.32,-0.2,-2.5,-0.73,-1.89,5.63,-1.82,-0.8,-3.17,-0.88
1120,-6.8,3.93,5.68,0.58,0.36,-0.3,-7.98,6.41,-0.81,-0.24,-1.42,-0.64,-3.77,7.57,-3.31,-0.21,-1.48,-0.36
1140,-6.78,2.89,6.02,0.6,0.32,-0.24,-6.68,6.06,-2.01,-0.04,-0.9,-0.56,-0.98,5.92,-3.8,0.51,-0.3,-0.41
1160,-7.23,3.48,6.3,0.46,0.21,-0.24,-8.32,6.28,-1.49,-0.15,-0.91,-0.34,-7.38,11.27,-4.3,-0.05,-0.88,0.27
1180,-6.69,3.07,6.6,0.41,0.3,-0.21,-7.49,6.06,-1.93,-0.1,-0.9,-0.43,-3.82,6.9,-4.07,0.07,-0.71,0.26
1200,-6.39,3.37,6.37,0.28,0.28,-0.2,-7.12,6.15,-2.12,-0.11,-0.79,-0.48,-5.76,8.18,-3.68,0.27,-0.38,-0.06
1220,-6.41,3.42,6.63,0.19,0.2,-0.13,-6.23,6.36,-2.55,-0.13,-0.62,-0.3,-5.17,8.03,-3.87,0.02,-0.39,0.01
1240,-6.6,3.52,6.25,0.24,0.02,-0.05,-6.66,6.25,-2.67,-0.01,-0.37,-0.15,-4.63,7.4,-4.23,0.03,-0.27,0.04
1260,-6.38,3.46,6.17,0.13,0.19,-0.07,-6.17,5.78,-3.02,0.03,-0.28,-0.06,-4.45,6.99,-4.36,0.08,-0.17,0.1
1280,-6.28,3.47,6.14,0.17,0.2,-0.06,-7.45,6.09,-2.48,0.08,-0.27,-0.02,-4.94,7.01,-4.38,0.12,-0.12,0.03
1300,-6.41,3.27,6.44,0.26,0.08,-0.05,-6.54,5.95,-2.93,-0.0,-0.31,-0.07,-4.85,7.41,-4.39,0.13,-0.12,0.01
1320,-6.36,3.13,6.44,0.15,0.13,-0.05,-6.29,6.47,-2.95,0.05,-0.3,-0.11,-5.28,7.84,-4.17,0.03,-0.23,0.07
1340,-6.28,3.29,6.22,0.17,0.04,-0.05,-6.99,5.65,-2.9,0.11,-0.26,0.01,-5.06,6.45,-4.37,0.21,-0.02,0.05
1360,-6.34,3.17,6.39,0.18,0.09,-0.07,-7.09,6.16,-2.84,0.12,-0.18,-0.07,-4.93,7.33,-4.45,0.26,-0.03,-0.11
1380,-6.23,3.45,6.61,0.1,0.17,-0.0,-6.59,6.75,-2.81,0.04,-0.19,0.01,-4.9,8.07,-4.48,0.09,-0.03,-0.0
1400,-6.21,3.45,6.45,0.08,0.06,0.02,-6.64,6.06,-2.94,0.02,-0.19,0.11,-4.79,7.4,-4.5,0.03,0.02,0.1
1420,-6.26,3.27,6.24,0.19,-0.02,0.01,-6.3,5.31,-3.26,0.16,-0.11,0.1,-4.31,5.93,-4.65,0.15,0.04,0.11
1440,-6.39,3.21,6.27,0.15,0.09,-0.03,-6.48,5.92,-3.17,0.21,-0.04,-0.07,-4.5,6.84,-4.68,0.26,0.08,-0.09
1460,-6.27,3.4,6.25,0.08,0.29,0.03,-6.59,6.3,-2.89,0.15,0.04,0.02,-4.73,7.67,-4.57,0.26,0.15,-0.1
1480,-6.16,3.49,6.35,0.11,0.27,0.04,-6.71,6.31,-2.85,0.13,0.03,0.03,-4.8,7.67,-4.57,0.23,0.15,0.01
1500,-6.15,3.29,6.6,0.28,0.09,0.07,-7.27,5.93,-2.61,0.16,-0.05,0.15,-5.66,7.58,-4.24,0.22,0.12,0.11
1520,-6.17,3.09,6.97,0.14,0.09,0.01,-7.55,5.8,-2.5,0.06,-0.12,0.03,-4.74,7.04,-4.43,0.17,0.08,-0.02
1540,-6.09,3.22,6.54,0.01,0.15,-0.02,-6.74,6.16,-2.7,0.07,-0.14,-0.06,-5.23,7.37,-4.31,0.15,0.05,-0.02
1560,-6.14,3.2,6.6,0.16,-0.05,0.01,-6.97,6.08,-2.75,0.11,-0.12,0.06,-5.05,7.3,-4.36,0.16,0.09,0.03
1580,-6.06,3.28,6.62,0.14,0.01,0.01,-7.34,6.21,-2.56,0.1,-0.17,0.03,-5.3,7.45,-4.37,0.14,0.05,0.02
1600,-6.12,3.23,6.46,0.04,0.09,-0.0,-6.82,5.9,-2.77,0.05,-0.09,0.02,-4.45,6.89,-4.55,0.12,0.07,-0.0
1620,-6.14,3.24,6.36,0.12,0.08,0.02,-6.42,5.73,-2.98,0.12,-0.0,0.04,-4.39,6.68,-4.58,0.25,0.2,0.02
1640,-6.23,3.27,6.43,0.11,0.11,0.01,-6.61,5.63,-3.01,0.19,0.05,0.05,-5.07,7.25,-4.49,0.26,0.2,-0.0
1660,-6.05,3.28,6.66,0.08,0.16,0.04,-7.39,6.61,-2.39,0.02,-0.13,0.0,-5.33,7.87,-4.24,0.1,0.07,-0.0
1680,-6.02,3.09,6.73,0.1,0.04,0.04,-7.13,5.77,-2.67,-0.03,-0.15,0.03,-4.64,6.58,-4.44,0.07,0.05,0.02
1700,-6.07,3.15,6.4,0.1,0.04,-0.02,-6.61,5.31,-2.85,0.07,-0.14,-0.01,-4.81,6.42,-4.47,0.21,0.06,-0.01
1720,-6.08,3.22,6.43,0.17,0.08,-0.03,-6.94,5.87,-2.74,0.14,-0.14,-0.03,-4.89,7.12,-4.56,0.24,0.04,-0.0
1740,-6.11,3.25,6.63,0.14,0.11,-0.01,-6.95,6.43,-2.57,0.1,-0.09,0.01,-4.64,7.86,-4.51,0.17,0.08,-0.05
1760,-6.03,3.26,6.86,0.14,0.12,0.04,-7.19,6.74,-2.44,0.05,-0.14,0.02,-4.72,7.98,-4.46,0.13,0.13,0.03
1780,-6.01,3.19,6.8,0.04,-0.04,0.01,-7.42,5.77,-2.52,0.03,-0.17,0.03,-5.3,7.15,-4.28,0.07,0.11,0.03
1800,-6.09,3.25,6.31,0.11,0.06,-0.01,-6.14,5.69,-3.04,0.12,-0.09,0.0,-3.86,6.46,-4.82,0.22,0.09,0.01
1820,-6.04,3.22,6.8,0.16,0.13,0.03,-7.62,6.43,-2.38,0.14,-0.05,0.04,-5.34,7.81,-4.24,0.23,0.2,0.03
1840,-5.97,3.15,7.0,0.03,-0.06,-0.01,-7.68,6.22,-2.19,0.08,-0.14,0.05,-5.53,7.72,-4.17,0.15,0.14,0.03
1860,-6.07,3.11,6.35,-0.01,-0.1,0.02,-6.46,6.09,-2.66,0.03,-0.17,0.03,-4.2,6.8,-4.6,0.1,0.1,0.05
1880,-6.11,3.33,6.31,0.12,0.09,0.04,-6.62,5.7,-2.94,0.09,-0.06,0.07,-4.44,6.8,-4.67,0.2,0.2,0.03
1900,-6.1,3.18,6.86,0.15,0.11,0.03,-7.54,6.22,-2.46,0.13,-0.08,0.06,-5.57,7.56,-4.23,0.19,0.15,0.04
1920,-6.06,3.11,6.94,0.14,0.03,0.03,-7.75,6.37,-2.3,0.07,-0.16,0.03,-5.69,7.89,-4.12,0.1,0.07,0.02
1940,-5.98,3.14,6.65,0.08,0.01,0.04,-6.34,6.1,-2.64,0.02,-0.13,-0.01,-4.3,7.23,-4.47,0.08,0.1,0.01
1960,-6.16,3.28,6.57,0.19,0.11,0.1,-6.38,5.88,-2.9,0.05,-0.02,0.01,-4.38,6.87,-4.64,0.15,0.2,0.05
1980,-6.11,3.24,6.52,0.15,0.07,0.05,-7.47,5.84,-2.55,0.07,-0.04,0.08,-5.54,7.23,-4.4,0.16,0.19,0.09
