timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
620,-5.81,6.75,4.42,0.25,0.58,-0.14,-3.36,8.2,-5.55,0.19,-0.31,0.08,0.04,8.88,-6.89,0.35,0.07,0.4
640,-5.51,6.61,4.2,0.41,0.34,-0.09,-3.06,6.68,-5.79,0.03,-0.28,0.21,-1.47,7.21,-6.44,0.27,0.14,0.36
660,-5.71,6.85,4.36,0.38,0.16,-0.12,-1.95,6.19,-6.15,0.24,-0.08,0.02,-0.29,7.26,-6.58,0.46,0.11,0.13
680,-5.72,6.68,4.28,0.37,0.17,-0.07,-3.1,7.54,-5.71,0.24,0.14,0.09,0.2,7.88,-6.72,0.45,0.37,0.18
700,-5.47,6.67,4.37,0.31,0.31,-0.03,-4.32,7.07,-5.6,0.15,0.04,0.12,-2.31,7.95,-6.32,0.42,0.33,0.14
720,-5.32,6.57,4.5,0.24,0.36,-0.05,-4.57,6.91,-5.66,0.13,-0.06,0.05,-2.81,8.12,-6.21,0.36,0.15,0.13
740,-5.56,6.59,4.94,0.17,0.17,-0.07,-4.35,7.0,-5.82,0.17,-0.18,-0.0,-1.49,8.62,-6.5,0.27,0.05,-0.02
760,-5.61,6.47,4.7,0.1,0.13,0.03,-3.32,6.91,-5.85,0.01,-0.22,0.02,-1.17,7.59,-6.49,0.11,0.11,0.07
780,-5.45,6.35,4.43,0.22,0.07,-0.02,-3.96,5.98,-5.83,0.12,-0.19,0.02,-1.86,7.17,-6.36,0.19,0.09,0.08
800,-5.68,6.45,4.43,0.16,0.01,-0.08,-3.11,6.93,-5.91,0.23,-0.13,-0.02,-0.85,7.72,-6.58,0.26,0.11,-0.03
820,-5.38,6.47,4.38,0.1,0.19,-0.02,-3.54,6.82,-5.57,0.13,-0.07,0.15,-1.23,7.49,-6.33,0.21,0.18,0.15
840,-5.35,6.58,4.54,0.18,0.03,-0.03,-4.09,6.64,-5.62,0.15,-0.1,0.05,-1.37,7.75,-6.31,0.2,0.08,-0.01
860,-5.44,6.7,4.81,0.1,0.06,-0.03,-4.34,7.44,-5.57,0.14,-0.21,-0.08,-1.87,8.42,-6.36,0.13,0.02,-0.02
880,-5.65,6.64,4.73,0.01,-0.04,0.03,-3.78,7.49,-5.73,0.04,-0.2,0.01,-0.94,8.41,-6.49,0.08,0.1,-0.0
900,-5.59,6.53,4.57,0.09,-0.01,0.07,-3.01,7.04,-5.79,-0.02,-0.22,0.02,-1.08,7.7,-6.45,0.02,0.13,0.04
920,-5.44,6.17,4.17,0.2,0.07,-0.07,-2.33,5.91,-5.83,0.21,-0.1,0.07,-1.12,6.72,-6.25,0.28,0.04,0.0
940,-5.46,6.36,4.3,0.23,0.04,-0.09,-3.55,6.35,-5.72,0.27,-0.09,0.06,-0.79,7.28,-6.33,0.31,0.06,0.0
960,-5.56,6.4,4.4,0.19,-0.02,0.05,-3.27,6.43,-5.81,0.03,-0.11,0.17,-1.22,7.02,-6.32,0.1,0.16,0.16
980,-5.52,6.23,4.28,0.31,0.02,0.0,-2.31,5.9,-5.86,0.12,-0.08,0.1,-0.68,6.33,-6.25,0.2,0.13,0.07
1000,-5.61,6.41,4.49,0.18,0.1,-0.05,-2.89,6.68,-5.8,0.23,0.04,-0.04,-0.22,7.09,-6.38,0.39,0.25,-0.06
1020,-5.49,6.56,4.81,0.08,0.17,-0.05,-3.25,6.78,-5.71,0.26,0.12,0.01,-0.76,7.72,-6.24,0.44,0.39,-0.08
1040,-5.51,6.58,4.95,0.02,0.06,-0.03,-4.0,7.6,-5.52,0.28,0.11,0.04,-2.04,8.7,-6.3,0.45,0.46,-0.09
1060,-5.53,6.49,4.43,0.14,-0.04,0.06,-3.17,6.83,-5.61,-0.04,-0.18,0.15,-0.86,7.55,-6.34,0.03,0.14,0.16
1080,-5.43,6.24,4.24,0.2,0.03,0.01,-3.4,5.69,-5.68,0.08,-0.15,0.07,-1.24,6.39,-6.0,0.13,0.12,0.12
1100,-5.46,6.44,4.58,0.13,0.04,-0.07,-3.12,6.63,-5.5,0.22,-0.09,-0.06,-0.91,7.34,-6.15,0.3,0.12,-0.08
1120,-5.43,6.77,4.76,0.06,0.1,-0.04,-3.58,7.82,-5.36,0.19,-0.04,-0.04,-1.52,8.85,-6.25,0.3,0.21,-0.07
1140,-5.46,6.8,4.72,0.01,0.03,0.06,-4.44,7.87,-5.39,-0.04,-0.12,0.1,-1.19,8.58,-6.28,0.07,0.2,0.1
1160,-5.36,6.41,4.47,0.14,-0.01,0.09,-3.57,6.34,-5.66,-0.11,-0.19,0.12,-1.92,7.35,-6.09,0.01,0.17,0.15
1180,-5.51,6.47,4.81,0.06,0.12,-0.08,-3.57,6.96,-5.65,0.29,-0.03,-0.09,-1.6,8.11,-6.23,0.3,0.1,-0.12
1200,-5.47,6.7,4.97,0.0,0.09,-0.01,-4.04,7.91,-5.38,0.08,-0.16,0.08,-2.01,8.85,-6.23,0.09,0.08,0.08
1220,-5.46,6.66,4.82,0.09,0.02,0.03,-3.92,7.38,-5.4,0.02,-0.2,0.14,-1.36,8.11,-6.16,0.05,0.07,0.14
1240,-5.54,6.39,4.48,0.22,-0.03,0.05,-3.18,6.47,-5.63,0.01,-0.15,0.13,-1.0,6.91,-6.17,0.11,0.15,0.12
1260,-5.32,6.38,4.41,0.21,0.03,-0.0,-3.48,6.13,-5.42,0.12,-0.11,0.07,-1.27,6.84,-6.02,0.23,0.11,0.02
1280,-5.45,6.74,4.92,-0.01,0.06,0.01,-4.26,7.77,-5.31,0.06,-0.13,0.02,-1.78,8.81,-6.14,0.11,0.13,-0.03
1300,-5.4,6.62,4.85,-0.02,0.06,0.04,-4.07,7.95,-5.23,-0.03,-0.2,-0.02,-1.74,8.72,-6.14,0.02,0.09,0.03
1320,-5.63,6.34,4.45,0.13,-0.02,0.08,-2.57,6.11,-5.77,-0.05,-0.13,0.07,-1.16,6.96,-6.24,0.05,0.18,0.1
1340,-5.41,6.12,4.22,0.19,0.03,0.01,-3.54,5.94,-5.57,0.06,-0.11,0.11,-1.84,6.43,-6.04,0.18,0.11,0.09
1360,-5.51,6.27,4.5,0.19,0.05,-0.05,-3.37,6.16,-5.59,0.15,-0.07,0.08,-1.33,7.26,-6.14,0.27,0.07,0.01
1380,-5.33,6.73,4.95,-0.04,0.1,-0.04,-4.12,7.69,-5.35,0.18,-0.09,-0.08,-1.69,8.74,-6.11,0.19,0.09,-0.09
1400,-5.45,6.42,4.55,0.14,-0.05,0.04,-3.54,6.36,-5.5,0.12,-0.05,0.09,-1.55,7.11,-6.02,0.16,0.16,0.01
