timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
260,-6.27,5.06,5.27,0.08,0.05,-0.01,-8.11,5.15,-1.49,0.08,-0.11,0.04,-6.53,7.02,-1.65,0.17,0.13,0.0
280,-6.24,5.09,5.34,0.1,0.02,0.02,-8.1,5.13,-1.44,0.06,-0.15,0.04,-6.47,6.96,-1.7,0.14,0.09,0.03
300,-6.3,5.04,5.24,0.1,0.02,0.02,-8.0,5.18,-1.48,0.06,-0.15,0.02,-6.35,6.95,-1.74,0.14,0.1,0.03
320,-6.29,4.99,5.33,0.08,0.04,0.0,-8.13,5.14,-1.55,0.07,-0.13,-0.0,-6.45,7.02,-1.75,0.15,0.1,0.0
340,-6.28,5.06,5.26,0.09,0.04,0.02,-8.09,5.08,-1.43,0.05,-0.14,0.02,-6.51,6.94,-1.64,0.14,0.11,0.02
360,-6.29,4.99,5.31,0.11,0.01,0.02,-8.12,5.16,-1.45,0.05,-0.15,0.03,-6.5,7.02,-1.68,0.13,0.09,0.02
380,-6.3,4.96,5.26,0.08,0.02,0.01,-8.03,5.02,-1.59,0.06,-0.14,-0.01,-6.49,6.88,-1.8,0.13,0.1,-0.01
400,-6.27,5.01,5.23,0.09,0.03,0.02,-7.94,5.09,-1.54,0.06,-0.13,0.01,-6.45,6.84,-1.74,0.14,0.11,0.02
420,-6.31,4.99,5.23,0.1,0.03,0.01,-7.99,4.99,-1.54,0.07,-0.14,0.02,-6.35,6.8,-1.77,0.15,0.11,0.02
440,-6.33,4.97,5.2,0.11,0.04,0.01,-7.99,5.01,-1.63,0.07,-0.12,0.02,-6.45,6.77,-1.8,0.16,0.12,0.02
460,-6.31,4.94,5.27,0.1,0.04,-0.0,-8.09,5.05,-1.53,0.07,-0.13,0.02,-6.55,6.92,-1.71,0.16,0.11,0.02
480,-6.29,4.99,5.3,0.1,0.01,0.01,-8.14,5.14,-1.51,0.07,-0.15,0.02,-6.54,6.96,-1.71,0.15,0.09,0.02
500,-6.35,5.03,5.3,0.09,0.01,0.01,-8.07,5.07,-1.57,0.06,-0.15,0.01,-6.49,6.9,-1.74,0.14,0.09,0.03
520,-6.38,4.96,5.24,0.09,0.03,0.0,-7.92,4.94,-1.63,0.07,-0.14,0.0,-6.36,6.77,-1.8,0.15,0.1,0.01
540,-6.35,4.99,5.18,0.08,0.05,-0.01,-7.89,5.1,-1.54,0.08,-0.12,-0.0,-6.34,6.89,-1.78,0.16,0.1,-0.0
560,-6.22,5.07,5.32,0.09,0.05,0.01,-8.1,5.12,-1.41,0.07,-0.11,0.02,-6.53,7.01,-1.64,0.16,0.13,0.01
580,-6.23,5.05,5.33,0.1,0.02,0.03,-8.09,5.08,-1.43,0.05,-0.16,0.04,-6.5,6.92,-1.71,0.13,0.09,0.05
600,-6.18,4.96,5.24,0.1,0.03,-0.03,-8.14,5.09,-1.36,0.09,-0.12,-0.02,-6.51,6.98,-1.64,0.17,0.1,-0.01
620,-6.21,4.94,5.27,0.08,0.02,-0.01,-7.95,5.2,-1.41,0.06,-0.14,-0.02,-6.22,6.92,-1.75,0.13,0.09,-0.02
640,-6.23,4.93,5.12,0.06,0.03,-0.04,-7.78,4.87,-1.58,0.08,-0.1,-0.04,-6.32,6.63,-1.84,0.16,0.12,-0.04
660,-6.28,4.89,5.05,0.09,0.06,-0.06,-7.79,4.77,-1.74,0.1,-0.09,-0.03,-6.35,6.52,-1.89,0.18,0.13,-0.02
680,-6.29,4.8,5.04,0.13,0.06,-0.08,-8.05,5.01,-1.67,0.1,-0.11,-0.0,-6.58,6.87,-1.95,0.17,0.1,0.02
700,-6.04,5.27,5.31,0.06,0.17,-0.16,-8.59,5.76,-2.0,0.23,-0.03,-0.21,-4.86,3.46,-1.86,0.2,0.0,0.02
720,-6.41,5.34,4.17,0.27,1.0,-0.32,-5.86,5.32,-2.54,0.06,0.24,0.17,-5.45,4.95,-3.03,0.45,0.09,0.25
740,-6.06,4.77,4.93,0.89,1.91,-0.85,-5.81,3.02,-1.91,0.61,0.83,0.39,-5.39,4.37,-2.0,0.89,0.1,0.09
760,-5.26,3.68,4.54,1.46,2.74,-1.0,-2.91,5.7,-0.3,0.46,1.32,0.4,-1.99,6.3,-2.33,0.52,0.49,0.41
780,-4.27,3.87,4.5,1.41,3.6,-1.1,0.62,4.39,0.78,0.27,2.2,0.16,4.93,4.48,-1.72,0.36,1.27,0.09
800,-2.0,4.03,5.81,0.45,4.36,-1.3,4.62,2.92,5.97,1.11,4.36,-0.71,11.2,-2.66,5.69,2.6,4.36,-1.58
820,3.71,5.55,7.05,-0.33,0.21,0.67,-4.54,3.27,7.33,-0.5,-0.11,-0.23,-0.61,4.17,6.84,-0.48,0.34,-0.05
840,3.38,5.73,7.06,-0.09,0.26,0.49,-5.17,4.52,6.96,-0.32,-0.14,-0.21,-3.34,6.22,6.14,-0.13,0.33,-0.17
860,3.22,5.83,7.23,0.03,0.04,0.32,-3.99,5.31,7.04,-0.3,-0.06,-0.09,-3.45,6.73,5.94,-0.14,0.19,-0.03
880,3.33,5.58,7.07,0.38,0.01,0.08,-4.16,3.89,6.89,-0.14,0.01,0.28,-1.58,6.26,6.09,0.03,0.12,0.24
900,3.64,5.24,7.15,0.15,0.36,-0.04,-5.67,4.37,7.3,0.14,-0.0,0.08,-2.54,5.94,6.49,0.29,0.24,0.03
920,3.76,5.23,7.32,0.02,0.33,-0.05,-6.17,4.43,7.42,0.26,-0.15,-0.07,-3.01,6.73,6.57,0.28,0.11,-0.04
940,3.82,5.17,7.39,0.06,-0.02,0.02,-5.58,4.99,7.7,0.22,-0.48,-0.14,-3.15,6.66,6.62,0.27,-0.16,-0.08
960,3.81,5.16,7.28,0.0,-0.07,0.01,-4.54,4.95,7.66,0.17,-0.47,-0.14,-3.03,7.02,6.43,0.19,-0.25,-0.07
980,3.72,5.29,7.06,-0.01,-0.04,0.0,-4.57,4.9,7.5,0.05,-0.34,-0.07,-1.69,6.68,6.29,0.08,-0.18,0.02
1000,3.73,5.33,7.09,0.06,-0.01,0.02,-4.6,4.9,7.46,0.01,-0.27,-0.04,-1.5,6.31,6.39,0.09,-0.05,-0.01
1020,3.82,5.36,7.02,0.11,-0.03,0.01,-5.01,4.47,7.33,0.08,-0.25,-0.1,-2.33,6.2,6.38,0.13,0.05,-0.05
1040,3.85,5.38,7.02,0.08,-0.06,-0.05,-5.15,4.64,7.28,0.18,-0.34,-0.16,-2.64,6.26,6.4,0.22,-0.09,-0.1
1060,3.86,5.36,7.02,0.1,-0.11,-0.07,-5.14,4.75,7.4,0.2,-0.4,-0.19,-2.35,6.59,6.4,0.23,-0.16,-0.13
1080,3.83,5.34,7.05,0.04,-0.14,-0.1,-4.09,5.14,7.62,0.15,-0.35,-0.17,-2.13,6.39,6.41,0.22,-0.15,-0.13
1100,3.86,5.6,6.93,0.08,0.11,-0.05,-4.55,5.1,7.48,0.03,-0.08,0.02,-1.01,6.74,6.42,0.16,0.13,0.01
1120,4.05,5.66,6.94,-0.01,0.16,-0.04,-5.16,4.94,7.51,0.09,-0.12,-0.11,-2.25,6.84,6.55,0.19,0.14,-0.13
1140,4.05,5.76,7.05,0.0,0.13,-0.03,-4.89,5.14,7.63,0.09,-0.17,-0.07,-2.22,6.83,6.57,0.18,0.08,-0.07
1160,3.98,5.67,7.05,0.08,0.0,0.01,-4.83,5.24,7.59,0.01,-0.18,-0.01,-2.06,7.01,6.56,0.14,0.06,-0.03
1180,3.98,5.68,7.05,0.06,0.07,0.02,-4.74,5.0,7.57,0.0,-0.16,-0.0,-1.9,6.75,6.59,0.12,0.09,-0.01
1200,3.97,5.67,7.11,0.0,0.15,0.01,-4.72,5.05,7.55,0.0,-0.09,0.02,-1.95,6.74,6.53,0.12,0.13,0.0
1220,4.04,5.67,7.08,0.06,0.04,0.03,-5.16,5.03,7.48,0.02,-0.11,0.01,-2.24,6.7,6.62,0.13,0.12,-0.01
1240,3.99,5.61,7.07,0.09,0.01,0.02,-5.22,4.99,7.48,0.06,-0.18,-0.02,-2.31,6.76,6.58,0.13,0.07,-0.01
1260,3.97,5.57,7.08,0.08,0.03,0.01,-5.03,4.79,7.41,0.09,-0.21,-0.03,-2.06,6.67,6.52,0.12,0.05,0.0
1280,3.88,5.51,7.09,0.05,0.03,0.0,-4.12,5.7,7.65,0.05,-0.19,0.01,-2.07,6.51,6.4,0.14,0.05,-0.01
1300,3.9,5.64,6.93,0.08,0.08,0.03,-4.94,5.21,7.41,0.03,-0.13,0.02,-1.93,6.76,6.43,0.12,0.13,0.03
1320,3.89,5.63,6.95,0.08,0.07,0.03,-4.9,4.93,7.29,0.02,-0.13,0.02,-2.12,6.66,6.31,0.13,0.1,0.02
1340,3.93,5.61,6.92,0.1,0.03,-0.01,-4.89,5.01,7.39,0.12,-0.18,-0.01,-1.96,6.73,6.38,0.18,0.07,-0.01
1360,4.01,5.62,6.98,0.1,0.07,0.01,-4.36,5.48,7.61,0.04,-0.13,0.03,-1.99,6.85,6.46,0.15,0.12,0.03
1380,4.05,5.69,7.03,0.09,0.07,0.03,-5.06,5.19,7.47,0.01,-0.11,0.03,-2.18,6.82,6.47,0.12,0.13,0.03
1400,3.95,5.65,6.97,0.12,-0.02,0.03,-5.05,4.93,7.35,0.04,-0.15,0.01,-2.03,6.73,6.4,0.11,0.09,0.03
1420,3.97,5.6,6.89,0.09,0.0,0.03,-4.95,4.94,7.36,0.06,-0.18,-0.0,-2.08,6.71,6.38,0.13,0.09,0.01
1440,3.91,5.64,6.96,0.07,0.04,0.03,-4.89,4.96,7.46,0.09,-0.18,-0.02,-2.01,6.67,6.49,0.13,0.09,0.01
1460,3.97,5.59,6.96,0.11,0.03,0.03,-4.69,5.42,7.5,0.05,-0.12,0.03,-1.96,6.59,6.42,0.12,0.12,0.04
1480,3.91,5.56,6.98,0.07,0.04,0.03,-5.13,5.09,7.33,0.01,-0.14,0.01,-2.3,6.73,6.36,0.11,0.1,0.01
1500,3.96,5.56,6.97,0.08,0.02,0.01,-4.83,4.79,7.35,0.09,-0.18,-0.0,-2.03,6.48,6.41,0.15,0.07,-0.01
1520,3.91,5.67,7.02,0.09,0.07,-0.0,-4.93,5.29,7.41,0.03,-0.12,0.04,-2.04,7.13,6.4,0.16,0.1,0.01
1540,3.9,5.65,6.86,0.07,0.07,0.03,-5.13,5.05,7.29,0.0,-0.12,0.01,-2.29,6.77,6.43,0.1,0.12,0.02
1560,3.95,5.65,6.94,0.08,0.04,0.03,-4.75,4.9,7.27,0.02,-0.14,0.03,-2.12,6.5,6.42,0.12,0.1,0.02
1580,3.96,5.66,6.9,0.1,0.03,0.0,-5.03,4.77,7.28,0.09,-0.14,0.02,-2.14,6.51,6.44,0.16,0.1,0.02
1600,3.94,5.64,6.96,0.1,0.04,-0.0,-4.98,5.2,7.43,0.1,-0.17,0.01,-2.06,7.03,6.42,0.16,0.08,0.01
1620,3.91,5.58,6.89,0.1,0.03,0.03,-4.51,5.37,7.39,0.02,-0.15,0.04,-1.98,6.85,6.34,0.11,0.1,0.03
1640,3.94,5.55,6.9,0.07,0.03,0.05,-5.09,4.97,7.32,0.02,-0.11,0.01,-2.14,6.54,6.34,0.1,0.13,0.01
1660,3.91,5.63,6.93,0.07,0.06,0.02,-4.96,4.81,7.23,0.05,-0.13,0.01,-2.18,6.55,6.4,0.13,0.11,0.02
1680,3.94,5.59,6.92,0.08,0.01,-0.0,-4.84,4.96,7.36,0.08,-0.17,-0.01,-2.08,6.63,6.44,0.15,0.08,-0.01
1700,4.0,5.64,6.89,0.07,0.05,-0.0,-4.74,5.32,7.4,0.06,-0.13,0.01,-1.92,6.8,6.39,0.16,0.11,0.0
1720,4.0,5.73,7.06,0.1,0.01,-0.0,-5.17,5.02,7.41,0.08,-0.17,0.01,-2.36,6.79,6.46,0.15,0.06,0.02
1740,3.94,5.59,6.92,0.11,-0.03,0.0,-4.96,5.2,7.4,0.08,-0.19,0.01,-1.94,6.81,6.37,0.13,0.06,0.01
1760,3.9,5.77,6.9,0.07,0.05,0.02,-4.58,5.4,7.29,0.03,-0.16,0.03,-1.92,6.85,6.28,0.13,0.09,0.02
1780,3.85,5.6,6.96,0.12,0.01,0.02,-5.0,5.09,7.31,0.05,-0.13,0.02,-2.14,6.75,6.33,0.13,0.11,0.02
1800,3.92,5.62,6.94,0.07,0.02,0.01,-5.04,4.92,7.3,0.06,-0.15,0.0,-2.15,6.71,6.36,0.14,0.09,0.01
1820,3.94,5.59,6.94,0.07,0.04,0.0,-4.99,5.07,7.41,0.07,-0.15,0.01,-2.13,6.69,6.34,0.15,0.09,0.02
1840,3.88,5.54,6.89,0.08,0.03,0.0,-4.94,5.15,7.33,0.07,-0.17,-0.01,-2.11,6.74,6.27,0.13,0.1,0.0
1860,3.92,5.6,6.87,0.07,0.05,0.01,-4.95,4.89,7.19,0.07,-0.17,-0.01,-2.07,6.71,6.31,0.13,0.09,0.01
1880,3.96,5.65,6.93,0.08,0.03,-0.0,-5.11,5.13,7.36,0.1,-0.18,-0.01,-2.21,6.74,6.36,0.16,0.07,-0.0
1900,3.96,5.7,6.94,0.1,0.01,0.01,-4.74,5.34,7.41,0.09,-0.19,0.0,-1.98,6.92,6.4,0.14,0.06,0.01
1920,3.96,5.62,6.98,0.03,0.02,0.05,-4.89,5.01,7.32,-0.02,-0.15,0.01,-2.19,6.68,6.39,0.08,0.11,0.0
1940,3.98,5.7,6.9,0.04,0.01,0.04,-4.99,5.03,7.2,0.03,-0.17,-0.0,-2.13,6.72,6.36,0.1,0.08,-0.0
1960,3.87,5.64,6.96,0.08,-0.01,0.03,-4.98,5.01,7.24,0.05,-0.17,0.01,-2.11,6.62,6.36,0.12,0.08,0.01
1980,3.87,5.68,6.94,0.07,0.01,-0.01,-4.93,5.27,7.21,0.08,-0.18,-0.02,-2.21,6.75,6.32,0.14,0.07,-0.01
