timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
320,10.47,2.2,-0.06,1.38,-0.18,0.72,6.47,0.7,9.44,0.02,-0.46,1.15,8.6,0.4,6.63,0.32,-0.02,1.19
340,9.2,1.51,0.47,0.47,-0.04,0.75,6.24,0.45,9.38,-0.24,-0.52,1.3,8.05,0.16,7.02,0.11,0.01,1.31
360,10.08,1.35,0.43,0.76,0.08,1.24,5.87,-0.12,9.18,-0.54,-0.54,1.27,7.68,-0.25,6.76,-0.21,0.09,1.41
380,10.13,0.83,0.53,0.37,0.2,1.35,5.94,-0.98,8.91,-0.79,-0.47,1.07,7.85,-1.26,6.68,-0.49,0.19,1.23
400,10.03,0.68,0.66,0.23,0.26,1.31,5.73,-1.49,8.59,-0.8,-0.39,0.95,7.47,-1.73,6.64,-0.49,0.25,1.1
420,9.69,0.45,0.48,0.1,0.32,1.11,5.53,-1.71,8.32,-0.74,-0.31,0.85,7.04,-1.97,6.44,-0.44,0.28,0.98
440,9.34,0.44,0.8,0.1,0.28,0.89,5.2,-2.16,7.88,-0.54,-0.22,0.7,6.55,-2.51,6.34,-0.26,0.29,0.79
460,9.16,0.36,0.87,0.12,0.31,0.67,5.04,-2.44,7.58,-0.34,-0.15,0.61,6.32,-2.63,6.2,-0.08,0.31,0.65
480,9.01,0.24,1.04,0.15,0.35,0.37,4.81,-2.54,7.57,-0.11,-0.05,0.46,6.15,-2.81,6.26,0.13,0.3,0.44
500,8.97,0.47,1.56,-0.05,0.35,-0.28,3.84,-1.92,8.3,0.31,0.16,-0.12,5.71,-0.54,7.02,0.29,0.37,-0.54
520,9.11,1.34,1.87,-0.52,0.26,-0.39,3.01,0.0,9.55,0.12,0.18,-0.54,6.24,1.19,7.66,-0.17,0.53,-1.06
540,9.34,1.83,2.01,-1.07,0.08,-0.48,3.33,0.26,10.03,-0.11,0.26,-0.9,5.79,1.41,7.88,-0.76,0.67,-1.3
560,9.69,3.29,0.91,-2.19,-0.31,-0.6,4.9,0.4,8.93,-0.8,0.27,-1.83,7.79,-0.63,7.19,-1.22,0.64,-2.47
580,9.88,4.36,0.93,-2.07,-0.3,-0.67,5.21,-1.36,8.07,-0.5,0.46,-2.17,8.81,0.11,6.92,-0.63,0.43,-1.41
600,11.14,2.77,-0.34,-1.02,-0.56,-0.95,3.96,-3.7,7.26,0.87,0.08,-1.79,0.15,-8.28,4.93,1.43,-0.95,3.21
620,9.89,2.89,0.83,0.65,-0.62,-1.55,8.05,-2.0,7.79,2.05,-0.36,-0.33,8.17,-1.9,7.05,2.39,-1.04,-0.39
640,10.01,2.18,0.3,1.36,0.0,-1.26,5.69,3.35,10.75,1.95,-0.17,-0.16,9.54,1.54,7.08,1.86,-0.5,0.07
660,10.37,2.12,0.85,1.42,0.06,-0.98,4.82,0.87,10.68,1.36,-0.16,-0.4,7.87,1.76,7.67,1.23,-0.35,-0.41
680,10.43,2.07,0.66,1.19,-0.23,-0.84,4.36,1.21,10.62,0.93,-0.13,-0.78,7.62,1.45,7.61,0.79,-0.35,-0.81
700,10.3,2.15,0.34,0.95,-0.47,-0.72,4.93,1.53,10.31,0.65,-0.18,-1.06,8.26,1.8,7.04,0.42,-0.28,-1.02
720,11.53,2.22,-3.59,0.35,-1.01,-0.84,6.52,1.3,9.17,0.24,-0.11,-1.13,8.84,0.81,5.9,0.03,-0.01,-1.06
740,9.72,2.91,0.29,-0.15,-1.08,-0.53,5.33,0.91,8.72,0.13,-0.01,-1.02,8.51,-0.18,5.98,-0.03,0.0,-0.82
760,9.82,3.01,0.33,-0.34,-0.35,-0.53,6.19,0.79,8.92,0.16,0.04,-0.56,7.88,0.17,6.36,0.15,0.14,-0.61
780,9.92,2.55,0.69,-0.36,0.05,-0.38,5.98,0.64,8.99,0.2,0.03,-0.45,8.01,0.21,6.5,0.19,0.14,-0.46
800,9.79,2.63,0.57,-0.37,0.62,-0.24,5.64,0.88,9.06,0.04,0.12,-0.31,7.87,0.6,6.53,0.12,0.29,-0.33
820,9.61,2.6,0.51,-0.64,0.56,-0.24,5.37,1.11,9.08,-0.01,0.16,-0.26,7.7,0.71,6.49,0.08,0.36,-0.3
840,9.66,2.87,0.73,-0.78,0.46,-0.02,5.24,1.08,9.66,-0.21,0.12,-0.14,7.62,0.97,7.02,-0.09,0.39,-0.13
860,9.86,2.46,0.6,-0.41,0.27,0.25,5.49,0.36,9.29,-0.34,0.02,0.07,7.58,0.18,6.9,-0.2,0.38,0.12
880,9.74,2.17,0.52,0.16,0.34,0.32,5.6,-0.66,8.54,-0.17,-0.04,0.34,7.21,-1.06,6.63,0.04,0.33,0.36
900,9.12,2.02,0.7,1.13,0.28,-0.03,4.86,-1.25,7.88,0.64,-0.06,0.74,6.29,-1.51,6.44,0.91,0.12,0.6
920,9.12,2.01,0.8,1.37,0.25,-0.26,4.66,-0.91,8.27,0.99,-0.07,0.81,6.31,-0.97,6.69,1.25,0.02,0.59
940,9.84,1.96,0.92,1.4,0.21,-0.41,4.62,-0.73,9.23,1.18,-0.09,0.81,6.68,-0.74,7.41,1.4,-0.05,0.55
960,10.97,2.28,0.98,1.35,0.08,-0.56,5.21,-0.52,10.29,1.34,-0.14,0.69,7.52,-0.45,8.16,1.52,-0.18,0.43
980,11.33,2.88,0.83,1.36,-0.02,-0.58,5.56,0.39,10.89,1.35,-0.31,0.7,8.09,0.82,8.42,1.51,-0.35,0.41
1000,11.26,3.19,0.46,1.39,-0.18,-0.48,5.64,1.54,11.07,1.25,-0.37,0.75,8.26,1.74,8.1,1.37,-0.41,0.57
1020,10.61,3.37,0.39,1.51,-0.27,0.03,5.7,2.44,10.92,0.82,-0.54,0.94,8.6,2.63,7.51,1.0,-0.4,0.87
1040,10.38,2.76,0.4,1.48,-0.31,0.44,5.13,2.79,10.82,0.25,-0.63,1.08,8.2,3.02,7.24,0.44,-0.29,1.19
1060,10.02,2.09,0.92,1.58,-0.14,1.11,5.49,1.55,10.02,-0.44,-0.75,1.03,8.11,1.47,7.02,-0.25,-0.15,1.26
1080,10.51,1.48,0.06,0.88,-0.25,1.31,6.17,0.63,9.63,-0.78,-0.83,1.02,8.44,0.47,6.82,-0.55,-0.11,1.3
1100,10.57,0.81,-0.38,0.61,-0.3,1.53,7.27,-1.14,8.67,-1.0,-0.75,1.06,8.84,-1.83,6.32,-0.73,0.04,1.34
1120,10.47,0.84,-0.05,0.65,-0.3,1.45,7.2,-1.63,8.13,-0.84,-0.67,1.11,8.34,-2.43,6.03,-0.53,0.05,1.33
1140,10.02,0.43,0.01,0.66,-0.22,1.29,6.69,-1.65,7.92,-0.57,-0.56,1.17,7.99,-2.2,5.92,-0.25,0.05,1.33
1160,9.71,0.23,-0.11,0.73,-0.11,1.23,6.29,-1.49,8.01,-0.5,-0.49,1.11,7.9,-2.01,6.08,-0.19,0.05,1.22
1180,9.59,0.38,0.31,0.56,0.04,1.03,5.8,-1.42,7.92,-0.43,-0.4,0.95,7.37,-1.75,6.03,-0.14,0.12,1.05
1200,9.44,0.53,0.32,0.54,0.03,0.95,5.73,-1.3,7.86,-0.41,-0.35,0.87,7.4,-1.78,5.9,-0.13,0.13,0.96
1220,9.15,0.51,0.39,0.33,0.07,0.77,5.61,-1.34,7.7,-0.37,-0.23,0.74,7.01,-1.72,5.74,-0.09,0.23,0.82
1240,8.97,0.46,0.7,0.21,0.14,0.63,5.14,-1.39,7.64,-0.31,-0.13,0.64,6.83,-1.72,5.97,-0.04,0.28,0.67
1260,8.87,0.25,0.88,0.08,0.24,0.49,4.8,-1.66,7.74,-0.27,-0.06,0.49,6.4,-1.87,6.03,-0.03,0.33,0.51
1280,8.9,0.23,1.05,-0.14,0.36,0.23,4.69,-2.02,7.61,-0.15,0.03,0.25,6.25,-2.3,6.14,0.04,0.36,0.2
1300,8.96,0.26,0.89,-0.37,0.46,0.07,4.71,-2.27,7.82,-0.01,0.1,0.11,6.35,-2.51,6.51,0.16,0.39,0.02
1320,9.73,1.47,1.25,-0.49,0.38,-0.71,4.63,-0.28,9.22,0.42,0.27,-0.53,6.73,-0.16,7.04,0.43,0.29,-0.66
1340,9.76,1.77,1.16,-0.42,0.26,-0.65,4.46,0.22,9.64,0.23,0.25,-0.65,6.88,0.45,7.19,0.21,0.29,-0.73
1360,9.89,1.67,1.12,-0.38,0.19,-0.56,4.49,0.26,9.68,0.1,0.19,-0.7,6.89,0.45,7.3,0.08,0.28,-0.72
1380,10.04,1.44,0.51,-0.37,0.16,-0.4,5.02,-0.11,9.45,-0.05,0.06,-0.73,7.06,-0.17,7.17,-0.11,0.19,-0.7
1400,9.75,1.44,0.88,-0.31,0.06,-0.22,5.29,-0.33,9.29,-0.1,0.02,-0.77,7.34,-0.39,6.99,-0.17,0.17,-0.72
1420,10.32,1.09,0.22,-0.33,-0.08,-0.43,5.43,-0.42,8.98,-0.12,0.03,-0.84,7.36,-0.51,6.71,-0.22,0.15,-0.78
1440,9.95,1.27,0.08,-0.44,-0.12,-0.35,5.82,-0.41,8.62,-0.17,0.04,-0.92,7.68,-0.82,6.46,-0.27,0.19,-0.88
1460,9.92,1.39,0.03,-0.42,-0.16,-0.36,5.88,-0.57,8.54,-0.15,0.05,-0.94,7.64,-0.87,6.41,-0.26,0.19,-0.89
1480,9.96,1.31,0.01,-0.4,-0.17,-0.39,5.92,-0.52,8.55,-0.12,0.06,-0.95,7.74,-0.89,6.35,-0.23,0.18,-0.91
1500,9.98,1.22,-0.11,-0.46,-0.17,-0.48,5.83,-0.49,8.56,-0.12,0.09,-1.01,7.8,-0.79,6.24,-0.25,0.2,-0.97
1520,9.89,1.51,-0.17,-0.79,-0.16,-0.56,5.91,-0.44,8.44,-0.14,0.12,-1.14,7.65,-0.77,6.19,-0.28,0.23,-1.12
1540,9.92,1.48,-0.1,-0.92,-0.2,-0.57,6.05,-0.44,8.39,-0.07,0.09,-1.12,7.72,-0.87,6.16,-0.22,0.18,-1.1
1560,9.95,1.69,-0.12,-0.96,-0.17,-0.58,6.17,-0.27,8.28,0.04,0.06,-1.02,7.87,-0.74,6.02,-0.1,0.14,-1.03
1580,9.82,1.71,-0.16,-0.88,-0.07,-0.61,6.25,-0.17,8.19,0.12,0.06,-0.94,7.92,-0.67,5.9,-0.0,0.13,-0.97
1600,9.85,1.75,-0.23,-0.76,-0.02,-0.68,6.38,-0.19,8.2,0.21,0.1,-0.89,8.08,-0.85,5.89,0.11,0.15,-0.94
1620,9.83,1.89,-0.19,-0.57,-0.01,-0.75,6.29,-0.19,8.26,0.33,0.12,-0.82,7.88,-0.74,5.93,0.24,0.14,-0.89
1640,9.78,1.93,-0.2,-0.37,-0.01,-0.81,6.22,-0.06,8.21,0.47,0.13,-0.75,7.98,-0.62,5.93,0.38,0.12,-0.84
1660,9.73,2.19,-0.2,-0.19,0.01,-0.84,6.15,0.24,8.21,0.56,0.14,-0.67,8.07,-0.31,5.88,0.5,0.11,-0.79
1680,9.61,2.39,-0.3,0.01,0.05,-0.81,6.2,0.71,8.38,0.61,0.15,-0.56,8.08,0.18,5.75,0.58,0.12,-0.68
1700,9.54,2.54,-0.25,0.14,0.11,-0.74,6.23,1.09,8.4,0.6,0.15,-0.47,8.15,0.58,5.78,0.59,0.14,-0.59
1720,9.58,2.72,-0.22,0.34,0.17,-0.42,6.26,1.4,8.59,0.45,0.09,-0.1,8.19,0.89,5.83,0.53,0.2,-0.19
1740,9.52,2.7,-0.4,0.31,0.2,-0.3,6.24,1.21,8.49,0.4,0.06,0.06,8.26,0.72,5.79,0.52,0.21,-0.04
1760,9.95,2.42,-0.47,0.45,0.28,-0.16,6.46,0.86,8.55,0.38,0.03,0.22,8.45,0.21,5.91,0.53,0.22,0.11
1780,10.61,2.32,-0.44,0.55,0.34,-0.07,6.96,-0.13,8.77,0.5,-0.03,0.5,8.64,-0.89,6.39,0.7,0.18,0.35
1800,11.22,2.31,-0.38,0.77,0.29,-0.02,7.12,-0.39,9.13,0.69,-0.12,0.7,8.75,-1.09,6.87,0.93,0.08,0.54
1820,11.76,2.62,-0.53,0.99,0.33,0.01,7.44,-0.12,9.72,0.95,-0.28,1.0,9.23,-0.65,7.13,1.22,-0.1,0.79
1840,11.73,2.7,-0.55,1.42,0.19,0.04,7.38,0.45,9.95,1.04,-0.36,1.19,9.37,-0.1,7.21,1.33,-0.18,1.01
1860,11.62,2.66,-0.49,1.65,0.09,0.09,7.11,0.97,10.12,1.02,-0.41,1.31,9.36,0.58,7.13,1.32,-0.22,1.14
1880,10.95,2.76,-0.34,1.83,0.07,0.24,6.62,1.84,10.05,0.76,-0.44,1.38,9.17,1.56,6.86,1.09,-0.2,1.29
1900,9.88,2.83,0.02,1.89,-0.03,0.7,5.68,1.84,9.59,0.37,-0.52,1.52,8.21,1.67,6.54,0.75,-0.13,1.53
1920,9.7,2.28,-0.13,2.05,-0.03,0.93,5.3,0.83,9.19,0.18,-0.68,1.66,7.31,0.75,6.42,0.57,-0.2,1.72
1940,10.08,1.04,-0.13,1.65,-0.21,1.16,5.76,-0.36,8.73,0.02,-0.89,1.69,7.98,-0.58,6.18,0.35,-0.35,1.76
1960,10.18,0.88,-0.32,1.32,-0.1,1.12,6.35,-0.45,8.59,-0.19,-0.85,1.36,8.19,-0.8,6.12,0.09,-0.26,1.47
1980,10.21,0.85,-0.61,1.26,-0.16,1.06,6.28,-0.73,8.52,-0.24,-0.85,1.21,8.24,-1.16,6.15,0.0,-0.28,1.34
2000,10.36,0.86,-0.68,1.23,-0.19,1.05,6.6,-0.76,8.35,-0.25,-0.86,1.13,8.25,-1.3,6.07,-0.03,-0.3,1.29
2020,10.3,0.74,-0.86,1.27,-0.27,1.0,6.82,-0.79,8.14,-0.26,-0.83,0.97,8.57,-1.43,5.72,-0.06,-0.3,1.17
2040,10.12,0.75,-1.05,1.24,-0.26,0.86,7.0,-0.86,7.81,-0.25,-0.79,0.91,8.57,-1.66,5.45,-0.05,-0.28,1.08
2060,9.63,0.67,-1.05,1.16,-0.25,0.64,6.85,-0.89,7.37,-0.21,-0.66,0.81,8.35,-1.67,5.17,-0.01,-0.19,0.96
2080,9.44,0.62,-1.08,0.99,-0.22,0.64,6.73,-0.92,7.27,-0.18,-0.62,0.77,8.13,-1.7,5.05,0.02,-0.15,0.9
2100,9.43,0.49,-0.87,0.84,-0.18,0.53,6.32,-1.06,7.4,-0.1,-0.51,0.67,7.88,-1.67,5.27,0.09,-0.09,0.77
2120,9.64,0.49,-0.85,0.6,-0.14,0.49,6.3,-1.15,7.58,-0.06,-0.47,0.61,7.79,-1.73,5.58,0.1,-0.1,0.68
2140,9.97,0.41,-0.66,0.26,-0.18,0.41,6.22,-1.08,8.16,-0.03,-0.42,0.46,7.93,-1.59,5.83,0.1,-0.08,0.5
2160,9.98,0.49,-0.48,-0.17,-0.23,0.35,6.29,-0.86,8.28,-0.08,-0.36,0.29,8.01,-1.29,5.97,0.02,-0.05,0.33
2180,10.48,0.42,0.18,-0.74,-0.01,0.42,5.98,-0.9,9.0,-0.25,-0.28,0.01,7.95,-1.14,6.42,-0.21,0.06,0.08
2200,10.69,0.1,-0.14,-0.97,-0.02,0.29,6.4,-1.59,8.66,-0.39,-0.22,-0.34,8.25,-2.03,6.5,-0.39,0.1,-0.26
2220,10.24,0.34,-0.08,-1.02,-0.14,0.08,6.16,-1.81,8.26,-0.33,-0.08,-0.54,7.79,-2.3,6.37,-0.35,0.18,-0.46
2240,9.97,0.54,0.16,-1.09,-0.06,-0.32,5.69,-1.9,8.2,-0.08,0.02,-0.81,7.25,-2.22,6.37,-0.15,0.15,-0.8
2260,9.63,0.74,0.29,-1.08,-0.22,-0.6,5.4,-1.5,8.07,0.1,0.06,-0.99,7.01,-1.83,6.25,-0.02,0.12,-1.02
2280,8.86,1.3,0.4,-0.96,-0.24,-0.92,5.02,-0.59,7.82,0.23,0.16,-1.15,6.61,-0.86,5.79,0.08,0.14,-1.19
2300,8.53,1.57,0.62,-0.82,-0.17,-1.04,4.65,-0.26,7.77,0.27,0.19,-1.16,6.37,-0.44,5.75,0.12,0.14,-1.2
2320,8.72,1.36,0.7,-0.7,0.04,-0.95,4.14,-0.01,8.35,0.22,0.17,-1.22,6.06,0.22,6.19,0.03,0.11,-1.24
2340,9.38,1.31,0.88,-0.78,-0.11,-0.89,4.18,-0.17,8.94,0.11,0.07,-1.35,6.41,0.0,6.73,-0.14,0.04,-1.34
2360,10.16,1.21,0.63,-0.98,-0.19,-0.8,5.13,-0.24,9.51,-0.08,-0.03,-1.56,7.46,-0.16,7.02,-0.39,-0.02,-1.5
2380,10.91,1.3,0.32,-1.13,-0.15,-0.7,6.05,0.04,9.89,-0.32,-0.01,-1.79,8.5,-0.05,7.19,-0.68,0.04,-1.67
2400,11.06,1.69,0.02,-1.29,-0.14,-0.61,6.41,0.39,10.09,-0.55,0.01,-1.87,8.83,0.25,7.3,-0.89,0.12,-1.7
2420,11.14,2.08,-0.1,-1.41,-0.18,-0.43,6.75,0.62,10.17,-0.72,0.01,-1.75,8.89,0.38,7.3,-1.01,0.17,-1.55
2440,11.21,2.3,-0.16,-1.48,-0.2,-0.25,6.78,0.7,10.16,-0.82,-0.01,-1.58,8.81,0.5,7.36,-1.06,0.2,-1.33
2460,10.78,1.97,0.18,-1.61,-0.26,0.24,6.12,0.8,10.22,-1.12,-0.12,-1.11,8.32,0.72,7.36,-1.26,0.23,-0.81
2480,10.59,1.58,0.33,-1.72,-0.33,0.44,5.53,0.29,9.92,-1.29,-0.19,-1.01,7.8,0.3,7.33,-1.42,0.24,-0.67
2500,10.03,1.03,0.21,-1.89,-0.46,0.65,5.41,-0.45,9.1,-1.5,-0.31,-0.99,7.41,-0.51,6.83,-1.63,0.2,-0.64
2520,9.22,0.71,0.08,-1.9,-0.5,0.68,5.54,-1.14,8.08,-1.55,-0.3,-0.99,7.15,-1.39,6.07,-1.67,0.23,-0.63
2540,8.91,0.5,0.11,-1.81,-0.38,0.61,5.34,-1.69,7.54,-1.47,-0.26,-1.03,6.73,-1.98,5.84,-1.6,0.25,-0.68
2560,9.12,0.52,0.28,-1.51,-0.19,0.11,5.36,-2.38,7.24,-0.95,-0.15,-1.16,6.45,-2.77,5.83,-1.11,0.19,-0.96
2580,9.41,0.73,0.4,-1.33,-0.1,-0.16,5.34,-1.89,7.72,-0.59,-0.09,-1.2,6.68,-2.14,6.13,-0.77,0.13,-1.08
2600,9.73,1.0,0.63,-1.16,-0.09,-0.08,5.27,-1.36,8.33,-0.44,-0.07,-1.28,6.84,-1.53,6.52,-0.63,0.08,-1.13
2620,9.77,1.05,0.58,-1.24,-0.04,-0.22,5.28,-1.2,8.67,-0.36,-0.06,-1.3,6.98,-1.44,6.85,-0.58,0.06,-1.18
2640,10.8,1.6,0.88,-1.29,-0.13,-0.41,5.45,-0.69,9.85,-0.25,-0.09,-1.38,7.57,-0.65,7.64,-0.5,-0.01,-1.27
2660,11.28,1.61,0.77,-1.54,-0.23,-0.37,5.6,0.12,10.73,-0.55,-0.13,-1.55,8.28,0.3,7.96,-0.84,0.01,-1.37
2680,11.38,1.58,0.77,-1.65,-0.25,-0.29,5.79,0.05,10.8,-0.74,-0.13,-1.63,8.41,0.16,8.03,-1.05,0.06,-1.4
2700,11.3,1.71,0.61,-1.77,-0.33,-0.16,5.86,-0.65,10.29,-0.91,-0.17,-1.64,7.95,-0.6,8.07,-1.2,0.08,-1.36
2720,10.82,1.46,0.62,-1.71,-0.47,-0.12,5.56,-1.03,9.78,-0.87,-0.27,-1.53,7.48,-1.08,7.67,-1.17,-0.03,-1.26
2740,10.51,1.3,0.67,-1.69,-0.48,-0.13,5.28,-1.08,9.49,-0.85,-0.29,-1.55,7.24,-1.11,7.44,-1.16,-0.05,-1.27
2760,10.04,1.26,0.74,-1.69,-0.5,-0.21,5.06,-1.31,9.07,-0.79,-0.3,-1.62,6.81,-1.26,7.19,-1.12,-0.09,-1.34
2780,9.86,1.37,0.75,-1.66,-0.56,-0.28,4.81,-1.33,8.76,-0.72,-0.32,-1.64,6.57,-1.33,7.06,-1.05,-0.14,-1.38
2800,9.66,1.37,0.63,-1.62,-0.62,-0.35,4.85,-1.25,8.7,-0.61,-0.35,-1.64,6.49,-1.23,6.97,-0.97,-0.19,-1.4
2820,9.8,1.41,0.58,-1.51,-0.65,-0.4,5.24,-1.2,8.68,-0.47,-0.38,-1.62,6.92,-1.31,6.92,-0.84,-0.25,-1.39
2840,9.94,1.49,0.43,-1.38,-0.65,-0.44,5.66,-1.21,8.75,-0.37,-0.37,-1.56,7.3,-1.45,6.84,-0.71,-0.26,-1.36
2860,10.03,1.58,0.6,-1.18,-0.64,-0.5,5.56,-1.11,8.81,-0.2,-0.33,-1.45,7.2,-1.31,6.93,-0.52,-0.26,-1.29
2880,9.9,1.63,0.77,-1.05,-0.64,-0.54,5.13,-0.87,8.99,-0.07,-0.34,-1.37,6.96,-0.93,7.02,-0.39,-0.29,-1.24
2900,9.78,1.63,0.87,-0.99,-0.64,-0.58,5.11,-0.63,9.06,-0.03,-0.34,-1.35,7.03,-0.71,7.02,-0.33,-0.29,-1.23
2920,9.38,1.89,1.17,-0.99,-0.61,-0.65,4.56,-0.25,9.11,-0.0,-0.28,-1.37,6.58,-0.14,6.98,-0.3,-0.27,-1.26
2940,8.81,2.22,1.39,-1.07,-0.65,-0.68,3.77,0.57,9.02,-0.09,-0.28,-1.4,5.97,0.88,6.76,-0.39,-0.24,-1.27
2960,8.57,2.15,1.18,-1.22,-0.65,-0.55,3.5,0.84,9.03,-0.3,-0.34,-1.43,5.88,1.28,6.72,-0.63,-0.24,-1.25
2980,9.16,2.74,0.62,-0.91,-0.42,-0.33,5.86,-0.34,7.94,-0.09,-0.03,-0.84,7.32,-1.19,6.04,-0.19,0.14,-0.81
3000,8.13,3.15,1.49,-0.58,-0.07,-0.64,4.76,0.4,8.04,0.28,0.2,-0.4,6.05,0.23,6.24,0.33,0.25,-0.48
3020,8.11,3.15,1.99,-0.48,0.08,-0.67,3.43,0.67,8.71,0.38,0.24,-0.14,5.17,0.85,7.19,0.49,0.3,-0.27
3040,8.77,2.43,2.83,-0.44,0.06,-0.32,1.86,0.78,10.17,0.23,-0.04,-0.08,5.26,1.81,8.05,0.44,0.09,-0.07
3060,8.95,2.09,1.79,-0.43,0.09,-0.05,4.16,1.24,9.63,-0.2,-0.18,-0.39,7.21,1.77,6.97,-0.21,0.05,-0.33
3080,9.07,2.26,1.34,-0.24,0.33,0.14,5.11,0.91,9.23,-0.41,0.02,-0.37,7.23,0.43,6.79,-0.41,0.28,-0.32
3100,9.18,2.51,1.17,0.48,0.45,0.34,5.2,-0.77,8.41,-0.23,-0.03,0.27,5.99,-0.5,6.9,0.06,0.24,0.34
3120,9.06,1.83,1.49,0.88,0.4,0.31,4.47,-1.14,8.53,0.1,-0.05,0.73,5.53,-1.54,7.11,0.54,0.08,0.86
3140,9.11,1.56,1.85,1.03,0.46,0.34,4.19,-1.27,8.8,0.27,-0.1,0.99,5.82,-0.98,7.45,0.76,0.04,0.88
3160,9.72,1.08,2.65,0.89,0.61,0.46,3.3,-0.54,10.43,0.2,-0.11,0.9,6.14,-0.25,8.33,0.39,0.24,0.69
3180,9.87,1.27,2.88,0.59,0.68,0.45,3.39,-0.86,10.68,0.03,0.01,0.65,6.42,-0.58,8.53,0.28,0.37,0.55
3200,10.21,1.17,0.81,1.39,0.15,0.4,3.91,-0.26,9.99,0.37,-0.28,0.89,6.76,0.12,7.53,0.66,-0.06,0.86
3220,10.13,1.12,0.4,1.38,0.12,0.44,6.19,-0.77,9.06,0.14,-0.26,0.45,6.92,-0.63,7.21,0.3,0.04,0.59
3240,10.7,1.01,-0.02,1.33,0.11,0.54,5.92,-0.18,9.76,-0.27,-0.33,0.23,8.65,-0.47,7.06,-0.14,0.14,0.39
3260,10.99,1.25,-0.02,1.05,0.13,0.63,6.65,-0.14,10.02,-0.42,-0.16,0.15,8.39,-0.18,7.47,-0.32,0.18,0.28
3280,11.34,1.25,-0.2,0.48,-0.01,0.7,6.41,-0.23,10.26,-0.7,-0.2,-0.07,8.3,-0.34,7.7,-0.6,0.23,0.11
3300,10.7,1.49,-0.19,-0.83,-0.18,0.79,6.05,-0.47,9.66,-1.1,-0.23,-0.21,8.04,-0.51,7.31,-1.04,0.29,0.03
3320,10.56,1.2,-0.24,-1.44,-0.18,0.83,5.75,-0.72,9.33,-1.19,-0.3,-0.31,7.76,-0.89,7.1,-1.18,0.24,-0.07
3340,10.03,1.13,-0.39,-1.69,-0.3,0.79,5.76,-0.74,8.77,-1.26,-0.3,-0.42,7.57,-0.96,6.56,-1.26,0.23,-0.16
3360,9.23,1.02,-0.51,-1.71,-0.34,0.74,5.46,-0.43,8.1,-1.34,-0.31,-0.56,7.29,-0.72,5.83,-1.35,0.24,-0.26
3380,8.85,0.96,-0.51,-1.66,-0.34,0.73,5.38,-0.44,7.76,-1.38,-0.3,-0.62,7.07,-0.62,5.44,-1.41,0.27,-0.31
