timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
480,-7.91,3.97,3.58,0.09,0.04,-0.01,-2.7,3.21,9.25,0.06,-0.11,-0.0,-0.17,5.87,7.42,0.16,0.13,-0.01
500,-7.83,3.95,3.73,0.13,0.05,0.03,-2.8,3.06,9.56,0.1,-0.11,-0.0,-0.27,5.84,7.75,0.18,0.12,-0.01
520,-7.89,3.92,3.86,0.11,0.02,0.01,-2.55,3.2,9.77,0.08,-0.13,0.01,-0.0,5.9,7.93,0.16,0.1,0.03
540,-7.89,3.85,3.74,0.07,0.03,-0.01,-2.72,3.05,9.57,0.05,-0.15,0.02,-0.13,5.77,7.64,0.13,0.1,0.02
560,-7.89,3.96,3.67,0.07,0.03,-0.03,-2.65,3.23,9.32,0.05,-0.11,-0.0,-0.11,5.81,7.42,0.14,0.14,-0.01
580,-7.88,3.99,3.71,0.1,0.04,0.01,-2.73,3.17,9.58,0.08,-0.1,0.0,-0.14,5.86,7.75,0.17,0.13,-0.01
600,-7.84,3.91,3.79,0.09,0.03,-0.01,-2.73,3.1,9.81,0.07,-0.15,0.01,-0.14,5.82,7.8,0.14,0.09,0.02
620,-7.86,3.92,3.68,0.07,0.02,-0.02,-2.65,3.14,9.36,0.06,-0.14,0.01,-0.08,5.77,7.44,0.13,0.11,-0.0
640,-7.86,3.99,3.66,0.08,0.01,-0.0,-2.64,3.16,9.54,0.05,-0.11,0.0,-0.14,5.9,7.65,0.14,0.14,-0.01
660,-7.88,3.97,3.81,0.09,-0.02,0.01,-2.59,3.11,9.4,0.07,-0.12,-0.0,-0.15,5.71,7.53,0.17,0.12,-0.01
680,-7.89,3.91,3.62,0.09,-0.0,0.01,-2.69,3.23,9.62,0.07,-0.15,0.01,-0.1,5.94,7.68,0.14,0.09,0.02
700,-7.94,3.93,3.77,0.06,0.01,-0.01,-2.62,3.14,9.56,0.06,-0.14,0.01,0.01,5.85,7.6,0.14,0.1,0.02
720,-7.89,3.93,3.64,0.04,0.01,-0.02,-2.61,3.05,9.37,0.04,-0.12,0.02,-0.05,5.71,7.53,0.13,0.13,0.03
740,-7.86,3.97,3.74,0.06,0.02,-0.02,-2.72,3.05,9.55,0.05,-0.14,0.01,-0.14,5.74,7.71,0.14,0.1,0.03
760,-7.85,4.03,3.68,0.08,0.02,0.01,-2.68,3.13,9.31,0.08,-0.17,0.02,-0.1,5.72,7.47,0.15,0.07,0.03
780,-7.91,3.94,3.68,0.11,0.02,0.02,-2.71,3.16,9.55,0.07,-0.13,0.02,-0.11,5.84,7.63,0.15,0.11,0.02
800,-7.92,3.91,3.62,0.08,0.02,0.02,-2.64,3.07,9.52,0.06,-0.13,0.01,-0.04,5.74,7.6,0.15,0.12,0.0
820,-7.85,3.94,3.67,0.09,0.01,-0.02,-2.7,3.14,9.54,0.04,-0.12,-0.0,-0.15,5.78,7.58,0.14,0.12,-0.02
840,-7.89,4.0,3.72,0.1,0.03,-0.01,-2.71,3.2,9.62,0.04,-0.18,0.01,-0.1,5.92,7.69,0.12,0.06,0.01
860,-7.84,3.99,3.71,0.13,0.04,-0.0,-2.9,3.13,9.64,0.01,-0.3,-0.01,-0.33,5.9,7.76,0.06,-0.04,-0.0
880,-7.75,4.01,3.83,0.19,0.05,-0.01,-3.34,3.23,9.87,-0.05,-0.65,-0.02,-0.75,6.19,7.98,-0.07,-0.39,0.05
900,-7.67,3.99,3.58,0.31,0.06,0.0,-3.96,3.18,9.87,-0.13,-1.1,-0.04,-1.67,6.36,8.2,-0.23,-0.89,0.16
920,-7.82,3.97,3.66,0.23,0.09,0.02,-4.32,3.68,9.91,-0.47,-1.93,0.19,-1.68,6.44,8.06,-0.74,-1.6,0.48
940,-7.68,3.97,3.5,0.15,0.3,-0.02,-7.72,2.42,10.14,-0.46,-3.12,-0.38,-7.02,6.2,9.55,-1.06,-2.66,0.5
960,-7.84,3.18,3.61,0.27,0.34,-0.05,-7.7,2.61,10.97,-0.55,-4.36,-0.97,-6.15,6.51,9.4,-1.65,-4.15,0.57
980,-8.56,2.68,3.54,0.29,0.46,-0.17,-3.68,5.8,11.29,-1.0,-4.36,-0.6,-0.8,9.68,7.57,-2.62,-4.36,0.93
1000,-8.04,4.62,3.72,0.47,0.41,-0.37,-5.55,4.04,7.77,-1.08,-4.36,-0.69,-3.9,7.04,5.63,-2.18,-4.36,0.67
1020,-7.45,4.28,4.2,0.76,0.27,-0.16,-7.51,5.66,6.73,-0.81,-4.36,-0.41,-6.85,9.85,6.41,-2.29,-4.36,1.56
1040,-7.73,3.75,3.93,0.92,0.15,0.0,-7.05,4.04,5.77,-0.68,-4.36,0.14,-4.6,6.23,5.04,-2.05,-4.36,1.34
1060,-7.87,3.83,3.4,0.66,-0.1,-0.22,-6.62,3.71,3.47,-0.67,-4.36,-0.1,-2.88,5.72,2.24,-1.92,-4.36,1.27
1080,-8.04,3.58,4.32,0.48,0.43,-0.33,-7.87,5.32,2.78,-0.59,-4.3,-0.74,-4.71,7.39,1.49,-1.62,-4.36,0.54
1100,-7.76,3.3,4.46,0.29,0.85,-0.41,-9.24,5.24,2.28,-0.69,-4.23,-0.64,-7.24,8.16,0.23,-1.54,-4.25,0.21
1120,-7.27,3.67,4.64,0.55,0.57,-0.23,-6.85,5.24,0.43,-0.73,-3.75,-0.52,-4.31,6.15,-0.55,-1.48,-3.91,0.13
1140,-7.26,3.68,4.86,0.51,0.22,-0.2,-7.87,4.32,-0.04,-0.7,-3.34,-0.6,-3.47,5.77,-3.8,-1.28,-3.54,-0.41
1160,-6.73,4.89,4.53,0.33,0.29,-0.31,-6.87,4.99,-1.78,-0.63,-2.42,-1.27,-4.75,6.92,-2.23,-1.24,-2.19,-0.57
1180,-7.08,4.25,4.93,0.44,0.63,-0.21,-7.93,4.54,-1.13,-0.46,-2.49,-0.83,-5.82,9.18,-2.49,-1.09,-2.4,-0.94
1200,-6.98,3.89,5.65,0.35,0.1,-0.06,-6.02,5.58,-2.38,-0.59,-1.68,-0.53,-2.03,6.51,-5.59,-0.87,-1.31,-0.06
1220,-7.01,3.83,5.08,0.32,0.19,-0.1,-7.17,5.66,-3.16,-0.32,-0.98,-0.61,-4.62,7.11,-5.53,-0.27,-0.59,-0.26
1240,-6.92,3.81,5.76,0.17,0.18,-0.04,-5.97,5.53,-3.8,-0.46,-0.9,-0.33,-3.68,7.1,-5.66,-0.34,-0.57,-0.04
1260,-6.97,3.77,5.4,0.16,0.02,-0.04,-5.43,5.01,-4.18,-0.29,-0.69,-0.33,-2.26,5.26,-6.54,-0.07,-0.19,0.02
1280,-7.11,3.71,5.0,0.18,0.01,-0.04,-5.08,4.99,-4.61,-0.16,-0.46,-0.24,-1.58,4.5,-7.01,0.29,0.12,-0.16
1300,-6.91,3.8,5.14,0.16,0.26,-0.04,-6.9,6.16,-3.94,-0.08,-0.38,-0.3,-6.58,7.64,-5.49,0.39,0.14,-0.37
1320,-6.79,3.91,5.66,0.15,0.22,-0.0,-6.55,6.13,-3.95,-0.09,-0.39,-0.11,-8.56,9.73,-5.6,0.39,0.17,0.18
1340,-6.77,3.87,5.46,0.18,0.03,0.02,-5.72,5.53,-4.44,-0.07,-0.29,-0.04,-4.07,6.7,-5.74,0.1,0.01,0.1
1360,-6.82,3.75,5.24,0.17,0.14,0.02,-5.64,5.5,-4.57,0.04,-0.16,-0.07,-4.16,7.37,-5.86,0.18,0.09,0.05
1380,-6.85,3.77,5.46,0.14,0.19,0.02,-6.29,5.97,-4.34,0.04,-0.15,-0.05,-4.48,6.99,-5.73,0.12,0.01,0.07
1400,-6.91,3.62,5.73,0.19,0.12,0.04,-7.02,6.1,-4.01,-0.01,-0.25,0.03,-4.4,7.34,-5.84,0.09,-0.09,0.07
1420,-6.84,3.78,5.29,0.16,0.23,-0.02,-5.83,6.26,-4.37,0.09,-0.18,-0.09,-3.8,7.54,-5.99,0.18,0.0,-0.05
1440,-6.76,3.74,5.64,0.18,0.23,0.01,-5.98,5.92,-4.41,0.09,-0.15,0.02,-4.0,7.26,-5.89,0.14,0.05,0.11
1460,-6.79,3.65,5.93,0.16,-0.05,0.02,-7.07,6.18,-4.02,0.08,-0.18,-0.0,-4.49,6.89,-5.71,0.13,0.06,0.04
1480,-6.81,3.64,5.6,0.04,0.0,-0.02,-6.37,5.7,-4.31,0.03,-0.16,0.0,-3.97,6.85,-5.92,0.11,0.05,-0.0
1500,-6.84,3.72,5.42,0.11,0.1,0.02,-5.53,5.45,-4.68,0.11,-0.11,0.05,-3.4,6.23,-6.16,0.19,0.12,0.02
1520,-6.89,3.64,5.45,0.15,0.08,0.03,-5.54,5.34,-4.75,0.14,-0.09,0.05,-3.54,6.36,-6.13,0.23,0.15,0.04
1540,-6.83,3.62,5.94,0.17,0.09,-0.02,-7.36,6.74,-3.9,0.19,-0.07,-0.09,-4.94,7.88,-5.7,0.23,0.07,-0.06
1560,-6.69,3.73,5.69,-0.02,-0.02,0.01,-5.92,5.53,-4.28,-0.02,-0.2,0.11,-3.79,7.14,-5.78,0.02,0.02,0.12
1580,-6.77,3.75,5.19,0.12,-0.06,0.04,-5.6,5.45,-4.56,0.03,-0.22,0.1,-3.12,5.91,-6.14,0.04,0.08,0.16
1600,-6.88,3.7,5.32,0.16,-0.01,0.04,-6.09,5.78,-4.47,0.04,-0.18,0.02,-3.86,6.35,-6.14,0.15,0.08,0.03
1620,-6.7,3.75,5.5,0.15,0.07,-0.0,-6.02,5.82,-4.39,0.13,-0.16,-0.04,-4.03,7.12,-5.94,0.13,0.03,0.04
1640,-6.8,3.81,5.59,0.17,0.03,0.03,-6.07,5.96,-4.35,0.11,-0.13,0.06,-3.51,6.54,-6.08,0.17,0.09,0.1
1660,-6.84,3.52,5.72,0.11,0.05,0.01,-6.38,5.53,-4.41,0.06,-0.13,0.01,-4.41,6.96,-5.86,0.18,0.13,0.0
1680,-6.78,3.63,5.52,0.05,0.1,-0.01,-5.92,5.72,-4.49,0.06,-0.13,-0.04,-3.98,6.74,-6.0,0.12,0.08,-0.0
1700,-6.8,3.69,5.53,0.07,0.1,-0.01,-5.68,5.69,-4.57,0.07,-0.12,-0.01,-3.53,6.47,-6.14,0.13,0.09,0.0
1720,-6.82,3.61,5.83,0.16,0.08,0.02,-6.39,5.81,-4.36,0.08,-0.12,0.03,-3.93,6.94,-5.97,0.15,0.11,0.03
1740,-6.79,3.63,5.73,0.03,0.03,-0.0,-6.04,5.62,-4.41,0.06,-0.15,-0.01,-4.08,6.83,-6.0,0.12,0.08,-0.0
1760,-6.76,3.64,5.55,0.08,0.07,-0.0,-5.89,5.55,-4.6,0.11,-0.11,0.01,-3.68,6.45,-6.01,0.14,0.11,0.03
1780,-6.8,3.67,5.46,0.09,0.05,-0.01,-6.09,5.73,-4.43,0.11,-0.11,-0.01,-3.83,6.42,-6.01,0.18,0.11,-0.02
1800,-6.82,3.61,5.7,0.17,0.09,0.03,-6.33,5.81,-4.34,0.09,-0.13,0.07,-3.96,6.88,-6.01,0.17,0.11,0.05
1820,-6.74,3.6,5.8,0.06,0.02,-0.0,-6.34,5.69,-4.3,0.1,-0.12,0.03,-4.13,6.64,-5.86,0.12,0.09,0.05
1840,-6.74,3.65,5.6,0.11,0.02,0.0,-5.8,5.77,-4.53,0.08,-0.13,0.02,-3.67,6.57,-6.01,0.16,0.09,0.0
1860,-6.84,3.58,5.65,0.11,0.1,0.03,-6.25,5.76,-4.46,0.06,-0.13,0.03,-4.35,6.92,-5.92,0.11,0.11,0.01
1880,-6.85,3.53,5.78,0.09,0.07,0.0,-6.38,5.49,-4.46,0.1,-0.1,-0.0,-3.98,6.61,-6.0,0.14,0.11,-0.01
1900,-6.7,3.74,5.65,0.11,0.06,0.01,-5.63,5.72,-4.45,0.07,-0.13,0.03,-3.8,6.88,-6.02,0.13,0.1,0.03
1920,-6.73,3.75,5.56,0.11,0.07,0.03,-6.2,5.83,-4.3,0.08,-0.11,0.06,-3.9,6.56,-5.96,0.17,0.12,0.03
1940,-6.81,3.52,5.83,0.12,0.02,0.01,-6.56,5.69,-4.4,0.09,-0.09,0.03,-4.08,6.85,-5.98,0.14,0.13,0.0
1960,-6.79,3.55,5.74,0.04,0.0,-0.01,-6.25,5.67,-4.35,0.09,-0.1,-0.03,-4.26,6.6,-5.92,0.14,0.11,-0.0
1980,-6.73,3.64,5.62,0.1,0.08,-0.0,-5.72,5.66,-4.45,0.09,-0.07,0.01,-3.39,6.45,-6.14,0.17,0.11,0.0
