timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
260,-5.31,3.5,7.28,0.13,0.01,0.02,-8.83,3.86,1.55,0.06,-0.15,0.04,-7.13,5.83,1.47,0.14,0.09,0.03
280,-5.22,3.53,7.39,0.03,0.07,-0.02,-9.15,3.65,1.37,0.09,-0.1,-0.03,-7.65,5.7,1.58,0.17,0.12,-0.03
300,-5.22,3.55,7.31,0.12,-0.03,0.03,-8.74,4.05,1.49,0.05,-0.19,0.01,-6.96,5.97,1.5,0.12,0.06,0.03
320,-5.18,3.6,7.22,0.05,0.06,-0.01,-8.99,3.7,1.28,0.07,-0.12,0.02,-7.49,5.77,1.46,0.16,0.11,0.01
340,-5.2,3.46,7.2,0.17,0.0,0.03,-9.14,3.83,1.41,0.07,-0.17,0.06,-7.48,5.89,1.51,0.16,0.08,0.08
360,-5.28,3.34,7.31,0.1,0.02,0.02,-8.95,3.83,1.37,0.05,-0.16,-0.02,-7.28,5.77,1.49,0.12,0.07,0.01
380,-5.28,3.46,7.27,0.04,0.05,-0.01,-8.68,3.7,1.36,0.06,-0.12,-0.04,-7.22,5.64,1.42,0.14,0.12,-0.03
400,-5.17,3.66,7.29,0.1,0.04,-0.01,-8.97,3.88,1.42,0.08,-0.14,0.03,-7.46,5.83,1.5,0.17,0.1,0.04
420,-5.19,3.57,7.22,0.16,0.01,0.01,-8.88,3.82,1.44,0.07,-0.17,0.06,-7.32,5.79,1.57,0.17,0.07,0.08
440,-5.24,3.36,7.22,0.11,0.04,0.01,-8.73,3.74,1.41,0.06,-0.13,0.03,-7.14,5.68,1.47,0.14,0.11,0.03
460,-5.2,3.4,7.22,0.05,0.06,-0.01,-8.99,3.65,1.31,0.08,-0.12,-0.02,-7.51,5.66,1.45,0.15,0.11,-0.01
480,-5.25,3.5,7.26,0.1,0.04,-0.01,-8.74,3.69,1.4,0.08,-0.16,0.0,-7.19,5.57,1.5,0.15,0.08,0.03
500,-5.22,3.49,7.26,0.09,0.06,-0.03,-8.8,3.77,1.4,0.09,-0.1,0.01,-7.21,5.76,1.48,0.18,0.12,-0.02
520,-5.17,3.57,7.48,0.14,0.05,0.02,-9.0,3.97,1.53,0.08,-0.13,0.04,-7.38,5.94,1.65,0.17,0.11,0.04
540,-5.16,3.51,7.44,0.13,0.03,0.01,-9.07,3.78,1.49,0.07,-0.12,0.04,-7.41,5.88,1.66,0.16,0.12,0.03
560,-5.14,3.58,7.38,0.03,0.04,-0.0,-8.97,3.82,1.46,0.06,-0.11,-0.0,-7.41,5.83,1.52,0.14,0.12,-0.02
580,-5.13,3.6,7.3,0.09,0.0,0.04,-9.03,3.96,1.47,0.05,-0.15,0.01,-7.47,5.93,1.54,0.13,0.1,0.04
600,-5.19,3.52,7.26,0.11,0.01,0.03,-8.77,3.75,1.46,0.05,-0.15,0.02,-7.18,5.73,1.51,0.13,0.1,0.04
620,-5.21,3.4,7.35,0.08,0.04,0.01,-8.94,3.79,1.39,0.05,-0.13,0.01,-7.44,5.8,1.53,0.14,0.11,0.02
640,-5.2,3.49,7.22,0.08,0.03,0.02,-8.79,3.69,1.41,0.05,-0.15,0.03,-7.23,5.66,1.53,0.14,0.1,0.03
660,-5.2,3.5,7.24,0.08,0.02,0.02,-8.85,3.77,1.43,0.06,-0.15,0.02,-7.29,5.75,1.49,0.14,0.1,0.03
680,-5.11,3.34,7.29,0.12,0.01,0.0,-8.86,3.66,1.41,0.06,-0.19,0.01,-7.28,5.61,1.47,0.13,0.05,0.04
700,-5.15,3.64,7.2,0.09,0.07,-0.03,-8.81,3.8,1.36,0.11,-0.09,0.03,-7.31,5.74,1.5,0.2,0.14,0.01
720,-5.17,3.37,7.31,0.17,0.05,0.0,-9.07,3.85,1.34,0.09,-0.16,0.01,-7.44,5.89,1.53,0.16,0.07,0.05
740,-5.28,3.34,7.33,0.12,0.07,-0.02,-8.77,3.66,1.35,0.1,-0.13,-0.04,-7.19,5.58,1.5,0.18,0.1,0.01
760,-5.28,3.38,7.3,0.05,0.11,-0.07,-8.86,3.66,1.36,0.11,-0.09,-0.05,-7.36,5.59,1.54,0.19,0.12,-0.05
780,-5.07,3.65,7.3,0.12,0.06,-0.07,-8.93,4.03,1.59,0.15,-0.13,0.02,-7.38,6.04,1.6,0.23,0.09,0.01
800,-5.05,3.63,7.37,0.16,0.0,-0.01,-8.89,4.3,1.72,0.09,-0.15,0.02,-7.15,6.34,1.56,0.17,0.09,0.01
820,-5.21,3.55,7.31,0.02,0.06,-0.0,-8.81,3.74,1.31,0.04,-0.08,-0.01,-7.33,5.62,1.51,0.13,0.16,-0.03
840,-5.18,3.57,7.36,0.05,0.07,-0.02,-8.97,3.71,1.32,0.08,-0.08,-0.0,-7.54,5.66,1.56,0.16,0.15,-0.01
860,-5.06,3.57,7.43,0.16,-0.01,0.04,-9.3,4.17,1.71,0.06,-0.21,0.06,-7.71,6.28,1.77,0.14,0.04,0.08
880,-5.17,3.48,7.42,0.08,-0.03,0.05,-8.7,3.92,1.56,0.03,-0.18,-0.0,-7.03,5.86,1.51,0.1,0.07,0.0
900,-5.14,3.58,7.27,0.08,0.03,0.01,-8.88,3.82,1.48,0.06,-0.14,0.02,-7.39,5.77,1.41,0.15,0.1,0.04
920,-5.12,3.37,7.31,0.12,0.01,0.03,-8.92,3.68,1.4,0.05,-0.17,0.03,-7.36,5.65,1.54,0.13,0.08,0.04
940,-5.15,3.35,7.24,0.08,0.02,0.01,-8.94,3.63,1.34,0.05,-0.18,-0.01,-7.48,5.55,1.49,0.12,0.07,0.02
960,-5.17,3.45,7.19,0.09,0.03,-0.03,-8.65,3.58,1.28,0.1,-0.16,-0.0,-7.19,5.46,1.43,0.17,0.07,0.02
980,-5.13,3.45,7.1,0.11,0.05,-0.05,-8.49,3.64,1.3,0.12,-0.13,0.02,-7.0,5.5,1.36,0.2,0.09,0.01
1000,-5.14,3.45,7.07,0.14,0.08,-0.07,-8.42,3.68,1.34,0.15,-0.07,0.02,-6.93,5.49,1.39,0.24,0.14,-0.01
1020,-5.06,3.63,7.07,0.16,0.11,-0.08,-8.53,3.52,1.19,0.2,-0.06,0.08,-7.2,5.35,1.42,0.3,0.15,0.05
1040,-5.4,3.24,7.06,0.31,0.24,-0.18,-7.54,3.4,1.15,0.28,0.14,0.22,-5.89,5.01,1.13,0.44,0.35,-0.01
1060,-6.39,3.3,6.11,0.28,0.57,-0.42,-2.49,2.61,0.41,0.46,0.94,-0.04,-0.49,2.87,-0.24,0.73,1.22,-0.51
1080,-6.73,2.98,5.94,0.32,0.78,-0.55,-0.04,0.96,0.21,0.59,1.49,-0.09,2.21,-0.13,-0.22,1.0,1.82,-0.86
1100,-5.73,2.72,2.89,0.87,3.14,-1.43,1.45,-1.04,0.3,2.07,4.36,0.07,0.71,-1.49,0.92,3.13,4.29,-1.38
1120,2.36,1.8,3.65,2.35,4.36,-1.92,0.86,-1.26,10.54,2.8,4.36,1.7,2.09,0.66,10.02,4.3,4.36,0.86
1140,5.04,2.29,11.5,1.85,4.36,-2.15,-15.61,-1.48,16.47,3.07,4.36,1.48,-9.33,9.81,19.61,4.36,4.36,-0.82
1160,8.07,3.1,15.06,1.39,0.56,-0.54,-19.61,11.37,16.63,1.06,0.44,0.73,-19.52,19.61,15.03,1.16,0.37,-0.13
1180,5.0,0.47,11.2,-0.6,-1.57,0.89,-3.21,0.11,12.95,-1.19,-1.89,-0.07,1.7,2.49,12.1,-1.41,-1.4,0.61
1200,3.48,2.06,9.06,-0.68,-0.25,0.55,-3.79,-0.91,9.13,-0.53,-0.1,-0.4,-1.4,0.71,9.45,-0.53,0.13,-0.41
1220,2.9,2.64,10.07,-0.19,0.08,0.18,-7.58,0.72,7.8,-0.13,-0.25,-0.19,-5.71,3.39,8.29,-0.11,-0.01,-0.15
1240,2.5,1.84,9.24,0.6,-0.67,0.09,-5.9,0.85,8.11,-0.06,-0.67,0.14,-3.49,3.16,7.99,-0.05,-0.32,0.2
1260,2.66,1.59,8.97,-0.02,0.09,0.05,-4.86,0.18,8.03,0.09,-0.19,-0.01,-2.47,2.43,8.01,0.15,0.02,-0.1
1280,2.98,1.85,9.15,0.14,0.07,-0.06,-6.1,0.99,8.44,0.16,-0.2,0.05,-3.5,3.52,8.29,0.23,0.02,-0.02
1300,3.08,2.1,8.99,0.09,-0.11,-0.01,-5.81,1.42,8.61,0.07,-0.29,-0.01,-3.16,3.9,8.19,0.1,-0.06,0.01
1320,3.01,2.21,8.79,0.04,-0.08,0.03,-5.4,1.23,8.45,0.03,-0.28,-0.0,-2.83,3.62,8.06,0.08,-0.04,0.02
1340,2.92,2.15,8.8,0.1,-0.04,0.05,-5.2,1.26,8.35,0.01,-0.23,0.05,-2.72,3.61,7.9,0.08,0.02,0.05
1360,2.85,1.94,8.94,0.04,0.02,0.01,-5.82,0.82,8.2,0.03,-0.13,-0.0,-3.35,3.31,8.02,0.11,0.11,-0.05
1380,2.83,1.99,9.08,0.05,-0.02,-0.05,-6.04,0.8,8.2,0.1,-0.18,-0.01,-3.69,3.28,8.06,0.17,0.04,0.0
1400,2.83,2.01,9.1,0.09,-0.01,-0.02,-5.8,1.29,8.39,0.08,-0.22,0.02,-3.15,3.85,8.05,0.14,0.02,0.03
1420,2.88,2.07,9.06,0.05,0.03,0.02,-5.45,1.23,8.5,0.02,-0.17,0.05,-2.8,3.61,8.18,0.1,0.08,0.03
1440,2.95,2.19,9.11,0.03,0.05,0.0,-5.84,0.94,8.38,0.05,-0.09,-0.01,-3.37,3.46,8.22,0.13,0.14,-0.05
1460,2.95,2.26,9.14,0.08,0.02,-0.02,-6.16,1.04,8.34,0.08,-0.15,0.02,-3.66,3.58,8.18,0.16,0.08,-0.02
1480,2.99,2.08,9.11,0.09,0.01,0.01,-5.97,1.09,8.36,0.05,-0.16,0.01,-3.36,3.59,8.19,0.13,0.08,-0.02
1500,2.88,2.1,9.11,0.02,0.04,0.0,-5.95,1.13,8.39,0.05,-0.14,-0.06,-3.37,3.64,8.19,0.11,0.09,-0.08
1520,2.9,2.17,9.1,0.02,0.03,0.01,-6.02,1.22,8.37,0.05,-0.18,-0.05,-3.61,3.73,8.11,0.1,0.06,0.01
1540,2.78,2.14,8.97,0.07,-0.03,0.01,-5.76,1.13,8.23,0.05,-0.2,-0.02,-3.24,3.58,7.94,0.12,0.04,0.0
1560,2.8,2.16,8.99,0.07,0.04,0.01,-5.75,1.15,8.32,0.05,-0.12,-0.03,-3.22,3.57,8.07,0.12,0.12,-0.04
1580,2.87,2.24,9.12,0.05,0.02,-0.0,-6.11,1.0,8.33,0.06,-0.14,-0.0,-3.57,3.65,8.08,0.14,0.1,-0.02
1600,2.86,2.15,9.05,0.07,-0.02,-0.01,-5.89,1.1,8.28,0.07,-0.18,0.05,-3.37,3.72,8.09,0.15,0.05,0.03
1620,2.8,2.19,8.96,0.07,-0.0,-0.0,-5.68,1.28,8.32,0.06,-0.15,0.02,-3.06,3.72,8.02,0.14,0.08,-0.02
1640,2.83,2.25,9.04,0.04,0.05,-0.0,-5.76,1.22,8.32,0.06,-0.11,-0.02,-3.17,3.73,8.04,0.14,0.12,-0.02
1660,2.9,2.32,9.06,0.09,0.03,0.01,-5.98,1.27,8.29,0.06,-0.13,0.02,-3.45,3.78,8.08,0.14,0.12,0.01
1680,2.86,2.14,9.19,0.08,0.04,0.0,-6.05,1.16,8.38,0.05,-0.13,0.0,-3.46,3.71,8.19,0.14,0.12,-0.0
1700,2.85,2.19,9.23,0.09,0.0,0.0,-6.11,1.1,8.36,0.06,-0.15,-0.01,-3.6,3.67,8.18,0.13,0.09,-0.0
1720,2.84,2.17,9.07,0.06,-0.0,0.0,-5.9,1.2,8.36,0.06,-0.18,-0.0,-3.35,3.74,8.09,0.13,0.06,0.01
1740,2.85,2.24,9.05,0.05,0.02,0.01,-5.77,1.21,8.36,0.05,-0.16,0.01,-3.11,3.68,8.1,0.12,0.07,0.02
1760,2.85,2.25,9.0,0.04,0.03,0.02,-5.73,1.28,8.33,0.03,-0.13,-0.01,-3.12,3.76,8.09,0.11,0.11,-0.0
1780,2.89,2.32,9.0,0.07,0.01,0.01,-5.94,1.09,8.22,0.05,-0.15,0.01,-3.43,3.59,8.03,0.13,0.09,0.02
1800,2.82,2.3,9.0,0.1,-0.01,0.0,-5.92,1.2,8.26,0.07,-0.16,0.03,-3.33,3.66,8.04,0.15,0.08,0.02
1820,2.75,2.13,9.02,0.09,0.01,0.02,-6.04,1.27,8.25,0.03,-0.16,-0.02,-3.42,3.84,8.04,0.1,0.08,0.02
1840,2.75,2.27,9.05,0.06,-0.0,0.03,-6.15,1.04,8.16,0.03,-0.18,-0.03,-3.66,3.58,8.06,0.1,0.07,-0.01
1860,2.73,2.25,9.06,0.07,-0.03,0.01,-5.98,1.02,8.09,0.06,-0.2,0.01,-3.44,3.56,8.02,0.13,0.05,0.02
1880,2.85,2.41,9.1,0.04,0.0,0.03,-5.93,1.5,8.41,0.03,-0.16,-0.03,-3.29,4.02,8.13,0.09,0.08,-0.03
1900,2.86,2.26,8.96,0.05,-0.05,0.06,-5.93,1.16,8.22,-0.02,-0.21,-0.03,-3.49,3.62,8.1,0.05,0.05,0.03
