timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
840,5.63,1.66,6.6,-0.18,-2.41,-0.31,-7.11,2.98,7.49,0.3,-2.68,-0.38,-5.49,5.53,6.31,-0.05,-2.45,0.04
860,5.09,1.61,6.61,-0.19,-2.57,-0.07,-6.86,3.56,7.04,0.04,-2.71,-0.35,-4.93,5.96,5.85,-0.34,-2.43,0.09
880,4.46,1.88,7.64,-0.66,-3.02,0.49,-9.73,3.16,6.22,-0.32,-2.99,-0.39,-7.5,6.44,5.23,-0.73,-2.35,-0.06
900,3.91,2.26,7.22,-0.79,-3.59,0.78,-10.88,4.46,6.17,-0.62,-3.58,-0.63,-10.18,8.25,4.96,-1.37,-2.96,0.13
920,3.3,2.19,6.73,-1.06,-4.2,1.26,-12.59,5.4,7.04,-1.69,-4.36,-0.64,-11.93,8.5,6.31,-2.73,-4.36,0.23
940,-0.51,1.42,6.18,-1.56,-4.36,1.51,-5.31,1.35,4.6,-1.87,-4.36,-0.75,-5.29,1.82,4.54,-2.95,-4.36,0.44
960,-1.48,1.94,5.92,-1.27,-4.36,1.56,-1.69,-0.96,2.85,-1.69,-4.36,-0.76,-0.93,0.26,2.96,-2.65,-4.36,0.26
980,-4.44,1.72,4.73,-0.39,-2.86,1.11,-8.0,1.0,-3.27,-1.07,-3.57,-0.48,-5.97,0.82,-2.71,-1.78,-3.28,0.25
1000,-5.04,1.75,5.72,-0.2,-3.07,1.14,-5.88,1.2,-3.1,-1.1,-3.88,-0.44,-5.47,1.17,-3.48,-1.6,-3.28,0.28
1020,-5.7,2.1,4.32,-0.1,-3.02,0.92,-2.22,0.55,-4.66,-1.0,-3.29,-0.31,-2.84,1.09,-5.02,-1.61,-3.09,0.46
1040,-6.7,2.07,4.01,-0.02,-2.4,0.78,-2.64,0.06,-5.35,-0.94,-3.08,-0.01,-1.9,-0.81,-5.32,-1.44,-2.75,0.65
1060,-6.57,1.73,3.81,0.06,-1.84,0.44,-1.58,-1.23,-6.57,-0.61,-2.83,0.22,-2.95,-2.28,-6.6,-0.91,-1.94,0.79
1080,-7.25,1.8,4.29,0.05,-1.72,0.27,-3.1,1.12,-6.34,-0.47,-2.62,-0.01,-3.27,0.92,-7.22,-0.58,-2.22,0.21
1100,-7.6,1.09,4.17,0.32,-1.94,0.63,-0.63,1.41,-6.68,-0.41,-1.92,-0.43,0.05,1.92,-7.86,-0.7,-1.75,-0.06
1120,-8.6,1.64,3.18,-0.46,-1.36,0.67,-0.16,1.09,-7.69,-0.63,-1.12,-0.21,-1.63,-0.94,-8.64,-0.77,-0.63,0.02
1140,-8.46,1.43,3.08,-0.38,-0.74,0.54,-1.83,-0.49,-8.51,-0.57,-0.85,0.1,-3.5,-1.17,-8.63,-0.52,-0.4,0.21
1160,-8.69,1.14,3.43,0.32,-0.7,0.32,-1.67,-0.21,-8.6,-0.17,-0.66,0.27,-3.18,-0.99,-8.95,-0.22,-0.37,0.36
1180,-9.39,1.08,3.23,0.51,-0.49,0.3,-0.67,0.37,-8.74,-0.14,-0.15,0.23,-0.83,-0.94,-9.41,-0.1,0.21,0.26
1200,-8.31,0.87,3.6,0.27,0.72,0.02,-6.2,-0.49,-8.9,0.06,0.43,0.12,-8.09,-1.08,-8.51,0.21,0.6,0.03
1220,-9.06,1.4,4.29,-0.21,0.09,0.08,-2.69,0.42,-8.65,-0.05,-0.14,0.07,-3.65,-0.68,-9.06,0.05,0.25,0.06
1240,-8.06,1.24,4.45,0.4,0.42,-0.18,-6.39,0.44,-8.47,0.26,0.2,0.12,-8.83,0.49,-8.39,0.38,0.27,0.11
1260,-8.13,1.49,4.97,0.45,-0.22,-0.13,-6.23,1.74,-8.08,0.16,-0.37,0.08,-5.56,1.42,-8.42,0.26,-0.29,0.0
1280,-8.84,1.79,4.26,-0.03,0.02,-0.02,-2.73,1.03,-8.38,0.08,-0.11,0.14,-3.25,0.06,-8.96,0.18,0.27,0.15
1300,-8.29,1.4,4.16,0.21,0.26,-0.07,-4.63,0.54,-8.41,0.22,0.23,0.06,-5.89,0.54,-8.67,0.32,0.51,0.09
1320,-7.86,1.49,4.59,0.21,-0.08,-0.05,-6.77,2.07,-7.87,0.15,-0.33,-0.03,-6.94,1.74,-8.33,0.17,-0.14,-0.08
1340,-8.41,1.82,4.44,0.13,-0.34,0.02,-3.83,1.1,-8.21,0.02,-0.38,-0.0,-4.29,1.02,-8.7,0.05,-0.08,0.05
1360,-8.17,1.43,4.15,0.47,0.29,-0.02,-5.0,0.68,-8.27,0.14,0.29,0.14,-6.46,0.8,-8.41,0.25,0.5,0.13
1380,-7.89,1.28,4.57,0.37,-0.06,0.0,-6.0,1.5,-7.84,0.12,-0.19,-0.03,-6.94,1.3,-8.23,0.13,-0.06,-0.01
1400,-8.57,1.52,4.2,-0.07,-0.1,0.06,-3.39,0.72,-8.21,0.01,-0.3,0.05,-4.03,0.1,-8.6,0.06,0.03,0.04
1420,-8.49,1.28,4.28,0.22,0.24,-0.03,-3.98,0.25,-8.41,0.14,0.15,0.09,-5.14,-0.07,-8.52,0.26,0.44,0.11
1440,-8.53,1.45,4.32,-0.01,-0.06,0.01,-4.07,0.68,-8.34,0.07,-0.23,0.03,-4.58,0.34,-8.63,0.11,0.1,0.05
1460,-8.65,1.45,4.27,-0.09,0.1,0.0,-3.45,0.78,-8.28,0.11,-0.1,0.05,-4.22,-0.15,-8.63,0.17,0.22,0.04
1480,-8.2,1.47,4.56,0.29,0.03,-0.09,-5.57,1.4,-8.1,0.17,-0.18,0.04,-6.21,0.78,-8.38,0.26,-0.02,-0.01
1500,-8.47,1.56,4.37,-0.02,0.09,0.04,-4.0,1.26,-8.13,0.02,-0.09,0.01,-4.32,0.49,-8.6,0.09,0.19,0.03
1520,-8.38,1.5,4.37,0.05,0.15,0.04,-3.77,1.13,-8.16,0.01,0.02,0.02,-4.96,0.37,-8.5,0.17,0.28,-0.0
1540,-8.17,1.3,4.67,0.26,0.05,0.0,-5.68,1.25,-8.18,0.1,-0.08,0.07,-6.18,0.8,-8.37,0.16,0.15,0.07
1560,-8.43,1.41,4.66,0.12,-0.03,0.03,-4.75,0.82,-8.24,0.05,-0.18,0.03,-5.58,0.54,-8.49,0.1,0.1,0.05
1580,-8.49,1.42,4.54,0.02,0.07,0.01,-4.01,0.93,-8.24,0.06,-0.14,0.04,-4.92,0.08,-8.52,0.15,0.13,0.03
1600,-8.23,1.47,4.6,0.2,0.14,-0.02,-4.99,0.99,-8.13,0.11,-0.05,0.03,-5.82,0.67,-8.38,0.2,0.19,0.02
1620,-8.19,1.58,4.69,0.18,-0.04,-0.0,-5.25,1.32,-8.08,0.09,-0.19,0.04,-5.74,0.75,-8.41,0.14,0.03,0.04
1640,-8.42,1.36,4.46,0.05,0.03,0.06,-4.19,1.07,-8.1,0.0,-0.12,0.04,-4.62,0.78,-8.55,0.05,0.15,0.08
1660,-8.36,1.39,4.42,0.05,0.1,0.06,-4.37,0.85,-8.18,0.01,-0.08,0.02,-5.2,-0.05,-8.4,0.08,0.21,0.05
1680,-8.15,1.35,4.53,0.18,0.06,0.01,-4.69,0.83,-8.12,0.08,-0.09,0.02,-5.67,0.57,-8.32,0.17,0.13,0.01
1700,-8.3,1.24,4.39,0.05,0.02,0.05,-4.13,0.83,-8.05,-0.03,-0.07,0.04,-4.84,0.19,-8.37,0.09,0.15,0.02
1720,-8.14,1.19,4.37,0.18,0.06,0.02,-4.82,0.76,-7.98,0.08,-0.06,-0.0,-6.06,0.53,-8.24,0.15,0.14,0.02
1740,-8.18,1.13,4.53,0.13,-0.06,0.06,-4.88,0.91,-8.01,0.02,-0.17,0.0,-5.63,0.58,-8.34,0.07,0.06,0.03
1760,-8.37,1.12,4.36,0.05,-0.06,0.07,-4.03,0.94,-8.15,-0.04,-0.18,0.05,-5.05,0.12,-8.48,0.04,0.07,0.07
1780,-8.55,1.1,4.27,0.08,0.11,0.05,-4.12,0.45,-8.29,0.02,-0.04,0.0,-4.77,-0.04,-8.54,0.13,0.23,-0.01
1800,-8.32,1.17,4.47,0.18,0.09,-0.01,-5.09,0.55,-8.27,0.1,-0.05,0.02,-6.16,0.13,-8.28,0.18,0.17,0.02
1820,-8.36,1.22,4.54,0.07,0.0,-0.01,-4.89,1.17,-8.04,0.07,-0.16,0.01,-5.25,0.57,-8.39,0.14,0.05,0.01
1840,-8.4,1.32,4.58,0.04,0.07,0.02,-4.34,0.82,-8.06,0.03,-0.13,0.04,-5.0,0.32,-8.46,0.13,0.13,0.04
1860,-8.35,1.29,4.5,0.11,0.1,0.01,-4.46,0.92,-8.11,0.07,-0.05,0.04,-5.17,0.29,-8.38,0.18,0.2,0.01
1880,-8.18,1.23,4.57,0.09,0.06,0.01,-4.76,0.81,-7.95,0.06,-0.12,0.04,-5.54,0.41,-8.2,0.14,0.12,0.04
1900,-8.35,1.15,4.6,0.11,0.07,0.02,-4.48,0.9,-7.98,0.04,-0.11,0.05,-5.21,0.33,-8.35,0.14,0.15,0.05
1920,-8.38,1.21,4.74,0.17,0.12,-0.01,-4.56,0.6,-8.1,0.1,-0.02,0.03,-5.49,0.17,-8.31,0.21,0.19,0.01
1940,-8.25,1.21,4.75,0.17,0.07,-0.0,-4.99,0.91,-7.97,0.1,-0.0,0.01,-5.73,0.57,-8.31,0.2,0.19,-0.0
1960,-8.32,1.11,4.69,0.15,0.04,-0.02,-4.53,0.53,-8.05,0.06,0.01,0.11,-5.49,-0.1,-8.24,0.19,0.21,0.09
1980,-8.32,1.19,4.49,0.19,0.08,-0.06,-4.85,0.6,-8.15,0.1,0.07,0.09,-5.36,0.2,-8.36,0.26,0.24,0.05
