timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1780,-8.67,0.8,3.84,0.17,0.08,0.02,-4.99,1.5,-8.01,0.06,-0.11,0.07,-5.8,1.17,-8.18,0.16,0.14,0.06
1800,-8.86,0.82,3.95,0.09,0.04,0.03,-4.52,0.95,-8.25,0.03,-0.15,0.06,-5.84,0.55,-8.18,0.13,0.12,0.05
1820,-8.81,0.85,3.96,0.14,0.05,-0.05,-4.67,1.06,-8.31,0.13,-0.12,0.05,-5.85,0.8,-8.21,0.23,0.12,0.04
1840,-8.63,1.13,3.93,0.16,0.06,-0.06,-6.4,1.99,-8.06,0.15,-0.33,-0.07,-5.88,1.4,-8.08,0.24,0.05,0.03
1860,-8.66,1.15,3.82,0.12,0.01,-0.02,-4.3,2.11,-7.83,0.1,-0.15,0.02,-6.11,1.89,-8.18,0.18,0.09,-0.02
1880,-8.84,1.03,3.72,0.05,0.0,0.05,-4.38,1.27,-8.24,0.02,-0.13,0.01,-5.25,0.78,-8.32,0.1,0.12,0.02
1900,-8.76,0.83,3.86,0.15,0.04,0.02,-4.84,1.17,-8.18,0.06,-0.15,0.03,-5.95,0.9,-8.19,0.15,0.11,0.03
1920,-8.75,0.72,3.84,0.13,-0.01,0.01,-4.8,1.11,-8.07,0.07,-0.18,-0.01,-6.01,0.79,-8.1,0.13,0.07,0.02
1940,-8.73,0.88,3.56,0.12,0.05,-0.01,-4.12,1.17,-8.09,0.08,-0.1,0.02,-5.31,0.75,-8.22,0.17,0.13,0.02
1960,-8.64,0.99,3.66,0.12,0.06,-0.01,-4.64,1.36,-8.09,0.08,-0.12,0.05,-5.67,1.2,-8.14,0.17,0.13,0.03
1980,-8.66,0.99,3.9,0.13,0.02,0.01,-4.64,1.6,-7.97,0.07,-0.15,0.06,-5.94,1.11,-8.15,0.15,0.09,0.06
