timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
280,-7.12,3.31,5.49,0.11,0.03,0.01,-6.25,4.84,6.4,0.08,-0.11,-0.0,-2.67,6.92,6.03,0.16,0.13,-0.01
300,-7.09,3.33,5.47,0.09,0.02,-0.01,-6.24,4.9,6.49,0.05,-0.13,-0.0,-2.66,6.94,6.03,0.13,0.11,-0.0
320,-7.06,3.38,5.42,0.09,0.01,-0.0,-6.14,4.83,6.33,0.05,-0.13,-0.01,-2.62,6.87,5.95,0.14,0.11,-0.01
340,-7.14,3.34,5.44,0.11,0.05,0.02,-6.21,4.88,6.34,0.08,-0.12,0.02,-2.67,6.94,5.92,0.17,0.12,0.01
360,-7.13,3.31,5.47,0.1,0.05,0.02,-6.27,4.84,6.43,0.08,-0.12,0.02,-2.71,6.9,6.15,0.16,0.12,0.02
380,-7.07,3.31,5.47,0.1,0.04,0.0,-6.19,4.8,6.35,0.07,-0.13,0.01,-2.66,6.85,6.0,0.16,0.11,-0.0
400,-7.08,3.33,5.4,0.11,0.04,0.0,-6.23,4.86,6.47,0.07,-0.14,0.01,-2.63,6.95,6.0,0.15,0.1,0.02
420,-7.08,3.32,5.47,0.09,0.04,-0.0,-6.25,4.83,6.38,0.07,-0.12,-0.0,-2.68,6.84,5.94,0.15,0.12,0.0
440,-7.06,3.34,5.55,0.1,0.01,0.01,-6.21,4.93,6.57,0.07,-0.14,0.0,-2.64,7.04,6.07,0.14,0.1,0.0
460,-7.09,3.33,5.45,0.1,0.02,0.02,-6.15,4.86,6.37,0.05,-0.15,0.01,-2.58,6.85,5.92,0.14,0.1,0.02
480,-7.13,3.32,5.33,0.09,0.03,0.0,-6.11,4.75,6.26,0.06,-0.12,-0.0,-2.63,6.75,5.88,0.15,0.12,-0.0
500,-7.09,3.32,5.49,0.11,0.05,0.01,-6.25,4.86,6.39,0.08,-0.13,0.01,-2.66,6.91,6.03,0.17,0.11,-0.0
520,-7.07,3.3,5.51,0.1,0.03,0.01,-6.2,4.81,6.43,0.06,-0.13,-0.0,-2.59,6.91,6.06,0.15,0.11,0.0
540,-7.08,3.31,5.4,0.09,0.03,0.0,-6.26,4.82,6.43,0.06,-0.14,0.01,-2.67,6.92,6.05,0.14,0.1,0.02
560,-7.1,3.34,5.41,0.1,0.01,-0.0,-6.2,4.87,6.42,0.06,-0.13,-0.01,-2.61,6.93,6.04,0.14,0.11,0.0
580,-7.13,3.3,5.36,0.09,0.01,-0.0,-6.19,4.81,6.31,0.06,-0.13,-0.01,-2.72,6.85,5.89,0.14,0.11,-0.0
600,-7.13,3.31,5.45,0.09,0.05,0.0,-6.19,4.81,6.36,0.08,-0.12,-0.02,-2.68,6.85,6.02,0.16,0.12,-0.02
620,-7.07,3.33,5.48,0.11,0.04,0.01,-6.33,4.95,6.6,0.07,-0.14,0.01,-2.79,7.06,6.13,0.15,0.09,0.01
640,-7.0,3.4,5.55,0.11,0.02,0.01,-6.29,4.96,6.59,0.06,-0.17,0.01,-2.6,7.03,6.19,0.14,0.08,0.01
660,-7.1,3.33,5.39,0.09,-0.01,0.01,-6.06,4.69,6.3,0.05,-0.16,0.0,-2.55,6.71,5.9,0.14,0.09,-0.0
680,-7.1,3.3,5.44,0.11,0.05,0.01,-6.21,4.83,6.35,0.08,-0.13,0.01,-2.63,6.87,5.97,0.17,0.12,0.0
700,-7.08,3.32,5.53,0.09,0.04,0.01,-6.33,4.89,6.48,0.07,-0.13,0.01,-2.73,6.96,6.11,0.15,0.11,0.01
720,-7.05,3.34,5.52,0.1,0.04,0.01,-6.28,4.84,6.46,0.06,-0.15,0.02,-2.75,6.93,6.13,0.15,0.09,0.02
740,-7.03,3.35,5.48,0.11,0.04,0.0,-6.26,4.79,6.39,0.06,-0.18,0.05,-2.69,6.86,5.97,0.14,0.07,0.07
760,-7.18,3.24,5.32,0.1,0.04,-0.01,-6.09,4.74,6.14,0.06,-0.14,0.03,-2.55,6.74,5.74,0.14,0.1,0.03
780,-7.08,3.34,5.48,0.1,0.06,-0.0,-6.22,4.91,6.44,0.09,-0.13,0.02,-2.61,7.05,6.05,0.17,0.11,0.01
800,-7.08,3.36,5.44,0.07,0.05,-0.0,-6.2,4.76,6.34,0.05,-0.14,0.02,-2.77,6.85,6.0,0.13,0.11,0.03
820,-7.11,3.33,5.43,0.1,0.04,-0.01,-6.12,4.83,6.25,0.07,-0.11,0.01,-2.55,6.88,5.93,0.15,0.12,0.01
840,-7.02,3.32,5.5,0.09,0.05,0.01,-6.21,4.88,6.45,0.07,-0.14,0.03,-2.63,6.91,6.0,0.15,0.1,0.04
860,-7.12,3.3,5.44,0.1,0.03,0.0,-6.2,4.78,6.29,0.07,-0.14,0.02,-2.66,6.89,5.99,0.14,0.1,0.02
880,-7.08,3.36,5.46,0.1,0.04,-0.0,-6.19,4.84,6.34,0.07,-0.14,0.01,-2.72,7.0,6.04,0.15,0.1,0.02
900,-7.08,3.3,5.45,0.09,0.01,-0.0,-6.23,4.94,6.55,0.05,-0.14,0.0,-2.62,7.01,5.99,0.13,0.11,0.01
920,-7.12,3.35,5.39,0.09,0.04,-0.01,-6.15,4.81,6.23,0.07,-0.11,-0.01,-2.65,6.84,5.85,0.16,0.12,-0.0
940,-7.07,3.31,5.47,0.12,0.08,-0.01,-6.34,4.84,6.41,0.09,-0.12,0.02,-2.8,6.92,6.01,0.16,0.11,0.03
960,-7.06,3.37,5.6,0.12,0.14,-0.04,-6.42,4.77,6.4,0.07,-0.13,0.08,-2.95,6.91,6.12,0.14,0.08,0.07
980,-6.85,3.5,5.85,0.17,0.16,0.0,-6.69,5.34,7.08,0.04,-0.27,0.09,-2.65,7.62,6.54,0.07,-0.04,0.09
1000,-6.8,3.51,5.83,-0.0,0.01,0.01,-6.43,5.84,7.27,-0.18,-0.33,0.07,-2.59,7.85,6.49,-0.13,-0.06,0.16
1020,-6.63,3.47,5.77,-0.2,0.03,0.06,-7.33,5.49,7.42,-0.35,-0.56,0.09,-4.0,7.92,6.67,-0.38,-0.2,0.48
1040,-6.61,2.64,5.26,-0.06,-0.18,-0.14,-11.35,4.78,6.48,-0.51,-2.57,0.83,-9.6,7.47,7.19,-1.01,-2.25,1.55
1060,-7.19,1.7,4.14,-0.1,0.09,-0.16,-15.15,9.96,7.79,-1.1,-4.13,-0.34,-9.99,13.49,5.4,-2.11,-3.4,0.54
1080,-7.72,3.41,2.9,-0.36,0.71,-0.42,-13.38,8.64,5.19,-2.5,-4.36,-0.28,-9.42,8.09,7.56,-3.54,-4.36,0.38
1100,-6.75,3.86,4.03,0.9,0.77,-0.39,-9.44,3.13,6.47,-3.02,-4.36,-0.43,-7.46,7.99,4.7,-3.43,-4.36,0.7
1120,-7.33,3.01,6.34,1.72,-0.98,-0.22,-6.94,6.79,1.47,-1.06,-4.36,-0.19,-10.21,9.39,0.35,-2.45,-4.36,-0.35
1140,-6.24,3.9,6.44,0.63,0.08,-0.39,-5.29,6.33,-0.58,-1.14,-4.08,0.03,-1.34,6.74,-0.02,-2.05,-4.36,-0.58
1160,-5.73,4.0,7.15,-0.08,0.4,-0.52,-4.8,5.62,-0.99,-1.08,-3.32,-0.08,0.92,6.52,-2.01,-1.51,-3.82,-0.88
1180,-5.29,4.13,6.79,0.02,0.53,-0.2,-5.71,5.43,-3.32,-0.61,-2.22,-0.35,-1.09,7.67,-2.47,-1.07,-1.9,-0.31
1200,-6.54,3.48,6.3,0.66,0.01,-0.11,-5.95,5.83,-3.65,-0.56,-1.75,-0.36,-1.42,6.23,-4.5,-0.8,-1.29,0.17
1220,-6.66,3.18,6.31,0.64,-0.16,-0.02,-5.49,5.49,-4.4,-0.6,-1.49,-0.2,-8.55,8.41,-5.12,-0.56,-1.14,0.74
1240,-6.8,3.11,6.02,0.28,0.18,-0.06,-4.99,4.31,-5.11,-0.36,-1.08,-0.04,-2.25,5.38,-5.78,-0.46,-0.89,0.56
1260,-6.48,3.13,6.14,0.26,0.35,-0.14,-6.51,5.13,-5.07,-0.27,-1.17,-0.36,-5.55,7.11,-5.62,-0.35,-0.97,0.26
1280,-6.49,2.97,6.58,0.32,0.28,-0.12,-5.82,5.31,-5.17,-0.26,-1.08,-0.4,-4.43,7.17,-5.75,-0.38,-1.02,0.29
1300,-6.44,2.99,6.51,0.35,0.02,-0.08,-5.37,5.6,-5.19,-0.23,-0.91,-0.45,-3.38,6.85,-6.1,-0.32,-0.78,0.22
1320,-6.29,3.09,6.58,0.17,0.24,-0.03,-5.1,5.08,-5.9,-0.13,-0.68,-0.2,-4.25,7.17,-6.39,-0.2,-0.55,0.17
1340,-6.41,3.0,6.68,0.2,0.13,-0.02,-5.9,5.66,-5.96,-0.12,-0.69,-0.26,-3.71,6.85,-6.65,-0.22,-0.47,0.18
1360,-6.44,2.97,6.53,0.23,-0.03,-0.01,-4.96,5.29,-5.96,-0.17,-0.62,-0.14,-3.76,6.68,-6.65,-0.25,-0.4,0.08
1380,-6.53,3.0,6.36,0.15,0.09,-0.03,-4.45,5.14,-6.12,0.01,-0.38,-0.16,-2.71,4.96,-6.85,0.08,-0.14,0.05
1400,-6.48,2.95,6.22,0.1,0.16,-0.05,-4.41,4.99,-6.18,0.07,-0.27,-0.13,-3.16,5.85,-6.77,0.27,-0.1,-0.04
1420,-6.36,2.95,6.36,0.16,0.21,-0.03,-4.78,5.69,-6.01,0.09,-0.24,-0.19,-3.85,6.78,-6.74,0.15,-0.15,-0.02
1440,-6.27,3.09,6.57,0.11,0.09,-0.01,-5.72,5.59,-5.92,0.05,-0.19,-0.0,-3.53,7.05,-6.82,0.06,0.0,0.06
1460,-6.37,2.99,6.6,0.15,0.06,-0.0,-4.83,5.29,-6.15,0.05,-0.27,-0.02,-3.16,5.69,-6.85,0.07,0.03,0.09
1480,-6.37,2.89,6.36,0.16,0.01,-0.04,-4.46,4.93,-6.1,0.16,-0.15,0.04,-3.36,6.23,-6.9,0.22,0.07,0.05
1500,-6.4,3.06,6.45,0.16,0.14,-0.03,-5.07,5.57,-6.06,0.12,-0.18,0.05,-3.89,6.12,-6.8,0.17,-0.04,0.05
1520,-6.32,2.96,6.61,0.12,0.11,-0.02,-5.17,5.6,-6.0,0.08,-0.13,0.01,-2.91,6.46,-6.97,0.16,0.05,-0.01
1540,-6.3,2.88,6.49,0.19,0.11,-0.05,-5.39,5.62,-5.97,0.2,-0.13,0.03,-3.34,6.11,-6.88,0.28,0.07,0.04
1560,-6.27,3.05,6.72,0.1,0.1,-0.01,-4.7,5.84,-5.96,0.15,-0.07,-0.0,-2.84,6.83,-6.92,0.26,0.17,-0.02
1580,-6.23,3.07,6.56,0.06,0.1,-0.0,-4.7,5.71,-5.94,0.12,-0.05,0.05,-3.1,6.4,-6.82,0.25,0.25,0.04
1600,-6.31,3.0,6.84,0.15,0.09,0.01,-4.43,4.92,-6.14,0.19,0.01,0.12,-3.54,6.28,-6.8,0.39,0.26,0.07
1620,-6.1,3.07,6.81,0.06,-0.07,0.03,-6.29,6.61,-5.53,0.09,0.03,0.17,-4.36,7.59,-6.53,0.08,0.18,0.11
1640,-6.05,3.12,6.51,0.05,-0.04,0.06,-6.73,6.81,-5.38,-0.02,-0.09,0.13,-3.76,6.77,-6.6,0.02,0.11,0.09
1660,-6.32,2.78,6.26,0.12,-0.03,0.06,-4.85,4.44,-6.2,0.03,-0.11,0.14,-3.89,5.7,-6.68,0.04,0.09,0.14
1680,-6.45,2.72,6.27,0.13,-0.02,-0.02,-5.65,4.88,-6.22,0.09,-0.19,0.06,-3.75,5.2,-6.92,0.21,0.06,-0.0
1700,-6.42,2.83,6.55,0.1,0.08,-0.07,-5.16,5.23,-6.13,0.22,-0.14,-0.03,-3.69,6.62,-6.9,0.23,0.06,0.01
1720,-6.17,3.1,6.62,0.01,0.08,-0.04,-4.71,5.87,-5.78,0.12,-0.14,0.02,-3.15,6.82,-6.76,0.19,0.08,-0.02
1740,-6.2,3.0,6.41,0.13,-0.01,0.03,-4.68,4.91,-5.9,0.12,-0.08,0.09,-3.14,5.87,-6.72,0.19,0.19,0.05
1760,-6.33,2.85,6.4,0.18,-0.01,0.01,-5.02,5.0,-5.99,0.23,-0.11,0.01,-3.98,6.24,-6.83,0.26,0.11,-0.03
1780,-6.26,2.92,6.49,0.09,0.09,-0.03,-6.81,6.02,-5.77,0.13,-0.29,-0.06,-3.96,6.62,-6.77,0.21,0.07,-0.09
1800,-6.28,3.01,6.77,0.02,0.14,-0.01,-4.43,5.98,-5.85,0.05,-0.37,-0.15,-3.42,7.02,-6.78,0.09,0.01,-0.08
1820,-6.15,2.98,6.49,0.06,0.01,0.02,-3.85,5.4,-5.92,-0.0,-0.22,-0.04,-3.04,6.07,-6.68,0.1,0.09,-0.03
1840,-6.31,2.9,6.41,0.16,0.02,0.02,-4.27,4.84,-6.11,0.14,-0.01,0.08,-3.16,5.65,-6.76,0.26,0.21,0.04
1860,-6.29,2.94,6.7,0.11,0.15,-0.02,-5.5,5.67,-5.9,0.21,-0.0,0.05,-4.34,7.06,-6.71,0.23,0.13,0.01
1880,-6.19,3.11,7.08,-0.02,0.08,0.02,-5.4,6.33,-5.71,0.08,-0.05,0.03,-3.2,7.13,-6.74,0.15,0.17,-0.08
1900,-6.09,3.11,6.93,-0.04,0.01,0.05,-4.79,5.8,-5.71,0.07,0.02,0.04,-3.21,6.95,-6.61,0.13,0.24,-0.08
1920,-6.1,2.94,6.0,0.04,-0.03,0.09,-3.95,4.65,-5.94,0.07,0.07,0.19,-3.03,5.23,-6.62,0.16,0.31,0.09
1940,-6.35,2.89,6.37,0.16,0.11,0.06,-4.85,4.7,-6.02,0.21,0.13,0.13,-3.54,5.56,-6.7,0.33,0.28,0.02
1960,-6.19,3.02,6.92,-0.02,0.13,0.01,-6.23,6.35,-5.66,-0.0,-0.21,-0.03,-4.59,7.36,-6.51,0.08,0.1,-0.04
1980,-6.04,3.07,6.64,-0.01,0.05,0.02,-4.77,5.09,-5.71,-0.0,-0.2,0.0,-3.45,6.21,-6.47,0.05,0.06,-0.01
