timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
260,8.39,5.01,-2.08,-2.14,-0.26,0.12,6.68,2.84,7.3,-0.96,0.05,-2.04,6.9,2.43,5.75,-1.15,0.06,-1.9
280,8.47,4.34,-1.52,-1.88,-0.29,0.06,6.33,2.94,7.64,-0.9,0.16,-1.38,6.52,2.69,5.95,-0.98,0.06,-1.43
300,8.63,3.42,0.06,-2.35,0.77,-0.34,1.83,2.37,8.94,-0.57,0.68,-2.34,6.26,2.49,7.15,-0.52,0.3,-2.54
320,9.21,4.78,-3.21,-2.01,-0.07,0.15,7.55,2.99,7.93,-0.7,-0.59,-1.59,7.27,3.23,6.12,-0.95,-0.39,-1.38
340,8.6,4.09,-3.99,-1.27,-0.57,0.32,8.52,2.56,7.29,-0.65,-0.71,-0.84,8.71,1.31,5.4,-0.83,-0.43,-0.64
360,9.01,2.45,-3.32,-0.31,-0.11,0.3,6.33,1.79,8.22,-0.59,-0.26,-0.62,8.5,1.78,6.34,-0.74,-0.18,-0.55
380,8.93,2.43,-2.97,-0.63,0.03,0.3,4.57,2.09,8.35,-0.66,-0.26,-1.1,7.17,1.76,6.52,-0.83,-0.04,-0.96
400,8.82,3.62,-2.81,-0.69,-0.53,0.13,6.16,1.59,7.38,-0.56,-0.14,-1.52,7.9,1.35,5.89,-0.68,0.01,-1.51
420,8.75,3.87,-2.83,-0.88,-0.6,0.05,6.07,3.23,8.18,-0.55,0.14,-1.92,7.08,3.56,5.87,-0.79,0.05,-1.83
440,8.79,4.0,-2.9,-1.09,-0.45,0.41,5.75,3.09,8.54,-1.19,-0.3,-1.68,7.87,2.46,6.25,-1.32,-0.07,-1.41
460,8.83,3.72,-3.56,-1.22,-0.8,0.56,7.76,1.65,7.15,-1.27,-0.57,-1.05,7.75,1.57,5.8,-1.32,-0.04,-0.84
480,8.78,3.34,-2.67,-0.94,-0.97,0.18,5.79,0.18,6.94,-0.83,-0.52,-0.75,5.91,-0.39,6.21,-0.96,-0.51,-0.76
500,8.21,2.7,-2.18,-1.76,-0.78,0.08,5.49,2.78,7.91,-0.93,-0.55,-1.7,7.69,1.98,5.99,-1.16,-0.38,-1.67
520,8.83,4.1,-2.48,-2.19,-0.7,0.08,6.54,2.09,7.48,-0.9,-0.65,-1.43,7.15,1.79,5.91,-1.02,-0.42,-1.59
540,9.07,3.19,-2.25,-1.4,-0.71,0.06,5.97,2.84,8.25,-0.61,-0.67,-0.2,8.09,2.58,6.3,-0.87,-0.63,-0.89
560,9.52,2.69,-2.72,-1.16,-0.34,0.35,6.89,2.35,8.26,-0.75,-0.7,-0.11,8.51,1.4,6.47,-0.91,-0.27,-0.48
580,9.7,2.05,-3.18,-1.03,-0.25,0.42,6.0,2.31,8.54,-0.87,-0.54,-0.67,7.75,1.77,6.8,-0.98,-0.13,-0.76
600,9.24,4.07,-2.5,-1.74,-0.36,0.56,6.23,6.37,8.37,-1.07,-1.02,-1.67,8.23,5.51,5.96,-1.2,-0.4,-1.71
620,10.26,4.11,-2.89,-0.55,-0.47,0.94,8.15,3.04,9.1,-1.28,-1.04,-0.72,6.91,4.07,7.57,-1.45,-0.34,-0.41
640,10.43,2.31,-4.07,-1.05,-0.66,0.82,7.12,-0.17,8.32,-1.25,-1.65,-1.35,8.4,-2.14,6.86,-1.51,-0.91,-0.9
660,8.91,3.69,-2.98,-0.62,-1.06,0.69,8.35,0.16,6.9,-0.87,-1.4,-1.29,8.19,-0.21,6.24,-0.97,-0.76,-0.83
680,9.35,1.74,-3.49,-0.86,-0.14,-0.3,5.97,0.41,7.73,-0.12,-0.8,-1.54,7.8,-0.06,6.6,-0.27,-0.73,-1.08
700,7.92,5.66,-1.62,-1.25,-0.83,-0.41,6.25,4.62,7.41,0.3,-0.67,-1.66,6.97,4.75,5.02,0.08,-0.56,-1.33
720,9.22,2.93,-2.45,-0.85,-0.44,0.47,4.47,1.87,8.41,-0.81,-0.93,-0.16,7.04,1.25,6.79,-0.96,-0.2,0.09
740,9.02,3.26,-2.76,-1.2,-0.53,0.19,5.0,-0.28,7.58,-0.51,-0.82,-0.74,6.13,-1.55,6.56,-0.59,-0.37,-0.73
760,9.08,4.35,-2.16,-1.22,-0.27,-0.16,4.79,3.93,8.98,-0.11,-0.84,-1.52,7.38,4.52,6.36,-0.34,-0.62,-1.32
780,8.55,4.82,-2.21,-0.91,-0.27,0.1,6.86,4.22,8.56,-0.32,-0.96,-1.14,8.97,3.68,5.79,-0.49,-0.43,-0.93
800,8.75,4.29,-0.35,-0.07,-0.46,0.7,4.6,5.8,9.82,-0.73,-0.55,-0.01,4.9,7.48,7.06,-0.76,0.0,0.15
820,9.55,2.23,0.21,-0.09,-0.08,1.04,0.23,3.6,10.67,-1.26,-0.92,0.33,3.87,4.26,8.21,-1.37,-0.08,0.59
840,8.77,1.05,-1.89,-0.61,-0.22,0.88,4.52,-1.72,7.48,-1.17,-1.06,-0.11,4.98,-1.34,6.91,-1.14,-0.24,-0.04
860,9.24,2.71,-2.3,-0.57,-0.02,-0.01,4.75,-2.35,7.3,-0.13,-0.9,-0.41,5.76,-2.84,6.98,-0.12,-0.52,-0.22
880,9.54,3.59,-3.25,0.08,-0.02,-0.23,5.96,2.28,9.2,0.48,-0.93,-0.56,7.63,2.46,6.95,0.32,-0.76,-0.49
900,8.44,3.5,-1.76,0.67,-0.45,0.51,1.61,4.94,9.49,-0.77,-0.51,0.42,6.27,4.28,6.52,-0.57,0.23,0.77
920,7.81,3.08,-0.76,0.44,-0.69,0.34,3.22,0.64,7.34,-0.36,-0.53,0.24,3.99,1.61,6.33,-0.16,-0.02,0.3
940,8.71,1.9,-1.25,0.1,0.01,0.05,3.49,-0.06,8.17,0.09,-0.7,0.32,4.0,0.28,7.16,0.12,-0.34,0.29
960,8.56,2.42,-1.34,0.21,-0.13,-0.13,3.73,0.28,7.95,0.4,-0.69,0.45,4.91,0.62,6.88,0.39,-0.48,0.35
980,8.22,3.23,-1.11,0.3,-0.21,-0.29,3.34,2.81,8.41,0.57,-0.73,0.57,5.49,3.09,6.34,0.56,-0.54,0.51
1000,10.7,5.84,1.17,0.02,0.34,-0.78,3.34,2.87,8.56,0.44,-0.65,1.0,4.85,3.42,6.67,0.53,-0.4,1.1
1020,9.05,4.29,-0.84,-0.14,0.25,-0.47,2.44,2.97,9.19,0.57,-0.44,0.57,5.71,2.94,6.53,0.67,-0.37,0.48
1040,7.68,5.4,-1.97,-0.06,-0.17,0.03,4.19,4.9,9.1,0.65,-0.41,0.51,7.17,4.56,6.06,0.81,-0.17,0.37
1060,7.45,9.09,-2.28,0.01,-0.72,0.07,6.16,6.2,8.43,0.55,-0.21,1.13,8.8,5.76,4.59,0.83,0.23,0.99
1080,9.86,6.54,-1.16,-0.23,-0.74,1.2,7.52,9.76,11.66,-0.55,-0.03,4.2,8.85,9.82,7.37,0.18,1.22,3.66
1100,10.27,5.23,-0.61,2.49,0.36,1.55,4.95,0.98,10.55,-1.47,0.26,4.36,7.68,2.36,8.86,0.17,2.11,4.36
1120,9.96,4.98,-2.11,3.44,1.19,1.37,4.3,-1.92,9.35,-0.85,0.71,4.36,5.41,-1.09,8.67,0.8,2.24,4.36
1140,9.33,3.39,-1.15,4.36,2.88,1.1,2.49,-0.19,8.86,0.13,1.18,4.36,5.31,1.1,7.86,1.6,1.96,4.36
1160,8.58,3.83,-0.7,4.36,0.29,0.43,1.61,0.22,8.78,0.82,1.76,4.08,4.54,1.34,7.37,1.84,1.97,4.05
1180,7.07,4.13,0.02,3.86,0.12,-0.01,0.81,0.81,8.55,1.12,2.16,3.04,6.8,-0.66,6.31,2.1,2.34,2.75
1200,7.41,1.85,-0.55,0.06,-0.11,-1.32,0.5,1.36,8.89,1.32,2.99,0.65,5.4,1.14,7.27,2.18,2.7,-0.11
1220,8.44,2.28,-0.47,-0.25,0.41,-2.03,2.03,1.03,9.23,1.45,3.13,-0.71,5.87,-0.22,8.5,2.29,2.79,-1.27
1240,10.45,3.82,-0.41,-0.51,2.45,-2.84,4.28,1.51,10.95,2.47,3.39,-1.74,6.01,2.98,9.82,3.07,2.52,-2.74
1260,10.9,3.86,-1.19,-0.51,2.3,-2.85,3.36,3.97,11.92,2.62,3.0,-1.69,6.97,5.09,10.08,3.12,2.23,-2.53
1280,10.79,4.54,-2.08,0.24,2.38,-1.97,4.06,6.07,11.93,1.88,1.84,-0.55,6.28,7.82,8.73,2.39,2.03,-0.79
1300,10.49,3.8,-3.03,0.51,1.14,-1.1,4.31,4.63,10.75,1.3,0.91,0.09,6.2,5.85,7.92,1.52,1.27,-0.06
1320,10.01,2.86,-3.19,0.45,-0.04,-0.52,4.01,4.54,9.83,0.54,0.15,-0.04,6.0,4.43,6.57,0.63,0.14,-0.16
1340,9.71,2.64,-2.96,-0.08,0.12,-0.16,5.53,3.67,9.5,-0.07,0.03,-0.37,9.38,3.32,6.08,0.03,0.11,-0.47
1360,9.64,2.41,-2.97,-0.24,0.36,-0.03,6.56,1.98,8.75,-0.26,0.12,-0.47,9.12,1.6,6.14,-0.13,0.44,-0.45
1380,9.83,2.32,-3.21,-0.01,0.44,-0.08,6.65,0.88,8.32,-0.09,0.14,-0.36,8.1,0.38,6.2,0.02,0.38,-0.41
1400,9.82,2.44,-3.33,0.17,0.54,-0.12,6.82,0.79,8.16,0.12,0.09,-0.11,8.16,0.05,6.12,0.27,0.33,-0.16
1420,9.57,2.74,-3.21,0.67,0.31,-0.13,6.9,0.9,8.15,0.42,-0.02,0.34,7.94,0.19,6.12,0.65,0.24,0.26
1440,9.81,2.73,-3.22,0.93,0.25,-0.16,6.92,1.29,8.42,0.51,-0.02,0.53,8.01,0.73,6.17,0.76,0.19,0.44
1460,9.66,2.55,-2.82,1.31,0.3,-0.01,6.26,1.53,8.76,0.55,-0.1,1.12,8.12,0.96,6.44,0.91,0.28,1.03
1480,9.64,2.35,-2.62,1.47,0.31,0.04,5.96,1.22,8.77,0.57,-0.14,1.31,7.88,0.82,6.45,0.97,0.31,1.19
1500,9.48,2.43,-2.54,1.58,0.18,0.06,5.55,0.91,8.43,0.62,-0.19,1.47,7.38,0.56,6.39,1.03,0.29,1.34
1520,9.58,3.26,-2.03,1.61,0.11,-0.02,5.37,0.04,8.15,0.79,-0.19,1.62,6.12,0.37,6.33,1.21,0.1,1.39
1540,9.17,2.17,-1.57,4.36,1.02,-0.4,3.91,0.2,8.74,1.93,-0.68,3.45,6.15,0.47,6.92,2.59,-0.42,3.42
1560,9.5,1.62,-1.13,4.36,1.01,-0.61,4.31,-0.11,9.27,1.96,-0.65,3.36,6.36,0.66,7.64,2.66,-0.51,3.38
