timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
420,-8.34,2.92,3.41,0.09,0.03,0.02,-5.08,3.08,-7.29,0.05,-0.13,0.01,-5.1,3.04,-7.94,0.14,0.11,0.01
440,-8.33,2.92,3.55,0.08,0.04,0.04,-5.01,2.89,-7.37,0.03,-0.14,0.03,-5.23,2.95,-7.97,0.12,0.11,0.04
460,-8.44,2.75,3.57,0.13,0.03,0.01,-5.04,2.59,-7.46,0.06,-0.12,0.01,-5.23,2.63,-8.02,0.15,0.13,0.01
480,-8.45,2.94,3.45,0.12,0.03,0.01,-4.75,2.85,-7.47,0.06,-0.13,0.03,-4.85,2.72,-8.04,0.16,0.11,0.03
500,-8.46,2.99,3.72,0.1,0.05,0.01,-5.39,3.02,-7.51,0.05,-0.12,0.03,-5.35,3.02,-8.04,0.15,0.13,0.02
520,-8.4,2.99,3.8,0.13,0.02,0.0,-5.36,2.82,-7.5,0.07,-0.15,0.02,-5.83,3.07,-7.96,0.15,0.08,0.0
540,-8.47,2.98,3.64,0.12,-0.03,0.02,-5.18,3.08,-7.42,0.07,-0.2,0.04,-5.22,3.04,-8.07,0.14,0.05,0.06
560,-8.49,2.92,3.47,0.1,-0.02,0.01,-4.87,3.05,-7.53,0.05,-0.17,-0.02,-4.91,2.86,-8.2,0.12,0.06,-0.02
580,-8.44,2.96,3.35,0.04,0.04,0.02,-4.93,2.98,-7.53,0.05,-0.15,0.01,-5.21,2.94,-8.05,0.13,0.1,0.01
600,-8.43,2.94,3.49,0.15,0.0,0.05,-4.97,2.91,-7.49,0.03,-0.18,0.08,-5.18,2.9,-8.06,0.11,0.08,0.09
620,-8.47,2.74,3.46,0.14,0.0,0.04,-4.92,2.76,-7.48,0.03,-0.16,0.04,-5.13,2.66,-8.02,0.12,0.1,0.04
640,-8.41,2.79,3.44,0.12,0.02,0.04,-4.98,2.86,-7.48,0.04,-0.16,0.04,-5.12,2.83,-8.11,0.13,0.1,0.04
660,-8.42,2.82,3.4,0.13,0.02,0.03,-4.8,2.67,-7.56,0.03,-0.16,0.05,-5.15,2.72,-8.11,0.12,0.09,0.05
680,-8.49,2.83,3.36,0.14,0.01,0.02,-4.84,2.76,-7.54,0.06,-0.14,0.02,-5.03,2.68,-8.17,0.13,0.09,0.03
700,-8.47,2.88,3.42,0.08,0.04,0.02,-4.96,2.81,-7.54,0.05,-0.15,0.03,-5.23,2.8,-8.1,0.14,0.1,0.03
720,-8.46,2.79,3.41,0.15,0.0,0.04,-5.03,2.71,-7.57,0.04,-0.16,0.05,-5.15,2.63,-8.12,0.12,0.1,0.07
740,-8.43,2.78,3.38,0.08,0.02,0.01,-4.84,2.72,-7.5,0.06,-0.16,-0.0,-5.07,2.67,-8.1,0.13,0.09,0.01
760,-8.47,2.78,3.29,0.09,0.01,0.01,-4.65,2.74,-7.47,0.06,-0.15,0.02,-4.91,2.61,-8.06,0.14,0.09,0.01
780,-8.42,2.85,3.31,0.04,0.06,-0.01,-4.61,2.83,-7.47,0.08,-0.1,-0.04,-4.81,2.73,-8.06,0.16,0.13,-0.04
800,-8.45,2.86,3.47,0.04,0.08,-0.01,-5.05,2.98,-7.42,0.06,-0.08,-0.04,-5.15,3.01,-8.05,0.15,0.14,-0.05
820,-8.57,2.89,3.68,0.05,0.06,0.02,-5.15,2.84,-7.53,0.03,-0.12,-0.03,-5.41,2.89,-8.13,0.12,0.13,-0.04
840,-8.63,2.77,3.6,0.08,0.02,0.03,-5.08,2.7,-7.65,0.05,-0.15,0.0,-5.36,2.59,-8.23,0.12,0.09,0.01
860,-8.51,2.84,3.53,0.06,0.02,0.01,-4.85,2.94,-7.56,0.05,-0.15,-0.0,-5.23,2.8,-8.14,0.13,0.09,0.0
880,-6.74,2.73,1.62,0.33,1.77,-0.05,-1.68,2.48,-5.62,0.11,1.7,0.12,-2.33,2.08,-6.55,0.6,1.77,-0.17
900,-6.56,2.38,2.51,0.16,2.21,-0.06,-2.57,2.65,-5.22,0.08,1.77,0.2,-2.18,1.85,-6.07,0.72,1.93,-0.16
920,-4.97,1.68,4.58,0.74,3.08,-0.49,-4.41,1.54,-2.86,0.58,2.76,0.25,-4.24,2.13,-3.01,1.5,2.91,-0.25
940,-4.38,1.81,6.27,0.69,3.53,-0.59,-4.92,1.26,-1.84,0.54,2.99,0.61,-5.55,2.2,-1.78,1.63,3.25,0.1
960,-2.48,1.64,7.69,0.04,4.36,-1.06,-6.39,-0.55,0.33,1.13,3.75,0.84,-6.27,0.76,0.66,1.94,3.3,0.29
980,-1.1,1.96,7.96,1.3,4.36,-1.4,-6.18,0.95,2.87,1.38,4.36,0.63,-3.58,1.6,2.59,2.65,4.25,-0.03
1000,2.05,2.47,10.07,0.47,4.36,-1.96,-6.21,-0.56,8.58,2.04,4.36,1.28,-5.67,4.08,9.56,3.72,4.36,0.2
1020,4.65,1.26,9.73,2.26,4.36,-2.12,-11.28,-0.86,10.81,2.14,4.36,1.49,-10.97,2.97,12.43,3.63,4.36,0.78
1040,7.15,1.14,13.58,3.3,4.36,-2.26,-14.21,-1.28,14.3,2.76,4.36,1.08,-13.41,4.22,15.73,4.36,4.36,-0.49
1060,7.41,0.95,13.89,1.48,3.87,-1.42,-19.61,6.31,13.62,2.34,4.36,0.9,-19.61,16.26,13.54,3.13,4.11,-0.45
1080,6.69,1.04,12.44,-0.37,-0.86,0.97,-14.33,1.37,8.51,-1.39,-1.48,-0.19,-13.21,6.62,8.78,-1.11,-0.69,-0.01
1100,3.47,0.29,9.35,-0.24,-1.03,0.36,-6.29,-1.25,5.21,-0.26,-0.67,-0.27,-5.21,0.35,5.71,-0.19,-0.29,-0.22
1120,3.33,0.62,9.25,-0.37,-0.62,0.18,-7.05,-0.8,5.0,-0.14,-0.46,-0.24,-5.36,1.11,5.4,0.01,-0.1,-0.31
1140,3.15,0.92,9.02,-0.49,0.59,-0.17,-8.66,0.44,4.58,0.15,-0.22,-0.36,-7.75,2.8,4.94,0.28,0.12,-0.43
1160,3.46,1.68,8.9,0.08,-0.29,-0.1,-8.94,1.53,4.85,0.21,-0.39,-0.12,-7.84,4.56,4.97,0.26,-0.18,-0.1
1180,3.09,1.24,8.46,0.21,-0.26,0.07,-7.48,1.28,4.98,0.06,-0.36,0.07,-5.67,3.42,4.91,0.06,-0.14,0.13
1200,3.37,1.14,8.54,-0.0,0.17,0.01,-7.65,0.95,5.05,0.07,-0.13,-0.06,-5.84,3.04,5.16,0.13,0.11,-0.05
1220,3.93,1.58,8.71,0.06,0.15,-0.14,-8.32,1.11,5.22,0.23,-0.12,-0.0,-7.11,3.68,5.46,0.31,0.05,-0.02
1240,3.95,1.41,8.77,0.11,-0.08,0.05,-8.43,1.57,5.55,0.01,-0.23,-0.02,-6.49,4.02,5.53,0.05,0.03,0.02
1260,3.82,1.27,8.63,0.07,0.02,0.08,-7.95,1.08,5.36,-0.01,-0.15,-0.05,-6.3,3.29,5.46,0.05,0.09,-0.02
1280,3.85,1.31,8.79,0.12,0.07,-0.04,-8.76,0.95,5.17,0.11,-0.13,0.02,-7.08,3.41,5.46,0.21,0.11,0.02
1300,3.9,1.29,8.82,0.12,0.05,-0.04,-8.53,1.23,5.29,0.12,-0.19,0.04,-7.0,3.7,5.49,0.22,0.07,0.04
1320,3.82,1.22,8.7,0.09,0.0,0.05,-8.28,1.38,5.37,0.02,-0.15,-0.03,-6.63,3.69,5.47,0.1,0.14,-0.01
1340,3.93,1.35,8.82,0.04,0.1,0.05,-8.26,0.94,5.36,0.02,-0.12,-0.01,-6.89,3.38,5.52,0.11,0.13,-0.0
1360,3.84,1.23,8.9,0.12,0.05,0.0,-8.59,1.1,5.3,0.08,-0.15,0.03,-7.08,3.55,5.49,0.15,0.07,0.03
1380,3.85,1.27,8.95,0.17,-0.11,0.01,-8.59,1.23,5.36,0.07,-0.16,-0.02,-6.7,3.56,5.53,0.14,0.06,-0.01
1400,3.85,1.41,8.8,0.06,0.02,-0.0,-8.32,1.2,5.29,0.07,-0.16,-0.02,-6.74,3.54,5.46,0.16,0.09,-0.02
1420,3.83,1.34,8.76,0.06,0.03,0.0,-8.44,1.25,5.3,0.07,-0.14,-0.02,-6.75,3.66,5.45,0.15,0.11,-0.02
1440,3.8,1.31,8.77,0.05,0.04,-0.0,-8.63,1.19,5.19,0.06,-0.15,-0.03,-7.07,3.65,5.42,0.14,0.09,-0.02
1460,3.82,1.41,8.87,0.07,0.01,0.01,-8.54,1.31,5.25,0.07,-0.19,0.02,-6.78,3.66,5.48,0.14,0.05,0.02
1480,3.79,1.31,8.75,0.12,-0.05,0.02,-8.44,1.25,5.29,0.05,-0.18,0.02,-6.82,3.7,5.4,0.12,0.07,0.03
1500,3.72,1.35,8.78,0.09,0.05,-0.01,-8.47,1.2,5.16,0.08,-0.13,0.01,-6.77,3.72,5.31,0.16,0.09,0.02
1520,3.8,1.44,8.84,0.1,0.03,-0.02,-8.56,1.25,5.26,0.1,-0.15,0.03,-7.22,3.72,5.42,0.17,0.08,0.03
1540,3.8,1.42,8.9,0.11,-0.01,0.01,-8.88,1.6,5.32,0.06,-0.23,0.04,-7.09,4.07,5.34,0.13,0.03,0.05
1560,3.67,1.43,8.76,0.13,-0.11,0.03,-8.49,1.2,5.12,0.06,-0.25,0.03,-6.85,3.58,5.29,0.12,-0.01,0.04
1580,3.74,1.38,8.78,0.1,0.08,-0.02,-8.36,1.22,5.21,0.1,-0.15,0.05,-6.73,3.65,5.31,0.19,0.07,0.04
1600,3.74,1.41,8.8,0.16,0.02,0.01,-8.63,1.53,5.18,0.07,-0.18,0.05,-6.9,4.02,5.23,0.14,0.07,0.06
1620,3.69,1.27,8.77,0.11,0.06,0.02,-8.28,0.85,5.14,0.04,-0.12,0.02,-6.8,3.19,5.43,0.12,0.14,0.02
1640,3.73,1.26,8.85,0.07,0.14,-0.01,-8.46,0.85,5.07,0.09,-0.1,0.04,-7.11,3.28,5.36,0.19,0.12,0.02
1660,3.71,1.29,8.96,0.11,0.09,-0.04,-8.84,1.02,5.05,0.11,-0.13,0.05,-7.36,3.68,5.33,0.18,0.07,0.04
1680,3.76,1.24,8.81,0.04,0.04,-0.0,-9.05,1.39,5.25,0.06,-0.21,-0.01,-7.1,3.85,5.37,0.13,-0.0,-0.02
1700,3.94,1.45,8.81,0.04,0.07,0.0,-8.46,0.99,5.21,0.07,-0.24,0.03,-6.86,3.49,5.48,0.11,0.02,0.07
1720,3.77,1.3,8.8,0.24,-0.14,-0.0,-8.5,1.2,5.11,0.08,-0.26,0.08,-6.87,3.5,5.25,0.15,-0.02,0.1
1740,3.63,1.17,8.7,0.12,-0.02,0.01,-8.4,1.37,5.1,0.06,-0.19,-0.02,-6.69,3.71,5.13,0.12,0.05,0.01
1760,3.74,1.46,8.78,0.14,0.05,-0.01,-8.35,1.1,5.08,0.1,-0.17,0.07,-6.88,3.5,5.23,0.17,0.05,0.07
1780,3.69,1.21,8.83,0.23,-0.07,0.0,-8.66,1.27,5.08,0.07,-0.13,0.03,-6.89,3.64,5.23,0.13,0.1,0.06
1800,3.8,1.4,8.9,0.01,0.09,0.0,-8.5,1.08,5.1,0.07,-0.17,0.03,-7.03,3.69,5.33,0.15,0.06,0.02
1820,3.68,1.3,8.89,0.17,-0.08,0.01,-8.75,1.32,5.06,0.06,-0.18,0.02,-6.97,3.67,5.27,0.12,0.05,0.03
1840,3.56,1.22,8.76,0.02,0.0,0.04,-8.39,1.13,4.95,0.03,-0.2,-0.01,-6.9,3.43,5.19,0.08,0.05,0.02
1860,3.56,1.3,8.76,0.08,-0.02,0.0,-8.29,0.94,4.94,0.08,-0.16,0.0,-6.78,3.27,5.14,0.16,0.08,-0.0
1880,3.61,1.29,8.8,0.07,0.06,-0.01,-8.77,1.26,4.87,0.09,-0.14,0.02,-7.07,3.67,5.07,0.15,0.08,0.02
1900,3.51,1.26,8.87,0.19,-0.08,0.01,-8.49,1.21,4.9,0.07,-0.21,0.03,-6.79,3.58,5.06,0.13,0.03,0.05
1920,3.73,1.48,8.92,0.05,0.11,-0.02,-8.73,1.02,4.92,0.09,-0.12,0.02,-7.32,3.59,5.19,0.16,0.1,0.03
1940,3.66,1.31,9.0,0.2,-0.04,-0.01,-8.56,1.26,5.12,0.08,-0.16,0.05,-6.93,3.73,5.22,0.17,0.08,0.12
1960,3.59,1.13,8.94,0.13,-0.02,0.02,-8.72,1.23,5.05,0.05,-0.15,0.0,-6.91,3.58,5.13,0.12,0.1,0.0
1980,3.59,1.32,8.91,-0.01,0.05,0.03,-8.8,1.14,5.05,0.03,-0.14,-0.04,-7.3,3.61,5.12,0.1,0.09,-0.04
