timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
640,10.3,1.66,-1.75,-0.56,-0.81,0.33,5.65,0.45,9.72,-0.66,-1.01,-1.01,8.14,0.0,6.79,-1.08,-0.74,-0.57
660,9.85,1.55,-1.64,-0.53,-0.78,0.39,5.0,0.35,9.33,-0.74,-1.06,-0.92,7.21,0.16,6.74,-1.14,-0.75,-0.36
680,9.69,1.59,-1.21,-0.66,-0.77,0.44,6.62,-1.16,8.78,-0.69,-0.8,-1.18,5.3,1.41,6.52,-1.3,-1.03,-0.45
700,9.02,1.4,-1.06,-0.97,-0.83,0.45,5.45,-1.97,8.58,-0.85,-0.75,-0.87,7.46,-0.54,6.97,-1.16,-0.57,-0.56
720,9.05,1.24,-1.14,-1.06,-0.68,0.47,4.84,-0.4,8.32,-0.8,-0.67,-0.88,6.7,-1.96,6.2,-1.08,-0.44,-0.47
740,8.98,1.08,-1.01,-0.95,-0.54,0.38,4.21,0.15,8.27,-0.65,-0.61,-0.64,5.6,-1.31,6.57,-0.9,-0.48,-0.29
760,9.01,0.9,-0.78,-0.87,-0.38,0.26,4.47,-0.96,8.24,-0.45,-0.61,-0.53,6.48,-1.5,6.52,-0.63,-0.63,-0.24
780,8.88,0.82,-0.24,-0.82,-0.07,0.03,5.08,-1.13,8.32,-0.24,-0.25,-0.5,7.66,-1.23,6.68,-0.3,-0.14,-0.41
800,8.81,1.01,0.42,-0.82,0.29,-0.14,3.23,0.05,9.07,-0.1,0.21,-0.65,5.49,0.28,7.24,-0.04,0.33,-0.67
820,8.83,1.03,1.23,-1.04,0.39,-0.14,2.45,-0.06,9.47,-0.17,0.4,-0.67,5.09,0.71,7.8,-0.1,0.55,-0.76
840,9.74,0.58,1.63,-1.47,0.47,-0.21,1.94,-1.46,9.94,-0.17,0.49,-0.88,4.48,-0.69,8.97,-0.16,0.88,-1.01
860,10.73,0.44,1.63,-1.91,0.43,-0.46,3.27,-2.04,10.47,0.14,0.59,-0.98,5.44,-1.52,9.59,0.15,0.8,-1.21
880,10.98,1.15,1.75,-1.69,0.43,-0.86,3.48,-1.83,10.78,0.47,0.76,-0.96,5.42,-1.19,9.48,0.53,0.85,-1.21
900,10.66,1.45,1.92,-1.46,0.53,-1.13,2.69,-1.04,10.75,0.7,0.9,-1.05,5.28,-0.07,9.32,0.7,0.83,-1.31
920,10.11,1.66,2.03,-1.19,0.54,-1.24,2.01,-0.03,10.76,0.76,0.9,-1.03,4.52,0.3,8.8,0.76,0.81,-1.42
940,9.72,2.35,2.11,-0.9,0.53,-1.26,1.37,0.05,10.37,0.75,0.86,-1.04,4.07,1.01,8.75,0.75,0.71,-1.37
960,10.72,0.21,1.71,-1.3,1.01,-1.39,2.34,1.16,10.03,0.64,0.79,-0.97,4.5,1.76,8.72,0.7,0.66,-1.16
980,9.74,1.93,1.86,-1.21,-0.18,-0.97,1.69,0.87,10.43,0.77,0.43,-1.01,4.19,1.64,8.53,0.66,0.29,-1.29
1000,10.28,2.01,1.24,-0.19,0.79,-0.97,2.9,0.3,10.72,0.81,0.21,-0.81,5.51,0.64,8.65,0.69,0.06,-1.0
1020,11.04,2.31,0.88,0.16,-0.01,-0.88,3.1,0.73,11.51,0.85,0.07,-0.8,6.25,1.39,9.27,0.73,-0.12,-0.89
1040,10.76,2.22,1.03,0.06,0.07,-0.86,3.11,1.04,11.87,0.8,0.02,-0.79,6.4,2.04,9.32,0.61,-0.04,-0.86
1060,10.72,2.77,0.78,0.27,-0.02,-0.57,2.98,1.68,11.83,0.54,-0.04,-0.68,6.2,2.47,9.3,0.42,-0.09,-0.66
1080,10.9,3.03,0.77,0.17,-0.09,-0.32,3.29,1.64,11.67,0.27,-0.19,-0.43,6.36,2.22,9.22,0.2,-0.1,-0.39
1100,10.51,2.93,0.62,0.04,-0.16,-0.09,2.76,1.66,11.27,0.08,-0.28,-0.2,5.71,2.38,8.88,0.07,-0.07,-0.1
1120,10.27,2.56,0.72,-0.18,-0.23,0.08,2.54,1.72,11.09,-0.1,-0.38,-0.06,5.66,2.5,8.71,-0.11,-0.1,0.04
1140,10.28,1.84,0.49,-0.47,-0.26,0.5,2.92,0.9,10.98,-0.54,-0.48,-0.11,6.04,1.61,8.69,-0.56,-0.09,0.08
1160,10.37,1.79,0.42,-0.45,-0.25,0.68,3.29,0.63,10.93,-0.68,-0.54,-0.09,6.08,1.19,8.57,-0.7,-0.08,0.13
1180,10.85,1.62,0.17,-0.24,-0.2,0.89,3.68,0.24,11.01,-0.82,-0.65,0.04,6.24,0.65,8.9,-0.8,-0.1,0.34
1200,10.84,1.52,0.36,0.39,-0.22,1.3,1.82,0.71,11.56,-1.09,-1.47,0.47,4.83,0.71,9.29,-0.99,-0.59,0.87
1220,10.79,1.3,0.41,0.61,-0.33,1.53,1.28,0.66,11.74,-1.36,-2.17,0.73,3.3,1.72,9.6,-1.23,-1.21,1.23
1240,10.62,1.19,0.54,0.76,-0.52,1.67,2.12,0.18,11.69,-1.53,-2.51,0.82,3.8,1.83,9.81,-1.49,-1.66,1.47
1260,10.35,0.76,0.57,0.81,-0.77,1.79,1.25,-0.35,11.34,-1.67,-2.84,0.89,19.61,-19.61,9.31,-1.47,-0.2,4.36
1280,9.7,0.25,0.65,0.52,-1.35,1.84,1.99,-0.96,10.81,-1.66,-2.9,0.37,2.54,0.55,9.75,-1.81,-2.27,1.65
1300,9.66,-0.04,0.69,0.77,-1.23,1.74,-0.91,-0.12,10.83,-1.78,-3.06,0.28,2.03,-0.23,9.96,-1.82,-2.65,1.21
1320,8.93,0.75,1.32,1.44,-1.59,1.57,3.69,-2.91,9.54,-1.53,-3.14,0.34,6.08,1.07,7.94,-1.7,-2.69,0.83
1340,6.64,-0.28,1.19,1.32,-1.84,0.89,3.31,-1.73,8.16,-0.72,-1.6,0.15,5.71,-2.29,7.83,-1.4,-1.83,0.07
1360,7.54,0.13,0.52,1.24,-0.69,0.37,2.41,-1.75,7.58,-0.45,-0.97,0.07,5.83,-2.5,6.6,-0.43,-0.48,0.22
1380,7.52,0.31,0.79,0.55,-0.24,0.05,4.33,-2.55,7.28,-0.02,-0.22,-0.01,5.28,-2.58,6.81,0.1,0.16,-0.06
1400,7.99,0.59,1.27,-0.17,0.1,-0.45,3.46,-2.07,8.07,0.64,1.14,-0.13,5.24,-1.92,7.47,0.89,1.11,-0.3
1420,8.46,0.74,1.67,-0.37,0.79,-0.79,3.38,-1.9,8.84,1.02,1.78,-0.05,4.22,-1.36,8.17,1.31,1.52,-0.35
1440,9.04,0.77,1.58,-0.5,1.68,-1.25,2.73,-1.68,10.09,1.58,2.76,-0.08,4.33,-0.84,9.2,1.87,2.01,-0.53
1460,9.37,0.75,1.18,-0.67,1.94,-1.46,0.75,-0.89,11.07,1.76,2.91,-0.09,3.19,0.15,9.74,2.06,2.09,-0.64
1480,9.79,0.9,1.3,-1.04,1.98,-1.56,-0.56,0.05,11.64,1.76,2.61,-0.13,4.08,0.66,9.95,2.13,2.1,-0.91
1500,10.0,0.85,1.72,-1.51,1.78,-1.53,0.1,0.43,11.65,1.58,2.27,-0.29,5.21,1.08,9.97,2.13,2.32,-1.35
1520,10.12,1.2,1.51,-1.54,1.34,-1.74,2.01,-0.21,11.5,1.44,2.29,-0.68,4.86,1.34,10.42,1.99,2.65,-1.79
1540,10.56,1.47,1.26,-1.12,1.15,-1.7,0.62,0.15,11.52,1.34,1.88,-0.91,2.03,1.41,10.4,1.53,2.27,-1.24
1560,10.92,1.81,1.15,-0.64,0.84,-1.6,0.69,0.23,11.64,1.3,1.32,-0.7,1.62,1.36,10.16,1.37,1.04,-1.3
1580,10.95,1.75,1.23,0.29,0.52,-1.29,1.71,0.27,11.76,1.19,0.62,-0.34,4.87,1.34,9.82,1.31,0.46,-0.82
1600,11.03,1.91,1.12,0.46,0.51,-1.2,1.98,0.23,11.72,1.17,0.55,-0.31,5.28,1.54,9.87,1.28,0.44,-0.67
1620,11.92,-0.43,0.76,1.2,0.73,-0.69,2.29,1.85,12.07,0.91,0.33,0.18,5.82,1.61,10.29,1.13,0.42,-0.05
1640,11.43,1.94,1.52,0.27,0.05,-0.4,1.46,0.74,12.19,0.69,0.13,-0.03,5.81,1.25,10.13,0.83,0.12,-0.25
1660,11.18,2.38,1.36,0.54,0.28,-0.4,1.42,1.38,12.18,0.48,0.02,-0.02,4.54,2.32,10.14,0.56,0.13,-0.08
1680,11.08,2.38,1.28,0.09,-0.07,-0.39,1.03,1.12,12.11,0.32,-0.08,-0.02,4.48,2.53,10.07,0.35,0.03,-0.03
1700,10.75,2.41,1.29,-0.15,-0.25,-0.29,1.05,1.37,11.96,0.15,-0.23,-0.07,4.46,2.59,9.71,0.12,-0.08,-0.06
1720,10.12,2.12,1.09,-0.24,-0.45,0.32,1.24,1.49,11.46,-0.27,-0.47,-0.2,5.05,2.58,9.19,-0.35,-0.14,-0.13
1740,10.31,1.8,0.37,0.23,-0.48,0.94,2.82,1.11,11.0,-0.79,-0.8,0.04,4.68,1.91,9.06,-0.83,-0.26,0.49
1760,10.52,1.51,0.07,0.63,-0.43,1.15,2.78,0.32,10.87,-0.94,-0.99,0.28,5.99,0.63,8.67,-0.94,-0.44,0.67
1780,10.42,1.1,-0.64,0.79,-0.51,1.34,4.24,0.12,10.62,-1.04,-1.11,0.39,6.57,0.38,8.27,-1.02,-0.41,0.84
1800,10.34,0.86,-0.89,0.65,-0.57,1.44,4.51,-0.14,10.52,-1.13,-1.04,0.42,7.03,0.07,8.3,-1.08,-0.38,0.84
1820,10.56,0.55,-0.82,0.43,-0.7,1.59,4.38,-0.77,10.52,-1.22,-0.9,0.42,7.19,-0.53,8.37,-1.14,-0.19,0.85
1840,10.7,0.89,-0.9,0.78,-0.46,1.44,4.79,-1.79,9.8,-1.08,-0.82,0.55,6.98,-1.92,8.19,-0.87,-0.06,0.91
1860,9.51,0.55,-0.34,0.98,-0.44,0.96,4.64,-1.43,8.76,-0.71,-0.59,0.69,6.17,-1.52,6.98,-0.42,0.0,0.89
1880,8.59,0.89,-0.11,1.08,-0.36,0.81,3.6,-0.75,8.47,-0.57,-0.43,0.73,5.45,-0.46,6.68,-0.27,0.1,0.9
1900,8.29,0.52,0.1,0.66,-0.15,0.79,2.36,-0.48,8.55,-0.58,-0.35,0.7,4.77,-0.07,6.78,-0.3,0.19,0.84
1920,8.68,0.09,0.01,0.15,-0.1,0.74,2.64,-1.25,8.53,-0.6,-0.32,0.47,4.78,-0.83,7.0,-0.39,0.22,0.57
1940,9.02,-0.38,-0.02,-0.25,0.0,0.62,2.97,-1.81,8.66,-0.54,-0.24,0.22,5.17,-1.52,7.1,-0.4,0.25,0.3
1960,9.48,-0.62,-0.03,-0.55,0.12,0.37,3.63,-2.7,8.82,-0.33,-0.01,-0.16,6.72,-2.82,7.5,-0.22,0.49,-0.17
1980,9.79,-0.45,0.09,-0.56,0.27,0.06,4.05,-3.2,8.84,-0.04,0.16,-0.28,9.28,-3.93,7.56,0.29,1.17,-0.38
2000,10.39,-0.11,0.33,-0.63,0.39,-0.55,4.24,-3.81,8.9,0.38,0.41,-0.31,7.4,-4.64,7.84,1.01,1.88,-0.5
2020,10.45,0.24,0.89,-0.39,0.48,-1.14,4.76,-2.24,9.62,1.11,0.85,-0.7,1.53,-3.37,9.12,1.6,1.35,-1.24
2040,9.83,0.65,1.6,-0.25,0.52,-1.32,1.98,-1.18,10.19,1.29,0.59,-0.01,4.73,-1.1,8.43,1.51,0.64,-0.49
2060,10.03,0.2,2.15,-0.17,0.67,-1.53,1.51,-1.64,10.63,1.32,0.71,-0.06,4.97,-0.88,8.89,1.41,0.49,-0.64
2080,10.23,0.09,2.18,-0.17,0.73,-1.52,1.26,-1.9,10.82,1.34,0.72,-0.28,4.92,-0.85,9.12,1.32,0.43,-0.84
2100,10.57,0.23,1.83,-0.3,0.61,-1.58,1.18,-1.65,11.08,1.36,0.6,-0.7,5.07,-0.63,9.27,1.12,0.2,-1.25
2120,10.94,0.27,1.43,-0.35,0.51,-1.59,1.7,-1.47,11.14,1.37,0.49,-0.85,5.69,-0.9,9.17,1.07,0.15,-1.38
2140,12.39,1.07,0.55,-0.64,0.66,-1.68,3.29,-1.25,11.06,1.27,0.44,-1.11,6.38,-0.38,9.49,0.95,0.02,-1.48
2160,11.28,1.9,0.53,0.02,0.25,-1.51,3.52,-0.71,10.96,1.48,0.31,-0.72,6.8,-0.44,8.8,1.25,-0.08,-1.12
2180,10.04,2.38,0.25,0.49,-0.11,-1.57,3.48,1.41,10.95,1.79,0.24,0.02,7.09,1.24,8.09,1.74,-0.14,-0.45
2200,10.1,2.05,-0.06,0.91,0.26,-1.14,3.04,0.96,10.72,1.29,0.15,0.32,6.52,1.13,8.08,1.42,0.06,-0.11
2220,10.11,2.16,-0.23,0.92,0.21,-0.9,3.39,0.99,10.64,1.15,0.03,0.51,6.49,1.11,8.02,1.34,0.01,0.14
2240,9.92,2.22,-0.36,0.91,0.16,-0.74,3.36,1.31,10.42,1.01,-0.02,0.69,6.91,1.39,7.7,1.26,0.02,0.29
2260,9.5,2.09,-0.23,1.2,0.15,-0.37,3.12,1.16,9.95,0.67,-0.08,1.0,5.77,1.23,7.42,1.06,0.03,0.73
2280,9.67,1.88,-0.0,1.49,0.1,0.0,2.85,0.87,10.15,0.53,-0.26,1.29,5.77,1.09,7.75,0.95,-0.01,1.1
2300,10.14,1.66,-0.01,1.65,0.06,0.19,2.85,0.57,10.54,0.4,-0.4,1.44,5.98,0.96,8.0,0.85,-0.12,1.31
2320,10.64,1.43,-0.23,1.82,-0.06,0.54,2.85,0.73,11.09,0.12,-0.65,1.52,6.16,1.32,8.34,0.56,-0.26,1.54
2340,11.27,1.26,-0.48,1.85,-0.11,0.78,3.07,0.71,11.71,-0.06,-0.83,1.52,6.68,1.41,8.76,0.33,-0.4,1.64
2360,13.13,0.67,-1.18,1.77,-0.52,1.48,4.29,0.41,13.43,-0.78,-1.32,1.33,8.51,0.93,10.07,-0.53,-0.73,1.75
2380,13.38,0.49,-1.41,1.73,-0.64,1.64,4.55,0.32,13.73,-1.0,-1.43,1.21,9.01,0.89,10.19,-0.78,-0.79,1.71
2400,14.17,0.14,-2.1,1.34,-0.99,2.26,5.92,-0.22,14.43,-1.73,-1.69,0.82,10.26,0.15,10.77,-1.65,-0.87,1.62
2420,14.31,0.1,-2.5,1.21,-1.39,2.62,6.63,-0.67,14.36,-2.21,-1.84,0.62,10.77,-0.51,10.62,-2.17,-0.87,1.56
2440,14.6,0.4,-3.06,1.12,-1.74,2.67,7.18,-0.97,13.8,-2.51,-1.92,0.6,10.95,-1.06,10.15,-2.46,-0.81,1.6
2460,9.93,-1.53,-2.67,0.91,-2.05,2.92,7.39,-1.41,13.55,-2.72,-1.92,0.65,11.1,-1.6,9.85,-2.61,-0.75,1.66
2480,11.3,-0.45,-2.14,0.67,-2.01,2.8,7.49,-3.47,10.25,-2.69,-1.46,0.89,9.32,-4.15,8.1,-2.36,-0.22,1.78
2500,10.24,-0.91,-1.46,0.49,-1.98,2.59,6.7,-4.0,9.27,-2.42,-1.25,0.94,8.19,-4.63,7.47,-2.04,-0.13,1.74
2520,9.78,-1.0,-0.9,0.43,-1.68,2.26,5.64,-4.07,8.33,-2.03,-1.02,0.93,7.15,-4.57,6.86,-1.64,-0.1,1.6
2540,9.17,-1.03,-0.52,0.38,-1.32,1.94,4.61,-4.06,8.01,-1.7,-0.88,0.83,6.44,-4.2,6.59,-1.33,-0.07,1.4
2560,8.41,-1.03,0.3,0.07,-0.84,1.34,3.33,-3.32,7.63,-1.13,-0.69,0.64,5.02,-3.3,6.32,-0.82,-0.07,1.02
2580,7.76,-1.1,0.87,-0.25,-0.49,0.9,2.34,-3.19,7.13,-0.73,-0.57,0.42,4.05,-2.99,6.19,-0.5,-0.07,0.69
2600,7.21,-1.15,1.36,-0.56,-0.15,0.52,1.71,-2.97,6.94,-0.45,-0.49,0.19,3.54,-2.68,6.13,-0.3,-0.11,0.36
2620,6.69,-1.71,1.89,-0.96,0.02,0.09,0.79,-2.98,6.83,-0.19,-0.32,-0.23,2.77,-2.26,6.19,-0.19,-0.11,-0.12
2640,6.71,-2.12,2.52,-1.44,0.23,-0.39,-0.81,-3.3,7.17,-0.02,-0.14,-1.07,1.61,-1.77,6.77,-0.34,-0.11,-1.02
2660,7.81,-2.18,1.75,-2.29,0.33,-0.83,-1.07,-4.08,7.94,0.13,-0.26,-2.16,1.89,-2.69,7.51,-0.66,-0.37,-2.08
2680,9.34,-0.85,0.17,-3.48,-0.0,-1.19,2.11,-4.67,8.21,0.48,-0.47,-2.88,4.5,-4.19,7.69,-0.48,-0.65,-2.97
2700,11.32,2.7,-0.37,-2.79,-0.23,-2.31,6.87,-1.62,10.11,1.64,0.23,-3.55,9.61,-2.16,8.03,0.51,-0.53,-3.89
2720,11.47,3.71,-0.46,-2.61,-0.17,-2.95,6.82,0.69,11.0,1.96,0.69,-3.53,10.24,0.31,8.09,0.89,-0.19,-3.92
2740,10.26,4.87,0.69,-1.56,0.31,-2.94,4.91,2.63,11.33,1.99,1.23,-2.5,8.4,2.54,8.37,1.4,0.56,-3.0
2760,10.42,4.32,0.52,-1.34,0.43,-3.03,3.21,1.35,11.14,2.14,1.11,-2.02,6.31,1.81,9.08,1.66,0.48,-2.62
2780,10.81,3.61,0.37,-1.45,0.2,-3.06,2.77,1.11,11.52,2.37,0.74,-1.95,6.2,1.75,9.11,1.81,0.09,-2.64
2800,11.18,3.71,-0.03,-1.29,0.19,-3.1,3.73,1.62,11.84,2.41,0.47,-1.97,7.58,2.03,9.02,1.8,-0.15,-2.65
2820,12.59,-1.61,-0.0,-0.33,0.34,-2.63,5.16,3.84,12.34,2.38,0.23,-1.38,9.45,2.66,7.87,2.02,-0.19,-2.01
2840,12.08,3.69,-2.03,-2.01,0.72,-2.6,5.75,2.56,12.81,2.43,0.41,-2.07,10.69,2.55,8.8,1.74,-0.51,-2.75
2860,12.5,4.75,-1.6,-0.78,-0.61,-1.7,7.09,6.74,13.83,1.73,0.35,-1.43,10.62,5.72,7.98,1.29,-0.06,-1.78
2880,12.0,6.05,-1.72,0.79,0.72,-1.14,5.69,5.74,13.22,1.21,0.07,0.24,7.7,4.89,8.76,1.16,-0.02,-0.15
2900,11.37,4.45,-1.71,0.88,-0.17,-0.32,4.35,5.69,13.17,0.58,-0.1,0.54,9.94,5.23,8.57,0.84,-0.21,0.28
2920,10.88,3.45,-0.57,0.66,-0.16,0.6,4.23,4.33,12.73,-0.36,-0.28,0.9,8.16,5.19,8.37,-0.04,0.08,0.87
2940,10.84,2.81,-0.48,0.64,-0.06,1.04,3.54,4.06,12.44,-0.77,-0.31,0.87,9.02,4.49,8.24,-0.49,0.28,1.15
2960,10.52,1.91,-0.4,0.67,0.16,1.55,3.99,1.2,11.3,-1.37,-0.42,0.97,7.36,1.64,8.28,-0.93,0.43,1.26
2980,10.44,1.63,-0.83,0.75,0.04,1.84,4.93,-0.85,10.09,-1.28,-0.59,1.34,7.26,-1.05,7.83,-0.73,0.23,1.67
3000,10.35,1.52,-0.59,1.07,0.1,1.6,4.9,-0.54,10.16,-1.02,-0.53,1.65,7.45,-0.69,7.79,-0.4,0.18,1.89
3020,10.69,1.31,-0.21,1.53,0.18,1.63,3.88,-0.36,10.59,-0.99,-0.55,1.82,6.74,-0.08,8.14,-0.31,0.19,2.1
3040,10.76,1.02,-0.12,1.69,0.06,1.65,3.48,-0.6,10.67,-1.03,-0.65,1.89,6.35,-0.17,8.38,-0.37,0.12,2.19
3060,10.64,0.57,-0.08,1.64,-0.17,1.74,3.58,-0.93,10.58,-1.11,-0.81,1.88,6.53,-0.5,8.38,-0.48,-0.02,2.21
3080,10.69,0.2,-0.03,1.58,-0.23,1.83,3.76,-1.18,10.7,-1.18,-0.86,1.86,6.63,-0.74,8.52,-0.58,-0.04,2.23
3100,10.94,-0.41,0.09,1.52,-0.23,1.87,3.42,-1.79,10.92,-1.27,-0.87,1.74,6.54,-1.1,8.79,-0.72,-0.04,2.12
3120,11.45,-1.28,0.05,1.3,-0.24,1.88,3.6,-2.76,11.05,-1.37,-0.88,1.23,7.0,-2.29,9.02,-0.98,-0.04,1.63
3140,11.95,-1.52,-0.42,0.89,-0.29,1.27,4.29,-3.86,10.19,-1.26,-0.71,0.66,6.76,-3.58,8.69,-1.03,0.01,1.02
3160,9.97,-1.58,0.17,0.44,-0.38,0.7,3.66,-4.14,8.14,-0.78,-0.32,-0.03,5.69,-3.97,7.04,-0.65,0.2,0.19
3180,7.69,-0.37,0.71,-0.01,-0.34,-0.08,2.4,-2.96,6.61,-0.08,0.13,-0.6,4.18,-2.86,6.02,-0.05,0.33,-0.54
3200,7.13,0.11,0.85,-0.65,-0.2,-0.58,2.09,-2.59,6.63,0.42,0.33,-0.6,3.59,-2.29,6.12,0.38,0.4,-0.75
3220,7.39,-0.17,1.87,-0.99,0.08,-0.91,1.42,-2.43,7.3,0.74,0.47,-0.58,3.21,-2.05,6.7,0.68,0.4,-0.85
3240,8.88,-0.09,1.89,-1.24,0.53,-1.47,1.17,-2.14,9.35,1.24,0.49,-0.78,3.84,-1.52,7.99,1.02,0.25,-1.35
3260,9.9,0.12,1.62,-1.52,0.5,-1.65,1.5,-2.47,9.9,1.39,0.44,-1.05,4.53,-1.57,8.72,1.08,0.13,-1.64
3280,11.19,0.83,1.12,-2.27,0.16,-2.02,3.17,-1.15,11.37,1.6,0.39,-1.6,6.75,-0.58,9.29,1.14,0.01,-2.12
3300,11.62,1.37,1.02,-2.07,0.02,-2.11,3.8,-0.75,11.81,1.64,0.41,-1.76,7.3,-0.04,9.52,1.13,0.02,-2.24
3320,12.14,2.05,0.67,-1.42,0.05,-1.96,3.83,0.96,12.35,1.4,0.5,-1.8,7.88,1.43,9.42,0.93,0.12,-2.24
3340,11.84,2.1,0.64,-1.22,-0.09,-1.84,3.7,1.02,12.52,1.27,0.46,-1.7,7.7,1.58,9.61,0.8,0.14,-2.18
3360,12.19,2.2,0.23,-0.83,-0.25,-1.52,3.64,0.61,12.17,1.02,0.26,-1.63,7.27,0.98,9.41,0.56,0.0,-1.96
3380,11.86,2.29,0.14,-0.63,-0.26,-1.44,4.08,0.45,11.94,0.98,0.15,-1.6,7.65,0.63,9.06,0.51,-0.08,-1.87
3400,11.84,2.56,-0.59,-0.62,0.06,-1.36,4.33,1.38,10.95,0.79,0.09,-1.41,8.15,1.35,8.0,0.43,-0.07,-1.57
