timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1080,0.0,1.79,8.36,-1.95,-4.36,-0.32,-10.92,4.03,3.53,-0.43,-0.47,-3.64,-5.87,6.98,1.73,-0.54,-0.62,-4.07
1100,-1.2,3.95,6.76,-4.36,3.4,-1.36,-6.73,3.12,2.22,-1.47,0.79,-4.36,-2.12,3.83,0.66,-1.73,-0.04,-4.36
1120,3.78,9.14,-3.4,4.36,3.44,2.37,3.34,10.87,2.3,0.04,-1.72,4.36,3.16,11.15,0.02,0.92,-0.08,4.36
1140,2.25,13.76,2.06,4.36,2.94,3.6,2.85,8.42,2.0,-0.35,-2.79,4.36,2.62,13.27,-0.5,1.35,-0.8,4.36
1160,0.75,8.85,1.03,4.36,0.41,2.97,1.6,5.4,1.02,-0.96,-2.27,4.36,3.09,12.58,-1.27,1.06,-0.52,4.36
1180,-0.89,1.62,7.53,4.36,0.18,1.08,-14.7,-4.69,0.37,-0.93,-0.42,4.36,-4.64,-3.29,1.18,-0.09,0.44,4.36
1200,-0.75,-0.46,10.91,1.93,-0.7,-0.11,-19.61,-1.67,1.01,0.31,-0.0,0.84,-16.32,-4.3,3.11,0.64,-0.09,0.34
1220,-1.22,3.13,11.0,-0.88,-2.75,0.21,-10.2,3.33,1.41,0.3,-1.15,-1.18,-9.2,7.09,0.62,0.16,-0.9,-1.17
1240,-2.47,0.79,7.47,-2.15,-1.08,-0.21,-11.95,0.77,0.62,-0.34,-0.56,-2.54,-7.13,-0.48,0.07,-0.9,-0.65,-2.2
1260,-1.85,3.57,6.17,-4.36,1.23,-2.01,-10.95,-0.01,0.64,0.06,-0.26,-4.36,-6.3,1.29,0.24,-0.53,-0.69,-4.36
1280,-0.11,5.2,5.6,-4.36,1.02,-1.74,-5.36,1.23,0.5,0.26,-0.11,-4.36,-3.47,4.59,-0.67,-0.38,-0.58,-4.36
1300,-1.31,9.9,0.12,-4.36,-1.11,-3.97,-0.51,3.9,-0.37,0.4,1.64,-4.36,3.11,5.71,-1.43,-0.53,0.5,-4.36
1320,0.95,9.39,-0.29,-4.36,-0.74,-4.36,0.7,4.39,0.34,0.78,2.01,-4.36,5.2,6.78,-1.22,-0.02,0.83,-4.36
1340,3.25,14.76,0.38,-4.36,0.94,-2.34,9.99,12.46,2.63,0.78,1.23,-4.36,5.12,16.58,0.47,0.56,1.15,-4.36
1360,3.14,13.09,-0.56,3.14,-0.77,1.92,2.9,11.66,3.1,-0.03,-1.81,4.36,4.29,14.23,-0.04,0.24,-1.23,4.36
1380,3.28,11.42,-2.6,4.16,-0.56,2.84,2.19,11.47,2.49,-0.21,-2.58,4.36,6.36,13.44,-0.24,0.58,-1.18,4.36
1400,0.99,10.35,-2.25,4.36,3.86,3.72,4.7,10.13,0.88,-0.9,-2.33,4.36,7.86,12.37,-2.23,0.3,-0.4,4.36
1420,-0.26,9.17,1.35,4.36,2.27,3.25,2.02,6.49,0.04,-1.1,-1.72,4.36,4.81,8.84,-1.7,0.27,-0.03,4.36
1440,-1.13,2.69,4.85,4.36,-0.31,1.19,-5.26,-2.34,-1.26,0.5,0.35,4.36,-0.98,1.87,-2.09,1.33,0.79,4.36
1460,-1.44,0.08,9.28,4.36,0.79,0.7,-9.28,-3.38,0.28,1.1,2.07,4.36,-4.97,-0.53,-1.31,1.26,1.35,4.36
1480,-1.35,0.28,9.83,1.35,-2.3,-0.2,-19.61,2.43,3.96,0.8,0.89,-0.51,-16.09,1.36,3.8,0.46,0.48,-0.67
1500,-2.86,1.21,9.2,-1.46,-2.2,-0.23,-11.81,2.64,2.66,-0.24,-0.84,-1.93,-9.33,4.13,1.0,-0.11,-0.64,-1.93
1520,-2.9,1.2,6.79,-3.55,-0.4,-1.49,-10.89,1.22,1.46,-0.48,-0.05,-4.36,-7.12,1.25,0.23,-0.74,-0.24,-4.36
1540,-1.36,3.71,5.83,-4.36,0.56,-2.9,-12.45,2.82,2.71,-0.85,-0.18,-4.36,-5.1,2.98,0.61,-0.85,-0.4,-4.36
1560,1.11,7.16,3.38,-4.36,0.95,-3.75,-1.27,1.73,0.35,-0.64,0.52,-4.36,2.05,8.64,-0.55,-1.01,0.08,-4.36
1580,-0.55,6.51,0.13,-4.36,0.74,-4.29,1.5,7.49,1.0,-0.11,1.48,-4.36,4.29,9.84,-1.61,-0.86,0.8,-4.36
1600,2.05,10.23,0.23,-4.36,0.72,-3.92,2.39,8.96,0.86,-0.44,1.4,-4.36,5.81,12.62,-1.16,-0.86,1.22,-4.36
1620,4.07,13.29,-0.98,-2.86,0.71,-0.92,8.01,11.22,2.32,0.04,-0.01,-2.4,3.0,11.64,0.4,-0.13,0.22,-2.15
1640,4.39,12.96,-1.8,1.44,-0.74,2.15,7.98,11.04,1.97,0.21,-1.7,4.26,5.07,11.08,0.3,0.7,-1.33,3.93
1660,3.58,13.05,-3.02,2.89,-0.66,2.45,8.29,11.26,1.7,0.25,-1.95,4.36,6.52,11.87,-0.51,0.88,-1.43,4.36
1680,2.19,11.01,-3.68,4.36,2.45,3.49,4.71,11.84,2.18,-0.59,-2.83,4.36,5.29,15.76,-0.74,0.92,-1.14,4.36
1700,-0.11,9.29,-0.32,4.36,1.52,3.44,2.55,8.66,0.91,-1.4,-2.59,4.36,6.11,11.79,-1.43,0.25,-0.87,4.36
1720,-0.97,8.21,1.09,4.36,-1.42,3.4,1.96,5.26,-0.15,-1.58,-1.57,4.36,4.49,7.52,-2.21,0.32,-0.09,4.36
1740,-1.51,4.75,3.58,4.36,0.52,3.01,-2.79,1.31,-0.67,-1.83,-0.29,4.36,-0.45,5.78,-1.4,-0.14,0.76,4.36
1760,-2.23,0.68,8.84,4.36,0.5,1.23,-14.5,-2.14,-0.59,-0.9,1.02,4.3,-7.56,-2.21,1.58,-0.48,1.0,4.36
1780,-2.08,0.8,10.03,1.12,-0.15,0.23,-16.43,-1.17,-0.56,-0.06,0.9,0.56,-12.53,-2.92,1.06,0.09,0.62,-0.01
1800,-3.18,2.99,8.53,-1.07,-1.82,-0.18,-8.64,3.34,-0.4,0.36,-0.04,-1.01,-8.18,5.02,-0.85,0.11,-0.15,-0.99
1820,-3.42,2.9,7.87,-1.47,-1.8,-0.43,-8.82,2.99,-0.27,0.13,-0.04,-1.22,-7.14,3.22,-0.95,-0.02,-0.03,-1.16
1840,-2.88,2.44,6.1,-3.03,0.86,-1.38,-9.85,1.18,-0.41,0.17,0.2,-3.15,-6.27,1.17,-0.28,-0.09,0.17,-3.17
1860,-1.77,5.04,6.13,-4.36,1.2,-2.19,-9.23,2.04,0.18,0.76,0.52,-4.36,-4.88,2.56,0.15,0.36,-0.02,-4.36
1880,0.41,7.4,4.77,-4.36,1.33,-2.5,-8.75,8.54,2.84,0.69,0.14,-4.36,-2.9,11.38,0.92,0.27,-0.11,-4.36
1900,0.74,10.52,3.19,-4.36,1.15,-2.1,0.89,7.11,1.09,0.47,0.16,-4.36,0.94,12.68,-0.26,-0.39,0.28,-4.36
1920,5.07,11.86,-2.99,-4.36,0.39,-3.18,1.67,6.19,0.52,0.36,1.24,-4.36,4.51,8.7,-0.27,-0.8,1.14,-4.36
1940,1.56,9.47,-2.57,-4.36,0.54,-3.07,2.39,6.47,0.44,0.4,1.06,-4.36,3.54,9.24,-0.94,-0.83,1.01,-4.36
1960,2.89,11.37,-1.71,-4.14,1.3,-2.1,7.75,8.1,1.13,0.68,0.24,-4.36,4.4,8.9,-0.83,-0.27,0.02,-4.36
1980,4.0,12.11,-3.15,-1.07,-0.84,-0.43,10.12,9.74,1.96,0.36,-1.0,-0.17,6.57,9.77,-0.54,0.25,-0.66,-0.02
2000,3.97,13.0,-4.28,0.39,-1.53,0.8,9.9,10.8,2.38,0.63,-1.58,3.68,6.12,9.72,0.72,1.26,-1.41,3.75
2020,3.46,11.86,-2.96,4.36,-1.28,2.97,5.95,13.22,3.68,-0.27,-1.52,4.36,9.02,16.8,-0.49,0.83,-1.43,4.36
2040,0.51,9.15,-0.96,4.36,0.75,3.87,2.98,6.89,1.07,-1.91,-1.57,4.36,7.06,10.5,-1.58,0.01,-0.09,4.36
2060,-1.55,4.96,3.38,4.36,0.29,3.14,-2.72,0.17,-0.7,-1.8,0.46,4.36,1.19,1.49,-1.07,-0.59,1.35,4.36
2080,-1.47,3.91,5.18,4.36,0.77,2.03,-7.0,-1.66,-0.99,-1.15,1.22,4.36,-3.74,-1.66,-0.15,-0.23,1.73,4.36
2100,-0.83,3.71,8.76,1.38,0.59,-0.45,-14.32,3.52,1.29,0.62,0.72,0.3,-10.98,4.7,2.04,0.84,0.34,0.01
2120,-0.46,4.97,8.34,-0.21,-0.74,-0.62,-12.23,5.03,1.71,0.75,0.04,-0.62,-9.63,6.25,1.8,0.71,-0.04,-0.87
