timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
240,-6.73,3.34,5.99,0.19,0.6,0.22,-7.3,5.17,-3.46,-0.08,0.48,0.07,-6.98,5.74,-4.33,0.12,0.63,-0.04
260,-7.05,2.94,5.84,0.31,0.54,0.32,-6.17,4.61,-3.67,-0.27,0.59,0.1,-5.47,4.74,-4.32,0.02,0.77,-0.07
280,-6.71,2.86,5.89,0.29,1.12,0.34,-5.82,3.35,-3.73,-0.19,1.02,0.18,-5.77,3.82,-4.09,0.25,1.27,0.1
300,-6.52,2.42,6.42,0.48,1.49,0.25,-7.08,2.38,-3.46,0.14,1.38,0.51,-6.69,3.56,-3.28,0.51,1.47,0.27
320,-6.33,2.0,6.68,1.1,1.24,0.19,-6.22,2.93,-2.53,0.37,1.75,0.52,-5.1,2.7,-2.62,0.91,1.93,0.24
340,-6.85,1.32,7.51,1.17,1.69,0.14,-5.8,2.61,-1.91,0.52,2.19,0.4,-4.04,3.32,-2.64,1.15,2.49,0.07
360,-3.68,1.13,9.04,1.07,0.79,0.33,-11.36,3.24,-0.04,0.29,1.15,0.62,-9.88,4.98,0.06,0.65,1.56,0.27
380,-4.56,1.0,8.63,-0.17,1.13,-0.13,-9.26,2.69,0.4,0.5,1.12,0.09,-8.39,4.42,0.68,0.94,1.66,-0.32
400,-3.86,1.14,8.89,-0.31,1.45,-0.11,-10.24,3.84,0.64,0.5,1.04,0.08,-9.82,6.08,0.69,0.82,1.57,-0.2
420,-3.74,1.45,9.21,0.27,0.78,-0.01,-10.75,3.52,0.79,0.25,0.57,0.09,-10.2,5.37,1.06,0.49,0.79,-0.09
440,-3.8,1.32,9.25,0.43,0.36,-0.02,-9.92,3.24,0.89,0.27,0.33,0.09,-8.8,4.96,1.24,0.47,0.62,-0.05
460,-3.68,1.22,9.16,0.11,0.48,-0.03,-9.8,3.59,0.98,0.22,0.24,0.04,-8.68,5.33,1.16,0.39,0.56,-0.08
480,-3.46,1.5,9.15,0.02,0.21,-0.05,-9.54,3.28,1.18,0.14,0.09,-0.02,-8.25,4.84,1.39,0.27,0.35,-0.08
500,-3.46,1.51,9.08,0.05,0.18,-0.04,-9.55,3.46,1.24,0.15,0.05,0.03,-8.07,5.1,1.41,0.29,0.37,-0.04
520,-3.52,1.41,8.91,0.02,0.11,-0.05,-9.0,3.2,1.08,0.11,-0.05,-0.03,-7.86,4.7,1.38,0.24,0.23,-0.05
540,-3.48,1.41,8.82,0.08,0.2,-0.05,-9.03,3.26,1.17,0.15,-0.04,0.0,-7.91,4.87,1.37,0.27,0.22,-0.02
560,-3.36,1.48,8.88,0.11,0.15,-0.03,-9.28,3.62,1.36,0.12,-0.08,-0.01,-7.98,5.26,1.48,0.23,0.2,-0.03
580,-3.42,1.6,9.0,0.06,0.11,-0.02,-8.99,3.39,1.26,0.1,-0.1,0.0,-7.94,5.03,1.46,0.21,0.18,-0.02
600,-3.36,1.62,8.99,0.08,0.07,-0.02,-9.05,3.48,1.3,0.1,-0.07,-0.0,-7.7,4.92,1.57,0.2,0.17,-0.02
620,-3.35,1.62,8.95,0.07,0.12,0.01,-9.22,3.53,1.3,0.07,-0.08,0.01,-8.02,5.19,1.57,0.18,0.19,-0.0
640,-3.41,1.52,8.92,0.09,0.04,0.02,-8.91,3.27,1.2,0.05,-0.13,0.02,-7.87,4.84,1.45,0.17,0.15,0.0
660,-3.28,1.53,9.03,0.08,0.09,-0.01,-8.97,3.37,1.41,0.1,-0.1,0.01,-7.8,5.1,1.64,0.19,0.14,-0.01
680,-3.3,1.58,8.94,0.08,0.09,-0.0,-9.1,3.36,1.3,0.07,-0.08,-0.0,-7.95,5.05,1.59,0.17,0.14,-0.01
700,-3.28,1.61,8.88,0.13,0.05,0.0,-9.1,3.57,1.37,0.08,-0.11,0.01,-7.65,5.18,1.56,0.17,0.13,0.01
720,-3.27,1.69,8.88,0.05,0.08,-0.0,-8.79,3.4,1.34,0.07,-0.1,0.0,-7.66,5.03,1.6,0.17,0.15,-0.02
740,-3.34,1.52,9.0,0.15,0.08,0.01,-9.16,3.3,1.25,0.09,-0.09,0.04,-8.04,4.98,1.63,0.18,0.15,0.04
760,-3.38,1.48,9.06,0.12,0.1,0.01,-9.06,3.58,1.43,0.07,-0.06,-0.0,-7.78,5.21,1.62,0.17,0.17,-0.02
780,-3.45,1.84,9.03,0.12,0.16,-0.03,-8.62,3.33,1.09,0.15,-0.02,0.07,-7.28,4.81,1.3,0.28,0.22,0.02
800,-3.77,1.87,9.06,0.22,0.28,0.0,-8.16,3.62,1.1,0.16,0.1,0.15,-6.78,4.91,1.3,0.33,0.36,0.05
820,-4.15,0.11,11.37,0.49,1.27,-0.32,-10.54,-0.28,0.74,0.57,0.81,0.21,-9.18,1.21,2.87,1.04,1.19,-0.09
840,0.03,2.39,16.27,-0.24,1.82,-0.9,-19.61,10.39,6.73,1.81,-0.79,0.34,-19.61,19.61,6.64,1.07,-1.65,-0.18
860,6.13,0.33,12.75,-1.05,-4.36,3.25,-19.61,4.57,19.61,-4.03,-4.36,1.04,-6.52,12.58,19.61,-4.36,-4.36,3.78
880,-0.25,5.05,7.73,0.05,-4.36,1.04,-0.74,-3.9,7.88,-2.97,-4.36,-3.27,1.37,-4.93,10.96,-4.36,-4.36,-1.82
900,-4.53,2.41,-2.05,-4.36,-4.36,0.6,9.59,-4.64,1.15,-1.55,-4.36,-2.76,6.87,-4.38,0.39,-2.72,-4.36,-2.32
920,-7.7,1.39,-2.74,-2.21,-3.43,1.6,13.57,-1.92,-4.38,-0.99,-4.12,-1.67,12.82,-5.32,-6.5,-2.07,-3.52,-1.1
940,-8.28,0.78,-4.73,-0.43,-3.21,1.2,13.91,-0.4,-6.13,-0.85,-2.28,-0.76,11.0,-5.48,-8.21,-1.28,-1.72,-0.35
960,-7.28,-0.05,-3.33,-0.0,-0.23,1.01,7.69,-1.19,-6.74,-0.82,-0.74,0.59,5.53,-2.98,-7.88,-0.71,-0.16,0.77
980,-8.05,0.4,0.37,1.46,1.69,-0.61,-0.07,-0.01,-6.92,0.89,1.87,0.31,-1.92,-0.39,-7.2,1.49,2.0,-0.06
1000,-7.7,0.58,2.4,0.67,2.08,-0.63,-3.85,1.71,-6.19,0.95,2.04,0.15,-3.75,1.16,-6.59,1.49,2.07,-0.25
1020,-8.32,1.24,3.57,0.32,2.05,-0.53,-3.8,1.57,-6.96,0.94,2.14,0.12,-4.21,1.73,-7.13,1.52,2.3,-0.15
1040,-8.16,1.33,3.46,0.1,2.61,-0.67,-5.33,1.42,-6.68,1.11,2.2,0.36,-6.84,1.88,-6.71,1.64,2.2,-0.16
1060,-7.26,2.12,6.04,0.64,1.21,-1.02,-6.45,2.52,-5.47,1.17,2.33,-0.09,-7.7,3.14,-5.36,1.69,2.33,-0.44
1080,-7.23,2.63,5.52,1.08,1.15,-0.92,-5.86,2.43,-4.96,1.33,2.38,0.12,-7.75,3.65,-5.25,1.73,2.17,-0.2
1100,-7.03,2.05,5.86,0.78,1.74,-0.86,-9.53,4.06,-4.37,1.26,1.5,0.46,-7.86,4.19,-4.66,1.74,1.84,-0.0
1120,-6.27,2.06,7.51,0.7,1.66,-0.48,-9.86,4.53,-3.49,0.76,1.43,0.01,-8.99,6.31,-3.86,1.08,1.4,-0.16
1140,-6.11,1.79,7.97,0.47,0.67,-0.21,-9.69,4.73,-3.2,0.5,0.81,0.07,-9.2,6.44,-3.54,0.74,0.94,-0.1
1160,-6.07,2.72,8.09,0.08,0.36,-0.19,-8.55,3.92,-3.15,0.3,0.62,-0.02,-8.35,5.12,-3.3,0.52,0.89,-0.17
1180,-5.73,2.12,7.96,0.1,0.48,-0.08,-10.32,4.05,-2.79,0.22,0.37,-0.07,-9.44,5.41,-2.84,0.35,0.54,-0.14
1200,-5.78,2.42,8.03,0.1,0.17,-0.13,-8.5,3.69,-2.76,0.22,0.16,-0.13,-7.92,4.66,-2.84,0.33,0.34,-0.17
1220,-5.67,2.38,7.84,0.09,0.39,-0.13,-8.36,3.87,-2.56,0.25,0.2,-0.03,-8.05,5.15,-2.62,0.4,0.42,-0.1
1240,-5.22,2.37,8.37,-0.01,0.36,0.0,-9.78,4.8,-2.11,0.08,0.11,-0.05,-9.32,5.84,-2.38,0.15,0.31,-0.07
1260,-5.53,2.33,7.93,0.14,-0.11,-0.03,-8.46,3.89,-2.46,0.1,-0.13,-0.04,-7.73,4.74,-2.62,0.17,0.12,-0.05
1280,-5.47,2.54,7.64,-0.01,0.18,-0.03,-8.22,3.6,-2.62,0.13,-0.0,-0.04,-7.82,4.67,-2.66,0.23,0.24,-0.09
1300,-5.31,2.34,7.8,0.12,0.21,-0.02,-9.02,4.07,-2.35,0.12,-0.0,-0.01,-8.59,5.3,-2.57,0.2,0.2,-0.0
1320,-5.09,2.48,7.82,0.11,0.08,-0.02,-8.54,4.1,-2.19,0.11,-0.12,0.04,-8.1,5.25,-2.38,0.19,0.11,0.03
1340,-5.23,2.35,7.68,0.09,-0.02,0.0,-8.29,3.82,-2.32,0.05,-0.15,-0.02,-7.75,4.8,-2.45,0.13,0.09,-0.03
1360,-5.23,2.43,7.77,-0.02,0.14,-0.02,-8.15,3.8,-2.3,0.08,-0.07,-0.03,-7.73,4.73,-2.4,0.18,0.18,-0.06
1380,-5.15,2.54,7.9,0.11,0.17,-0.03,-8.27,3.89,-2.25,0.12,-0.03,0.05,-7.85,4.94,-2.28,0.24,0.19,0.04
1400,-5.1,2.08,7.86,0.13,0.15,0.01,-8.62,4.05,-2.04,0.08,-0.04,0.02,-7.81,5.11,-2.26,0.19,0.2,0.0
1420,-5.04,2.31,7.75,0.02,0.08,-0.0,-8.15,3.72,-2.11,0.07,-0.09,0.01,-7.68,4.71,-2.28,0.16,0.16,-0.0
1440,-5.01,2.19,7.75,0.15,0.1,0.03,-8.22,3.81,-2.1,0.08,-0.05,0.07,-7.57,4.8,-2.24,0.18,0.18,0.05
1460,-4.95,2.21,7.75,0.11,0.1,0.03,-8.59,3.69,-2.11,0.05,-0.06,0.02,-8.05,4.75,-2.1,0.15,0.19,0.0
1480,-5.04,2.25,7.82,0.1,0.08,-0.02,-8.34,3.73,-2.11,0.1,-0.07,0.01,-7.77,4.82,-2.15,0.19,0.16,-0.02
1500,-4.95,2.28,7.94,0.07,0.12,-0.03,-8.69,3.83,-2.06,0.11,-0.06,-0.02,-7.95,4.92,-2.12,0.2,0.17,-0.03
1520,-4.85,2.3,8.07,0.09,0.09,-0.02,-8.95,4.02,-1.92,0.09,-0.13,-0.0,-8.3,5.11,-2.02,0.17,0.1,-0.0
1540,-4.96,2.27,8.07,0.09,-0.01,-0.02,-8.66,3.89,-2.05,0.07,-0.16,-0.04,-8.03,5.0,-2.02,0.15,0.07,-0.04
1560,-4.91,2.5,7.95,0.11,0.03,-0.05,-8.65,4.03,-1.94,0.13,-0.13,-0.01,-7.98,5.16,-2.09,0.2,0.09,-0.0
1580,-4.89,2.44,7.99,0.07,0.01,-0.03,-8.46,4.07,-1.86,0.08,-0.14,-0.03,-7.83,5.12,-1.98,0.16,0.09,-0.03
1600,-4.9,2.55,7.97,0.0,0.06,-0.05,-8.34,3.91,-1.99,0.1,-0.13,-0.04,-7.81,4.98,-2.08,0.18,0.1,-0.06
1620,-4.91,2.56,7.94,0.12,0.08,-0.03,-8.27,4.18,-1.95,0.11,-0.13,0.03,-7.68,5.15,-2.11,0.2,0.13,0.03
1640,-4.92,2.45,7.94,0.16,0.08,0.01,-8.4,4.09,-1.93,0.07,-0.08,0.02,-7.77,5.15,-2.17,0.17,0.16,0.02
1660,-4.82,2.54,8.09,0.09,0.09,-0.01,-8.73,4.08,-1.97,0.09,-0.11,0.05,-8.07,5.27,-1.97,0.17,0.12,0.05
1680,-4.94,2.38,7.9,0.15,-0.02,0.0,-8.66,3.94,-1.97,0.08,-0.13,-0.0,-7.88,5.01,-2.13,0.15,0.09,0.0
1700,-5.01,2.34,7.9,0.09,0.02,-0.01,-8.63,3.92,-2.08,0.08,-0.14,-0.03,-7.83,4.93,-2.05,0.15,0.1,-0.04
1720,-4.95,2.6,7.91,0.05,0.1,-0.05,-8.29,3.89,-2.09,0.13,-0.12,0.03,-7.74,4.98,-2.22,0.23,0.11,0.02
1740,-4.73,2.7,7.87,0.06,0.1,0.04,-8.69,4.32,-1.82,0.02,-0.11,0.04,-7.68,5.3,-2.06,0.08,0.05,-0.02
