timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
600,-3.89,7.36,4.29,0.0,-0.04,-0.1,-2.32,7.31,-3.13,0.12,-0.23,-0.19,0.73,7.13,-3.97,0.2,0.07,-0.1
620,-3.69,7.5,4.53,0.17,0.11,-0.12,-3.19,8.1,-2.98,0.19,-0.16,0.08,0.14,8.89,-4.02,0.34,0.07,0.07
640,-3.67,7.81,4.8,0.21,0.17,-0.05,-3.47,8.95,-2.75,0.21,-0.09,0.06,-0.39,9.89,-3.91,0.27,0.07,0.07
660,-3.68,7.71,5.1,0.18,0.09,0.0,-4.4,9.4,-2.54,0.13,-0.12,0.02,-0.21,10.02,-3.91,0.22,0.13,0.03
680,-3.84,7.59,5.06,0.15,0.01,0.07,-4.03,8.56,-2.89,0.02,-0.11,0.15,-0.4,9.85,-4.02,0.1,0.23,0.13
700,-3.95,7.22,4.91,0.14,0.06,0.06,-3.6,8.02,-3.09,0.02,-0.06,0.15,0.1,8.05,-3.95,0.14,0.32,0.16
720,-3.65,7.31,5.06,0.04,0.18,-0.06,-3.96,7.96,-2.86,0.18,-0.06,-0.08,-2.08,9.36,-3.57,0.23,0.1,-0.08
740,-3.61,7.49,5.21,-0.01,0.12,-0.08,-4.53,8.57,-2.73,0.19,-0.09,-0.06,-0.92,9.5,-3.7,0.22,0.03,-0.12
760,-3.84,7.74,5.46,0.04,-0.07,0.04,-4.49,9.15,-2.76,0.02,-0.26,-0.02,-0.68,10.48,-3.97,0.05,0.14,-0.02
780,-3.98,7.4,5.0,0.03,-0.16,0.1,-4.02,8.11,-2.98,0.01,-0.24,0.05,-0.39,9.06,-4.04,-0.03,0.18,0.07
800,-3.95,7.17,4.56,0.05,-0.06,0.06,-3.01,7.86,-3.13,-0.03,-0.21,0.17,-0.69,7.88,-3.95,0.1,0.17,0.12
820,-3.66,7.58,4.59,0.16,0.02,-0.06,-4.2,8.85,-2.6,0.15,-0.17,-0.01,-0.26,9.66,-3.9,0.17,-0.06,-0.04
840,-3.82,7.45,4.58,0.21,0.04,0.08,-2.71,7.57,-3.07,0.06,0.02,0.15,-0.32,8.07,-3.89,0.24,0.34,0.14
860,-3.57,7.18,4.53,0.25,0.11,0.01,-4.74,8.11,-2.64,0.16,-0.06,0.14,-1.79,9.31,-3.74,0.15,0.08,0.15
880,-3.85,7.53,5.39,0.18,0.08,-0.0,-4.67,8.9,-2.69,0.09,-0.12,0.07,-0.11,9.55,-3.84,0.15,0.06,0.04
900,-4.0,7.61,5.4,0.05,-0.04,0.05,-4.6,9.16,-2.84,-0.01,-0.15,-0.02,-0.32,9.85,-4.1,0.05,0.18,0.01
920,-4.05,7.19,5.09,0.03,-0.01,0.08,-3.92,7.75,-3.13,-0.03,-0.17,0.08,-1.21,8.73,-3.99,0.12,0.26,0.07
940,-3.91,7.05,4.85,0.06,-0.02,0.04,-3.74,7.33,-3.04,0.02,-0.16,0.1,-1.97,8.68,-3.85,0.12,0.19,0.08
960,-3.83,7.2,4.71,0.1,0.06,-0.02,-3.71,7.59,-3.01,0.1,-0.14,0.14,-0.84,7.97,-3.86,0.19,0.05,0.06
980,-3.75,7.22,4.77,0.17,0.08,-0.06,-3.8,8.15,-2.81,0.17,-0.16,-0.01,-1.27,9.7,-3.79,0.17,-0.02,0.02
1000,-3.91,7.7,5.0,0.13,-0.04,-0.03,-3.84,9.11,-2.78,0.1,-0.13,0.01,0.4,9.27,-4.07,0.13,0.04,0.03
1020,-3.79,7.5,4.78,0.07,0.01,0.03,-3.48,8.29,-2.94,0.05,-0.13,0.02,-0.49,8.81,-3.94,0.12,0.18,0.04
1040,-3.81,7.44,4.7,0.11,0.04,0.02,-3.71,8.02,-2.81,0.09,-0.11,0.05,-0.6,8.43,-3.86,0.2,0.17,0.05
1060,-3.74,7.22,4.79,0.17,0.05,-0.01,-4.26,7.94,-2.84,0.13,-0.14,0.1,-1.21,8.92,-3.86,0.19,0.07,0.08
1080,-3.92,7.49,5.12,0.08,0.05,0.01,-3.82,8.99,-2.84,0.06,-0.09,0.02,-0.19,9.4,-4.06,0.2,0.15,0.02
1100,-3.79,7.46,5.05,0.06,0.01,0.05,-4.73,8.34,-2.69,-0.0,-0.04,0.05,-0.46,9.28,-3.85,0.18,0.26,0.02
1120,-3.83,7.34,4.92,0.06,0.02,0.03,-4.04,7.8,-2.9,0.05,-0.13,0.04,-1.83,9.42,-3.79,0.15,0.19,0.03
1140,-3.83,7.27,4.89,0.19,-0.02,0.03,-4.03,7.91,-2.84,0.1,-0.13,0.13,-0.96,8.83,-3.81,0.12,0.09,0.1
1160,-3.88,7.3,4.91,0.15,0.05,-0.01,-4.02,8.11,-2.83,0.15,-0.1,0.06,-0.96,8.94,-3.92,0.18,0.1,0.05
1180,-3.87,7.5,4.98,0.05,0.03,-0.0,-4.2,8.97,-2.72,0.07,-0.1,-0.03,-0.23,9.32,-3.97,0.14,0.12,-0.03
1200,-3.85,7.51,4.92,0.07,0.06,0.03,-3.75,8.27,-2.79,0.01,-0.08,0.07,-0.69,9.26,-3.94,0.14,0.18,0.05
1220,-3.84,7.4,4.78,0.15,0.02,0.04,-3.98,8.26,-2.72,0.06,-0.09,0.17,-1.03,9.11,-3.84,0.15,0.15,0.11
1240,-3.88,7.31,4.99,0.19,0.07,0.05,-3.78,8.09,-2.76,0.06,-0.08,0.21,-0.62,8.93,-3.9,0.15,0.16,0.13
1260,-3.83,7.29,5.04,0.18,0.0,0.05,-4.46,8.1,-2.76,0.11,-0.09,0.14,-0.83,9.05,-3.88,0.16,0.17,0.12
