timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
620,-8.02,5.38,2.33,0.15,0.2,0.0,-0.76,5.25,8.8,0.35,0.7,-0.05,2.59,6.32,6.67,0.59,0.85,-0.06
640,-7.71,5.26,2.27,0.06,0.16,0.05,-1.44,5.2,9.55,0.42,0.45,-0.01,1.95,6.82,7.65,0.53,0.52,-0.02
660,-8.04,4.95,1.89,0.0,-0.01,0.12,-1.66,4.99,9.61,0.24,0.06,0.09,1.81,6.45,7.53,0.29,0.21,0.1
680,-8.37,4.99,1.68,0.05,0.07,0.01,-1.18,4.53,8.37,0.14,0.22,0.06,1.92,5.72,6.44,0.31,0.4,0.08
700,-8.0,5.03,1.71,0.07,0.12,-0.03,-1.85,4.86,8.72,0.15,0.29,-0.05,2.0,5.86,6.75,0.32,0.46,-0.01
720,-7.96,5.13,2.05,0.12,0.05,-0.04,-1.21,4.99,9.44,0.09,-0.06,-0.06,2.12,6.49,7.45,0.15,0.12,-0.06
740,-8.0,5.22,2.1,0.1,0.05,-0.02,-0.87,4.88,8.94,0.08,-0.13,-0.01,2.51,5.91,7.01,0.13,0.09,-0.04
760,-8.04,5.26,2.0,0.11,0.02,0.0,-0.88,4.87,8.85,0.11,-0.04,-0.04,2.16,6.05,6.87,0.22,0.21,-0.04
780,-7.92,4.88,1.95,0.07,-0.01,0.01,-1.18,4.81,9.48,0.08,-0.25,0.0,1.9,6.26,7.55,0.1,0.01,0.0
800,-8.09,5.22,1.97,0.01,-0.02,0.04,-0.96,4.84,8.94,0.1,-0.31,0.08,2.52,5.93,6.89,0.11,-0.1,0.04
820,-8.02,5.17,1.91,0.1,0.05,0.03,-0.96,4.89,9.03,0.1,-0.11,0.03,2.35,6.09,6.91,0.19,0.13,0.01
840,-8.11,4.98,1.85,0.15,0.03,0.01,-1.15,4.76,8.78,0.09,-0.0,-0.03,2.07,6.03,6.83,0.23,0.22,-0.06
860,-7.95,4.97,1.71,0.13,0.07,-0.01,-1.38,4.78,9.2,0.06,-0.01,-0.06,2.04,6.16,7.2,0.19,0.24,-0.08
880,-7.89,5.06,2.01,0.15,0.07,0.01,-1.08,4.82,9.34,0.11,-0.16,-0.05,2.2,6.26,7.39,0.16,0.1,-0.1
900,-7.91,5.1,2.27,0.07,0.01,0.04,-0.66,4.9,9.37,0.09,-0.31,0.02,2.58,6.31,7.3,0.08,-0.04,-0.02
920,-8.06,4.95,1.73,0.07,0.05,0.02,-1.34,4.53,9.16,0.07,-0.12,0.04,2.06,6.0,7.37,0.16,0.11,0.03
940,-8.0,4.87,1.85,0.15,0.14,-0.06,-1.15,4.79,9.41,0.02,0.0,-0.06,2.23,6.28,7.33,0.13,0.27,-0.06
960,-7.91,4.96,2.15,0.1,0.12,-0.05,-0.75,4.87,9.26,-0.01,-0.04,0.01,2.61,6.24,7.21,0.09,0.25,-0.01
980,-7.89,5.45,2.31,0.06,0.01,0.02,-0.72,4.96,9.3,0.08,-0.22,0.01,2.74,6.24,7.24,0.12,0.07,0.02
1000,-8.09,5.25,2.07,0.1,-0.0,0.04,-0.78,4.9,9.04,0.08,-0.16,0.01,2.53,6.08,7.02,0.17,0.1,0.04
1020,-7.96,4.9,1.75,0.09,0.01,0.02,-1.19,4.64,9.01,0.08,-0.13,-0.0,2.08,5.93,7.1,0.19,0.13,0.03
1040,-8.02,4.81,1.73,0.11,0.06,-0.02,-1.2,4.69,9.14,0.07,-0.12,-0.02,2.1,6.06,7.11,0.11,0.09,-0.01
1060,-8.01,5.23,2.15,0.07,0.02,-0.04,-0.76,4.96,9.07,0.03,-0.16,0.0,2.64,6.12,7.07,0.09,0.07,-0.0
1080,-8.0,5.07,1.9,-0.01,0.01,0.01,-1.25,4.74,9.21,0.06,-0.25,0.06,2.04,6.19,7.23,0.08,-0.05,0.08
1100,-8.04,5.13,1.87,-0.0,0.02,0.01,-1.07,4.79,9.16,0.06,-0.25,0.05,2.44,6.11,7.07,0.06,-0.04,0.07
1120,-8.01,5.13,1.82,0.03,0.04,-0.01,-1.01,4.83,9.01,0.04,-0.15,0.05,2.35,6.07,6.91,0.1,0.07,0.05
1140,-8.0,5.12,1.8,0.05,0.04,-0.02,-1.18,4.81,8.94,0.04,-0.11,0.02,2.18,6.07,6.99,0.13,0.12,0.01
1160,-7.87,5.13,1.94,0.11,0.05,-0.0,-1.14,4.84,9.17,0.07,-0.22,-0.01,2.38,6.16,7.12,0.13,0.0,-0.04
1180,-7.9,5.27,2.05,0.14,0.02,0.02,-0.87,4.86,9.07,0.1,-0.2,-0.02,2.49,6.12,7.07,0.18,0.01,-0.07
1200,-7.98,5.21,2.07,0.15,0.02,0.03,-0.86,4.87,9.21,0.1,-0.14,-0.01,2.43,6.28,7.14,0.21,0.07,-0.04
1220,-8.01,4.96,1.95,0.08,-0.0,-0.0,-1.2,4.66,9.2,0.05,-0.17,0.01,2.16,6.08,7.18,0.14,0.06,0.02
1240,-8.03,4.98,1.8,0.07,0.01,-0.03,-1.3,4.58,9.04,0.05,-0.19,-0.03,2.03,5.95,7.15,0.1,0.06,-0.0
1260,-8.0,5.16,1.85,0.1,0.03,-0.01,-1.02,4.86,8.96,0.06,-0.19,-0.02,2.35,6.04,6.93,0.11,0.04,-0.02
1280,-8.0,5.11,1.87,0.13,-0.0,0.01,-1.03,4.93,9.12,0.08,-0.2,0.0,2.27,6.39,7.05,0.13,0.02,-0.02
1300,-8.02,5.11,1.88,0.07,0.03,-0.03,-1.09,4.77,8.98,0.03,-0.15,0.02,2.26,5.99,6.93,0.1,0.06,-0.0
1320,-7.91,5.28,2.04,0.11,-0.0,0.02,-0.91,5.05,9.34,0.11,-0.22,0.02,2.4,6.43,7.18,0.14,-0.03,0.01
