timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
700,-1.08,2.05,12.41,0.19,-1.43,0.13,-12.97,2.98,0.26,-0.18,-1.81,0.38,-11.65,5.11,-0.76,-0.35,-1.44,0.5
720,-1.15,2.14,11.95,0.19,-1.6,0.1,-12.32,2.53,0.23,-0.12,-1.86,0.34,-11.74,5.2,-0.83,-0.35,-1.51,0.48
740,-1.37,2.29,11.41,0.23,-1.8,0.09,-11.76,3.23,0.07,-0.1,-1.98,0.34,-10.68,5.39,-1.14,-0.38,-1.65,0.53
760,-1.63,2.32,11.29,0.27,-1.84,0.13,-11.38,3.25,-0.2,-0.18,-2.08,0.44,-10.49,5.41,-1.42,-0.45,-1.71,0.63
780,-1.8,1.87,10.96,0.32,-1.85,0.19,-12.03,2.98,-0.43,-0.28,-2.24,0.48,-10.72,4.78,-1.44,-0.56,-1.85,0.65
800,-1.96,1.76,10.34,0.14,-1.91,0.18,-11.02,1.98,-0.72,-0.24,-2.36,0.32,-9.98,3.84,-1.6,-0.56,-1.99,0.51
820,-2.23,1.66,9.43,-0.18,-1.95,0.13,-10.31,2.15,-0.95,-0.19,-2.44,0.05,-9.27,3.84,-1.94,-0.55,-2.13,0.23
840,-2.61,1.83,9.67,-0.31,-2.08,0.17,-10.55,2.72,-1.22,-0.38,-2.61,0.01,-9.22,3.83,-2.27,-0.71,-2.22,0.26
860,-2.39,1.92,9.3,-0.34,-2.18,0.2,-10.35,1.81,-1.52,-0.31,-2.75,-0.04,-9.13,3.58,-2.25,-0.7,-2.41,0.03
880,-4.15,2.6,6.19,-0.61,-2.33,0.31,-6.56,2.15,-3.23,-0.32,-2.78,-0.49,-5.35,2.82,-4.29,-0.81,-2.51,-0.34
900,-4.82,2.83,5.58,-0.57,-2.3,0.39,-5.4,2.67,-3.77,-0.44,-2.73,-0.41,-4.61,3.69,-5.02,-0.91,-2.41,-0.2
920,-5.0,2.82,4.9,-0.5,-2.39,0.52,-4.76,2.35,-4.15,-0.62,-2.85,-0.32,-4.21,3.08,-5.24,-1.05,-2.48,-0.1
940,-5.1,2.62,4.04,-0.23,-2.5,0.59,-4.15,3.01,-4.17,-0.74,-2.93,-0.2,-3.62,2.9,-5.3,-1.15,-2.54,0.06
960,-5.02,0.91,2.68,-0.34,-2.8,0.63,-3.03,1.71,-4.7,-0.75,-2.98,-0.2,-1.61,1.43,-6.42,-1.13,-2.55,-0.05
980,-6.17,2.25,1.7,-0.0,-2.45,0.36,-0.29,1.07,-5.42,-0.58,-2.57,-0.2,0.38,0.44,-6.55,-1.15,-2.48,-0.05
1000,-6.46,1.56,0.75,0.33,-1.71,0.27,0.29,0.93,-5.67,-0.55,-2.34,-0.21,0.51,0.23,-6.49,-1.06,-2.4,-0.15
1020,-7.39,1.53,-0.51,1.42,-1.8,0.47,2.49,2.28,-6.05,-0.68,-1.97,-0.18,3.57,1.4,-7.81,-0.9,-1.6,0.09
1040,-8.13,1.68,-0.65,0.16,-0.55,0.51,3.51,-0.22,-7.56,-0.86,-1.47,0.4,2.14,-0.77,-8.42,-0.97,-1.06,0.42
1060,-7.78,0.98,-0.04,1.35,-0.71,0.37,0.93,-0.8,-7.65,-0.7,-1.35,0.7,1.07,-1.81,-8.02,-0.86,-0.97,0.91
1080,-8.16,0.75,-0.28,1.97,-1.05,0.28,0.68,-0.09,-7.76,-0.58,-1.32,0.56,1.44,-1.31,-8.48,-0.74,-0.99,0.72
1100,-8.84,0.84,-0.96,0.75,-0.28,0.15,2.09,-1.13,-8.43,-0.58,-1.21,0.46,2.83,-3.24,-8.76,-0.68,-0.95,0.51
1120,-9.5,0.9,-0.59,0.62,-0.05,0.1,2.95,-1.65,-9.0,-0.37,-1.02,0.27,3.1,-3.01,-9.49,-0.47,-0.75,0.41
1140,-9.51,1.06,-0.63,1.22,-0.07,-0.05,2.7,-0.98,-9.07,-0.14,-0.64,0.18,3.26,-2.76,-9.6,-0.17,-0.44,0.3
1160,-9.61,1.41,-0.49,0.75,0.18,-0.13,2.63,-0.96,-9.09,-0.06,-0.54,0.24,2.83,-2.43,-9.77,-0.05,-0.35,0.28
1180,-9.51,1.19,0.54,0.56,0.28,-0.07,1.48,-0.34,-9.07,-0.05,-0.36,0.26,2.28,-1.65,-9.96,-0.05,-0.18,0.32
1200,-9.65,1.2,0.26,0.54,0.02,-0.07,2.01,-1.02,-9.48,0.02,-0.28,0.18,2.35,-2.24,-10.01,0.11,-0.04,0.16
1220,-9.69,1.46,0.73,0.36,0.08,-0.12,1.51,-0.5,-9.52,0.15,-0.04,0.17,1.35,-1.47,-10.22,0.22,0.15,0.18
1240,-9.71,1.35,1.1,0.24,-0.03,-0.08,0.84,0.08,-9.54,0.13,-0.12,0.12,1.92,-1.7,-10.32,0.2,0.11,0.11
1260,-9.62,1.45,1.06,-0.1,0.23,-0.02,0.95,-0.11,-9.54,0.15,-0.03,-0.01,1.48,-1.42,-10.3,0.29,0.22,-0.05
1280,-9.46,1.5,1.56,-0.07,0.18,-0.05,0.64,0.05,-9.55,0.2,0.01,0.01,1.22,-1.04,-10.38,0.28,0.22,0.02
1300,-9.31,1.49,1.42,-0.09,0.17,-0.06,-0.1,0.37,-9.3,0.2,-0.05,0.0,0.55,-0.68,-10.27,0.25,0.15,0.01
1320,-9.4,1.54,1.71,-0.13,0.1,0.0,0.29,0.47,-9.43,0.1,-0.14,-0.04,0.99,-0.64,-10.32,0.16,0.08,-0.04
1340,-9.48,1.64,1.75,-0.07,0.06,0.02,0.39,0.43,-9.51,0.06,-0.19,-0.01,0.73,-0.56,-10.39,0.11,0.04,-0.02
1360,-9.47,1.55,1.93,-0.01,0.03,0.04,0.44,0.28,-9.53,0.05,-0.13,0.02,1.2,-0.97,-10.36,0.1,0.11,0.02
1380,-9.43,1.49,1.27,-0.02,-0.06,-0.03,0.94,-0.03,-9.36,0.11,-0.2,-0.11,1.63,-1.27,-10.14,0.19,0.02,-0.1
1400,-9.23,1.53,1.28,0.17,-0.0,0.0,0.49,0.43,-9.19,0.04,-0.16,0.07,1.16,-0.87,-10.03,0.1,0.09,0.08
1420,-9.41,1.49,1.22,0.14,-0.02,0.03,0.88,0.08,-9.39,0.03,-0.16,0.04,1.57,-1.22,-10.11,0.1,0.09,0.04
1440,-9.57,1.47,1.2,0.13,0.09,0.01,1.37,-0.34,-9.59,0.09,-0.02,0.03,2.01,-1.74,-10.24,0.2,0.21,0.02
1460,-9.35,1.38,1.3,0.12,0.17,-0.02,0.61,-0.13,-9.32,0.14,0.04,0.04,1.21,-1.3,-10.12,0.24,0.24,0.03
1480,-9.23,1.31,1.42,0.14,0.14,-0.03,0.15,0.18,-9.25,0.14,-0.01,0.03,0.6,-0.98,-10.06,0.21,0.2,0.04
1500,-9.27,1.34,1.44,0.16,0.08,-0.03,0.23,0.13,-9.28,0.11,-0.07,0.04,1.04,-1.17,-10.09,0.21,0.16,0.04
1520,-9.27,1.4,1.4,0.15,0.08,-0.03,0.57,0.02,-9.31,0.11,-0.08,0.03,0.94,-1.05,-10.03,0.2,0.14,0.03
1540,-9.4,1.38,1.46,0.17,0.09,-0.04,0.7,-0.09,-9.35,0.14,-0.05,0.05,1.25,-1.33,-10.17,0.23,0.18,0.06
1560,-9.44,1.35,1.4,0.18,0.1,-0.06,0.62,-0.11,-9.47,0.16,-0.03,0.04,1.28,-1.41,-10.21,0.26,0.19,0.04
1580,-9.33,1.38,1.48,0.13,0.14,-0.08,0.21,0.06,-9.3,0.18,-0.04,0.03,0.65,-1.02,-10.17,0.26,0.17,0.04
1600,-9.3,1.62,1.66,0.04,0.16,-0.1,0.3,0.43,-9.38,0.2,-0.07,-0.03,0.91,-0.71,-10.25,0.3,0.15,-0.03
1620,-9.33,1.74,1.74,0.02,0.12,-0.09,0.4,0.58,-9.44,0.19,-0.09,-0.01,0.98,-0.6,-10.3,0.28,0.13,0.0
1640,-9.38,1.82,1.7,0.06,0.11,-0.08,0.43,0.54,-9.5,0.17,-0.08,0.0,1.24,-0.66,-10.37,0.27,0.14,0.01
1660,-9.36,1.82,1.82,0.03,0.15,-0.05,0.29,0.67,-9.46,0.15,-0.06,0.01,1.01,-0.48,-10.42,0.25,0.17,0.01
1680,-9.34,1.85,2.03,0.1,0.08,-0.03,0.05,0.72,-9.56,0.11,-0.1,0.05,0.77,-0.43,-10.41,0.2,0.14,0.04
1700,-9.38,1.8,1.9,0.1,0.06,-0.03,0.05,0.66,-9.47,0.11,-0.1,0.04,0.86,-0.49,-10.37,0.19,0.13,0.04
1720,-9.43,1.79,1.87,0.04,0.1,-0.0,0.32,0.47,-9.53,0.09,-0.09,0.01,0.9,-0.62,-10.43,0.18,0.14,0.01
1740,-9.37,1.74,1.86,0.08,0.07,-0.01,0.07,0.47,-9.56,0.09,-0.1,0.03,0.85,-0.54,-10.38,0.18,0.14,0.02
1760,-9.39,1.71,1.84,0.08,0.06,-0.01,0.38,0.34,-9.51,0.1,-0.1,0.01,0.95,-0.74,-10.42,0.18,0.14,0.01
1780,-9.34,1.7,1.81,0.13,0.03,-0.03,0.26,0.44,-9.48,0.1,-0.12,0.04,0.96,-0.71,-10.34,0.18,0.11,0.04
1800,-9.35,1.79,1.79,0.11,0.04,-0.02,0.28,0.51,-9.45,0.09,-0.12,0.02,0.96,-0.68,-10.28,0.18,0.11,0.02
1820,-9.28,1.78,1.81,0.12,0.04,-0.01,0.31,0.61,-9.39,0.09,-0.11,0.02,1.05,-0.63,-10.36,0.17,0.12,0.02
1840,-9.31,1.83,1.86,0.11,0.06,0.0,0.26,0.56,-9.47,0.07,-0.09,0.02,0.99,-0.6,-10.3,0.17,0.14,0.02
1860,-9.31,1.76,1.85,0.17,0.05,0.0,0.25,0.53,-9.45,0.08,-0.08,0.04,0.92,-0.68,-10.27,0.16,0.15,0.05
1880,-9.28,1.71,1.76,0.13,0.06,0.0,0.09,0.46,-9.43,0.08,-0.09,0.04,0.82,-0.73,-10.3,0.16,0.15,0.03
1900,-9.36,1.73,1.77,0.1,0.06,0.01,0.44,0.43,-9.5,0.07,-0.09,0.01,1.25,-0.85,-10.34,0.17,0.14,-0.0
