timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
340,9.8,3.06,-0.25,-0.23,0.14,-0.03,6.63,0.79,8.4,-0.05,-0.17,-0.32,8.08,0.13,5.92,-0.02,0.11,-0.12
360,9.98,3.03,-0.04,0.17,0.29,-0.02,5.36,1.22,9.0,0.03,-0.24,-0.14,7.89,0.38,6.17,0.12,0.1,0.07
380,9.72,3.16,0.22,0.46,0.23,0.11,5.25,1.14,9.07,0.03,-0.3,-0.0,7.92,0.84,6.36,0.13,-0.03,0.3
400,9.65,2.88,0.36,0.57,0.1,0.35,5.04,1.06,9.13,-0.04,-0.38,0.11,7.57,0.98,6.38,0.09,-0.08,0.46
420,9.46,2.54,0.46,0.53,0.18,0.3,5.05,0.99,9.1,-0.11,-0.36,0.11,7.47,0.6,6.4,0.03,-0.06,0.43
440,9.53,1.97,0.42,0.04,0.18,0.24,4.91,0.43,9.05,-0.31,-0.25,-0.07,7.4,0.38,6.51,-0.19,0.01,0.19
460,9.53,1.78,0.45,-0.2,0.14,0.23,4.79,0.18,9.05,-0.39,-0.2,-0.18,7.27,0.15,6.67,-0.3,0.07,0.07
480,9.59,1.59,0.38,-0.61,0.07,0.19,4.61,-0.04,9.03,-0.48,-0.16,-0.4,6.94,0.07,6.71,-0.47,0.07,-0.19
500,9.6,1.6,0.36,-0.99,-0.04,0.16,4.67,-0.2,8.92,-0.6,-0.15,-0.65,6.91,-0.15,6.7,-0.64,0.08,-0.42
520,9.53,1.69,0.19,-1.13,-0.12,0.13,4.74,-0.07,8.74,-0.63,-0.16,-0.78,7.3,-0.2,6.46,-0.71,0.1,-0.55
540,9.32,1.92,-0.21,-1.15,-0.19,0.04,5.33,0.04,8.33,-0.64,-0.14,-0.93,7.35,-0.14,6.11,-0.75,0.14,-0.7
560,9.35,1.96,-0.38,-1.08,-0.16,0.02,5.4,0.11,8.29,-0.64,-0.1,-0.98,7.31,-0.23,6.04,-0.75,0.14,-0.78
580,9.49,2.01,-0.57,-0.95,-0.09,0.0,5.58,0.22,8.36,-0.62,-0.09,-1.03,7.83,-0.19,6.02,-0.75,0.18,-0.9
600,9.59,2.11,-0.69,-0.9,-0.09,0.01,5.77,0.44,8.43,-0.62,-0.09,-1.05,8.04,-0.11,5.92,-0.74,0.2,-0.96
620,9.58,2.3,-0.93,-0.89,-0.13,0.03,6.1,0.57,8.34,-0.62,-0.08,-1.05,7.94,0.08,5.75,-0.78,0.24,-0.83
640,9.59,2.36,-1.2,-0.86,-0.17,0.02,6.36,0.18,7.99,-0.48,-0.14,-0.92,7.89,-0.62,5.48,-0.58,0.16,-0.69
660,9.62,2.28,-1.35,-0.83,-0.2,0.0,6.44,0.14,7.76,-0.42,-0.17,-0.82,8.22,-0.66,5.52,-0.53,0.14,-0.71
680,9.46,2.16,-1.46,-0.48,-0.24,-0.17,6.74,-0.57,7.39,0.06,-0.25,-0.43,8.09,-1.14,5.6,0.01,-0.02,-0.4
700,9.54,1.75,-1.47,-0.28,-0.18,-0.26,6.8,-0.29,7.41,0.25,-0.23,-0.36,8.54,-1.29,4.99,0.17,-0.12,-0.37
720,9.61,1.82,-1.44,-0.14,-0.09,-0.36,6.76,-0.23,7.48,0.36,-0.17,-0.38,8.27,-1.3,5.55,0.32,-0.06,-0.28
740,9.74,1.88,-1.38,0.3,-0.12,-0.67,6.48,-0.58,7.74,0.84,-0.17,-0.27,8.73,-1.15,5.49,0.84,-0.23,-0.33
760,9.62,1.72,-1.51,0.34,0.0,-0.77,6.74,0.74,8.09,0.85,-0.08,-0.36,9.21,0.04,5.33,0.75,-0.11,-0.49
780,9.69,1.99,-1.45,0.31,0.1,-0.89,6.77,-0.37,7.84,0.82,0.05,-0.48,8.08,-0.3,5.52,0.78,-0.03,-0.6
800,9.93,2.38,-1.62,0.13,0.14,-0.93,6.83,0.23,8.28,0.85,0.09,-0.46,8.69,-0.13,5.67,0.82,0.01,-0.65
820,9.97,2.46,-1.65,0.07,0.12,-0.93,6.93,0.71,8.44,0.86,0.08,-0.4,8.79,-0.13,5.64,0.84,0.03,-0.57
840,9.93,2.58,-1.74,0.01,0.13,-0.89,6.96,0.98,8.41,0.86,0.08,-0.31,9.02,0.31,5.56,0.86,0.04,-0.48
860,9.83,2.76,-1.84,-0.02,0.18,-0.79,7.02,1.3,8.42,0.8,0.1,-0.17,9.0,0.71,5.44,0.83,0.09,-0.35
880,9.84,2.78,-1.9,0.02,0.21,-0.63,7.0,1.48,8.5,0.7,0.08,-0.03,9.06,0.82,5.45,0.77,0.13,-0.2
900,9.83,2.46,-2.54,-0.01,0.29,-0.38,7.74,1.41,8.25,0.61,0.11,0.02,7.29,1.23,5.84,0.7,0.37,0.37
920,10.04,2.56,-1.8,0.44,0.14,-0.3,6.62,0.42,8.34,0.57,0.02,0.24,8.63,-0.03,5.72,0.76,0.1,-0.1
940,9.87,2.41,-1.89,0.91,0.23,-0.2,7.09,0.44,8.06,0.73,-0.03,0.56,8.65,-0.41,5.47,0.95,0.14,0.39
960,9.93,2.42,-1.8,1.01,0.18,-0.22,6.95,0.15,8.07,0.81,-0.0,0.68,8.6,-0.49,5.62,1.06,0.11,0.48
980,10.01,2.58,-1.52,1.21,0.17,-0.26,6.69,0.22,8.26,0.96,-0.03,0.81,8.33,-0.42,5.86,1.23,0.08,0.58
1000,10.04,2.72,-1.3,1.48,0.17,-0.34,6.3,0.43,8.6,1.12,-0.11,1.01,8.17,0.02,6.14,1.39,-0.02,0.76
1020,10.16,2.72,-1.16,1.66,0.03,-0.28,6.19,0.8,8.91,1.17,-0.26,1.21,8.25,0.46,6.32,1.47,-0.14,0.97
1040,10.16,2.77,-1.18,1.68,0.02,-0.26,6.18,0.79,9.05,1.17,-0.29,1.24,8.24,0.53,6.35,1.47,-0.15,1.0
1060,10.42,2.71,-1.09,1.85,-0.06,-0.08,6.21,0.91,9.25,1.13,-0.43,1.38,8.37,0.63,6.49,1.43,-0.25,1.17
1080,10.55,2.7,-1.13,1.99,-0.1,0.05,6.37,0.82,9.24,1.08,-0.53,1.48,8.49,0.56,6.53,1.4,-0.32,1.3
1100,10.67,2.52,-1.19,2.26,-0.18,0.24,6.55,0.63,9.15,1.04,-0.69,1.63,8.52,0.3,6.52,1.37,-0.44,1.51
1120,10.57,2.42,-1.13,2.38,-0.22,0.31,6.47,0.61,9.12,1.01,-0.76,1.67,8.57,0.32,6.47,1.33,-0.48,1.57
1140,10.4,2.3,-1.05,2.45,-0.29,0.42,6.14,0.76,9.1,0.9,-0.86,1.68,8.36,0.54,6.41,1.22,-0.55,1.62
1160,10.42,2.28,-1.05,2.42,-0.38,0.51,6.18,0.77,9.14,0.79,-0.96,1.66,8.37,0.54,6.48,1.08,-0.61,1.63
1180,10.78,2.15,-1.18,2.27,-0.47,0.65,6.63,0.86,9.32,0.6,-1.08,1.58,8.94,0.55,6.42,0.85,-0.68,1.63
1200,11.06,2.06,-1.4,2.15,-0.53,0.76,7.01,1.04,9.54,0.42,-1.12,1.5,9.45,0.75,6.38,0.64,-0.68,1.6
1220,11.13,2.03,-1.66,1.95,-0.64,0.93,7.64,1.57,9.62,0.02,-1.11,1.29,10.24,1.06,6.06,0.23,-0.6,1.47
1240,10.98,2.0,-1.8,1.82,-0.7,1.05,7.96,1.84,9.51,-0.28,-1.04,1.18,10.53,1.24,5.77,-0.07,-0.46,1.42
1260,10.79,2.32,-2.46,1.05,-0.77,1.25,8.34,1.39,9.4,-0.91,-0.88,1.05,10.72,0.78,5.77,-0.67,-0.12,1.39
1280,11.25,1.83,-1.38,1.02,-0.59,1.57,8.4,0.49,9.22,-1.27,-0.76,1.08,10.36,-0.26,5.97,-0.95,0.07,1.44
1300,11.71,1.13,-0.7,0.69,-0.59,1.91,8.68,-0.57,9.25,-1.45,-0.73,1.22,10.44,-1.44,6.26,-1.11,0.16,1.58
1320,11.36,0.39,-1.21,0.41,-0.52,2.0,8.93,-1.06,8.83,-1.5,-0.68,1.27,10.44,-1.92,5.78,-1.13,0.22,1.64
1340,10.18,0.3,-1.18,0.21,-0.6,1.94,8.27,-2.08,7.17,-1.35,-0.36,1.33,9.28,-3.13,5.07,-0.88,0.47,1.6
1360,9.0,0.1,-0.46,0.22,-0.33,1.55,6.77,-2.37,6.3,-0.93,-0.1,1.31,7.6,-3.18,4.66,-0.43,0.58,1.44
1380,8.63,-0.08,-0.27,0.22,-0.24,1.36,6.11,-2.48,6.12,-0.73,-0.03,1.28,7.05,-3.23,4.57,-0.23,0.6,1.34
1400,7.94,-0.6,0.68,0.27,0.13,0.62,5.08,-3.41,5.63,0.01,0.21,1.01,5.83,-4.03,4.64,0.45,0.59,0.87
1420,7.89,-0.62,0.72,0.27,0.22,0.48,4.82,-3.59,5.67,0.13,0.25,0.93,5.64,-4.08,4.81,0.55,0.58,0.76
1440,7.71,-0.43,1.55,0.24,0.79,-0.37,4.1,-3.47,6.21,0.9,0.46,0.46,5.09,-3.75,5.41,1.19,0.48,0.1
1460,8.32,0.11,2.29,0.24,1.19,-1.0,4.0,-3.28,7.32,1.46,0.6,0.19,5.17,-3.21,6.57,1.68,0.37,-0.28
1480,9.32,0.73,1.52,-0.06,1.7,-1.66,3.9,-2.39,9.58,1.95,0.61,-0.19,5.94,-1.75,8.14,2.0,0.14,-0.73
1500,11.81,1.58,2.88,-0.19,1.85,-1.95,3.96,-0.51,11.64,1.84,0.6,-0.74,7.18,0.55,9.07,1.77,0.14,-1.3
1520,11.34,1.55,1.79,-1.62,0.24,-1.92,4.25,0.19,11.7,0.82,0.54,-1.94,7.67,0.99,9.08,0.52,0.29,-2.16
1540,11.6,1.9,1.43,-1.65,-0.17,-1.81,5.58,-0.01,11.61,0.48,0.47,-2.4,9.0,6.38,8.49,-0.55,0.51,-4.36
1560,13.51,6.99,-0.57,-3.46,-0.03,0.1,1.08,6.76,18.15,-3.18,-0.26,-2.71,10.91,2.05,9.65,-4.23,1.16,-3.61
1580,12.15,3.74,-0.32,-3.21,-1.01,0.0,7.96,1.0,9.02,-3.19,0.83,-4.36,10.63,-0.53,6.11,-4.08,1.23,-3.74
1600,10.2,5.32,-3.04,-3.7,-0.74,-0.27,6.6,-1.36,6.11,-2.2,-0.03,-3.81,10.5,-0.15,4.77,-2.61,1.2,-2.13
1620,9.88,4.56,-1.98,-1.77,-1.45,-0.42,7.08,-1.03,5.75,-0.16,-0.52,-1.52,7.4,-3.2,4.44,-0.35,-0.43,-0.81
1640,9.44,3.47,-1.51,-0.95,-1.59,-0.5,8.19,-0.21,6.4,0.67,-0.85,-0.59,6.92,-2.63,4.34,0.5,-0.87,0.09
1660,9.17,2.48,-0.88,0.64,-0.86,-0.44,6.96,-0.93,6.06,1.49,-1.29,0.62,10.12,-1.76,7.36,1.81,-1.61,0.57
1680,9.03,2.52,-1.35,0.48,-0.13,-0.14,6.85,7.46,8.65,1.42,-1.31,1.12,14.43,0.35,4.56,1.72,-1.33,0.69
1700,10.16,1.68,-1.1,1.6,0.01,-0.45,6.11,1.2,8.66,1.52,-0.7,0.24,12.05,2.27,4.77,1.16,-1.08,-0.02
1720,9.59,2.57,-0.95,2.07,-0.19,0.29,5.71,3.01,9.16,0.14,-0.27,-0.12,9.27,1.96,5.31,0.06,-0.12,0.23
1740,9.11,2.74,-0.99,1.38,-0.55,0.14,6.38,1.5,8.19,-0.32,-0.2,-0.18,8.75,1.44,5.16,-0.29,0.13,-0.03
1760,9.93,2.2,1.62,-0.06,-1.13,0.19,5.77,-0.12,6.73,-0.43,0.16,-0.08,8.38,-1.17,4.98,-0.26,0.44,0.1
1780,9.46,2.37,-0.56,-0.01,-0.36,0.29,6.03,-1.62,7.79,-0.12,0.14,0.59,4.64,-1.51,7.29,0.32,0.18,1.21
1800,10.36,2.03,2.14,-0.66,-0.1,0.4,2.6,-2.38,9.73,0.45,-0.35,1.16,7.32,-0.51,7.99,0.68,-0.39,1.07
1820,10.1,2.54,3.08,-1.0,0.37,0.65,4.29,0.43,11.78,0.25,-1.03,0.76,6.82,1.94,9.35,0.35,-0.53,0.71
1840,10.87,2.02,3.14,-1.54,0.46,0.61,4.94,1.36,12.34,-0.15,-1.11,0.78,7.77,1.67,9.41,0.05,-0.31,0.82
1860,10.05,2.75,3.32,-1.04,0.23,0.5,4.99,-0.64,10.76,-0.51,-0.41,0.57,7.32,0.12,8.54,-0.21,0.16,1.01
1880,10.22,2.72,3.82,-0.19,0.46,0.41,3.19,-1.67,10.56,-0.1,-0.29,0.83,5.11,-0.87,9.29,0.21,0.11,1.1
1900,8.87,0.36,3.77,1.1,-0.0,0.41,1.64,-3.23,9.58,0.58,-0.5,0.93,4.85,-2.3,8.32,0.77,-0.18,0.76
1920,8.59,-0.37,3.12,1.12,0.0,0.28,3.24,-2.65,8.87,0.47,-0.17,0.61,5.99,-2.35,7.38,0.67,0.21,0.26
1940,9.17,-0.66,1.88,0.95,0.44,0.12,6.29,-1.9,8.49,0.08,0.51,-0.36,7.59,-0.99,6.95,0.24,0.9,-0.08
1960,10.19,1.28,1.41,0.97,0.27,-0.34,5.32,0.02,9.21,-0.4,0.95,-0.32,6.05,-0.26,6.88,-0.29,0.9,-0.46
1980,10.31,1.52,0.62,0.55,0.15,-0.37,3.75,-0.41,8.6,-0.71,0.69,-0.99,6.11,0.49,6.54,-0.74,0.55,-1.04
2000,10.02,2.3,0.14,0.32,0.05,-0.4,4.17,-0.87,9.11,-0.39,-0.4,-1.43,9.17,0.6,6.96,-0.84,0.44,-1.12
2020,10.43,2.68,-0.08,-0.12,-0.06,-0.38,5.48,0.65,9.98,-0.02,-0.92,-0.84,8.76,0.57,6.76,-0.55,0.25,-1.12
2040,9.29,2.39,0.01,-0.61,-0.13,-0.07,6.62,-0.24,8.51,-0.07,0.03,-0.57,7.33,-0.07,5.95,-0.06,0.05,-0.38
2060,8.99,1.92,0.38,-0.63,-0.04,0.02,5.49,-0.51,7.56,-0.0,-0.16,-0.07,5.96,-0.14,5.6,0.07,-0.18,0.11
2080,8.99,2.38,1.43,-0.92,-0.08,-0.06,4.88,-0.46,7.77,0.02,-0.27,-0.04,5.4,-0.53,6.0,0.07,-0.54,0.43
2100,8.78,1.47,1.78,-0.74,0.4,-0.39,0.87,-1.73,8.65,0.47,-1.06,-0.23,4.82,1.27,7.13,0.13,-1.06,0.21
2120,8.96,1.52,1.6,-0.46,0.15,-0.46,4.41,0.26,9.03,0.44,-1.11,-0.36,4.81,0.69,7.4,0.01,-1.2,-0.11
2140,9.62,2.36,1.74,-0.25,0.68,-0.44,5.06,0.68,10.31,0.22,-0.75,-0.42,6.31,0.6,8.43,-0.21,-1.02,-0.28
2160,10.23,2.84,1.46,0.11,0.53,-0.43,6.73,0.45,10.6,0.1,0.16,-0.21,7.84,0.65,8.52,0.14,-0.56,-0.59
2180,10.66,3.14,1.0,0.28,0.46,-0.43,4.42,0.5,10.67,0.23,0.55,-0.34,8.6,0.76,9.17,0.45,-0.19,-0.34
2200,11.03,2.9,0.72,0.53,0.53,-0.45,3.95,0.23,10.87,0.43,0.52,-0.04,5.78,1.65,9.58,0.36,-0.12,0.15
2220,10.98,3.11,1.07,0.59,0.4,-0.42,3.62,0.76,11.15,0.47,0.34,0.02,7.54,1.69,8.88,0.41,-0.12,-0.39
2240,10.05,2.79,0.82,0.56,-0.04,-0.23,3.83,2.62,10.92,0.29,0.15,0.05,6.58,3.26,8.49,0.17,0.17,-0.3
2260,9.6,2.56,0.84,0.46,-0.09,-0.02,3.54,2.07,10.41,-0.01,0.06,0.21,5.19,2.46,8.28,-0.12,0.19,-0.19
2280,9.51,2.28,0.64,0.41,0.01,0.19,2.87,2.55,10.31,-0.34,-0.25,0.06,4.57,2.88,8.21,-0.35,0.19,0.13
2300,9.58,1.89,1.02,0.22,0.06,0.6,3.63,0.23,9.9,-0.87,-0.57,0.17,5.23,1.68,8.24,-0.6,0.03,0.18
2320,9.61,1.28,0.71,0.07,0.14,0.74,4.28,-0.29,9.51,-0.86,-0.38,0.03,5.02,0.85,7.93,-0.68,0.11,-0.05
2340,9.88,0.95,0.41,-0.26,0.34,0.9,3.89,-0.18,9.71,-1.01,-0.31,-0.22,5.3,0.19,7.89,-0.81,0.52,-0.21
2360,9.84,0.77,0.69,-0.32,0.4,0.87,4.02,-0.68,9.5,-1.12,-0.41,-0.15,4.65,0.02,8.25,-0.85,0.37,-0.26
2380,9.52,0.89,0.86,-0.75,0.31,0.66,3.97,-0.5,9.64,-1.02,-0.06,-0.67,5.5,0.5,7.97,-0.98,0.5,-0.6
2400,9.35,0.99,0.15,-1.36,0.18,0.45,3.77,-0.74,8.97,-1.05,0.09,-1.0,5.0,-0.2,7.68,-1.07,0.54,-1.06
2420,9.27,0.55,-0.28,-1.46,0.18,0.39,4.77,-0.28,9.2,-1.11,0.24,-1.38,5.38,0.43,7.65,-1.1,0.55,-1.19
2440,10.02,1.38,-0.48,-1.91,0.43,0.63,3.81,0.71,10.03,-1.66,0.48,-1.86,7.13,1.37,7.72,-1.77,0.72,-1.65
2460,10.2,1.27,-1.08,-1.82,0.12,0.46,5.02,-1.56,8.92,-1.6,0.4,-1.95,5.6,-1.34,8.08,-1.69,0.79,-1.82
2480,10.22,0.77,-1.45,-1.89,-0.02,0.46,4.92,0.29,9.61,-1.53,0.34,-2.07,6.35,1.15,7.58,-1.7,0.51,-1.86
2500,10.6,0.75,-1.56,-1.97,0.12,0.5,5.42,-0.72,9.75,-1.77,0.19,-2.21,7.62,-0.72,7.94,-1.98,0.48,-2.02
2520,10.83,1.22,-1.41,-2.15,0.13,0.47,6.46,-1.02,9.48,-1.72,0.34,-2.36,7.95,-0.62,7.99,-1.84,0.6,-2.22
2540,10.5,1.11,-1.53,-2.1,-0.12,0.28,5.71,-0.27,9.36,-1.76,0.53,-2.53,7.51,0.21,7.5,-1.94,0.67,-2.31
2560,9.52,1.21,-1.33,-2.79,-0.14,-0.1,5.65,-0.11,8.89,-1.81,0.63,-2.54,7.08,0.02,7.6,-1.92,0.76,-2.56
2580,9.66,1.32,-1.26,-2.75,-0.27,0.24,5.78,-0.25,8.65,-1.86,0.76,-2.83,7.05,0.42,6.96,-2.1,0.86,-2.6
2600,9.57,1.35,-1.26,-2.99,-0.12,0.24,5.54,-0.01,8.74,-1.92,0.9,-2.82,6.88,0.35,7.11,-2.1,0.89,-2.69
2620,9.73,1.41,-1.41,-3.06,-0.07,0.26,5.09,-0.34,8.56,-1.89,0.82,-2.74,6.71,0.11,7.05,-2.06,0.94,-2.61
2640,9.93,1.19,-1.53,-3.11,-0.07,0.22,5.34,-0.91,8.45,-1.9,0.76,-2.7,6.65,-0.57,7.14,-2.03,0.93,-2.54
2660,10.03,1.85,-1.69,-3.11,-0.22,0.22,5.69,-1.71,7.54,-1.56,0.27,-2.16,7.59,-1.4,6.33,-1.38,1.37,-2.19
2680,9.78,1.68,-2.59,-2.26,-0.59,0.12,7.51,-1.4,6.6,-0.97,-0.18,-1.5,6.57,-1.72,5.13,-0.98,0.77,-1.48
2700,9.19,1.42,-3.42,-1.63,-0.55,-0.0,8.19,-1.26,6.02,-0.56,-0.36,-1.07,8.29,-2.2,4.24,-0.63,0.28,-1.01
2720,9.32,1.47,-2.79,-0.14,-0.23,-0.1,7.35,-0.06,6.78,-0.1,-0.33,-0.5,8.77,-0.96,4.22,-0.14,0.02,-0.39
2740,9.58,1.35,-2.78,0.21,-0.22,-0.1,7.54,-0.55,6.77,-0.0,-0.46,-0.26,8.29,-1.42,4.53,-0.01,-0.08,-0.11
2760,9.71,1.24,-2.97,0.36,-0.53,-0.22,7.75,-0.41,6.81,0.22,-0.56,-0.17,8.98,-1.33,4.36,0.19,-0.32,-0.08
2780,9.6,0.82,-2.49,0.54,-0.78,-0.25,7.58,0.13,7.26,0.12,-0.36,-0.45,9.6,-0.79,4.26,0.02,-0.23,-0.37
2800,9.78,1.17,-2.87,0.3,-0.76,-0.26,7.55,0.08,7.37,0.02,-0.31,-0.58,9.52,-0.69,4.5,-0.1,-0.13,-0.5
2820,10.17,1.56,-2.37,0.03,-0.55,-0.27,7.82,-0.37,7.3,0.0,-0.3,-0.61,9.16,-1.23,4.68,-0.11,-0.13,-0.51
2840,10.13,1.73,-2.44,-0.01,-0.49,-0.29,7.89,-0.34,7.32,0.04,-0.31,-0.59,9.26,-1.3,4.72,-0.08,-0.14,-0.51
2860,10.02,2.02,-2.5,-0.21,-0.1,-0.33,8.3,-0.34,6.92,0.24,-0.35,-0.34,9.4,-1.41,4.41,0.18,-0.17,-0.33
2880,10.01,2.26,-2.56,-0.16,-0.01,-0.34,8.54,-0.22,6.79,0.44,-0.38,-0.09,9.33,-1.47,4.37,0.42,-0.23,-0.15
2900,10.41,2.77,-2.66,0.55,-0.02,-0.31,8.65,-0.4,7.29,1.34,-0.53,1.06,9.48,-1.63,4.97,1.55,-0.44,0.76
2920,10.41,2.68,-2.19,0.88,0.04,-0.29,8.81,-0.07,7.53,1.77,-0.57,1.71,9.59,-1.17,5.35,2.1,-0.57,1.31
2940,10.13,1.53,-2.1,1.28,0.62,-0.34,8.03,0.98,8.57,1.79,-0.33,2.04,9.97,0.79,4.87,2.24,-0.3,1.71
2960,9.69,1.39,-1.88,1.81,0.33,-0.26,7.02,1.7,9.0,1.54,-0.1,1.81,10.21,1.5,5.51,1.97,-0.08,1.5
2980,9.47,1.42,-0.9,1.96,0.43,-0.08,6.09,2.98,9.58,0.89,0.25,1.23,9.6,2.86,5.55,1.3,0.39,1.02
3000,9.34,1.07,-0.3,1.45,0.87,0.22,3.16,2.09,9.78,-0.43,0.53,0.03,7.05,2.52,6.43,-0.19,0.96,0.08
3020,8.46,0.83,-0.97,-0.02,0.05,0.31,4.21,0.69,8.61,-0.92,0.21,-0.54,5.81,0.97,6.27,-0.87,0.67,-0.39
3040,9.4,1.08,-1.05,-0.51,-0.14,0.44,6.55,0.92,8.46,-1.2,0.28,-0.93,8.72,0.83,5.47,-1.26,0.53,-0.65
3060,9.55,0.13,-1.28,-1.22,0.04,0.52,5.78,1.27,9.54,-1.89,0.8,-1.73,9.69,1.44,5.99,-2.08,1.05,-1.39
3080,10.31,1.39,-1.52,-2.91,0.3,0.69,5.33,0.53,9.54,-2.67,0.84,-2.49,8.25,0.98,6.83,-2.86,1.48,-2.1
3100,9.8,1.9,-2.24,-2.95,-0.36,0.67,7.84,-0.57,7.22,-2.38,0.31,-1.89,9.09,-1.52,4.96,-2.49,0.92,-1.48
3120,9.31,1.76,-2.23,-2.81,-0.02,0.59,7.92,-1.42,6.4,-2.05,0.39,-1.55,9.19,-2.3,4.38,-2.09,1.09,-1.23
3140,9.38,1.79,-2.26,-1.98,0.23,0.37,7.68,-2.43,5.46,-1.21,0.23,-0.88,7.55,-3.7,4.11,-1.13,0.88,-0.72
3160,9.99,1.5,-2.24,-0.17,0.37,-0.01,7.75,-0.2,6.91,0.15,-0.24,0.06,8.55,-1.26,3.96,0.32,0.31,-0.01
3180,9.87,1.1,-2.9,0.31,0.22,0.11,8.13,0.71,7.36,-0.06,-0.23,-0.0,10.36,-0.31,3.53,0.05,0.16,0.02
3200,9.64,1.82,-2.95,0.4,0.08,0.27,8.28,-0.36,6.33,-0.13,-0.06,0.14,9.28,-1.77,3.51,0.02,0.24,0.2
3220,9.08,1.31,-2.21,0.87,-0.05,0.08,7.13,-0.4,6.47,0.51,-0.13,0.72,8.61,-1.43,3.67,0.75,-0.01,0.56
3240,9.19,1.24,-1.96,0.87,0.07,0.01,6.62,-0.52,6.65,0.62,-0.18,0.79,8.17,-1.48,4.04,0.87,-0.06,0.61
3260,9.45,1.6,-1.66,1.02,0.02,-0.07,6.5,-1.53,6.4,1.03,-0.49,1.18,7.24,-2.48,4.6,1.31,-0.35,0.91
3280,9.53,1.35,-2.12,1.84,-0.26,-0.26,7.14,-1.53,6.4,1.75,-0.89,1.78,7.45,-2.13,4.51,2.07,-0.94,1.39
3300,9.34,0.28,-1.9,1.93,-0.15,-0.47,5.06,-0.33,7.64,1.74,-0.73,1.39,9.02,-0.36,4.56,1.85,-0.84,0.91
3320,9.74,1.03,-1.82,1.78,0.06,-0.56,7.7,0.5,7.76,1.41,-0.63,0.94,9.34,-0.02,4.58,1.58,-0.65,0.59
3340,9.72,0.87,-2.03,1.56,-0.05,-0.56,6.95,0.79,8.1,1.17,-0.35,0.48,9.66,0.32,4.64,1.2,-0.43,0.35
3360,9.9,1.51,-1.86,0.78,-0.04,-0.49,6.34,1.17,8.4,0.66,-0.3,-0.1,9.28,0.73,4.98,0.63,-0.18,-0.15
3380,9.92,2.01,-1.86,0.52,-0.17,-0.42,7.23,1.08,7.98,0.5,-0.31,-0.12,9.0,0.25,4.96,0.5,-0.18,-0.17
