timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
580,-0.35,9.87,-0.71,0.09,0.03,0.03,1.86,9.63,1.16,0.04,-0.14,0.02,3.89,8.89,-1.91,0.13,0.1,0.02
600,-0.42,9.82,-0.73,0.09,0.02,0.03,2.2,9.67,1.12,0.04,-0.14,0.03,4.09,8.9,-2.05,0.13,0.11,0.03
620,-0.44,9.82,-0.86,0.1,0.05,0.02,2.25,9.6,1.11,0.06,-0.11,0.05,4.11,8.86,-2.03,0.16,0.14,0.04
640,-0.45,9.82,-0.7,0.14,0.06,0.02,1.92,9.66,1.08,0.07,-0.1,0.07,3.85,8.87,-1.94,0.15,0.14,0.07
660,-0.45,9.81,-0.7,0.14,0.05,0.02,1.9,9.62,1.13,0.07,-0.1,0.07,3.81,8.87,-1.98,0.16,0.14,0.07
680,-0.39,9.73,-0.65,0.13,0.06,0.01,1.74,9.69,1.13,0.07,-0.1,0.04,3.8,8.87,-1.94,0.16,0.13,0.03
700,-0.44,9.8,-0.72,0.09,0.06,0.02,1.82,9.75,1.1,0.05,-0.11,0.02,3.83,9.05,-1.96,0.15,0.13,0.01
720,-0.5,9.97,-0.66,0.09,0.02,0.07,1.94,9.96,1.17,0.01,-0.13,0.07,4.08,9.23,-1.99,0.09,0.14,0.04
740,-0.65,10.55,-0.34,-0.17,-0.04,0.22,1.06,11.76,1.74,-0.02,-0.02,-0.0,3.56,11.47,-2.03,0.02,0.18,-0.13
760,-0.49,10.44,-0.03,-0.17,-0.1,0.51,-0.41,13.71,2.24,-0.45,-0.24,-0.01,2.2,14.34,-2.18,-0.49,0.1,-0.1
780,-0.61,10.87,0.08,-0.06,-0.54,1.01,-1.68,11.72,1.26,-1.09,-1.04,0.14,-0.1,12.15,-1.99,-1.35,-0.43,0.55
800,-1.33,9.55,-0.07,0.73,-1.51,1.3,-4.39,13.69,0.87,-2.06,-2.81,0.16,-1.2,12.56,-2.23,-2.38,-2.54,1.06
820,-2.7,10.15,0.07,0.56,-2.26,1.08,-3.34,9.28,-0.01,-2.33,-3.75,0.05,0.26,9.72,-2.1,-2.72,-3.28,1.11
840,-2.27,8.97,-0.49,0.68,-2.5,0.98,0.22,7.63,-0.4,-2.16,-4.34,0.31,-4.52,9.69,-1.67,-2.79,-4.03,1.41
860,-3.19,10.38,-2.03,0.38,-2.76,0.57,4.61,7.26,-0.38,-1.69,-4.36,1.13,7.95,3.93,-0.94,-2.15,-4.36,2.26
880,-2.23,10.92,-6.18,3.16,-0.87,0.22,18.78,10.09,-0.3,-1.62,-3.59,1.54,19.61,6.81,-4.41,-1.46,-2.91,2.6
900,-3.97,9.34,-2.32,1.51,2.44,-1.09,19.61,-11.59,0.16,1.29,3.44,2.24,19.61,-16.75,2.48,1.26,4.36,2.79
920,-2.25,9.51,-5.8,2.02,4.01,-2.21,19.61,-14.9,8.26,4.36,4.36,1.02,19.61,-19.61,15.52,4.36,4.36,0.16
940,9.34,12.77,0.28,0.17,4.36,-1.53,-19.61,19.61,18.33,3.7,4.36,2.72,-16.35,19.61,13.11,4.36,4.36,-1.18
960,5.97,11.21,5.82,3.58,4.36,0.18,-16.72,18.41,11.49,1.13,4.2,3.0,-19.61,19.61,6.85,1.66,4.36,1.73
980,4.8,7.83,5.71,3.59,3.51,0.7,-12.39,11.84,7.56,-0.33,2.12,2.73,-8.86,13.11,4.37,0.16,2.66,1.79
1000,2.31,6.32,5.31,-0.4,0.4,1.15,-5.66,9.92,5.68,-0.78,1.08,-0.02,-2.43,9.87,2.63,-0.48,1.35,-0.35
1020,2.19,8.02,5.54,-1.83,0.28,1.17,-6.57,10.11,4.9,-1.12,0.64,-0.45,-4.03,11.37,2.04,-0.62,0.93,-1.03
1040,2.12,8.57,4.73,-2.39,-1.01,1.15,-7.11,10.54,4.07,-1.38,-0.01,-0.7,-5.28,13.36,0.94,-1.16,0.36,-0.9
1060,1.25,9.13,3.6,-2.61,-2.91,1.22,-6.79,9.14,2.91,-1.77,-1.54,-0.79,-5.6,9.51,0.93,-1.62,-1.32,-0.65
1080,0.68,9.65,3.08,-3.13,-2.99,0.83,-2.54,7.11,2.27,-1.4,-2.54,-1.05,-1.47,8.27,0.29,-1.42,-2.3,-0.8
1100,0.4,10.32,-0.7,-1.41,-1.99,0.6,0.8,9.88,3.05,-1.13,-2.89,-1.24,2.43,10.62,0.22,-1.63,-2.52,-0.7
1120,-0.01,9.79,-0.91,0.75,-2.33,0.71,4.23,7.55,1.69,-0.61,-2.47,-0.54,5.83,6.68,-0.73,-1.06,-2.29,-0.02
1140,-0.37,10.17,-1.51,1.06,-1.94,0.43,3.91,8.86,1.61,-0.3,-2.07,-0.43,5.83,7.64,-1.42,-0.71,-1.84,-0.0
1160,-0.79,9.78,-1.43,0.78,-0.82,0.19,4.23,10.35,1.65,-0.43,-1.64,-0.4,7.1,9.09,-1.98,-0.57,-1.18,-0.22
1180,-0.74,10.01,-1.53,0.47,-0.74,0.24,4.79,9.46,1.23,-0.4,-1.13,-0.49,6.42,8.68,-1.96,-0.57,-0.76,-0.32
1200,-0.72,10.32,-1.09,0.19,-0.99,0.16,3.14,9.28,0.72,-0.18,-0.64,-0.19,4.57,8.25,-2.31,-0.22,-0.31,-0.11
1220,-0.8,10.19,-1.08,0.1,-0.98,0.1,3.26,9.41,0.64,-0.11,-0.57,-0.13,4.62,8.36,-2.39,-0.14,-0.3,-0.06
1240,-0.89,9.63,-1.02,0.04,-0.97,0.11,2.19,10.12,0.84,-0.15,-0.47,-0.19,4.37,9.06,-2.45,-0.17,-0.25,-0.06
1260,-0.88,9.89,-0.7,-0.27,-0.93,0.14,2.97,9.37,0.64,-0.22,-0.41,-0.18,4.97,8.21,-2.38,-0.13,-0.16,-0.15
1280,-0.9,9.82,-0.97,-0.31,-0.79,-0.05,2.93,8.94,0.42,0.08,-0.19,-0.06,4.55,7.95,-2.43,0.12,-0.01,-0.05
1300,-0.85,9.49,-0.98,-0.24,-0.49,-0.07,1.7,9.98,0.78,0.13,-0.07,-0.06,4.03,9.2,-2.43,0.2,0.11,-0.07
1320,-0.69,9.9,-0.76,-0.25,-0.17,0.01,2.2,9.46,0.68,0.01,-0.17,-0.06,3.7,8.86,-2.28,0.07,0.08,-0.01
1340,-0.63,9.88,-0.78,-0.05,-0.12,-0.01,1.86,9.33,0.64,0.09,-0.19,0.01,3.73,8.44,-2.11,0.14,0.05,0.04
1360,-0.76,9.79,-0.99,0.06,0.06,-0.01,2.37,9.98,0.87,0.1,-0.13,0.03,4.57,9.22,-2.32,0.16,0.1,0.02
1380,-0.73,9.73,-1.09,0.06,0.29,0.03,1.77,9.96,0.87,0.03,-0.08,-0.04,4.11,8.93,-2.28,0.1,0.18,-0.03
1400,-0.7,9.94,-0.97,0.13,0.36,0.02,1.68,9.41,0.68,0.07,-0.17,-0.05,3.42,8.82,-2.25,0.14,0.07,-0.01
1420,-0.63,9.96,-0.77,0.26,0.25,0.01,1.77,9.68,0.75,0.07,-0.26,0.03,3.71,8.83,-2.13,0.15,0.03,0.07
1440,-0.69,9.7,-0.79,0.3,0.14,-0.01,2.18,9.6,0.85,0.12,-0.18,0.04,4.03,9.04,-2.19,0.16,0.04,0.07
1460,-0.73,9.66,-0.77,0.19,0.2,0.0,1.85,9.79,0.91,0.08,-0.18,-0.03,3.83,8.9,-2.23,0.1,0.05,0.02
1480,-0.65,9.82,-0.7,0.07,0.22,-0.02,2.09,9.63,0.79,0.1,-0.16,-0.07,3.89,8.8,-2.21,0.13,0.04,-0.05
1500,-0.67,9.95,-0.82,0.12,0.07,-0.04,2.2,9.73,0.85,0.11,-0.22,-0.0,3.91,8.82,-2.24,0.14,-0.01,0.04
1520,-0.73,9.85,-0.86,0.11,0.04,-0.03,2.06,9.78,0.84,0.1,-0.22,-0.01,4.16,9.06,-2.27,0.14,-0.0,0.02
1540,-0.69,9.84,-0.95,-0.03,-0.04,-0.03,2.29,9.74,0.88,0.1,-0.2,0.01,4.25,8.93,-2.23,0.14,0.03,0.02
1560,-0.74,9.78,-1.0,-0.03,-0.06,0.01,1.98,9.7,0.78,0.04,-0.2,-0.0,4.06,8.67,-2.31,0.12,0.05,0.01
1580,-0.71,9.77,-1.02,-0.04,-0.06,0.0,2.15,9.56,0.77,0.05,-0.2,-0.0,4.05,8.63,-2.23,0.13,0.04,-0.01
1600,-0.66,9.82,-1.03,0.02,-0.1,0.01,2.26,9.77,0.84,0.06,-0.18,0.03,4.27,8.76,-2.27,0.13,0.08,0.02
1620,-0.67,9.82,-1.03,0.07,-0.1,0.01,2.35,9.55,0.86,0.07,-0.15,0.02,4.08,8.83,-2.22,0.15,0.08,0.0
1640,-0.64,9.78,-1.14,0.11,-0.08,0.02,2.34,9.61,0.87,0.05,-0.12,0.02,4.22,8.72,-2.28,0.14,0.12,0.02
1660,-0.69,9.8,-1.04,0.15,-0.06,0.02,2.09,9.67,0.93,0.05,-0.11,0.02,4.17,8.78,-2.26,0.16,0.14,-0.0
1680,-0.62,9.83,-0.91,0.19,-0.04,0.02,1.99,9.57,0.9,0.07,-0.11,0.04,3.89,8.83,-2.16,0.15,0.14,0.04
1700,-0.63,9.8,-0.81,0.22,-0.05,0.02,1.85,9.82,0.88,0.07,-0.14,0.05,3.9,8.99,-2.21,0.16,0.12,0.03
1720,-0.66,9.82,-0.9,0.17,-0.01,0.04,2.09,9.71,0.89,0.05,-0.13,0.01,3.97,8.83,-2.22,0.13,0.12,-0.0
1740,-0.71,9.77,-0.81,0.18,-0.05,0.02,2.08,9.61,0.94,0.07,-0.13,0.04,4.12,8.79,-2.18,0.15,0.11,0.04
1760,-0.71,9.73,-0.96,0.14,-0.01,0.01,2.11,9.78,0.82,0.07,-0.12,0.01,3.94,8.86,-2.25,0.16,0.11,0.01
1780,-0.64,9.78,-0.84,0.08,0.05,0.01,1.87,9.71,0.88,0.07,-0.12,-0.0,3.84,8.76,-2.21,0.15,0.1,0.02
1800,-0.65,9.71,-0.79,0.09,0.02,0.01,1.87,9.74,0.85,0.05,-0.17,0.0,3.82,9.02,-2.24,0.13,0.07,0.02
1820,-0.71,9.69,-0.81,0.06,0.01,0.01,1.97,9.53,0.79,0.04,-0.17,-0.02,3.94,8.71,-2.21,0.11,0.08,0.02
1840,-0.69,9.71,-0.89,-0.01,0.07,-0.01,2.18,9.44,0.79,0.08,-0.15,-0.03,4.09,8.66,-2.25,0.16,0.07,-0.02
1860,-0.62,9.77,-0.96,0.02,0.08,-0.02,2.28,9.55,0.91,0.1,-0.1,-0.0,4.1,8.78,-2.17,0.17,0.11,0.01
1880,-0.59,9.83,-0.94,0.03,0.08,-0.02,2.07,9.67,0.91,0.11,-0.11,0.01,3.94,8.92,-2.22,0.18,0.11,0.01
1900,-0.59,9.84,-0.95,0.04,0.09,-0.01,1.87,9.91,0.94,0.08,-0.11,-0.0,3.94,9.13,-2.18,0.15,0.1,0.0
1920,-0.7,9.84,-0.91,0.02,0.08,0.02,2.13,9.77,0.93,0.03,-0.16,-0.03,4.01,8.87,-2.2,0.12,0.09,-0.04
1940,-0.71,9.79,-0.98,0.08,0.08,0.01,2.21,9.54,0.84,0.07,-0.11,0.02,3.94,8.65,-2.22,0.15,0.12,0.02
1960,-0.68,9.79,-0.88,0.08,0.05,0.03,2.06,9.61,0.86,0.03,-0.16,-0.01,3.83,8.74,-2.21,0.11,0.09,0.0
1980,-0.68,9.79,-0.91,0.13,0.01,0.02,2.08,9.59,0.88,0.05,-0.18,0.01,3.94,8.86,-2.25,0.13,0.07,0.01
