timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
240,-6.24,7.08,2.33,0.08,-0.0,0.01,-4.92,7.91,3.92,0.06,-0.17,0.03,-0.99,9.7,0.65,0.13,0.08,0.03
260,-6.31,7.1,2.31,0.11,0.01,0.01,-4.82,7.87,3.82,0.08,-0.15,0.0,-1.0,9.57,0.67,0.16,0.08,-0.0
280,-6.22,7.03,2.32,0.1,0.03,0.0,-4.86,7.82,3.91,0.07,-0.13,0.0,-0.93,9.57,0.71,0.16,0.1,0.01
300,-6.28,6.99,2.28,0.11,0.04,-0.0,-4.86,7.84,3.84,0.07,-0.12,0.0,-0.96,9.63,0.74,0.16,0.1,0.01
320,-6.23,7.05,2.39,0.09,0.02,0.0,-4.86,7.87,3.93,0.06,-0.14,0.01,-0.95,9.71,0.79,0.15,0.09,0.02
340,-6.24,7.07,2.32,0.08,0.02,0.01,-4.74,7.92,3.78,0.05,-0.14,0.01,-0.84,9.63,0.69,0.14,0.1,0.02
360,-6.21,7.15,2.18,0.07,0.04,0.02,-4.75,7.92,3.8,0.05,-0.13,0.02,-0.84,9.63,0.59,0.14,0.12,0.01
380,-6.18,7.16,2.32,0.09,0.05,0.03,-4.8,7.97,3.87,0.05,-0.11,0.03,-0.94,9.69,0.73,0.15,0.13,0.02
400,-6.27,7.06,2.33,0.11,0.05,0.03,-4.89,7.75,3.86,0.07,-0.12,0.03,-1.06,9.55,0.83,0.17,0.12,0.04
420,-6.33,6.91,2.36,0.08,0.02,0.01,-5.01,7.74,3.86,0.05,-0.14,0.02,-1.24,9.57,0.88,0.14,0.1,0.03
440,-6.35,6.91,2.35,0.08,0.01,0.01,-5.0,7.63,3.79,0.06,-0.15,0.02,-1.17,9.48,0.82,0.14,0.1,0.03
460,-6.33,6.96,2.32,0.11,0.02,0.0,-4.98,7.68,3.82,0.07,-0.15,0.01,-1.13,9.57,0.75,0.16,0.09,0.02
480,-6.32,7.0,2.39,0.11,0.03,-0.01,-4.9,7.73,3.81,0.08,-0.14,0.0,-1.01,9.48,0.75,0.17,0.09,0.01
500,-6.14,7.1,2.38,0.06,-0.01,0.01,-4.81,7.95,3.87,0.04,-0.17,0.01,-0.92,9.78,0.74,0.11,0.08,0.04
520,-6.3,7.13,2.2,0.08,-0.0,0.01,-4.69,7.83,3.64,0.05,-0.15,0.0,-0.87,9.43,0.53,0.14,0.09,0.02
540,-6.25,7.0,2.19,0.1,0.04,0.01,-4.79,7.64,3.6,0.07,-0.13,0.02,-1.08,9.34,0.62,0.17,0.12,0.02
560,-6.18,7.04,2.35,0.11,0.03,0.01,-4.9,7.74,3.88,0.08,-0.13,0.01,-1.07,9.58,0.79,0.17,0.11,0.02
580,-6.31,7.02,2.25,0.12,0.02,0.0,-4.91,7.84,3.79,0.09,-0.15,0.01,-1.12,9.61,0.79,0.18,0.09,0.03
600,-6.29,6.95,2.26,0.1,0.04,-0.0,-4.79,7.79,3.86,0.07,-0.12,-0.02,-0.91,9.46,0.79,0.16,0.12,-0.0
620,-6.28,7.02,2.23,0.08,0.05,0.0,-4.88,7.82,3.74,0.06,-0.12,0.01,-1.03,9.55,0.76,0.15,0.12,0.01
640,-6.21,7.01,2.34,0.08,0.04,0.02,-4.86,7.77,3.87,0.05,-0.12,0.02,-1.11,9.53,0.78,0.14,0.13,0.01
660,-6.27,6.85,2.26,0.1,0.04,0.04,-5.02,7.69,3.95,0.07,-0.13,0.04,-1.23,9.65,0.87,0.16,0.12,0.04
680,-6.38,7.09,2.35,0.09,0.04,-0.0,-4.84,7.66,3.7,0.05,-0.12,-0.01,-0.96,9.41,0.73,0.15,0.11,0.02
700,-6.28,7.03,2.25,0.11,0.05,-0.0,-4.89,7.93,3.83,0.06,-0.11,0.01,-1.03,9.72,0.7,0.15,0.11,0.03
720,-6.25,7.04,2.29,0.1,0.06,0.0,-4.7,7.87,3.66,0.06,-0.1,0.01,-0.83,9.51,0.7,0.16,0.14,0.04
740,-6.23,6.97,2.25,0.11,0.08,0.0,-4.68,7.69,3.59,0.05,-0.07,0.08,-1.23,9.51,0.59,0.15,0.11,0.17
760,-6.33,7.34,2.13,0.15,0.28,0.07,-5.88,8.04,3.27,-0.17,-1.22,0.45,-3.03,10.32,0.29,-0.42,-0.84,0.91
780,-6.2,7.28,2.57,0.22,0.25,0.08,-6.23,7.94,3.83,-0.16,-1.45,0.24,-1.47,10.1,0.6,-0.51,-0.99,0.83
800,-5.92,6.97,2.75,0.28,0.03,0.07,-5.12,7.87,3.98,-0.16,-1.5,0.07,-1.91,10.16,0.86,-0.45,-0.96,0.88
820,-6.11,6.81,2.34,0.1,0.07,0.04,-8.28,8.46,3.74,-0.45,-2.72,0.0,-5.05,11.47,0.6,-1.2,-2.08,0.87
840,-6.35,6.75,2.19,0.14,-0.02,0.01,-7.22,7.45,2.97,-0.45,-3.2,-0.24,-4.79,9.49,0.2,-1.29,-2.53,0.87
860,-6.34,6.52,1.8,0.4,-0.1,-0.08,-7.95,7.59,2.22,-0.5,-3.45,-0.63,-7.68,9.48,-0.58,-1.41,-3.2,0.74
880,-6.0,6.79,0.7,0.81,0.59,-0.38,-10.2,6.69,0.74,-0.5,-4.36,-0.17,-8.89,9.26,-0.82,-1.9,-4.36,1.45
900,-6.39,6.34,1.52,1.14,1.06,-0.52,-10.62,6.35,1.48,-0.23,-4.36,0.12,-5.94,6.47,0.84,-1.56,-4.36,1.73
920,-5.71,5.52,2.05,1.58,1.23,-0.63,-4.99,6.31,2.8,-0.05,-4.36,0.18,-6.02,9.37,1.46,-1.41,-4.36,1.35
940,-5.61,5.79,3.56,1.13,1.2,-1.03,-2.17,6.61,1.36,-0.02,-4.36,0.29,3.35,6.69,0.56,-1.42,-4.36,1.97
960,-5.39,5.52,3.96,0.53,1.29,-0.58,0.89,9.33,-0.45,-0.41,-4.36,0.14,2.17,8.02,-1.85,-0.82,-4.36,0.48
980,-4.68,7.36,5.7,0.9,0.58,-0.08,-3.0,10.35,-1.86,-0.37,-2.16,-0.54,2.79,8.09,-4.85,-0.89,-1.97,0.89
1000,-4.53,8.1,5.55,0.4,0.26,-0.17,-2.33,7.99,-3.28,-0.44,-1.62,-0.49,0.47,8.25,-5.54,-0.3,-1.41,0.22
1020,-4.97,7.52,5.32,0.32,0.18,-0.17,-2.67,8.36,-3.51,-0.23,-1.17,-0.32,2.37,8.39,-6.54,-0.03,-0.65,0.42
1040,-4.9,6.85,5.3,0.35,0.6,-0.05,-3.57,8.26,-3.87,-0.24,-0.56,-0.07,-1.53,8.61,-5.81,-0.12,-0.41,0.32
1060,-4.75,6.84,5.23,0.2,0.59,-0.03,-4.17,7.97,-3.71,-0.25,-0.57,-0.07,-0.55,8.04,-6.15,-0.11,-0.3,0.33
1080,-4.79,6.67,5.16,0.39,0.25,-0.03,-4.05,7.11,-4.15,-0.06,-0.32,-0.06,-1.38,7.35,-5.99,0.21,0.06,0.21
1100,-4.76,6.51,4.93,0.44,0.2,-0.06,-3.5,7.06,-4.2,0.04,-0.25,0.04,-1.74,7.22,-5.86,0.23,0.02,0.24
1120,-4.67,6.54,5.07,0.37,0.26,-0.07,-3.41,7.66,-4.09,0.08,-0.21,0.03,-1.34,7.81,-5.95,0.3,0.0,0.15
1140,-4.6,6.53,5.27,0.27,0.3,-0.08,-3.34,7.5,-4.27,0.09,-0.16,0.09,-1.92,8.09,-5.86,0.26,-0.01,0.18
1160,-4.59,6.72,5.45,0.25,0.27,-0.08,-4.13,8.0,-3.98,0.22,-0.11,0.01,-0.12,7.91,-6.19,0.32,0.1,0.09
1180,-4.3,7.05,5.67,0.07,0.15,-0.03,-4.95,8.91,-3.47,0.09,-0.09,0.02,-1.14,8.6,-5.91,0.23,0.11,0.01
1200,-4.42,7.02,5.77,0.1,0.09,-0.0,-4.29,8.51,-3.8,0.06,-0.14,0.05,-1.68,8.97,-5.92,0.22,0.12,0.04
1220,-4.29,6.49,5.51,0.2,0.19,-0.06,-4.41,7.86,-3.66,0.19,-0.06,-0.01,-2.26,8.42,-5.63,0.3,0.14,-0.02
1240,-4.4,6.95,5.59,0.04,-0.01,0.05,-3.73,8.93,-3.76,0.03,-0.16,-0.07,-0.86,9.18,-6.06,0.12,0.13,-0.06
1260,-4.46,6.96,5.59,0.01,-0.04,0.08,-3.6,8.7,-3.89,-0.02,-0.13,0.08,-0.86,8.85,-6.06,0.08,0.25,0.05
1280,-4.53,6.48,5.14,0.19,0.14,0.05,-2.88,6.09,-4.47,0.06,0.01,0.23,-0.81,5.82,-5.62,0.23,0.31,0.15
1300,-4.31,6.24,5.14,0.17,0.24,-0.06,-4.16,7.38,-3.84,0.29,0.1,-0.11,-1.34,7.21,-5.61,0.38,0.24,-0.14
1320,-4.31,7.09,5.9,-0.04,0.06,0.01,-4.73,9.45,-3.41,0.02,-0.14,-0.03,-2.32,10.44,-5.89,0.15,0.13,-0.08
1340,-4.3,6.96,5.84,0.01,-0.05,0.08,-4.34,9.17,-3.68,-0.07,-0.19,0.06,-2.08,10.31,-6.0,-0.01,0.14,0.05
1360,-4.61,6.65,5.36,0.18,-0.16,0.17,-3.47,7.95,-3.93,-0.2,-0.21,0.25,-1.14,7.29,-5.81,-0.12,0.25,0.27
1380,-4.51,6.12,5.25,0.12,0.17,-0.04,-4.1,6.34,-4.23,0.18,-0.05,-0.14,-2.36,6.86,-5.44,0.29,0.12,-0.11
1400,-4.36,6.57,5.54,0.11,0.14,-0.09,-4.16,8.01,-3.84,0.2,-0.06,-0.13,-2.25,8.5,-5.76,0.25,0.04,-0.14
1420,-4.42,6.8,5.71,0.07,0.03,-0.03,-4.56,8.86,-3.62,0.13,-0.14,-0.08,-1.49,9.34,-6.01,0.14,0.04,-0.04
1440,-4.51,6.57,5.17,0.17,0.09,-0.03,-2.94,7.18,-4.19,0.15,-0.06,0.09,-1.52,7.25,-5.69,0.26,0.17,0.02
1460,-4.25,6.64,5.5,0.15,0.14,-0.06,-4.77,7.8,-3.68,0.17,-0.05,0.03,-1.95,8.32,-5.63,0.25,0.08,-0.02
1480,-4.38,6.87,5.67,0.04,-0.07,-0.01,-4.39,8.54,-3.69,0.05,-0.15,0.01,-1.42,8.79,-5.89,0.09,0.1,0.0
1500,-4.45,6.76,5.53,-0.02,-0.01,0.02,-3.59,8.03,-3.84,0.04,-0.13,0.05,-1.0,7.91,-5.8,0.13,0.17,0.02
1520,-4.3,6.59,5.39,0.09,0.12,0.01,-4.16,7.38,-3.76,0.09,-0.11,0.02,-2.01,7.63,-5.53,0.17,0.14,0.01
1540,-4.4,6.63,5.37,0.13,0.04,-0.0,-3.34,8.01,-3.84,0.06,-0.07,0.05,-1.11,8.01,-5.79,0.18,0.14,-0.01
1560,-4.41,6.63,5.36,0.13,0.08,0.01,-4.08,7.59,-3.86,0.1,-0.05,0.0,-1.63,7.99,-5.76,0.18,0.19,0.0
1580,-4.44,6.61,5.43,0.06,0.01,0.01,-4.29,7.64,-3.79,0.13,-0.06,0.04,-2.07,8.23,-5.64,0.17,0.17,-0.01
1600,-4.47,6.59,5.44,0.04,-0.0,-0.02,-4.3,7.58,-3.8,0.17,-0.09,0.04,-1.87,7.77,-5.65,0.17,0.13,0.02
1620,-4.47,6.51,5.49,0.12,0.08,-0.03,-3.84,7.33,-3.93,0.11,-0.15,0.06,-1.74,7.63,-5.65,0.19,0.08,0.05
1640,-4.43,6.66,5.36,0.16,0.09,-0.03,-4.17,7.82,-3.67,0.12,-0.1,0.04,-1.43,8.06,-5.76,0.23,0.14,0.01
1660,-4.3,6.79,5.53,0.09,0.07,-0.02,-4.42,7.62,-3.72,0.12,-0.06,0.07,-1.73,8.15,-5.6,0.2,0.19,0.06
1680,-4.36,6.78,5.51,0.09,-0.05,0.01,-4.59,8.32,-3.52,0.05,-0.12,0.08,-1.52,8.31,-5.72,0.11,0.11,0.04
1700,-4.43,6.66,5.41,0.09,0.03,0.03,-4.11,7.69,-3.73,0.03,-0.15,0.09,-1.7,8.06,-5.67,0.1,0.12,0.06
1720,-4.29,6.68,5.66,0.13,0.06,-0.04,-4.34,8.28,-3.48,0.15,-0.09,0.05,-1.44,8.74,-5.71,0.2,0.1,0.04
1740,-4.39,6.65,5.38,0.13,0.09,0.03,-3.64,7.69,-3.82,0.07,-0.08,0.03,-1.39,7.6,-5.57,0.16,0.19,0.04
1760,-4.3,6.54,5.64,0.11,0.08,-0.01,-4.74,7.61,-3.56,0.16,-0.05,0.02,-2.13,8.21,-5.59,0.21,0.17,-0.0
1780,-4.4,6.55,5.71,0.11,-0.0,-0.01,-4.36,7.87,-3.72,0.18,-0.09,0.01,-2.1,8.32,-5.66,0.19,0.11,0.01
