timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
580,-5.79,7.69,1.49,0.1,0.01,0.02,-4.33,7.78,4.69,0.08,-0.15,0.01,-0.09,9.61,1.39,0.17,0.09,0.01
600,-5.85,7.74,1.47,0.1,0.01,0.03,-4.34,7.77,4.56,0.09,-0.16,0.04,-0.1,9.62,1.35,0.17,0.08,0.05
620,-5.8,7.65,1.51,0.09,0.03,0.03,-4.39,7.62,4.59,0.08,-0.12,0.03,-0.16,9.41,1.28,0.17,0.11,0.01
640,-5.79,7.62,1.47,0.1,0.04,0.02,-4.45,7.76,4.75,0.08,-0.11,0.01,-0.17,9.72,1.45,0.17,0.12,0.0
660,-5.89,7.59,1.52,0.11,0.01,0.03,-4.45,7.74,4.81,0.09,-0.17,0.04,-0.23,9.66,1.46,0.17,0.07,0.05
680,-5.86,7.61,1.48,0.08,0.02,0.03,-4.39,7.71,4.78,0.06,-0.15,0.03,-0.2,9.59,1.47,0.14,0.09,0.04
700,-5.94,7.62,1.51,0.08,0.02,0.03,-4.39,7.6,4.71,0.07,-0.14,0.02,-0.22,9.48,1.41,0.15,0.09,0.03
720,-5.88,7.54,1.53,0.1,0.02,0.01,-4.43,7.63,4.67,0.08,-0.14,0.01,-0.17,9.48,1.39,0.17,0.1,0.01
740,-5.8,7.72,1.5,0.09,0.03,0.0,-4.53,7.65,4.77,0.07,-0.14,0.0,-0.33,9.64,1.53,0.16,0.08,0.01
760,-5.82,7.64,1.5,0.09,0.0,0.02,-4.38,7.78,4.77,0.08,-0.18,0.03,-0.18,9.68,1.48,0.15,0.06,0.05
780,-5.96,7.54,1.47,0.09,0.02,0.01,-4.4,7.64,4.6,0.07,-0.14,0.01,-0.19,9.5,1.36,0.15,0.1,0.02
800,-5.76,7.61,1.47,0.1,0.01,0.01,-4.4,7.74,4.71,0.06,-0.15,0.01,-0.18,9.66,1.41,0.15,0.09,0.01
820,-5.8,7.67,1.41,0.08,0.03,-0.0,-4.39,7.77,4.6,0.06,-0.15,0.01,-0.1,9.62,1.36,0.14,0.1,0.02
840,-5.83,7.73,1.38,0.09,0.03,0.0,-4.36,7.73,4.65,0.06,-0.14,0.01,-0.15,9.61,1.34,0.15,0.1,0.02
860,-5.86,7.61,1.44,0.09,0.04,0.03,-4.36,7.79,4.71,0.07,-0.13,0.03,-0.12,9.66,1.43,0.16,0.11,0.03
880,-5.79,7.53,1.48,0.07,0.02,0.02,-4.5,7.64,4.68,0.06,-0.16,0.04,-0.33,9.6,1.4,0.14,0.1,0.07
900,-5.85,7.45,1.42,0.05,0.03,-0.01,-4.46,7.73,4.79,0.01,-0.16,0.03,-0.21,9.66,1.46,0.09,0.12,0.07
920,-5.81,7.61,1.57,0.05,0.02,0.0,-4.57,7.64,4.76,0.02,-0.2,0.05,-0.38,9.6,1.53,0.09,0.05,0.11
940,-5.96,7.52,1.38,0.03,0.02,-0.01,-4.76,7.52,4.42,0.01,-0.38,0.03,-0.64,9.52,1.2,0.01,-0.16,0.17
960,-5.92,7.49,1.33,0.07,0.07,-0.05,-4.81,7.31,4.54,0.02,-0.38,0.02,-0.88,9.39,1.49,0.01,-0.18,0.17
980,-5.5,7.64,0.96,-0.03,0.34,-0.04,-10.44,6.63,3.55,-0.34,-1.43,0.35,-6.45,10.05,0.89,-0.6,-1.13,0.85
1000,-4.76,7.02,-0.77,1.31,0.72,-0.59,-15.0,8.44,7.08,-0.68,-4.36,-1.12,-11.72,11.94,5.67,-3.19,-4.36,1.64
1020,-6.05,6.8,0.9,2.37,-0.69,-0.48,-10.06,5.78,9.02,0.13,-4.36,0.46,-10.04,7.75,7.37,-3.3,-4.36,2.13
1040,-6.13,6.69,1.49,2.42,1.86,-0.79,1.75,4.87,5.79,0.3,-4.36,-0.48,7.45,4.61,7.19,-2.79,-4.36,1.49
1060,-4.19,6.61,5.39,0.29,1.85,-1.08,1.58,10.41,4.66,0.8,-4.36,-0.58,6.62,9.8,2.13,-1.49,-4.36,-0.24
1080,-5.26,9.55,4.85,1.32,-0.32,-0.34,-1.68,11.21,0.19,-0.23,-4.32,-0.34,4.45,12.01,-3.36,-1.15,-3.85,0.29
1100,-2.83,8.14,3.0,0.56,0.54,0.06,-2.2,10.83,-1.3,-0.48,-3.68,0.01,2.05,11.27,-4.45,-1.23,-2.93,0.78
1120,-4.78,8.93,4.06,0.56,0.82,-0.18,-1.92,9.76,-1.66,-0.75,-3.2,0.2,1.46,8.9,-3.74,-1.3,-2.67,1.06
1140,-4.14,7.54,4.42,0.89,0.39,-0.09,-2.69,6.61,-2.78,-0.68,-2.21,-0.14,1.1,7.17,-3.72,-0.63,-1.78,0.57
1160,-4.64,7.79,4.55,0.58,0.28,-0.32,-3.21,6.34,-3.23,-0.37,-1.9,-0.59,0.38,8.02,-4.42,-0.41,-1.6,0.27
1180,-5.51,9.34,3.45,0.09,-0.02,-0.58,-2.47,9.03,-3.74,-0.16,-1.74,-0.67,1.53,9.52,-5.18,-0.24,-1.3,0.02
1200,-4.55,7.95,4.21,0.58,0.51,-0.07,-1.23,7.95,-4.02,-0.15,-1.07,0.05,1.07,8.52,-5.45,0.21,-0.07,0.59
1220,-4.06,7.02,4.12,0.82,0.5,0.04,-2.24,7.7,-3.95,-0.15,-0.89,-0.05,-1.11,8.58,-4.74,0.04,-0.11,0.55
1240,-4.14,7.69,4.22,0.54,0.31,-0.07,-3.11,8.57,-3.74,0.06,-0.35,-0.1,0.23,8.85,-5.29,0.28,-0.08,0.23
1260,-3.97,7.49,4.74,0.37,0.41,-0.05,-2.96,8.37,-3.88,0.13,-0.11,0.12,-0.01,8.17,-5.05,0.37,0.15,0.28
1280,-3.98,7.41,4.84,0.34,0.35,-0.06,-3.35,8.53,-3.8,0.13,-0.08,0.15,-0.62,8.74,-4.94,0.4,0.13,0.19
1300,-3.97,7.62,4.96,0.28,0.29,-0.04,-2.88,8.61,-3.95,0.11,-0.08,0.03,0.34,9.14,-5.11,0.34,0.15,0.06
1320,-3.83,7.65,5.03,0.15,0.2,0.01,-3.41,8.78,-3.77,0.11,0.01,0.05,-0.61,9.49,-5.01,0.27,0.31,0.09
1340,-4.03,7.43,5.01,0.27,0.1,0.04,-3.64,8.32,-3.78,0.09,-0.01,0.17,-0.66,8.78,-4.99,0.2,0.21,0.18
1360,-4.01,7.24,5.04,0.2,0.14,0.02,-3.75,8.21,-3.79,0.09,-0.08,0.05,-0.88,8.53,-4.94,0.19,0.17,0.09
1380,-4.03,7.32,4.92,0.08,0.14,-0.02,-3.14,8.24,-3.99,0.1,-0.1,0.0,-0.62,8.78,-5.07,0.2,0.09,-0.01
1400,-3.96,7.41,5.0,0.11,0.11,0.02,-3.85,8.87,-3.58,0.08,-0.1,0.01,-0.4,9.44,-5.05,0.17,0.21,-0.0
1420,-3.91,7.45,4.81,0.1,0.04,0.0,-3.11,7.69,-3.88,0.09,-0.12,0.13,-0.98,8.32,-4.87,0.15,0.13,0.12
1440,-3.73,7.47,4.91,0.14,0.08,-0.01,-3.29,8.68,-3.51,0.13,-0.07,0.1,-0.84,9.27,-4.74,0.22,0.16,0.03
1460,-3.71,7.42,4.91,0.16,0.02,0.01,-3.46,8.66,-3.47,0.09,-0.1,0.08,-0.77,9.29,-4.78,0.15,0.13,0.03
1480,-3.91,7.45,4.9,0.11,-0.01,0.06,-2.84,8.38,-3.78,0.02,-0.13,0.11,-0.17,8.69,-4.96,0.09,0.17,0.08
1500,-4.09,7.24,4.7,0.08,0.07,0.03,-2.32,7.42,-4.07,0.11,-0.01,0.05,0.33,7.49,-5.1,0.17,0.25,0.05
1520,-3.81,7.33,4.6,0.1,0.22,-0.01,-3.58,8.06,-3.61,0.17,0.06,0.05,-1.01,8.19,-4.7,0.28,0.24,0.0
1540,-3.78,7.36,5.15,0.18,0.05,0.03,-4.05,8.68,-3.4,0.1,-0.06,0.04,-0.42,9.68,-4.96,0.17,0.14,0.02
1560,-4.05,7.41,4.96,0.02,-0.03,0.03,-3.24,8.07,-3.87,0.07,-0.08,0.09,-0.2,8.16,-5.12,0.08,0.15,0.04
1580,-4.12,7.42,4.96,0.02,-0.0,0.02,-2.83,7.89,-3.96,0.09,-0.06,0.11,0.05,7.78,-5.15,0.14,0.18,0.04
1600,-3.94,7.21,4.92,0.08,0.2,-0.01,-3.22,8.01,-3.76,0.11,-0.0,0.02,-0.82,8.21,-4.83,0.28,0.23,-0.02
1620,-3.88,7.3,5.12,0.11,0.11,-0.02,-3.39,8.62,-3.62,0.13,-0.09,-0.04,-0.55,9.08,-4.89,0.22,0.09,-0.05
1640,-3.93,7.45,4.79,0.14,0.06,0.02,-3.0,8.08,-3.81,0.11,-0.06,0.08,-0.49,8.54,-4.96,0.2,0.17,0.07
1660,-3.83,7.25,4.82,0.14,0.09,-0.01,-3.59,7.9,-3.62,0.16,-0.01,0.06,-0.78,8.38,-4.75,0.23,0.17,0.03
1680,-3.77,7.41,4.96,0.14,0.1,0.03,-4.01,8.59,-3.33,0.07,-0.07,0.12,-0.91,9.2,-4.77,0.13,0.13,0.05
1700,-3.95,7.45,4.8,0.09,0.1,0.03,-3.01,7.89,-3.74,0.04,-0.03,0.1,-0.16,7.92,-4.83,0.18,0.23,0.05
1720,-3.79,7.34,4.83,0.06,0.16,-0.02,-3.34,7.47,-3.69,0.12,-0.04,-0.01,-0.74,7.94,-4.74,0.26,0.2,-0.02
1740,-3.76,7.4,4.94,0.08,0.14,-0.04,-3.48,8.14,-3.46,0.18,-0.03,-0.02,-1.04,8.58,-4.62,0.3,0.15,-0.05
1760,-3.72,7.47,5.18,0.09,0.06,-0.0,-3.84,8.83,-3.31,0.12,-0.09,-0.05,-0.84,9.93,-4.77,0.18,0.11,-0.06
1780,-3.97,7.27,4.9,0.08,-0.02,0.06,-3.72,8.09,-3.64,0.0,-0.14,0.09,-0.53,8.09,-4.8,0.08,0.16,0.07
1800,-3.97,7.14,4.87,0.07,0.07,0.02,-3.48,7.65,-3.55,0.04,-0.13,-0.0,-1.14,7.97,-4.75,0.13,0.11,-0.03
1820,-3.83,7.35,4.98,0.08,0.09,-0.02,-3.7,8.06,-3.52,0.09,-0.14,0.02,-0.81,8.79,-4.75,0.15,0.06,0.01
1840,-3.93,7.4,4.91,0.09,-0.03,-0.0,-3.28,8.18,-3.61,0.1,-0.14,-0.01,-0.67,8.72,-4.93,0.15,0.11,0.02
1860,-3.77,7.37,4.7,0.13,0.21,0.0,-2.97,7.48,-3.66,0.08,0.04,0.09,-0.87,7.99,-4.55,0.27,0.21,0.07
1880,-3.63,7.43,5.07,0.13,0.06,-0.04,-4.14,9.1,-3.05,0.1,-0.04,-0.03,-0.71,9.37,-4.61,0.22,0.01,-0.11
1900,-3.73,7.7,5.06,-0.01,0.07,0.01,-3.61,9.05,-3.23,-0.01,-0.11,0.05,0.31,9.75,-5.01,0.09,0.1,-0.02
1920,-3.89,7.65,5.07,0.02,0.04,0.07,-2.75,8.34,-3.6,-0.05,-0.07,0.14,-0.28,8.64,-4.8,0.06,0.23,0.1
1940,-3.84,7.09,4.8,0.12,0.14,0.03,-4.01,7.68,-3.41,0.09,0.02,0.07,-1.36,8.47,-4.56,0.21,0.25,0.05
1960,-3.73,7.23,5.07,0.07,0.12,-0.01,-4.14,8.26,-3.34,0.11,-0.09,-0.06,-1.42,9.03,-4.58,0.18,0.06,-0.11
