timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
820,8.32,0.03,0.99,0.24,-2.58,0.84,3.23,-1.24,7.39,-0.09,-0.28,1.55,5.21,-0.4,5.99,0.34,0.26,1.59
840,9.83,0.1,1.29,1.69,-0.81,0.9,4.59,-2.23,8.26,0.11,-0.3,1.49,6.56,-2.3,6.95,0.53,0.3,1.47
860,11.21,-0.44,0.9,1.78,1.72,0.66,5.88,-3.77,9.43,0.42,-0.34,1.61,7.74,-3.68,8.34,0.85,0.3,1.46
880,13.06,1.96,0.11,2.13,0.83,-0.03,6.1,0.64,12.3,1.25,-0.18,1.5,8.88,1.51,9.33,1.67,-0.04,1.11
900,12.12,3.11,0.15,2.23,0.59,0.21,5.82,2.55,12.05,0.94,-0.21,1.59,8.77,3.62,8.66,1.4,-0.01,1.35
920,10.33,2.42,0.63,1.97,0.22,0.66,4.51,2.58,11.2,0.17,-0.11,1.84,7.42,3.59,7.81,0.7,0.34,1.83
940,9.87,1.76,0.9,1.61,0.15,0.86,3.54,1.23,10.41,-0.18,-0.06,1.78,6.4,2.03,7.64,0.36,0.45,1.81
960,8.76,0.63,1.56,1.08,0.1,0.91,2.47,-0.89,8.99,-0.4,-0.02,1.49,4.99,0.05,7.34,0.1,0.59,1.56
980,8.62,0.21,1.86,0.62,0.32,0.77,2.01,-1.98,8.48,-0.25,-0.08,1.32,3.68,-1.08,7.56,0.17,0.52,1.31
1000,9.18,-0.37,1.8,0.24,0.73,0.54,1.89,-1.98,9.14,-0.07,-0.2,0.98,4.12,-1.0,7.92,0.27,0.22,0.82
1020,9.98,-0.17,1.38,0.05,0.88,0.49,2.65,-1.23,10.02,-0.11,-0.3,0.68,5.67,-0.2,8.24,0.12,0.16,0.57
1040,10.56,0.07,1.04,-0.0,0.89,0.49,3.79,-1.31,10.39,-0.2,-0.33,0.44,6.35,-0.33,8.49,-0.02,0.16,0.49
1060,10.98,0.35,0.59,0.08,0.73,0.5,4.3,-1.51,10.48,-0.22,-0.36,0.36,6.58,-0.82,8.58,-0.04,0.11,0.44
1080,11.06,0.42,-0.02,0.66,0.29,0.39,5.39,-1.64,10.13,-0.05,-0.37,0.57,7.33,-1.16,8.24,0.17,0.03,0.64
1100,10.37,0.16,0.57,1.12,0.32,0.19,3.8,-1.64,9.87,0.06,-0.24,0.63,5.91,-0.95,8.27,0.3,0.08,0.65
1120,9.74,-0.24,0.9,1.12,0.18,0.06,2.55,-1.78,9.63,0.08,-0.18,0.35,4.83,-0.58,8.19,0.22,-0.01,0.39
1140,9.45,-0.59,1.01,0.76,-0.08,-0.02,1.67,-1.6,9.57,0.04,-0.15,-0.06,4.3,-0.44,8.14,0.04,-0.07,0.01
1160,9.29,-0.67,1.01,0.18,-0.28,-0.14,1.23,-1.56,9.44,-0.08,-0.21,-0.55,3.96,-0.48,8.1,-0.19,-0.11,-0.48
1180,9.18,-0.62,0.72,-0.77,-0.49,-0.3,1.58,-1.77,9.26,-0.2,-0.33,-1.36,4.18,-0.75,7.85,-0.52,-0.27,-1.23
1200,9.27,-0.12,0.43,-1.36,-0.62,-0.4,2.48,-1.62,9.03,-0.23,-0.36,-1.74,4.81,-0.71,7.76,-0.6,-0.34,-1.58
1220,9.77,0.53,0.12,-1.79,-0.7,-0.53,3.64,-1.69,9.33,-0.14,-0.38,-1.94,5.65,-0.88,7.8,-0.59,-0.39,-1.77
1240,10.21,0.72,-0.0,-1.94,-0.71,-0.63,4.24,-1.65,9.54,-0.04,-0.39,-1.94,6.12,-0.98,7.97,-0.49,-0.44,-1.81
1260,10.57,0.78,-0.16,-1.98,-0.75,-0.73,4.67,-1.53,9.74,0.09,-0.4,-1.92,6.63,-0.91,8.03,-0.37,-0.49,-1.8
1280,10.98,0.62,-0.32,-2.03,-0.73,-0.86,4.86,-1.32,10.28,0.17,-0.35,-2.01,7.3,-0.59,8.28,-0.33,-0.49,-1.92
1300,11.15,1.19,-0.56,-2.26,-0.78,-1.01,5.24,-0.38,10.5,0.03,-0.25,-2.57,7.74,0.37,7.97,-0.57,-0.46,-2.43
1320,9.58,1.76,-0.38,-2.49,-1.07,-0.83,4.33,0.72,9.52,-0.41,-0.21,-2.83,6.78,1.51,6.85,-1.05,-0.36,-2.55
1340,9.24,1.67,-0.4,-2.52,-1.11,-0.7,4.29,0.51,9.09,-0.65,-0.23,-2.91,6.63,1.22,6.62,-1.31,-0.31,-2.57
1360,9.25,1.63,-0.43,-2.52,-1.08,-0.69,4.38,0.32,9.04,-0.71,-0.23,-2.94,6.65,1.0,6.56,-1.37,-0.3,-2.59
1380,9.35,1.57,-0.68,-2.56,-0.77,-0.62,4.74,-0.08,8.73,-0.83,-0.23,-3.02,6.88,0.55,6.43,-1.51,-0.26,-2.66
1400,9.47,1.57,-1.02,-2.57,-0.58,-0.6,5.15,-0.23,8.63,-0.86,-0.23,-3.04,7.24,0.33,6.36,-1.56,-0.24,-2.66
1420,9.74,1.6,-1.29,-2.58,-0.4,-0.58,5.74,-0.38,8.61,-0.86,-0.23,-3.01,7.65,-0.04,6.29,-1.55,-0.22,-2.66
1440,10.01,1.81,-1.86,-2.59,-0.19,-0.57,6.51,-0.59,8.46,-0.78,-0.17,-2.91,8.36,-0.42,6.12,-1.45,-0.18,-2.62
1460,9.9,2.18,-1.87,-2.61,-0.16,-0.61,7.1,-0.43,8.24,-0.61,-0.08,-2.68,8.66,-0.64,5.79,-1.19,-0.06,-2.48
1480,9.62,2.5,-1.89,-2.46,-0.15,-0.66,7.31,-0.01,7.98,-0.38,0.08,-2.34,8.57,-0.29,5.55,-0.86,0.01,-2.19
1500,9.51,2.34,-1.43,-1.79,0.33,-0.67,5.83,0.74,8.51,-0.09,0.26,-1.53,8.04,0.71,5.9,-0.33,0.22,-1.55
1520,9.47,2.02,-1.28,-1.75,0.41,-0.59,5.93,0.89,8.76,-0.11,0.32,-1.46,7.98,0.94,6.07,-0.33,0.31,-1.46
1540,9.55,2.15,-1.17,-1.84,0.47,-0.56,5.53,0.74,8.9,-0.13,0.42,-1.45,7.82,0.99,6.28,-0.34,0.37,-1.47
1560,9.66,2.24,-1.09,-1.91,0.5,-0.5,5.16,0.85,9.18,-0.13,0.44,-1.44,7.66,1.1,6.5,-0.33,0.43,-1.47
1580,9.77,2.36,-1.02,-1.99,0.35,-0.43,5.09,0.87,9.19,-0.15,0.43,-1.41,7.45,1.2,6.68,-0.33,0.47,-1.45
1600,9.82,2.45,-0.8,-1.87,0.28,-0.39,5.04,0.92,9.22,-0.13,0.41,-1.36,7.57,1.13,6.72,-0.3,0.43,-1.41
1620,9.63,2.7,-0.81,-1.49,0.47,-0.41,5.28,0.91,9.08,-0.1,0.45,-1.23,7.54,1.12,6.69,-0.23,0.49,-1.29
1640,9.77,2.8,-0.74,-1.27,0.54,-0.42,5.17,0.98,9.29,-0.05,0.51,-1.13,7.46,1.32,6.77,-0.14,0.56,-1.2
1660,9.9,2.98,-0.48,-0.96,0.48,-0.43,4.79,1.08,9.6,0.01,0.52,-0.91,7.2,1.44,7.14,-0.03,0.59,-1.0
1680,10.03,3.04,-0.18,-0.79,0.5,-0.43,4.76,1.06,9.73,0.06,0.53,-0.77,7.14,1.43,7.32,0.07,0.6,-0.87
1700,10.18,3.23,-0.02,-0.59,0.52,-0.41,4.36,1.31,10.05,0.14,0.51,-0.56,6.9,1.75,7.72,0.19,0.56,-0.7
1720,10.26,3.37,0.35,-0.47,0.45,-0.31,4.13,1.64,10.5,0.12,0.47,-0.36,6.83,2.36,8.01,0.23,0.54,-0.48
1740,10.27,3.13,0.84,-0.33,0.35,0.07,3.23,1.86,10.98,-0.19,0.31,-0.1,6.11,2.82,8.39,-0.05,0.49,-0.12
1760,10.33,2.74,0.83,-0.11,0.36,0.38,3.07,1.49,10.96,-0.44,0.09,0.01,6.06,2.53,8.38,-0.31,0.4,0.09
1780,9.97,2.16,0.55,-0.0,0.22,0.76,3.8,0.71,10.28,-0.75,-0.15,0.09,6.4,1.52,7.87,-0.63,0.31,0.29
1800,9.85,2.05,0.49,0.04,0.24,0.8,3.76,0.63,10.19,-0.78,-0.16,0.12,6.29,1.41,7.83,-0.66,0.31,0.32
1820,9.82,1.96,0.32,0.21,0.28,0.93,3.75,0.33,9.93,-0.88,-0.28,0.24,6.12,1.05,7.83,-0.72,0.23,0.46
1840,10.2,1.59,0.17,0.39,0.24,1.07,4.05,-0.15,10.08,-0.93,-0.41,0.41,6.34,0.58,8.0,-0.76,0.18,0.66
1860,10.83,0.93,-0.39,0.53,0.24,1.11,4.65,-1.18,10.09,-0.89,-0.55,0.47,6.93,-0.62,8.17,-0.72,0.05,0.74
1880,11.03,0.77,-0.67,0.62,0.19,1.04,5.09,-1.51,10.06,-0.78,-0.58,0.39,7.46,-1.03,8.11,-0.65,-0.02,0.66
1900,10.82,0.8,-1.2,0.72,0.16,0.85,5.34,-1.53,9.76,-0.63,-0.54,0.27,7.4,-1.11,7.83,-0.54,-0.08,0.52
1920,10.46,1.04,-1.63,0.67,0.01,0.58,5.7,-0.86,9.34,-0.49,-0.49,0.19,7.85,-0.65,7.13,-0.41,-0.11,0.38
1940,10.05,1.06,-1.7,0.55,-0.11,0.43,5.81,-1.07,8.98,-0.39,-0.4,0.24,7.69,-1.01,6.8,-0.28,-0.03,0.4
1960,9.63,1.11,-1.76,0.4,-0.19,0.34,5.55,-0.94,8.6,-0.25,-0.32,0.26,7.41,-0.82,6.57,-0.09,0.03,0.39
1980,9.49,1.07,-1.75,0.28,-0.23,0.26,5.22,-1.05,8.22,-0.11,-0.27,0.29,7.01,-0.92,6.39,0.05,0.04,0.37
2000,9.44,1.04,-1.4,0.18,-0.11,0.1,4.87,-1.09,8.27,0.1,-0.26,0.27,6.81,-0.9,6.44,0.23,0.02,0.27
2020,9.34,1.16,-1.4,0.13,-0.05,-0.04,4.75,-0.58,8.59,0.27,-0.27,0.22,6.84,-0.27,6.51,0.37,-0.04,0.16
2040,9.3,1.22,-1.44,0.11,-0.08,-0.08,4.79,-0.04,8.65,0.28,-0.27,0.14,7.1,0.28,6.37,0.35,-0.06,0.08
2060,9.31,1.51,-1.53,0.03,-0.1,-0.07,4.89,0.6,8.89,0.16,-0.23,-0.07,7.35,0.96,6.2,0.2,-0.02,-0.08
2080,9.34,1.57,-1.91,-0.04,0.04,0.04,5.36,0.58,8.78,-0.12,-0.16,-0.3,7.71,0.81,6.09,-0.11,0.08,-0.22
2100,9.33,1.31,-2.17,-0.08,0.05,0.06,5.7,0.0,8.35,-0.19,-0.1,-0.37,7.85,0.07,5.94,-0.19,0.16,-0.28
2120,9.32,1.27,-2.31,-0.15,0.08,0.04,5.88,-0.43,8.23,-0.16,-0.03,-0.44,7.89,-0.53,5.81,-0.17,0.22,-0.38
2140,9.56,1.67,-2.38,-0.27,0.05,-0.2,6.25,-0.74,8.08,0.19,0.07,-0.28,7.82,-0.91,6.02,0.22,0.25,-0.36
2160,9.85,2.02,-1.97,-0.01,0.2,-0.41,6.34,0.26,8.76,0.54,0.19,0.04,8.32,0.23,6.27,0.67,0.29,-0.14
2180,9.82,2.13,-1.6,-0.01,0.29,-0.42,5.49,0.81,9.24,0.53,0.28,0.13,7.67,1.06,6.55,0.69,0.38,-0.07
2200,9.82,2.19,-1.37,0.0,0.31,-0.34,5.28,0.82,9.36,0.47,0.31,0.16,7.61,1.19,6.77,0.65,0.41,-0.03
2220,9.86,2.05,-1.03,-0.04,0.33,-0.26,4.75,0.85,9.63,0.39,0.31,0.19,7.23,1.33,7.12,0.57,0.43,0.01
2240,9.98,1.81,-0.71,-0.17,0.34,-0.18,4.19,0.67,9.84,0.22,0.28,0.11,6.96,1.27,7.32,0.38,0.44,-0.04
2260,9.9,1.67,-0.46,-0.27,0.37,-0.08,4.06,0.65,10.01,0.08,0.27,-0.05,6.89,1.27,7.42,0.22,0.46,-0.15
2280,10.01,1.89,-0.26,-0.38,0.42,0.0,3.79,0.19,9.79,-0.05,0.22,-0.26,6.35,0.91,7.58,0.04,0.44,-0.31
2300,9.95,2.11,-0.37,-0.44,0.17,-0.02,3.78,0.18,9.71,-0.03,0.05,-0.31,6.08,0.79,7.61,0.01,0.28,-0.31
2320,10.07,2.06,-0.47,-0.4,0.04,-0.04,3.8,-0.04,9.51,0.03,-0.05,-0.25,6.14,0.53,7.54,0.05,0.18,-0.26
2340,10.08,2.09,-0.79,-0.28,-0.07,-0.11,3.93,0.19,9.58,0.15,-0.29,-0.17,6.11,0.73,7.48,0.17,-0.04,-0.15
2360,10.08,2.05,-0.96,0.12,-0.08,-0.15,-0.71,1.53,10.69,0.02,-1.48,-0.26,1.65,2.93,8.8,-0.21,-1.37,0.14
2380,10.12,2.29,-0.71,0.1,-0.19,0.01,3.46,1.61,10.57,-0.22,-1.98,0.0,5.3,1.97,8.25,-0.39,-1.76,0.22
2400,9.39,1.67,-1.53,0.19,-0.86,0.24,3.87,0.75,9.66,-0.22,-1.03,-0.42,7.91,1.1,6.62,-0.33,-0.9,-0.05
2420,9.4,1.98,-1.35,0.32,-0.26,0.27,4.18,1.2,9.67,-0.31,-1.18,-0.45,8.1,0.65,6.93,-0.47,-0.75,-0.19
2440,9.54,2.39,-1.5,0.75,-0.04,0.12,2.68,0.14,9.16,-0.46,-1.22,-0.31,7.8,0.6,6.91,-0.17,-0.51,-0.08
2460,9.21,2.34,-1.28,0.75,-0.26,0.02,6.03,0.19,9.34,-0.1,-1.49,-0.15,7.55,0.42,6.93,0.07,-0.15,-0.03
2480,9.17,2.14,-1.26,0.59,-0.13,-0.03,6.89,0.18,9.19,0.02,-0.83,-0.19,7.37,1.16,6.66,0.14,0.05,-0.14
2500,9.47,1.99,-1.41,0.31,0.12,0.0,5.55,0.61,9.49,0.09,-0.22,-0.21,7.62,1.19,6.83,0.14,0.3,-0.24
2520,9.58,1.95,-1.66,-0.02,0.17,0.03,4.77,0.36,9.51,0.08,0.1,-0.16,7.62,0.6,6.82,0.16,0.5,-0.26
2540,9.54,2.02,-1.63,-0.48,-0.01,-0.01,3.27,0.05,9.49,0.21,0.26,-0.09,7.51,0.35,6.74,0.35,0.66,-0.23
2560,9.62,2.07,-1.45,-0.54,-0.11,-0.06,3.44,0.85,9.52,0.2,-0.04,-0.09,6.87,0.63,6.9,0.42,0.73,-0.22
2580,9.72,1.93,-1.41,-0.18,0.05,-0.04,4.65,0.67,9.67,0.16,0.19,-0.03,7.13,0.81,6.74,0.28,0.41,-0.12
2600,9.67,2.07,-1.49,-0.14,0.08,-0.02,4.83,0.55,9.73,0.14,0.23,-0.0,7.33,0.77,6.85,0.27,0.39,-0.11
2620,10.06,1.98,-1.54,-0.0,0.14,-0.12,5.99,0.0,9.71,0.19,0.51,0.12,7.82,0.14,6.87,0.32,0.42,-0.04
2640,9.98,2.15,-1.38,0.24,0.2,-0.15,5.71,-0.16,9.62,0.34,0.87,0.26,7.66,0.17,6.85,0.47,0.44,0.07
2660,10.17,2.06,-1.26,0.64,0.41,-0.16,4.01,0.68,9.97,0.41,0.82,0.53,7.47,0.83,7.01,0.59,0.43,0.3
2680,10.25,1.92,-1.25,0.65,0.35,-0.14,3.84,0.61,10.16,0.33,0.7,0.6,7.34,0.95,7.2,0.56,0.43,0.35
2700,10.26,1.61,-0.77,0.53,0.28,-0.16,5.55,2.2,10.32,-0.01,0.6,0.56,7.07,0.84,7.53,0.42,0.38,0.28
2720,9.7,1.98,-0.9,0.34,0.17,0.03,3.79,-1.37,9.22,-0.04,1.01,0.69,7.21,1.18,6.81,0.26,0.45,0.39
2740,9.51,1.64,-0.87,0.28,0.08,0.01,2.43,0.61,9.08,0.13,0.46,0.48,6.23,-0.28,6.86,0.36,0.38,0.3
2760,9.61,1.51,-0.63,0.3,0.16,-0.1,3.91,-0.62,8.72,0.32,0.02,0.32,5.99,0.14,7.0,0.43,0.12,0.24
2780,9.61,1.63,-0.77,0.29,0.14,-0.16,3.8,-0.39,8.88,0.43,-0.08,0.23,6.44,0.0,6.91,0.48,0.02,0.18
2800,9.52,1.92,-0.87,0.32,0.04,-0.27,4.7,0.53,8.93,0.58,-0.27,0.1,6.97,0.53,6.76,0.5,-0.08,0.16
2820,9.51,2.15,-0.94,0.42,0.16,-0.28,4.47,0.89,9.1,0.52,-0.34,0.18,5.8,1.34,6.94,0.48,-0.3,0.24
2840,9.62,2.25,-0.94,0.49,0.09,-0.24,4.89,0.63,9.14,0.52,-0.38,0.33,7.71,0.59,6.81,0.55,-0.28,0.32
2860,9.7,2.1,-1.22,0.59,0.07,-0.21,4.15,0.94,9.34,0.5,-0.51,0.38,5.27,1.76,7.16,0.54,-0.36,0.48
2880,9.89,2.18,-1.21,0.67,0.15,-0.15,4.43,0.98,9.59,0.41,-0.7,0.42,6.45,1.23,7.37,0.39,-0.73,0.49
2900,9.97,2.32,-1.17,0.73,0.07,-0.14,5.2,0.64,9.42,0.41,-0.67,0.42,7.48,1.17,7.14,0.4,-0.71,0.5
2920,9.88,2.37,-1.36,0.83,-0.04,-0.16,5.16,0.77,9.41,0.46,-0.57,0.46,8.12,1.07,7.16,0.41,-0.57,0.56
2940,10.0,2.33,-1.41,1.0,0.09,-0.12,3.87,1.14,9.88,0.39,-1.0,0.55,7.24,1.27,7.43,0.48,-0.49,0.6
2960,9.79,2.49,-1.33,1.0,-0.09,-0.09,6.68,0.61,9.57,0.43,-0.52,0.58,8.32,1.41,7.18,0.59,-0.12,0.58
2980,9.83,2.34,-1.57,1.01,0.05,-0.04,3.4,1.13,9.79,0.44,-0.31,0.61,7.63,1.63,7.01,0.59,0.21,0.64
3000,9.82,2.13,-1.3,0.98,-0.01,0.06,4.79,0.55,9.63,0.4,-0.52,0.5,8.7,0.83,7.02,0.59,0.58,0.62
3020,9.74,1.96,-1.37,0.95,-0.01,0.09,5.85,0.71,9.45,0.33,-0.13,0.64,7.22,0.6,7.11,0.78,1.13,0.6
3040,9.76,1.9,-1.54,0.98,0.12,0.09,5.37,0.22,9.21,0.27,0.04,0.78,5.54,0.81,7.11,0.77,0.9,0.63
3060,9.78,1.81,-1.56,0.97,0.14,0.06,5.31,0.03,9.21,0.32,0.16,0.9,6.34,0.51,6.88,0.77,0.51,0.64
3080,9.78,1.76,-1.45,1.02,0.15,0.06,5.15,0.07,9.24,0.36,0.29,0.99,7.14,0.56,6.75,0.78,0.4,0.71
3100,9.79,1.51,-1.5,1.09,0.22,0.09,4.32,0.17,9.3,0.31,0.19,0.95,7.16,0.66,6.69,0.66,0.32,0.75
3120,9.67,1.49,-1.47,1.03,0.13,0.12,4.64,-0.01,9.08,0.26,0.06,0.87,7.23,0.37,6.5,0.58,0.26,0.72
3140,9.46,1.48,-1.55,1.02,0.11,0.13,4.91,0.01,8.78,0.25,0.04,0.83,7.15,0.31,6.31,0.56,0.25,0.72
3160,9.43,1.38,-1.44,0.99,0.14,0.14,4.77,-0.05,8.81,0.24,0.03,0.83,7.1,0.24,6.39,0.53,0.26,0.73
3180,9.51,1.2,-1.37,0.93,0.14,0.12,4.78,-0.42,8.8,0.26,-0.03,0.8,7.04,-0.2,6.46,0.54,0.23,0.7
3200,9.55,1.14,-1.35,0.89,0.14,0.1,4.73,-0.47,8.75,0.28,-0.07,0.77,7.07,-0.17,6.52,0.56,0.2,0.66
3220,9.74,1.13,-1.51,0.82,0.16,0.04,5.11,-0.45,8.89,0.33,-0.1,0.67,7.39,-0.2,6.56,0.58,0.18,0.56
3240,10.0,1.28,-1.63,0.74,0.15,-0.0,5.47,-0.37,9.09,0.35,-0.05,0.61,7.68,-0.11,6.67,0.59,0.21,0.49
3260,10.07,1.38,-1.49,0.7,0.13,-0.03,5.46,-0.21,9.2,0.37,-0.02,0.6,7.68,0.03,6.73,0.61,0.23,0.48
3280,10.02,1.41,-1.36,0.67,0.12,-0.03,5.37,-0.08,9.29,0.37,-0.01,0.6,7.66,0.24,6.77,0.6,0.24,0.48
3300,9.92,1.33,-1.11,0.59,0.14,-0.01,5.07,-0.14,9.17,0.31,0.03,0.58,7.36,0.21,6.85,0.55,0.28,0.47
3320,9.85,1.29,-1.01,0.53,0.16,0.0,4.89,-0.19,9.21,0.3,0.03,0.57,7.15,0.21,6.81,0.54,0.29,0.45
3340,9.82,1.25,-0.71,0.43,0.22,-0.0,4.56,-0.23,9.31,0.29,0.03,0.51,6.83,0.25,6.99,0.51,0.27,0.39
3360,9.95,1.24,-0.64,0.33,0.22,-0.0,4.18,-0.23,9.48,0.26,-0.04,0.42,6.78,0.38,7.13,0.44,0.22,0.31
3380,10.09,1.29,-0.72,0.2,0.15,0.02,4.38,0.02,9.62,0.16,-0.12,0.24,6.95,0.62,7.26,0.29,0.13,0.18
3400,10.08,1.36,-0.78,0.16,0.1,0.05,3.74,0.09,9.7,0.09,-0.21,0.15,7.0,0.63,7.2,0.2,0.1,0.13
3420,10.06,1.35,-0.78,0.13,0.04,0.11,1.08,0.14,10.01,-0.04,-0.64,-0.02,6.53,0.79,7.27,0.06,0.03,0.04
3440,9.95,1.06,-0.53,0.02,-0.21,0.23,3.94,0.28,10.17,-0.38,-1.61,-0.33,6.83,0.39,7.27,-0.19,-0.15,-0.09
