timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
620,-5.52,4.95,6.04,0.11,0.04,0.01,1.21,2.47,10.03,0.08,-0.11,0.01,3.72,3.93,8.0,0.17,0.13,0.0
640,-5.52,4.9,6.0,0.07,0.04,-0.0,1.07,2.26,10.07,0.06,-0.12,0.01,3.66,3.83,8.26,0.15,0.12,0.0
660,-5.53,4.94,6.12,0.11,0.03,0.01,1.1,2.32,10.09,0.08,-0.13,0.01,3.64,3.83,8.17,0.16,0.12,-0.0
680,-5.49,4.91,6.09,0.11,0.04,-0.01,1.12,2.35,10.12,0.08,-0.11,-0.01,3.64,3.85,8.21,0.16,0.13,-0.01
700,-5.49,4.88,5.99,0.1,0.04,-0.0,1.17,2.39,10.08,0.07,-0.1,0.02,3.72,3.88,8.01,0.16,0.15,0.01
720,-5.46,4.98,6.06,0.08,0.05,-0.0,1.11,2.35,10.19,0.06,-0.15,0.02,3.66,3.89,8.24,0.15,0.1,0.02
740,-5.49,5.03,6.14,0.1,0.03,-0.01,1.12,2.36,10.04,0.08,-0.15,0.01,3.73,3.91,8.15,0.15,0.1,0.0
760,-5.52,5.0,6.02,0.1,0.03,-0.01,1.16,2.42,10.05,0.07,-0.12,-0.01,3.76,3.9,8.03,0.15,0.1,-0.0
780,-5.47,4.96,6.07,0.13,0.03,-0.0,1.2,2.39,10.14,0.09,-0.14,-0.01,3.78,3.87,8.19,0.15,0.08,-0.02
800,-5.44,4.94,6.14,0.1,0.03,0.03,1.27,2.48,10.17,0.08,-0.16,0.03,3.83,3.93,8.14,0.16,0.09,0.04
820,-5.5,4.9,6.06,0.07,0.05,0.01,0.99,2.12,10.02,0.07,-0.11,0.01,3.55,3.69,8.1,0.17,0.14,0.01
840,-5.46,4.96,6.11,0.12,0.04,0.0,1.26,2.38,10.07,0.1,-0.14,-0.01,3.83,3.9,8.07,0.17,0.09,0.0
860,-5.48,4.93,6.08,0.1,0.04,0.02,1.33,2.45,10.13,0.08,-0.13,0.04,3.89,3.94,8.1,0.16,0.12,0.04
880,-5.44,4.96,6.08,0.12,0.04,0.0,1.11,2.27,10.1,0.08,-0.13,-0.01,3.67,3.8,8.14,0.16,0.1,-0.0
900,-5.44,4.91,6.14,0.07,0.03,0.01,0.96,2.14,10.19,0.05,-0.17,0.03,3.56,3.78,8.35,0.13,0.07,0.03
920,-5.43,4.82,6.16,0.1,0.0,0.01,1.0,2.19,10.15,0.05,-0.23,-0.01,3.57,3.77,8.29,0.1,0.02,0.01
940,-5.43,4.84,6.21,0.11,-0.02,-0.02,0.84,2.26,10.44,-0.03,-0.33,-0.05,3.44,3.9,8.49,0.02,-0.06,-0.03
960,-4.24,4.5,5.08,0.16,0.58,-0.1,-6.84,6.46,17.8,-0.28,-4.36,-0.15,-4.67,11.3,14.11,-1.95,-4.36,0.9
980,-5.94,3.97,5.47,-0.79,0.8,-0.06,-6.02,1.79,12.21,-1.99,-4.36,0.13,-4.75,5.69,11.58,-4.36,-4.36,1.59
1000,-5.47,5.48,5.57,-0.25,1.15,-0.87,-4.21,-1.24,13.17,-1.83,-4.36,0.48,-7.59,2.94,13.46,-4.36,-4.36,1.44
1020,-5.98,2.89,6.38,0.79,0.18,-0.17,-8.63,0.66,6.5,1.25,-4.36,-1.51,-4.83,8.39,13.86,-4.36,-4.36,0.96
1040,-5.16,5.85,6.37,1.72,0.18,-0.66,-3.22,3.8,3.7,-0.24,-4.36,-0.8,1.67,3.69,7.03,-3.24,-4.36,1.81
1060,-4.13,5.37,6.91,1.43,1.18,-0.81,-3.26,1.88,3.36,0.55,-4.36,-0.84,2.78,4.86,3.2,-1.27,-4.36,1.31
1080,-4.47,4.79,7.77,1.1,0.66,-0.83,-8.58,5.59,3.32,0.76,-3.85,-0.49,-1.95,6.74,-0.35,-0.14,-4.18,1.19
1100,-4.04,5.22,7.96,1.34,-0.51,-0.62,-9.95,8.25,1.59,-0.14,-3.56,-0.73,-6.89,10.47,-1.05,-0.78,-3.69,0.32
1120,-4.27,5.25,7.58,-0.12,0.03,-0.51,-6.07,4.68,-1.24,0.07,-2.09,-0.59,-2.51,6.5,-4.28,-0.17,-2.22,-0.22
1140,-4.13,5.11,7.08,0.14,0.17,-0.32,-7.19,5.8,-1.47,0.08,-1.61,-0.26,-5.47,7.75,-4.14,-0.22,-1.47,0.19
1160,-3.87,4.98,7.07,0.27,-0.03,-0.1,-6.89,6.08,-2.19,-0.28,-1.35,-0.04,-3.31,6.49,-5.71,-0.42,-0.98,0.28
1180,-3.78,4.75,7.21,0.15,0.01,-0.03,-6.05,4.73,-3.16,-0.08,-0.96,-0.05,-3.82,6.23,-5.77,-0.21,-0.68,0.17
1200,-4.1,4.52,7.16,0.25,0.05,-0.11,-6.8,4.75,-3.15,0.19,-0.44,0.08,-5.16,6.08,-5.43,-0.01,-0.34,0.24
1220,-4.03,4.67,7.47,0.16,0.17,-0.07,-7.64,5.38,-2.76,0.01,-0.49,-0.11,-4.09,5.81,-5.9,0.16,-0.08,-0.03
1240,-3.93,4.79,7.43,0.03,0.24,-0.06,-7.35,5.03,-3.01,0.05,-0.32,-0.08,-5.49,6.55,-5.65,0.16,0.01,-0.0
1260,-3.98,4.71,7.54,0.15,0.12,-0.09,-6.94,4.84,-3.16,0.23,-0.21,0.05,-5.13,6.39,-5.67,0.28,0.01,0.12
1280,-3.79,4.69,7.24,0.24,-0.01,-0.08,-8.72,5.85,-2.64,0.21,-0.24,-0.01,-5.49,6.75,-5.53,0.16,-0.03,0.12
1300,-3.92,4.81,7.48,0.16,0.06,-0.01,-7.68,5.59,-2.96,0.0,-0.32,0.11,-4.49,6.63,-5.91,0.09,-0.01,0.14
1320,-3.95,4.53,7.42,0.1,0.04,0.02,-7.2,4.7,-3.09,0.09,-0.2,-0.05,-4.46,5.61,-5.73,0.19,0.1,0.04
1340,-3.84,4.69,7.38,0.14,0.14,-0.09,-7.78,5.6,-2.87,0.24,-0.09,0.05,-4.97,6.38,-5.7,0.26,0.08,0.08
1360,-3.82,4.81,7.52,0.22,0.09,-0.04,-7.78,5.43,-2.9,0.14,-0.17,0.09,-5.8,6.76,-5.57,0.18,0.11,0.11
1380,-3.77,4.78,7.58,0.2,0.08,-0.03,-7.62,5.34,-2.87,0.14,-0.17,0.04,-5.39,6.52,-5.57,0.18,0.08,0.08
1400,-3.84,4.64,7.47,0.16,0.03,0.02,-7.44,5.13,-2.96,0.05,-0.17,0.11,-5.17,6.17,-5.61,0.13,0.1,0.07
1420,-3.82,4.52,7.36,0.08,0.07,-0.03,-7.37,5.03,-2.98,0.13,-0.14,-0.05,-4.93,5.74,-5.67,0.16,0.07,0.02
1440,-3.79,4.68,7.44,0.1,0.12,-0.04,-7.41,5.11,-2.93,0.14,-0.13,0.02,-5.08,6.24,-5.64,0.19,0.11,0.04
1460,-3.75,4.65,7.5,0.13,0.12,-0.04,-7.89,5.28,-2.91,0.15,-0.18,-0.0,-5.41,6.33,-5.63,0.2,0.06,0.04
1480,-3.77,4.6,7.54,0.14,0.02,-0.0,-7.82,5.63,-2.91,0.07,-0.18,0.0,-5.24,6.41,-5.67,0.16,0.05,-0.0
1500,-3.8,4.6,7.45,0.06,0.06,0.02,-7.12,5.16,-3.01,0.05,-0.15,0.02,-4.68,6.19,-5.7,0.14,0.15,0.05
1520,-3.73,4.62,7.36,0.11,0.07,-0.0,-6.98,4.87,-3.13,0.12,-0.12,0.03,-5.01,5.91,-5.55,0.19,0.11,0.03
1540,-3.73,4.66,7.41,0.18,0.06,-0.03,-7.7,5.19,-2.9,0.16,-0.15,0.07,-5.23,6.32,-5.61,0.17,0.07,0.08
1560,-3.75,4.55,7.45,0.18,0.08,0.0,-7.41,4.98,-2.97,0.11,-0.1,0.15,-4.87,5.8,-5.64,0.19,0.17,0.15
1580,-3.75,4.51,7.34,0.17,0.08,-0.02,-7.52,4.94,-2.97,0.14,-0.07,0.08,-5.41,5.94,-5.5,0.21,0.17,0.09
1600,-3.71,4.63,7.57,0.14,0.11,-0.03,-7.69,5.52,-2.85,0.15,-0.1,-0.0,-5.43,6.6,-5.51,0.21,0.12,0.0
1620,-3.68,4.69,7.75,0.1,0.08,-0.01,-7.4,5.38,-2.92,0.1,-0.1,-0.0,-5.03,6.32,-5.67,0.2,0.12,-0.01
1640,-3.61,4.67,7.55,0.04,0.08,0.02,-7.74,5.24,-2.82,0.1,-0.08,-0.04,-5.55,6.25,-5.46,0.16,0.12,0.01
1660,-3.67,4.54,7.57,0.09,0.07,0.0,-7.76,5.61,-2.75,0.05,-0.15,0.02,-5.05,6.45,-5.64,0.13,0.12,0.03
1680,-3.66,4.51,7.64,0.2,0.07,0.02,-7.55,5.64,-2.73,0.0,-0.17,0.13,-5.14,6.45,-5.53,0.12,0.12,0.09
1700,-3.65,4.52,7.71,0.15,0.01,0.06,-7.41,5.23,-2.93,0.01,-0.16,0.05,-5.21,6.22,-5.58,0.09,0.13,0.06
1720,-3.59,4.41,7.66,0.04,0.07,0.06,-7.26,5.07,-2.93,-0.02,-0.11,-0.01,-5.45,6.06,-5.45,0.09,0.18,-0.02
1740,-3.62,4.43,7.63,0.09,0.1,0.01,-7.89,5.03,-2.84,0.08,-0.17,0.04,-5.71,5.96,-5.36,0.14,0.09,0.03
1760,-3.62,4.45,7.87,0.18,-0.02,0.02,-7.84,5.22,-2.77,0.06,-0.17,0.03,-5.51,6.28,-5.53,0.14,0.1,0.05
1780,-3.67,4.45,7.77,0.02,0.03,0.04,-7.56,5.14,-2.99,0.02,-0.16,-0.04,-5.4,6.21,-5.51,0.11,0.12,-0.04
1800,-3.73,4.41,7.57,0.12,-0.01,0.03,-7.38,5.19,-2.97,0.05,-0.17,-0.04,-5.16,5.98,-5.6,0.13,0.09,-0.03
1820,-3.64,4.47,7.58,-0.0,0.06,0.02,-7.2,5.02,-3.05,0.07,-0.15,-0.02,-5.33,6.23,-5.57,0.13,0.1,-0.01
1840,-3.68,4.51,7.57,0.17,-0.01,0.0,-7.6,5.38,-2.84,0.09,-0.16,0.08,-5.06,6.21,-5.68,0.13,0.11,0.07
1860,-3.68,4.48,7.68,0.04,0.03,0.03,-7.95,5.01,-2.95,0.05,-0.16,-0.01,-5.84,5.98,-5.43,0.12,0.09,-0.03
1880,-3.64,4.35,7.69,0.04,-0.01,0.02,-7.67,4.97,-2.98,0.07,-0.18,0.01,-5.62,6.31,-5.5,0.11,0.07,0.01
1900,-3.78,4.38,7.47,0.12,-0.02,-0.0,-7.16,5.0,-3.12,0.08,-0.18,0.03,-4.97,5.73,-5.66,0.14,0.08,0.02
1920,-3.78,4.41,7.49,0.13,0.05,-0.02,-7.33,5.12,-3.05,0.11,-0.13,0.02,-5.16,5.99,-5.63,0.2,0.1,0.03
1940,-3.72,4.44,7.6,0.08,0.02,-0.01,-7.71,5.29,-2.85,0.11,-0.16,-0.02,-5.36,6.2,-5.58,0.14,0.07,0.01
1960,-3.66,4.51,7.58,0.08,0.07,-0.01,-7.34,5.01,-2.93,0.09,-0.11,0.02,-5.34,6.02,-5.53,0.18,0.13,0.01
1980,-3.66,4.5,7.65,0.16,0.05,-0.0,-7.57,5.28,-2.94,0.12,-0.11,0.03,-5.47,6.42,-5.61,0.17,0.12,0.03
