timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
240,9.0,2.06,3.25,-0.39,-0.1,-0.45,9.91,-1.39,4.08,-0.05,1.46,0.06,4.04,1.87,8.64,0.09,0.38,-0.6
260,9.24,1.79,1.68,-1.21,-0.15,-0.38,7.94,-1.16,1.8,-1.08,1.05,-0.03,6.24,1.41,7.31,-0.4,0.11,-1.27
280,8.88,1.96,1.89,-1.29,-0.15,-0.49,9.47,-1.2,0.34,-0.98,1.51,0.03,6.4,1.04,7.18,-0.39,0.37,-1.46
300,8.94,1.74,1.52,-1.34,-0.0,-0.61,8.75,-0.98,0.91,-1.16,1.2,0.17,4.5,1.93,7.36,-0.4,0.44,-1.46
320,8.83,1.89,1.38,-1.39,-0.02,-0.66,10.51,-0.88,0.13,-1.26,1.19,0.05,5.37,1.41,7.1,-0.48,0.31,-1.58
340,9.46,1.94,1.1,-1.35,0.07,-0.76,9.94,-0.9,-0.36,-1.22,1.83,-0.13,5.76,1.02,7.39,-0.34,0.35,-1.52
360,9.79,1.87,0.78,-1.32,0.14,-0.77,11.11,-1.42,-1.11,-1.16,1.97,-0.2,6.32,0.62,7.41,-0.27,0.25,-1.53
380,10.08,2.29,0.63,-1.23,0.11,-0.85,11.81,-0.82,-2.67,-1.06,2.16,-0.24,7.36,0.34,7.19,-0.06,0.19,-1.59
400,10.3,3.16,0.59,-0.95,0.22,-1.09,11.04,0.96,-3.52,-0.61,3.3,-0.35,8.06,1.93,7.24,0.18,0.43,-1.37
420,9.49,3.04,0.27,-0.85,0.18,-0.78,10.63,0.77,-3.5,-0.76,1.33,0.29,6.42,3.18,6.62,-0.16,0.36,-1.11
440,9.84,2.89,0.24,-0.87,0.26,-0.65,7.72,1.44,-2.67,-0.81,0.9,0.35,7.7,3.15,6.52,-0.21,0.36,-1.06
460,10.04,2.7,0.09,-0.95,0.37,-0.35,7.04,1.44,-2.37,-0.96,-0.39,0.41,5.6,3.03,7.42,-0.36,-0.01,-1.06
480,10.93,1.91,0.12,-1.02,0.33,-0.08,5.53,1.68,-1.88,-1.2,-2.55,0.32,6.61,2.49,7.24,-0.38,-0.52,-0.92
500,10.86,2.25,-0.57,-1.26,0.26,0.43,2.71,2.98,1.3,-1.89,-4.36,-0.13,5.78,2.67,7.6,-0.37,-1.17,-0.87
520,9.3,3.37,0.31,-1.0,-0.8,0.52,8.32,0.26,3.06,-2.31,-4.36,-0.32,7.21,1.54,7.38,-0.16,-1.62,-0.77
540,9.46,3.84,1.05,-0.88,-0.13,0.69,12.54,-0.14,5.59,-2.1,-4.36,-0.64,6.96,3.17,7.51,-0.1,-0.91,-0.32
560,9.65,3.68,1.41,-0.84,0.29,0.56,15.13,-1.15,6.28,-1.64,-4.36,-0.44,5.81,3.03,8.25,-0.29,-0.61,-0.27
580,9.8,3.45,1.35,-0.9,0.03,0.48,11.9,-1.4,6.97,-1.29,-4.12,-0.34,5.81,2.05,8.3,-0.38,-0.46,-0.28
600,9.61,3.21,1.46,-0.85,-0.08,0.25,12.18,-2.02,7.35,-0.9,-1.92,-0.29,5.19,1.76,8.39,-0.33,-0.11,-0.34
620,9.75,2.54,1.63,0.21,0.06,-0.82,6.24,-1.38,7.23,1.05,4.36,-0.21,3.81,1.14,8.72,0.03,0.55,-0.21
640,9.56,2.14,1.47,0.26,0.1,-0.74,6.36,-0.19,8.26,1.09,4.36,0.19,5.37,0.49,8.19,0.11,0.47,0.09
660,9.36,1.72,1.36,0.2,-0.3,-0.8,6.6,0.15,3.23,0.84,4.36,0.34,6.29,1.12,7.46,0.07,0.68,-0.26
680,8.98,2.08,2.08,0.17,-0.04,-0.81,7.64,1.33,-1.13,0.91,4.36,0.16,8.62,0.82,7.02,0.18,1.2,-0.41
700,9.14,1.93,0.87,0.21,0.1,-0.71,3.81,0.45,1.63,0.55,4.36,0.21,6.76,2.64,7.24,0.16,1.13,-0.57
720,9.35,1.72,1.1,-0.04,0.13,-0.38,6.34,0.81,-1.83,-0.08,2.3,0.33,5.1,1.3,7.83,-0.05,0.34,-0.56
740,9.15,1.93,1.41,-0.27,-0.03,-0.37,8.48,0.1,-3.66,-0.09,2.68,0.36,6.96,0.98,7.3,-0.08,0.43,-0.56
760,9.64,2.05,0.8,-0.64,0.12,-0.35,8.12,0.42,-4.07,-0.45,1.82,0.3,6.71,1.7,7.08,-0.1,0.42,-0.86
780,9.98,2.27,0.37,-0.75,0.18,-0.32,8.43,0.56,-4.07,-0.59,1.25,0.35,7.11,2.27,7.16,-0.13,0.48,-0.76
800,10.74,2.75,0.62,-0.79,0.3,-0.33,10.02,0.04,-4.79,-0.53,1.09,0.41,7.47,1.94,7.7,-0.14,0.46,-0.76
820,9.6,2.8,1.29,-0.38,-0.04,-0.39,7.47,0.82,-4.35,-0.08,0.87,-0.01,5.41,1.79,7.97,0.07,0.29,-0.57
840,10.07,2.74,1.29,-0.08,-0.48,-0.09,9.02,-0.06,-5.36,0.1,0.47,0.05,6.4,3.27,7.61,0.16,0.39,-0.13
860,10.0,2.71,1.63,0.19,-0.36,-0.01,9.32,-0.12,-5.05,0.23,0.49,-0.08,7.08,1.46,7.64,0.21,0.36,-0.01
880,9.85,2.31,1.66,0.39,-0.46,0.1,8.41,0.42,-5.01,0.18,0.12,-0.06,6.23,2.5,7.41,0.11,-0.02,-0.13
900,9.98,1.76,1.4,0.45,-0.84,0.2,7.3,-0.99,-5.11,0.19,-0.45,-0.12,6.42,1.84,7.05,0.02,-0.03,0.04
920,9.56,1.49,1.65,0.46,-0.89,0.25,7.71,-0.48,-5.22,0.18,-0.6,-0.37,7.08,1.63,6.64,0.09,-0.01,-0.06
940,9.31,1.25,1.81,0.37,-0.71,0.36,7.83,-1.01,-5.8,0.39,-0.71,-0.22,7.75,1.94,6.53,-0.01,0.4,0.19
960,10.01,1.21,2.64,0.18,-0.9,0.47,7.77,-1.46,-4.66,0.5,-1.02,-0.41,8.33,-0.03,7.62,0.05,0.77,0.48
980,9.48,0.69,1.85,0.18,-1.16,0.57,8.21,-1.0,-5.02,0.31,-1.06,-0.87,7.89,0.19,6.27,0.13,1.1,0.17
1000,9.06,1.01,2.52,0.2,-0.48,0.69,7.86,-2.32,-5.4,0.65,-0.84,-0.17,8.32,-0.96,6.0,0.16,1.48,0.34
1020,9.46,0.79,2.1,0.54,-0.27,0.92,6.82,-1.89,-5.33,1.08,-0.78,-0.17,4.6,-0.61,6.13,0.37,1.0,0.89
1040,9.56,-0.15,2.6,0.5,0.07,0.85,7.7,-2.04,-5.57,1.07,-0.81,0.02,6.08,-1.75,6.35,0.55,0.37,1.12
1060,10.56,-0.15,3.17,0.67,0.25,0.81,8.2,-3.91,-6.75,1.08,-0.56,-0.08,8.41,-2.24,6.62,0.84,0.06,0.96
1080,10.47,-0.14,2.72,0.9,0.26,0.54,8.11,-2.5,-6.36,1.3,-0.24,-0.34,8.85,-1.29,5.95,0.95,-0.04,0.91
1100,9.87,-0.26,2.42,0.83,0.27,0.31,7.81,-1.29,-6.43,1.35,-0.43,0.12,8.44,-0.25,5.55,0.68,-0.13,0.75
1120,9.67,-0.2,2.5,0.45,0.32,0.14,7.67,-0.42,-5.36,0.92,-0.46,0.65,7.9,0.21,5.93,0.27,0.01,0.38
1140,9.92,-0.19,2.62,0.11,0.36,0.17,8.63,-0.29,-5.62,0.72,-0.48,1.04,8.09,0.15,6.18,0.11,-0.11,0.44
1160,9.73,0.39,2.21,-0.22,0.18,0.03,8.25,-2.36,-7.66,0.24,-0.22,0.73,6.93,-1.17,5.95,-0.12,-0.27,0.28
1180,9.37,0.74,1.14,0.03,0.19,-0.34,11.01,0.72,-6.51,0.18,0.34,0.03,10.64,-0.79,4.69,0.11,0.06,-0.06
1200,9.41,1.79,2.86,-0.48,0.07,-0.23,9.05,0.22,-7.34,-0.15,0.05,0.51,6.9,2.62,6.27,-0.55,0.22,0.03
1220,8.6,1.61,2.15,-0.45,0.05,-0.26,6.82,0.62,-5.37,0.01,-0.23,0.77,7.41,0.29,5.46,-0.37,0.17,0.05
1240,8.88,2.04,2.15,-0.52,0.41,-0.34,10.88,2.38,-2.77,-0.25,-0.3,0.39,6.26,-0.49,6.12,-0.18,0.21,-0.18
1260,10.51,1.83,3.11,-0.58,0.31,-0.09,7.43,1.97,-4.19,-0.3,-2.88,0.22,6.9,4.84,7.73,-0.21,-0.53,-0.37
1280,10.21,1.74,3.3,-0.77,0.29,0.11,13.3,0.11,-6.86,-0.59,-1.91,0.34,8.3,4.94,7.31,-0.59,-0.38,0.07
1300,9.68,2.04,1.72,-0.82,0.08,-0.26,8.34,1.41,-4.46,-0.82,-1.55,0.47,8.81,0.98,5.73,-0.44,-0.28,-0.22
1320,9.88,2.36,1.4,-0.42,-0.03,-0.34,6.08,0.97,-4.13,-0.62,-1.44,0.52,8.71,0.8,5.57,-0.2,-0.04,0.02
1340,10.16,1.97,1.66,0.15,0.05,-0.34,7.09,0.5,-3.22,-0.19,-1.89,0.13,7.46,1.24,6.4,0.38,-0.08,-0.03
1360,9.73,0.91,1.99,0.47,-0.0,-0.07,9.41,1.45,-4.2,-0.31,-2.7,-0.14,6.78,2.2,6.7,0.31,-0.38,0.12
1380,10.61,1.49,2.09,-0.19,0.24,-0.09,7.25,3.44,-0.97,-0.28,-0.54,0.09,8.38,2.27,6.73,-0.16,0.07,0.28
1400,9.17,1.41,1.76,-0.32,-0.05,-0.04,7.02,2.79,-1.47,-0.51,-1.23,0.31,7.53,2.79,5.96,-0.43,0.29,0.26
1420,9.27,1.8,1.87,-0.55,0.03,0.06,6.64,0.66,-1.54,-0.57,-1.57,0.14,6.16,1.66,6.33,-0.46,0.26,0.29
1440,9.39,1.89,1.76,-0.31,-0.22,-0.03,11.58,-0.82,-1.78,-0.45,-1.89,-0.14,6.38,1.29,5.77,-0.24,-0.29,0.13
1460,9.85,1.58,2.51,-0.01,0.27,0.07,12.03,-0.48,-0.96,-0.04,-0.07,-0.1,5.71,2.38,7.06,0.05,0.28,0.39
1480,9.9,1.69,2.18,0.08,0.04,0.09,9.24,1.7,-1.08,0.24,0.79,-0.06,8.42,2.95,6.24,-0.17,0.46,0.46
1500,10.25,2.37,1.7,0.04,0.25,0.02,8.94,0.55,-1.38,-0.05,-0.11,-0.46,3.82,2.58,6.87,-0.05,0.18,0.37
1520,9.37,1.92,1.75,0.23,-0.46,0.08,9.54,0.46,-1.39,0.19,-0.03,-0.44,8.87,2.57,5.61,0.18,0.22,0.52
1540,9.7,1.54,2.09,0.3,-0.12,0.27,10.32,-0.74,-1.02,0.13,-0.4,-0.83,7.98,2.77,6.14,0.22,-0.24,0.5
1560,6.87,2.65,3.57,0.35,-1.02,0.18,19.61,-19.61,-1.8,0.46,-0.53,-1.55,-0.62,9.34,7.09,0.11,-1.13,-0.56
1580,8.63,4.6,1.5,1.07,-1.0,0.39,8.79,-0.93,-1.51,0.97,-1.16,-1.57,7.18,4.15,3.79,1.22,-0.68,1.22
1600,8.29,2.14,1.95,1.47,-1.13,0.58,12.29,0.38,-0.47,1.04,-1.03,-0.92,7.78,6.15,4.53,0.95,-0.48,1.12
1620,7.72,2.11,2.09,0.82,0.09,0.54,10.05,0.66,-0.34,0.45,-0.79,0.04,7.12,1.85,5.26,0.13,0.21,0.59
1640,10.58,1.3,3.07,0.19,0.88,0.61,4.24,1.37,1.46,-0.14,-1.76,0.26,2.7,3.19,9.86,0.3,-0.41,0.18
1660,7.56,0.9,2.52,0.46,-0.76,0.16,9.19,-1.61,-0.52,-0.19,-0.95,0.37,10.16,2.89,4.33,0.22,-0.08,0.32
1680,8.13,0.95,2.72,0.16,0.45,0.21,7.52,-0.13,0.84,-0.28,-0.8,0.46,6.9,2.82,6.41,0.07,0.21,-0.08
1700,8.36,2.62,3.63,-0.71,-1.13,0.68,12.42,-0.64,2.44,-2.39,-3.06,1.34,6.89,2.35,6.87,-0.08,-1.04,-0.56
1720,7.92,1.42,1.98,-0.24,0.72,0.15,9.38,1.04,3.62,-2.3,-3.02,1.79,5.04,1.79,6.05,0.12,-0.66,-0.61
1740,9.32,3.26,3.1,-0.65,0.7,0.54,11.24,-1.08,5.32,-1.58,-3.38,2.25,5.7,4.26,8.44,0.34,-0.59,-0.06
1760,8.78,3.11,1.71,-0.58,0.43,0.05,3.58,2.14,7.36,-1.4,-2.21,-2.42,5.77,0.9,7.15,0.18,-0.27,-0.44
1780,10.11,4.24,-0.33,-0.21,0.57,-0.61,-3.55,4.92,8.57,-2.34,-4.36,-3.39,5.23,2.0,6.46,-0.0,-0.35,-0.29
1800,9.51,2.79,3.45,-0.26,1.89,0.09,10.95,-2.6,8.31,-1.02,-3.81,-0.04,7.82,2.19,8.59,0.16,-0.83,0.15
1820,10.26,3.63,2.83,-0.22,0.73,-0.2,10.61,2.36,10.99,-1.11,-4.36,1.05,4.49,2.89,9.51,0.08,0.01,-0.75
1840,9.57,3.87,1.21,-0.45,0.34,0.06,-19.61,16.03,8.79,0.22,-1.37,-1.59,3.85,3.77,8.55,-0.13,0.29,-0.2
1860,9.92,3.68,0.71,-0.38,0.11,0.05,-2.7,1.99,13.91,-0.38,-2.9,0.76,3.87,3.33,8.22,-0.13,0.12,-0.04
1880,9.3,3.96,1.02,-0.13,0.02,0.09,3.58,1.78,9.7,-0.14,-0.88,-0.49,4.78,3.2,8.06,-0.11,0.06,-0.48
1900,9.22,3.81,0.82,-0.02,0.02,0.1,3.12,1.88,9.77,-0.06,-0.81,-0.42,4.9,3.09,7.97,-0.04,0.12,-0.36
1920,9.32,3.39,0.46,0.19,0.1,0.02,2.48,2.39,10.02,0.33,-0.28,-0.44,5.21,3.0,7.84,0.11,0.14,-0.15
1940,9.16,3.06,0.43,-0.13,0.13,-0.09,2.31,1.38,9.6,0.1,0.12,-0.09,4.8,2.54,7.67,0.13,0.36,-0.29
1960,9.26,3.1,0.5,-0.19,0.16,-0.12,1.64,1.36,9.82,0.11,0.04,-0.12,4.19,2.59,7.95,0.11,0.25,-0.38
1980,9.22,3.24,0.68,-0.3,-0.05,-0.18,2.58,1.4,9.68,0.15,-0.13,-0.23,4.9,2.48,7.76,0.17,0.04,-0.27
2000,9.15,3.37,0.42,-0.06,0.04,-0.22,2.6,1.7,9.75,0.24,-0.08,-0.2,5.06,2.81,7.75,0.27,0.11,-0.25
2020,9.26,3.47,0.56,-0.02,0.07,-0.21,2.47,1.88,10.02,0.25,-0.11,-0.22,4.96,3.04,7.78,0.27,0.08,-0.26
2040,9.31,3.61,0.37,0.02,-0.01,-0.11,2.79,2.29,9.98,0.17,-0.21,-0.08,5.05,3.34,7.75,0.21,0.0,-0.11
2060,9.24,3.65,0.3,0.03,-0.01,-0.08,2.78,2.09,9.93,0.14,-0.21,-0.01,5.32,3.15,7.58,0.19,0.03,-0.06
2080,9.25,3.51,0.38,0.14,0.04,-0.06,2.85,1.79,9.89,0.16,-0.18,0.07,5.42,2.9,7.64,0.22,0.05,-0.0
2100,9.45,3.32,0.51,0.24,0.08,-0.04,2.52,1.55,10.09,0.17,-0.14,0.16,5.14,2.65,8.04,0.26,0.09,0.1
