timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1020,-6.91,4.42,5.37,0.08,0.01,-0.03,-2.94,3.9,9.17,0.54,3.81,-0.12,-1.05,8.19,5.55,2.13,3.2,-1.0
1040,-6.48,4.73,4.95,0.23,-0.04,0.03,-2.31,3.87,10.08,0.4,3.6,-0.47,0.99,7.54,6.71,2.17,3.14,-0.67
1060,-7.39,5.03,4.72,-0.12,-0.22,0.16,1.77,-4.73,4.7,-0.43,3.06,-0.97,-1.91,5.45,7.7,1.42,3.08,-0.27
1080,-6.78,4.79,4.01,0.12,0.04,0.0,-0.5,3.67,8.96,0.12,1.79,-0.65,-2.38,8.19,7.07,1.2,1.84,-0.78
1100,-6.84,4.93,4.46,0.31,0.07,0.03,-0.93,4.27,9.96,0.43,1.31,-0.66,-0.23,7.67,7.39,1.14,1.41,-0.6
1120,-6.89,4.95,5.04,0.07,0.02,0.08,-0.92,6.28,11.41,0.28,0.87,-0.96,1.6,8.32,7.38,0.7,1.13,-0.37
1140,-7.03,4.61,4.26,0.19,-0.09,0.07,-0.26,3.48,9.26,0.55,0.99,-0.41,0.9,6.1,6.87,0.87,1.28,-0.28
1160,-7.07,4.4,3.93,0.25,-0.01,-0.01,-0.72,3.68,9.3,0.42,0.91,-0.45,0.56,6.59,6.98,0.79,1.15,-0.36
1180,-7.04,4.98,5.39,0.17,-0.06,-0.03,2.09,3.49,10.47,0.33,0.7,-0.31,3.15,6.43,7.52,0.56,1.12,-0.21
1200,-6.77,4.75,4.74,0.08,-0.1,0.04,1.6,3.63,9.98,0.25,0.6,-0.21,2.39,6.25,7.34,0.45,1.1,-0.08
1220,-7.07,4.57,4.25,-0.02,-0.07,-0.03,1.14,3.01,9.57,0.25,0.47,-0.16,2.21,5.93,7.16,0.43,0.89,-0.07
1240,-7.0,4.81,4.41,0.17,-0.02,-0.05,1.42,3.18,9.67,0.29,0.31,-0.25,2.55,5.92,7.13,0.4,0.61,-0.02
1260,-6.94,4.86,4.56,0.21,-0.01,-0.02,1.84,3.27,9.68,0.24,0.25,-0.14,2.83,6.04,7.12,0.34,0.52,0.01
1280,-6.86,4.97,4.59,0.02,-0.01,-0.02,2.1,2.78,9.81,0.22,0.21,-0.12,3.31,5.46,7.53,0.35,0.56,0.15
1300,-6.85,4.74,4.28,0.14,-0.05,-0.0,1.48,2.95,9.44,0.26,0.13,-0.22,2.51,5.55,7.09,0.39,0.46,-0.05
1320,-6.88,4.88,4.63,0.05,0.0,-0.03,2.34,3.0,9.87,0.09,0.03,-0.02,3.33,5.8,7.32,0.2,0.3,0.08
1340,-6.88,4.84,4.4,0.07,-0.02,-0.02,2.01,3.08,9.73,0.07,-0.01,-0.0,2.94,5.82,7.19,0.18,0.25,0.08
1360,-7.0,4.92,4.36,0.07,-0.0,-0.02,2.16,3.02,9.69,0.02,-0.12,-0.01,3.2,5.76,7.1,0.11,0.13,0.01
1380,-7.01,4.98,4.38,0.09,0.02,-0.01,2.23,2.99,9.55,0.07,-0.1,-0.01,3.21,5.75,7.05,0.15,0.16,0.0
1400,-7.0,4.9,4.21,0.12,0.04,-0.01,2.12,3.06,9.57,0.13,-0.05,-0.03,3.02,5.81,7.12,0.19,0.2,-0.04
1420,-6.98,4.94,4.53,0.12,0.04,0.01,2.34,3.06,9.87,0.13,-0.14,0.02,3.33,5.91,7.34,0.18,0.09,0.02
1440,-7.04,4.88,4.47,0.1,0.02,0.02,2.38,2.92,9.7,0.11,-0.13,0.01,3.37,5.64,7.07,0.18,0.13,-0.0
1460,-6.89,4.81,4.48,0.08,0.05,0.02,2.35,2.96,9.7,0.06,-0.11,0.02,3.33,5.74,7.12,0.15,0.14,-0.02
1480,-6.91,4.87,4.49,0.08,0.04,0.02,2.2,2.96,9.75,0.05,-0.11,0.04,3.22,5.75,7.3,0.13,0.13,0.0
1500,-6.92,4.77,4.48,0.12,0.04,0.02,2.31,2.93,9.84,0.06,-0.13,0.02,3.33,5.72,7.17,0.14,0.13,0.01
1520,-6.95,4.88,4.52,0.08,0.03,0.0,2.32,2.82,9.71,0.06,-0.18,0.01,3.32,5.59,7.23,0.11,0.08,-0.01
1540,-6.95,4.85,4.28,0.13,0.05,-0.02,2.09,2.99,9.55,0.1,-0.13,-0.04,3.14,5.7,7.05,0.16,0.13,-0.05
1560,-6.95,4.96,4.6,0.1,0.06,-0.01,2.47,2.97,9.86,0.05,-0.14,0.01,3.58,5.79,7.21,0.12,0.1,-0.03
1580,-6.9,4.98,4.66,0.09,0.03,0.01,2.54,2.87,9.82,0.05,-0.18,0.02,3.58,5.72,7.34,0.13,0.08,0.01
1600,-6.95,4.86,4.36,0.12,-0.01,0.02,2.23,2.88,9.56,0.08,-0.19,0.01,3.26,5.59,7.04,0.16,0.06,0.01
1620,-6.98,4.78,4.38,0.09,0.04,-0.02,2.07,2.87,9.62,0.07,-0.12,0.0,3.13,5.6,7.1,0.14,0.12,-0.02
1640,-6.91,4.85,4.5,0.09,0.05,-0.03,2.27,2.75,9.81,0.06,-0.12,-0.0,3.29,5.62,7.33,0.12,0.12,-0.02
1660,-6.96,4.92,4.45,0.14,0.01,0.02,2.38,2.96,9.72,0.09,-0.17,-0.01,3.43,5.78,7.15,0.15,0.07,-0.01
1680,-6.98,4.91,4.31,0.11,0.02,0.0,2.25,2.94,9.54,0.08,-0.13,-0.0,3.29,5.61,6.99,0.16,0.1,-0.01
1700,-7.01,4.79,4.25,0.1,0.05,-0.01,2.15,2.86,9.41,0.1,-0.07,-0.01,3.19,5.55,6.83,0.19,0.17,-0.03
1720,-6.94,4.98,4.58,0.12,0.06,-0.04,2.24,2.78,9.78,0.1,-0.07,-0.06,3.34,5.64,7.31,0.17,0.15,-0.08
1740,-6.89,4.95,4.7,0.15,0.03,-0.0,2.55,2.87,9.9,0.11,-0.14,-0.04,3.65,5.83,7.48,0.17,0.09,-0.04
1760,-6.96,4.74,4.41,0.13,-0.03,0.02,2.36,2.83,9.67,0.08,-0.16,0.0,3.4,5.65,7.08,0.14,0.13,0.03
1780,-6.92,4.8,4.37,0.07,0.03,0.01,2.03,2.74,9.51,0.09,-0.11,0.01,3.11,5.39,7.03,0.16,0.17,0.01
1800,-6.95,4.89,4.52,0.14,0.06,-0.01,2.36,2.87,9.82,0.12,-0.09,-0.03,3.47,5.74,7.22,0.18,0.15,-0.04
1820,-6.95,4.95,4.61,0.09,0.04,0.01,2.48,2.9,9.88,0.1,-0.14,0.01,3.55,5.76,7.24,0.17,0.12,0.0
1840,-6.96,4.89,4.53,0.1,-0.01,0.03,2.28,2.84,9.78,0.09,-0.2,0.0,3.39,5.65,7.21,0.16,0.06,0.04
1860,-7.07,4.73,4.33,0.11,-0.0,0.02,2.18,2.82,9.58,0.08,-0.15,-0.01,3.26,5.56,6.98,0.15,0.13,-0.0
1880,-6.99,4.73,4.28,0.09,0.05,-0.0,2.09,2.82,9.62,0.07,-0.1,-0.01,3.17,5.56,7.05,0.14,0.17,-0.03
1900,-6.92,4.91,4.59,0.1,0.05,-0.02,2.49,2.81,9.83,0.08,-0.12,0.01,3.53,5.71,7.36,0.15,0.12,-0.01
