timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1000,1.29,1.75,9.36,0.1,0.0,-0.0,-8.33,1.59,5.32,0.08,-0.16,0.02,-6.94,3.51,5.15,0.15,0.08,0.0
1020,1.22,1.79,9.18,0.09,-0.01,-0.01,-8.29,1.52,5.22,0.06,-0.14,0.01,-6.89,3.34,5.15,0.14,0.1,0.01
1040,1.23,1.86,9.28,0.05,0.04,-0.01,-8.31,1.52,5.23,0.06,-0.14,0.01,-6.97,3.35,5.17,0.14,0.11,0.03
1060,1.21,1.88,9.43,0.07,0.04,-0.01,-8.41,1.55,5.26,0.07,-0.13,0.02,-7.0,3.47,5.28,0.15,0.11,0.03
1080,1.25,1.9,9.39,0.1,-0.01,-0.01,-8.37,1.56,5.27,0.07,-0.14,0.0,-7.03,3.47,5.17,0.14,0.1,0.01
1100,1.29,1.96,9.35,0.08,0.04,-0.0,-8.39,1.63,5.22,0.07,-0.13,-0.01,-6.98,3.47,5.21,0.15,0.1,-0.01
1120,1.25,1.95,9.42,0.1,0.06,0.0,-8.37,1.57,5.36,0.07,-0.14,0.02,-6.97,3.45,5.26,0.15,0.1,0.02
1140,1.25,1.81,9.36,0.09,0.07,0.0,-8.31,1.44,5.26,0.08,-0.13,0.01,-6.93,3.32,5.25,0.16,0.11,-0.02
1160,1.29,1.86,9.41,0.08,0.04,0.01,-8.37,1.54,5.31,0.06,-0.13,-0.03,-7.01,3.41,5.19,0.14,0.1,-0.04
1180,1.25,1.81,9.38,0.09,0.03,0.01,-8.36,1.5,5.26,0.06,-0.13,-0.02,-6.98,3.37,5.32,0.14,0.11,-0.03
1200,1.34,1.8,9.35,0.08,0.04,0.0,-8.33,1.48,5.27,0.07,-0.13,-0.0,-6.97,3.33,5.28,0.16,0.1,-0.01
1220,1.29,1.83,9.4,0.09,0.04,-0.01,-8.4,1.47,5.3,0.08,-0.15,0.0,-7.07,3.41,5.33,0.16,0.09,-0.01
1240,1.32,1.9,9.33,0.07,0.02,0.01,-8.21,1.6,5.36,0.06,-0.14,0.0,-6.86,3.47,5.23,0.13,0.1,0.02
1260,1.27,1.85,9.36,0.11,0.01,0.01,-8.39,1.52,5.25,0.06,-0.15,0.04,-7.07,3.38,5.27,0.15,0.1,0.05
1280,1.25,1.8,9.39,0.1,-0.0,0.0,-8.39,1.58,5.33,0.07,-0.14,0.03,-6.98,3.5,5.21,0.14,0.1,0.03
1300,1.28,1.84,9.38,0.07,0.03,0.01,-8.45,1.6,5.26,0.05,-0.14,0.01,-6.97,3.46,5.23,0.13,0.1,0.02
1320,1.27,1.8,9.26,0.03,0.06,0.0,-8.38,1.55,5.28,0.05,-0.15,-0.01,-6.96,3.39,5.22,0.12,0.09,-0.01
1340,1.23,1.91,9.29,0.09,0.02,-0.01,-8.32,1.59,5.25,0.07,-0.14,0.04,-6.91,3.46,5.21,0.15,0.1,0.07
1360,1.28,1.93,9.36,0.11,0.06,0.0,-8.43,1.69,5.25,0.06,-0.15,0.05,-7.03,3.54,5.25,0.15,0.1,0.09
1380,1.23,1.85,9.4,0.11,-0.01,0.01,-8.41,1.61,5.3,0.04,-0.15,0.02,-6.95,3.45,5.22,0.12,0.09,0.03
1400,1.12,1.89,9.43,0.1,-0.01,0.0,-8.44,1.49,5.19,0.05,-0.14,0.01,-7.05,3.4,5.21,0.13,0.1,0.02
1420,1.15,1.9,9.39,0.07,0.06,0.0,-8.47,1.48,5.2,0.06,-0.14,0.0,-7.14,3.25,5.26,0.14,0.11,0.0
1440,1.19,1.93,9.39,0.06,0.09,-0.0,-8.47,1.65,5.36,0.07,-0.13,0.01,-7.06,3.5,5.2,0.15,0.11,-0.01
1460,1.25,1.97,9.35,0.07,0.04,-0.0,-8.39,1.65,5.3,0.07,-0.13,-0.01,-6.97,3.54,5.16,0.14,0.1,-0.03
1480,1.24,1.92,9.38,0.1,0.03,0.02,-8.42,1.72,5.28,0.06,-0.13,0.0,-7.0,3.57,5.28,0.14,0.11,-0.0
1500,1.25,1.89,9.27,0.08,0.03,0.01,-8.4,1.64,5.24,0.05,-0.13,-0.01,-7.02,3.49,5.21,0.13,0.1,-0.0
1520,1.25,1.86,9.29,0.12,0.03,0.01,-8.32,1.42,5.12,0.07,-0.14,0.03,-7.0,3.28,5.18,0.16,0.1,0.02
1540,1.22,1.89,9.39,0.08,0.03,0.0,-8.37,1.61,5.25,0.06,-0.14,0.0,-6.98,3.47,5.26,0.14,0.11,0.0
1560,1.21,1.87,9.36,0.06,0.05,0.01,-8.49,1.65,5.29,0.06,-0.14,-0.02,-7.09,3.49,5.17,0.14,0.1,-0.02
1580,1.22,1.94,9.36,0.08,0.04,0.0,-8.31,1.57,5.26,0.06,-0.13,-0.01,-6.93,3.43,5.23,0.14,0.11,-0.0
1600,1.24,1.95,9.32,0.09,0.04,-0.01,-8.5,1.62,5.24,0.08,-0.13,0.01,-7.16,3.49,5.3,0.16,0.1,-0.01
1620,1.26,1.97,9.42,0.09,0.04,0.01,-8.38,1.64,5.28,0.07,-0.14,0.0,-6.93,3.51,5.17,0.15,0.1,-0.02
1640,1.24,1.95,9.3,0.1,0.02,0.01,-8.26,1.75,5.27,0.06,-0.13,-0.0,-6.9,3.58,5.14,0.15,0.11,-0.0
