timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
360,-6.68,6.14,4.51,-0.03,0.42,-0.05,2.47,5.13,8.49,0.17,0.38,-0.02,4.81,5.25,6.87,0.44,0.7,0.03
380,-7.05,5.24,4.15,0.08,0.03,0.1,2.65,5.27,8.95,0.26,-0.03,0.04,5.03,5.54,6.66,0.41,0.22,0.1
400,-7.59,5.09,3.82,0.04,0.14,0.03,2.33,4.98,8.73,0.18,0.19,-0.02,4.69,5.16,6.45,0.4,0.53,-0.0
420,-7.32,5.09,3.89,0.11,0.25,0.01,2.33,4.94,8.89,0.12,0.28,0.0,4.38,5.32,6.85,0.35,0.61,-0.03
440,-7.11,5.23,4.13,0.13,0.24,0.02,2.15,4.8,9.03,0.15,0.2,-0.04,4.38,5.24,7.08,0.33,0.47,-0.05
460,-7.19,4.74,4.18,0.06,-0.03,0.02,2.58,4.78,8.79,0.1,-0.15,0.03,4.85,5.1,6.64,0.17,0.14,0.01
480,-7.3,4.81,3.92,0.05,0.1,-0.01,2.62,4.7,8.62,0.05,0.03,0.01,4.94,4.95,6.61,0.21,0.35,0.0
500,-7.13,5.06,3.92,0.06,0.11,-0.02,2.19,4.78,8.76,0.07,0.06,0.0,4.39,5.12,6.8,0.25,0.38,-0.02
520,-6.99,5.08,3.88,0.08,0.09,-0.01,2.19,4.76,8.88,0.07,-0.04,0.02,4.29,5.22,7.0,0.21,0.25,0.0
540,-7.04,4.83,4.02,0.03,-0.08,0.01,2.6,4.76,8.72,0.07,-0.31,0.1,4.98,5.04,6.52,0.1,0.0,0.06
560,-7.32,4.9,3.84,0.05,0.04,-0.05,2.47,4.78,8.55,-0.01,-0.09,0.07,4.69,5.01,6.5,0.1,0.2,0.05
580,-7.0,5.09,4.12,0.03,0.07,-0.05,2.57,4.94,8.83,0.03,-0.09,0.06,4.86,5.3,6.92,0.15,0.17,0.07
600,-6.81,5.15,4.15,0.04,0.04,-0.04,2.62,4.99,8.98,0.03,-0.18,0.07,4.95,5.32,6.95,0.13,0.1,0.07
620,-7.11,4.92,4.05,0.07,0.11,-0.04,2.55,4.81,8.87,0.02,-0.05,0.02,4.89,5.22,6.75,0.11,0.21,-0.01
640,-7.06,5.01,4.05,0.04,0.08,-0.05,2.47,4.84,8.99,0.01,-0.07,0.05,4.79,5.19,6.87,0.09,0.19,0.01
660,-7.04,5.11,4.19,0.06,0.06,-0.04,2.43,4.92,8.97,-0.0,-0.1,0.04,4.81,5.26,6.96,0.08,0.15,0.01
680,-7.18,5.24,4.07,0.04,0.0,-0.04,2.45,4.95,8.77,0.02,-0.17,0.05,4.81,5.19,6.79,0.09,0.1,0.03
700,-7.19,5.27,4.11,0.07,0.05,-0.04,2.68,5.09,8.76,0.03,-0.12,0.01,5.07,5.33,6.65,0.13,0.13,0.02
720,-7.1,5.24,4.25,0.1,0.06,-0.03,2.76,5.15,8.8,0.02,-0.09,0.02,5.1,5.48,6.67,0.12,0.16,-0.0
740,-7.12,5.14,4.16,0.06,0.03,-0.0,2.64,4.98,8.8,0.05,-0.14,0.06,4.92,5.33,6.78,0.11,0.11,0.03
760,-7.17,5.15,4.01,0.03,0.01,-0.02,2.34,4.81,8.74,0.02,-0.15,0.05,4.81,5.04,6.68,0.09,0.12,-0.0
780,-7.1,5.21,3.97,0.1,0.04,0.0,2.28,4.7,8.61,0.08,-0.14,-0.03,4.73,4.98,6.71,0.15,0.11,-0.07
800,-7.05,5.04,3.99,0.14,0.02,0.0,2.43,4.86,8.75,0.08,-0.13,-0.04,4.73,5.22,6.68,0.15,0.1,-0.07
820,-7.0,4.93,3.97,0.1,0.03,-0.02,2.52,4.85,8.88,0.05,-0.15,0.0,4.85,5.25,6.7,0.11,0.09,-0.03
840,-7.0,5.19,4.12,0.05,0.0,-0.03,2.69,4.96,8.66,0.03,-0.19,0.03,5.04,5.15,6.59,0.09,0.07,0.01
860,-6.86,5.07,4.01,0.09,0.05,-0.01,2.53,5.06,8.85,0.07,-0.11,-0.01,4.91,5.34,6.7,0.16,0.12,0.01
880,-7.01,5.19,3.93,0.05,0.0,-0.02,2.43,4.92,8.7,0.04,-0.17,0.02,4.78,5.26,6.7,0.11,0.08,0.02
900,-7.14,5.16,3.88,0.13,0.05,0.01,2.36,4.97,8.65,0.09,-0.11,-0.02,4.83,5.34,6.63,0.17,0.13,-0.03
920,-6.99,5.12,4.07,0.09,0.05,-0.02,2.58,5.04,8.82,0.06,-0.14,0.02,4.92,5.39,6.72,0.13,0.09,0.02
940,-7.0,5.2,4.05,0.07,0.02,-0.02,2.57,5.06,8.9,0.06,-0.18,0.04,4.91,5.33,6.67,0.12,0.06,0.05
960,-7.25,5.27,3.94,0.09,0.03,-0.01,2.44,4.87,8.51,0.06,-0.1,-0.0,4.87,4.99,6.43,0.16,0.15,-0.0
980,-7.07,5.18,3.92,0.13,0.09,-0.01,2.38,4.88,8.72,0.09,-0.06,-0.04,4.76,5.2,6.6,0.19,0.18,-0.03
1000,-7.08,5.12,3.97,0.13,0.08,-0.01,2.34,4.85,8.76,0.08,-0.06,-0.04,4.75,5.14,6.76,0.18,0.18,-0.03
1020,-6.98,5.08,3.99,0.08,0.02,-0.05,2.58,4.93,8.79,0.05,-0.18,-0.02,4.98,5.2,6.52,0.12,0.09,0.01
1040,-7.03,5.23,4.05,0.09,0.04,-0.04,2.71,5.0,8.41,0.04,-0.13,-0.01,5.08,5.25,6.36,0.13,0.14,-0.01
1060,-7.0,5.28,3.91,0.09,0.08,-0.03,2.49,5.06,8.72,0.04,-0.04,0.02,4.88,5.37,6.61,0.15,0.2,0.01
1080,-7.22,5.18,3.99,0.11,0.06,-0.03,2.48,4.96,8.82,0.03,-0.09,-0.0,4.87,5.27,6.69,0.12,0.16,-0.02
1100,-7.17,5.18,4.09,0.09,0.08,-0.05,2.58,5.01,8.94,0.02,-0.06,0.01,4.93,5.32,6.77,0.11,0.18,-0.0
1120,-7.1,5.37,4.13,0.09,0.08,-0.05,2.63,5.1,8.88,0.03,-0.07,0.02,4.99,5.36,6.77,0.12,0.15,0.01
1140,-6.97,5.41,4.22,0.11,0.02,0.02,2.83,5.25,8.91,0.08,-0.17,0.01,5.21,5.51,6.76,0.14,0.06,0.01
1160,-7.04,5.32,4.15,0.09,-0.03,0.0,2.86,5.19,8.88,0.05,-0.18,0.03,5.23,5.51,6.54,0.13,0.06,0.03
