timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
300,10.42,-0.11,0.51,0.21,0.29,1.45,4.27,-2.44,9.8,-1.04,-0.25,1.07,5.66,-2.03,8.73,-0.71,0.44,1.19
320,8.86,0.18,1.69,0.44,0.39,0.39,1.69,-1.53,9.04,-0.16,-0.04,0.81,3.3,-0.51,7.98,0.16,0.35,0.77
340,8.55,-0.03,1.82,0.41,0.36,0.32,1.07,-1.29,8.99,-0.17,-0.02,0.6,2.96,-0.16,7.99,0.09,0.33,0.59
360,8.51,-0.71,1.79,-0.08,0.26,0.18,0.39,-1.67,9.07,-0.36,-0.12,-0.25,2.55,-0.51,8.0,-0.31,0.19,-0.22
380,8.48,-0.85,1.64,-0.81,-0.02,0.01,0.61,-2.68,8.55,-0.39,-0.17,-1.23,2.53,-1.71,7.87,-0.53,0.01,-1.13
400,8.69,-0.48,1.19,-1.44,-0.26,-0.41,1.44,-3.15,8.22,-0.07,-0.2,-1.94,2.85,-2.32,7.85,-0.38,-0.21,-1.85
420,8.83,-0.07,0.81,-1.85,-0.42,-0.94,2.23,-2.72,8.31,0.31,-0.17,-2.44,3.63,-1.91,7.71,-0.13,-0.39,-2.38
440,10.02,0.32,0.19,-2.19,-0.49,-1.59,3.25,-2.44,9.44,0.74,-0.13,-3.09,5.01,-1.66,8.47,0.15,-0.56,-3.11
460,11.18,0.61,-0.34,-2.32,-0.5,-1.84,4.13,-2.44,10.56,0.93,-0.13,-3.45,5.96,-1.55,9.32,0.24,-0.67,-3.49
480,12.04,0.95,-0.74,-2.44,-0.56,-2.0,4.78,-2.26,11.15,1.06,-0.15,-3.73,6.67,-1.43,9.74,0.31,-0.85,-3.73
500,12.31,1.94,-1.56,-2.6,-0.91,-2.22,5.87,-1.01,11.5,1.18,-0.19,-4.09,8.01,-0.21,9.46,0.32,-0.98,-4.07
520,10.69,3.72,-2.15,-2.6,-1.3,-2.31,6.95,2.62,10.65,0.86,-0.16,-4.02,9.38,2.85,7.39,0.07,-0.8,-4.06
540,9.73,4.26,-2.05,-2.38,-1.29,-2.14,7.53,3.63,9.91,0.54,-0.02,-3.7,9.45,3.64,6.6,-0.14,-0.53,-3.67
560,10.24,4.05,-1.43,-2.75,-1.32,-1.57,6.41,4.03,9.58,0.1,0.17,-2.98,8.8,3.81,6.55,-0.39,-0.14,-2.96
580,11.06,2.63,-1.5,-1.83,-0.24,-0.61,5.93,1.87,11.03,-0.61,-0.05,-2.25,7.82,2.2,8.4,-0.93,0.04,-2.17
600,12.15,1.88,-1.68,-1.9,0.01,-0.26,6.13,0.22,11.26,-0.74,-0.2,-2.03,7.99,0.48,9.13,-1.06,-0.06,-1.91
620,12.6,1.5,-2.2,-2.02,-0.18,-0.07,6.9,-0.64,11.31,-0.76,-0.3,-1.94,8.68,-0.55,9.27,-1.11,-0.2,-1.86
640,9.48,2.1,-2.49,-2.25,0.02,-0.18,7.76,-0.1,8.04,-0.39,0.17,-1.74,8.93,-0.99,6.08,-0.56,0.19,-1.73
660,9.3,2.62,-2.32,-1.88,0.25,-0.36,7.03,-0.06,7.87,-0.19,0.37,-1.61,8.12,-0.8,6.14,-0.27,0.31,-1.63
680,9.0,2.97,-2.05,-1.25,0.46,-0.49,6.57,0.57,7.89,0.05,0.42,-1.2,7.6,-0.09,6.21,0.04,0.42,-1.21
700,9.25,3.31,-1.83,-0.26,0.47,-0.65,5.63,0.91,8.21,0.39,0.34,-0.67,6.87,0.62,6.48,0.44,0.34,-0.75
720,9.06,3.06,-1.6,-0.05,0.38,-0.62,5.49,1.61,8.66,0.47,0.33,-0.34,7.35,1.46,6.45,0.58,0.37,-0.39
740,9.05,2.96,-1.28,-0.04,0.53,-0.57,5.28,2.2,9.39,0.31,0.4,-0.35,7.53,2.0,6.91,0.47,0.54,-0.41
760,10.05,2.51,-1.0,-0.01,0.81,-0.44,5.21,2.04,9.76,0.16,0.53,-0.4,7.53,2.11,7.26,0.3,0.66,-0.48
780,10.24,2.31,-1.26,-0.54,0.88,-0.07,5.02,0.66,9.79,-0.1,0.55,-0.33,6.83,0.79,7.81,0.08,0.78,-0.42
800,10.55,2.27,-1.38,-0.67,0.75,-0.07,5.2,0.21,9.66,-0.02,0.49,-0.17,6.74,0.28,7.88,0.17,0.71,-0.27
820,10.37,2.39,-1.18,-0.69,0.76,0.0,5.44,0.48,9.84,0.09,0.45,0.09,7.13,0.51,7.9,0.31,0.71,0.01
840,10.71,2.5,-0.25,0.48,0.83,0.12,4.12,0.99,10.83,0.08,0.42,0.92,6.49,1.74,8.77,0.48,0.77,0.73
860,10.74,2.27,-0.23,0.63,0.78,0.25,3.81,1.03,11.02,-0.01,0.39,0.93,6.22,1.92,8.94,0.38,0.78,0.82
880,10.89,2.14,0.21,0.81,0.7,0.42,3.27,0.91,11.26,-0.19,0.31,0.96,5.19,1.71,9.32,0.18,0.71,0.95
900,10.93,1.81,0.27,0.83,0.57,0.59,2.69,0.54,11.23,-0.33,0.12,0.92,5.32,1.53,9.4,-0.02,0.55,0.89
920,10.82,1.45,0.38,0.66,0.27,0.79,2.71,0.1,11.07,-0.53,-0.08,0.81,5.19,1.3,9.36,-0.27,0.38,0.76
940,10.66,1.23,0.36,0.54,0.1,0.91,2.97,-0.01,10.97,-0.65,-0.2,0.67,5.27,0.77,9.17,-0.42,0.3,0.72
960,10.67,0.99,0.15,0.39,0.01,1.04,3.42,-0.81,10.62,-0.77,-0.28,0.45,5.45,-0.02,9.07,-0.62,0.27,0.57
980,10.62,0.92,-0.16,0.34,-0.11,0.91,3.86,-1.42,10.07,-0.7,-0.33,0.37,5.27,-0.98,8.65,-0.55,0.16,0.44
1000,10.2,1.1,-0.15,0.33,-0.24,0.74,4.06,-1.6,9.57,-0.55,-0.35,0.33,5.51,-1.1,8.21,-0.43,0.1,0.32
1020,9.59,1.18,-0.29,0.41,-0.27,0.55,4.11,-0.89,9.01,-0.32,-0.33,0.34,5.39,-0.63,7.71,-0.2,0.06,0.38
1040,9.42,0.94,-0.35,0.44,-0.27,0.27,3.71,-0.89,8.88,-0.1,-0.34,0.34,5.25,-0.56,7.49,0.01,-0.01,0.36
1060,9.48,0.9,-0.45,0.32,-0.28,0.15,3.87,-0.79,8.98,0.01,-0.38,0.19,5.52,-0.49,7.46,0.08,-0.09,0.21
1080,9.55,1.03,-0.56,0.25,-0.3,0.07,4.1,-0.64,8.94,0.06,-0.39,0.08,5.77,-0.34,7.43,0.11,-0.13,0.1
1100,9.64,1.12,-0.75,0.2,-0.31,-0.0,4.36,-0.4,9.06,0.09,-0.38,-0.05,6.08,-0.18,7.41,0.11,-0.15,-0.02
1120,9.71,1.27,-0.94,0.13,-0.32,-0.07,4.66,-0.07,9.04,0.1,-0.36,-0.2,6.44,0.11,7.31,0.08,-0.16,-0.19
1140,9.73,1.45,-1.03,0.09,-0.31,-0.08,4.86,0.12,9.1,0.08,-0.34,-0.29,6.68,0.16,7.2,0.05,-0.15,-0.27
1160,9.7,1.56,-1.18,0.02,-0.28,-0.1,5.26,0.33,9.04,0.02,-0.28,-0.38,7.04,0.3,7.16,-0.01,-0.08,-0.36
1180,9.67,1.62,-1.28,0.01,-0.26,-0.09,5.28,0.36,8.94,-0.01,-0.25,-0.4,7.05,0.3,7.03,-0.03,-0.05,-0.37
1200,9.58,1.7,-1.28,-0.0,-0.2,-0.08,5.39,0.45,8.9,-0.03,-0.2,-0.41,7.14,0.34,6.96,-0.05,0.01,-0.38
1220,9.82,1.58,-1.42,-0.06,0.09,-0.11,5.44,-0.11,8.86,-0.02,-0.06,-0.41,7.07,-0.33,7.1,0.02,0.13,-0.4
1240,9.82,1.62,-1.48,-0.14,0.16,-0.17,5.61,-0.15,8.81,0.07,-0.02,-0.38,7.12,-0.31,7.02,0.11,0.15,-0.41
1260,9.53,1.92,-1.47,-0.22,0.2,-0.25,5.73,0.28,8.55,0.21,0.09,-0.27,7.28,-0.03,6.7,0.28,0.24,-0.33
1280,9.48,2.01,-1.33,-0.19,0.27,-0.27,5.65,0.32,8.66,0.26,0.14,-0.18,7.22,0.06,6.83,0.36,0.3,-0.25
1300,9.69,2.09,-1.1,-0.14,0.44,-0.28,5.24,0.55,9.02,0.33,0.2,0.01,6.86,0.46,7.18,0.47,0.36,-0.08
1320,9.83,1.96,-0.85,-0.21,0.43,-0.27,4.73,0.37,9.4,0.36,0.18,0.11,6.44,0.55,7.51,0.52,0.35,0.03
1340,10.1,1.84,-0.52,-0.31,0.31,-0.22,4.5,0.43,9.81,0.33,0.12,0.14,6.51,0.68,7.87,0.47,0.31,0.07
1360,10.18,1.82,-0.43,-0.24,0.29,-0.2,4.68,0.42,9.85,0.29,0.14,0.13,6.49,0.64,8.01,0.45,0.33,0.08
1380,10.3,1.9,0.14,0.06,0.34,-0.14,3.91,0.18,10.15,0.27,0.13,0.26,5.75,0.8,8.45,0.45,0.33,0.19
1400,10.3,1.85,0.18,0.13,0.32,-0.11,3.76,0.16,10.14,0.27,0.08,0.31,5.68,0.69,8.49,0.44,0.29,0.27
1420,10.26,1.4,0.6,0.48,0.21,0.04,3.12,-0.1,10.32,0.2,-0.1,0.39,5.09,0.72,8.7,0.36,0.17,0.4
1440,10.07,1.01,0.14,0.45,0.03,0.15,3.1,-0.26,10.0,0.02,-0.32,0.15,5.23,0.48,8.19,0.09,-0.03,0.15
1460,9.99,1.03,-0.18,0.41,-0.04,0.15,3.55,-0.12,9.75,-0.03,-0.33,-0.05,5.55,0.44,7.96,-0.01,-0.07,-0.03
1480,9.94,1.23,-0.67,0.33,-0.14,0.12,4.18,-0.13,9.45,-0.12,-0.33,-0.28,6.07,0.23,7.66,-0.13,-0.1,-0.25
1500,9.81,1.5,-0.73,0.3,-0.19,0.07,4.4,-0.16,9.31,-0.12,-0.34,-0.31,6.17,0.04,7.53,-0.13,-0.1,-0.27
1520,9.54,1.57,-0.96,0.27,-0.41,0.1,4.74,0.18,9.21,-0.11,-0.36,-0.22,6.4,0.27,7.37,-0.12,-0.09,-0.24
1540,9.78,1.57,-1.07,0.18,-0.49,0.07,4.9,-0.1,9.02,-0.1,-0.39,-0.15,6.52,-0.13,7.26,-0.1,-0.13,-0.14
1560,9.73,1.48,-1.07,0.08,-0.45,0.07,5.38,-0.06,9.0,-0.04,-0.33,-0.17,7.2,-0.18,7.25,-0.03,-0.06,-0.18
1580,9.93,1.58,-1.06,0.02,-0.41,0.06,5.63,-0.01,9.26,-0.02,-0.21,-0.18,7.34,-0.14,7.36,0.04,0.08,-0.26
1600,10.11,1.45,-1.02,-0.04,-0.34,0.08,5.45,-0.03,9.45,-0.01,-0.15,-0.2,6.84,0.35,7.44,0.04,0.15,-0.29
1620,10.56,1.61,-0.71,-0.18,-0.38,0.19,5.56,0.56,10.27,-0.05,-0.26,-0.08,7.04,0.02,7.7,0.09,0.33,-0.15
1640,10.35,1.87,-0.68,-0.23,-0.44,0.21,7.57,-0.25,9.58,-0.07,-0.06,-0.28,6.96,-0.06,7.54,0.07,0.27,-0.29
1660,9.16,1.87,-0.18,-0.4,-0.25,0.13,-1.85,-0.42,7.71,-0.2,-0.21,1.57,14.64,1.44,7.3,0.2,0.82,1.39
1680,8.47,1.43,0.47,-0.39,-0.12,0.12,5.26,-0.76,8.15,-0.05,0.11,0.58,8.3,1.22,6.34,0.49,1.38,0.45
1700,9.3,1.3,0.78,-0.44,-0.21,0.1,-0.02,0.81,9.62,-0.02,-0.06,1.01,2.08,-1.34,6.96,0.67,1.2,0.76
1720,9.58,1.78,1.35,-0.46,-0.32,0.2,1.23,-0.15,9.1,-0.02,-0.29,0.79,5.41,-0.79,6.67,0.54,0.69,0.66
1740,10.35,1.28,1.11,-0.45,-0.54,0.03,1.71,-1.83,9.67,0.31,-0.6,0.24,7.53,-1.26,7.55,0.53,0.52,0.16
1760,10.71,1.45,1.02,-0.45,-0.61,-0.06,7.86,1.52,11.04,0.4,-0.51,-0.48,10.95,-2.75,7.5,0.55,0.41,-0.57
1780,11.16,1.77,0.01,-0.23,-0.7,-0.16,10.3,6.11,12.93,0.18,-0.38,-0.95,5.48,0.82,5.16,0.41,1.42,-1.0
1800,10.52,2.55,-0.33,-0.08,-0.63,-0.17,4.73,2.44,10.04,-0.15,0.28,-1.25,10.29,1.36,5.43,-0.13,1.07,-1.13
1820,10.14,2.79,-0.29,0.01,-0.56,-0.18,6.19,1.37,9.05,-0.35,0.34,-1.42,9.27,-0.04,5.06,-0.21,1.27,-1.07
1840,9.43,2.36,0.16,0.3,-0.62,0.15,5.23,-0.98,10.36,-0.21,-1.18,-2.03,3.67,-0.98,4.78,0.15,2.6,0.7
1860,9.66,1.71,0.9,-0.11,-0.94,-0.16,-0.23,3.07,10.82,-0.44,-2.5,0.04,8.15,0.17,4.63,0.28,0.3,-0.35
1880,9.42,1.48,1.05,-0.13,-0.89,0.02,3.67,2.8,10.42,-0.91,-2.77,0.21,9.93,-0.51,4.4,0.18,0.39,-0.4
1900,8.75,1.53,1.08,-1.0,-0.38,-0.23,5.77,-1.02,8.64,-0.49,-1.33,-0.54,9.55,-0.42,3.0,0.16,1.55,-0.63
1920,9.4,1.76,0.87,-1.01,-0.07,-0.35,-4.14,1.14,10.68,-0.37,-2.34,-0.59,7.01,-0.9,4.38,0.04,1.04,-0.97
1940,9.7,2.32,1.34,-1.08,-0.24,-0.27,2.12,1.78,11.74,-0.43,-3.46,-0.66,8.22,0.45,4.44,-0.03,0.66,-1.06
1960,9.35,2.22,1.5,-0.89,-0.34,0.01,4.62,2.01,10.43,-0.35,-1.51,-0.7,9.84,0.69,3.12,-0.3,0.39,-0.57
1980,9.39,1.6,1.36,-0.79,0.06,0.16,1.19,3.41,11.34,-0.94,-1.77,-0.79,10.06,0.54,3.14,-0.64,0.49,-0.44
2000,9.82,1.91,1.25,-0.89,0.41,0.33,1.56,0.37,10.38,-0.87,-0.87,-1.3,9.24,0.15,3.48,-1.11,0.57,-0.39
2020,10.14,1.94,1.43,-0.87,0.48,0.41,-2.33,1.92,11.35,-0.85,-1.21,-1.38,8.42,-1.75,4.51,-1.24,0.32,-0.37
2040,10.22,1.74,1.54,-0.95,0.27,0.32,2.0,-0.55,9.83,-0.73,-1.17,-1.55,9.42,-0.52,4.36,-1.34,0.25,-0.57
2060,9.62,1.94,1.47,-1.3,0.3,0.22,0.97,1.28,10.12,-0.24,-0.45,-2.11,9.19,-0.96,4.47,-1.49,0.59,-0.48
2080,9.12,0.62,0.75,-2.14,0.9,-0.37,0.37,0.45,9.58,0.04,0.8,-3.58,9.3,-0.16,3.68,-2.82,1.49,-1.34
2100,10.18,1.81,-0.71,-3.44,1.61,-0.23,-0.75,4.34,11.24,-0.38,1.47,-4.36,6.96,0.35,4.76,-4.19,1.04,-1.62
2120,10.42,1.98,-2.52,-3.7,0.92,0.28,0.38,1.08,9.98,-0.81,1.58,-4.36,9.79,2.87,4.39,-4.36,0.07,-2.26
2140,9.54,1.09,-1.31,-4.09,1.16,0.07,0.87,1.79,10.58,-0.97,1.6,-4.36,9.56,-0.0,5.56,-4.36,0.25,-2.29
2160,9.74,1.69,-1.11,-4.36,1.95,0.15,4.17,0.91,10.43,-1.16,2.16,-4.36,9.0,-0.86,6.57,-4.36,0.63,-2.96
2180,10.4,2.51,-2.37,-4.36,1.25,0.42,5.36,1.4,9.97,-1.23,2.48,-4.36,7.29,-3.51,6.06,-4.36,0.63,-2.5
2200,10.21,2.55,-3.42,-4.36,0.69,0.3,5.69,0.88,9.47,-1.26,2.32,-4.36,6.4,-2.57,5.18,-4.36,0.28,-2.38
2220,9.72,0.33,-3.42,-3.82,1.3,0.26,3.31,1.26,10.27,-1.36,2.26,-4.36,10.76,-1.25,5.25,-4.36,0.26,-3.06
2240,9.77,0.15,-3.77,-4.13,1.6,0.44,2.59,1.92,10.29,-1.83,2.05,-4.36,11.38,-0.78,5.74,-4.36,0.83,-3.45
2260,9.77,1.41,-4.34,-4.36,1.54,0.87,6.08,-0.9,9.09,-2.17,1.88,-4.36,10.03,-2.7,6.12,-4.18,1.71,-3.69
2280,9.7,1.3,-4.43,-4.36,1.33,0.99,6.83,-1.17,8.76,-2.13,1.91,-4.36,11.41,-3.03,5.7,-3.94,1.98,-3.82
2300,8.75,0.38,-5.36,-4.36,0.73,1.44,6.93,-0.33,8.22,-2.69,2.29,-4.36,8.16,-1.16,4.99,-3.83,3.32,-3.15
2320,8.48,0.63,-6.06,-4.35,0.57,1.74,4.47,-0.98,8.04,-2.95,1.75,-4.04,5.92,-1.99,4.8,-3.98,2.52,-2.57
2340,9.09,1.02,-5.25,-3.86,0.3,1.85,3.81,-1.68,8.03,-3.16,1.1,-3.61,5.14,-1.97,4.91,-4.06,2.03,-1.97
2360,7.81,-0.47,-5.08,-3.51,0.11,2.05,5.88,-2.02,8.01,-3.27,0.65,-3.5,6.52,-1.89,4.91,-4.24,1.23,-2.0
2380,10.52,4.17,-11.23,-3.23,-1.49,1.42,6.47,-1.72,8.22,-3.33,0.7,-3.46,8.63,-1.34,5.2,-4.36,0.97,-1.61
2400,9.31,1.47,-5.12,-3.52,-1.67,2.2,6.53,-1.61,9.21,-3.85,0.67,-2.79,7.96,-2.09,6.31,-4.36,0.6,-0.79
2420,9.86,0.69,-4.8,-2.76,-0.26,2.54,7.4,-3.44,8.37,-3.77,0.04,-1.79,7.49,-5.46,5.88,-4.36,0.45,0.01
2440,9.81,0.27,-4.7,-2.79,-0.35,2.47,7.22,-3.6,8.21,-3.72,0.01,-1.64,7.15,-4.84,6.09,-4.22,0.3,-0.17
2460,9.7,-0.36,-4.55,-2.43,-0.94,2.11,6.22,-5.53,7.89,-3.25,-0.55,-1.35,8.01,-6.35,6.23,-3.76,-0.32,-0.0
2480,9.41,0.04,-4.68,-1.99,-0.7,1.6,7.79,-3.51,7.56,-2.56,-0.45,-1.43,9.96,-4.89,5.24,-3.01,-0.27,-0.36
2500,9.34,0.33,-4.23,-2.0,-0.56,1.38,7.47,-3.88,7.42,-2.23,-0.38,-1.34,9.85,-5.29,5.32,-2.62,-0.03,-0.39
2520,9.52,0.58,-4.47,-1.74,-0.38,1.27,5.32,-1.71,8.2,-2.01,-0.63,-1.32,6.89,-3.23,5.33,-2.28,-0.24,-0.58
2540,9.35,0.88,-3.87,-1.63,-0.49,1.22,7.92,-1.88,8.14,-2.15,-0.5,-1.17,9.48,-2.25,5.7,-2.41,-0.28,-0.4
2560,9.44,0.84,-4.06,-1.51,-0.48,1.18,6.28,-2.21,8.32,-1.97,-0.39,-1.17,9.06,-3.02,5.61,-2.22,-0.09,-0.43
2580,9.47,0.78,-3.89,-1.54,-0.37,1.15,7.53,-0.67,8.45,-2.04,-0.44,-1.11,8.13,-1.86,5.94,-2.18,-0.16,-0.38
2600,9.21,1.07,-4.25,-0.97,-0.65,0.94,7.48,-2.44,7.7,-1.58,-0.31,-0.79,8.96,-3.51,5.83,-1.74,-0.2,-0.19
2620,8.17,-1.52,-2.84,-1.0,-0.37,1.12,6.39,-0.89,8.33,-1.4,-0.23,-0.88,9.03,-2.59,4.87,-1.56,-0.18,-0.57
2640,9.51,1.0,-3.5,-1.15,-0.16,0.88,6.64,-0.52,8.51,-1.41,-0.18,-0.95,8.85,-1.8,6.02,-1.41,0.01,-0.53
2660,9.79,1.24,-2.79,-0.87,-0.16,0.77,4.76,-1.27,8.47,-1.18,-0.25,-0.63,6.41,-1.66,6.61,-1.04,0.02,-0.31
2680,9.75,1.26,-2.47,-0.77,-0.32,0.66,5.91,0.37,9.15,-1.06,-0.32,-0.65,8.92,0.16,6.62,-1.08,-0.21,-0.33
2700,9.52,1.4,-2.73,-0.78,-0.31,0.72,4.72,0.15,8.83,-1.02,-0.36,-0.61,6.63,-0.23,6.52,-1.08,-0.06,-0.14
2720,10.89,1.43,-1.57,-0.73,-0.32,0.74,4.39,0.99,10.14,-1.3,-1.03,-0.39,6.18,1.31,7.96,-1.3,-0.81,-0.1
2740,10.0,1.68,-2.21,-0.66,-0.82,0.68,6.63,-0.59,8.88,-1.14,-1.01,-0.25,9.56,-1.0,6.83,-1.21,-0.63,0.12
2760,10.09,2.04,-1.33,-0.88,-1.55,0.89,5.58,1.9,9.94,-1.06,-0.32,0.23,8.33,2.18,7.34,-1.0,0.49,0.72
2780,10.24,1.73,-0.82,-0.92,-1.75,0.86,4.41,0.22,9.99,-0.82,-0.15,0.47,6.82,-0.76,7.98,-0.65,0.53,0.53
2800,9.66,0.81,-0.69,-1.1,-1.7,1.13,5.6,0.61,9.21,-0.93,-0.32,0.68,7.33,0.17,6.69,-0.73,0.58,0.98
2820,10.31,2.3,-1.15,-0.99,-2.26,0.81,5.73,1.74,8.97,-0.76,-0.26,0.63,8.54,0.68,6.37,-0.55,0.46,0.62
2840,10.67,3.67,0.62,-1.04,-2.06,0.82,5.96,2.43,10.22,-0.34,-0.01,0.64,8.61,1.97,7.35,-0.06,0.5,0.36
2860,12.05,4.79,2.2,-1.26,-2.34,1.36,4.06,6.47,12.74,-0.43,-0.21,1.14,9.58,6.41,8.96,-0.1,0.77,0.97
2880,9.57,5.46,-1.52,-0.93,-2.83,2.59,5.66,0.2,9.23,-2.52,-0.99,4.36,4.73,-2.16,5.52,-0.45,1.03,3.71
2900,10.2,0.96,0.17,-0.19,-3.12,1.57,-0.42,-2.52,7.22,-0.2,-0.71,0.82,4.55,0.49,5.76,-0.52,-0.61,1.27
2920,8.83,2.38,-1.29,-0.62,-2.39,1.16,4.23,4.02,6.96,-0.63,-1.7,0.59,7.4,-0.26,3.91,-0.59,-1.24,0.68
2940,7.12,6.28,-0.04,-0.14,-1.27,0.48,5.53,5.46,6.03,-0.36,-0.94,0.31,9.52,4.24,2.85,-0.35,-0.72,0.48
2960,7.02,7.91,1.13,-0.53,-0.44,0.52,3.69,9.41,7.5,-0.61,-0.34,0.27,7.74,7.69,3.66,-0.38,0.29,0.3
2980,7.28,6.66,1.34,-0.27,-0.44,0.72,3.42,6.62,7.0,-0.81,-0.45,0.42,7.47,5.52,4.1,-0.73,-0.13,0.58
3000,5.01,8.26,-1.53,-0.23,0.41,0.86,11.43,7.44,3.59,-0.46,0.14,1.26,11.28,3.84,0.26,-0.06,0.71,0.71
3020,7.95,10.14,-1.78,1.77,2.32,3.14,13.48,9.28,8.08,-0.96,2.32,4.36,15.98,6.72,2.6,0.86,3.51,4.36
3040,8.35,8.99,-0.98,2.57,3.45,4.36,12.65,5.07,8.81,-1.08,3.22,4.36,16.06,2.89,3.9,1.31,4.17,4.36
3060,8.05,5.18,-1.52,4.04,4.36,4.36,10.08,-2.55,7.53,-0.83,4.36,4.36,11.09,-4.35,4.7,2.03,4.36,4.36
3080,8.36,3.04,-0.16,4.36,4.36,3.35,6.8,-4.04,11.8,1.15,4.36,4.36,8.73,-4.62,9.98,3.82,4.36,4.34
3100,9.89,5.79,1.69,4.36,4.36,3.36,4.38,-4.37,13.14,1.39,4.36,4.36,4.44,-2.58,13.13,4.36,4.36,4.36
3120,8.39,0.95,-0.11,4.36,4.36,2.43,-0.68,-6.64,10.71,2.27,4.36,4.36,0.56,-2.75,10.0,4.36,4.36,4.36
3140,7.61,1.49,-1.26,4.36,4.36,1.57,-2.67,-5.51,10.13,2.5,4.36,4.36,-0.34,-2.03,9.34,4.36,4.36,4.36
3160,7.19,2.03,-0.87,4.36,4.36,1.15,-2.35,-2.82,9.0,2.71,3.91,4.36,2.09,-1.34,7.98,4.36,3.83,3.98
3180,8.4,3.52,1.56,4.36,4.36,-0.12,2.23,-1.93,12.42,3.47,4.05,4.25,2.86,1.22,11.57,4.36,3.44,2.34
3200,8.65,7.47,5.51,4.36,2.35,1.01,-0.48,7.12,14.8,2.59,3.1,4.36,4.16,8.92,11.43,4.36,3.21,4.36
3220,7.47,5.9,4.57,4.36,1.21,1.44,-2.31,1.92,11.86,2.08,2.83,4.36,1.31,4.73,10.04,4.36,3.4,4.36
3240,5.68,1.99,3.88,3.76,1.32,1.32,-4.02,-2.97,9.27,2.32,2.74,4.36,-3.0,1.22,9.18,4.35,2.87,4.36
3260,3.62,-1.83,4.84,3.04,2.23,1.16,-5.41,-1.07,8.89,2.51,2.56,4.19,-2.48,3.78,7.55,3.95,2.02,3.01
3280,15.1,12.27,7.66,0.09,4.36,-0.44,-2.91,1.47,8.29,2.25,1.73,2.48,-2.33,-0.41,5.54,3.77,2.14,1.74
3300,8.81,4.34,6.03,1.7,4.08,-1.79,3.69,-3.08,12.73,3.01,1.81,3.89,3.57,-0.2,12.88,4.36,1.09,2.77
3320,11.15,4.12,6.07,1.94,2.73,-1.75,-5.95,-0.66,15.54,3.46,2.05,4.36,-1.8,7.42,14.79,4.36,1.65,3.98
3340,9.77,-0.52,6.56,2.81,1.34,-1.02,-7.13,3.74,15.8,2.2,0.92,3.02,19.61,5.75,19.16,1.47,3.35,4.36
3360,10.61,1.97,6.84,2.48,1.64,-0.67,-0.69,-2.54,12.41,0.17,1.03,1.25,-2.71,-1.07,13.76,1.21,1.14,0.93
3380,10.48,2.01,6.12,1.57,1.4,-0.99,-3.78,-1.13,13.26,1.21,0.52,0.15,-0.95,2.0,12.25,1.03,0.2,-0.16
