timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
280,7.39,6.47,-0.78,0.4,-0.45,1.13,5.01,5.21,6.57,-0.38,-0.4,1.31,7.34,4.71,3.78,-0.1,0.21,1.18
300,7.38,6.76,-0.58,0.29,-0.49,1.13,4.51,6.65,7.34,-0.32,-0.37,1.41,7.42,6.32,3.99,-0.08,0.28,0.96
320,7.2,6.96,-0.75,0.43,-0.61,1.31,3.76,6.14,6.8,-0.41,-0.55,1.48,6.23,5.92,3.66,-0.17,0.15,1.19
340,6.56,7.24,-0.63,0.77,-0.7,1.26,4.42,5.65,5.97,-0.16,-0.74,1.59,7.11,5.13,3.06,0.07,-0.08,1.41
360,6.17,6.85,-0.27,0.76,-0.5,1.12,4.07,7.01,7.0,-0.22,-0.46,1.45,7.86,6.82,3.38,-0.01,0.24,1.05
380,6.42,7.77,0.16,0.25,-0.2,1.3,3.4,8.27,7.49,-0.65,-0.27,1.28,6.56,7.78,3.81,-0.37,0.52,0.9
400,6.33,8.25,-0.09,0.45,-0.35,1.42,3.05,6.4,6.32,-0.57,-0.57,1.5,5.68,5.81,3.54,-0.24,0.22,1.33
420,6.16,8.29,0.37,0.77,-0.71,1.42,3.33,7.12,6.4,-0.36,-0.57,1.81,6.54,6.55,3.45,-0.07,0.12,1.42
440,6.13,8.54,-0.16,0.78,-0.72,1.79,1.24,7.98,7.02,-0.41,-0.89,1.9,4.63,8.08,3.83,-0.14,-0.08,1.83
460,5.73,8.87,0.3,1.02,-0.85,1.9,2.94,7.39,6.16,-0.29,-1.24,2.32,6.1,7.05,2.91,-0.06,-0.35,2.35
480,4.93,10.65,0.65,2.27,-1.18,2.86,2.9,8.5,6.0,0.42,-1.56,4.27,5.21,7.83,2.28,0.91,-0.67,4.16
500,3.61,9.83,1.1,3.63,-1.44,3.74,1.62,8.32,6.32,0.69,-1.5,4.36,4.96,9.14,3.81,1.31,-0.51,4.36
520,2.75,10.64,1.97,3.86,-0.65,4.21,2.28,5.1,5.59,1.13,-0.83,4.36,3.23,5.9,3.89,2.16,-0.28,4.36
540,2.18,7.87,3.53,4.36,-0.86,4.36,-10.6,19.61,13.98,0.3,-0.55,4.36,4.74,19.61,4.18,2.97,-0.06,4.36
560,0.27,6.41,4.47,4.36,-0.17,4.36,-3.67,4.26,7.42,1.75,-0.57,4.36,-1.35,8.54,5.95,2.74,0.12,4.36
580,-0.37,4.18,7.7,4.35,-0.6,4.27,-6.49,-0.0,8.49,1.73,0.54,3.08,-2.05,2.78,7.4,1.99,1.78,4.36
600,-2.15,3.09,7.26,2.51,-1.24,3.08,-8.73,1.19,7.19,0.95,0.61,2.73,-5.77,5.37,6.97,1.87,0.85,1.98
620,-2.91,1.48,6.75,0.63,-0.87,2.16,-10.46,1.25,7.98,0.09,0.45,-0.1,-6.2,5.65,7.14,0.64,0.58,-0.01
640,-3.4,2.43,7.38,-0.45,-1.19,1.12,-8.14,0.34,7.27,-0.37,0.71,-0.62,-4.26,3.3,6.23,0.19,0.89,-0.57
660,-5.86,5.25,6.86,-0.89,-0.57,1.08,-5.26,-1.15,7.03,-0.36,1.14,-0.76,-3.26,0.6,8.33,0.35,1.26,-0.85
680,-4.18,-0.22,7.02,-1.49,-1.05,-1.3,-4.74,2.44,8.14,-1.22,2.42,-1.55,-1.43,6.03,6.0,-0.65,2.51,-2.2
700,-3.44,0.07,5.85,-2.46,-1.58,-2.19,-10.41,2.57,8.69,-2.55,2.19,-3.41,-6.6,9.14,7.21,-2.35,2.25,-3.63
720,-2.81,1.27,5.0,-4.31,-1.12,-3.56,-6.98,5.42,10.05,-4.14,2.43,-4.36,-0.67,7.89,7.07,-3.95,2.87,-4.32
740,-2.12,2.43,3.1,-4.36,-1.15,-4.36,-2.99,4.8,9.13,-4.36,4.35,-4.36,2.03,8.32,6.38,-4.36,4.36,-4.36
760,-0.18,6.22,-0.23,-4.36,-0.69,-4.36,-1.37,6.26,7.18,-4.36,4.36,-4.36,2.45,9.53,5.06,-4.36,4.36,-4.36
780,0.92,8.52,-1.94,-4.36,-0.37,-4.36,-0.95,7.03,4.71,-4.36,4.36,-4.36,2.43,9.37,3.45,-4.36,4.36,-4.36
800,2.92,9.04,-3.11,-4.36,0.04,-4.36,1.52,6.97,4.19,-4.36,4.36,-4.36,5.35,8.14,2.43,-4.36,4.36,-4.36
820,4.63,9.85,-4.6,-4.36,0.94,-4.36,4.03,5.67,-0.42,-4.36,4.36,-3.82,5.15,5.46,-1.66,-4.36,4.36,-3.44
840,8.43,13.47,-2.74,-4.36,1.66,-4.0,7.31,5.77,-0.71,-4.35,3.34,-2.69,6.72,3.72,-1.39,-3.77,4.18,-2.33
860,8.65,14.36,-3.61,-3.23,1.02,-2.26,7.2,5.51,-2.75,-2.76,2.27,-1.56,6.04,2.51,-3.4,-2.16,3.08,-1.08
880,6.84,12.92,-5.24,-1.01,-0.28,-0.85,6.33,4.71,-7.2,-0.6,0.83,-0.63,3.91,1.65,-7.99,-0.26,1.32,-0.29
900,6.31,12.18,-6.27,0.99,-0.25,0.33,9.28,4.93,-7.99,1.87,0.19,0.64,7.6,0.81,-8.94,2.07,-0.01,0.33
920,6.04,10.27,-6.62,2.44,0.72,1.22,5.78,8.43,-4.79,3.17,-0.35,1.2,5.39,5.97,-7.42,3.17,-0.51,0.61
940,6.08,11.08,-3.27,3.13,0.88,2.63,5.23,8.29,0.19,3.89,-1.92,1.44,5.89,6.82,-2.56,3.82,-2.2,1.23
960,5.55,13.73,-4.26,4.36,0.39,3.92,3.24,4.59,-0.81,4.36,-2.8,2.13,3.43,3.21,-0.29,4.36,-3.72,1.57
980,5.7,14.5,-5.11,4.36,0.35,4.36,3.96,5.73,-0.07,4.36,-4.1,2.31,4.69,5.31,-0.1,4.36,-4.36,1.88
1000,3.13,8.67,-3.21,4.36,0.31,4.36,3.01,5.54,6.6,4.36,-4.36,3.89,5.84,7.76,5.1,4.36,-4.36,3.19
1020,-1.35,0.59,3.44,4.36,-0.07,4.36,0.99,4.31,13.27,4.36,-3.27,2.78,6.92,7.83,9.2,4.36,-3.94,2.23
1040,-2.61,-1.27,5.76,4.36,0.05,4.36,1.24,5.29,15.84,4.36,-2.0,2.3,8.17,9.02,9.97,4.36,-2.49,1.79
1060,-3.19,-1.39,9.98,1.8,-0.34,1.95,-3.63,3.33,16.78,2.19,0.06,0.87,1.59,7.13,13.06,2.51,-0.0,0.6
1080,-4.67,0.48,9.19,0.42,-1.35,1.08,-2.13,1.44,12.99,0.8,0.2,0.5,1.22,3.97,10.56,1.1,0.49,0.46
1100,-6.05,0.66,7.67,-0.21,-1.65,0.29,-0.42,-1.84,9.86,-0.12,1.1,-0.56,4.17,-0.69,8.73,0.31,1.64,-0.27
1120,-4.55,-0.14,6.65,-1.03,-0.67,-1.17,-1.38,1.11,12.18,-1.19,2.05,-1.16,2.49,3.08,9.95,-0.8,2.77,-0.8
1140,-4.68,0.04,5.98,-2.02,-0.85,-2.18,0.17,1.78,9.3,-2.71,2.89,-1.15,2.81,3.8,6.68,-2.33,3.86,-0.56
1160,-3.81,0.79,5.42,-3.62,-0.78,-3.8,0.78,3.21,12.26,-4.36,4.05,-1.35,4.54,5.87,8.72,-4.36,4.36,-0.49
1180,-1.36,4.39,3.1,-4.36,-0.24,-4.36,4.56,6.34,11.96,-4.36,4.36,-1.24,9.08,9.27,7.38,-4.36,4.36,0.02
1200,0.73,5.78,-0.42,-4.36,0.05,-4.36,5.61,5.65,9.26,-4.36,4.36,-0.16,8.82,8.03,5.27,-4.36,4.36,1.19
1220,2.14,8.31,-3.49,-4.36,1.02,-4.36,3.48,3.81,4.84,-4.36,4.36,0.82,6.48,4.85,3.69,-4.36,4.36,1.72
1240,3.43,12.08,-2.78,-4.36,1.07,-4.36,1.26,4.24,2.04,-4.36,4.36,0.77,3.37,4.79,2.02,-4.36,4.36,1.66
1260,3.64,11.71,-1.75,-4.36,0.52,-4.36,4.9,4.39,0.24,-4.36,4.36,0.58,6.33,3.65,-0.77,-4.36,4.36,1.35
1280,8.01,16.34,-2.05,-4.2,0.6,-2.66,3.12,6.37,-3.71,-3.43,2.59,1.11,1.13,-2.26,-2.83,-2.14,3.21,0.51
1300,7.85,16.24,-5.71,4.02,-0.16,3.76,4.4,7.54,-6.0,4.36,-3.18,-1.65,3.69,5.95,-6.41,4.36,-3.66,-2.52
1320,4.65,15.58,-4.11,4.36,0.1,4.36,5.18,6.16,-2.1,4.36,-4.36,-1.91,6.27,5.11,-2.62,4.36,-4.36,-3.13
1340,4.82,12.2,-4.36,4.36,0.29,4.36,5.12,5.22,1.48,4.36,-4.36,-2.21,7.31,5.57,-0.16,4.36,-4.36,-3.69
1360,3.31,9.61,-3.66,4.36,0.53,4.36,3.05,2.81,5.11,4.36,-4.36,-2.51,6.59,4.72,3.75,4.36,-4.36,-4.36
1380,-1.43,0.97,-1.01,4.36,1.41,4.36,3.78,2.7,9.64,4.36,-4.36,-2.25,8.14,4.89,5.37,4.36,-4.36,-4.28
1400,-2.81,-2.76,3.47,4.36,1.12,4.11,4.29,3.17,13.46,4.36,-2.9,-1.6,8.77,5.94,6.94,4.36,-3.58,-3.31
1420,-3.78,-4.48,8.85,2.69,-0.1,1.24,7.47,3.34,16.1,1.94,-0.4,-0.21,11.4,4.83,8.4,1.63,-0.43,-0.8
1440,-4.51,0.4,8.51,-0.39,-0.11,-0.07,5.24,2.16,12.63,-0.45,0.45,0.53,8.35,2.74,7.7,-0.24,0.78,0.52
1460,-4.16,2.94,7.67,-0.97,-0.69,-0.75,4.51,1.58,9.92,-1.29,0.78,0.5,7.66,2.11,6.29,-0.9,1.19,0.78
1480,-3.95,0.49,7.09,-1.96,-1.33,-1.69,7.14,3.48,11.94,-2.63,1.45,0.92,10.43,4.95,5.95,-1.91,2.15,1.65
1500,0.16,5.23,-0.77,-4.36,0.22,-4.36,6.82,2.18,8.09,-4.36,4.36,4.2,10.79,8.76,3.29,-4.36,4.36,4.36
1520,2.24,7.15,-5.11,-4.36,0.75,-4.36,3.05,4.86,3.8,-4.36,4.36,4.36,6.03,1.45,0.92,-4.36,4.36,4.36
1540,2.06,8.18,-6.55,-4.36,1.3,-4.36,0.49,2.91,0.94,-4.36,4.36,4.18,4.4,1.31,-0.7,-4.36,4.36,4.36
1560,4.13,11.62,-5.31,-4.36,2.39,-4.36,-0.51,3.33,-1.05,-4.36,4.36,3.82,3.32,2.46,-0.79,-4.22,4.36,4.24
1580,8.43,16.97,-0.32,-4.36,2.44,-3.79,2.69,4.38,-2.99,-4.35,3.67,2.53,1.27,3.91,-0.74,-2.51,4.36,3.24
1600,8.13,19.61,-3.21,-0.55,-1.27,0.15,-5.03,4.19,-9.76,0.62,-1.62,-1.02,-4.38,2.57,-6.54,-0.04,-2.02,-1.45
1620,8.57,19.61,-7.17,3.87,-2.28,2.46,2.1,8.99,-11.54,3.75,-3.82,-3.52,1.82,6.94,-11.14,1.96,-4.36,-4.18
1640,7.49,16.68,-7.41,4.36,-1.1,4.36,5.28,8.33,-5.58,4.36,-4.36,-3.94,5.91,7.09,-6.61,4.36,-4.36,-4.36
1660,4.81,10.71,-4.9,4.36,1.43,4.36,4.2,4.87,2.24,4.36,-4.36,-4.03,7.54,5.14,0.34,4.36,-4.36,-4.36
1680,1.85,7.31,-3.69,4.36,1.25,4.36,5.26,3.27,5.0,4.36,-4.36,-3.97,8.78,4.1,2.19,4.36,-4.36,-4.36
1700,-1.81,0.24,1.11,4.36,1.35,4.36,6.38,3.09,10.98,4.36,-4.36,-2.83,10.47,4.39,5.3,4.36,-4.36,-4.36
1720,-3.33,-0.62,8.68,2.38,-0.55,1.58,6.42,2.03,12.88,1.79,-1.37,-0.27,10.04,2.19,7.12,1.33,-1.5,-0.71
1740,-4.46,2.13,8.07,-0.3,-0.91,-0.13,5.99,2.43,10.97,-0.34,-0.33,0.1,9.42,2.15,6.24,-0.31,-0.03,0.24
1760,-4.19,0.82,7.46,-2.46,-1.11,-1.83,9.4,6.01,12.34,-2.94,1.21,1.08,12.86,5.8,5.1,-2.11,2.14,1.99
1780,-1.66,3.91,4.88,-4.36,-0.78,-3.69,10.24,6.37,11.22,-4.36,2.84,3.3,13.99,6.68,4.46,-4.27,4.36,4.36
1800,-1.36,5.31,1.73,-4.36,-0.79,-4.36,8.12,4.46,9.05,-4.36,3.55,3.85,11.31,5.43,3.57,-4.36,4.36,4.36
1820,-0.13,6.49,-1.86,-4.36,-0.59,-4.36,5.42,4.69,6.18,-4.36,4.36,4.36,9.35,5.92,2.25,-4.36,4.36,4.36
1840,2.17,7.71,-5.7,-4.36,0.38,-4.36,2.72,4.21,2.38,-4.36,4.36,4.36,5.12,4.68,0.62,-4.36,4.36,4.36
1860,2.31,8.41,-5.47,-4.36,0.62,-4.36,2.31,4.2,1.66,-4.36,4.36,4.36,4.48,5.26,-0.43,-4.36,4.36,4.36
1880,5.95,13.51,-2.88,-2.22,-0.28,-1.66,-0.84,4.47,-5.8,-1.95,0.27,0.7,-1.59,3.43,-4.24,-1.43,0.76,1.2
1900,4.77,9.86,-5.71,0.95,-0.39,0.33,1.76,8.45,-6.56,0.78,-1.94,-1.1,1.37,7.41,-7.83,0.13,-1.82,-1.1
1920,4.54,9.29,-5.18,1.54,-0.27,0.66,1.88,8.32,-4.62,1.0,-2.55,-1.15,-0.61,6.95,-6.57,0.14,-2.15,-1.49
1940,3.74,9.05,-4.14,1.97,-0.46,1.17,3.43,6.9,-4.17,1.54,-3.0,-1.08,4.95,5.52,-6.28,0.52,-2.95,-1.39
1960,2.96,7.68,-3.58,2.93,-0.09,1.24,2.94,7.09,-1.93,2.01,-3.33,-1.47,3.15,6.21,-4.57,0.81,-3.61,-1.72
1980,2.28,6.2,-2.49,2.5,0.44,0.5,3.22,7.12,-0.34,1.37,-3.05,-1.1,3.61,6.47,-3.53,0.22,-3.31,-1.28
2000,1.82,6.21,-2.17,2.35,0.42,0.26,2.14,6.66,-0.06,1.17,-3.33,-1.0,2.55,6.24,-2.85,-0.09,-3.55,-1.14
2020,2.37,6.76,-0.94,2.33,0.06,-0.28,1.3,5.04,0.13,1.0,-4.25,-1.0,2.93,4.29,-2.15,-0.67,-4.36,-1.16
2040,3.19,7.29,-0.1,2.34,-0.43,-0.33,3.7,4.0,1.96,1.45,-4.36,-1.09,4.9,2.88,-0.07,-0.49,-4.36,-1.22
2060,2.61,6.45,-0.18,2.49,-0.88,-0.43,3.76,4.06,2.4,1.83,-4.36,-1.11,5.49,2.45,-0.08,-0.24,-4.36,-1.25
2080,2.73,5.24,-0.42,2.59,-1.14,-1.01,4.44,3.74,2.06,1.93,-4.36,-1.66,5.83,1.59,-0.9,-0.2,-4.36,-1.61
2100,3.35,4.92,0.07,2.5,-0.77,-1.59,4.4,3.21,2.31,1.78,-4.36,-2.12,7.11,1.05,-0.83,-0.35,-4.36,-1.87
2120,5.9,7.15,2.34,1.31,0.3,-1.8,7.17,3.68,5.64,1.32,-2.23,-1.77,9.42,2.1,1.44,0.22,-2.66,-1.49
2140,7.06,7.17,2.11,1.47,0.65,-2.8,10.51,1.73,4.54,1.6,-0.74,-3.37,11.15,0.91,1.84,0.24,-2.74,-2.46
2160,8.15,7.94,2.69,1.11,1.09,-2.88,12.17,5.16,6.68,1.67,-0.25,-2.83,14.75,2.39,2.68,0.65,-2.37,-2.49
2180,8.7,8.34,2.67,1.1,1.21,-2.63,12.07,5.23,7.75,1.6,0.1,-2.32,15.81,2.58,3.13,0.89,-1.53,-1.9
2200,8.81,7.24,2.43,0.85,0.87,-2.56,11.67,4.13,6.68,1.44,1.64,-2.33,14.25,1.75,2.66,1.07,0.3,-2.11
2220,8.94,6.8,2.17,0.71,0.9,-2.65,9.53,4.46,6.58,1.22,1.73,-2.34,12.42,2.45,2.9,0.98,0.7,-2.37
2240,9.39,6.25,2.05,0.4,0.96,-2.56,9.98,3.52,6.55,0.94,1.55,-2.18,11.79,2.05,3.33,0.78,0.77,-2.26
2260,9.61,5.04,2.11,-0.1,0.39,-2.28,10.49,2.35,6.47,0.42,1.18,-2.03,11.1,1.55,3.65,0.34,0.8,-2.08
2280,9.69,4.47,1.96,-0.45,0.19,-2.22,9.22,1.99,5.99,0.1,1.16,-2.07,10.54,0.91,3.13,0.04,0.88,-2.13
2300,9.9,3.9,1.73,-0.73,0.12,-2.25,10.94,1.6,5.41,-0.17,1.69,-2.06,10.92,0.6,2.58,-0.36,0.85,-1.93
2320,10.94,4.31,1.1,-1.07,-0.11,-2.0,10.89,1.4,3.81,-0.42,2.08,-1.92,10.93,-0.04,1.82,-0.29,1.77,-1.94
2340,10.76,3.92,0.95,-1.01,-0.51,-1.75,10.69,0.53,2.52,-0.61,3.08,-1.45,13.55,-1.5,0.02,-0.32,2.34,-1.33
2360,10.77,4.51,0.59,-1.05,-0.55,-1.65,13.29,1.77,1.47,-0.66,3.49,-1.49,13.68,-0.2,-0.49,-0.24,2.91,-1.62
2380,10.85,4.64,0.04,-0.91,-0.37,-1.35,13.11,2.56,0.85,-0.69,3.31,-0.87,11.53,0.82,-0.57,-0.26,2.87,-1.17
2400,10.44,4.29,0.4,-0.67,-0.42,-0.89,11.61,1.55,-0.45,-0.7,2.87,-0.59,12.41,-0.57,-1.89,-0.08,2.92,-1.29
2420,10.47,3.95,0.36,-0.77,-0.36,-0.75,12.91,2.17,-0.65,-0.8,3.02,-0.28,12.56,0.37,-2.28,-0.14,3.06,-0.92
2440,10.27,4.14,0.65,-1.03,-0.29,-0.55,12.68,1.17,-1.96,-0.89,3.2,-0.05,13.56,-2.01,-2.86,-0.05,3.55,-0.85
2460,10.39,4.13,0.24,-0.95,-0.54,-0.33,7.76,1.23,-2.09,-0.74,2.43,0.38,8.1,-0.15,-3.08,-0.04,2.79,-0.07
2480,9.82,3.56,0.11,-0.87,-0.48,-0.21,9.97,1.12,-2.69,-0.73,2.09,0.58,11.28,-1.47,-4.11,-0.1,2.46,0.34
2500,9.46,3.96,0.14,-0.76,-0.42,-0.31,8.41,1.13,-4.4,-0.53,2.11,0.34,8.2,-1.36,-5.44,0.21,2.63,-0.07
2520,9.93,4.41,0.91,-0.08,-0.16,0.05,8.45,0.6,-4.86,0.3,1.2,0.51,6.35,-0.32,-5.21,0.73,1.6,0.1
2540,9.7,3.76,0.89,0.09,-0.15,0.27,6.51,2.01,-3.98,0.28,0.22,0.3,6.16,-0.35,-5.46,0.52,0.58,0.25
2560,9.59,3.21,1.0,-0.12,-0.09,0.56,5.27,1.62,-3.52,0.13,-1.99,0.47,5.49,0.46,-4.95,-0.06,-1.19,0.38
2580,9.84,2.93,1.04,-0.41,0.06,0.92,4.3,1.57,-0.99,-0.34,-4.36,0.49,1.32,1.46,-2.49,-1.43,-4.33,0.8
2600,9.31,2.39,1.14,-0.36,0.34,1.19,7.27,0.62,0.39,-0.56,-4.36,1.05,5.2,-0.48,-0.14,-2.13,-4.36,1.71
2620,8.79,1.97,1.06,-0.19,0.65,1.28,8.42,0.15,1.56,-0.77,-4.36,0.82,7.87,-1.87,1.09,-2.47,-4.36,1.76
2640,8.77,1.72,1.28,0.04,0.29,0.86,12.18,-1.62,1.97,-0.73,-4.36,0.68,12.58,-4.51,0.78,-2.17,-4.36,1.54
2660,9.48,2.43,1.96,0.4,0.65,0.5,14.63,-1.69,2.8,-0.31,-4.36,0.72,14.34,-5.83,1.16,-0.83,-4.24,1.38
2680,9.74,2.26,1.98,0.82,1.1,0.44,13.04,-1.9,3.94,0.04,-3.44,0.32,13.3,-4.9,1.9,-0.19,-2.85,1.06
2700,10.51,2.48,2.36,1.16,1.12,0.76,11.53,-1.76,5.04,0.25,-2.62,0.54,12.51,-3.62,3.02,0.28,-1.92,0.87
2720,10.78,2.09,2.42,1.05,0.65,0.31,10.78,-1.28,6.35,0.31,-1.42,0.43,11.34,-2.43,4.23,0.37,-0.88,0.52
2740,9.92,2.01,2.46,0.61,0.33,-0.09,9.21,-0.96,6.73,0.13,-0.61,0.05,10.16,-1.66,4.54,0.17,-0.27,0.22
2760,8.75,2.01,2.08,-0.29,-0.06,-0.13,6.39,-0.82,6.38,-0.28,-0.33,-0.25,7.31,-1.47,4.63,-0.26,0.01,-0.08
2780,9.29,2.13,1.06,-0.55,-0.38,-0.11,7.69,-0.54,5.63,-0.38,-0.69,-0.42,8.65,-1.73,3.51,-0.45,-0.28,-0.26
2800,9.45,2.29,0.84,-0.53,-0.38,-0.13,8.08,-0.58,5.43,-0.4,-0.73,-0.47,9.09,-1.82,3.28,-0.48,-0.31,-0.31
2820,9.75,2.66,0.11,-0.21,-0.19,-0.12,9.24,-0.29,4.87,-0.38,-0.73,-0.48,9.86,-1.97,2.58,-0.41,-0.27,-0.38
2840,9.85,2.96,-0.15,0.22,-0.01,-0.09,9.69,-0.08,4.74,-0.19,-0.63,-0.31,10.14,-1.7,2.51,-0.2,-0.23,-0.23
2860,10.83,3.33,-0.59,0.37,0.13,-0.13,9.78,0.05,4.94,-0.13,-0.6,-0.21,10.32,-1.72,2.49,-0.09,-0.21,-0.11
2880,9.98,2.78,-0.07,0.54,0.15,-0.02,9.72,-0.0,5.1,-0.07,-0.55,-0.11,10.41,-1.64,2.7,-0.03,-0.17,-0.05
2900,9.57,2.96,-0.08,0.42,0.03,-0.01,9.28,0.34,5.3,-0.07,-0.27,-0.04,10.19,-1.1,2.77,0.02,0.07,0.0
2920,9.05,2.71,0.41,0.02,0.14,0.09,8.13,0.2,5.62,-0.14,-0.06,0.07,9.03,-1.09,3.24,-0.02,0.24,0.1
2940,9.12,2.57,0.43,-0.22,0.11,0.08,7.9,-0.11,5.7,-0.13,-0.08,0.06,8.84,-1.28,3.39,-0.02,0.24,0.09
2960,9.17,2.45,0.58,-0.36,0.05,0.06,7.92,-0.27,5.7,-0.13,-0.07,0.04,8.88,-1.43,3.35,-0.02,0.24,0.07
2980,9.34,2.5,0.82,-0.46,0.1,0.01,8.1,-0.27,5.95,-0.1,-0.06,-0.02,9.06,-1.47,3.64,-0.01,0.25,0.0
3000,9.6,2.7,0.73,-0.53,0.17,-0.04,8.01,-0.27,6.08,-0.09,-0.11,-0.01,9.1,-1.51,3.68,0.01,0.24,-0.04
3020,9.75,2.94,0.91,-0.59,0.13,-0.07,8.38,-0.02,6.29,-0.04,-0.1,-0.07,9.36,-1.08,3.9,0.02,0.2,-0.08
3040,9.83,3.29,0.93,-0.43,0.13,-0.09,8.29,0.16,6.52,-0.02,-0.08,-0.1,9.54,-0.97,4.07,0.04,0.19,-0.07
3060,9.74,3.35,1.15,-0.27,0.13,-0.03,8.36,0.34,6.73,-0.01,-0.09,-0.06,9.44,-0.75,4.22,0.05,0.17,-0.03
3080,9.91,3.57,1.12,-0.02,0.14,-0.02,8.14,0.77,6.93,-0.07,-0.1,-0.05,9.59,-0.2,4.32,-0.0,0.15,0.01
3100,9.48,3.35,0.87,-0.2,-0.11,0.14,7.89,0.77,6.66,-0.2,-0.17,0.04,9.25,-0.15,3.85,-0.13,0.15,0.14
3120,9.11,2.86,0.45,-0.01,0.11,0.24,8.18,0.21,5.77,-0.27,-0.23,0.09,9.13,-0.91,3.33,-0.17,0.15,0.16
3140,8.98,2.7,0.18,0.07,0.08,0.2,8.07,0.02,5.53,-0.24,-0.22,0.1,8.89,-1.07,3.13,-0.12,0.15,0.15
3160,8.38,2.88,0.3,-0.11,0.06,0.18,8.12,-0.11,5.6,-0.24,-0.2,-0.0,9.23,-1.25,3.16,-0.15,0.18,0.03
3180,9.28,2.59,0.21,-0.08,0.05,0.09,8.29,-0.13,5.56,-0.24,-0.16,-0.02,9.2,-1.29,3.16,-0.15,0.18,0.03
3200,9.77,2.84,0.05,0.1,0.07,0.14,8.45,0.0,5.88,-0.21,-0.13,-0.11,9.51,-1.22,3.34,-0.14,0.19,-0.07
3220,9.73,3.0,-0.0,0.05,0.04,0.06,8.64,0.24,5.85,-0.21,-0.12,-0.14,9.74,-1.03,3.29,-0.15,0.19,-0.11
3240,10.0,3.27,-0.37,-0.43,0.06,-0.19,8.95,0.46,5.83,-0.23,-0.04,-0.14,10.1,-0.91,3.07,-0.16,0.24,-0.12
3260,9.58,3.2,0.03,-0.31,0.01,0.0,8.99,0.45,5.86,-0.23,-0.0,-0.11,9.94,-1.04,3.18,-0.15,0.3,-0.08
3280,9.63,3.47,0.49,-0.29,0.14,-0.0,8.7,0.44,6.36,-0.13,0.06,-0.02,9.64,-0.74,3.71,-0.01,0.32,-0.01
3300,9.55,3.48,0.77,-0.32,0.08,0.03,8.07,0.71,6.7,-0.12,0.06,0.02,9.43,-0.34,4.07,-0.0,0.27,0.02
3320,9.46,3.4,1.25,-0.4,-0.03,0.12,7.44,0.71,7.12,-0.2,-0.05,0.07,8.92,-0.05,4.55,-0.09,0.24,0.12
3340,9.76,2.66,0.84,-0.23,-0.12,0.15,8.12,-0.61,6.17,-0.25,-0.31,-0.03,9.19,-1.71,3.87,-0.19,0.03,0.05
