timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
340,-6.15,1.97,7.05,0.07,0.03,0.02,-8.01,1.34,-4.7,0.04,-0.14,-0.01,-7.05,2.91,-6.02,0.13,0.11,-0.01
360,-6.17,2.0,7.07,0.04,0.05,0.01,-7.87,1.14,-4.71,0.06,-0.12,-0.01,-7.11,2.84,-5.96,0.15,0.12,-0.02
380,-6.15,1.9,7.12,0.14,0.04,0.01,-8.13,1.22,-4.69,0.07,-0.11,0.02,-7.28,2.94,-5.94,0.15,0.13,0.03
400,-6.13,1.87,7.19,0.1,0.03,-0.01,-8.24,1.19,-4.75,0.08,-0.12,0.02,-7.42,2.9,-5.89,0.17,0.1,0.01
420,-6.15,1.88,7.16,0.08,0.03,-0.01,-8.19,1.3,-4.7,0.08,-0.15,0.01,-7.31,2.99,-6.0,0.16,0.08,0.0
440,-6.18,1.96,7.17,0.1,0.01,-0.01,-7.96,1.28,-4.79,0.09,-0.15,0.01,-7.06,2.88,-5.97,0.16,0.09,0.01
460,-6.15,2.0,7.01,0.08,0.05,-0.01,-8.09,1.4,-4.79,0.08,-0.12,0.01,-7.2,3.03,-5.94,0.17,0.12,0.0
480,-6.17,2.04,7.09,0.1,0.03,-0.0,-8.04,1.39,-4.79,0.08,-0.14,0.02,-7.11,3.0,-5.99,0.16,0.09,0.02
500,-6.2,2.03,7.04,0.1,0.03,-0.01,-8.04,1.34,-4.77,0.08,-0.14,0.01,-7.14,3.08,-6.06,0.16,0.09,0.01
520,-6.22,2.03,7.04,0.07,0.03,-0.01,-7.94,1.34,-4.76,0.08,-0.14,0.0,-7.04,3.07,-6.05,0.16,0.1,-0.0
540,-6.2,2.1,7.13,0.1,0.03,-0.0,-7.94,1.42,-4.74,0.08,-0.12,0.02,-6.95,3.09,-6.02,0.17,0.12,0.01
560,-6.23,2.04,7.18,0.09,0.05,-0.0,-8.0,1.37,-4.78,0.06,-0.11,0.05,-6.46,2.78,-5.86,0.19,0.21,0.08
580,-6.15,1.96,7.15,0.11,0.02,0.02,-8.18,1.39,-4.82,0.06,-0.12,0.04,-7.32,3.03,-6.05,0.13,0.11,0.01
600,-6.15,2.03,7.05,0.05,0.05,-0.0,-7.95,1.34,-4.78,0.07,-0.13,0.0,-7.06,2.9,-6.0,0.16,0.11,-0.01
620,-6.18,2.06,7.13,0.1,0.07,0.01,-7.98,1.46,-4.71,0.06,-0.11,0.03,-7.19,3.23,-5.99,0.15,0.14,0.03
640,-6.18,1.97,7.11,0.14,0.04,0.02,-8.2,1.35,-4.7,0.06,-0.12,0.03,-7.32,3.04,-5.91,0.14,0.12,0.02
660,-6.19,1.87,7.07,0.07,0.02,0.01,-8.1,1.19,-4.83,0.07,-0.14,-0.01,-7.19,2.82,-5.94,0.14,0.09,-0.01
680,-6.22,2.05,7.07,0.09,0.05,-0.01,-7.94,1.32,-4.86,0.08,-0.12,0.01,-7.13,3.06,-6.0,0.17,0.12,0.01
700,-6.2,2.0,7.03,0.11,0.04,0.01,-8.18,1.39,-4.71,0.07,-0.13,0.03,-7.16,3.1,-6.02,0.15,0.12,0.02
720,-6.2,1.87,6.88,0.07,0.01,0.02,-7.98,1.21,-4.79,0.05,-0.14,-0.03,-7.13,2.89,-6.01,0.13,0.1,-0.03
740,-6.3,1.89,6.71,0.03,0.02,0.01,-7.63,1.19,-4.93,0.05,-0.14,-0.06,-6.77,2.8,-6.14,0.13,0.1,-0.06
760,-6.41,1.9,6.32,0.01,0.07,-0.01,-7.08,1.13,-5.09,0.06,-0.08,-0.11,-6.19,2.54,-6.36,0.16,0.15,-0.11
780,-6.34,1.93,6.23,-0.01,0.17,-0.01,-6.81,1.19,-5.01,0.06,0.01,-0.11,-5.98,2.59,-6.24,0.18,0.24,-0.12
800,-6.35,1.83,6.05,0.0,0.22,-0.0,-6.88,1.23,-5.03,0.06,0.07,-0.15,-5.9,2.49,-6.17,0.2,0.3,-0.16
820,-6.38,1.54,5.29,-0.12,0.28,-0.01,-6.55,0.94,-5.04,0.03,0.18,-0.4,-5.02,1.9,-6.21,0.25,0.39,-0.43
840,-6.2,1.28,4.78,-0.35,0.33,-0.05,-5.53,1.41,-4.92,0.11,0.28,-0.62,-4.85,1.58,-6.19,0.28,0.6,-0.64
860,-5.99,1.26,3.63,-0.6,0.59,-0.12,-4.17,0.02,-5.07,0.18,0.62,-1.05,-2.84,0.62,-5.85,0.46,0.88,-1.08
880,-5.19,2.29,3.0,-0.69,1.16,-0.45,-1.92,1.96,-5.23,0.58,1.53,-1.03,-1.05,1.08,-5.14,1.11,1.45,-1.41
900,-3.48,2.63,3.82,-0.31,2.44,-0.58,-3.34,4.34,-1.23,0.44,2.48,-1.13,-1.39,4.17,-2.48,1.21,2.44,-1.28
920,-1.87,3.83,7.29,-0.67,3.21,-0.53,-7.11,3.36,0.33,0.52,2.81,-0.85,-6.68,5.81,-0.43,1.29,2.68,-1.07
940,-1.28,4.1,8.28,-0.26,3.04,-0.48,-8.47,4.63,1.33,0.59,2.67,-0.46,-7.85,6.94,0.14,1.3,2.53,-0.67
960,-0.65,4.08,10.1,0.37,2.64,-0.38,-10.05,4.8,2.55,0.45,2.5,-0.01,-8.1,7.48,1.01,1.22,2.42,-0.23
980,-0.18,3.58,11.27,0.43,2.61,-0.27,-11.82,4.58,3.26,0.39,2.52,-0.15,-9.27,8.19,1.7,1.09,2.45,-0.36
1000,0.72,4.18,12.31,-0.15,2.44,-0.26,-13.24,4.41,3.67,0.39,2.1,-0.3,-11.89,8.0,2.48,0.97,2.13,-0.48
1020,1.36,5.05,12.7,-0.13,1.72,-0.43,-12.66,5.01,3.97,0.52,1.63,-0.08,-10.51,8.38,2.5,1.11,1.79,-0.2
1040,1.1,4.83,12.36,-0.06,1.62,-0.28,-11.7,5.42,3.76,0.58,1.59,-0.03,-9.56,8.48,2.17,1.09,1.78,-0.11
1060,-0.12,6.04,11.25,-0.87,-0.98,-0.18,-8.33,5.23,3.32,-0.08,0.83,-0.5,-6.6,7.37,1.41,0.52,1.39,-0.84
1080,-1.15,3.6,9.77,-0.69,-0.32,0.16,-8.42,4.88,4.01,-0.19,0.39,-0.56,-7.16,9.59,5.18,0.22,1.03,0.12
1100,0.69,6.09,10.63,0.59,0.96,0.2,-10.2,3.91,3.38,0.13,0.66,0.26,-8.76,6.14,1.83,0.45,0.75,0.22
1120,-0.35,4.07,10.35,0.62,0.65,0.02,-10.53,4.32,3.75,0.24,0.59,0.44,-9.55,6.99,2.77,0.51,0.7,0.38
1140,0.08,4.09,10.81,0.88,1.03,0.09,-11.19,4.83,4.25,0.18,0.46,0.4,-9.11,8.08,3.01,0.39,0.63,0.38
1160,0.32,3.9,10.46,-0.15,1.05,0.03,-11.1,4.71,4.32,-0.03,0.12,-0.0,-8.62,7.35,3.09,0.08,0.38,-0.02
1180,0.51,4.12,10.25,-0.34,0.41,0.01,-9.14,3.71,3.98,-0.07,0.0,-0.16,-7.42,6.07,2.82,0.06,0.36,-0.16
1200,0.49,4.09,9.74,0.2,-0.2,0.07,-8.98,3.79,3.83,0.03,0.0,-0.0,-7.28,6.04,2.97,0.18,0.27,-0.0
1220,0.27,3.91,9.34,0.33,-0.15,0.09,-8.88,3.78,3.71,0.07,0.0,0.02,-7.2,6.19,2.7,0.21,0.29,0.02
1240,0.18,3.79,9.16,0.19,0.08,0.05,-8.85,3.72,3.61,0.09,0.0,-0.01,-7.07,5.97,2.69,0.23,0.3,-0.0
1260,0.16,3.78,9.15,0.09,0.21,-0.01,-8.57,3.46,3.48,0.13,0.01,-0.02,-7.07,5.76,2.62,0.27,0.32,-0.01
1280,0.18,3.75,9.07,0.1,0.17,-0.08,-8.7,3.81,3.58,0.18,-0.04,-0.06,-7.2,6.03,2.69,0.34,0.3,-0.1
1300,0.34,4.06,8.97,-0.02,0.13,-0.08,-8.69,4.28,3.7,0.15,-0.18,-0.0,-7.04,6.47,2.77,0.23,0.07,-0.02
1320,0.34,4.14,8.92,0.09,-0.01,-0.05,-8.24,4.12,3.5,0.13,-0.2,0.02,-6.58,6.35,2.7,0.22,0.06,0.0
1340,0.38,4.22,8.83,0.13,-0.03,-0.03,-8.31,4.36,3.53,0.13,-0.18,0.04,-6.57,6.52,2.6,0.2,0.07,0.03
1360,0.26,4.31,8.85,0.09,0.07,-0.01,-8.3,4.36,3.5,0.09,-0.18,0.06,-6.5,6.57,2.59,0.17,0.06,0.05
1380,0.34,4.14,8.72,0.12,0.02,0.05,-8.15,4.0,3.46,0.03,-0.18,0.03,-6.46,6.17,2.53,0.1,0.07,0.02
1400,0.35,4.03,8.7,0.1,-0.06,0.04,-8.26,3.96,3.4,0.04,-0.18,0.01,-6.49,6.0,2.54,0.11,0.08,0.02
1420,0.34,4.05,8.67,0.09,-0.06,0.03,-8.04,4.05,3.53,0.05,-0.16,0.0,-6.31,6.2,2.61,0.11,0.07,0.0
1440,0.36,4.01,8.75,0.09,-0.01,0.03,-8.21,4.06,3.52,0.04,-0.13,-0.0,-6.37,6.06,2.64,0.12,0.13,0.0
1460,0.34,3.92,8.88,0.04,0.05,0.02,-8.4,3.75,3.43,0.05,-0.14,-0.01,-6.64,5.89,2.63,0.12,0.11,-0.02
1480,0.26,3.96,8.73,0.13,0.08,-0.0,-8.45,4.0,3.47,0.09,-0.11,0.01,-6.73,6.27,2.59,0.19,0.14,0.01
1500,0.28,3.92,8.79,0.06,0.06,-0.01,-8.48,4.04,3.42,0.08,-0.13,-0.02,-6.69,6.16,2.58,0.15,0.11,-0.04
1520,0.29,4.04,8.67,-0.01,0.03,-0.02,-8.28,4.08,3.43,0.06,-0.16,-0.07,-6.65,6.26,2.56,0.14,0.09,-0.08
1540,0.26,4.2,8.77,0.02,0.03,-0.01,-8.0,4.09,3.35,0.07,-0.14,-0.03,-6.22,6.13,2.55,0.15,0.12,-0.04
1560,0.28,4.17,8.74,0.08,0.05,-0.0,-8.0,4.11,3.42,0.08,-0.1,-0.01,-6.3,6.21,2.58,0.18,0.14,-0.02
1580,0.25,4.15,8.7,0.11,0.08,0.01,-8.15,4.21,3.41,0.08,-0.08,0.0,-6.34,6.28,2.55,0.19,0.18,-0.01
1600,0.39,4.09,8.61,0.1,0.12,0.0,-8.33,4.14,3.54,0.09,-0.07,0.01,-6.68,6.33,2.62,0.2,0.21,0.01
1620,0.37,4.11,8.78,0.12,0.08,0.02,-8.48,4.26,3.54,0.06,-0.08,0.03,-6.61,6.46,2.7,0.16,0.17,0.02
1640,0.41,4.07,8.73,0.06,0.04,0.02,-8.32,4.07,3.53,0.06,-0.09,-0.02,-6.55,6.13,2.71,0.15,0.17,-0.03
1660,0.42,4.13,8.79,0.06,0.05,0.02,-8.3,4.09,3.54,0.06,-0.1,-0.02,-6.52,6.25,2.71,0.15,0.16,-0.02
1680,0.41,4.04,8.83,0.1,0.04,0.03,-8.39,4.16,3.61,0.04,-0.1,0.01,-6.56,6.29,2.73,0.14,0.15,0.01
1700,0.4,3.95,8.75,0.06,0.07,0.03,-8.36,4.01,3.58,0.03,-0.11,-0.02,-6.55,6.08,2.78,0.13,0.14,-0.03
1720,0.37,3.94,8.79,0.05,0.09,-0.0,-8.24,3.83,3.56,0.07,-0.1,-0.01,-6.52,6.0,2.73,0.16,0.16,-0.02
1740,0.39,3.92,8.77,0.08,0.09,-0.01,-8.36,3.97,3.61,0.08,-0.11,-0.01,-6.43,6.15,2.77,0.18,0.17,-0.03
1760,0.46,3.97,8.69,0.03,0.07,-0.05,-8.17,3.86,3.62,0.12,-0.1,-0.04,-6.63,5.98,2.84,0.21,0.17,-0.05
1780,0.5,4.18,8.78,0.06,0.08,-0.07,-8.11,4.06,3.61,0.16,-0.09,-0.02,-6.24,6.17,2.83,0.25,0.16,-0.05
1800,0.55,4.25,8.8,0.1,0.07,-0.07,-8.26,4.33,3.72,0.16,-0.09,-0.0,-6.53,6.55,2.85,0.27,0.16,-0.04
1820,0.52,4.41,8.93,0.1,0.09,-0.04,-8.54,4.52,3.77,0.11,-0.12,0.01,-6.61,6.74,2.96,0.19,0.11,0.0
1840,0.45,4.36,9.05,0.09,0.05,-0.0,-8.52,4.4,3.77,0.07,-0.13,0.03,-6.53,6.6,2.85,0.16,0.13,0.02
1860,0.49,4.25,8.93,0.09,0.03,0.02,-8.59,4.33,3.7,0.04,-0.15,0.02,-6.57,6.47,2.87,0.14,0.14,0.01
1880,0.51,4.12,8.74,0.05,0.0,0.01,-8.3,4.1,3.52,0.07,-0.16,0.02,-6.58,6.33,3.01,0.16,0.16,0.01
1900,0.39,4.07,8.65,0.15,-0.11,0.03,-8.04,4.04,3.47,0.05,-0.16,-0.02,-6.21,6.11,2.76,0.12,0.08,-0.01
1920,0.4,3.95,8.44,0.11,0.03,0.01,-7.85,3.83,3.6,0.06,-0.14,-0.02,-5.99,5.86,2.77,0.13,0.12,-0.02
1940,0.45,3.98,8.56,0.03,0.18,-0.03,-8.09,3.81,3.54,0.09,-0.1,-0.0,-6.34,5.92,2.85,0.18,0.15,-0.01
1960,0.47,3.98,8.58,0.07,0.13,-0.03,-8.16,3.85,3.53,0.1,-0.11,-0.0,-6.58,6.04,2.87,0.19,0.13,-0.01
1980,0.57,4.24,8.79,0.08,0.07,-0.05,-8.21,4.04,3.69,0.13,-0.13,0.02,-6.45,6.27,3.01,0.22,0.09,-0.0
