timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
380,-7.2,5.15,4.45,0.2,0.01,0.03,-7.76,5.2,-3.48,0.1,-0.16,0.07,-4.85,8.13,-4.5,0.17,0.06,0.08
400,-7.29,5.07,3.75,0.17,0.04,0.04,-6.78,5.01,-4.02,0.06,-0.14,0.1,-4.27,7.24,-4.95,0.13,0.12,0.1
420,-7.25,4.98,3.89,0.2,0.04,0.03,-7.11,4.77,-3.76,0.09,-0.1,0.08,-4.72,7.28,-4.73,0.15,0.11,0.07
440,-7.28,5.01,4.07,0.01,-0.03,0.01,-7.23,5.07,-3.75,0.04,-0.18,-0.01,-4.36,7.37,-4.74,0.07,0.09,0.01
460,-7.2,4.98,3.78,0.12,0.02,0.04,-6.79,4.81,-3.94,0.06,-0.17,0.07,-4.47,7.06,-4.88,0.12,0.09,0.05
480,-7.27,4.83,3.86,0.18,0.02,-0.01,-7.11,5.0,-3.77,0.12,-0.14,0.05,-4.35,7.19,-4.8,0.16,0.03,0.03
500,-7.29,5.04,4.02,0.06,0.06,-0.01,-7.29,5.1,-3.68,0.08,-0.12,0.01,-3.97,7.51,-4.79,0.14,0.12,0.01
520,-7.29,5.03,3.97,0.07,0.05,0.01,-7.24,5.05,-3.78,0.05,-0.1,0.01,-4.53,7.23,-4.76,0.16,0.15,0.02
540,-7.19,4.9,3.91,0.07,0.02,0.01,-7.12,4.77,-3.85,0.07,-0.14,0.02,-5.03,7.38,-4.72,0.16,0.12,0.02
560,-7.3,5.07,4.0,0.1,-0.01,-0.03,-7.3,4.71,-3.89,0.12,-0.18,0.08,-4.85,7.21,-4.72,0.18,0.06,0.07
580,-7.4,4.95,3.9,0.2,-0.02,-0.0,-7.3,5.01,-3.88,0.11,-0.15,0.07,-4.1,7.32,-4.95,0.19,0.09,0.06
600,-7.2,4.98,3.92,0.04,0.08,0.0,-6.9,4.88,-3.8,0.08,-0.03,-0.02,-4.05,7.16,-4.8,0.23,0.2,-0.06
620,-7.1,4.97,3.92,0.06,0.06,0.01,-6.82,5.01,-3.72,0.09,-0.03,-0.02,-4.61,7.5,-4.66,0.23,0.21,-0.01
640,-7.2,5.05,4.21,0.14,0.02,0.01,-7.68,5.19,-3.55,0.11,-0.14,0.06,-4.15,7.38,-4.68,0.17,0.1,0.11
660,-7.39,4.85,4.01,0.01,0.05,-0.02,-7.43,4.8,-3.79,0.06,-0.09,-0.05,-4.51,7.2,-4.79,0.17,0.16,-0.07
680,-7.15,5.11,4.01,0.14,0.04,0.03,-7.06,5.1,-3.67,0.1,-0.11,0.1,-4.71,7.84,-4.57,0.17,0.11,0.09
700,-7.3,5.04,4.01,0.14,-0.01,0.05,-6.93,5.25,-3.64,0.08,-0.13,0.09,-4.22,7.48,-4.58,0.17,0.15,0.02
720,-7.2,4.95,4.08,0.07,-0.03,0.02,-7.15,4.72,-3.75,0.11,-0.09,0.12,-4.49,7.07,-4.55,0.21,0.21,0.01
740,-7.27,5.07,4.11,0.03,-0.09,0.05,-7.46,4.75,-3.49,0.15,0.05,0.13,-3.77,7.3,-4.31,0.38,0.55,-0.16
760,-7.27,5.36,4.58,-0.11,-0.21,0.07,-7.15,4.96,-3.16,0.24,0.33,0.15,-3.3,8.06,-3.86,0.58,1.0,-0.37
780,-7.23,5.58,4.54,-0.21,-0.37,0.07,-7.25,5.32,-3.02,0.32,0.43,0.31,-3.69,8.89,-3.87,0.63,1.26,-0.24
800,-7.72,5.14,3.92,-0.18,-0.69,0.06,-6.16,4.45,-3.57,0.32,0.83,0.29,-3.31,6.75,-4.0,0.68,1.79,0.06
820,-8.27,4.64,4.03,-0.18,-0.66,0.08,-0.29,3.19,-4.41,0.38,1.75,0.05,1.2,4.82,-3.82,1.02,2.53,-0.0
840,-8.17,6.96,3.39,-0.57,-0.9,0.06,-0.89,4.51,-0.95,0.84,4.36,-0.43,2.13,6.51,-0.84,2.0,4.36,-0.66
860,-5.26,5.83,1.65,-0.23,0.18,0.6,-16.91,9.93,3.54,0.11,4.36,0.1,-17.32,13.97,2.0,1.08,4.36,0.79
880,-8.44,4.89,3.64,-0.08,-0.66,0.93,-3.47,2.69,0.07,-0.37,2.2,0.56,-0.15,5.38,-0.45,0.27,2.3,0.47
900,-8.85,4.67,3.61,-0.18,-0.52,0.27,-6.08,3.11,0.87,0.25,4.36,0.22,0.04,2.9,-0.71,1.32,4.16,-0.17
920,-8.39,4.86,2.21,-0.35,-0.12,0.06,-9.79,3.93,3.02,0.33,4.36,0.56,-7.76,9.06,2.27,2.4,4.13,-1.93
940,-7.52,4.85,2.04,0.08,-0.53,0.61,-11.44,3.99,4.6,0.12,2.68,1.21,-7.35,9.96,3.31,1.44,2.69,-0.39
960,-8.33,3.92,2.71,-0.33,-0.07,0.48,-6.34,4.21,3.83,0.11,2.4,1.44,-2.73,7.9,1.99,1.31,2.39,-0.54
980,-8.58,4.47,2.71,0.08,-0.22,0.53,-14.48,7.49,5.69,-0.52,1.76,-1.37,-5.86,9.3,2.75,1.72,2.82,-0.23
1000,-7.29,3.91,2.86,-0.08,-0.04,0.67,-19.61,1.53,6.81,0.31,0.64,-0.14,-12.94,11.28,6.06,1.16,0.96,-0.69
1020,-8.17,3.49,1.66,0.09,-0.22,0.47,-10.39,2.31,5.43,0.06,0.07,-0.21,-7.33,8.98,4.88,0.58,0.43,-0.37
1040,-8.95,3.04,2.35,-0.08,-0.25,0.1,-9.92,2.48,5.2,-0.0,-0.09,-0.02,-4.81,7.65,3.99,0.2,0.23,-0.47
1060,-8.73,3.59,1.84,-0.13,-0.01,-0.06,-8.58,2.36,4.4,0.05,-0.21,-0.05,-4.36,6.37,3.43,0.12,0.1,-0.5
1080,-8.36,3.81,2.07,0.16,-0.0,0.02,-7.64,3.51,4.45,0.16,-0.18,-0.1,-4.15,7.53,3.78,0.21,0.03,-0.28
1100,-8.42,4.07,2.41,0.14,0.16,-0.1,-7.57,4.12,5.09,0.06,-0.02,-0.08,-2.92,8.16,3.96,0.17,0.15,-0.19
1120,-8.28,4.59,2.65,0.15,0.01,-0.05,-7.93,3.81,5.2,0.15,-0.18,-0.07,-3.48,8.15,4.17,0.17,-0.0,-0.08
1140,-8.38,4.28,2.53,0.16,-0.05,-0.02,-7.77,4.12,5.32,0.13,-0.23,-0.01,-3.14,8.31,4.01,0.11,-0.02,-0.03
1160,-8.32,4.36,2.2,0.11,0.1,-0.05,-7.56,3.85,4.7,0.08,-0.07,-0.09,-3.34,7.85,3.72,0.17,0.13,-0.11
1180,-8.3,4.33,2.48,0.15,-0.02,0.03,-7.75,4.14,5.26,0.12,-0.18,-0.01,-3.2,8.31,4.01,0.17,0.05,-0.01
1200,-8.49,4.3,2.42,0.08,-0.01,0.0,-7.87,4.12,5.21,0.06,-0.17,-0.04,-3.22,8.38,4.03,0.11,0.08,-0.02
1220,-8.45,4.37,2.47,0.06,-0.0,-0.01,-7.78,3.89,4.98,0.06,-0.18,-0.03,-3.45,8.05,3.97,0.12,0.08,0.0
1240,-8.49,4.15,2.42,0.08,0.0,0.0,-7.85,3.76,4.98,0.06,-0.16,-0.06,-3.49,7.92,3.98,0.13,0.09,-0.04
1260,-8.38,4.13,2.21,0.09,-0.02,0.01,-7.71,3.82,4.79,0.07,-0.18,-0.03,-3.49,7.86,3.78,0.12,0.08,-0.02
1280,-8.34,3.99,2.19,0.18,0.04,-0.02,-7.59,3.81,4.81,0.14,-0.12,-0.01,-3.26,7.77,3.7,0.21,0.08,0.01
1300,-8.35,4.05,2.39,0.15,0.07,-0.04,-7.83,3.85,4.99,0.1,-0.1,-0.04,-3.48,8.09,4.01,0.19,0.11,-0.02
1320,-8.43,4.2,2.45,0.13,0.04,-0.05,-7.81,3.98,5.21,0.07,-0.12,-0.06,-3.28,8.15,3.96,0.14,0.1,-0.06
1340,-8.34,4.51,2.57,0.15,-0.05,-0.03,-7.94,4.06,5.24,0.13,-0.18,-0.1,-3.34,8.32,4.13,0.17,0.02,-0.12
1360,-8.42,4.28,2.35,0.08,-0.04,-0.04,-7.81,4.25,5.09,0.06,-0.2,-0.13,-3.17,8.32,3.84,0.12,0.08,-0.12
1380,-8.39,4.28,2.07,0.03,-0.0,-0.03,-7.62,4.12,4.78,0.02,-0.18,-0.07,-3.29,8.13,3.7,0.09,0.13,-0.05
1400,-8.26,4.3,2.23,0.09,0.03,0.02,-7.62,3.68,4.61,0.09,-0.14,0.01,-3.39,7.68,3.74,0.18,0.09,0.01
1420,-8.29,4.16,2.2,0.14,0.03,0.04,-7.55,3.81,4.8,0.11,-0.13,0.03,-3.29,7.86,3.69,0.2,0.09,0.03
1440,-8.38,4.15,2.46,0.06,0.01,-0.01,-7.95,3.79,5.06,0.06,-0.17,-0.01,-3.46,7.97,4.07,0.12,0.08,-0.02
1460,-8.52,4.21,2.37,0.07,0.0,0.0,-7.79,3.85,4.89,0.06,-0.16,-0.01,-3.36,7.94,3.95,0.12,0.09,-0.03
1480,-8.39,4.04,2.17,0.13,0.03,0.01,-7.78,3.68,4.7,0.1,-0.13,-0.02,-3.6,7.87,3.72,0.18,0.08,-0.02
1500,-8.27,4.23,2.33,0.11,0.06,-0.04,-7.69,4.01,4.95,0.07,-0.11,-0.05,-3.16,8.06,3.87,0.16,0.11,-0.04
1520,-8.3,4.6,2.43,0.12,0.03,0.0,-7.7,4.24,5.0,0.09,-0.14,0.0,-3.18,8.26,3.96,0.18,0.08,0.0
1540,-8.33,4.41,2.38,0.13,0.02,0.04,-7.77,4.17,5.07,0.1,-0.15,0.01,-3.27,8.25,3.96,0.17,0.07,0.01
1560,-8.29,4.2,2.32,0.12,-0.02,0.02,-7.81,4.09,5.01,0.09,-0.18,-0.0,-3.24,8.14,3.84,0.15,0.06,0.03
1580,-8.33,4.22,2.2,0.06,0.01,-0.02,-7.81,3.92,4.8,0.04,-0.16,-0.02,-3.41,8.0,3.81,0.11,0.09,0.02
1600,-8.42,4.3,2.27,0.1,0.01,-0.03,-7.69,4.0,4.73,0.07,-0.16,-0.03,-3.25,7.98,3.72,0.13,0.08,0.0
1620,-8.34,4.38,2.28,0.1,0.01,0.01,-7.66,4.11,4.86,0.07,-0.15,-0.01,-3.32,8.1,3.85,0.15,0.09,0.01
1640,-8.36,4.26,2.33,0.04,-0.02,0.02,-7.73,4.1,4.96,0.02,-0.18,0.02,-3.27,8.17,3.85,0.11,0.09,0.01
1660,-8.38,4.26,2.2,0.05,-0.01,0.0,-7.74,3.94,4.84,0.03,-0.18,0.02,-3.38,8.03,3.71,0.1,0.09,0.02
1680,-8.39,4.18,2.05,0.06,0.0,0.02,-7.66,3.84,4.66,0.05,-0.17,0.04,-3.43,7.83,3.64,0.12,0.09,0.05
1700,-8.39,4.13,1.97,0.09,0.03,0.04,-7.66,3.74,4.47,0.08,-0.14,0.05,-3.43,7.76,3.54,0.16,0.1,0.04
1720,-8.35,4.12,2.13,0.1,0.1,0.01,-7.74,3.87,4.78,0.06,-0.06,0.02,-3.37,7.96,3.78,0.18,0.16,0.0
1740,-8.3,4.36,2.44,0.12,0.08,0.02,-7.82,3.98,5.12,0.09,-0.1,0.03,-3.42,8.17,4.06,0.2,0.12,-0.0
1760,-8.43,4.21,2.39,0.07,0.02,-0.0,-7.8,4.01,5.01,0.04,-0.13,0.02,-3.28,8.09,3.92,0.13,0.11,0.02
1780,-8.42,4.21,2.24,0.09,0.04,0.01,-7.72,3.79,4.79,0.06,-0.13,0.0,-3.45,7.88,3.8,0.15,0.11,0.01
1800,-8.31,4.28,2.18,0.12,0.04,0.02,-7.73,3.98,4.78,0.11,-0.14,0.02,-3.33,7.99,3.74,0.19,0.08,0.01
1820,-8.29,4.22,2.34,0.14,0.04,0.02,-7.76,4.15,5.05,0.1,-0.14,0.03,-3.23,8.26,3.89,0.18,0.08,0.01
1840,-8.34,4.37,2.43,0.04,0.01,-0.01,-7.79,4.08,5.04,0.02,-0.17,-0.0,-3.25,8.15,3.93,0.08,0.09,0.01
1860,-8.3,4.38,2.21,0.07,-0.02,0.02,-7.73,3.97,4.74,0.05,-0.18,0.02,-3.42,8.04,3.76,0.11,0.07,0.03
1880,-8.43,4.14,2.08,0.11,-0.01,0.04,-7.63,3.93,4.63,0.08,-0.16,0.04,-3.34,7.86,3.53,0.15,0.08,0.04
1900,-8.42,4.07,2.02,0.09,0.01,0.03,-7.72,3.83,4.59,0.07,-0.15,0.02,-3.4,7.87,3.61,0.15,0.1,0.02
1920,-8.34,4.15,2.21,0.09,0.07,-0.02,-7.79,3.85,4.86,0.05,-0.11,-0.01,-3.47,7.97,3.86,0.14,0.13,-0.0
1940,-8.34,4.34,2.52,0.1,0.04,0.0,-7.77,4.03,5.16,0.08,-0.14,-0.0,-3.3,8.16,4.05,0.16,0.09,0.0
1960,-8.29,4.41,2.42,0.1,-0.0,0.03,-7.85,4.17,5.2,0.08,-0.18,0.03,-3.23,8.36,4.03,0.14,0.07,0.03
