timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
480,9.32,6.41,-3.2,0.27,0.27,1.18,7.98,4.36,8.39,-1.19,0.8,0.31,9.36,5.42,5.68,-0.92,1.25,0.47
500,9.72,5.3,-3.34,0.24,0.57,1.29,7.95,5.36,8.79,-1.37,1.11,0.01,10.3,5.39,5.3,-1.17,1.43,0.02
520,8.85,5.78,-3.34,0.03,0.71,1.27,7.59,5.71,8.15,-1.77,1.13,-0.3,10.66,5.09,4.53,-1.47,1.72,-0.23
540,7.75,6.09,-3.96,0.06,0.68,1.33,7.85,4.87,7.32,-1.95,1.2,-0.43,10.31,5.14,4.23,-1.61,1.8,-0.37
560,7.58,6.05,-3.74,0.45,0.63,1.23,9.21,3.45,5.65,-1.75,1.43,-0.33,9.69,3.36,3.37,-1.42,1.81,-0.33
580,7.21,6.66,-3.21,1.01,0.92,1.28,10.53,2.68,5.06,-1.5,2.07,0.32,12.13,2.59,2.46,-0.93,2.33,0.08
600,6.84,7.02,-3.43,0.46,1.46,1.03,7.42,0.07,4.23,-0.74,2.38,0.35,8.91,0.21,3.22,-0.33,2.74,0.24
620,6.95,7.55,-3.12,0.7,1.85,0.43,8.28,6.49,5.03,0.17,1.59,0.45,9.55,6.42,1.56,0.83,1.76,-0.26
640,7.14,7.83,-3.89,0.63,1.68,0.42,9.01,6.69,4.98,0.07,1.58,0.54,10.26,7.12,1.14,0.68,1.79,-0.15
660,6.44,7.73,-3.67,0.67,1.39,0.77,10.02,5.77,4.31,-0.21,1.81,0.77,11.37,6.19,0.68,0.32,2.23,0.43
680,6.12,7.57,-3.35,0.64,1.15,0.78,7.02,3.85,3.15,-0.12,2.06,0.6,8.5,2.94,0.78,0.28,2.49,0.47
700,7.05,8.43,-4.91,0.76,1.26,0.59,8.53,4.93,2.34,0.01,1.52,0.83,7.66,2.58,0.37,0.68,1.83,0.45
720,4.92,7.43,-4.02,1.34,1.65,0.53,8.42,3.13,2.28,0.81,2.24,0.73,9.97,2.95,-0.48,1.18,2.18,0.27
740,5.39,8.02,-3.53,1.06,2.06,0.55,7.54,4.84,2.33,0.86,2.13,0.66,9.3,3.23,-0.24,1.3,2.28,0.29
760,5.09,7.74,-2.84,0.78,1.7,0.46,6.83,5.64,2.09,0.9,1.84,1.04,7.74,4.17,-0.4,1.54,2.31,0.52
780,5.1,7.24,-3.36,1.3,0.59,0.57,9.83,3.01,1.07,0.93,1.53,1.62,7.7,2.82,-0.56,1.66,2.02,1.27
800,3.97,6.23,-2.81,2.04,1.39,0.33,4.19,4.45,2.52,2.22,3.03,0.91,8.02,2.66,0.25,2.55,3.05,0.33
820,4.17,7.11,-2.04,2.29,3.19,0.24,7.67,2.06,0.58,1.96,1.49,1.45,3.28,4.29,-0.17,2.41,1.82,1.07
840,4.02,7.61,-2.44,2.55,2.42,-0.19,7.34,0.58,0.49,2.87,1.97,1.31,6.75,0.3,-0.92,2.81,1.53,1.15
860,2.93,6.28,-1.5,2.65,1.49,-0.67,1.2,6.08,2.52,3.14,1.08,1.08,3.1,6.04,0.53,3.49,1.25,0.43
880,3.36,6.8,-0.21,2.33,1.77,-1.16,3.15,1.68,2.07,3.34,0.66,0.9,3.48,2.8,1.51,3.51,0.97,0.64
900,4.07,6.81,0.37,2.59,1.57,-1.74,1.3,1.29,2.83,4.25,0.24,0.83,1.53,0.68,2.91,4.36,0.46,0.61
920,4.05,6.72,0.92,2.99,0.17,-2.73,-0.15,2.66,5.73,4.36,-1.34,0.82,-1.42,4.15,5.58,4.36,-1.48,0.1
940,4.29,7.05,0.2,3.1,-0.29,-2.78,2.05,7.11,7.68,4.36,-1.77,0.66,1.38,8.97,5.33,4.36,-2.42,-0.14
960,4.48,6.7,0.75,3.23,0.04,-2.47,2.19,9.28,8.48,4.36,-1.98,0.66,4.97,11.9,5.06,4.36,-2.62,0.16
980,4.7,6.17,1.78,2.88,0.59,-2.36,1.22,6.87,8.54,3.9,-2.12,0.56,5.56,9.7,5.54,3.63,-2.18,0.78
1000,6.7,6.81,1.75,2.08,-0.14,-2.49,3.27,6.67,9.2,3.61,-2.65,0.27,3.85,6.27,7.0,3.53,-2.63,0.34
1020,7.78,5.92,2.29,1.62,-0.72,-1.58,5.08,5.83,10.17,2.09,-2.12,0.26,7.14,6.99,7.26,1.82,-2.12,0.75
1040,8.6,6.81,2.1,0.91,0.28,-0.67,5.85,7.68,10.6,1.35,-2.23,0.55,8.58,8.16,6.97,1.7,-2.24,0.52
1060,9.68,6.87,3.13,0.54,2.03,-0.19,6.52,7.22,10.48,0.97,-1.79,1.0,9.54,8.66,6.79,1.24,-1.27,0.78
1080,7.77,6.6,2.36,0.33,2.31,-0.23,5.59,6.35,9.89,0.62,-1.11,0.91,8.37,7.71,7.12,0.77,-0.58,0.75
1100,8.34,6.48,1.69,0.3,0.79,-0.03,4.12,5.54,9.56,0.37,-0.46,0.2,5.66,6.19,6.79,0.32,-0.18,0.28
1120,7.72,5.62,1.53,0.54,-0.28,-0.02,2.5,3.72,8.48,0.1,-0.46,0.28,4.02,4.7,6.79,0.16,-0.03,0.41
1140,7.64,5.85,1.83,0.61,0.32,-0.27,2.21,2.43,7.91,0.37,-0.46,0.28,3.07,2.68,6.92,0.45,-0.11,0.42
1160,7.33,5.95,1.59,0.92,0.06,-0.61,3.1,3.12,7.8,0.85,-0.51,0.32,3.26,3.82,6.58,1.0,-0.56,0.24
1180,7.01,5.56,2.42,0.62,-0.69,-0.8,1.59,4.33,8.98,1.18,-0.38,0.3,3.87,4.93,6.85,1.2,-0.32,0.21
1200,7.25,5.54,2.89,0.47,-0.4,-0.7,0.88,5.34,9.57,1.1,-0.37,0.17,3.14,6.11,7.34,1.2,-0.3,0.03
1220,7.8,4.64,4.42,1.73,-0.92,-0.65,1.26,3.56,9.95,0.91,-0.16,-0.17,2.13,4.35,8.41,0.82,-0.18,-0.12
1240,8.12,4.87,4.26,2.01,-1.02,-0.51,1.06,3.94,10.32,0.87,-0.17,-0.24,2.28,5.02,8.45,0.83,-0.22,-0.2
1260,8.58,4.71,3.75,-1.95,-0.17,-1.06,-0.62,4.22,10.95,0.52,-0.15,-0.65,1.61,6.09,8.79,0.43,-0.19,-0.54
1280,8.44,3.84,4.77,-1.11,-1.58,-0.65,0.09,4.29,11.05,0.09,-0.35,-0.91,1.86,5.57,8.95,0.01,-0.22,-0.73
1300,9.72,4.87,3.41,-1.75,-0.28,-0.18,2.14,3.45,10.9,-0.23,-0.52,-1.15,2.71,5.27,9.54,-0.38,-0.68,-0.87
1320,8.35,3.99,2.9,-2.17,-0.11,0.01,4.85,5.05,11.12,-0.3,-0.46,-0.57,5.29,5.84,8.55,-0.32,-0.29,-0.53
1340,8.58,5.89,3.17,-0.2,-1.31,0.52,2.26,3.3,10.48,-0.6,-0.34,-0.41,4.75,4.73,8.51,-0.6,-0.03,-0.33
1360,8.37,5.43,2.89,-0.29,1.77,0.34,3.19,3.35,10.2,-0.51,-0.26,-0.1,4.06,4.47,8.42,-0.43,0.22,-0.09
1380,8.94,5.41,2.71,0.58,3.19,0.28,1.95,2.39,9.88,-0.33,-0.37,0.34,2.81,3.74,8.67,-0.19,0.22,0.39
1400,9.2,5.33,2.53,0.85,1.62,0.29,1.82,2.65,9.95,-0.16,-0.5,0.42,2.44,3.73,8.74,-0.02,-0.08,0.39
1420,8.96,4.74,2.16,0.4,0.24,0.27,1.91,2.83,10.1,-0.08,-0.48,0.4,3.0,4.3,8.52,0.04,-0.19,0.34
1440,8.45,4.3,2.32,-0.17,-0.55,0.06,1.3,2.41,9.63,-0.05,-0.3,-0.18,2.76,3.65,8.11,-0.04,-0.15,-0.03
1460,8.22,4.09,2.38,-0.22,-0.82,0.01,1.24,2.54,9.43,-0.05,-0.33,-0.21,2.49,3.51,7.97,-0.0,-0.16,-0.08
1480,8.04,4.38,2.44,-0.13,-1.05,-0.08,1.37,2.23,9.22,0.07,-0.38,-0.17,2.58,3.61,7.87,0.1,-0.25,-0.08
1500,7.89,4.49,2.37,0.34,-0.51,-0.09,1.3,3.15,9.28,0.12,-0.47,-0.06,2.78,4.42,7.63,0.17,-0.28,0.02
1520,7.91,4.48,2.58,0.35,-0.19,-0.09,1.32,3.22,9.56,0.1,-0.53,-0.06,2.94,4.29,7.75,0.14,-0.25,-0.0
1540,7.92,4.49,2.64,0.29,-0.25,-0.07,1.69,3.16,9.43,0.07,-0.49,-0.1,3.2,4.3,7.7,0.14,-0.2,-0.08
1560,7.78,4.4,2.83,0.03,-0.18,-0.07,1.36,3.06,9.55,0.04,-0.37,-0.2,2.96,4.29,7.77,0.1,-0.08,-0.18
1580,7.99,4.52,3.19,-0.29,-0.16,-0.09,1.24,2.96,9.71,0.03,-0.29,-0.22,2.62,4.03,8.09,0.12,0.01,-0.26
1600,8.13,4.82,3.23,-0.32,0.06,-0.07,0.94,3.39,10.01,0.06,-0.23,-0.2,2.39,4.71,8.29,0.16,0.02,-0.27
1620,8.01,4.85,3.17,-0.32,0.19,-0.03,0.77,3.67,10.0,0.01,-0.22,-0.22,2.42,5.06,8.22,0.1,0.02,-0.29
1640,8.01,4.97,2.99,-0.19,0.43,0.07,0.81,3.7,9.77,-0.13,-0.13,-0.4,2.37,5.09,7.81,-0.06,0.09,-0.34
1660,7.54,5.07,2.73,-0.21,-0.12,0.1,0.82,3.52,9.28,-0.24,-0.14,-0.33,2.33,4.63,7.55,-0.15,0.12,-0.3
1680,7.47,5.06,2.71,-0.26,0.33,0.02,0.79,2.85,9.01,-0.11,-0.13,-0.28,2.26,3.91,7.56,-0.03,0.16,-0.26
1700,7.78,5.36,2.62,-0.19,0.01,-0.07,0.96,3.08,9.09,0.06,-0.16,-0.26,2.22,4.09,7.68,0.16,0.06,-0.27
1720,8.01,5.65,2.53,0.07,-0.04,-0.15,1.51,3.58,9.58,0.27,-0.23,-0.1,2.83,4.95,7.89,0.33,-0.05,-0.11
1740,8.28,5.44,2.59,0.17,0.14,-0.19,1.17,3.75,9.88,0.31,-0.22,-0.08,2.91,5.06,8.11,0.34,-0.03,-0.03
1760,8.42,5.07,2.56,0.21,0.07,-0.17,0.4,3.92,10.77,0.24,-0.3,-0.24,2.81,5.13,7.5,0.25,0.09,-0.15
1780,8.09,4.48,2.54,-0.03,-0.08,-0.06,0.95,3.55,9.86,0.02,-0.35,-0.36,2.74,4.8,8.0,0.02,-0.08,-0.25
1800,8.05,4.31,2.51,-0.19,-0.01,-0.03,1.16,3.17,9.65,-0.07,-0.37,-0.38,2.79,4.4,7.95,-0.07,-0.07,-0.28
1820,7.82,4.21,2.5,-0.36,-0.01,-0.03,1.1,2.2,9.28,-0.08,-0.33,-0.35,2.67,3.35,7.84,-0.04,-0.0,-0.33
1840,7.93,3.97,2.44,-0.37,-0.12,-0.07,0.45,1.87,9.1,0.02,-0.44,-0.32,1.67,3.09,7.92,0.05,-0.11,-0.26
1860,7.63,3.78,1.94,-0.43,-0.07,-0.1,1.07,2.1,8.98,0.14,-0.5,-0.29,2.11,2.76,7.54,0.16,-0.24,-0.41
1880,8.1,4.53,2.74,-0.15,-0.89,-0.34,-0.58,2.2,9.37,0.41,-0.46,-0.27,0.13,3.94,8.43,0.38,-0.17,-0.14
1900,8.42,4.64,2.69,0.14,-0.5,-0.43,1.02,2.92,10.23,0.5,-0.81,-0.33,3.1,3.88,8.58,0.56,-0.64,-0.47
1920,8.75,5.43,2.75,-0.12,-0.25,-0.25,2.53,4.61,11.29,0.26,-0.41,-0.44,4.86,6.42,8.64,0.27,-0.18,-0.5
1940,8.77,5.15,2.88,-0.19,-0.28,0.02,1.65,5.56,11.44,-0.08,-0.13,-0.46,4.45,7.27,8.46,-0.15,0.1,-0.49
1960,8.81,4.98,2.54,-0.86,0.02,0.36,1.58,4.95,11.47,-0.69,0.1,-0.78,4.19,5.91,8.65,-0.78,0.43,-0.75
1980,8.52,5.0,2.32,-1.21,0.54,0.63,2.71,5.98,11.59,-1.2,0.49,-1.15,5.34,6.88,8.33,-1.21,0.65,-1.29
2000,8.73,5.67,1.77,-1.9,1.13,0.97,2.84,4.53,10.97,-1.68,0.8,-1.22,5.02,5.84,8.62,-1.64,1.19,-1.19
2020,9.17,6.45,1.36,-1.72,0.65,0.92,1.84,2.91,9.78,-1.51,0.88,-1.15,3.35,3.9,8.6,-1.43,1.14,-0.97
2040,8.09,5.3,1.39,-1.55,0.56,0.62,1.2,2.31,9.07,-1.14,0.59,-0.73,2.53,2.68,7.89,-1.05,0.96,-0.77
2060,8.46,6.07,1.21,-1.49,0.54,0.49,2.56,2.03,8.36,-0.8,0.52,-0.73,3.6,2.8,7.77,-0.53,0.71,-0.91
2080,8.13,5.65,1.41,0.3,0.09,-0.24,0.76,2.08,8.33,0.12,-0.12,0.01,1.16,2.72,7.74,0.19,0.03,0.1
2100,8.04,5.75,1.52,0.48,0.13,-0.41,1.36,2.48,8.61,0.47,-0.33,0.08,2.64,3.15,7.57,0.55,-0.32,-0.02
2120,8.09,5.89,1.18,0.92,-0.14,-0.54,1.98,4.72,9.43,0.65,-0.35,0.11,4.24,6.0,7.3,0.67,-0.35,0.16
2140,7.78,5.59,1.46,0.98,0.07,-0.51,1.93,4.8,9.56,0.58,-0.32,0.1,4.21,5.78,7.13,0.56,-0.24,0.13
2160,7.77,5.76,1.27,0.46,0.37,-0.41,1.75,4.96,9.36,0.3,-0.24,-0.25,3.88,5.94,7.02,0.32,-0.08,-0.2
2180,7.75,5.7,1.2,0.37,0.17,-0.37,1.81,4.92,9.18,0.24,-0.25,-0.27,3.66,5.84,6.98,0.26,-0.08,-0.23
2200,7.93,5.43,0.33,-0.06,-0.13,-0.26,2.46,4.25,8.83,0.18,-0.21,-0.35,3.43,5.47,6.72,0.34,-0.03,-1.09
2220,7.48,6.01,1.22,-0.33,-0.31,-0.12,1.23,4.64,8.95,0.16,-0.16,-0.32,4.25,5.46,6.72,0.09,-0.07,-0.3
2240,7.61,6.23,0.74,-0.35,-0.06,-0.0,2.86,5.16,8.94,-0.01,-0.19,-0.29,4.89,6.53,6.55,0.1,0.03,-0.26
2260,7.88,6.5,0.62,-0.18,0.07,0.04,3.22,5.17,9.04,-0.03,-0.14,-0.2,4.05,5.77,6.87,-0.02,0.07,-0.4
2280,8.04,6.43,0.73,-0.01,0.1,0.05,2.98,4.65,9.02,-0.06,-0.13,-0.02,5.32,5.62,6.96,0.06,0.09,-0.11
2300,8.22,6.19,0.61,0.01,-0.02,0.05,2.35,4.65,9.26,0.02,-0.15,-0.01,4.02,5.39,7.21,0.05,0.13,0.02
2320,8.05,6.34,0.43,0.06,0.13,0.18,3.55,4.88,9.28,-0.13,-0.12,-0.03,5.29,5.67,6.85,0.02,0.49,0.48
2340,8.17,6.32,0.46,0.04,0.25,0.2,2.89,4.68,9.24,-0.11,-0.05,-0.02,4.28,5.61,7.3,0.02,0.48,0.08
2360,7.9,5.85,0.6,-0.07,-0.01,0.34,3.21,4.95,9.16,-0.27,-0.04,0.12,5.99,5.58,6.72,-0.13,0.27,0.11
2380,7.91,6.01,0.47,-0.03,0.1,0.36,3.71,4.84,9.11,-0.32,0.04,0.14,5.97,5.38,6.74,-0.18,0.44,0.37
2400,7.79,5.96,0.45,-0.03,0.42,0.38,3.53,4.77,9.01,-0.34,0.27,0.07,5.43,5.04,6.68,-0.11,0.51,-0.26
2420,7.72,6.53,0.51,-0.09,0.64,0.38,2.68,4.87,8.74,-0.33,0.44,0.05,4.49,5.39,6.59,-0.08,0.78,0.2
2440,7.51,6.49,0.59,-0.13,0.49,0.38,2.22,4.98,8.66,-0.27,0.41,0.06,4.37,5.37,6.45,-0.02,0.79,-0.06
2460,7.66,6.28,0.51,-0.09,0.44,0.37,1.84,5.16,9.37,-0.33,0.28,0.07,14.37,6.58,7.53,-0.13,0.9,1.25
2480,7.36,6.46,0.6,0.11,0.61,0.33,3.14,4.82,8.32,-0.16,0.41,0.32,3.79,5.15,6.5,0.06,0.91,0.1
2500,7.3,6.42,0.74,0.28,0.76,0.26,1.77,4.94,8.4,-0.07,0.41,0.31,2.63,6.27,6.45,0.04,0.64,0.14
2520,7.46,6.62,0.7,0.23,0.33,0.28,1.64,5.55,8.76,-0.06,0.12,0.39,3.28,6.29,6.52,-0.07,0.36,0.35
2540,7.92,7.11,0.6,0.29,0.21,0.35,2.45,5.52,9.25,-0.07,-0.02,0.42,5.93,6.73,6.88,0.06,0.45,0.37
2560,8.32,7.45,0.49,0.41,0.24,0.48,2.36,6.51,9.79,-0.1,-0.04,0.65,3.44,7.49,7.13,0.12,0.43,0.66
2580,8.05,7.47,0.42,0.22,-0.09,0.68,1.51,6.73,9.91,-0.27,-0.25,0.63,4.56,6.9,6.47,-0.21,0.31,0.43
2600,8.04,7.53,0.48,0.42,0.18,0.81,2.95,6.38,9.5,-0.6,-0.31,0.41,3.53,4.6,6.91,-0.63,0.7,0.34
2620,7.93,7.68,0.43,0.14,-0.28,0.76,0.76,5.64,9.4,-0.51,-0.13,0.6,2.68,7.33,7.0,-0.4,0.04,0.19
2640,7.17,7.32,0.4,0.01,-0.83,0.82,0.54,6.09,9.13,-0.63,-0.37,0.56,4.6,7.12,7.05,-0.48,-0.2,0.24
2660,7.35,7.23,0.47,-0.12,-0.88,0.88,3.11,5.92,8.91,-0.65,-0.4,0.31,4.38,6.34,5.89,-0.68,-0.13,0.1
2680,6.84,6.59,0.9,0.2,-0.27,0.89,2.27,5.68,8.44,-0.8,-0.36,0.58,5.8,6.78,5.71,-0.89,0.13,0.6
2700,6.88,6.78,0.71,0.25,0.0,0.85,2.71,4.83,7.98,-0.83,-0.26,0.51,4.29,3.79,6.07,-0.79,0.27,0.79
2720,6.57,6.31,1.01,0.25,-0.24,0.8,2.06,4.03,7.64,-0.66,-0.04,0.33,3.55,4.97,5.94,-0.54,0.2,0.42
2740,6.4,5.92,1.14,0.19,-0.48,0.62,1.12,4.41,7.69,-0.53,-0.01,0.17,3.45,5.35,5.7,-0.56,0.25,0.36
2760,5.89,5.7,1.31,0.2,-0.36,0.25,1.25,3.84,6.99,-0.31,-0.24,-0.13,3.04,4.27,5.38,-0.27,0.07,-0.03
2780,6.16,5.91,1.73,0.37,-0.13,0.07,1.65,4.0,7.13,-0.08,-0.28,-0.12,3.3,4.79,5.39,-0.05,0.01,-0.08
2800,6.66,6.5,0.87,-0.44,0.27,-0.3,3.22,2.87,7.1,0.39,-0.2,-0.12,1.03,6.83,5.85,0.56,0.49,-0.96
2820,6.34,6.81,1.02,-0.48,-0.3,-0.27,1.9,5.63,8.26,0.59,0.0,0.04,3.07,6.52,6.37,0.34,0.01,-0.4
2840,6.81,7.27,0.87,-0.31,-0.47,-0.15,1.22,7.16,8.55,0.4,-0.08,-0.07,6.01,6.8,6.07,0.32,-0.0,-0.1
2860,7.02,7.42,0.85,-0.34,-0.05,-0.1,3.19,5.75,8.35,0.1,-0.16,-0.12,5.31,6.23,5.97,0.05,-0.04,-0.12
2880,6.94,7.36,0.8,-0.06,0.04,-0.15,2.71,5.63,8.33,0.17,0.0,-0.15,5.4,5.92,5.76,0.21,0.11,-0.19
2900,6.74,7.16,0.78,0.02,0.02,-0.15,2.46,6.41,8.23,0.14,0.04,-0.19,4.89,7.11,5.7,0.22,0.13,-0.2
2920,6.09,7.08,1.02,0.35,-0.01,-0.13,2.08,6.11,7.89,0.05,0.05,-0.19,4.31,6.93,5.26,0.07,0.19,-0.12
2940,6.13,7.11,0.9,0.47,0.15,-0.08,1.71,6.1,7.78,0.02,0.0,-0.15,3.97,6.47,5.18,0.07,0.24,-0.06
2960,6.44,7.14,0.99,0.24,0.28,-0.16,1.97,4.93,7.53,0.14,-0.14,-0.18,3.48,5.64,5.53,0.21,0.05,-0.16
2980,6.62,7.26,1.06,0.31,0.09,-0.25,2.15,5.43,7.81,0.29,-0.15,-0.16,3.98,6.05,5.7,0.35,-0.05,-0.16
3000,6.56,7.08,1.26,0.34,-0.19,-0.27,1.68,6.0,8.3,0.37,-0.29,-0.08,3.71,7.01,5.9,0.39,-0.17,-0.07
3020,7.04,7.33,1.39,-0.05,-0.29,-0.25,1.88,6.3,8.79,0.29,-0.46,-0.18,4.36,7.06,6.22,0.3,-0.29,-0.21
3040,6.99,7.36,1.35,0.05,-0.35,-0.23,2.3,6.25,8.82,0.25,-0.46,-0.18,4.5,7.1,6.13,0.27,-0.28,-0.19
3060,7.1,7.33,1.14,-0.06,-0.27,-0.2,2.54,6.07,8.69,0.18,-0.35,-0.26,4.99,6.92,6.05,0.18,-0.18,-0.22
3080,7.12,7.44,1.33,-0.18,-0.16,-0.24,2.39,5.87,8.72,0.19,-0.27,-0.37,4.79,6.57,6.17,0.16,-0.14,-0.34
3100,7.1,7.7,1.37,-0.25,-0.35,-0.23,1.77,6.56,8.97,0.16,-0.27,-0.38,4.08,7.49,6.33,0.1,-0.13,-0.36
3120,7.28,7.63,1.36,-0.22,-0.52,-0.14,1.87,6.81,9.09,0.04,-0.38,-0.37,4.2,7.6,6.31,-0.01,-0.24,-0.32
3140,7.14,7.36,1.43,-0.17,-0.59,-0.17,3.03,5.83,8.74,-0.07,-0.35,-0.37,5.41,6.66,6.17,-0.11,-0.16,-0.26
3160,7.31,7.57,1.54,-0.31,-0.42,-0.36,2.26,5.59,8.53,0.17,-0.14,-0.59,4.22,5.95,6.34,0.12,-0.1,-0.58
3180,7.5,7.63,1.45,0.18,-0.53,-0.41,2.18,6.11,8.7,0.16,-0.3,-0.51,4.45,7.36,6.17,0.1,-0.19,-0.39
3200,7.57,7.07,1.73,0.31,-0.67,-0.44,2.6,5.89,8.6,0.17,-0.34,-0.48,4.59,6.64,6.16,0.08,-0.22,-0.35
3220,6.6,6.94,0.52,0.86,-0.61,-0.62,3.4,5.27,7.69,0.17,-0.26,-0.64,5.3,5.87,5.34,0.14,-0.17,-0.54
3240,7.3,7.75,0.32,1.19,-0.63,-1.12,3.48,5.04,7.68,0.35,-0.18,-0.64,5.42,5.52,5.33,0.32,-0.13,-0.54
3260,7.83,7.76,1.74,1.02,0.52,-0.83,3.8,5.45,8.23,0.67,-0.17,-0.49,5.13,5.9,6.21,0.69,-0.16,-0.54
3280,7.44,8.19,0.97,1.4,0.6,-1.0,3.89,6.55,9.04,0.79,-0.23,-0.21,5.8,7.82,6.59,0.76,-0.26,-0.28
3300,9.13,8.54,-0.7,1.18,-0.24,-0.8,3.45,6.6,9.43,0.68,-0.37,-0.09,5.26,7.54,7.03,0.6,-0.29,0.04
3320,7.94,5.69,2.55,0.75,-0.11,-0.35,4.37,6.78,9.34,0.37,-0.35,-0.14,6.59,7.48,5.76,0.34,-0.27,-0.1
3340,7.99,6.15,1.57,0.29,0.1,-0.15,4.44,6.23,8.94,0.15,-0.27,-0.11,6.78,6.96,5.89,0.14,-0.07,0.01
3360,8.07,6.51,1.41,-0.06,0.0,-0.07,4.31,5.56,8.78,0.1,-0.12,-0.05,6.02,5.94,6.03,0.14,0.01,-0.06
3380,7.95,6.07,1.41,-0.14,-0.27,0.0,3.55,5.99,8.8,-0.01,-0.04,-0.09,5.79,6.94,5.86,0.06,0.09,-0.12
3400,7.34,5.39,1.36,-0.3,-0.41,0.25,3.03,5.5,8.32,-0.41,-0.15,-0.13,5.04,6.12,5.48,-0.36,0.14,-0.05
3420,6.91,5.48,1.68,-0.35,-0.53,0.28,2.96,4.86,7.91,-0.52,-0.13,-0.25,5.0,5.32,5.38,-0.44,0.14,-0.19
3440,6.6,5.19,1.63,-0.51,-0.98,0.34,2.79,4.41,7.32,-0.6,-0.2,-0.3,4.05,5.43,4.97,-0.54,0.11,-0.18
3460,6.34,5.48,1.7,-0.55,-0.72,0.34,2.87,4.52,6.94,-0.47,-0.36,-0.04,4.17,4.92,4.84,-0.4,-0.07,-0.0
