timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
720,-0.17,10.08,0.92,0.15,0.04,-0.09,-0.09,9.98,1.61,0.18,-0.19,0.1,3.06,9.54,-0.99,0.27,0.03,0.07
740,-0.07,10.24,1.23,0.15,0.01,-0.08,-0.64,10.33,1.84,0.18,-0.24,0.15,2.77,10.02,-0.74,0.26,-0.01,0.12
760,0.01,10.41,1.62,0.16,-0.04,-0.04,-1.25,10.62,2.01,0.13,-0.36,0.17,2.31,10.59,-0.56,0.19,-0.11,0.17
780,0.14,10.63,1.98,0.14,-0.09,-0.02,-1.59,10.64,2.19,0.13,-0.51,0.23,1.77,10.84,-0.31,0.14,-0.26,0.25
800,0.12,10.6,2.48,0.11,-0.16,-0.0,-2.75,11.04,2.42,0.07,-0.75,0.27,1.36,11.22,0.04,0.08,-0.42,0.31
820,-0.01,10.32,3.7,0.01,-0.35,0.01,-4.16,10.72,2.42,0.05,-1.06,0.22,0.03,11.49,0.39,-0.1,-0.7,0.34
840,0.18,10.42,3.92,-0.2,-0.26,-0.03,-4.74,10.63,2.69,0.04,-1.32,0.2,-0.97,11.81,0.72,-0.19,-0.95,0.33
860,0.59,10.32,4.07,-0.22,-0.28,0.01,-5.35,10.37,3.09,0.04,-1.89,0.2,-1.36,11.78,1.28,-0.36,-1.42,0.47
880,0.91,10.12,3.74,-0.26,-0.75,-0.0,-5.12,10.02,3.36,0.09,-2.22,0.11,-1.24,11.61,1.66,-0.46,-1.81,0.47
900,1.42,9.95,3.45,0.21,-1.66,-0.01,-4.84,9.98,3.9,0.11,-2.75,0.04,-1.08,11.15,2.31,-0.59,-2.35,0.52
920,2.48,9.75,2.96,0.24,-2.26,0.03,-4.81,9.66,5.06,0.03,-3.42,-0.08,-0.52,11.43,3.34,-0.94,-3.04,0.52
940,0.12,9.78,-1.88,1.61,-4.36,0.79,5.68,8.45,3.87,-1.06,-3.95,-0.51,8.92,5.94,0.55,-2.0,-3.11,0.43
960,0.28,9.45,-1.76,-0.8,-0.67,0.41,2.94,9.02,2.67,-0.74,-2.94,-0.58,6.17,7.91,-0.44,-1.63,-2.38,0.1
980,-1.46,9.2,-2.39,-0.83,-1.23,0.18,5.39,7.46,0.55,-0.38,-1.6,-0.58,7.01,5.21,-2.33,-0.93,-1.37,-0.3
1000,-1.49,8.78,-2.46,-0.94,-1.21,-0.11,4.27,7.44,0.07,-0.12,-1.26,-0.36,6.47,5.43,-2.66,-0.61,-1.14,0.02
1020,-1.67,9.11,-2.77,-0.61,-0.72,-0.15,4.25,8.6,0.03,0.07,-1.02,-0.23,6.57,6.39,-3.13,-0.21,-0.87,-0.08
1040,-1.71,9.07,-3.09,-0.34,-0.57,-0.17,4.36,8.61,-0.12,0.2,-0.8,-0.24,6.91,6.15,-3.22,-0.04,-0.64,-0.08
1060,-1.53,9.51,-3.51,-0.08,-0.46,-0.16,4.54,9.21,0.18,0.23,-0.74,-0.1,6.64,7.29,-3.29,0.18,-0.51,-0.07
1080,-1.55,9.63,-3.5,0.08,-0.49,-0.14,4.24,9.61,0.28,0.21,-0.74,-0.02,7.06,7.55,-3.21,0.15,-0.46,0.04
1100,-1.68,9.56,-3.34,0.27,-0.53,-0.03,4.61,9.61,0.22,0.09,-0.6,0.06,7.43,7.47,-3.3,0.1,-0.29,0.13
1120,-1.65,9.71,-2.81,0.05,-0.43,-0.05,3.74,9.42,-0.01,0.12,-0.39,0.07,6.47,7.39,-3.28,0.21,-0.13,0.04
1140,-1.61,9.75,-3.0,-0.15,-0.59,0.11,3.49,9.91,-0.07,-0.05,-0.54,0.09,6.24,8.64,-3.59,0.02,-0.12,0.12
1160,-1.87,9.79,-2.78,-0.23,-0.27,0.0,2.79,9.55,-0.44,0.05,-0.24,0.08,5.93,7.99,-3.64,0.08,-0.03,0.11
1180,-1.89,9.65,-2.69,-0.1,-0.13,-0.07,3.1,9.56,-0.36,0.13,-0.21,-0.06,6.23,7.65,-3.51,0.14,-0.03,-0.05
1200,-1.78,9.81,-2.89,-0.09,0.01,-0.07,3.45,9.86,-0.23,0.12,-0.19,-0.05,6.0,7.7,-3.53,0.17,0.03,-0.03
1220,-1.66,9.9,-2.42,0.19,0.11,-0.08,2.81,9.92,-0.07,0.15,-0.0,0.07,5.73,8.1,-3.22,0.26,0.18,0.07
1240,-1.5,9.76,-2.26,0.19,0.11,-0.06,1.75,10.14,-0.02,0.12,-0.06,0.06,5.23,8.52,-3.16,0.25,0.16,0.01
1260,-1.57,9.46,-2.16,0.2,0.05,0.03,1.98,9.77,-0.12,0.05,-0.12,0.0,4.96,8.04,-3.26,0.14,0.15,0.02
1280,-1.67,9.53,-2.11,0.16,0.06,-0.01,2.39,9.56,-0.22,0.07,-0.11,-0.0,5.23,8.0,-3.29,0.19,0.15,-0.03
1300,-1.43,9.49,-2.07,0.08,0.09,-0.05,2.05,9.5,0.01,0.14,-0.04,-0.03,4.65,8.3,-3.03,0.21,0.16,-0.06
1320,-1.42,9.64,-2.11,0.12,0.0,0.01,2.39,9.66,0.2,0.07,-0.13,-0.02,5.25,8.21,-3.04,0.14,0.11,-0.0
1340,-1.58,9.59,-2.04,0.13,0.06,-0.01,2.38,9.61,-0.14,0.08,-0.07,0.04,5.22,7.94,-3.12,0.17,0.16,0.04
1360,-1.55,9.5,-1.84,0.07,0.1,-0.05,2.0,9.49,-0.08,0.11,-0.07,-0.02,4.84,8.09,-3.15,0.2,0.13,-0.05
1380,-1.41,9.45,-1.93,0.08,0.09,-0.05,1.62,9.54,-0.06,0.13,-0.09,-0.08,4.73,8.03,-3.06,0.19,0.11,-0.08
1400,-1.38,9.6,-2.03,0.06,0.04,-0.01,2.41,9.56,0.05,0.08,-0.16,-0.05,4.98,8.12,-2.99,0.14,0.08,-0.03
1420,-1.4,9.53,-1.97,0.15,-0.02,-0.02,2.04,9.61,0.01,0.1,-0.16,-0.02,5.2,7.98,-2.96,0.15,0.06,-0.01
1440,-1.4,9.52,-2.07,0.04,0.03,-0.04,2.31,9.41,-0.03,0.13,-0.13,-0.09,5.26,7.65,-2.96,0.19,0.09,-0.1
1460,-1.28,9.56,-2.23,0.03,0.06,-0.06,2.5,9.65,0.25,0.14,-0.1,-0.13,5.24,8.17,-2.91,0.21,0.11,-0.15
1480,-1.24,9.73,-2.16,0.07,0.03,-0.03,2.64,9.71,0.17,0.1,-0.13,-0.0,5.4,8.19,-2.96,0.19,0.1,-0.02
1500,-1.32,9.73,-2.13,0.12,0.04,-0.03,2.3,9.8,0.2,0.1,-0.09,0.02,5.4,8.11,-2.94,0.18,0.13,0.01
1520,-1.3,9.62,-2.01,0.07,0.06,-0.02,2.26,9.7,0.18,0.1,-0.1,-0.03,5.16,8.23,-2.97,0.18,0.13,-0.06
1540,-1.32,9.66,-2.09,0.04,0.06,-0.01,2.36,9.71,0.15,0.09,-0.1,-0.05,5.18,8.21,-2.98,0.16,0.12,-0.06
1560,-1.28,9.57,-2.08,0.04,0.04,-0.04,2.24,9.6,0.11,0.12,-0.13,-0.03,5.02,7.98,-2.9,0.2,0.08,-0.05
1580,-1.2,9.81,-2.02,0.05,-0.0,0.01,2.18,10.05,0.35,0.07,-0.16,-0.06,5.38,8.58,-2.91,0.14,0.07,-0.06
1600,-1.26,9.84,-2.13,0.03,-0.03,0.04,2.7,9.77,0.29,0.02,-0.17,-0.01,5.5,8.2,-2.89,0.1,0.08,-0.01
1620,-1.37,9.43,-2.23,0.06,0.0,0.03,2.52,9.17,-0.02,0.04,-0.12,0.02,5.27,7.53,-2.96,0.15,0.11,0.0
1640,-1.4,9.4,-2.22,0.05,0.02,-0.01,2.48,9.31,0.0,0.08,-0.1,-0.01,5.32,7.54,-3.02,0.18,0.13,-0.03
1660,-1.32,9.47,-2.22,0.03,0.03,-0.04,2.5,9.68,0.04,0.11,-0.1,-0.07,5.47,8.24,-3.06,0.18,0.11,-0.1
1680,-1.24,9.54,-2.23,0.05,0.04,-0.04,2.32,9.48,0.17,0.11,-0.12,-0.04,5.1,7.89,-3.02,0.19,0.08,-0.04
1700,-1.47,9.54,-2.11,0.16,0.02,-0.01,2.91,9.47,-0.07,0.07,-0.1,0.06,5.56,7.62,-3.05,0.18,0.09,0.05
1720,-1.41,9.44,-2.1,0.07,0.05,-0.04,2.48,9.4,0.03,0.12,-0.09,0.01,5.15,7.83,-2.99,0.2,0.12,-0.01
1740,-1.22,9.6,-2.09,0.06,0.01,-0.04,2.02,9.73,0.24,0.12,-0.16,-0.04,5.12,8.17,-2.87,0.17,0.06,-0.06
1760,-1.27,9.66,-2.16,0.11,-0.04,-0.02,2.46,9.57,0.14,0.09,-0.19,0.01,5.35,8.14,-2.95,0.16,0.05,0.01
1780,-1.31,9.48,-2.35,0.07,-0.01,-0.0,2.64,9.38,0.11,0.08,-0.18,-0.01,5.52,7.58,-2.95,0.14,0.07,-0.02
1800,-1.2,9.52,-2.32,0.05,0.04,-0.06,2.49,9.57,0.14,0.13,-0.11,-0.01,5.4,7.9,-2.96,0.22,0.1,-0.02
1820,-1.21,9.56,-2.11,0.09,-0.0,-0.04,2.4,9.79,0.25,0.1,-0.14,-0.0,5.4,8.3,-2.78,0.17,0.07,0.0
1840,-1.23,9.6,-2.29,0.06,-0.0,-0.0,2.55,9.64,0.29,0.06,-0.18,-0.01,5.39,8.07,-2.85,0.13,0.06,-0.01
1860,-1.28,9.45,-2.29,0.07,0.04,-0.02,2.85,9.43,0.11,0.09,-0.11,-0.02,5.62,7.63,-2.89,0.17,0.12,-0.02
1880,-1.22,9.61,-2.28,0.09,0.05,-0.04,2.5,9.53,0.17,0.11,-0.1,0.03,5.17,7.96,-2.95,0.21,0.11,0.02
1900,-1.04,9.66,-2.22,0.02,0.07,0.01,2.15,9.74,0.32,0.06,-0.13,-0.05,5.01,8.25,-2.81,0.15,0.11,-0.07
1920,-1.18,9.69,-2.27,0.07,0.01,0.04,2.64,9.73,0.35,0.04,-0.17,-0.01,5.28,8.23,-2.85,0.12,0.08,0.0
1940,-1.21,9.53,-2.41,0.15,-0.01,0.04,2.62,9.44,0.18,0.03,-0.17,0.03,5.48,7.69,-2.92,0.11,0.1,0.05
1960,-1.22,9.46,-2.35,0.1,0.04,-0.01,2.61,9.36,0.25,0.08,-0.12,-0.02,5.55,7.73,-2.82,0.17,0.11,-0.03
1980,-1.15,9.56,-2.14,0.06,0.05,-0.03,2.49,9.57,0.31,0.1,-0.1,-0.01,5.33,7.99,-2.83,0.18,0.12,-0.03
