timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
460,-2.55,9.44,-0.32,0.06,-0.01,0.01,-0.21,9.72,-0.83,0.05,-0.16,-0.0,1.44,9.15,-3.48,0.12,0.08,0.01
480,-2.5,9.5,-0.39,0.06,0.02,-0.0,-0.1,9.72,-0.89,0.06,-0.14,-0.02,1.44,9.1,-3.5,0.15,0.1,-0.01
500,-2.52,9.57,-0.3,0.09,0.04,-0.0,-0.12,9.73,-0.86,0.08,-0.12,0.02,1.34,9.08,-3.52,0.16,0.12,0.02
520,-2.52,9.55,-0.29,0.1,0.04,-0.0,-0.26,9.78,-0.84,0.08,-0.12,0.03,1.2,9.21,-3.5,0.17,0.11,0.02
540,-2.52,9.56,-0.25,0.11,0.04,0.01,-0.38,9.88,-0.75,0.08,-0.16,0.03,1.27,9.4,-3.46,0.16,0.09,0.03
560,-2.49,9.56,-0.28,0.08,0.03,0.01,-0.1,9.89,-0.72,0.06,-0.15,0.01,1.51,9.29,-3.52,0.15,0.1,0.01
580,-2.57,9.58,-0.35,0.09,0.06,0.02,-0.1,9.93,-0.79,0.05,-0.13,0.01,1.55,9.38,-3.59,0.13,0.12,0.02
600,-2.57,9.48,-0.46,0.08,0.07,0.03,-0.23,9.68,-0.93,0.05,-0.12,0.01,1.25,9.1,-3.59,0.13,0.12,0.03
620,-2.51,9.44,-0.39,0.12,0.06,0.02,-0.17,9.7,-0.85,0.05,-0.14,0.04,1.41,9.11,-3.47,0.15,0.1,0.04
640,-2.59,9.45,-0.43,0.07,0.05,0.01,0.0,9.74,-0.92,0.05,-0.13,0.01,1.5,9.15,-3.62,0.15,0.11,0.0
660,-2.56,9.55,-0.39,0.08,0.07,0.02,-0.16,9.81,-0.86,0.05,-0.12,0.02,1.4,9.23,-3.52,0.14,0.13,0.02
680,-2.58,9.55,-0.35,0.1,0.05,0.02,-0.15,9.79,-0.85,0.05,-0.11,0.04,1.36,9.22,-3.57,0.16,0.13,0.03
700,-2.55,9.45,-0.3,0.12,0.03,0.03,-0.51,9.76,-0.87,0.06,-0.11,0.02,1.13,9.27,-3.44,0.15,0.12,0.03
720,-2.51,9.42,-0.3,0.07,0.01,0.03,-0.25,9.74,-0.83,0.05,-0.13,0.01,1.35,9.18,-3.45,0.13,0.1,0.03
740,-2.48,9.5,-0.36,0.09,0.01,0.03,0.06,9.63,-0.87,0.04,-0.13,0.02,1.62,9.05,-3.55,0.14,0.12,0.03
760,-2.56,9.47,-0.3,0.08,0.07,0.01,-0.21,9.78,-0.87,0.06,-0.09,0.02,1.39,9.17,-3.51,0.16,0.14,0.0
780,-2.55,9.51,-0.3,0.09,0.07,0.02,-0.25,9.79,-0.9,0.05,-0.09,0.02,1.36,9.29,-3.51,0.15,0.15,0.02
800,-2.6,9.46,-0.17,0.11,0.05,0.02,-0.48,9.7,-0.82,0.06,-0.1,0.03,1.1,9.19,-3.42,0.16,0.13,0.02
820,-2.61,9.45,-0.15,0.1,0.04,0.02,-0.43,9.71,-0.8,0.06,-0.12,0.02,1.2,9.22,-3.43,0.15,0.12,0.02
840,-2.6,9.46,-0.13,0.09,0.02,0.01,-0.48,9.79,-0.84,0.06,-0.12,0.01,1.18,9.25,-3.43,0.15,0.12,0.01
860,-2.58,9.47,-0.22,0.09,0.02,0.02,-0.4,9.75,-0.84,0.06,-0.13,0.01,1.19,9.23,-3.45,0.14,0.11,0.02
880,-2.59,9.44,-0.24,0.11,0.03,0.01,-0.25,9.64,-0.88,0.07,-0.14,0.03,1.34,9.11,-3.54,0.15,0.1,0.03
900,-2.57,9.4,-0.25,0.11,0.05,-0.0,-0.31,9.65,-0.88,0.08,-0.12,0.02,1.23,9.13,-3.45,0.16,0.11,0.0
920,-2.5,9.46,-0.25,0.11,0.06,0.01,-0.23,9.78,-0.7,0.07,-0.12,0.01,1.32,9.27,-3.44,0.15,0.12,0.01
940,-2.57,9.45,-0.23,0.11,0.06,0.0,-0.34,9.8,-0.84,0.06,-0.12,0.01,1.27,9.24,-3.42,0.15,0.12,0.01
960,-2.63,9.35,-0.25,0.1,0.05,0.01,-0.28,9.59,-0.87,0.06,-0.11,0.01,1.16,9.08,-3.5,0.15,0.12,0.02
980,-2.66,9.28,-0.18,0.11,0.05,-0.01,-0.39,9.51,-1.02,0.08,-0.1,0.0,1.08,8.93,-3.52,0.17,0.11,0.0
1000,-2.66,9.24,-0.21,0.12,0.03,-0.04,-0.3,9.3,-1.03,0.13,-0.11,0.02,1.05,8.67,-3.48,0.22,0.09,0.01
1020,-2.71,9.33,-0.12,0.18,0.04,-0.11,-0.17,9.32,-1.05,0.19,-0.1,0.04,1.25,8.77,-3.51,0.29,0.1,0.02
1040,-2.99,9.89,0.38,0.16,0.13,-0.24,-0.12,9.13,-1.33,0.33,-0.0,0.11,0.98,7.97,-3.51,0.51,0.16,0.09
1060,1.85,16.27,5.65,-1.2,0.36,0.53,-19.61,19.61,6.3,0.22,-3.46,0.71,-19.61,19.61,10.7,-2.74,-4.36,2.71
1080,1.5,14.16,6.63,-0.17,-3.64,4.12,-19.03,19.61,19.61,-2.82,-4.36,2.37,-4.58,19.61,19.61,-4.36,-4.36,4.36
1100,-1.23,4.41,-0.75,4.36,-4.36,4.36,10.21,14.41,19.61,-4.36,-4.36,3.64,19.61,19.61,17.64,-4.36,-4.36,4.36
1120,-3.63,7.39,-2.98,0.43,-4.36,2.69,11.7,2.77,7.47,-4.36,-4.36,-2.9,19.61,-5.61,4.85,-4.36,-4.36,1.78
1140,-12.82,8.76,-17.91,-4.36,-2.12,3.4,19.61,-2.76,-4.19,-4.19,-4.04,-4.01,19.61,-13.48,-5.85,-3.85,-3.62,-2.47
1160,-4.01,7.65,-12.35,0.89,0.56,1.04,19.61,-3.96,-7.47,-1.18,-1.22,-0.96,17.72,-2.95,-8.49,-0.8,-0.25,-0.96
1180,-6.2,4.72,-8.08,1.62,-1.93,-0.44,16.3,0.04,-6.3,0.44,1.57,-0.42,17.76,-6.28,-7.55,0.58,1.77,-0.39
1200,-6.63,4.88,-6.17,2.36,0.27,-0.7,13.71,-0.3,-5.89,1.43,3.39,-0.4,15.95,-5.83,-6.16,2.22,3.85,-1.46
1220,-3.78,5.43,-4.78,-0.74,4.27,-1.89,5.39,1.63,-3.17,2.82,4.26,-0.11,3.36,0.17,-2.47,3.9,4.36,-1.69
1240,-5.61,6.51,-2.59,-0.5,4.36,-2.33,5.49,3.65,-1.33,3.31,4.36,0.07,1.81,3.79,-2.26,4.32,4.36,-1.69
1260,-2.81,7.05,-1.98,0.07,4.36,-1.78,1.78,6.39,0.13,3.46,4.36,0.25,1.68,7.29,-1.98,4.3,4.36,-1.37
1280,-2.15,7.87,-0.44,1.74,3.27,-1.55,-1.96,10.55,1.55,2.77,3.92,0.9,-1.34,10.26,-1.32,3.82,3.87,-0.52
1300,-0.96,8.48,1.68,0.71,3.09,-1.05,-5.89,12.32,2.35,2.04,3.02,1.0,-4.89,15.47,-1.2,2.82,2.94,-0.17
1320,-3.24,9.26,2.21,-0.0,1.35,-0.36,-6.52,11.4,-0.9,0.62,0.73,0.93,-4.24,10.43,-3.03,1.25,1.27,0.59
1340,-3.8,9.24,2.36,0.33,0.69,-0.34,-3.92,9.06,-1.91,0.56,0.5,0.76,-2.31,8.6,-3.73,1.26,0.93,0.25
1360,-3.7,8.68,1.81,0.58,0.37,-0.45,-2.42,7.99,-2.41,0.75,0.63,0.34,-0.94,8.34,-4.24,1.35,0.9,-0.09
1380,-3.82,8.55,1.17,-0.26,-0.02,-0.84,-2.39,10.08,-1.2,1.02,0.9,-0.46,-1.39,10.5,-3.63,1.25,0.78,-0.82
1400,-3.22,9.9,1.05,-0.81,-0.07,-0.6,-3.07,11.59,-0.65,0.56,0.65,-0.61,-0.78,12.07,-3.62,0.7,0.62,-0.79
1420,-3.07,10.29,1.16,-0.23,-0.39,-0.21,-2.09,10.42,-1.04,0.33,0.36,-0.23,-1.16,10.36,-3.52,0.42,0.46,-0.22
1440,-3.22,9.94,0.9,0.39,-0.66,-0.1,-1.98,9.53,-1.4,0.35,0.18,0.04,-1.17,9.17,-3.51,0.45,0.28,0.06
1460,-3.46,9.2,0.49,0.57,0.36,-0.24,-1.8,9.58,-1.29,0.47,0.04,0.09,-0.36,9.45,-3.62,0.53,0.15,0.05
1480,-3.39,9.21,0.24,0.32,0.6,-0.29,-1.74,9.66,-1.19,0.48,0.07,0.06,-0.12,9.52,-3.6,0.54,0.15,-0.0
1500,-3.34,9.39,0.77,0.45,0.45,-0.18,-1.54,10.41,-0.82,0.38,0.16,-0.09,0.68,9.89,-3.51,0.44,0.29,-0.16
1520,-3.14,9.46,0.77,0.25,0.7,-0.14,-1.7,10.14,-0.83,0.25,0.12,-0.09,0.1,9.73,-3.45,0.36,0.4,-0.11
1540,-3.15,9.38,0.99,0.22,0.88,-0.15,-1.74,9.52,-1.14,0.22,0.09,0.02,-0.73,9.55,-3.44,0.31,0.32,-0.01
1560,-3.17,9.42,1.22,0.35,0.49,-0.12,-2.24,9.83,-0.96,0.25,-0.01,0.09,-0.6,9.35,-3.36,0.34,0.21,0.03
1580,-3.23,9.31,1.3,0.39,0.14,-0.09,-1.85,9.81,-0.93,0.22,-0.06,0.12,-0.33,9.58,-3.4,0.34,0.16,0.05
1600,-3.18,9.32,1.19,0.12,0.04,-0.08,-1.8,9.92,-0.81,0.14,-0.05,0.02,-0.01,9.57,-3.31,0.25,0.19,-0.05
1620,-3.07,9.34,1.19,-0.04,0.01,-0.1,-1.75,9.84,-0.82,0.13,-0.02,-0.04,0.02,9.55,-3.3,0.25,0.21,-0.12
1640,-3.01,9.33,0.96,-0.07,-0.22,-0.06,-2.05,9.87,-0.92,0.09,-0.03,-0.13,-0.21,9.68,-3.27,0.14,0.17,-0.13
1660,-2.99,9.29,0.96,-0.08,-0.24,-0.05,-1.94,9.87,-0.88,0.07,-0.06,-0.13,-0.27,9.53,-3.29,0.12,0.15,-0.13
1680,-3.04,9.4,0.85,-0.09,-0.17,-0.06,-1.41,9.58,-1.0,0.08,-0.09,-0.12,-0.06,9.22,-3.32,0.15,0.1,-0.13
1700,-3.01,9.42,0.81,0.0,-0.07,-0.07,-1.41,9.7,-0.99,0.12,-0.08,-0.08,0.19,9.29,-3.35,0.2,0.13,-0.09
1720,-2.91,9.4,0.83,0.06,0.0,-0.05,-1.36,9.82,-0.8,0.11,-0.07,-0.06,0.25,9.58,-3.25,0.2,0.14,-0.08
1740,-2.79,9.38,0.73,0.05,0.19,-0.01,-1.42,9.68,-0.69,0.05,-0.12,-0.03,0.03,9.33,-3.16,0.11,0.13,-0.01
1760,-2.89,9.25,0.9,0.19,0.18,-0.02,-1.41,9.45,-0.8,0.12,-0.13,0.04,0.07,9.0,-3.17,0.21,0.11,0.02
1780,-2.91,9.26,0.8,0.19,0.08,-0.03,-1.36,9.73,-0.79,0.12,-0.11,0.02,0.4,9.4,-3.3,0.22,0.13,0.01
1800,-2.81,9.43,0.96,0.08,0.19,-0.05,-1.44,9.76,-0.71,0.13,-0.08,0.0,0.02,9.38,-3.12,0.22,0.15,-0.03
1820,-2.89,9.37,1.0,0.15,0.02,0.0,-1.52,9.57,-0.83,0.1,-0.12,0.06,-0.04,9.38,-3.18,0.17,0.12,0.06
1840,-2.9,9.25,0.96,0.13,-0.04,-0.02,-1.55,9.47,-0.85,0.09,-0.15,0.05,0.07,9.25,-3.22,0.2,0.08,0.02
1860,-2.91,9.17,0.88,0.05,-0.01,-0.05,-1.57,9.57,-0.76,0.11,-0.12,-0.02,0.08,9.24,-3.1,0.19,0.11,-0.02
1880,-2.82,9.12,0.82,0.07,-0.03,-0.05,-1.53,9.45,-0.84,0.11,-0.15,-0.02,0.01,9.18,-3.21,0.18,0.08,-0.02
1900,-2.78,9.26,0.75,0.1,-0.03,-0.05,-1.29,9.7,-0.82,0.12,-0.15,-0.02,0.42,9.24,-3.25,0.19,0.07,-0.03
1920,-2.86,9.29,0.65,0.11,0.03,-0.04,-1.07,9.51,-0.86,0.1,-0.15,0.02,0.41,9.17,-3.26,0.2,0.1,0.01
1940,-2.79,9.15,0.76,0.15,0.08,-0.06,-1.36,9.56,-0.8,0.14,-0.09,0.01,0.28,9.19,-3.19,0.24,0.13,-0.01
1960,-2.79,9.12,0.77,0.14,0.09,-0.07,-1.37,9.51,-0.74,0.14,-0.09,-0.02,0.21,9.23,-3.1,0.23,0.14,-0.04
