timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
380,-4.12,3.41,8.1,-0.02,0.13,-0.03,-8.87,4.63,0.78,0.08,-0.09,0.01,-7.9,6.06,-1.86,0.19,0.12,-0.03
400,-4.2,3.42,8.12,0.18,-0.05,0.03,-8.7,4.57,0.65,0.05,-0.16,0.06,-7.37,5.94,-2.05,0.13,0.08,0.08
420,-4.21,3.33,7.9,0.13,-0.04,0.03,-8.48,4.41,0.61,0.05,-0.17,0.05,-7.13,5.65,-2.09,0.12,0.09,0.05
440,-4.22,3.15,7.91,0.11,0.03,0.02,-8.22,4.15,0.54,0.06,-0.12,0.02,-6.85,5.21,-2.14,0.14,0.15,0.03
460,-4.18,3.15,7.86,0.07,0.09,0.0,-8.12,4.15,0.38,0.08,-0.07,-0.0,-7.4,5.33,-1.97,0.18,0.16,-0.03
480,-4.12,3.32,8.21,0.14,0.09,0.01,-8.97,4.59,0.82,0.11,-0.09,0.05,-7.93,6.11,-1.88,0.16,0.11,0.06
500,-4.2,3.32,8.21,0.15,-0.04,0.03,-9.19,4.74,0.86,0.03,-0.18,0.02,-7.74,6.1,-1.95,0.11,0.07,0.02
520,-4.14,3.27,7.99,0.02,-0.02,0.01,-8.67,4.31,0.59,0.01,-0.19,-0.01,-7.48,5.67,-1.93,0.1,0.06,-0.02
540,-4.09,3.57,8.15,0.1,0.01,0.05,-8.06,4.7,0.74,0.12,-0.18,0.22,-7.22,6.57,-1.93,0.1,0.09,0.03
560,-4.35,4.06,10.53,-0.02,-0.22,0.23,-2.72,4.07,0.51,0.6,1.28,0.74,-0.62,6.2,-2.66,0.47,1.51,-0.24
580,-3.53,4.32,8.95,0.02,-0.45,0.09,-7.87,-1.13,3.25,2.33,3.24,1.07,-9.44,4.66,1.9,1.19,3.38,0.85
600,-4.66,2.65,7.65,0.49,-2.26,0.03,-2.95,8.76,9.28,1.42,4.36,1.11,-5.58,5.51,2.72,2.37,4.36,1.0
620,-4.12,3.14,6.71,-0.17,-1.35,-0.05,-10.59,2.82,7.22,1.16,4.36,0.19,1.96,2.27,10.94,2.03,4.36,-1.27
640,-5.71,2.48,6.62,-0.24,-1.22,-0.14,-4.12,4.3,9.41,1.12,4.36,-1.17,-15.23,8.63,3.48,1.58,4.36,-2.15
660,-5.85,3.27,8.74,0.03,-2.29,-0.64,-1.99,5.18,11.66,1.01,4.36,-2.14,-1.31,8.19,7.19,2.15,4.36,-2.09
680,-4.64,3.01,8.1,-0.15,-1.91,-0.48,-0.18,5.01,15.8,2.14,4.36,-0.82,-3.37,7.55,16.13,2.86,4.36,0.08
700,-5.75,2.61,5.68,-0.68,-2.38,0.39,-0.17,1.29,6.79,4.36,4.36,0.2,0.03,1.47,6.04,4.11,4.36,0.19
720,-5.84,2.47,-2.02,0.05,-2.02,0.25,1.24,0.5,15.14,0.7,2.98,-4.19,-5.82,4.61,13.92,1.78,4.36,-1.17
740,-7.54,3.05,0.97,0.17,0.15,0.15,-1.51,3.59,10.69,0.85,1.79,-1.36,-2.52,4.96,9.98,1.22,3.36,-0.68
760,-7.94,2.72,2.36,0.31,0.22,0.06,1.87,0.59,10.43,0.85,1.18,-0.86,-0.24,3.61,10.75,0.87,2.17,-0.36
780,-7.46,3.32,5.98,-0.11,0.5,0.27,7.01,-1.11,9.84,0.91,-0.17,0.17,6.53,2.68,9.56,0.68,0.18,0.21
800,-8.71,3.01,7.72,-0.07,0.11,0.19,9.21,-2.69,8.98,0.6,0.25,0.24,9.24,1.09,8.12,0.46,0.7,0.07
820,-7.32,3.31,5.71,-0.14,-0.22,0.09,5.49,-1.1,9.14,0.44,0.11,0.3,4.51,1.96,8.87,0.37,0.43,0.22
840,-7.36,2.96,3.43,-0.13,0.03,0.03,4.44,-0.67,8.13,0.3,-0.15,0.26,4.41,1.75,6.85,0.18,0.04,0.24
860,-7.68,3.18,3.98,0.01,0.25,-0.09,4.97,-0.49,8.3,0.22,0.24,0.2,4.28,2.3,7.59,0.1,0.44,0.13
880,-7.48,3.88,5.72,-0.14,-0.07,-0.02,6.71,-0.68,8.35,0.08,-0.17,0.25,6.07,2.58,7.53,0.08,0.04,0.23
900,-7.28,3.75,5.64,0.1,0.13,0.01,6.62,-0.82,8.32,0.16,-0.02,0.0,5.82,2.58,7.87,0.19,0.23,0.02
920,-7.26,3.65,5.58,0.04,0.02,0.02,6.77,-0.78,8.39,0.08,-0.13,0.04,5.74,2.84,8.03,0.15,0.11,0.08
940,-7.29,3.64,5.08,0.02,0.01,0.02,6.07,-0.7,8.2,0.06,-0.16,0.03,5.17,2.55,7.69,0.13,0.09,0.08
960,-7.33,3.58,4.84,0.05,0.03,0.01,5.9,-0.66,7.95,0.09,-0.04,0.03,5.1,2.48,7.41,0.16,0.23,0.07
980,-7.13,3.62,5.48,0.09,0.09,0.0,6.56,-0.89,8.35,0.09,-0.12,0.04,5.61,2.6,7.99,0.15,0.08,0.02
1000,-7.29,3.65,5.26,0.06,0.04,-0.0,6.41,-0.71,8.04,0.07,-0.11,0.0,5.55,2.59,7.55,0.15,0.15,0.05
1020,-7.21,3.5,5.05,0.06,0.06,-0.0,6.19,-0.67,8.06,0.07,-0.09,0.06,5.25,2.59,7.58,0.14,0.14,0.06
1040,-7.23,3.69,5.0,0.08,0.12,-0.02,5.89,-0.77,8.17,0.08,-0.06,0.06,5.03,2.38,7.79,0.13,0.14,-0.0
1060,-7.25,3.61,5.27,0.12,0.12,-0.02,6.57,-0.78,8.2,0.07,-0.04,-0.0,5.69,2.59,7.7,0.12,0.2,-0.01
1080,-7.17,3.74,5.47,0.09,0.09,-0.01,6.49,-0.74,8.28,0.06,-0.1,0.01,5.55,2.68,7.99,0.13,0.14,0.01
1100,-7.19,3.76,5.32,0.06,0.01,0.01,6.48,-0.69,8.22,0.05,-0.17,0.01,5.5,2.79,7.94,0.14,0.06,0.04
1120,-7.27,3.7,4.93,0.07,0.04,0.02,6.09,-0.55,8.02,0.08,-0.12,0.01,5.15,2.58,7.55,0.16,0.13,0.03
1140,-7.13,3.57,5.01,0.1,0.08,0.01,6.18,-0.69,7.94,0.09,-0.05,0.02,5.24,2.56,7.46,0.16,0.17,-0.01
1160,-7.14,3.63,5.44,0.1,0.08,0.01,6.43,-0.81,8.07,0.08,-0.09,0.0,5.49,2.65,7.75,0.16,0.14,0.0
1180,-7.36,3.54,5.35,0.09,0.01,0.01,6.33,-0.91,8.13,0.05,-0.14,-0.01,5.49,2.45,7.72,0.15,0.11,0.03
1200,-7.18,3.6,5.54,0.1,0.07,-0.03,6.69,-0.82,8.27,0.04,-0.1,0.02,5.76,2.68,7.92,0.11,0.12,0.01
1220,-7.21,3.71,5.43,0.06,0.07,-0.04,6.55,-0.73,8.13,0.02,-0.08,0.03,5.58,2.67,7.87,0.1,0.16,0.06
1240,-7.14,3.81,5.18,0.07,0.01,-0.01,6.18,-0.67,8.01,0.05,-0.12,-0.01,5.32,2.56,7.62,0.15,0.12,0.02
1260,-7.25,3.65,4.9,0.11,0.07,0.01,6.11,-0.53,7.98,0.1,-0.07,0.02,5.07,2.72,7.55,0.17,0.15,-0.03
1280,-7.28,3.7,5.07,0.1,0.1,0.01,6.25,-0.7,8.12,0.11,-0.08,-0.01,5.44,2.57,7.55,0.18,0.16,-0.01
1300,-7.17,3.72,5.49,0.12,0.11,-0.01,6.61,-0.76,8.24,0.08,-0.07,-0.01,5.66,2.64,7.9,0.15,0.16,-0.01
1320,-7.18,3.73,5.69,0.12,0.02,-0.0,6.76,-0.78,8.13,0.03,-0.14,-0.03,5.86,2.74,7.88,0.13,0.09,-0.0
1340,-7.21,3.65,5.09,0.07,0.01,-0.0,6.21,-0.68,8.01,0.03,-0.13,0.01,5.26,2.59,7.6,0.14,0.11,0.03
1360,-7.21,3.59,4.94,0.07,0.06,-0.01,5.98,-0.68,7.9,0.07,-0.06,0.02,5.06,2.44,7.47,0.15,0.17,0.02
1380,-7.14,3.72,5.09,0.16,0.13,-0.02,6.03,-0.73,7.98,0.09,-0.02,-0.06,5.26,2.39,7.58,0.16,0.21,-0.06
1400,-7.15,3.54,5.81,0.12,0.04,-0.01,7.05,-0.88,8.16,0.04,-0.13,-0.04,5.99,2.79,7.96,0.12,0.1,0.01
1420,-7.26,3.66,5.69,0.02,0.01,-0.01,6.84,-0.82,8.12,0.02,-0.17,0.05,5.89,2.67,7.76,0.11,0.08,0.07
1440,-7.14,3.66,5.06,0.16,0.11,0.0,6.3,-0.55,7.98,0.1,-0.02,-0.04,5.38,2.81,7.44,0.17,0.21,-0.04
1460,-7.1,3.73,5.76,0.11,0.12,0.01,6.82,-0.79,8.14,0.08,-0.07,0.01,5.83,2.71,7.89,0.15,0.16,0.0
1480,-7.18,3.73,5.8,0.06,0.05,-0.0,6.89,-0.84,8.2,0.05,-0.14,0.04,5.96,2.66,7.91,0.14,0.09,0.05
1500,-7.13,3.75,5.14,0.09,-0.03,0.03,6.26,-0.68,7.97,0.05,-0.16,-0.02,5.37,2.57,7.48,0.16,0.08,-0.0
1520,-7.09,3.62,5.49,0.1,0.11,-0.01,6.55,-0.86,8.1,0.08,-0.07,0.01,5.62,2.51,7.9,0.14,0.16,0.01
1540,-7.02,3.75,4.96,0.09,0.07,-0.03,6.05,-0.54,7.79,0.07,-0.03,0.02,5.2,2.57,7.32,0.14,0.2,-0.0
