timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
400,0.26,9.72,0.34,0.07,0.02,-0.03,0.63,9.7,1.78,0.1,-0.12,-0.01,3.77,9.0,-1.0,0.18,0.1,-0.03
420,0.24,9.76,0.32,0.06,0.0,-0.03,0.69,9.76,1.8,0.08,-0.17,-0.0,3.73,9.02,-1.02,0.15,0.07,-0.01
440,0.39,9.74,0.08,0.05,0.01,-0.03,1.19,9.54,1.8,0.09,-0.22,-0.04,4.11,8.74,-0.99,0.14,0.02,-0.02
460,0.52,9.87,-0.06,0.08,0.05,-0.04,1.5,9.67,1.82,0.1,-0.15,-0.06,4.43,8.84,-1.08,0.16,0.07,-0.05
480,0.37,9.96,0.02,0.09,0.1,-0.03,1.13,9.8,1.81,0.1,-0.13,-0.01,4.22,9.01,-0.99,0.18,0.1,-0.02
500,0.39,10.01,0.07,0.12,0.06,-0.02,1.03,9.98,1.89,0.11,-0.14,-0.01,4.17,9.15,-0.91,0.18,0.1,-0.02
520,0.41,10.1,0.23,0.09,0.04,-0.01,1.0,10.03,1.96,0.07,-0.13,-0.01,4.22,9.27,-0.93,0.15,0.1,-0.01
540,0.45,10.03,0.2,0.09,0.02,0.01,1.02,9.88,1.94,0.06,-0.14,0.0,4.11,9.17,-0.88,0.14,0.11,0.01
560,0.24,9.9,0.21,0.09,-0.03,0.01,0.94,9.73,1.73,0.05,-0.12,0.02,4.09,8.95,-1.11,0.14,0.13,0.02
580,0.21,9.86,0.2,0.08,0.01,0.01,0.79,9.75,1.64,0.07,-0.13,0.02,3.83,9.04,-1.09,0.14,0.1,0.0
600,0.21,9.79,0.22,0.08,0.01,0.0,0.89,9.66,1.62,0.07,-0.15,0.02,3.8,9.0,-1.07,0.14,0.09,0.02
620,0.11,9.61,0.15,0.11,-0.02,-0.01,0.62,9.69,1.63,0.08,-0.15,-0.01,3.79,8.96,-1.13,0.13,0.08,-0.01
640,0.09,9.8,0.25,-0.03,0.04,0.0,0.25,9.93,1.69,0.04,-0.24,-0.03,3.55,9.43,-1.17,0.06,0.04,-0.05
660,-0.07,9.81,0.68,0.04,-0.08,0.01,-0.03,9.95,1.52,0.01,-0.4,0.02,2.42,10.12,-1.25,0.06,-0.04,-0.04
680,-0.52,10.16,1.61,-0.1,-0.19,-0.04,-0.83,9.83,1.33,0.05,-0.45,0.08,2.3,9.46,-1.08,0.1,-0.16,0.06
700,-0.84,9.98,2.87,0.01,-0.31,-0.03,-3.18,10.5,1.44,0.07,-0.55,0.22,0.24,10.97,-0.86,0.07,-0.3,0.16
720,-0.72,9.97,4.45,-0.42,-0.53,-0.06,-6.68,10.72,1.86,-0.01,-1.13,0.23,-2.42,12.34,-0.15,-0.21,-0.78,0.22
740,-0.31,10.11,4.27,-0.76,-0.57,-0.1,-5.15,10.26,2.32,-0.01,-1.5,0.06,-1.36,11.4,0.53,-0.33,-1.2,0.16
760,0.11,10.65,3.57,-0.99,-0.44,-0.11,-4.28,8.12,2.96,0.13,-1.76,-0.0,-0.22,11.82,0.98,-0.43,-1.37,0.03
780,1.23,11.65,2.36,-0.95,-0.23,0.05,-2.77,11.39,4.08,-0.08,-2.2,-0.16,2.06,12.6,1.31,-0.45,-1.74,-0.08
800,1.57,11.68,1.87,-0.65,-0.63,0.12,-2.01,11.78,4.25,-0.02,-2.21,-0.39,1.24,13.09,1.3,-0.74,-1.86,0.01
820,1.78,11.63,1.32,-0.04,-1.64,0.44,-2.35,11.48,4.61,-0.32,-2.66,-0.44,1.85,12.96,1.53,-1.15,-2.22,0.1
840,1.76,11.3,1.28,0.33,-2.16,0.55,-1.98,10.48,4.32,-0.45,-3.09,-0.06,2.58,10.4,1.95,-1.17,-2.46,0.58
860,1.98,10.0,0.86,0.41,-2.74,0.46,-1.14,9.53,4.76,-0.33,-3.25,-0.16,2.82,10.07,2.26,-1.26,-2.68,0.6
880,2.41,10.47,0.62,0.05,-2.87,0.27,-0.6,9.82,5.19,-0.23,-3.07,-0.42,3.87,9.28,2.64,-1.06,-2.67,0.16
900,3.18,9.34,-0.11,0.52,-3.18,0.5,-1.12,9.4,5.91,-0.47,-3.49,-0.21,2.9,10.29,3.38,-1.55,-2.88,0.59
920,2.83,8.98,-1.1,0.41,-3.32,0.46,1.44,8.82,5.74,-0.5,-3.4,-0.69,6.97,7.64,2.77,-1.5,-2.81,0.1
940,2.61,9.14,-1.25,0.33,-3.13,0.35,2.52,8.5,5.2,-0.5,-3.05,-0.87,6.16,7.53,2.1,-1.33,-2.41,-0.12
960,2.98,10.06,-1.54,0.67,-2.19,0.59,2.97,8.94,5.55,-0.69,-3.32,-0.39,6.31,8.59,2.08,-1.47,-2.55,0.42
980,2.2,9.39,-1.74,0.66,-1.26,0.67,3.64,8.84,4.92,-0.77,-3.06,-0.37,6.64,8.34,1.5,-1.54,-2.37,0.42
1000,2.11,9.1,-1.6,0.1,-0.95,0.62,3.01,8.22,4.34,-0.87,-2.83,-0.63,6.47,7.21,0.83,-1.49,-2.25,-0.01
1020,1.7,8.9,-1.35,-0.14,-1.92,0.61,1.4,9.16,3.93,-0.73,-2.49,-0.93,5.48,8.45,0.84,-1.64,-2.03,-0.25
1040,-0.14,9.26,-2.19,-0.81,-1.66,0.45,3.28,8.5,2.33,-0.76,-2.12,-1.28,5.94,7.2,-1.06,-1.73,-1.88,-0.78
1060,-0.48,9.19,-2.63,-0.84,-1.46,0.51,3.73,8.35,1.88,-0.83,-2.08,-1.33,7.03,6.14,-1.4,-1.72,-1.83,-0.74
1080,-0.81,8.02,-4.3,-1.17,-0.81,0.42,6.5,6.93,1.1,-0.52,-1.63,-1.27,8.17,4.45,-2.47,-1.21,-1.39,-0.83
1100,-1.05,8.63,-5.03,-1.0,-0.99,0.42,6.27,7.94,1.16,-0.49,-1.45,-1.08,8.85,5.2,-2.29,-1.04,-1.25,-0.67
1120,-0.86,8.58,-5.28,-0.94,-1.14,0.48,6.84,7.51,1.11,-0.48,-1.42,-0.97,9.13,4.85,-2.22,-0.96,-1.13,-0.6
1140,-1.97,8.61,-6.22,-0.51,-0.87,0.44,9.28,6.9,0.4,-0.41,-0.91,-0.29,10.77,3.05,-3.04,-0.57,-0.49,-0.03
1160,-1.99,8.5,-5.81,-0.31,-0.81,0.29,8.17,6.84,0.05,-0.26,-0.57,-0.17,9.87,3.3,-3.23,-0.23,-0.21,-0.03
1180,-1.75,8.8,-5.24,-0.14,-0.9,0.14,7.53,7.62,0.03,-0.09,-0.42,0.02,8.81,4.53,-3.35,0.11,-0.06,-0.13
1200,-1.75,9.14,-4.73,0.09,-0.45,0.06,6.6,8.33,-0.04,0.06,-0.07,0.11,8.59,5.42,-3.4,0.22,0.19,0.09
1220,-1.67,9.07,-3.64,0.31,0.26,-0.13,3.96,9.05,-0.14,0.19,-0.02,0.07,6.62,6.95,-3.42,0.35,0.16,-0.03
1240,-1.77,9.32,-3.52,0.2,0.28,-0.1,4.17,9.38,-0.12,0.15,-0.08,-0.0,6.42,7.24,-3.56,0.28,0.08,-0.03
1260,-1.81,9.51,-3.45,0.29,0.26,-0.06,4.58,9.83,-0.11,0.08,-0.03,0.02,7.29,7.03,-3.5,0.32,0.09,-0.03
1280,-1.75,9.31,-3.01,0.3,0.25,-0.11,4.01,9.11,-0.14,0.11,0.07,0.13,6.78,7.18,-3.34,0.35,0.31,0.15
1300,-1.58,9.3,-3.04,0.32,0.27,-0.1,3.58,8.96,-0.03,0.15,0.02,0.1,5.91,7.3,-3.23,0.31,0.22,0.01
1320,-1.6,9.31,-2.79,0.22,0.24,-0.1,3.64,9.1,-0.05,0.18,-0.01,-0.04,6.28,7.21,-3.15,0.29,0.21,-0.09
1340,-1.7,9.77,-2.8,0.22,0.13,-0.04,4.21,9.66,0.14,0.13,-0.02,0.06,6.66,7.52,-3.27,0.24,0.24,0.04
1360,-1.62,9.63,-2.55,0.2,0.12,-0.03,3.78,9.55,0.19,0.09,0.05,0.09,6.58,7.52,-3.16,0.26,0.32,0.05
1380,-1.26,9.43,-2.54,0.07,0.09,-0.01,3.06,9.31,0.33,0.1,0.01,-0.01,5.77,7.45,-2.83,0.25,0.27,-0.09
1400,-1.47,9.4,-2.75,-0.08,0.04,-0.0,3.91,8.95,0.12,0.13,0.11,-0.08,6.71,6.85,-2.94,0.26,0.38,-0.09
1420,-1.05,9.33,-2.7,-0.14,0.11,-0.03,2.49,9.06,0.23,0.18,0.05,-0.14,5.35,7.73,-2.84,0.22,0.33,-0.14
1440,-1.49,9.47,-2.93,0.17,-0.01,0.06,4.52,8.45,0.06,0.02,-0.2,0.02,6.79,7.13,-3.27,0.06,0.09,0.07
1460,-1.31,9.53,-2.82,0.0,0.08,-0.05,3.8,9.36,0.36,0.16,-0.12,-0.11,6.44,7.47,-3.05,0.2,0.09,-0.12
1480,-1.44,9.36,-3.07,0.12,-0.03,0.03,4.1,9.11,0.13,0.01,-0.16,0.08,6.52,6.98,-3.19,0.12,0.1,0.1
1500,-1.55,9.2,-3.03,0.1,-0.03,0.02,4.12,8.74,-0.02,0.03,-0.19,0.08,6.32,6.69,-3.26,0.14,0.09,0.08
1520,-1.52,9.16,-2.98,0.06,-0.0,-0.04,3.95,8.78,0.06,0.11,-0.16,0.01,6.19,6.8,-3.15,0.19,0.07,0.0
1540,-1.31,9.5,-3.1,0.13,0.02,-0.04,4.02,9.31,0.32,0.1,-0.16,0.01,6.65,7.27,-3.05,0.19,0.07,0.01
1560,-1.38,9.43,-3.05,0.21,0.04,-0.01,4.21,9.07,0.29,0.08,-0.14,0.05,6.72,7.03,-3.05,0.16,0.11,0.06
1580,-1.31,9.43,-3.0,0.13,0.07,-0.02,3.9,9.26,0.27,0.08,-0.1,0.03,6.48,7.09,-3.06,0.18,0.12,0.01
1600,-1.41,9.39,-2.85,0.15,0.05,-0.02,3.99,8.98,0.15,0.09,-0.11,0.04,6.26,7.05,-3.12,0.18,0.12,0.05
1620,-1.37,9.4,-2.81,0.12,0.01,-0.03,3.71,9.09,0.1,0.1,-0.17,0.04,6.19,7.15,-3.16,0.17,0.06,0.02
1640,-1.35,9.46,-2.7,0.12,0.0,-0.04,3.93,9.17,0.28,0.11,-0.15,0.02,6.59,7.13,-3.06,0.17,0.07,0.01
1660,-1.25,9.55,-2.8,0.09,0.06,-0.02,3.94,9.37,0.46,0.1,-0.09,-0.01,6.47,7.47,-3.01,0.18,0.13,-0.02
1680,-1.22,9.48,-2.87,0.1,0.03,0.02,4.04,9.13,0.34,0.05,-0.11,0.01,6.49,7.16,-2.94,0.14,0.13,0.01
1700,-1.35,9.25,-2.96,0.09,0.05,0.02,3.88,8.93,0.13,0.06,-0.06,0.01,6.44,6.96,-3.11,0.14,0.15,-0.0
1720,-1.35,9.3,-2.98,0.12,0.02,-0.03,3.97,9.42,0.25,0.08,-0.16,0.03,5.67,7.4,-3.24,0.17,0.12,0.02
1740,-1.27,9.45,-2.92,0.18,0.03,0.01,4.02,9.21,0.33,0.05,-0.16,0.03,6.45,7.23,-3.07,0.14,0.1,0.03
1760,-1.41,9.45,-2.85,0.11,0.07,-0.01,4.04,9.12,0.13,0.09,-0.1,0.0,6.37,7.06,-3.1,0.18,0.14,-0.02
1780,-1.33,9.41,-2.86,0.11,0.08,-0.02,3.79,8.99,0.16,0.1,-0.09,-0.01,6.21,7.06,-3.08,0.19,0.13,-0.02
1800,-1.26,9.43,-2.78,0.08,0.05,-0.0,3.49,9.35,0.36,0.08,-0.11,-0.03,6.19,7.47,-3.05,0.15,0.11,-0.03
1820,-1.36,9.26,-2.91,0.11,0.01,0.0,3.97,8.92,0.17,0.05,-0.15,0.03,6.46,6.77,-3.15,0.14,0.1,0.04
1840,-1.31,9.25,-2.9,0.07,0.04,-0.02,4.07,8.63,0.11,0.09,-0.11,0.0,6.37,6.68,-3.11,0.18,0.11,-0.01
1860,-1.22,9.46,-2.86,0.05,0.06,-0.04,4.16,9.17,0.44,0.13,-0.09,-0.06,6.6,7.27,-2.91,0.21,0.11,-0.09
1880,-1.24,9.33,-2.8,0.11,0.05,-0.04,3.97,8.92,0.34,0.11,-0.03,-0.04,6.67,7.07,-2.83,0.15,0.16,-0.04
1900,-1.36,9.48,-2.91,0.12,0.04,0.02,4.02,9.15,0.25,0.06,-0.14,0.02,6.38,7.05,-3.05,0.13,0.11,0.03
1920,-1.48,9.31,-2.84,0.12,0.03,-0.02,3.96,8.83,0.01,0.1,-0.1,0.02,6.41,6.7,-3.09,0.19,0.12,0.03
1940,-1.34,9.41,-2.8,0.01,0.07,-0.04,3.57,9.13,0.27,0.12,-0.12,-0.05,6.19,7.3,-3.13,0.19,0.09,-0.07
1960,-1.22,9.48,-2.78,0.03,0.04,-0.04,3.93,9.15,0.33,0.12,-0.14,-0.04,6.3,7.36,-3.03,0.17,0.08,-0.05
1980,-1.13,9.5,-2.92,0.1,-0.0,-0.01,3.73,9.36,0.49,0.07,-0.19,-0.01,6.55,7.26,-2.91,0.14,0.06,-0.01
