timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
420,-6.91,4.61,4.77,0.09,0.04,0.01,-7.35,5.16,-3.25,0.13,-0.09,-0.01,-4.6,6.21,-6.18,0.16,0.11,0.01
440,-6.92,4.56,4.72,0.12,0.01,0.01,-7.4,5.1,-3.33,0.12,-0.07,-0.02,-4.59,6.07,-6.25,0.14,0.09,-0.0
460,-6.92,4.51,4.7,0.09,0.05,-0.01,-7.31,4.88,-3.41,0.1,-0.08,-0.02,-4.73,6.05,-6.13,0.16,0.11,-0.01
480,-6.88,4.66,4.73,0.11,0.03,0.01,-7.28,5.35,-3.2,0.09,-0.13,-0.0,-5.0,6.74,-6.1,0.16,0.08,0.03
500,-7.01,4.53,4.61,0.13,-0.0,0.02,-7.52,5.32,-3.23,0.08,-0.12,0.01,-4.55,6.17,-6.28,0.14,0.1,0.01
520,-6.93,4.6,4.79,0.07,0.06,-0.0,-7.19,5.39,-3.3,0.07,-0.14,0.03,-4.53,6.3,-6.23,0.16,0.1,0.02
540,-7.02,4.51,4.62,0.1,0.04,-0.0,-7.3,5.07,-3.36,0.09,-0.12,0.04,-4.49,5.91,-6.28,0.18,0.15,0.05
560,-6.93,4.64,4.87,0.07,0.07,-0.03,-7.77,5.82,-2.96,0.09,-0.19,0.03,-4.71,6.43,-6.08,0.15,0.08,0.02
580,-6.92,4.58,4.73,0.11,-0.01,0.02,-7.37,5.34,-3.21,0.06,-0.17,-0.01,-4.33,5.92,-6.25,0.13,0.1,0.0
600,-6.99,4.53,4.73,0.08,0.05,-0.01,-7.02,5.0,-3.4,0.09,-0.11,-0.0,-4.51,5.86,-6.24,0.18,0.12,0.0
620,-6.89,4.59,4.82,0.12,0.04,-0.01,-7.54,5.48,-3.15,0.07,-0.09,0.01,-4.53,6.34,-6.16,0.16,0.12,-0.0
640,-6.94,4.56,4.68,0.11,0.02,0.02,-7.04,5.06,-3.45,0.08,-0.14,0.02,-4.21,5.98,-6.28,0.14,0.12,0.02
660,-6.97,4.51,4.67,0.11,0.06,-0.01,-7.14,5.0,-3.47,0.13,-0.07,-0.0,-4.74,6.1,-6.18,0.2,0.15,0.01
680,-6.9,4.63,4.69,0.06,-0.01,0.03,-6.91,5.12,-3.36,0.09,-0.13,0.02,-3.99,6.07,-6.3,0.14,0.11,-0.01
700,-7.01,4.53,4.74,0.09,-0.01,0.05,-6.89,4.82,-3.19,0.2,0.04,-0.02,-3.18,5.19,-6.27,0.23,0.27,-0.01
720,-6.86,4.73,5.04,0.03,-0.02,0.07,-5.84,4.74,-2.83,0.52,0.61,-0.04,-1.86,4.77,-6.05,0.78,0.92,-0.3
740,-6.69,5.52,5.55,-0.06,-0.13,0.39,-8.47,7.13,-0.11,1.35,2.15,0.25,-3.03,10.7,-3.73,1.69,3.7,-0.33
760,-6.64,4.89,5.21,-0.46,-0.29,0.7,-3.81,3.81,0.37,1.3,3.3,1.39,-3.25,5.69,-1.91,1.42,4.33,1.46
780,-6.99,3.87,4.3,-0.49,-1.08,0.62,-6.45,1.4,2.89,0.58,2.77,0.64,-2.45,7.32,-0.68,0.63,3.12,-0.25
800,-7.69,4.34,4.68,-0.61,-1.14,0.69,-2.6,2.85,1.19,0.83,3.67,0.8,-4.58,6.71,-0.66,1.07,4.01,0.01
820,-7.71,3.87,2.66,-0.2,-1.24,0.68,-5.98,1.17,2.11,0.94,4.36,1.6,-7.96,5.52,0.03,1.17,4.3,-0.0
840,-8.45,3.78,2.6,0.06,-1.25,0.32,-8.51,3.91,2.64,0.47,3.59,1.37,-6.73,5.32,-0.34,0.68,3.36,0.2
860,-7.33,3.62,0.71,0.15,-0.75,0.51,-4.78,-0.22,7.77,-0.6,1.52,-0.55,-7.67,7.8,3.79,0.67,2.05,-0.56
880,-9.61,3.93,1.79,-0.06,-0.77,0.23,-5.98,2.55,5.84,-0.2,2.36,-0.63,-5.47,5.84,3.25,0.96,2.36,-1.05
900,-8.75,3.68,1.59,-0.08,-0.4,0.01,-7.91,3.35,6.74,-0.46,2.34,-0.82,-7.4,6.9,4.24,0.57,2.06,-1.26
920,-8.69,3.65,2.0,0.18,-0.3,-0.02,-6.12,3.78,7.75,-0.12,1.99,-0.38,-5.55,7.23,4.57,0.63,1.82,-0.33
940,-8.67,3.56,1.48,0.13,-0.0,-0.16,-6.23,3.79,7.21,-0.08,1.3,0.13,-6.01,6.96,3.99,0.24,1.1,-0.07
960,-8.66,3.69,1.63,0.16,0.1,-0.18,-6.19,4.11,7.22,-0.09,1.08,0.17,-5.34,6.95,4.57,0.22,0.88,-0.13
980,-8.36,4.37,2.23,0.14,0.21,-0.07,-4.94,4.57,8.53,-0.05,0.54,0.18,-4.38,7.58,5.42,0.16,0.56,-0.1
1000,-8.66,3.73,1.87,0.1,0.06,-0.02,-5.18,3.68,8.08,0.06,0.25,0.13,-4.89,6.6,4.98,0.21,0.36,-0.05
1020,-8.65,3.86,2.05,0.12,0.07,-0.07,-4.53,3.97,8.55,0.02,0.2,0.03,-4.27,6.85,5.39,0.21,0.33,-0.1
1040,-8.48,4.06,2.06,0.08,0.02,-0.02,-4.5,4.31,8.44,0.01,0.13,0.0,-4.17,7.14,5.21,0.19,0.34,-0.1
1060,-8.49,3.99,1.97,0.1,0.04,-0.01,-4.44,4.0,8.17,0.03,-0.01,0.0,-4.13,6.73,5.05,0.18,0.22,-0.09
1080,-8.62,3.82,2.0,0.15,0.03,-0.01,-4.3,4.02,8.28,0.04,0.03,-0.01,-3.96,6.76,5.02,0.18,0.23,-0.06
1100,-8.53,3.83,2.14,0.14,0.07,-0.04,-4.38,4.14,8.62,0.03,-0.04,-0.0,-4.07,7.04,5.37,0.14,0.17,-0.11
1120,-8.5,3.98,2.01,0.1,0.05,-0.02,-4.41,4.12,8.58,0.05,-0.05,0.04,-4.09,6.95,5.31,0.14,0.17,-0.01
1140,-8.45,3.98,1.96,0.12,0.07,-0.01,-4.24,4.07,8.4,0.08,-0.11,0.01,-3.93,6.83,5.19,0.17,0.11,-0.05
1160,-8.53,4.04,2.05,0.1,0.05,0.0,-4.14,4.18,8.43,0.1,-0.13,0.04,-3.8,7.02,5.31,0.17,0.09,0.0
1180,-8.49,3.99,2.03,0.07,0.03,0.01,-4.29,4.14,8.48,0.04,-0.14,0.02,-3.92,6.91,5.26,0.14,0.11,-0.02
1200,-8.48,4.0,2.01,0.08,0.03,0.01,-4.19,4.11,8.35,0.05,-0.13,0.03,-3.89,6.92,5.18,0.14,0.1,-0.0
1220,-8.52,3.94,1.97,0.11,0.03,0.0,-4.31,4.06,8.37,0.07,-0.12,0.01,-3.92,6.87,5.19,0.16,0.1,-0.02
1240,-8.54,3.99,2.02,0.12,0.04,0.0,-4.14,4.18,8.45,0.07,-0.14,0.0,-3.77,7.0,5.28,0.16,0.1,-0.03
1260,-8.52,3.96,2.05,0.11,0.04,0.01,-4.1,4.22,8.54,0.07,-0.14,0.01,-3.8,7.05,5.26,0.16,0.1,-0.02
1280,-8.49,4.01,2.05,0.09,0.04,0.02,-4.17,4.16,8.45,0.06,-0.13,0.03,-3.86,6.97,5.27,0.15,0.11,-0.01
1300,-8.46,3.91,1.95,0.1,0.06,0.01,-4.32,4.01,8.38,0.06,-0.12,0.03,-3.91,6.82,5.26,0.14,0.12,-0.01
1320,-8.52,4.01,2.05,0.09,0.04,0.0,-4.23,4.08,8.45,0.09,-0.14,0.02,-3.88,6.93,5.26,0.16,0.1,-0.03
1340,-8.48,3.94,2.01,0.1,0.09,-0.0,-4.21,4.12,8.32,0.07,-0.13,0.02,-3.79,6.91,5.16,0.16,0.11,-0.02
1360,-8.45,4.04,2.06,0.11,0.08,0.01,-4.18,4.09,8.44,0.1,-0.13,0.03,-3.77,6.91,5.32,0.18,0.1,0.01
1380,-8.53,4.03,2.05,0.12,0.07,0.02,-4.3,4.1,8.45,0.12,-0.14,0.01,-3.86,6.92,5.27,0.2,0.09,0.01
1400,-8.54,3.87,2.06,0.11,0.05,0.01,-4.22,4.13,8.36,0.09,-0.13,0.01,-3.79,6.89,5.13,0.17,0.11,0.0
1420,-8.52,3.91,2.06,0.06,0.05,0.0,-4.18,4.11,8.4,0.04,-0.1,0.01,-3.78,6.9,5.22,0.14,0.15,-0.02
1440,-8.45,4.04,2.05,0.07,0.05,-0.01,-4.27,4.04,8.44,0.05,-0.1,0.01,-3.92,6.85,5.31,0.15,0.13,-0.02
1460,-8.47,3.99,2.04,0.11,0.04,0.0,-4.17,4.13,8.38,0.06,-0.11,0.01,-3.86,6.95,5.23,0.15,0.12,-0.02
1480,-8.5,3.97,2.13,0.13,0.04,0.01,-4.18,4.16,8.49,0.1,-0.15,0.0,-3.75,6.93,5.33,0.17,0.08,-0.02
1500,-8.51,3.9,2.11,0.06,0.02,0.0,-4.08,4.16,8.51,0.05,-0.14,0.02,-3.69,7.02,5.25,0.13,0.11,0.01
1520,-8.49,3.99,2.07,0.05,0.02,0.01,-4.2,4.07,8.43,0.03,-0.11,0.04,-3.87,6.91,5.25,0.12,0.13,0.02
1540,-8.51,3.96,2.05,0.08,0.02,0.02,-4.24,4.1,8.37,0.06,-0.14,0.04,-3.82,6.86,5.1,0.13,0.1,0.02
1560,-8.55,3.89,2.06,0.1,0.03,-0.01,-4.26,4.05,8.47,0.07,-0.12,-0.0,-3.89,6.86,5.27,0.16,0.11,-0.03
1580,-8.5,3.97,2.11,0.1,0.05,-0.03,-4.05,4.07,8.49,0.07,-0.08,0.01,-3.71,6.93,5.36,0.15,0.14,-0.01
1600,-8.48,3.95,2.03,0.12,0.03,-0.02,-4.18,4.16,8.42,0.09,-0.13,0.0,-3.78,6.95,5.19,0.17,0.09,-0.01
1620,-8.51,3.89,2.05,0.13,0.04,-0.04,-4.19,4.05,8.38,0.06,-0.1,-0.02,-3.86,6.89,5.17,0.14,0.12,-0.05
1640,-8.45,4.0,2.21,0.12,0.05,-0.06,-4.19,4.09,8.49,0.06,-0.09,-0.03,-3.79,7.06,5.42,0.14,0.12,-0.06
