timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
720,-7.58,3.03,5.21,0.12,-0.02,0.01,-7.47,1.69,7.0,0.08,-0.22,-0.01,-2.75,7.08,6.16,0.1,0.01,0.05
740,-7.69,3.02,4.91,0.09,0.01,-0.01,-7.17,1.77,6.65,0.06,-0.16,-0.11,-2.24,6.82,5.81,0.14,0.11,-0.09
760,-7.69,2.97,4.86,0.07,0.03,-0.03,-7.06,1.69,6.52,0.03,-0.1,-0.16,-2.33,6.74,5.67,0.15,0.16,-0.17
780,-7.67,3.12,5.05,0.15,0.05,-0.0,-7.48,2.23,7.05,0.1,-0.14,-0.06,-2.53,7.55,5.97,0.19,0.1,-0.07
800,-7.53,3.17,5.09,0.1,-0.01,0.03,-7.31,1.72,6.81,0.08,-0.17,0.04,-2.59,6.89,6.09,0.14,0.08,0.09
820,-7.68,3.0,5.04,0.11,-0.01,0.01,-7.23,1.47,6.73,0.07,-0.13,-0.01,-2.63,6.65,5.97,0.15,0.11,0.02
840,-7.7,3.02,5.01,0.1,0.01,-0.01,-7.2,1.47,6.67,0.07,-0.11,-0.05,-2.5,6.51,5.9,0.17,0.11,-0.03
860,-7.65,2.95,4.95,0.11,0.06,-0.02,-7.28,1.98,6.79,0.05,-0.05,-0.04,-2.43,7.22,5.67,0.16,0.16,-0.1
880,-7.55,3.11,4.88,0.06,0.09,-0.02,-7.28,1.93,6.74,0.02,-0.09,-0.07,-2.62,7.06,5.87,0.12,0.17,-0.11
900,-7.55,3.28,5.04,0.14,0.04,0.0,-7.41,1.94,6.88,0.12,-0.17,0.0,-2.68,7.2,6.03,0.16,0.06,0.0
920,-7.58,3.15,5.11,0.13,0.02,-0.0,-7.0,2.12,6.97,0.08,-0.16,0.01,-2.12,7.05,5.86,0.17,0.1,0.02
940,-7.45,3.16,4.9,0.07,0.11,0.01,-7.11,1.9,6.66,0.04,-0.07,0.03,-2.49,6.88,5.8,0.19,0.18,0.02
960,-7.55,3.16,4.89,0.09,0.12,0.02,-7.14,1.56,6.43,0.07,-0.06,0.06,-2.53,6.55,5.83,0.23,0.17,0.04
980,-7.56,3.12,4.92,0.16,0.12,0.03,-7.33,1.54,6.59,0.13,-0.05,0.08,-2.74,6.75,5.93,0.27,0.16,0.07
1000,-7.54,3.02,5.44,0.11,0.04,0.0,-7.43,1.77,7.36,0.08,-0.17,-0.03,-2.46,7.14,6.43,0.15,0.12,-0.04
1020,-7.52,3.04,5.16,0.08,0.03,-0.0,-7.09,1.58,6.73,0.06,-0.13,-0.02,-2.61,6.68,6.0,0.15,0.1,-0.03
1040,-7.58,2.95,5.09,0.15,0.01,-0.01,-7.09,2.05,6.92,0.1,-0.13,-0.02,-2.13,7.13,5.95,0.17,0.09,-0.02
1060,-7.59,3.06,5.17,0.1,0.02,-0.02,-7.34,2.02,7.13,0.06,-0.14,0.01,-2.36,7.31,6.21,0.13,0.12,0.0
1080,-7.59,3.26,5.2,0.06,0.02,-0.0,-7.32,1.91,6.98,0.06,-0.16,-0.02,-2.45,7.06,6.06,0.11,0.1,-0.03
1100,-7.52,3.13,4.87,0.11,0.02,0.0,-7.16,1.77,6.59,0.07,-0.16,-0.0,-2.49,6.8,5.7,0.14,0.09,-0.01
1120,-7.46,3.08,4.92,0.14,0.03,-0.0,-6.96,1.64,6.58,0.11,-0.16,-0.02,-2.37,6.59,5.8,0.18,0.09,-0.02
1140,-7.51,3.04,5.1,0.12,0.05,0.01,-7.16,1.94,6.89,0.09,-0.12,-0.01,-2.28,7.04,5.99,0.19,0.11,-0.02
1160,-7.57,3.17,5.24,0.06,0.05,0.01,-7.38,2.01,7.16,0.04,-0.13,0.01,-2.35,7.22,6.22,0.14,0.16,0.0
1180,-7.53,3.2,5.14,0.05,0.04,0.01,-7.38,1.78,6.87,0.03,-0.15,0.03,-2.69,6.99,6.06,0.11,0.12,0.04
1200,-7.58,3.21,5.04,0.09,0.02,0.02,-7.12,1.74,6.72,0.07,-0.16,0.04,-2.36,6.72,5.87,0.14,0.1,0.03
1220,-7.45,3.21,5.04,0.12,0.03,0.02,-7.25,1.81,6.8,0.11,-0.16,0.04,-2.48,6.91,5.98,0.18,0.08,0.02
1240,-7.53,3.11,5.03,0.06,0.07,0.02,-7.16,1.94,6.86,0.02,-0.11,0.01,-2.31,6.98,5.96,0.14,0.17,-0.02
1260,-7.53,3.09,5.24,0.09,0.02,0.03,-7.39,1.66,7.0,0.06,-0.13,0.04,-2.6,7.03,6.21,0.14,0.1,0.03
1280,-7.63,2.96,5.08,0.08,0.0,0.02,-7.34,1.77,6.93,0.05,-0.16,0.02,-2.46,7.03,6.06,0.11,0.09,0.0
1300,-7.54,2.97,5.03,0.09,0.04,0.02,-7.14,1.47,6.63,0.08,-0.15,0.04,-2.56,6.51,5.89,0.14,0.09,0.01
1320,-7.58,2.83,4.95,0.12,0.06,0.01,-7.1,1.59,6.61,0.09,-0.1,0.02,-2.4,6.71,5.9,0.18,0.11,-0.01
1340,-7.53,3.04,5.12,0.11,0.09,-0.01,-7.27,1.65,6.74,0.08,-0.09,-0.02,-2.55,6.83,6.0,0.19,0.13,-0.05
1360,-7.5,3.06,5.17,0.11,0.08,-0.02,-7.31,1.87,6.9,0.08,-0.1,-0.01,-2.44,7.12,6.13,0.19,0.12,-0.02
1380,-7.49,3.33,5.28,0.13,0.0,0.01,-7.34,2.05,7.15,0.09,-0.15,-0.0,-2.29,7.26,6.16,0.18,0.08,0.02
1400,-7.6,3.15,5.04,0.08,0.02,0.01,-7.26,1.98,6.85,0.04,-0.13,-0.02,-2.34,7.11,5.93,0.14,0.13,-0.01
1420,-7.5,3.01,4.89,0.08,0.06,-0.0,-7.12,1.71,6.51,0.03,-0.1,-0.02,-2.55,6.73,5.81,0.14,0.15,-0.03
1440,-7.5,3.18,5.0,0.16,0.07,0.01,-7.17,1.54,6.55,0.13,-0.1,0.01,-2.69,6.61,5.89,0.23,0.1,-0.01
1460,-7.57,2.96,5.1,0.18,0.09,0.02,-7.22,1.9,7.05,0.14,-0.08,0.02,-2.34,7.06,6.06,0.25,0.1,0.01
1480,-7.49,2.92,5.32,0.13,0.09,-0.0,-7.33,1.98,7.23,0.09,-0.09,0.01,-2.17,7.29,6.32,0.19,0.12,0.01
1500,-7.62,2.89,4.94,0.08,-0.02,0.01,-7.07,1.69,6.51,0.06,-0.18,-0.0,-2.47,6.62,5.73,0.12,0.07,0.03
1520,-7.6,2.92,4.86,0.1,0.04,-0.01,-6.96,1.59,6.43,0.07,-0.12,-0.02,-2.37,6.53,5.71,0.16,0.11,-0.01
1540,-7.56,2.97,4.94,0.11,0.06,-0.01,-6.95,1.76,6.57,0.08,-0.1,-0.03,-2.29,6.71,5.79,0.18,0.13,-0.02
1560,-7.48,3.22,5.28,0.12,0.07,0.02,-7.3,2.0,7.18,0.09,-0.11,0.01,-2.38,7.24,6.32,0.19,0.11,0.03
