timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
400,1.64,2.37,9.24,0.1,0.05,-0.0,-8.82,3.2,3.23,0.07,-0.13,0.04,-8.2,4.28,1.72,0.15,0.12,0.03
420,1.62,2.41,9.27,0.1,0.03,0.0,-8.75,3.2,3.24,0.06,-0.13,0.02,-8.21,4.3,1.67,0.14,0.1,0.02
440,1.67,2.43,9.3,0.1,0.03,0.0,-8.76,3.2,3.2,0.07,-0.13,0.02,-8.17,4.36,1.69,0.14,0.1,0.02
460,1.7,2.39,9.29,0.09,0.04,-0.01,-8.74,3.19,3.17,0.06,-0.13,0.03,-8.15,4.36,1.69,0.16,0.12,0.02
480,1.64,2.38,9.32,0.1,0.02,0.0,-8.75,3.19,3.21,0.07,-0.13,0.02,-8.17,4.3,1.67,0.15,0.12,0.02
500,1.65,2.43,9.23,0.09,0.02,-0.0,-8.77,3.11,3.18,0.07,-0.13,0.02,-8.21,4.32,1.75,0.15,0.12,0.02
520,1.64,2.43,9.33,0.09,0.02,0.0,-8.78,3.16,3.24,0.07,-0.13,0.01,-8.18,4.32,1.74,0.14,0.1,0.01
540,1.64,2.43,9.27,0.1,0.03,0.01,-8.77,3.15,3.17,0.07,-0.14,0.01,-8.19,4.33,1.63,0.14,0.1,0.01
560,1.67,2.39,9.27,0.09,0.02,0.01,-8.78,3.18,3.24,0.06,-0.14,0.01,-8.16,4.33,1.68,0.14,0.09,0.01
580,1.64,2.4,9.34,0.1,0.02,0.01,-8.77,3.16,3.23,0.06,-0.13,-0.0,-8.15,4.3,1.67,0.14,0.1,0.01
600,1.67,2.42,9.26,0.1,0.04,0.01,-8.74,3.18,3.18,0.07,-0.13,0.01,-8.16,4.36,1.64,0.15,0.11,0.01
620,1.67,2.37,9.27,0.1,0.03,0.0,-8.74,3.17,3.12,0.07,-0.13,0.01,-8.17,4.32,1.66,0.15,0.11,0.01
640,1.67,2.46,9.24,0.09,0.03,0.0,-8.79,3.19,3.22,0.07,-0.13,0.01,-8.18,4.34,1.66,0.15,0.1,0.02
660,1.62,2.44,9.32,0.09,0.03,0.01,-8.74,3.19,3.19,0.08,-0.12,0.02,-8.15,4.32,1.66,0.16,0.13,0.02
680,1.67,2.4,9.26,0.09,0.04,0.0,-8.76,3.22,3.12,0.07,-0.13,0.03,-8.21,4.3,1.7,0.16,0.12,0.02
700,1.64,2.4,9.29,0.1,0.03,-0.0,-8.78,3.19,3.16,0.07,-0.13,0.03,-8.18,4.35,1.72,0.15,0.11,0.04
720,1.61,2.28,8.87,0.09,-0.02,-0.01,-8.97,3.08,3.15,0.08,-0.11,-0.01,-8.24,4.24,1.5,0.16,0.12,-0.03
740,1.61,2.41,9.28,0.1,0.03,0.0,-8.79,3.17,3.25,0.07,-0.14,0.01,-8.21,4.28,1.72,0.15,0.11,0.02
760,1.64,2.38,9.31,0.09,0.04,0.01,-8.81,3.2,3.18,0.06,-0.14,0.01,-8.2,4.26,1.71,0.15,0.1,0.0
780,1.67,2.4,9.27,0.09,0.03,0.01,-8.77,3.16,3.19,0.06,-0.14,0.01,-8.21,4.3,1.7,0.14,0.1,0.0
800,1.64,2.43,9.26,0.09,0.04,0.01,-8.79,3.16,3.24,0.06,-0.14,0.01,-8.21,4.32,1.67,0.14,0.09,0.01
820,1.62,2.46,9.3,0.09,0.03,0.0,-8.76,3.2,3.17,0.08,-0.12,0.01,-8.19,4.28,1.68,0.16,0.13,0.02
840,1.64,2.42,9.26,0.09,0.04,0.01,-8.8,3.12,3.19,0.07,-0.13,0.04,-8.26,4.29,1.7,0.16,0.11,0.04
860,1.71,2.41,9.24,0.1,0.04,0.0,-8.76,3.16,3.22,0.07,-0.13,0.02,-8.2,4.26,1.79,0.15,0.11,0.03
880,1.67,2.42,9.25,0.09,0.03,0.01,-8.79,3.17,3.19,0.06,-0.14,0.01,-8.21,4.3,1.72,0.15,0.1,0.02
900,1.68,2.41,9.23,0.09,0.03,0.01,-8.78,3.14,3.2,0.06,-0.14,0.01,-8.17,4.29,1.71,0.14,0.09,0.01
920,1.62,2.42,9.26,0.1,0.02,0.01,-8.75,3.17,3.16,0.07,-0.14,0.01,-8.19,4.27,1.71,0.15,0.11,0.02
940,1.6,2.42,9.31,0.09,0.03,0.01,-8.76,3.17,3.25,0.07,-0.13,0.01,-8.18,4.3,1.74,0.15,0.11,0.02
960,1.7,2.42,9.3,0.09,0.03,0.01,-8.76,3.18,3.23,0.06,-0.14,0.01,-8.19,4.24,1.75,0.14,0.1,0.02
980,1.65,2.42,9.29,0.09,0.04,0.01,-8.76,3.17,3.22,0.06,-0.14,0.02,-8.2,4.3,1.7,0.14,0.1,0.02
1000,1.7,2.42,9.25,0.09,0.05,0.01,-8.77,3.14,3.21,0.07,-0.14,0.03,-8.2,4.29,1.67,0.14,0.09,0.02
1020,1.7,2.43,9.23,0.1,0.04,0.0,-8.76,3.17,3.23,0.07,-0.13,0.02,-8.19,4.26,1.72,0.15,0.11,0.02
1040,1.65,2.38,9.29,0.09,0.04,0.0,-8.79,3.16,3.25,0.07,-0.12,0.01,-8.19,4.3,1.74,0.15,0.11,0.01
1060,1.7,2.35,9.23,0.1,0.04,0.0,-8.81,3.15,3.2,0.06,-0.14,0.02,-8.17,4.32,1.65,0.14,0.1,0.02
1080,1.66,2.4,9.27,0.1,0.03,0.01,-8.79,3.16,3.16,0.07,-0.14,0.02,-8.23,4.29,1.66,0.15,0.1,0.01
1100,1.64,2.42,9.28,0.09,0.03,0.0,-8.8,3.12,3.29,0.07,-0.13,0.02,-8.19,4.3,1.72,0.15,0.11,0.02
1120,1.7,2.34,9.28,0.09,0.04,0.0,-8.81,3.15,3.2,0.07,-0.13,0.01,-8.21,4.28,1.67,0.15,0.11,0.01
1140,1.73,2.49,9.23,0.09,0.04,0.0,-8.75,3.16,3.22,0.07,-0.13,0.02,-8.21,4.26,1.74,0.16,0.11,0.02
1160,1.65,2.41,9.31,0.09,0.02,0.0,-8.8,3.17,3.2,0.07,-0.13,0.02,-8.17,4.28,1.73,0.16,0.11,0.02
1180,1.69,2.36,9.28,0.09,0.03,0.01,-8.79,3.11,3.21,0.06,-0.14,0.01,-8.21,4.26,1.65,0.15,0.11,0.01
1200,1.69,2.43,9.24,0.09,0.03,0.01,-8.76,3.16,3.21,0.07,-0.14,0.01,-8.18,4.27,1.7,0.15,0.1,0.01
1220,1.66,2.42,9.26,0.09,0.03,0.01,-8.77,3.13,3.17,0.06,-0.14,0.01,-8.22,4.28,1.74,0.14,0.1,0.01
1240,1.71,2.41,9.32,0.1,0.03,0.01,-8.81,3.16,3.19,0.06,-0.14,0.01,-8.19,4.29,1.74,0.15,0.11,0.01
1260,1.66,2.42,9.29,0.09,0.03,0.0,-8.77,3.17,3.22,0.07,-0.14,0.01,-8.12,4.3,1.68,0.15,0.1,0.01
1280,1.68,2.41,9.27,0.09,0.02,0.0,-8.8,3.14,3.28,0.07,-0.13,0.0,-8.18,4.26,1.7,0.15,0.11,0.01
1300,1.66,2.42,9.31,0.09,0.02,0.0,-8.76,3.13,3.22,0.07,-0.13,0.0,-8.17,4.3,1.67,0.16,0.12,0.01
1320,1.67,2.43,9.28,0.1,0.02,0.01,-8.76,3.18,3.2,0.07,-0.12,0.01,-8.2,4.31,1.69,0.16,0.12,0.02
1340,1.67,2.35,9.29,0.09,0.03,0.01,-8.76,3.16,3.17,0.07,-0.12,0.02,-8.17,4.33,1.72,0.16,0.11,0.03
1360,1.66,2.41,9.28,0.09,0.04,0.0,-8.81,3.16,3.17,0.07,-0.12,0.02,-8.18,4.31,1.71,0.15,0.11,0.03
1380,1.69,2.41,9.26,0.09,0.03,0.0,-8.78,3.18,3.26,0.06,-0.14,0.01,-8.16,4.27,1.71,0.15,0.1,0.01
1400,1.67,2.41,9.26,0.09,0.03,0.0,-8.8,3.15,3.24,0.06,-0.14,0.01,-8.17,4.28,1.72,0.14,0.09,0.01
1420,1.65,2.45,9.24,0.09,0.03,0.0,-8.77,3.15,3.14,0.07,-0.14,0.0,-8.17,4.28,1.69,0.14,0.09,0.01
1440,1.64,2.38,9.27,0.09,0.03,0.01,-8.81,3.19,3.19,0.06,-0.14,-0.0,-8.19,4.3,1.76,0.14,0.1,0.01
1460,1.68,2.41,9.29,0.09,0.03,0.01,-8.78,3.16,3.15,0.07,-0.13,0.01,-8.22,4.24,1.73,0.15,0.1,0.01
1480,1.66,2.38,9.22,0.09,0.03,0.0,-8.77,3.14,3.21,0.06,-0.13,0.01,-8.23,4.29,1.73,0.14,0.1,0.01
1500,1.65,2.39,9.33,0.09,0.03,0.01,-8.76,3.15,3.21,0.06,-0.14,0.01,-8.19,4.27,1.68,0.14,0.1,0.01
1520,1.65,2.39,9.28,0.09,0.04,0.01,-8.75,3.14,3.26,0.07,-0.14,0.02,-8.23,4.29,1.67,0.15,0.1,0.01
1540,1.64,2.41,9.3,0.09,0.04,0.0,-8.75,3.15,3.13,0.07,-0.13,0.02,-8.19,4.31,1.68,0.15,0.1,0.02
1560,1.65,2.48,9.27,0.1,0.04,-0.0,-8.76,3.16,3.23,0.07,-0.12,0.03,-8.15,4.3,1.67,0.17,0.12,0.03
1580,1.67,2.4,9.34,0.1,0.05,0.0,-8.77,3.17,3.22,0.08,-0.13,0.04,-8.21,4.26,1.74,0.15,0.11,0.03
1600,1.69,2.39,9.31,0.09,0.04,0.0,-8.76,3.16,3.23,0.07,-0.13,0.02,-8.19,4.26,1.75,0.15,0.11,0.02
1620,1.69,2.44,9.32,0.09,0.04,0.01,-8.78,3.13,3.18,0.06,-0.15,0.02,-8.18,4.24,1.7,0.13,0.08,0.01
1640,1.66,2.4,9.27,0.09,0.03,0.01,-8.79,3.17,3.18,0.06,-0.15,0.02,-8.18,4.28,1.75,0.13,0.08,0.01
1660,1.71,2.41,9.21,0.09,0.03,0.01,-8.8,3.14,3.25,0.06,-0.14,0.01,-8.2,4.28,1.72,0.15,0.1,-0.01
1680,1.65,2.42,9.3,0.1,0.03,0.0,-8.76,3.13,3.19,0.08,-0.13,0.02,-8.18,4.28,1.74,0.16,0.12,0.03
1700,1.66,2.38,9.21,0.1,0.04,0.0,-8.75,3.15,3.22,0.08,-0.12,0.01,-8.21,4.29,1.67,0.16,0.12,0.01
1720,1.66,2.41,9.26,0.1,0.01,0.0,-8.77,3.13,3.24,0.06,-0.13,-0.0,-8.29,4.21,1.73,0.16,0.12,0.01
1740,1.7,2.43,9.31,0.09,0.01,0.0,-8.75,3.14,3.21,0.07,-0.13,0.01,-8.15,4.29,1.66,0.16,0.11,0.01
1760,1.66,2.34,9.33,0.1,0.02,-0.0,-8.78,3.13,3.26,0.07,-0.13,0.0,-8.19,4.28,1.7,0.15,0.12,0.02
1780,1.68,2.39,9.24,0.09,0.03,0.01,-8.72,3.16,3.24,0.06,-0.14,0.01,-8.16,4.3,1.71,0.15,0.11,0.02
1800,1.72,2.39,9.22,0.1,0.02,0.01,-8.8,3.16,3.23,0.07,-0.14,0.01,-8.18,4.29,1.7,0.15,0.1,0.02
1820,1.66,2.43,9.28,0.09,0.03,0.0,-8.74,3.19,3.18,0.07,-0.13,0.01,-8.16,4.26,1.75,0.15,0.11,0.01
1840,1.6,2.43,9.36,0.09,0.02,0.0,-8.81,3.18,3.2,0.07,-0.12,0.0,-8.21,4.28,1.73,0.15,0.12,0.02
1860,1.66,2.41,9.28,0.09,0.03,0.01,-8.78,3.19,3.16,0.07,-0.12,0.01,-8.2,4.26,1.7,0.15,0.11,0.01
1880,1.6,2.43,9.32,0.09,0.03,0.0,-8.79,3.17,3.17,0.07,-0.12,0.01,-8.2,4.28,1.73,0.16,0.11,0.01
1900,1.66,2.39,9.32,0.09,0.02,0.0,-8.77,3.16,3.24,0.07,-0.12,0.01,-8.2,4.31,1.79,0.15,0.12,0.01
1920,1.68,2.45,9.32,0.08,0.03,-0.0,-8.77,3.17,3.19,0.07,-0.13,0.01,-8.2,4.27,1.74,0.15,0.11,0.02
1940,1.65,2.38,9.2,0.1,0.03,0.01,-8.77,3.17,3.23,0.06,-0.15,0.01,-8.15,4.26,1.73,0.14,0.09,0.01
1960,1.63,2.44,9.26,0.09,0.01,0.0,-8.78,3.16,3.2,0.06,-0.14,-0.0,-8.19,4.27,1.74,0.15,0.1,0.01
1980,1.55,2.38,9.22,0.08,0.02,-0.0,-8.79,3.2,3.24,0.08,-0.11,-0.01,-8.18,4.3,1.75,0.15,0.12,0.01
